Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-13,a90,none,a30,none,a90,a135,none,a0,a30,none,none,none,a0,none,none,none,a45,none,a135,-0.0036624,-0.0031069,-0.0028462, 0.0038663,-0.00289039,sell
2014-04-14,a90,a180,none,none,a90,none,none,a0,a30,none,none,none,a0,none,none,none,a45,none,a135,-0.0001686, 0.0004886,-0.0009304, 0.0008143, 0.00051627,buy
2014-04-15,a90,a180,none,none,a90,none,none,a0,none,none,a120,none,a0,a135,a60,none,a45,a30,a135,-0.0026832,-0.0013044,-0.0020666, 0.0009778,-0.00164498,sell
2014-04-16,a90,a180,none,none,a90,none,none,a0,none,none,a120,none,none,a135,a60,none,a45,a30,none,-0.0026832, 0.0000940,-0.0006682, 0.0009778,-0.00154112,buy
2014-04-17,none,a180,a45,none,none,a150,none,a0,none,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0023302, 0.0051550, 0.0049806, 0.0070046, 0.00500857,buy
2014-04-18,none,a180,a45,none,none,a150,none,none,none,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0063426, 0.0051550, 0.0049806, 0.0070046, 0.00509134,buy
2014-04-19,none,none,a45,none,none,a150,none,none,none,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0060640, 0.0068075, 0.0085703, 0.0108611, 0.00993784,buy
2014-04-20,none,none,a45,a180,none,a150,none,none,none,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0060640, 0.0069573, 0.0086694, 0.0093477, 0.00783182,buy
2014-04-21,none,none,none,a180,none,none,none,none,none,a180,a120,a150,none,none,a60,none,a45,a30,none, 0.0082951, 0.0056121, 0.0078171, 0.0103802, 0.01100044,buy
2014-04-22,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0004884,-0.0004884,-0.0004884,-0.0024505, 0.00114666,sell
2014-04-23,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0004884,-0.0004884,-0.0004884,-0.0024505, 0.00114666,sell
2014-04-24,none,none,none,a180,none,none,a0,none,a45,none,none,none,none,none,none,a120,a45,none,a150,-0.0010145,-0.0025874,-0.0010145,-0.0032826, 0.00114666,sell
2014-04-25,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,a45,none,a150, 0.0014974, 0.0009407, 0.0012657, 0.0014974, 0.00512541,buy
2014-04-26,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,a45,none,a150, 0.0014974, 0.0009407, 0.0012657, 0.0014974, 0.00512541,buy
2014-04-27,none,a150,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,a45,none,a150, 0.0020881, 0.0034907, 0.0030644, 0.0021904, 0.00460529,buy
2014-04-28,a60,a150,a60,none,a120,none,a0,a30,a45,none,none,none,none,a150,none,none,a45,none,none, 0.0023635, 0.0179184, 0.0162811, 0.0183902, 0.01839024,buy
2014-04-29,a60,a150,none,none,a120,none,a0,a30,a45,none,none,none,none,a150,none,none,a45,none,none, 0.0031143, 0.0131458, 0.0107787, 0.0144311, 0.01443110,buy
2014-04-30,a60,a150,none,none,a120,none,none,a30,a45,none,none,none,none,a150,none,none,a45,none,none, 0.0018949, 0.0096528, 0.0109851, 0.0109380, 0.01093801,buy
2014-05-01,a60,none,none,none,a120,a180,none,a30,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0045763, 0.0025268, 0.0013596, 0.0017360, 0.00303278,buy
2014-05-02,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0024493, 0.0015265, 0.0012134, 0.0007934, 0.00017970,buy
2014-05-03,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0024493, 0.0015265, 0.0012134, 0.0007934, 0.00017970,buy
2014-05-04,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0073203,-0.0058338, 0.0029556, 0.0081514, 0.00373174,buy
2014-05-05,none,a135,none,a150,a135,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,none, 0.0022940, 0.0025441, 0.0047734, 0.0052410, 0.00502291,buy
2014-05-06,a45,a135,none,a150,a135,none,none,a45,none,none,none,none,a30,none,none,a135,a45,none,none, 0.0025670, 0.0020679, 0.0039846, 0.0034102, 0.00552508,buy
2014-05-07,a45,none,none,a150,a135,none,none,a45,none,a135,none,none,a30,none,none,a135,none,none,none,-0.0040399,-0.0040578,-0.0018405,-0.0040264, 0.00251023,sell
2014-05-08,a45,none,none,none,a135,none,none,a45,none,a135,none,a180,a30,none,none,a135,none,none,none,-0.0074376,-0.0042902,-0.0108029,-0.0032316,-0.01095749,sell
2014-05-09,a45,none,a90,none,none,none,none,none,none,a135,none,a180,a30,none,none,a135,none,none,none,-0.0086775,-0.0055407,-0.0143002,-0.0008311,-0.01128403,sell
2014-05-10,none,none,a90,none,none,none,none,none,a60,a135,none,a180,a30,none,none,a135,none,none,none,-0.0067490,-0.0050748,-0.0109815, 0.0035019,-0.01153868,sell
2014-05-11,none,a120,a90,none,none,none,none,none,a60,none,none,a180,a30,none,none,none,none,none,none, 0.0028035, 0.0045471, 0.0010824, 0.0082728, 0.00085116,buy
2014-05-12,none,a120,a90,a135,none,none,none,none,a60,none,none,a180,a30,none,a90,none,none,a0,none, 0.0030635, 0.0047811, 0.0031293, 0.0074474, 0.00021520,buy
2014-05-13,none,a120,a90,a135,a150,none,none,none,a60,none,none,a180,none,none,a90,none,none,a0,none, 0.0026259, 0.0069309, 0.0022792, 0.0060714, 0.00010455,buy
2014-05-14,none,a120,none,a135,a150,none,none,a60,a60,none,none,a180,none,none,a90,none,none,a0,a180, 0.0027072, 0.0044571, 0.0027072, 0.0033128, 0.00257876,buy
2014-05-15,a30,none,none,a135,a150,none,none,a60,a60,a120,a90,none,none,none,a90,none,none,a0,a180, 0.0015256, 0.0088595, 0.0015308, 0.0017796,-0.00038229,buy
2014-05-16,a30,none,none,a135,a150,none,none,a60,a60,a120,a90,none,none,none,a90,none,none,a0,a180, 0.0015256, 0.0088595, 0.0015308, 0.0017796,-0.00038229,buy
2014-05-17,a30,none,none,none,none,a150,none,a60,a60,a120,a90,none,none,none,a90,a150,none,a0,a180, 0.0070234, 0.0087958, 0.0078209, 0.0082643, 0.00187283,buy
2014-05-18,a30,none,none,none,none,a150,none,a60,a60,a120,a90,none,none,none,none,a150,none,a0,a180, 0.0085100, 0.0087958, 0.0085100, 0.0084603, 0.00226949,buy
2014-05-19,a30,none,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none,a150,none,a0,a180, 0.0080320, 0.0087958, 0.0082299, 0.0082643, 0.00226949,buy
2014-05-20,a30,none,none,none,none,a150,none,none,a60,none,a90,none,a45,none,none,a150,none,none,a180, 0.0036615, 0.0039257, 0.0039257, 0.0043271, 0.00381777,buy
2014-05-21,none,none,none,none,none,a150,none,none,a60,none,a90,none,a45,none,none,a150,none,none,a180, 0.0034641, 0.0041491, 0.0032938, 0.0065458, 0.00306507,buy
2014-05-22,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a180,none,a150,none,none,none, 0.0054220, 0.0064137, 0.0067671, 0.0068818, 0.00676707,buy
2014-05-23,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a180,none,none,none,none,none, 0.0066788, 0.0086912, 0.0088614, 0.0088217, 0.00869121,buy
2014-05-24,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a180,none,none,none,none,none, 0.0066788, 0.0086912, 0.0088614, 0.0088217, 0.00869121,buy
2014-05-25,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a180,none,none,none,none,none, 0.0066788, 0.0086912, 0.0088614, 0.0088217, 0.00869121,buy
2014-05-26,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.0079535, 0.0120722, 0.0115547, 0.0117825, 0.01145410,buy
2014-05-27,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.0079535, 0.0120722, 0.0115547, 0.0117825, 0.01145410,buy
2014-05-28,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.0079535, 0.0120722, 0.0115547, 0.0117825, 0.01145410,buy
2014-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.0079510, 0.0088848, 0.0101157, 0.0097258, 0.00946972,buy
2014-05-30,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0042412, 0.0046716, 0.0032304, 0.0054612, 0.00291374,buy
2014-05-31,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0042412, 0.0046716, 0.0032304, 0.0054612, 0.00291374,buy
2014-06-01,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0042412, 0.0046716, 0.0032304, 0.0054612, 0.00291374,buy
2014-06-02,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0042340,-0.0022007,-0.0027426,-0.0015842,-0.00237147,sell
2014-06-03,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0047705, 0.0012525, 0.0031445, 0.0015151, 0.00151511,buy
2014-06-04,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0063771, 0.0086441, 0.0014924, 0.0082138, 0.00864406,buy
2014-06-05,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0063771, 0.0086441, 0.0014924, 0.0082138, 0.00864406,buy
2014-06-06,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,none,none, 0.0086577, 0.0059169, 0.0026930, 0.0057892, 0.00548884,buy
2014-06-07,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,none,none, 0.0086577, 0.0059169, 0.0026930, 0.0057892, 0.00548884,buy
2014-06-08,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,none,none,a30,none, 0.0069469, 0.0052035, 0.0046330, 0.0058446, 0.00584459,buy
2014-06-09,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,a180,none,a30,none, 0.0064705, 0.0075349, 0.0060316, 0.0065831, 0.00658311,buy
2014-06-10,none,none,none,none,none,a135,none,none,a45,none,none,a150,none,none,a120,a180,none,a30,a150, 0.0060829, 0.0068408, 0.0079554, 0.0064963, 0.00691778,buy
2014-06-11,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a120,a180,none,a30,a150,-0.0046569,-0.0015941, 0.0034790,-0.0021630,-0.00107710,sell
2014-06-12,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,a30,a150,-0.0072058,-0.0027274, 0.0026138,-0.0053268,-0.00277160,sell
2014-06-13,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,a30,a150,-0.0072058,-0.0027274, 0.0026138,-0.0053268,-0.00277160,sell
2014-06-14,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,a30,a150,-0.0072058,-0.0027274, 0.0026138,-0.0053268,-0.00277160,sell
2014-06-15,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,none,a150,-0.0036434,-0.0022592, 0.0006995,-0.0024867,-0.00132922,sell
2014-06-16,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.0012577, 0.0014530, 0.0015534, 0.0022513, 0.00186363,buy
2014-06-17,none,none,none,none,none,a135,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0001188, 0.0012860, 0.0011237, 0.0009048, 0.00135781,buy
2014-06-18,none,none,none,none,none,a135,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0001188, 0.0012860, 0.0011237, 0.0009048, 0.00135781,buy
2014-06-19,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,a150,a135,none,a30,none,none, 0.0022200, 0.0007749, 0.0005003, 0.0052533, 0.00108086,buy
2014-06-20,none,none,none,a120,none,none,a0,none,a30,none,a60,a135,none,a150,a135,none,a30,none,none,-0.0029769,-0.0026967,-0.0027043,-0.0016580,-0.00246175,sell
2014-06-21,a30,none,none,a120,none,none,a0,none,a30,none,a60,a135,none,a150,a135,none,a30,a45,none,-0.0035604,-0.0038638,-0.0038638,-0.0019477,-0.00349431,sell
2014-06-22,a30,none,none,a120,none,none,a0,none,a30,none,none,a135,none,none,a135,none,a30,a45,none,-0.0039324,-0.0033580,-0.0033580,-0.0018708,-0.00162586,sell
2014-06-23,a30,none,none,a120,none,none,none,none,a30,none,none,a135,none,none,a135,none,a30,a45,none,-0.0036758,-0.0033580,-0.0033580,-0.0018708,-0.00240420,sell
2014-06-24,a30,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0040617,-0.0022619, 0.0001985,-0.0021493,-0.00149328,sell
2014-06-25,a30,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0040617,-0.0022619, 0.0001985,-0.0021493,-0.00149328,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0040617,-0.0022619, 0.0001985,-0.0021493,-0.00149328,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,a135,-0.0029606, 0.0026849, 0.0026849, 0.0030751, 0.00248071,buy
2014-06-28,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a135, 0.0050561, 0.0093526, 0.0088577, 0.0062889, 0.00289832,buy
2014-06-29,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a135, 0.0087359, 0.0094708, 0.0088485, 0.0094708, 0.00586827,buy
2014-06-30,a30,none,none,a120,none,none,none,none,none,none,a45,none,a90,a135,none,none,a30,none,a135, 0.0078222, 0.0078222, 0.0078222, 0.0079218, 0.00498640,buy
2014-07-01,a30,none,none,a120,none,none,none,none,none,none,a45,none,a90,a135,a150,none,a30,none,none, 0.0046789, 0.0046789, 0.0027639, 0.0047784, 0.00470316,buy
2014-07-02,a30,none,none,a120,none,none,none,none,none,none,a45,none,a90,a135,a150,none,a30,none,none, 0.0046789, 0.0046789, 0.0027639, 0.0047784, 0.00470316,buy
2014-07-03,a30,none,none,a120,none,none,none,none,none,none,a45,none,none,a135,a150,none,a30,none,none, 0.0005805, 0.0013154, 0.0013154, 0.0014150, 0.00225405,buy
2014-07-04,a30,none,none,a120,none,none,none,none,none,none,a45,none,none,a135,a150,none,a30,a60,none, 0.0013154, 0.0014150, 0.0006801, 0.0014150, 0.00298896,buy
2014-07-05,a30,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150,a150,a30,a60,none, 0.0081906, 0.0081906, 0.0081906, 0.0035203, 0.00770941,buy
2014-07-06,a30,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150,a150,a30,a60,none, 0.0081906, 0.0081906, 0.0081906, 0.0035203, 0.00770941,buy
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,none, 0.0055869, 0.0055869, 0.0070157,-0.0008396, 0.00731288,buy
2014-07-08,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,none, 0.0055869, 0.0055869, 0.0070157,-0.0008396, 0.00731288,buy
2014-07-09,a30,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,a60,none, 0.0026263, 0.0014853, 0.0018710,-0.0061553, 0.00187104,buy
2014-07-10,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,a120, 0.0017742,-0.0026807,-0.0019747,-0.0008844,-0.00240929,sell
2014-07-11,a30,none,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0016081, 0.0017753, 0.0044452, 0.0052348, 0.00179016,buy
2014-07-12,a30,none,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0016081, 0.0017753, 0.0044452, 0.0052348, 0.00179016,buy
2014-07-13,a30,none,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0016081, 0.0017753, 0.0044452, 0.0052348, 0.00179016,buy
2014-07-14,a30,none,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0016081, 0.0017753, 0.0044452, 0.0052348, 0.00179016,buy
2014-07-15,a30,none,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,a120, 0.0020672,-0.0000519, 0.0051670, 0.0016363,-0.00009861,buy
2014-07-16,none,none,none,none,none,a135,none,none,none,none,a30,a120,none,a120,none,none,none,none,a120,-0.0000127,-0.0016178, 0.0028318, 0.0002055,-0.00154042,sell
2014-07-17,none,none,a120,none,none,a135,none,none,none,none,a30,a120,none,none,none,a135,none,none,a120, 0.0014430,-0.0093141, 0.0024658,-0.0093141,-0.00905631,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none, 0.0000422, 0.0012748,-0.0034743,-0.0018572,-0.00248119,sell
2014-07-19,none,none,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,-0.0026722, 0.0004592,-0.0017308, 0.0006506,-0.00050496,sell
2014-07-20,none,none,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,-0.0026722, 0.0004592,-0.0017308, 0.0006506,-0.00050496,sell
2014-07-21,none,none,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,-0.0026722, 0.0004592,-0.0017308, 0.0006506,-0.00050496,sell
2014-07-22,none,none,none,none,a180,none,none,none,none,none,a30,none,a120,none,none,a135,none,none,none,-0.0030778,-0.0012540,-0.0030555,-0.0012362,-0.00253213,sell
2014-07-23,none,none,none,none,a180,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0090673, 0.0044511, 0.0074417, 0.0074697,-0.00757533,buy
2014-07-24,none,none,none,none,a180,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0090673, 0.0044511, 0.0074417, 0.0074697,-0.00757533,buy
2014-07-25,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,a180,none,none,none,none, 0.0065952, 0.0052019, 0.0049266, 0.0070554, 0.00262929,buy
2014-07-26,none,none,a135,none,none,a120,none,a90,none,none,none,none,a120,none,a180,none,none,none,none, 0.0072676, 0.0045280, 0.0052484, 0.0070554, 0.00338770,buy
2014-07-27,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0035637, 0.0064436, 0.0046366,-0.0073528, 0.00733540,buy
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0035637, 0.0064436, 0.0046366,-0.0073528, 0.00733540,buy
2014-07-29,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none, 0.0019663, 0.0017331, 0.0020430,-0.0080640, 0.00076931,buy
2014-07-30,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a180,a120,none,a90,none,-0.0065257,-0.0063245,-0.0010566,-0.0088960,-0.00594221,sell
2014-07-31,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a120,none,a90,none,-0.0095435,-0.0078963,-0.0044860,-0.0117780,-0.01091146,sell
2014-08-01,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,-0.0092853,-0.0111094,-0.0084816,-0.0093801,-0.00970299,sell
2014-08-02,a0,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,-0.0096876,-0.0095081,-0.0031024,-0.0057853,-0.00820004,sell
2014-08-03,a0,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,-0.0033197, 0.0012050,-0.0027156,-0.0014896,-0.00191326,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none, 0.0009319, 0.0008319, 0.0000772,-0.0003866,-0.00042523,buy
2014-08-05,none,none,a150,none,a150,none,a0,none,none,none,none,none,a135,a90,none,none,none,none,none,-0.0035751,-0.0044563,-0.0035751,-0.0034824,-0.00187289,sell
2014-08-06,none,none,none,none,a150,none,a0,none,none,none,none,none,a135,a90,none,none,none,none,none,-0.0019227,-0.0027366,-0.0021847,-0.0006219,-0.00171898,sell
2014-08-07,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a135,a90,none,none,none,none,none,-0.0009727,-0.0030144,-0.0008198,-0.0030611, 0.00007407,sell
2014-08-08,none,none,none,none,none,a90,a0,a120,none,none,none,none,a135,a90,none,none,none,none,none, 0.0000630,-0.0017570, 0.0002615, 0.0002046,-0.00110009,sell
2014-08-09,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0002100, 0.0002100,-0.0005740,-0.0000283, 0.00127395,buy
2014-08-10,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0016584,-0.0005815,-0.0133973, 0.0022304,-0.01390500,sell
2014-08-11,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028523, 0.0059897,-0.0058177, 0.0100600,-0.00454335,buy
2014-08-12,none,none,none,a60,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039766, 0.0049923, 0.0017957, 0.0077009, 0.00243502,buy
