Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,5,0,0,8,0,1,1,1,3,1,1,3,3,1,2,2, 0.030776, 0.043129, 0.040294, 0.0416565, 0.043878,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,0,3,2,1,2,1,-0.014400,-0.000217,-0.022524,-0.0136251,-0.013439,sell
2019-05-27,1,0,1,2,0,0,3,3,4,3,1,2,1,2,3,3,1,2,2,-0.035676,-0.021895,-0.006058,-0.0235742,-0.011159,sell
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,0,4,2,-0.007488,-0.007443, 0.003709,-0.0137659, 0.001089,sell
2019-05-29,0,1,1,2,2,1,5,2,3,2,3,2,1,2,1,3,1,3,3,-0.006812,-0.014294,-0.003882,-0.0082363,-0.006540,sell
2019-05-30,0,0,3,2,3,1,5,2,2,3,3,1,1,3,4,4,1,2,2,-0.030867,-0.032182,-0.046187,-0.0153132,-0.032182,sell
2019-05-31,1,2,2,2,3,1,3,4,2,1,3,2,1,3,4,3,2,2,1, 0.019367, 0.018205, 0.009988, 0.0133524, 0.018942,buy
2019-06-01,1,0,4,1,4,1,4,3,3,1,3,3,2,3,4,3,1,1,2, 0.029643, 0.035509, 0.036174, 0.0244211, 0.033172,buy
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,0,1,2, 0.007740, 0.008452, 0.015767, 0.0100231, 0.006748,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,1,2,2,-0.009112,-0.009112,-0.023882,-0.0035854,-0.014672,sell
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,0,2,1,-0.005349,-0.006981, 0.020367, 0.0207470, 0.020367,buy
2019-06-05,1,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,2,1,-0.008736,-0.002690,-0.005981,-0.0044306,-0.004431,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,3,2,1,4,2,2,2,3,1, 0.037401, 0.044581, 0.029497, 0.0385297, 0.042064,buy
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4,0, 0.058049, 0.008805, 0.040191, 0.0392629, 0.040272,buy
2019-06-08,0,1,1,1,4,1,2,4,2,2,2,4,1,2,1,3,1,3,1, 0.009853, 0.003877, 0.010854, 0.0083301, 0.022074,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,2,4,1,2,2,3,1,4,2,-0.002131,-0.005255,-0.000508,-0.0050950, 0.007354,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4,2,-0.002815,-0.007537,-0.004399,-0.0044101,-0.001963,sell
2019-06-11,0,3,1,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3,1, 0.024561, 0.021926, 0.022567, 0.0175555, 0.023492,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,2,4,2,2,3,3,1,2,1, 0.013325, 0.001826, 0.016765,-0.0183373,-0.023883,sell
2019-06-13,1,2,1,4,4,3,2,3,0,1,3,4,1,3,2,3,1,3,1, 0.035262, 0.041681, 0.039773, 0.0362903, 0.033024,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2,0, 0.007921, 0.008265, 0.039849, 0.0027938, 0.004051,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,3,1,2,4,3,1,3,1, 0.002161, 0.003742, 0.003376, 0.0057870, 0.010697,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,0,3,1, 0.011056, 0.005584, 0.003425,-0.0009609, 0.008015,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2,0, 0.013608, 0.007063, 0.011920, 0.0095410, 0.009701,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,1,-0.007712,-0.008152,-0.006701,-0.0023299, 0.021238,sell
2019-06-19,3,2,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,1,-0.001331, 0.003471, 0.000900, 0.0001214, 0.007394,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,0,2,1,2,-0.009556, 0.001178,-0.004249, 0.0004754, 0.017469,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,1, 0.000445, 0.003626, 0.013915, 0.0116751, 0.040844,buy
2019-06-22,1,2,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2,1,-0.004987,-0.005697, 0.003495, 0.0006986, 0.012906,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,2,2,1,3,2,3,2,3,2,-0.003663, 0.000151, 0.008037,-0.0057019,-0.009982,sell
2019-06-24,2,3,2,0,2,1,0,2,3,3,3,2,1,3,2,2,1,3,1,-0.000259, 0.001955,-0.002069,-0.0002594,-0.002393,sell
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,0,-0.015757,-0.013217,-0.011582,-0.0121764,-0.013217,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,0,2,1,-0.004072, 0.004965,-0.003500,-0.0033692,-0.002764,sell
2019-06-27,2,3,0,3,2,0,0,3,3,4,2,2,1,4,3,2,1,3,2,-0.015092, 0.003521, 0.002535, 0.0006950, 0.032364,buy
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,0,3,2,1,1,3,1,-0.006324, 0.006314,-0.003842, 0.0080296, 0.006463,sell
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,1,2,2,2,1,3,1, 0.005463, 0.005625, 0.004758, 0.0005910,-0.001676,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3,0, 0.024901, 0.002489, 0.003059, 0.0036651, 0.003777,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,1,-0.023275,-0.023659,-0.008651,-0.0151916,-0.010969,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,1, 0.004349,-0.002198, 0.003296,-0.0097174,-0.007625,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2,-0.020757,-0.006608,-0.007624,-0.0254347,-0.000979,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,1,2,2, 0.010897, 0.007355, 0.010143,-0.0038525, 0.001001,sell
2019-07-05,1,2,1,2,4,1,3,2,1,1,3,2,0,3,1,2,2,3,2,-0.008667, 0.003841,-0.010400,-0.0115836, 0.001465,sell
2019-07-06,1,2,1,4,1,1,4,1,3,1,3,3,1,2,1,2,2,3,2, 0.012725, 0.023172, 0.010101, 0.0120228, 0.010653,buy
2019-07-07,1,1,3,3,1,2,2,2,2,2,3,3,1,4,1,2,1,3,1,-0.004955,-0.008524,-0.000901, 0.0036380,-0.009167,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,0,3,2, 0.020618, 0.021950, 0.017842, 0.0290419, 0.020618,buy
2019-07-09,1,2,1,2,2,1,2,0,2,4,3,2,0,3,2,2,1,2,2, 0.005880,-0.011441,-0.005398, 0.0073884,-0.005398,sell
2019-07-10,1,2,2,3,1,3,2,1,1,4,3,3,1,3,2,1,1,3,3,-0.013998,-0.010275,-0.014355, 0.0047872,-0.014355,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,1,-0.028601,-0.027393,-0.024875,-0.0220266,-0.021702,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,2,4,1,4,3,2,2,2,1, 0.002041, 0.002041, 0.005720, 0.0020409, 0.002041,buy
2019-07-13,2,1,3,4,3,2,1,2,0,2,3,2,2,4,2,3,1,2,1,-0.001071,-0.001606,-0.001606, 0.0164528,-0.001606,buy
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,0,-0.011911,-0.016439,-0.018219,-0.0092395,-0.018397,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,0,2,1,-0.032941,-0.029710,-0.029773,-0.0273610,-0.026049,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,1,-0.007019,-0.004697,-0.004697,-0.0065655,-0.003493,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,0,-0.008314,-0.022689,-0.018452,-0.0183787,-0.022689,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,0,1,1, 0.013835, 0.015908, 0.021584, 0.0195801, 0.024267,buy
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,0,1, 0.044980, 0.043807, 0.044180, 0.0446585, 0.044980,buy
2019-07-20,1,0,1,6,2,2,0,2,2,1,3,1,2,2,2,3,2,1,1, 0.001572,-0.005185, 0.010206, 0.0028546, 0.010206,buy
2019-07-21,2,1,3,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,1, 0.007241, 0.002446, 0.011837, 0.0146307, 0.011837,buy
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,2, 0.004647, 0.000209, 0.004131, 0.0091805, 0.005146,buy
2019-07-23,2,3,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,2,-0.024588,-0.030913,-0.033781,-0.0394463,-0.030913,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,0,2, 0.000175, 0.001157,-0.011926,-0.0028316,-0.010464,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,1, 0.001443, 0.002503, 0.002096, 0.0022091, 0.001525,buy
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,0,1,2,-0.023312, 0.002551,-0.011101,-0.0132225,-0.012553,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,2,0,2,2,2,1,1,2,2,-0.007993,-0.023810,-0.013890,-0.0141509,-0.013774,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,2,1,2,3,3,1,1,3,1,-0.004536,-0.004536,-0.005824,-0.0060732,-0.006404,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,0,2,3,1,-0.018276,-0.007978,-0.016053,-0.0073160,-0.018487,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,0, 0.014039, 0.001483, 0.011669, 0.0011755,-0.000747,buy
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,1,-0.005194, 0.002633, 0.002195, 0.0021526, 0.000801,sell
2019-08-01,4,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,1,-0.000040, 0.009873, 0.008234, 0.0098726, 0.009873,buy
2019-08-02,2,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,1,4,1,-0.011603, 0.000613, 0.001803,-0.0116425,-0.011643,sell
2019-08-03,1,0,4,2,0,2,4,2,1,3,2,2,2,1,3,1,2,4,2,-0.024657,-0.012568,-0.015459,-0.0101064,-0.012551,sell
2019-08-04,1,2,2,1,2,2,2,3,2,1,1,3,1,1,3,2,2,3,2, 0.005227, 0.002107, 0.005227, 0.0142561, 0.002840,buy
2019-08-05,1,1,2,0,3,1,1,1,4,3,3,3,0,1,3,2,2,2,1,-0.003603,-0.003020, 0.003961,-0.0030023,-0.003002,sell
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,0, 0.009965, 0.015741, 0.017916, 0.0298992, 0.019400,buy
2019-08-07,1,1,3,2,3,1,2,0,2,2,4,1,1,3,1,3,2,1,1, 0.031426, 0.016213, 0.021473, 0.0363913, 0.019342,buy
2019-08-08,1,4,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,1, 0.031577, 0.031264, 0.010980, 0.0218434, 0.016192,buy
2019-08-09,2,5,4,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3,1, 0.020391, 0.018141, 0.004371,-0.0021113, 0.003603,buy
2019-08-10,2,2,5,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3,1,-0.004836,-0.001309,-0.000485,-0.0016052, 0.006495,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,3,3,1,3,2,2,2,3,1,-0.009832,-0.009832,-0.004456,-0.0032181,-0.008324,sell
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,1,0,4,3,2,2,4,1, 0.006687, 0.007115, 0.008276, 0.0082757, 0.010259,buy
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,0,2,5,1,-0.024284,-0.017575,-0.026009,-0.0242843,-0.035117,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,0,-0.022857, 0.012854,-0.024634,-0.0255556,-0.024823,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,1,1,0,3,3,2,2,3,1,-0.006964,-0.009402,-0.001233,-0.0086598,-0.002368,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4,0, 0.009098, 0.006446, 0.004106, 0.0042238, 0.011655,buy
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,0,-0.025971,-0.026013,-0.019643,-0.0244306,-0.042550,sell
2019-08-18,3,1,0,3,4,0,1,1,1,1,1,2,1,1,2,2,2,3,1, 0.010779, 0.013844, 0.014361, 0.0138436, 0.012943,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,3,3,1,1,0,4,2,2,1, 0.012677, 0.017557, 0.015365, 0.0137630, 0.004004,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,0,2, 0.011287, 0.006692, 0.008891, 0.0071965, 0.002090,buy
2019-08-21,4,6,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,1,-0.011936,-0.025730,-0.016025,-0.0267311,-0.027133,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,1, 0.002800,-0.015653,-0.017867,-0.0181520,-0.015762,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,3,4,0,1,4,4,2,3,2,-0.003420,-0.009397,-0.010663,-0.0049551,-0.003631,sell
2019-08-24,3,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,1,4,1,-0.005921,-0.005445,-0.009615,-0.0103408, 0.002693,sell
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,0, 0.014627, 0.005412,-0.008149,-0.0041805, 0.013759,sell
2019-08-26,3,4,3,4,2,1,0,2,4,0,3,3,1,2,3,3,3,4,1,-0.007615, 0.008074, 0.016939, 0.0196847, 0.017477,buy
2019-08-27,3,1,3,5,1,2,1,3,0,0,3,3,1,2,3,2,2,2,1, 0.025589,-0.042404,-0.042109,-0.0392263,-0.021967,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,4,3,1,2,2,2,2,3,1,-0.012446,-0.001018,-0.016650,-0.0140035,-0.017797,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,0,-0.031347,-0.044636,-0.038154,-0.0418900,-0.043333,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3,1,-0.013649,-0.029345,-0.029486,-0.0191320,-0.025265,sell
2019-08-31,5,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,1,-0.005882,-0.009140,-0.009140, 0.0032739,-0.006182,sell
2019-09-01,3,3,3,2,2,1,4,0,1,2,3,3,1,2,3,3,2,3,1,-0.026942,-0.025998,-0.027685,-0.0141583,-0.026942,sell
2019-09-02,3,0,4,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2,2, 0.028222, 0.028222, 0.027727, 0.0236411, 0.026311,buy
2019-09-03,3,0,6,2,0,2,1,2,5,1,3,3,1,3,1,4,2,3,2, 0.011682, 0.029523, 0.040480, 0.0257894, 0.025710,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,4,3,1,2,2,5,2,1,1,-0.014863,-0.005682, 0.011557, 0.0021648, 0.003595,buy
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,0, 0.012330, 0.005044, 0.011155, 0.0116529, 0.013086,buy
2019-09-06,5,2,3,2,0,3,2,0,0,8,4,4,1,4,2,3,3,2,2, 0.003127,-0.000849, 0.002360,-0.0022646, 0.003127,buy
2019-09-07,3,4,5,3,0,3,1,0,0,3,2,2,1,3,3,2,2,4,3, 0.002041, 0.000214, 0.002041, 0.0046599, 0.001112,buy
2019-09-08,5,1,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3,2, 0.005620, 0.005857, 0.005620, 0.0102406, 0.001070,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,2, 0.010130, 0.009671, 0.010130, 0.0293623, 0.010260,buy
2019-09-10,2,0,4,7,1,1,1,2,1,2,3,3,1,2,3,2,1,4,2,-0.017354,-0.016698,-0.017115,-0.0033731,-0.016247,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,2,2,1,2,3,1,1,2,3,-0.009801,-0.008006,-0.008716,-0.0067841,-0.012446,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,0,2,2,-0.005084,-0.003237,-0.007902,-0.0152264,-0.006170,sell
2019-09-13,3,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,1,-0.009794,-0.003729,-0.005351, 0.0041068,-0.007365,sell
2019-09-14,3,3,1,1,0,5,0,1,1,1,2,2,1,2,2,2,1,2,2,-0.001024,-0.002572,-0.001426,-0.0021352,-0.001426,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,0,3,2, 0.009985,-0.004129, 0.008637, 0.0130364, 0.010474,buy
2019-09-16,1,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3,1,-0.002711,-0.000644,-0.003893,-0.0025260,-0.002958,sell
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,5,3,2,4,2, 0.011724, 0.011801, 0.011054, 0.0118735, 0.015712,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,1,2,1,1,4,2,1,4,3, 0.024081, 0.023850, 0.023280, 0.0232801, 0.011712,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2, 0.000492, 0.008356, 0.009780, 0.0083558, 0.003513,buy
2019-09-20,1,5,2,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3,2,-0.005645,-0.006804,-0.010222,-0.0021912,-0.005941,sell
2019-09-21,1,7,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2,2,-0.008552,-0.008545,-0.007301,-0.0085282,-0.008840,sell
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,2,1,4,1,2,3,-0.011503,-0.018701, 0.000428,-0.0114682, 0.003184,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,0,2,-0.021761,-0.021849,-0.022885,-0.0229050,-0.012969,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,0, 0.021486,-0.048725,-0.029807, 0.0241706,-0.029807,buy
2019-09-25,0,2,1,0,6,0,1,2,4,4,3,2,1,3,2,4,1,3,1,-0.037587, 0.003589, 0.001868,-0.0389573,-0.032544,sell
2019-09-26,0,2,1,2,4,0,2,2,2,2,3,1,1,2,3,3,1,2,1,-0.000553,-0.000553, 0.005832,-0.0066534, 0.007228,sell
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,0,3,1, 0.011320, 0.009992, 0.010221, 0.0135591, 0.009354,buy
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3,0, 0.011691, 0.005062, 0.007589, 0.0196162, 0.006840,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,1, 0.006591, 0.004391, 0.006591, 0.0154557, 0.004391,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,0,-0.019827,-0.014040, 0.001262,-0.0160573,-0.014702,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,0,3,3,1,2,2,1,-0.008615, 0.009109,-0.027593, 0.0158569,-0.004776,sell
2019-10-02,0,2,0,1,2,0,3,4,4,1,1,2,1,2,4,1,2,2,2,-0.002258,-0.001618,-0.003514,-0.0020218,-0.006324,sell
2019-10-03,1,2,0,2,2,0,3,4,1,3,2,1,1,3,4,2,1,3,1, 0.003927, 0.005439,-0.007267, 0.0088044, 0.004323,buy
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,0,3,1,-0.010335,-0.013395,-0.008766,-0.0093531,-0.008613,sell
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,0,-0.004399,-0.006122,-0.010657,-0.0003615, 0.001369,sell
2019-10-06,2,3,0,2,1,1,3,2,1,3,2,3,0,5,1,2,2,2,1, 0.004392,-0.033451,-0.035019,-0.0599837,-0.039497,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,2,3,1,4,0,1,1,2,2,-0.026528,-0.014378,-0.015142,-0.0152962,-0.035239,sell
2019-10-08,0,2,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,1, 0.007803, 0.014958, 0.010659, 0.0054518, 0.007290,buy
2019-10-09,0,1,1,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3,1, 0.048354, 0.051995, 0.039147, 0.0520867, 0.052176,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,2,2,1,3,2,2,2,3,2, 0.030203, 0.033140, 0.026310, 0.0275807, 0.017975,buy
2019-10-11,1,0,0,3,2,1,1,2,4,3,3,1,1,3,2,3,1,2,1,-0.016341,-0.012409,-0.012409,-0.0123665,-0.013310,sell
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,0,2,1, 0.021218, 0.023622, 0.013878, 0.0142546, 0.020175,buy
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,0, 0.009881, 0.024898, 0.027243, 0.0303626, 0.026145,buy
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2,0, 0.014101, 0.014934, 0.013432, 0.0131098, 0.014983,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,0,2,1, 0.048132, 0.033485, 0.033418, 0.0333352, 0.033335,buy
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,0,-0.028972,-0.035259,-0.042158,-0.0633571,-0.045664,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,2,2,0,1,3,4,1,1,1, 0.000976,-0.010256, 0.005162, 0.0047298, 0.000967,buy
2019-10-18,0,1,4,1,4,1,2,1,3,2,3,3,1,3,3,2,2,1,1, 0.024160, 0.024933, 0.034207, 0.0263989, 0.023514,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1, 0.011179, 0.003734, 0.001094, 0.0039160, 0.003996,buy
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1, 0.020791, 0.009265, 0.011497,-0.0187913, 0.035394,buy
2019-10-21,0,1,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,1,-0.023931,-0.010865,-0.010865,-0.0051242,-0.011315,sell
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,0,2,2, 0.010598, 0.004739, 0.016373,-0.0055686,-0.003919,sell
2019-10-23,0,1,3,3,3,0,2,2,4,2,3,2,1,3,4,3,1,2,1,-0.014153,-0.031777,-0.016652,-0.0247911,-0.033607,sell
2019-10-24,0,1,4,4,0,2,3,2,4,0,3,2,0,3,4,2,2,3,1,-0.020360,-0.040849,-0.050076,-0.0470244,-0.040849,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,3,2,1,2,2,2,2,3,1, 0.024839, 0.033154, 0.002289, 0.0369540, 0.025139,buy
2019-10-26,2,2,0,1,2,1,3,4,1,1,2,2,1,2,2,3,1,2,2, 0.029556,-0.000780, 0.027452,-0.0010320, 0.025109,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,1,2,2, 0.003927,-0.015388, 0.003577,-0.0133791,-0.000265,sell
2019-10-28,2,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,1, 0.019915, 0.025912, 0.024196, 0.0271666, 0.018566,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2,2, 0.009767,-0.005255, 0.008662,-0.0008769, 0.008662,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2,1, 0.011224,-0.001410, 0.009051,-0.0051935, 0.012329,sell
2019-10-31,2,0,0,1,0,1,4,4,1,1,2,1,1,1,1,3,1,2,2, 0.011512,-0.004992, 0.021148,-0.0056570, 0.020210,buy
2019-11-01,1,1,1,0,0,1,3,5,1,0,2,1,2,1,0,2,1,2,2,-0.004109,-0.002386,-0.005606,-0.0045101,-0.005606,sell
2019-11-02,3,2,0,0,1,0,2,6,3,1,3,2,2,2,1,3,1,2,2, 0.017207, 0.014674, 0.016509, 0.0122432, 0.022624,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,0,3,1,-0.013655,-0.017407,-0.011565,-0.0066017,-0.016682,sell
2019-11-04,0,2,2,0,1,0,4,6,2,2,3,3,0,3,2,4,1,2,1, 0.000189,-0.002168,-0.006954, 0.0070759, 0.007853,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1,0,-0.017480,-0.017617,-0.029871, 0.0097981,-0.016567,sell
2019-11-06,0,2,2,1,1,0,2,5,3,1,2,3,1,2,3,2,1,2,1, 0.011241, 0.021720, 0.011180, 0.0036500, 0.018521,buy
2019-11-07,1,2,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2,1,-0.002452,-0.005472,-0.003971,-0.0037771, 0.008203,sell
2019-11-08,0,2,3,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2,2, 0.036479, 0.018988,-0.013722,-0.0157689,-0.011830,sell
2019-11-09,1,1,2,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,1,-0.028992,-0.019182,-0.016398,-0.0205955,-0.017405,sell
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,0,1, 0.002321, 0.004069,-0.012660, 0.0049274, 0.001428,sell
2019-11-11,2,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,1,2,-0.007063,-0.014122,-0.016212,-0.0125008,-0.013144,sell
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,0,2, 0.017951, 0.018757, 0.023613, 0.0189423, 0.018942,buy
2019-11-13,1,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,1,2,1,-0.001607,-0.019201,-0.000392, 0.0000590,-0.000442,sell
2019-11-14,0,0,1,3,4,1,3,3,2,2,2,2,1,3,3,3,1,2,2, 0.019842, 0.018224, 0.018224, 0.0128871, 0.018198,buy
2019-11-15,0,1,2,2,2,1,4,2,3,1,3,1,1,3,3,2,1,3,1,-0.027933,-0.022539,-0.049006, 0.0144595,-0.028306,sell
