Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.001017683,-0.0012632,-0.0036148,-0.0038396,-0.0008087,sell
2012-08-24,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.001017683,-0.0012632,-0.0036148,-0.0038396,-0.0008087,sell
2012-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2012-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2012-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2012-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001868725,-0.0016444,-0.0016363,-0.0017482,-0.0029379,sell
2012-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001868725,-0.0016444,-0.0016363,-0.0017482,-0.0029379,sell
2012-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001868725,-0.0016444,-0.0016363,-0.0017482,-0.0029379,sell
2012-08-31,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.008059203,-0.0059961,-0.0048862,-0.0042761,-0.0085505,sell
2012-09-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000049803, 0.0018805, 0.0011474, 0.0023281,-0.0003404,buy
2012-09-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000049803, 0.0018805, 0.0011474, 0.0023281,-0.0003404,buy
2012-09-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2012-09-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2012-09-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2012-09-06,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.001792243, 0.0019773,-0.0008924, 0.0005678,-0.0010603,sell
2012-09-07,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.006018953, 0.0059181, 0.0062263, 0.0032719, 0.0034623,buy
2012-09-08,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.000395955, 0.0033712, 0.0044819, 0.0017571, 0.0015121,buy
2012-09-09,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.003997304, 0.0040899, 0.0033225, 0.0033965, 0.0029648,buy
2012-09-10,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.003997304, 0.0040899, 0.0033225, 0.0033965, 0.0029648,buy
2012-09-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2012-09-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2012-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2012-09-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.000960607, 0.0010614, 0.0009424, 0.0042773, 0.0021733,buy
2012-09-15,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.002587503,-0.0057307,-0.0042289,-0.0040093,-0.0049010,sell
2012-09-16,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.002174966,-0.0014228,-0.0002818,-0.0013112,-0.0012965,sell
2012-09-17,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.003620475,-0.0034358,-0.0041212,-0.0043313,-0.0011036,sell
2012-09-18,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.003081883,-0.0020930,-0.0023886,-0.0027011, 0.0002258,sell
2012-09-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2012-09-25,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.001065785, 0.0003864,-0.0002307,-0.0009896,-0.0004028,buy
2012-09-26,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.001065785, 0.0003864,-0.0002307,-0.0009896,-0.0004028,buy
2012-09-27,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.001065785, 0.0003864,-0.0002307,-0.0009896,-0.0004028,buy
2012-10-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2012-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2012-10-03,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.005315439,-0.0043449,-0.0009543,-0.0029870, 0.0025367,sell
2012-10-04,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.000281902,-0.0010830,-0.0021125,-0.0019408,-0.0011458,sell
2012-10-05,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.000708315, 0.0015401, 0.0018520, 0.0019620, 0.0011988,buy
2012-10-06,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.000708315, 0.0015401, 0.0018520, 0.0019620, 0.0011988,buy
2012-10-07,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.000931210,-0.0013031,-0.0017464, 0.0002546, 0.0007655,buy
2012-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-15,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.003543259,-0.0038630, 0.0007287,-0.0027800,-0.0028383,sell
2012-10-16,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.003556629, 0.0032792, 0.0028648, 0.0032609, 0.0036520,buy
2012-10-17,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.003556629, 0.0032792, 0.0028648, 0.0032609, 0.0036520,buy
2012-10-18,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.003556629, 0.0032792, 0.0028648, 0.0032609, 0.0036520,buy
2012-10-19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002584201,-0.0024822, 0.0004576,-0.0005598,-0.0022549,sell
2012-10-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-10-27,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.001822670,-0.0032085,-0.0017205,-0.0007291,-0.0009528,sell
2012-10-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.001822670,-0.0032085,-0.0017205,-0.0007291,-0.0009528,sell
2012-10-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.001822670,-0.0032085,-0.0017205,-0.0007291,-0.0009528,sell
2012-10-30,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.001518269,-0.0032415,-0.0013779,-0.0009054,-0.0013308,sell
2012-10-31,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.001518269,-0.0032415,-0.0013779,-0.0009054,-0.0013308,sell
2012-11-01,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.000224759, 0.0000796,-0.0002489, 0.0012859, 0.0001544,buy
2012-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2012-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2012-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2012-11-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2012-11-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2012-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2012-11-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2012-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002336284, 0.0015039, 0.0024995, 0.0007038,-0.0011733,buy
2012-11-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.000960607, 0.0010614, 0.0009424, 0.0042773, 0.0021733,buy
2012-11-11,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.005765353, 0.0054681, 0.0014997, 0.0054145, 0.0021249,buy
2012-11-12,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.002395671,-0.0026752,-0.0045144,-0.0010006,-0.0039793,sell
2012-11-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2012-11-14,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.000052663,-0.0011019,-0.0023937,-0.0009173, 0.0000527,buy
2012-11-15,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.000052663,-0.0011019,-0.0023937,-0.0009173, 0.0000527,buy
2012-11-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000435978, 0.0002225,-0.0028095, 0.0003402, 0.0005138,buy
2012-11-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.005582492, 0.0000434, 0.0017640, 0.0034265, 0.0034967,buy
2012-11-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.005582492, 0.0000434, 0.0017640, 0.0034265, 0.0034967,buy
2012-11-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2012-11-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2012-11-23,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.002283555,-0.0023644,-0.0005707,-0.0019011,-0.0021984,sell
2012-11-24,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.002283555,-0.0023644,-0.0005707,-0.0019011,-0.0021984,sell
2012-11-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2012-11-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2012-11-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2012-11-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2012-11-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2012-11-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2012-12-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2012-12-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2012-12-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2012-12-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.000606744,-0.0001682,-0.0001702, 0.0003930,-0.0006067,buy
2012-12-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2012-12-15,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.006599801,-0.0037577,-0.0052159,-0.0034721,-0.0061997,sell
2012-12-16,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.000255075,-0.0000926, 0.0012848,-0.0000713, 0.0012305,buy
2012-12-17,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.000255075,-0.0000926, 0.0012848,-0.0000713, 0.0012305,buy
2012-12-18,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.000255075,-0.0000926, 0.0012848,-0.0000713, 0.0012305,buy
2012-12-19,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.000113800, 0.0002635, 0.0002687,-0.0006451, 0.0000752,buy
2012-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001228921, 0.0005669,-0.0005535, 0.0012260, 0.0003911,buy
2012-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001228921, 0.0005669,-0.0005535, 0.0012260, 0.0003911,buy
2012-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001228921, 0.0005669,-0.0005535, 0.0012260, 0.0003911,buy
2012-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001228921, 0.0005669,-0.0005535, 0.0012260, 0.0003911,buy
2012-12-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2012-12-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2013-01-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2013-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2013-01-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2013-01-04,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.002332079,-0.0026364, 0.0026235,-0.0019061,-0.0025062,sell
2013-01-05,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.000358817,-0.0001409, 0.0023248,-0.0003147, 0.0000153,buy
2013-01-06,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.000358817,-0.0001409, 0.0023248,-0.0003147, 0.0000153,buy
2013-01-07,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000504528, 0.0025185, 0.0024137, 0.0019223, 0.0035676,buy
2013-01-08,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000504528, 0.0025185, 0.0024137, 0.0019223, 0.0035676,buy
2013-01-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2013-01-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2013-01-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2013-01-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2013-01-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005515306,-0.0101908, 0.0023530, 0.0052708,-0.0005012,buy
2013-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005515306,-0.0101908, 0.0023530, 0.0052708,-0.0005012,buy
2013-01-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.000812947, 0.0017674, 0.0010080, 0.0017552, 0.0010080,buy
2013-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2013-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2013-01-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001003229, 0.0004040,-0.0021232,-0.0010484,-0.0019108,sell
2013-01-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001003229, 0.0004040,-0.0021232,-0.0010484,-0.0019108,sell
2013-01-21,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.004337116,-0.0035229,-0.0034723,-0.0035229,-0.0036260,sell
2013-01-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003785357, 0.0058663, 0.0037532, 0.0055549, 0.0039064,buy
2013-01-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003785357, 0.0058663, 0.0037532, 0.0055549, 0.0039064,buy
2013-01-24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.000370629,-0.0002606,-0.0011251, 0.0002892, 0.0005036,buy
2013-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2013-01-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2013-01-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2013-02-01,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000824727,-0.0019009,-0.0011700,-0.0007962,-0.0029567,sell
2013-02-02,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000824727,-0.0019009,-0.0011700,-0.0007962,-0.0029567,sell
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006003612, 0.0021448, 0.0037301, 0.0034397, 0.0048193,buy
2013-02-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002697179, 0.0021117, 0.0022588, 0.0024702, 0.0021516,buy
2013-02-06,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003214595,-0.0026057,-0.0032897,-0.0021110,-0.0028208,sell
2013-02-07,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003214595,-0.0026057,-0.0032897,-0.0021110,-0.0028208,sell
2013-02-08,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.004725494,-0.0047334,-0.0047635,-0.0032981,-0.0056539,sell
2013-02-09,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000024999,-0.0001442,-0.0011104,-0.0008013, 0.0008646,buy
2013-02-10,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000024999,-0.0001442,-0.0011104,-0.0008013, 0.0008646,buy
2013-02-11,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000894067, 0.0000324,-0.0008991,-0.0004980, 0.0004130,buy
2013-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.002731055, 0.0034990, 0.0035168, 0.0010065, 0.0026520,buy
2013-02-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.002731055, 0.0034990, 0.0035168, 0.0010065, 0.0026520,buy
2013-02-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.002731055, 0.0034990, 0.0035168, 0.0010065, 0.0026520,buy
2013-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2013-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2013-02-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2013-02-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2013-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2013-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2013-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2013-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2013-03-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000850938,-0.0045898,-0.0016809,-0.0012159, 0.0000069,sell
2013-03-06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.000409883, 0.0008163,-0.0000103, 0.0009362,-0.0011733,sell
2013-03-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.000409883, 0.0008163,-0.0000103, 0.0009362,-0.0011733,sell
2013-03-08,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.000831721,-0.0002812, 0.0000470, 0.0004550,-0.0000040,buy
2013-03-09,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.000370629,-0.0002606,-0.0011251, 0.0002892, 0.0005036,buy
2013-03-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2013-03-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2013-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002697179, 0.0021117, 0.0022588, 0.0024702, 0.0021516,buy
2013-03-17,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.001880305,-0.0001654,-0.0003419,-0.0001317,-0.0025713,sell
2013-03-18,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.001880305,-0.0001654,-0.0003419,-0.0001317,-0.0025713,sell
2013-03-19,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.001880305,-0.0001654,-0.0003419,-0.0001317,-0.0025713,sell
2013-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2013-03-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2013-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2013-03-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2013-03-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2013-03-25,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.000209691,-0.0011227, 0.0001671,-0.0012167,-0.0000121,buy
2013-03-26,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.000370629,-0.0002606,-0.0011251, 0.0002892, 0.0005036,buy
2013-03-27,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.000370629,-0.0002606,-0.0011251, 0.0002892, 0.0005036,buy
2013-03-28,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.000370629,-0.0002606,-0.0011251, 0.0002892, 0.0005036,buy
2013-03-29,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0,1, 0.000680158, 0.0012420,-0.0004378, 0.0005503, 0.0006713,buy
2013-03-30,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0,1, 0.000680158, 0.0012420,-0.0004378, 0.0005503, 0.0006713,buy
2013-03-31,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,-0.002979924, 0.0005941, 0.0006236,-0.0018632, 0.0009712,sell
2013-04-01,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,-0.002979924, 0.0005941, 0.0006236,-0.0018632, 0.0009712,sell
2013-04-02,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
