Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-05-13,a90,a45,none,none,none,a0,none,a90,a0,none,a90,none,none,a0,a60,none,none,a150,none,a30,none,0.06176407519,0.101006566212452048,0.11930775096,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,0.05781725060,0.133291451758811380,0.09126670061,sell
2018-05-15,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none,0.36909646526,0.383189747376429690,0.34760225340,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,0.11294108693,0.102197850246453753,0.09445845970,sell
2018-05-17,none,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a30,none,0.27393731223,0.275571303420065361,0.22983685047,sell
2018-05-18,none,none,none,a120,none,none,none,a150,a60,a120,none,a180,none,a60,none,a150,none,none,none,a30,a60,0.48601672105,0.557815978284573855,0.45332566873,buy
2018-05-19,none,none,none,a120,none,none,none,a180,none,a120,a180,none,a60,a90,none,a150,none,none,none,a30,a60,0.68394998783,0.647548026056309012,0.51136445418,buy
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,a150,none,none,none,a30,a60,0.56741840670,0.498670980001304553,0.50989864783,buy
2018-05-21,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,a30,a60,0.83944855279,0.820285169075535836,0.77493198529,buy
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,a150,none,none,none,none,none,0.33992957707,0.233066478390376530,0.32327472926,sell
2018-05-23,none,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a150,none,none,none,none,none,0.40816145511,0.397772687276087000,0.34455602265,sell
2018-05-24,none,a60,a120,none,none,none,a45,a120,none,none,none,a90,a120,a150,a90,none,none,none,a180,none,none,0.13087326034,0.238826458613518505,0.17749608504,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,0.28255240968,0.470735741248949180,0.46897884600,sell
2018-05-26,none,none,a120,a135,none,none,a45,a90,a150,none,a90,none,a150,a180,none,none,none,none,a180,none,none,0.19303526147,0.384433539719749362,0.39035621207,sell
2018-05-27,none,none,none,a135,none,none,a45,a90,none,a120,none,a60,a150,none,a120,none,none,none,a180,none,none,0.03481232198,0.141120552273046068,0.07728114667,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,0.20740933618,0.232176381796033338,0.15938545849,sell
2018-05-29,none,none,none,none,none,a30,a45,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,0.16068132212,0.234929300691125359,0.11880381261,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,0.30509862007,0.340115366312992939,0.30157198255,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,none,none,a120,none,none,none,none,0.75368054765,0.775352536911325885,0.86418978951,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,a60,none,a0,a150,none,a180,none,a120,none,none,none,none,0.97669504365,0.977925007965916970,0.99013753595,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,0.87538989070,0.903305739781529504,0.92522278048,buy
2018-06-03,none,none,none,a150,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a120,none,none,none,none,0.89303249257,0.915326414400112864,0.86163072153,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a150,none,a120,a180,none,none,none,0.90046626415,0.923084860301299659,0.85032874975,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,0.34329469393,0.173424394363863366,0.15673744273,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,a90,a0,none,a60,a90,none,none,none,none,a180,none,none,none,0.40117126477,0.296681026664458725,0.30629231312,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,a90,none,a60,none,none,none,a120,none,none,a180,none,none,none,0.49649000218,0.545741685424170342,0.36364982164,buy
2018-06-08,a135,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.99999996769,0.940217861652772768,0.96069435453,buy
2018-06-09,a135,none,a150,none,none,none,a30,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,0.99999993375,0.866819817542725080,0.95329042744,buy
2018-06-10,a135,none,none,none,none,none,a30,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,0.99999951897,0.414886156332984535,0.54997591177,buy
2018-06-11,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.33432051150,0.332495938809100000,0.35413527754,sell
2018-06-12,none,none,none,none,none,a60,a30,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,0.21051885243,0.287915238668579598,0.30049512941,sell
2018-06-13,none,none,none,none,none,a60,a30,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a90,0.33610370346,0.389549045364515623,0.41167916742,sell
2018-06-14,none,none,none,none,none,a60,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,a90,0.50588827130,0.417095686049128334,0.51762694093,sell
2018-06-15,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a90,0.99999995796,0.999999981727985210,0.99999991538,buy
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,a90,0.55036925180,0.000001263729544604,0.53573495607,sell
2018-06-17,a150,none,none,a180,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.44963074820,0.000000520922720621,0.46426504393,sell
2018-06-18,a150,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,0.00000000923,0.000000000000000222,0.00000001522,sell
2018-06-19,none,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,a180,none,none,a150,none,none,0.83739410463,0.771936905140520380,0.84749192985,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a180,none,none,a150,none,none,0.72085854691,0.463939298508843412,0.72574190951,buy
2018-06-21,none,a120,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a180,none,none,a150,none,none,0.65523623475,0.383547059308039784,0.79127614261,buy
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a180,none,none,none,none,none,0.17875555786,0.150496034757464731,0.23327748631,sell
2018-06-23,none,none,a180,none,none,none,none,a90,none,a120,none,a60,a120,a180,a90,a180,none,none,none,none,none,0.26299179061,0.230080702285128447,0.19348867434,sell
2018-06-24,none,none,a180,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,0.07865971963,0.131891467319331407,0.05827305510,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,0.58147519585,0.577299272971265487,0.56620978729,buy
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,0.08958178509,0.129948078418552604,0.09141357242,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,0.18760994871,0.204792072221649496,0.28216332041,sell
2018-06-28,none,a135,none,none,none,none,none,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,none,none,0.06288535685,0.088247904331652624,0.13039416441,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,a150,a150,none,none,none,0.40214946911,0.370852335827494883,0.43875557278,sell
2018-06-30,none,a135,none,none,none,a90,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,a135,none,none,0.94978502249,0.930708850087358486,0.94442381294,buy
2018-07-01,none,a135,none,a150,none,a90,none,a0,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,0.99264341734,0.990686810685818320,0.99106903919,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none,0.98131337126,0.978277930480201730,0.97773782217,buy
2018-07-03,none,none,none,a150,none,none,none,none,a150,a0,none,a60,a120,a60,none,none,none,a150,a135,none,none,0.96588676935,0.965556474483599714,0.98059629500,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,0.79152849518,0.869669271972012270,0.90944707546,buy
2018-07-05,a180,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,0.54780330821,0.595688656207761569,0.57569754546,buy
2018-07-06,a180,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,0.45219669179,0.534642071820225717,0.51485537908,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,0.22857690030,0.210860634125677432,0.14974065420,sell
2018-07-08,none,none,none,none,none,none,none,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,0.23141873496,0.197495586359853259,0.26210610492,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,0.37291837993,0.317732992292606042,0.31837511172,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120,0.80946502344,0.668889629184213907,0.57139893342,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,a120,0.53288250184,0.300088675955103412,0.31904507468,sell
2018-07-12,none,a150,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,a60,none,none,a135,a120,none,a120,0.51799191859,0.431840598933548647,0.35617881224,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a135,a120,none,a120,0.55648464499,0.579637656179161520,0.50756490602,buy
2018-07-14,none,a150,a150,a135,none,none,none,a180,a0,a150,a150,a150,none,a90,none,a150,none,a135,a120,none,none,0.81418543829,0.833652803416791710,0.70370293734,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,a120,none,a150,none,a135,a120,a45,none,0.67547308999,0.733789330474615142,0.66444424868,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a180,none,a120,none,a120,a0,a150,none,a135,none,a45,none,0.63266899707,0.706798365759419567,0.62191273006,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,a45,none,0.55274777409,0.570600181264970807,0.60248722381,buy
2018-07-18,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none,0.50871684836,0.695835606051638300,0.63383304770,buy
2018-07-19,none,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a45,none,0.79190687196,0.857577560735951816,0.83276861118,buy
2018-07-20,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a60,none,none,none,none,a45,none,0.24586010385,0.181945313260439057,0.22345218455,sell
2018-07-21,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,a45,none,0.17418510079,0.211326461172217206,0.18865546670,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,0.37071365280,0.394989258526687093,0.27272801923,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,none,none,a45,none,0.80013595309,0.842163256056956966,0.80251527579,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a180,none,none,a45,a135,0.82482567951,0.808517435633326675,0.89327184124,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,a45,a135,0.80829066560,0.733750768063762160,0.89444199724,buy
2018-07-26,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a120,a135,a180,a120,none,a45,a135,0.71386316106,0.733077409892599841,0.81770959710,buy
2018-07-27,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,a135,none,a120,none,a45,a135,0.13604476861,0.109694684212553947,0.12370406312,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a120,none,a45,none,0.26325409046,0.306311242539327899,0.20562776101,sell
2018-07-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a150,a135,none,a120,none,a45,none,0.23092281812,0.168366436997607533,0.24661218248,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,0.29135023989,0.189110348028549424,0.30567992534,sell
2018-07-31,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,a180,none,none,none,none,a45,none,0.52447577480,0.574037945559906504,0.58012144421,buy
2018-08-01,none,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,0.44515677987,0.360243487584636091,0.31973657413,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,0.49900170916,0.591156382564573257,0.53949361527,buy
2018-08-03,none,none,a150,a135,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,a45,none,0.08697366671,0.165212571130280678,0.17824803958,sell
2018-08-04,none,none,a150,a135,none,none,none,a90,none,a60,none,a120,a90,a0,none,none,none,none,none,a45,none,0.13599132909,0.283902227537615792,0.22245801120,sell
2018-08-05,none,none,a150,a135,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,none,none,a45,none,0.23561054882,0.494972213501449265,0.47015123022,buy
2018-08-06,none,none,a150,a135,none,none,none,a120,none,none,none,a150,a60,none,a120,a120,none,none,none,a45,none,0.15749884519,0.330756222549201284,0.25173448362,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,none,a60,a90,a150,none,a60,none,none,a120,none,none,none,a45,a150,0.20552427288,0.352819004154366067,0.27090071151,sell
2018-08-08,none,a150,none,a135,a0,none,a45,a150,none,none,none,a180,none,a60,a90,a120,none,none,a90,a45,a150,0.02224560623,0.019638011752911955,0.01432436902,sell
2018-08-09,none,a150,none,a135,a0,none,a45,none,none,a120,a180,none,none,none,none,a120,none,none,a90,a45,a150,0.04109346846,0.038268797952814473,0.01821163754,sell
2018-08-10,none,a150,none,none,a0,none,none,a180,none,none,none,a150,none,a90,a60,none,none,none,a90,a45,a150,0.20392490614,0.122551112767881554,0.07096372101,sell
2018-08-11,none,a150,none,none,none,none,none,none,a0,a150,a150,none,a0,none,none,none,none,none,a90,a45,a150,0.73518270525,0.527494680173833275,0.44606199387,buy
2018-08-12,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,0.35679341639,0.234251562506309075,0.18959900751,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,0.35879496262,0.397266026188126786,0.28278309703,sell
2018-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,a45,none,0.73158862833,0.748634702466024260,0.66741781472,buy
2018-08-15,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,a45,none,0.59171051580,0.571134375699909769,0.59535805451,buy
2018-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,a180,none,none,none,none,none,a45,none,0.55870907679,0.331848722124313156,0.44927873453,sell
2018-08-17,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,0.52069823522,0.478032982999902656,0.44762716515,sell
2018-08-18,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,0.72469498846,0.664591719550918669,0.58778306260,buy
2018-08-19,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a45,none,0.56955137313,0.572559048852088415,0.54568368966,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,a150,none,none,a45,none,0.22139269368,0.226722584166831276,0.21987683559,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a45,none,0.12336254972,0.131305547071570217,0.16578059956,sell
2018-08-22,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a45,none,0.21877495047,0.252783636441586468,0.30192482407,sell
2018-08-23,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a45,none,0.21221395793,0.269050524096526023,0.26793627264,sell
