Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,3,1,5,0,1,0,1,1,3,4,2,3,2,-0.029161,-0.0257385,-0.02645403,-0.033026,-0.0275051,sell
2019-08-09,0,2,3,1,5,0,1,0,1,1,3,4,2,3,2,-0.029161,-0.0257385,-0.02645403,-0.033026,-0.0275051,sell
2019-08-10,0,2,3,1,6,0,1,0,1,1,3,4,3,3,2,-0.016135,-0.0199575,-0.01763834,-0.019317,-0.0214156,sell
2019-08-11,0,2,3,3,6,0,1,0,1,1,3,5,3,4,2,-0.006897,-0.0117005,-0.01170053,-0.004802,-0.0200584,sell
2019-08-12,0,2,2,3,5,0,1,0,1,1,2,5,3,3,2,-0.009667,-0.0151175,-0.01417673,-0.008834,-0.0327960,sell
2019-08-13,0,2,1,3,4,0,1,0,1,2,1,5,3,2,3,-0.009837,-0.0340743,-0.01169706,-0.029652,-0.0347675,sell
2019-08-14,0,3,1,3,4,0,1,0,0,2,2,4,3,2,3,-0.017147,-0.0499208,-0.01980022,-0.041473,-0.0420417,sell
2019-08-15,0,3,1,2,3,0,1,0,0,2,1,3,3,2,3, 0.000905,-0.0169317, 0.00040883,-0.015112,-0.0153375,sell
2019-08-16,0,3,1,2,2,0,1,0,0,2,1,2,3,2,3, 0.010030, 0.0165021, 0.01074403, 0.009508, 0.0107440,buy
2019-08-17,0,1,1,2,2,0,1,0,0,2,1,1,3,3,1,-0.004529,-0.0149138,-0.00452888,-0.019403,-0.0055222,sell
2019-08-18,0,1,1,3,1,0,1,0,0,2,1,1,2,4,1, 0.004762, 0.0047617, 0.00031104, 0.004580,-0.0023393,buy
2019-08-19,0,2,2,3,1,0,1,0,0,2,3,1,1,5,1, 0.019738, 0.0165762, 0.01562655, 0.020806, 0.0032788,buy
2019-08-20,0,2,2,3,1,0,1,0,0,1,3,1,1,5,0, 0.025828, 0.0099452, 0.01174956, 0.015820, 0.0099212,buy
2019-08-21,0,4,2,4,2,0,1,0,0,1,4,2,2,5,1, 0.018207,-0.0004529, 0.01207251, 0.027949, 0.0097987,buy
2019-08-22,0,4,3,4,3,0,1,0,0,1,4,2,3,5,2, 0.031159,-0.0085437, 0.03115933, 0.019628, 0.0164654,buy
2019-08-23,0,4,4,5,3,0,1,0,0,1,4,2,4,5,3, 0.026644,-0.0247328, 0.02664388, 0.006357, 0.0172944,buy
2019-08-24,0,4,3,4,2,0,1,0,0,1,3,2,4,3,3, 0.004084,-0.0121438, 0.00417986,-0.003627, 0.0023342,buy
2019-08-25,0,4,3,4,2,0,1,0,0,1,3,2,5,2,3,-0.004110,-0.0135442,-0.00040593,-0.010047,-0.0070112,sell
2019-08-26,0,4,4,5,1,0,1,0,0,1,3,1,5,3,4,-0.013682,-0.0279123,-0.01354758,-0.026038,-0.0154757,sell
2019-08-27,0,2,3,4,0,0,1,0,0,1,2,1,3,2,3,-0.012355,-0.0107828,-0.00489119,-0.010783,-0.0068128,sell
2019-08-28,0,2,3,5,0,0,1,0,0,1,2,1,3,3,3,-0.012737,-0.0114923,-0.01328491,-0.011492,-0.0061656,sell
2019-08-29,0,2,4,5,0,0,1,0,0,1,2,1,3,4,3,-0.022154,-0.0212893,-0.02011381,-0.022150,-0.0003571,sell
2019-08-30,0,1,4,5,0,0,1,0,0,2,2,1,3,4,3,-0.001016,-0.0070432,-0.00585751,-0.007753, 0.0026017,sell
2019-08-31,0,1,4,4,0,0,1,0,0,2,2,1,3,3,3,-0.000286, 0.0007875, 0.00267101, 0.000173, 0.0048321,buy
2019-09-01,0,1,4,4,0,1,1,0,0,2,2,2,3,3,3,-0.001726, 0.0042016, 0.00464726, 0.001000, 0.0069736,buy
2019-09-02,0,0,5,4,0,1,1,0,0,2,1,2,3,4,3, 0.005906, 0.0059300, 0.00481834, 0.005232, 0.0076406,buy
2019-09-03,0,0,7,2,0,1,1,0,0,2,1,2,1,6,3,-0.003900,-0.0013593,-0.00170365,-0.003241,-0.0013200,sell
2019-09-04,0,0,5,2,0,1,1,0,0,4,3,2,1,6,1,-0.013797,-0.0128435,-0.00831598,-0.009928,-0.0135671,sell
2019-09-05,0,0,4,2,0,2,1,0,0,5,4,3,1,5,1,-0.020310,-0.0153430,-0.01339309,-0.014205,-0.0153430,sell
2019-09-06,0,0,4,2,0,3,1,0,0,5,4,4,1,5,1,-0.020292,-0.0131798,-0.00944204,-0.007261,-0.0151761,sell
2019-09-07,0,0,5,3,0,3,1,0,0,4,3,4,2,5,2,-0.004289, 0.0050610, 0.00532167, 0.007006, 0.0051297,buy
2019-09-08,0,0,4,3,0,3,1,0,0,4,3,4,2,4,2,-0.006603, 0.0053445, 0.00456929, 0.006704, 0.0059191,buy
2019-09-09,0,0,5,3,0,3,1,0,0,3,2,4,3,4,2,-0.004070, 0.0018232, 0.00129742, 0.000666, 0.0006779,buy
2019-09-10,0,0,5,4,0,2,1,0,0,3,2,3,3,4,3,-0.001340, 0.0023321, 0.00233208, 0.000284, 0.0006689,buy
2019-09-11,0,0,3,3,0,2,1,0,0,3,2,3,2,3,2,-0.021831,-0.0117289,-0.01154027,-0.014299,-0.0119203,sell
2019-09-12,0,2,2,2,0,2,1,0,0,3,2,3,1,5,1,-0.002691,-0.0047491,-0.02262216,-0.000073,-0.0054822,sell
2019-09-13,0,2,3,2,0,2,1,0,0,3,2,3,2,5,1,-0.001263, 0.0033624, 0.00331498, 0.000922, 0.0005148,buy
2019-09-14,0,2,3,3,0,2,1,0,0,2,1,3,2,5,2, 0.001828, 0.0052429,-0.00158371, 0.003127, 0.0027507,buy
2019-09-15,0,2,3,3,1,1,1,0,0,2,1,2,2,5,3, 0.004081,-0.0024222,-0.01743909,-0.002422,-0.0069802,sell
2019-09-16,0,3,2,3,2,1,1,0,0,2,1,2,3,4,4, 0.017137, 0.0219456, 0.01713665, 0.021946, 0.0176453,buy
2019-09-17,0,4,2,3,2,1,1,0,0,2,1,2,4,4,4, 0.029047, 0.0306898, 0.02904666, 0.030203, 0.0306898,buy
2019-09-18,0,3,1,3,2,1,2,0,0,2,1,2,4,3,4, 0.033231, 0.0340736, 0.03530225, 0.034632, 0.0359978,buy
2019-09-19,0,2,1,2,2,1,2,0,0,2,1,2,4,2,3, 0.026685, 0.0246696, 0.03394983, 0.024201, 0.0339498,buy
2019-09-20,0,3,1,2,2,1,2,0,0,2,0,2,4,4,3, 0.039373, 0.0410431, 0.03769592, 0.037543, 0.0406056,buy
2019-09-21,0,3,1,3,1,0,2,0,0,2,0,1,4,4,3, 0.027132, 0.0271612, 0.02713185, 0.021283, 0.0271612,buy
2019-09-22,0,2,1,3,2,0,2,0,1,3,1,2,3,5,3,-0.047955,-0.0300703,-0.04577907,-0.047955,-0.0467321,sell
2019-09-23,0,2,1,3,1,0,2,0,1,3,1,2,3,5,2,-0.038552,-0.0110138,-0.03748868,-0.038569,-0.0354159,sell
2019-09-24,0,1,1,3,1,0,2,0,1,4,1,2,3,5,2,-0.057958,-0.0242361,-0.05620304,-0.057958,-0.0566887,sell
2019-09-25,0,1,1,3,3,0,2,0,2,4,2,3,3,5,3,-0.045660,-0.0399422,-0.04619558,-0.045660,-0.0567038,sell
2019-09-26,0,1,0,3,3,0,2,0,2,3,2,3,2,4,3,-0.009495,-0.0108709,-0.01726879,-0.017269,-0.0277527,sell
2019-09-27,0,2,0,2,3,0,2,0,2,3,2,3,3,4,2, 0.000136,-0.0060350,-0.00823500, 0.000032,-0.0142955,sell
2019-09-28,0,2,0,2,2,0,2,0,1,4,1,2,4,4,2,-0.009883,-0.0016580,-0.01369626,-0.008640,-0.0245585,sell
2019-09-29,0,2,0,2,2,0,2,0,1,4,1,2,4,4,2,-0.009883,-0.0016580,-0.01369626,-0.008640,-0.0245585,sell
2019-09-30,0,2,0,2,2,0,1,0,1,2,1,2,3,2,2, 0.015694, 0.0167668, 0.00961011, 0.009223, 0.0107534,buy
2019-10-01,0,2,0,3,2,0,1,0,1,2,1,3,3,2,2, 0.018427, 0.0280799, 0.01489322, 0.015415, 0.0130017,buy
2019-10-02,0,2,0,3,1,0,1,0,1,2,1,2,3,2,2, 0.012597, 0.0349369, 0.01012538, 0.016979, 0.0080451,buy
2019-10-03,0,2,0,3,1,0,1,1,0,3,1,2,3,3,2, 0.036690, 0.0353581, 0.02775747, 0.035994, 0.0058050,buy
2019-10-04,0,2,0,3,0,1,1,1,0,3,1,2,3,3,2, 0.034783, 0.0347878, 0.02631269, 0.034378, 0.0050726,buy
2019-10-05,0,2,0,3,0,1,1,1,0,2,1,2,2,3,2, 0.030166, 0.0321932, 0.02181548, 0.029107, 0.0092957,buy
2019-10-06,0,1,0,4,2,1,1,1,0,2,1,4,1,3,3, 0.053202, 0.0235267, 0.01431122, 0.008664, 0.0166418,buy
2019-10-07,0,1,0,4,2,1,1,1,0,2,1,4,1,3,3, 0.053202, 0.0235267, 0.01431122, 0.008664, 0.0166418,buy
2019-10-08,0,1,0,3,2,1,1,1,1,2,2,3,1,3,3, 0.037451, 0.0379484, 0.02203683, 0.022037, 0.0278258,buy
2019-10-09,0,2,0,3,2,2,1,2,1,2,3,3,2,3,4,-0.000745,-0.0097923, 0.00267497,-0.000927,-0.0114462,sell
2019-10-10,0,2,0,3,2,2,1,1,1,3,2,3,3,3,4,-0.019937,-0.0214520,-0.01818071,-0.017873,-0.0265174,sell
2019-10-11,0,2,0,3,2,1,1,1,2,3,2,3,3,4,3, 0.002102, 0.0081286,-0.01426869,-0.015172,-0.0140823,sell
2019-10-12,0,2,1,3,2,1,1,1,2,3,2,4,3,4,3,-0.012447, 0.0006112,-0.02287784,-0.022308,-0.0167877,sell
2019-10-13,0,1,1,3,2,1,1,1,2,2,2,4,3,2,3, 0.034781, 0.0355080, 0.02364820, 0.016949, 0.0383326,buy
2019-10-14,0,1,1,2,2,1,1,1,2,2,2,3,3,2,3, 0.039065, 0.0305458, 0.02527430, 0.034562, 0.0408212,buy
2019-10-15,0,1,1,2,1,1,1,1,2,2,2,2,3,2,3, 0.036382, 0.0204168, 0.01912489, 0.036810, 0.0357738,buy
2019-10-16,0,1,1,2,1,1,2,1,3,1,3,1,4,2,3, 0.008536,-0.0054285,-0.00639345, 0.001951, 0.0059610,buy
2019-10-17,0,1,1,2,1,0,2,0,4,1,2,1,4,3,2, 0.008549, 0.0076912, 0.00652488,-0.012693, 0.0060274,buy
2019-10-18,0,1,2,1,1,0,2,0,3,1,2,2,4,1,2, 0.009365, 0.0184913, 0.00830117, 0.000860, 0.0093547,buy
2019-10-19,0,1,2,1,0,0,2,0,2,0,1,2,3,1,1,-0.010211, 0.0012107,-0.01514764,-0.017476,-0.0112613,sell
2019-10-20,0,1,1,1,1,0,2,0,2,1,2,1,3,2,1,-0.010582,-0.0105819,-0.01765087,-0.015028,-0.0105819,sell
2019-10-21,0,1,1,2,1,0,2,0,2,1,2,2,3,2,1,-0.012513,-0.0122868,-0.03304755,-0.027622,-0.0130851,sell
2019-10-22,0,1,2,2,1,0,3,0,3,1,3,2,5,2,1, 0.018020, 0.0292254, 0.02734711, 0.018111, 0.0257663,buy
2019-10-23,0,0,2,2,2,0,3,0,3,1,3,3,4,2,1, 0.019227, 0.0316723, 0.02961027, 0.022606, 0.0248008,buy
2019-10-24,0,0,2,2,2,1,3,0,2,1,3,3,4,1,2, 0.009127, 0.0145581, 0.01450088, 0.014297, 0.0118052,buy
2019-10-25,0,0,1,2,2,1,3,0,1,1,3,2,3,1,2, 0.004882, 0.0048823, 0.00291862,-0.003728, 0.0032330,buy
2019-10-26,0,0,1,2,2,1,3,1,1,1,3,2,3,2,2, 0.003370, 0.0033696, 0.00156643,-0.003508, 0.0022515,buy
2019-10-27,0,0,1,2,2,1,3,2,1,1,4,2,3,2,2,-0.012203,-0.0120824,-0.01355202,-0.018451,-0.0135520,sell
2019-10-28,0,0,1,2,2,1,2,2,1,1,3,2,3,2,2,-0.002025,-0.0003637,-0.00579425,-0.006231,-0.0057943,sell
2019-10-29,0,0,1,1,2,1,2,3,0,1,3,1,2,3,2,-0.010084, 0.0050207,-0.00709962,-0.009226,-0.0095147,sell
2019-10-30,0,0,1,1,2,1,2,3,0,2,3,1,3,3,2,-0.012054, 0.0017143,-0.00590340,-0.005821,-0.0073042,sell
2019-10-31,0,0,1,1,2,1,1,3,0,2,2,1,3,3,2,-0.014173, 0.0045627, 0.00056400,-0.003842,-0.0000369,buy
2019-11-01,0,1,1,1,2,1,2,3,0,2,3,2,3,3,2,-0.011643,-0.0025291,-0.00718185,-0.007100,-0.0081746,sell
2019-11-02,0,1,1,0,3,0,2,3,0,2,3,2,3,3,1,-0.009397, 0.0005538,-0.00283512,-0.001029,-0.0022350,sell
2019-11-03,0,1,1,0,3,0,2,4,1,2,4,2,4,3,1, 0.005659, 0.0063771, 0.00449607, 0.005358, 0.0047697,buy
2019-11-04,0,1,2,0,3,0,2,4,2,1,4,3,4,3,1, 0.014231, 0.0195490, 0.01536211, 0.015431, 0.0187666,buy
2019-11-05,0,1,2,0,2,0,2,3,2,1,4,2,4,2,1, 0.017122, 0.0247979, 0.01768941, 0.019353, 0.0246522,buy
2019-11-06,0,1,2,0,2,0,2,2,3,1,4,2,5,1,1, 0.005445, 0.0169567, 0.00442933, 0.010132, 0.0253424,buy
2019-11-07,0,1,2,0,2,0,2,1,3,1,3,2,5,1,1,-0.004388, 0.0012949,-0.00454952, 0.002607, 0.0196556,buy
2019-11-08,0,0,2,0,2,0,2,1,3,1,3,1,5,1,1,-0.014719,-0.0128454,-0.01834614,-0.013684, 0.0149961,sell
2019-11-09,0,0,2,0,0,0,2,1,4,1,2,1,6,1,0,-0.016995,-0.0094835,-0.01130303,-0.012182, 0.0038045,sell
2019-11-10,0,0,4,0,0,0,0,0,5,1,1,2,4,3,0, 0.007067,-0.0016235, 0.00646981, 0.006470, 0.0038657,buy
2019-11-11,0,0,4,0,0,0,1,0,6,2,1,4,4,4,0,-0.001575,-0.0009017,-0.00144014,-0.001768,-0.0013120,sell
2019-11-12,0,0,4,0,0,0,1,0,6,1,1,4,3,4,0, 0.003139, 0.0045466, 0.00016437, 0.002047, 0.0017842,buy
2019-11-13,0,0,3,1,0,0,1,0,6,1,1,3,3,4,1, 0.011585, 0.0108408, 0.00957424, 0.011170, 0.0109075,buy
2019-11-14,0,0,3,2,0,0,2,1,4,1,3,4,2,3,1, 0.020428, 0.0199285, 0.01505644, 0.017929, 0.0194326,buy
2019-11-15,0,0,3,2,0,0,3,1,4,1,3,4,3,3,1, 0.022626, 0.0253590, 0.02308824, 0.016812, 0.0140804,buy
2019-11-16,0,0,3,2,0,0,3,1,4,1,3,4,3,3,1, 0.022626, 0.0253590, 0.02308824, 0.016812, 0.0140804,buy
2019-11-17,0,0,3,2,0,0,3,1,4,1,3,4,3,3,1, 0.022626, 0.0253590, 0.02308824, 0.016812, 0.0140804,buy
2019-11-18,0,0,3,2,0,1,3,1,2,0,3,3,2,2,2,-0.029220,-0.0287113,-0.02475417,-0.029350,-0.0151149,sell
2019-11-19,0,0,2,2,0,1,2,1,2,0,3,2,2,1,2,-0.034589,-0.0345888,-0.02436653,-0.034143,-0.0155796,sell
2019-11-20,1,0,2,2,0,1,2,2,2,0,4,2,2,2,2,-0.042487,-0.0424874,-0.03853835,-0.042487,-0.0272231,sell
2019-11-21,1,1,2,1,0,1,2,2,2,0,4,3,2,2,1,-0.041835,-0.0452384,-0.03724328,-0.041689,-0.0379040,sell
2019-11-22,1,1,2,1,1,1,2,2,1,0,3,4,1,2,2,-0.037732,-0.0315027,-0.01934111,-0.030917,-0.0313671,sell
2019-11-23,1,1,2,2,1,1,1,2,1,0,4,4,0,2,2,-0.024610,-0.0130995,-0.00857259,-0.013100,-0.0128875,sell
2019-11-24,1,1,2,2,1,1,1,3,1,0,4,4,1,2,2,-0.028838,-0.0180517,-0.01653897,-0.016865,-0.0180175,sell
2019-11-25,1,1,3,2,1,1,0,3,2,0,3,4,1,3,3,-0.012906,-0.0169674,-0.00083387,-0.017483,-0.0162418,sell
2019-11-26,1,1,3,2,1,1,0,3,2,0,3,4,1,3,3,-0.012906,-0.0169674,-0.00083387,-0.017483,-0.0162418,sell
2019-11-27,1,1,3,1,1,1,0,3,2,0,3,3,1,3,3,-0.012471,-0.0073490, 0.00031243,-0.007349,-0.0005369,sell
2019-11-28,1,1,3,1,1,1,0,3,2,0,3,3,1,3,3,-0.012471,-0.0073490, 0.00031243,-0.007349,-0.0005369,sell
2019-11-29,0,1,4,1,1,1,0,3,3,0,2,3,2,3,4,-0.000159, 0.0111621, 0.01284252, 0.011162, 0.0144443,buy
2019-11-30,0,0,4,1,0,1,0,2,3,0,2,2,2,2,3,-0.012446, 0.0035704,-0.00080079,-0.002801,-0.0084901,sell
2019-12-01,0,0,4,1,0,0,0,1,3,0,1,2,2,2,2,-0.023008,-0.0069307,-0.02300770,-0.022542,-0.0225422,sell
2019-12-02,0,0,2,1,0,0,0,1,3,0,1,1,2,2,1,-0.024316,-0.0179135,-0.02431571,-0.029807,-0.0298069,sell
2019-12-03,0,0,2,1,0,0,0,0,3,0,1,1,1,2,1,-0.017191,-0.0114250,-0.01719065,-0.028475,-0.0288938,sell
2019-12-04,0,0,2,1,0,0,0,0,2,1,1,2,1,1,1,-0.011629,-0.0102249,-0.01078660,-0.010245,-0.0163292,sell
2019-12-05,0,0,2,1,0,0,0,0,3,1,1,3,1,1,1,-0.008221,-0.0136911,-0.01494610,-0.017977,-0.0189317,sell
2019-12-06,0,0,1,2,0,0,0,0,3,1,1,3,1,0,2, 0.009955, 0.0011402, 0.00543085,-0.001309,-0.0203671,buy
2019-12-07,1,0,2,2,0,0,2,1,2,1,3,4,0,2,2, 0.002841,-0.0167802, 0.00385315,-0.000024,-0.0000242,sell
2019-12-08,1,1,2,2,1,0,2,1,2,1,3,5,0,2,3,-0.008812,-0.0131591,-0.00388718,-0.009791,-0.0101192,sell
2019-12-09,1,2,2,2,1,0,2,2,2,1,3,5,0,3,4,-0.020602,-0.0187423,-0.02074612,-0.019515,-0.0126815,sell
2019-12-10,2,2,2,2,1,0,3,2,2,1,3,5,2,3,4,-0.020817,-0.0208172,-0.01958476,-0.019839,-0.0150729,sell
2019-12-11,2,2,2,2,1,0,3,3,2,1,3,5,3,3,4,-0.004148,-0.0042197, 0.00070787,-0.003568, 0.0005651,sell
2019-12-12,2,2,2,2,1,0,3,3,3,1,3,5,3,4,4,-0.008184,-0.0081843,-0.00786451,-0.010858,-0.0078645,sell
2019-12-13,2,2,2,1,1,0,3,3,2,0,2,3,3,4,4, 0.011248, 0.0109161, 0.01073185,-0.003698, 0.0120272,buy
2019-12-14,2,2,2,1,1,0,2,3,2,0,1,3,3,4,4, 0.016412, 0.0163817, 0.01817418, 0.011980, 0.0177352,buy
2019-12-15,1,1,2,0,0,0,2,3,2,0,1,2,3,3,2,-0.032251,-0.0188313,-0.03358886,-0.054373,-0.0306069,sell
2019-12-16,1,0,2,0,0,0,1,2,3,0,1,2,4,1,1, 0.003285, 0.0144744,-0.00443833,-0.000601,-0.0083256,buy
2019-12-17,0,0,2,0,0,0,1,2,3,1,1,4,2,1,1, 0.008523,-0.0386872,-0.03198343,-0.041936,-0.0104893,sell
2019-12-18,0,0,2,1,0,0,1,2,3,1,1,4,2,1,2, 0.015515,-0.0284454,-0.02771651,-0.031121,-0.0139131,sell
2019-12-19,0,0,2,1,0,0,0,2,3,2,1,4,1,1,3, 0.017172,-0.0210525, 0.00268011,-0.031286,-0.0112429,sell
2019-12-20,0,0,1,1,0,0,2,2,3,2,2,3,1,2,3, 0.010996, 0.0030244, 0.01074700,-0.004985, 0.0001178,buy
2019-12-21,0,0,2,1,0,0,3,2,3,2,2,3,2,2,4,-0.001263, 0.0072231, 0.00202822,-0.004357, 0.0006543,buy
2019-12-22,1,0,2,1,0,0,3,2,3,2,3,3,2,2,4, 0.000340, 0.0011689,-0.00100791,-0.002662,-0.0039012,buy
2019-12-23,1,0,2,1,0,0,3,2,3,1,3,2,2,2,4, 0.000399,-0.0019276,-0.00287009,-0.006628,-0.0048351,sell
2019-12-24,1,0,2,0,0,0,3,2,3,1,3,2,2,2,3,-0.013547,-0.0014380,-0.01173742,-0.011303,-0.0134792,sell
2019-12-25,1,0,2,0,0,0,3,1,3,1,3,1,2,2,3,-0.011664,-0.0121270,-0.01177885,-0.011834,-0.0118339,sell
2019-12-26,1,0,2,0,0,0,2,0,2,0,2,0,2,1,2, 0.007988, 0.0146813, 0.01498506, 0.013282, 0.0132821,buy
2019-12-27,1,0,2,0,0,0,1,0,1,0,2,0,1,0,2, 0.027353, 0.0350149, 0.02735267, 0.025691, 0.0273527,buy
2019-12-28,1,0,3,0,0,0,1,0,1,0,2,0,1,0,3, 0.035502, 0.0350149, 0.03550150, 0.035154, 0.0355015,buy
2019-12-29,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2, 0.033670, 0.0323882, 0.03367037, 0.032706, 0.0336704,buy
2019-12-30,2,0,2,0,0,0,1,0,0,0,2,1,0,0,2, 0.009491, 0.0121465, 0.00949124, 0.004946, 0.0094912,buy
2019-12-31,2,0,2,0,0,0,1,0,0,0,2,1,0,0,2, 0.009491, 0.0121465, 0.00949124, 0.004946, 0.0094912,buy
2020-01-01,2,0,2,0,1,0,1,0,0,0,2,1,0,0,3, 0.008524, 0.0138376, 0.00852390, 0.011540, 0.0117983,buy
2020-01-02,1,1,1,0,1,0,1,0,0,0,1,2,0,0,2,-0.000233,-0.0015159,-0.00023343,-0.001375,-0.0002334,buy
2020-01-03,1,1,0,0,1,0,2,0,1,0,1,3,0,1,1,-0.002107,-0.0013748,-0.00210656,-0.002756,-0.0028496,sell
2020-01-04,1,1,0,0,1,0,3,1,1,0,2,3,1,1,1, 0.008528, 0.0085279, 0.00829824, 0.010780, 0.0081765,buy
2020-01-05,1,1,0,0,1,0,3,1,1,0,2,3,1,1,1, 0.008528, 0.0085279, 0.00829824, 0.010780, 0.0081765,buy
2020-01-06,0,2,0,0,1,0,2,1,2,0,1,3,1,1,2, 0.004338, 0.0043378, 0.00433784, 0.002341, 0.0039173,buy
2020-01-07,0,2,0,0,1,0,2,1,2,0,1,3,1,1,2, 0.004338, 0.0043378, 0.00433784, 0.002341, 0.0039173,buy
2020-01-08,0,3,1,0,1,0,2,3,3,0,2,4,2,2,3, 0.042919, 0.0173368, 0.02721466, 0.016773, 0.0428246,buy
2020-01-09,4,3,1,0,1,0,2,3,3,0,2,4,4,4,3,-0.013688,-0.0136876,-0.01691941,-0.003113,-0.0224992,sell
2020-01-10,4,3,1,0,1,0,3,3,3,0,3,4,4,4,3,-0.006859,-0.0019051,-0.00757652, 0.001945,-0.0129187,sell
2020-01-11,4,3,1,0,1,0,2,3,3,0,3,4,4,3,3,-0.010474,-0.0118537,-0.02715088,-0.002972,-0.0307269,sell
2020-01-12,4,3,1,0,1,0,1,3,2,0,3,2,3,3,4, 0.007309, 0.0088557, 0.00796827, 0.010385, 0.0082730,buy
2020-01-13,4,2,1,0,1,0,1,2,2,0,2,2,3,3,3, 0.010177, 0.0079992, 0.00832750, 0.009024, 0.0103744,buy
2020-01-14,4,2,1,0,0,0,1,2,2,0,2,2,3,3,2, 0.034243, 0.0250785, 0.02671663, 0.025078, 0.0287157,buy
2020-01-15,3,0,1,0,0,0,1,3,2,0,2,2,2,3,1, 0.021315, 0.0208399, 0.01354855, 0.017796, 0.0271166,buy
2020-01-16,2,0,1,0,0,0,1,3,2,1,2,2,2,2,2,-0.032401,-0.0324014,-0.02789395,-0.042616,-0.0043244,sell
2020-01-17,2,0,1,0,0,0,1,5,2,1,2,2,3,3,2, 0.005237, 0.0031020, 0.00003540,-0.011197, 0.0102204,sell
2020-01-18,1,0,1,0,0,0,1,6,2,1,2,3,2,3,2, 0.000770,-0.0013665,-0.00342456,-0.010388, 0.0069707,sell
2020-01-19,0,0,1,0,0,0,1,6,3,2,3,3,2,2,3,-0.012133,-0.0083691,-0.01163438,-0.012554,-0.0006567,sell
2020-01-20,0,0,1,0,0,0,1,6,2,2,3,3,2,2,2,-0.007773,-0.0034299,-0.01093516,-0.008545, 0.0020068,sell
2020-01-21,0,0,1,0,0,0,2,5,2,1,4,2,2,2,1,-0.001648,-0.0054027,-0.00108936,-0.002083, 0.0052977,sell
2020-01-22,0,0,1,0,0,0,2,4,2,2,4,3,1,2,1,-0.005140,-0.0085735,-0.00743681,-0.006146,-0.0045513,sell
2020-01-23,0,0,1,1,0,0,2,3,2,2,4,3,1,1,2,-0.013621,-0.0150091,-0.01452289,-0.014525,-0.0140967,sell
2020-01-24,1,0,1,1,0,0,3,2,2,2,4,5,0,1,2,-0.004635,-0.0159530,-0.00577632,-0.005299,-0.0057763,sell
2020-01-25,1,0,1,1,0,0,3,2,2,2,4,5,0,0,3, 0.003795,-0.0084813, 0.00122352,-0.001712, 0.0037945,buy
2020-01-26,1,0,1,1,0,0,3,2,2,2,4,5,0,0,3, 0.003795,-0.0084813, 0.00122352,-0.001712, 0.0037945,buy
2020-01-27,1,0,1,1,0,0,2,1,2,2,3,4,0,0,3, 0.020480,-0.0091184, 0.02048003, 0.017708, 0.0197404,buy
2020-01-28,1,0,1,1,0,0,4,1,2,1,2,5,1,1,2, 0.004134,-0.0142805, 0.00213925, 0.001815, 0.0018152,buy
2020-01-29,1,0,1,1,0,0,4,1,3,1,2,5,2,1,2, 0.006332, 0.0060174,-0.00069951, 0.001659, 0.0007218,buy
2020-01-30,1,0,1,1,0,0,3,1,3,1,2,4,2,1,2, 0.007904, 0.0008149, 0.00260739,-0.000305,-0.0008754,buy
2020-01-31,1,0,1,1,0,0,3,2,4,1,3,4,2,2,2, 0.004269, 0.0106567, 0.00132150, 0.002238, 0.0013215,buy
2020-02-01,0,0,1,1,0,0,4,1,4,1,3,3,3,2,1, 0.018339, 0.0194418, 0.01716709, 0.026088, 0.0196450,buy
2020-02-02,0,0,1,1,0,0,4,1,5,1,3,4,2,2,2, 0.020366, 0.0220649, 0.02006741, 0.021994, 0.0203660,buy
2020-02-03,0,0,1,1,0,0,5,1,5,1,3,4,2,3,2, 0.023476, 0.0229597, 0.02060408, 0.025245, 0.0237806,buy
2020-02-04,0,0,1,1,0,0,4,1,5,0,3,3,2,2,2, 0.033123, 0.0319377, 0.02880586, 0.032784, 0.0329057,buy
2020-02-05,0,0,1,0,0,0,4,1,5,0,3,3,2,2,1, 0.030695, 0.0348395, 0.02536088, 0.032322, 0.0309833,buy
2020-02-06,0,0,1,0,0,0,5,1,4,0,2,3,2,2,2, 0.024575, 0.0262806, 0.01395988, 0.026696, 0.0265116,buy
2020-02-07,0,0,1,0,0,0,5,1,4,0,2,3,2,2,2, 0.024575, 0.0262806, 0.01395988, 0.026696, 0.0265116,buy
2020-02-08,0,0,1,0,0,0,5,2,3,0,2,3,2,2,2, 0.011607, 0.0120839, 0.00609037, 0.007376, 0.0133498,buy
2020-02-09,0,0,1,0,0,0,5,2,2,0,1,3,3,2,1, 0.019548, 0.0182699, 0.02643643, 0.011756, 0.0228615,buy
2020-02-10,0,0,1,0,0,0,5,2,2,0,1,3,3,2,1, 0.019548, 0.0182699, 0.02643643, 0.011756, 0.0228615,buy
2020-02-11,0,0,1,0,0,0,5,2,2,0,1,2,3,3,1, 0.030472, 0.0276801, 0.03179907, 0.018879, 0.0374478,buy
2020-02-12,0,1,1,0,0,0,5,2,2,0,1,2,3,3,2, 0.038562, 0.0383739, 0.02763039, 0.003793, 0.0338679,buy
2020-02-13,0,1,1,0,0,0,5,2,2,0,1,2,3,3,2, 0.038562, 0.0383739, 0.02763039, 0.003793, 0.0338679,buy
