Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,0,1,0,1,1,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0058849,-0.0027649,-0.0027649,-0.0022412,-0.006741,sell
2011-11-15,0,1,2,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0097584,-0.0045274,-0.0026272,-0.0003415,-0.000411,sell
2011-11-16,0,3,0,0,2,0,2,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0175388,-0.0143571,-0.0142761,-0.0069312,-0.006038,sell
2011-11-17,1,2,1,1,2,0,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0162052,-0.0165878,-0.0125068,-0.0023240, 0.000116,sell
2011-11-18,1,3,0,1,1,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0142814,-0.0123088,-0.0142421,-0.0048424,-0.002738,sell
2011-11-19,2,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0060280, 0.0053745, 0.0104575, 0.0056201, 0.004604,buy
2011-11-20,0,2,1,0,1,0,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0182158,-0.0157322,-0.0166148,-0.0182339,-0.019290,sell
2011-11-21,0,2,1,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0204219,-0.0181904,-0.0164385,-0.0158032,-0.018400,sell
2011-11-22,1,0,1,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0027168, 0.0057125, 0.0051142, 0.0006934, 0.005712,buy
2011-11-23,0,0,1,1,0,1,4,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0055832,-0.0059262,-0.0081130,-0.0059262,-0.006598,sell
2011-11-24,0,0,1,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0033390, 0.0032456, 0.0041105, 0.0028454, 0.004818,buy
2011-11-25,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0048597,-0.0099777,-0.0068276,-0.0081587,-0.009049,sell
2011-11-26,1,1,1,0,1,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0031355, 0.0033400, 0.0030628, 0.0041557, 0.002321,buy
2011-11-27,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0024748, 0.0024154,-0.0019061, 0.0087184, 0.004110,buy
2011-11-28,1,2,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0069420, 0.0049354,-0.0015569,-0.0005637, 0.007743,buy
2011-11-29,1,1,1,0,2,1,0,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0049848,-0.0052161,-0.0055236,-0.0078438,-0.008324,sell
2011-11-30,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0169735,-0.0028656,-0.0030115,-0.0024681,-0.002699,sell
2011-12-01,1,1,0,0,0,3,2,1,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1, 0.0135749,-0.0007795,-0.0030251,-0.0064443, 0.012953,sell
2011-12-02,0,2,0,1,0,3,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0088002, 0.0087082, 0.0060813,-0.0061113, 0.011632,buy
2011-12-03,1,0,1,0,1,4,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0046931,-0.0059059,-0.0025807,-0.0052664,-0.002204,sell
2011-12-04,2,0,1,0,1,4,0,3,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0033351,-0.0029152,-0.0033351,-0.0033351,-0.002443,sell
2011-12-05,2,0,1,0,0,3,1,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0044539,-0.0037518,-0.0030736,-0.0028406,-0.004026,sell
2011-12-06,1,3,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0043464,-0.0016418, 0.0021428, 0.0040527,-0.001233,buy
2011-12-07,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0000954, 0.0054847,-0.0027696, 0.0051897, 0.004689,buy
2011-12-08,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0074145,-0.0080518,-0.0077354, 0.0050582,-0.007702,sell
2011-12-09,0,2,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0099129,-0.0006493,-0.0009317,-0.0087773,-0.010105,sell
2011-12-10,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0107617,-0.0122676,-0.0108130,-0.0059702,-0.012919,sell
2011-12-11,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0157699,-0.0148983,-0.0150641,-0.0100814,-0.015770,sell
2011-12-12,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0204102,-0.0185699,-0.0126745,-0.0104616,-0.015351,sell
2011-12-13,0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0023660, 0.0120459, 0.0117092, 0.0101392, 0.011723,buy
2011-12-14,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046218, 0.0055532, 0.0074893,-0.0030048, 0.003784,buy
2011-12-15,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0145539, 0.0063761,-0.0022001, 0.0071113, 0.005458,buy
2011-12-16,2,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0196790,-0.0229409,-0.0044498,-0.0010765,-0.019432,sell
2011-12-17,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0007507,-0.0006012,-0.0007966,-0.0025989,-0.000651,buy
2011-12-18,0,0,2,0,3,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0018163, 0.0034890, 0.0029905, 0.0022197, 0.003193,buy
2011-12-19,0,1,0,0,3,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0032577, 0.0069051,-0.0018071,-0.0018071,-0.001928,sell
2011-12-20,2,1,0,1,3,1,3,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,-0.0091710,-0.0091710,-0.0148646, 0.0025807,-0.001839,sell
2011-12-21,1,1,0,0,3,1,4,1,0,0,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,0,1, 0.0032196,-0.0023044, 0.0003010, 0.0085611, 0.006202,buy
2011-12-22,1,1,1,0,4,1,1,2,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,1,1,1,0,0,1, 0.0042298,-0.0069605,-0.0041086, 0.0098874, 0.007068,buy
2011-12-23,1,2,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.0102218,-0.0105350,-0.0072678,-0.0105855,-0.006901,sell
2011-12-24,2,1,0,0,1,1,3,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0132608,-0.0028011,-0.0128588,-0.0093421,-0.010699,sell
2011-12-25,1,1,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0060654, 0.0028404, 0.0028404, 0.0037240, 0.004098,buy
2011-12-26,1,2,0,0,2,2,1,2,1,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0057794,-0.0053985,-0.0052024,-0.0057794,-0.005779,sell
2011-12-27,0,2,0,0,3,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0061321,-0.0057045, 0.0015958,-0.0080862, 0.000747,sell
2011-12-28,1,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0096478,-0.0111467,-0.0100082,-0.0126749,-0.010636,sell
2011-12-29,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0042182,-0.0057875, 0.0008862,-0.0020490, 0.002801,sell
2011-12-30,0,2,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0110798,-0.0124196,-0.0108813,-0.0107804,-0.012053,sell
2011-12-31,0,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0060180,-0.0033153,-0.0055115,-0.0053555,-0.003315,sell
2012-01-01,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065865,-0.0054532,-0.0049942,-0.0033526,-0.007802,sell
2012-01-02,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0063736,-0.0047532,-0.0061007,-0.0040998,-0.003385,sell
2012-01-03,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088138, 0.0088283, 0.0088716, 0.0099509, 0.008828,buy
2012-01-04,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076761,-0.0003929, 0.0039025,-0.0035269,-0.000244,sell
2012-01-05,0,0,4,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0046361,-0.0020627,-0.0120493,-0.0126984,-0.012698,sell
2012-01-06,0,1,2,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0069744, 0.0034871, 0.0109638, 0.0111140, 0.011114,buy
2012-01-07,2,0,1,1,0,1,2,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0007842,-0.0043974,-0.0086052, 0.0033092,-0.004461,sell
2012-01-08,2,0,1,2,0,1,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0051756,-0.0047306,-0.0044153,-0.0044188,-0.005409,sell
2012-01-09,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0101806,-0.0129379,-0.0127478,-0.0121068,-0.011710,sell
2012-01-10,2,0,3,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0021406, 0.0008814, 0.0030020, 0.0038994, 0.002670,buy
2012-01-11,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0105310,-0.0123874,-0.0100426,-0.0117973,-0.010770,sell
2012-01-12,5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.0035935, 0.0030672, 0.0030672,-0.0060968,-0.003715,buy
2012-01-13,4,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0034710, 0.0028165, 0.0047289, 0.0037801, 0.002500,buy
2012-01-14,2,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0067918, 0.0005948,-0.0034659, 0.0100883, 0.002563,buy
2012-01-15,2,0,1,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0021871,-0.0079795,-0.0034794, 0.0032868, 0.002556,buy
2012-01-16,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0070259, 0.0078814, 0.0070259, 0.0070144, 0.007881,buy
2012-01-17,1,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0132955, 0.0100465, 0.0076585, 0.0077051, 0.010190,buy
2012-01-18,0,0,1,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0109716,-0.0088174,-0.0102898,-0.0102937,-0.010248,sell
2012-01-19,0,1,1,0,2,3,1,2,0,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0047720,-0.0006320,-0.0010939,-0.0048118,-0.000831,sell
2012-01-20,1,1,0,0,1,1,2,3,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0103756,-0.0101666,-0.0080981,-0.0091620,-0.008217,sell
2012-01-21,1,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0027887, 0.0035270,-0.0020225, 0.0016520, 0.000579,buy
2012-01-22,2,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0, 0.0030625, 0.0024809,-0.0215350, 0.0032540, 0.001488,buy
2012-01-23,1,1,0,0,1,1,0,3,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0031991,-0.0016788,-0.0015729,-0.0070698,-0.002134,sell
2012-01-24,1,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0003907,-0.0049681,-0.0089473, 0.0024591, 0.001833,buy
2012-01-25,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1, 0.0091785, 0.0070163, 0.0035248, 0.0066568, 0.003315,buy
2012-01-26,0,3,0,0,1,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.0167771,-0.0145644,-0.0175833,-0.0176518,-0.017652,sell
2012-01-27,0,2,1,1,2,2,1,2,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0056155,-0.0093815,-0.0108189,-0.0078190,-0.010797,sell
2012-01-28,0,1,0,0,2,2,0,3,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0124464,-0.0093567,-0.0107796,-0.0108279,-0.010577,sell
2012-01-29,0,1,1,0,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0064840,-0.0076421,-0.0065946,-0.0078721,-0.007220,sell
2012-01-30,1,2,0,1,1,3,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0109931,-0.0089756,-0.0130130,-0.0130320,-0.012659,sell
2012-01-31,1,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0093138, 0.0109213, 0.0095176, 0.0092796,-0.004453,buy
2012-02-01,1,2,1,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0076100, 0.0099723, 0.0075724, 0.0070200,-0.009431,buy
2012-02-02,1,2,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0044148, 0.0042201,-0.0023386,-0.0044148,-0.008956,sell
2012-02-03,0,2,0,1,1,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0021274, 0.0039235, 0.0063004, 0.0035114, 0.003699,buy
2012-02-04,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0057646, 0.0061404, 0.0061404, 0.0058333,-0.000745,buy
2012-02-05,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0154291,-0.0134277,-0.0159004,-0.0117783,-0.017226,sell
2012-02-06,1,1,1,0,0,1,1,2,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.0041431,-0.0021879,-0.0037547,-0.0022758,-0.002703,sell
2012-02-07,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170524,-0.0153531,-0.0135024,-0.0110957,-0.017163,sell
2012-02-08,1,1,4,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0048579, 0.0044905,-0.0059209, 0.0044905, 0.004389,buy
2012-02-09,2,1,3,0,2,2,0,0,0,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0063793, 0.0065178, 0.0066464,-0.0050336, 0.006503,buy
2012-02-10,0,1,3,1,4,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0077165,-0.0029574, 0.0067904,-0.0015681,-0.001487,sell
2012-02-11,0,1,2,0,3,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0031005, 0.0020761, 0.0049000,-0.0018935,-0.012285,buy
2012-02-12,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0066699,-0.0061185,-0.0066699,-0.0021284,-0.004116,sell
2012-02-13,1,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0016871,-0.0061777, 0.0010557, 0.0057800, 0.001872,buy
2012-02-14,2,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0047305, 0.0012786, 0.0043513, 0.0096257, 0.004476,buy
2012-02-15,0,0,1,0,3,2,1,2,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0, 0.0065733, 0.0073905, 0.0074544, 0.0042529, 0.008640,buy
2012-02-16,1,1,0,0,1,1,1,3,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0049592,-0.0076936,-0.0095984,-0.0073462,-0.007482,sell
2012-02-17,2,0,0,0,1,0,4,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0021030, 0.0018691,-0.0007062, 0.0051716, 0.005293,buy
2012-02-18,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079257,-0.0068005,-0.0072575,-0.0083646,-0.008564,sell
2012-02-19,1,1,0,0,1,1,2,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0041640,-0.0051171,-0.0087269, 0.0025693,-0.008727,sell
2012-02-20,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0078484, 0.0101166, 0.0078484, 0.0031541, 0.007561,buy
2012-02-21,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0049913, 0.0053916, 0.0102134, 0.0101166, 0.009841,buy
2012-02-22,0,2,1,2,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0042386,-0.0098136,-0.0042386,-0.0064216,-0.007401,sell
2012-02-23,0,1,2,2,0,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0, 0.0030024, 0.0068869, 0.0042720, 0.0030024,-0.007939,buy
2012-02-24,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0134120,-0.0129179,-0.0150412,-0.0150582,-0.014492,sell
2012-02-25,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0186009, 0.0001402,-0.0130670,-0.0134482,-0.014841,sell
2012-02-26,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0112199, 0.0119490,-0.0013430, 0.0115539, 0.014053,buy
2012-02-27,2,0,0,0,0,3,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0129419,-0.0136950,-0.0137773,-0.0129419,-0.012942,sell
2012-02-28,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0109910, 0.0075658, 0.0076980, 0.0095987, 0.008002,buy
2012-02-29,0,0,3,0,1,0,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0015220,-0.0057106,-0.0025223,-0.0027006,-0.002701,sell
2012-03-01,0,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0012248,-0.0019112,-0.0001414,-0.0040952, 0.008234,sell
2012-03-02,1,2,1,2,0,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0108508,-0.0083954,-0.0038827,-0.0113879,-0.006454,sell
2012-03-03,0,2,1,3,0,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.0060058,-0.0098233,-0.0026936,-0.0048870,-0.005579,sell
2012-03-04,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0088040,-0.0053065,-0.0036548,-0.0049533,-0.002382,sell
2012-03-05,2,2,1,2,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0113707,-0.0121963,-0.0094555,-0.0116717,-0.008677,sell
2012-03-06,0,4,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0102118, 0.0146958, 0.0108023, 0.0173618, 0.013925,buy
2012-03-07,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0013770,-0.0005266, 0.0050202, 0.0050202,-0.008114,buy
2012-03-08,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0020475, 0.0082666, 0.0026722, 0.0071720, 0.003651,buy
2012-03-09,0,0,1,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0112447, 0.0116188, 0.0104791, 0.0134676, 0.013468,buy
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121295, 0.0091460, 0.0109180, 0.0106320, 0.010632,buy
2012-03-11,0,0,2,1,1,1,2,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0014525, 0.0019986, 0.0013855,-0.0021109, 0.002008,buy
2012-03-12,2,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,-0.0054742,-0.0058831,-0.0061285,-0.0028793,-0.004739,sell
2012-03-13,4,0,1,0,3,2,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,-0.0036670,-0.0140734,-0.0116357,-0.0055705,-0.005144,sell
2012-03-14,2,1,1,0,2,2,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.0099875,-0.0129188,-0.0125516,-0.0039255,-0.009988,sell
2012-03-15,3,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0078259,-0.0082466,-0.0078626,-0.0080983,-0.007931,sell
2012-03-16,2,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0152864,-0.0050329,-0.0088879,-0.0088879,-0.008423,sell
2012-03-17,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0092488,-0.0085474,-0.0109364,-0.0098363,-0.009249,sell
2012-03-18,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0079122, 0.0054932, 0.0041076, 0.0047721, 0.004772,buy
2012-03-19,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0100565,-0.0150900,-0.0071387,-0.0100565,-0.010056,sell
2012-03-20,1,1,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.0024410,-0.0024410,-0.0017127, 0.0005624,-0.002441,sell
2012-03-21,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0056047,-0.0051290, 0.0056047, 0.0056481, 0.006378,buy
2012-03-22,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0204066,-0.0220773,-0.0218942,-0.0133903,-0.022127,sell
2012-03-23,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000962, 0.0013639,-0.0114877,-0.0000962, 0.001519,buy
2012-03-24,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0043822,-0.0082812,-0.0126851,-0.0096082,-0.004559,sell
2012-03-25,2,0,2,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017637, 0.0017637, 0.0044209, 0.0045253, 0.005285,buy
2012-03-26,0,2,2,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0103526,-0.0158340,-0.0120268,-0.0054477,-0.013739,sell
2012-03-27,0,2,3,0,0,2,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0125526,-0.0158617,-0.0137235,-0.0098057,-0.012468,sell
