Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0124478,-0.0121745,-0.0114562,-0.0106773,-0.00967181,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0111354,-0.0111354,-0.0067158,-0.0108759,-0.01015280,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0078536,-0.0078536,-0.0080548,-0.0078536,-0.00785363,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083573,-0.0043683, 0.0006814,-0.0042981,-0.00750740,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0004909, 0.0000813, 0.0002195,-0.0005362,-0.00032107,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0050848, 0.0030744, 0.0021933, 0.0032252, 0.00508477,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0093169, 0.0088911, 0.0047286, 0.0070643, 0.00919033,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0092210, 0.0085600, 0.0087435, 0.0081218, 0.00885488,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0079380, 0.0079076, 0.0073768, 0.0076975, 0.00843003,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0016837, 0.0003555, 0.0003128, 0.0009394,-0.00051741,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039052,-0.0064298,-0.0091851,-0.0081951,-0.00715852,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0040875, 0.0015925, 0.0005761, 0.0028649, 0.00507124,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047881,-0.0042206, 0.0019714,-0.0080386,-0.00352129,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044906,-0.0008935, 0.0078849,-0.0116623,-0.00053097,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0025562, 0.0023878,-0.0010415,-0.0129075,-0.00439226,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0005442, 0.0032768,-0.0032851,-0.0032851,-0.00328506,sell
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0082108,-0.0058642,-0.0071743,-0.0069810,-0.00508742,sell
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0082108,-0.0058642,-0.0071743,-0.0069810,-0.00508742,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0146006,-0.0103624,-0.0153394,-0.0077346,-0.00254801,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0008440, 0.0017848, 0.0059866, 0.0021476, 0.00429572,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0067605, 0.0000019, 0.0068087, 0.0067605, 0.00872531,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0048657,-0.0004955, 0.0063665, 0.0042044, 0.00570651,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0002415,-0.0030990,-0.0003346,-0.0004210, 0.00754447,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0062788,-0.0034590,-0.0099711,-0.0062788,-0.00162538,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0107619,-0.0072060,-0.0083555,-0.0072569,-0.00672980,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0107619,-0.0072060,-0.0083555,-0.0072569,-0.00672980,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0107619,-0.0072060,-0.0083555,-0.0072569,-0.00672980,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0033643, 0.0094245, 0.0046571, 0.0094828, 0.01080765,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0093544, 0.0093902, 0.0106575, 0.0130587, 0.01231323,buy
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0122333,-0.0007222, 0.0116521, 0.0079992, 0.00705338,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0082534,-0.0010366, 0.0082461,-0.0014901,-0.00110152,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0024113,-0.0024740, 0.0052311,-0.0021717, 0.00103770,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0108308,-0.0058385,-0.0115704,-0.0058510,-0.00583854,sell
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006635,-0.0060932,-0.0034301,-0.0075853,-0.00620371,sell
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0044094,-0.0101656,-0.0096912,-0.0125369,-0.01061345,sell
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0156251,-0.0052068,-0.0166077,-0.0087476,-0.00179051,sell
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076118,-0.0079622,-0.0049167, 0.0071341, 0.00053533,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0122369, 0.0152218, 0.0086574, 0.0140952, 0.01307066,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0122369, 0.0152218, 0.0086574, 0.0140952, 0.01307066,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018317, 0.0078918,-0.0015084, 0.0070131, 0.00381759,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018317, 0.0078918,-0.0015084, 0.0070131, 0.00381759,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017815,-0.0062803,-0.0035590,-0.0005105,-0.00502208,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017815,-0.0062803,-0.0035590,-0.0005105,-0.00502208,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000311, 0.0028762,-0.0000517,-0.0000550, 0.00162472,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000311, 0.0028762,-0.0000517,-0.0000550, 0.00162472,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0014892,-0.0042891,-0.0011873,-0.0002814, 0.00085326,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002188,-0.0145732,-0.0123175,-0.0090103,-0.00209187,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057177,-0.0133791,-0.0112226,-0.0061781,-0.00047884,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0083799,-0.0020751,-0.0082030, 0.0013313, 0.00494489,buy
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0108993, 0.0103822, 0.0093733, 0.0103973, 0.01078171,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0127520, 0.0111821, 0.0112287, 0.0086793, 0.00867926,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0066934, 0.0141991, 0.0159245, 0.0090877, 0.00898532,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0084643,-0.0066915, 0.0004466, 0.0068337,-0.00288833,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0012031,-0.0088588, 0.0031788, 0.0109516,-0.00382108,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0029691,-0.0090448, 0.0042170, 0.0091274,-0.00343238,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0057282,-0.0066286, 0.0002502, 0.0074604,-0.00349988,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0004841,-0.0079522,-0.0030043,-0.0012164,-0.00139369,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0007247,-0.0011906,-0.0025305,-0.0018554, 0.00014762,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0010502,-0.0036666,-0.0081792,-0.0037781,-0.00345007,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039378,-0.0023876,-0.0032352,-0.0103320, 0.00093251,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002696,-0.0016723,-0.0012407,-0.0043646, 0.00366783,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002696,-0.0016723,-0.0012407,-0.0043646, 0.00366783,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002696,-0.0016723,-0.0012407,-0.0043646, 0.00366783,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014571,-0.0083807,-0.0010693,-0.0058403,-0.00611716,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022764,-0.0010739, 0.0035713,-0.0019085,-0.00436813,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022764,-0.0010739, 0.0035713,-0.0019085,-0.00436813,sell
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0050765, 0.0033125, 0.0031778, 0.0047469,-0.00290486,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0021372, 0.0000790, 0.0041832,-0.0032562,-0.01436047,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0021372, 0.0000790, 0.0041832,-0.0032562,-0.01436047,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019895, 0.0035257, 0.0020684,-0.0025610,-0.01015586,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0088374, 0.0116773, 0.0131835, 0.0132131, 0.01267565,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123635, 0.0083736, 0.0122600, 0.0125199, 0.01101626,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102807, 0.0123420, 0.0133352, 0.0102967, 0.01270726,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0080282, 0.0091077, 0.0089765, 0.0052078, 0.00938374,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0080282, 0.0091077, 0.0089765, 0.0052078, 0.00938374,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026044, 0.0060493, 0.0044897, 0.0012472, 0.00449094,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0028715, 0.0101112, 0.0017957,-0.0001894,-0.00353317,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0112852,-0.0001597,-0.0076991,-0.0063518,-0.01185338,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0054369,-0.0077849,-0.0053228,-0.0062917,-0.00800308,sell
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0037792,-0.0047437,-0.0007580,-0.0068132,-0.00602035,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.0084419,-0.0101858,-0.0072889,-0.0115561,-0.00863781,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0032446, 0.0024593, 0.0093969, 0.0103373, 0.00287707,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0022003,-0.0002446, 0.0073272, 0.0060544, 0.00133231,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0031733, 0.0021224,-0.0001388, 0.0010028, 0.00084938,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0029585, 0.0058461,-0.0037275,-0.0021564,-0.01433415,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0016462, 0.0048821, 0.0126288, 0.0043242, 0.00321799,buy
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0015477, 0.0028311, 0.0094746, 0.0016565, 0.00954038,buy
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028080,-0.0012075, 0.0029060,-0.0023141, 0.01144795,buy
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022568, 0.0063739, 0.0084261,-0.0003333, 0.01658537,buy
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0038109, 0.0089533,-0.0020129, 0.0056890, 0.00675881,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0115646, 0.0146782, 0.0147845, 0.0141678, 0.01466038,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0055670, 0.0144397, 0.0119030, 0.0089898, 0.00546292,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0055670, 0.0144397, 0.0119030, 0.0089898, 0.00546292,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0047035,-0.0040155,-0.0065850,-0.0054166,-0.00133596,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0104886, 0.0076571, 0.0130373,-0.0070920, 0.01051605,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0111644,-0.0027316, 0.0107774,-0.0077564, 0.01112672,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0166643,-0.0002435, 0.0141661,-0.0035207, 0.01624209,buy
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0166643,-0.0002435, 0.0141661,-0.0035207, 0.01624209,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0087899,-0.0104819, 0.0027849,-0.0003531, 0.00284425,buy
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0092143,-0.0019371,-0.0018892, 0.0073613, 0.00913015,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0064103, 0.0036246, 0.0031517, 0.0070225, 0.00662999,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0064870, 0.0076086, 0.0009113, 0.0045080, 0.00800541,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0056829,-0.0014607,-0.0096871,-0.0059653,-0.00013485,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0008498,-0.0031043,-0.0058799,-0.0031721,-0.00232630,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0008172,-0.0068690,-0.0003056,-0.0066497,-0.00666234,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0086196,-0.0098386,-0.0019777,-0.0090566,-0.00863880,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0011134,-0.0039631, 0.0011938,-0.0009959,-0.00197605,sell
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0018901, 0.0004422, 0.0081569, 0.0036150, 0.00534250,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0004237, 0.0018621, 0.0116045, 0.0075776, 0.00659214,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0044236,-0.0047685,-0.0032845,-0.0027283,-0.00715142,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0048586,-0.0028902,-0.0006858,-0.0027410,-0.00470455,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0048586,-0.0028902,-0.0006858,-0.0027410,-0.00470455,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0099165, 0.0109228, 0.0084585, 0.0008278, 0.00164661,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0128429, 0.0141579, 0.0151134, 0.0157021, 0.01486240,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0085824, 0.0091312, 0.0091312, 0.0091312, 0.00734253,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026802, 0.0006445, 0.0041081, 0.0026565, 0.00334171,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0072240, 0.0044143,-0.0069036, 0.0017328,-0.00591182,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0118631, 0.0024166, 0.0024906, 0.0025157,-0.00020505,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0006727,-0.0089370,-0.0006038,-0.0100121,-0.01088273,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0059863,-0.0093171,-0.0095763,-0.0108116,-0.01203365,sell
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0144085,-0.0132672,-0.0157732,-0.0173192,-0.01580788,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016325,-0.0067548,-0.0037027, 0.0018808,-0.00426109,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016325,-0.0067548,-0.0037027, 0.0018808,-0.00426109,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0031567,-0.0084744,-0.0035043, 0.0004434, 0.00020768,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0115919, 0.0124082, 0.0113588, 0.0113691, 0.01317771,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0031084, 0.0103517, 0.0137713, 0.0115051, 0.01042337,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0078286, 0.0114297, 0.0135738, 0.0145662, 0.01023032,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0032588,-0.0020896,-0.0043228,-0.0053752, 0.00100209,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0076974,-0.0024286,-0.0054421,-0.0067559,-0.00631551,sell
