Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.01405342, 0.00907984, 0.0136812, 0.0098044, 0.01383103,buy
2013-01-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00911684, 0.00854523, 0.0075582, 0.0080049, 0.00801160,buy
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00170724,-0.01445886, 0.0023729,-0.0037901, 0.00191974,buy
2013-01-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.00364831,-0.01115127,-0.0016559,-0.0038824,-0.00241017,sell
2013-01-04,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00713589,-0.00494151,-0.0060378,-0.0055105,-0.00633799,sell
2013-01-05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00704584,-0.00189490,-0.0066817,-0.0023997,-0.00279810,sell
2013-01-06,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01302641,-0.00679832,-0.0096044,-0.0034377,-0.00615580,sell
2013-01-07,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01018713,-0.00566258,-0.0065061,-0.0000410,-0.00551369,sell
2013-01-08,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00289152,-0.00765170,-0.0059186,-0.0048977,-0.00591982,sell
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00073145, 0.00064117, 0.0045481, 0.0018590, 0.00168044,buy
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00740284,-0.00458556,-0.0100131,-0.0085889, 0.00000329,sell
2013-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00865714,-0.00748384,-0.0118134,-0.0082018,-0.00638164,sell
2013-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00595071,-0.00494387,-0.0074081,-0.0068045,-0.00607673,sell
2013-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.00564903, 0.00613356, 0.0082983, 0.0064998, 0.00851468,buy
2013-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00692431, 0.00807396, 0.0060825, 0.0074342, 0.00701290,buy
2013-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.00279725,-0.00005250, 0.0048643, 0.0024037, 0.00329049,buy
2013-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0, 0.00242511, 0.00134186, 0.0032899, 0.0024277,-0.00050888,buy
2013-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00170737, 0.00134186, 0.0023752, 0.0017074, 0.00078492,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00188470, 0.00152204, 0.0010285, 0.0026534, 0.00106138,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00594455, 0.00535229, 0.0084107, 0.0067870, 0.00761452,buy
2013-01-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00065051, 0.00260061, 0.0023708, 0.0001279, 0.00369454,buy
2013-01-21,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00045016,-0.00170735,-0.0012849,-0.0024082,-0.00240819,sell
2013-01-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00458407,-0.00451552,-0.0063495,-0.0061811,-0.00598813,sell
2013-01-23,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00387199,-0.00019711,-0.0021263,-0.0032710,-0.00327097,sell
2013-01-24,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00565515, 0.00296077,-0.0077332, 0.0035380, 0.00464968,buy
2013-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00331772, 0.00065339,-0.0079059, 0.0015210, 0.00376183,buy
2013-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00331772, 0.00065339,-0.0079059, 0.0015210, 0.00376183,buy
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.00601633, 0.00427883, 0.0065013, 0.0071893, 0.00789964,buy
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.00288053,-0.00114316, 0.0015822, 0.0003083,-0.00165888,buy
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00283420,-0.00111335,-0.0004418,-0.0042251,-0.00208838,sell
2013-01-30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00513163,-0.00371095,-0.0020039,-0.0047327,-0.00367192,sell
2013-01-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00292773,-0.00226279,-0.0015983,-0.0026661,-0.00268432,sell
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00228472,-0.00205027,-0.0025941,-0.0025941,-0.00171439,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00703922,-0.00751239,-0.0039193,-0.0084456,-0.00993405,sell
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00703922,-0.00751239,-0.0039193,-0.0084456,-0.00993405,sell
2013-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00703922,-0.00751239,-0.0039193,-0.0084456,-0.00993405,sell
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.01020736, 0.00995004, 0.0087809, 0.0107512, 0.01007250,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00688157, 0.00742993, 0.0059724, 0.0084785, 0.00706162,buy
2013-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00283174,-0.00046610,-0.0019297,-0.0047950,-0.00159060,sell
2013-02-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.00018225,-0.00089649, 0.0001924,-0.0027764,-0.00102075,sell
2013-02-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00309261, 0.00307202, 0.0022766, 0.0016687, 0.00107942,buy
2013-02-10,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00295583,-0.00422787,-0.0026045,-0.0026045,-0.00260453,sell
2013-02-11,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00227811,-0.00133809,-0.0000462,-0.0007351,-0.00082101,buy
2013-02-12,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00297062,-0.00003973, 0.0008293, 0.0015844, 0.00138851,buy
2013-02-13,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00123843, 0.00080505,-0.0086424,-0.0056584,-0.00133564,sell
2013-02-14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00209356,-0.00198647,-0.0076151,-0.0087917,-0.00245398,sell
2013-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00105508,-0.00376911,-0.0023152,-0.0009350,-0.00012293,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00105508,-0.00376911,-0.0023152,-0.0009350,-0.00012293,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00086795,-0.00316547, 0.0009623, 0.0002565,-0.00023363,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00086795,-0.00316547, 0.0009623, 0.0002565,-0.00023363,buy
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00669657,-0.00397606, 0.0026438,-0.0075723,-0.00485394,sell
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00669657,-0.00397606, 0.0026438,-0.0075723,-0.00485394,sell
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00669657,-0.00397606, 0.0026438,-0.0075723,-0.00485394,sell
2013-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00669657,-0.00397606, 0.0026438,-0.0075723,-0.00485394,sell
2013-02-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00645922,-0.00465804,-0.0024354,-0.0029599,-0.00515203,sell
2013-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01305900,-0.01330199,-0.0127733,-0.0127780,-0.00180642,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00529503,-0.00444355,-0.0064247,-0.0049426, 0.00538169,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00843376,-0.00858392,-0.0063820,-0.0042776,-0.00200925,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00771607, 0.00758428, 0.0045833, 0.0066905,-0.00058276,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00963279, 0.00794228, 0.0055887, 0.0089519, 0.00679525,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00803814, 0.00861544, 0.0086912, 0.0103432, 0.00810249,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00352691, 0.00529093, 0.0037225, 0.0038308,-0.00040491,buy
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00364055, 0.00168436,-0.0011515,-0.0006214,-0.00384389,sell
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00011372, 0.00304637, 0.0018991, 0.0031275, 0.00185436,buy
2013-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00336386, 0.00224478, 0.0031798, 0.0022345, 0.00190630,buy
2013-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00113704,-0.00183966,-0.0004190,-0.0023327,-0.00339032,sell
2013-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00266179,-0.00431324,-0.0096271,-0.0043132,-0.00896660,sell
2013-03-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00468087,-0.00476165,-0.0036387,-0.0047617,-0.00554929,sell
2013-03-09,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003081,-0.00463201,-0.0086701, 0.0000806,-0.00577946,sell
2013-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00434173,-0.00976449,-0.0053022,-0.0047077,-0.00988351,sell
2013-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00434173,-0.00976449,-0.0053022,-0.0047077,-0.00988351,sell
2013-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00434173,-0.00976449,-0.0053022,-0.0047077,-0.00988351,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00542890, 0.00589823, 0.0053517,-0.0042317, 0.00523414,buy
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00072572, 0.00811906, 0.0098024, 0.0041366, 0.00958052,buy
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00072572, 0.00811906, 0.0098024, 0.0041366, 0.00958052,buy
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00314975, 0.00510584, 0.0018058, 0.0031497, 0.00989561,buy
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00812233, 0.00607815, 0.0073374, 0.0044117, 0.00281584,buy
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00812233, 0.00607815, 0.0073374, 0.0044117, 0.00281584,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00266004,-0.00880965,-0.0026757,-0.0088046,-0.00830329,sell
2013-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00551037,-0.00503975,-0.0055742,-0.0012070,-0.00544153,sell
2013-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00467090, 0.00026484, 0.0005627,-0.0005826, 0.00213987,buy
2013-03-22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00250019, 0.00460524, 0.0022988,-0.0004905, 0.00401416,buy
2013-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00878787,-0.00387908,-0.0033489,-0.0109766,-0.00548223,sell
2013-03-24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00878787,-0.00387908,-0.0033489,-0.0109766,-0.00548223,sell
2013-03-25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00918304,-0.00517538,-0.0077498,-0.0090627,-0.00619264,sell
2013-03-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00528069, 0.00542116, 0.0050226, 0.0113960, 0.00516218,buy
2013-03-27,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00609947, 0.00629102, 0.0062910, 0.0088241, 0.00704696,buy
2013-03-28,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00641720, 0.00233104, 0.0036984, 0.0049113, 0.00484668,buy
2013-03-29,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00532296, 0.00807962, 0.0060939, 0.0063322, 0.00639181,buy
2013-03-30,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00152970, 0.00176363, 0.0024496, 0.0065852, 0.00216078,buy
2013-03-31,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00721568,-0.00530293,-0.0033104, 0.0000992,-0.00255647,sell
2013-04-01,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00572831,-0.00272853,-0.0017750, 0.0018014,-0.00325172,sell
2013-04-02,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00219078,-0.00152599, 0.0009070,-0.0007230,-0.00255073,buy
2013-04-03,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01006240,-0.01110324,-0.0048943,-0.0094183,-0.01047425,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00436760,-0.00100718,-0.0010867,-0.0014493,-0.00134566,sell
2013-04-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00341588, 0.00343974, 0.0027758, 0.0020062, 0.00290586,buy
2013-04-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00341588, 0.00343974, 0.0027758, 0.0020062, 0.00290586,buy
2013-04-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00370715, 0.00416918, 0.0042348, 0.0042348, 0.00523016,buy
2013-04-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00541785, 0.00436457, 0.0050344, 0.0045275, 0.00740321,buy
2013-04-09,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00862687, 0.00446836, 0.0084885, 0.0077866, 0.00750906,buy
2013-04-10,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01060032, 0.00710046, 0.0090360, 0.0062101, 0.01125203,buy
2013-04-11,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01060032, 0.00710046, 0.0090360, 0.0062101, 0.01125203,buy
2013-04-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00404798,-0.00404681,-0.0047108,-0.0040774,-0.00293461,sell
2013-04-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00603869,-0.00501338,-0.0023452,-0.0003503,-0.00783710,sell
2013-04-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00284629, 0.00288422,-0.0078082,-0.0062934,-0.00871793,sell
2013-04-15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00580125,-0.00467212,-0.0071489,-0.0033465,-0.01210703,sell
2013-04-16,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00580125,-0.00467212,-0.0071489,-0.0033465,-0.01210703,sell
2013-04-17,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01564071,-0.00898635,-0.0143746,-0.0138860,-0.01563988,sell
2013-04-18,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00750699,-0.00718333,-0.0075070,-0.0053504,-0.00747776,sell
2013-04-19,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00051753, 0.00083812, 0.0004257,-0.0065615, 0.00068278,buy
2013-04-20,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00393894, 0.00288622, 0.0093742,-0.0003539, 0.00631503,buy
2013-04-21,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00391225, 0.00889094, 0.0090661, 0.0073965, 0.00927486,buy
2013-04-22,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00234495, 0.00872565, 0.0075306, 0.0074658, 0.00812958,buy
2013-04-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00191140, 0.00878626, 0.0090105, 0.0088674, 0.00886736,buy
2013-04-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00347257, 0.00274342, 0.0023857, 0.0030603, 0.00306027,buy
2013-04-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00252186, 0.00138071, 0.0020862, 0.0021062, 0.00210618,buy
2013-04-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00032277, 0.00087641,-0.0040231, 0.0006019, 0.00415981,buy
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00078493, 0.00465276, 0.0060565, 0.0028752, 0.00176180,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00396538, 0.00786377, 0.0048975, 0.0045929, 0.00382601,buy
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00396538, 0.00739512, 0.0036084, 0.0041589, 0.00408348,buy
2013-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00396538, 0.00739512, 0.0036084, 0.0041589, 0.00408348,buy
2013-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00638268,-0.00022719,-0.0015504,-0.0007575,-0.00009881,buy
2013-05-02,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00793649, 0.00462974, 0.0056459, 0.0052917, 0.01091199,buy
2013-05-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00429762, 0.00239866, 0.0038480, 0.0015734,-0.00060230,buy
2013-05-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00562026,-0.00574786,-0.0038580,-0.0023112,-0.00923049,sell
2013-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01533359,-0.00732055,-0.0044928,-0.0029838,-0.01025401,sell
2013-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00559047, 0.00041818,-0.0013872,-0.0010539,-0.00314003,sell
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00057343,-0.00259539, 0.0012355,-0.0004697,-0.00130362,sell
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00311471, 0.00045039,-0.0000408,-0.0010291, 0.00393472,buy
2013-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00321305, 0.00269624, 0.0037535,-0.0022023, 0.00325792,buy
2013-05-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163712,-0.00780006, 0.0002444, 0.0039529,-0.00146147,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163712,-0.00780006, 0.0002444, 0.0039529,-0.00146147,buy
2013-05-12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00015917, 0.00208942, 0.0026564, 0.0032337, 0.00674803,buy
2013-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00373230, 0.00333398, 0.0042599, 0.0049950, 0.00452455,buy
2013-05-14,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00600104, 0.00600104, 0.0045677, 0.0058415, 0.00578407,buy
2013-05-15,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00590288, 0.00634372, 0.0066062, 0.0061138, 0.00624203,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00281058, 0.00556845, 0.0069628, 0.0049924, 0.00587870,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00311259,-0.00242800, 0.0045230,-0.0019131, 0.00788972,sell
2013-05-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00478033,-0.00063124, 0.0068615,-0.0008573, 0.00602722,buy
2013-05-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00376006, 0.00003756, 0.0035822, 0.0006016, 0.00077400,buy
2013-05-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00181320,-0.00797622, 0.0018132, 0.0022631, 0.00009702,buy
2013-05-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00246560, 0.00051808, 0.0004589, 0.0018343, 0.00172995,buy
