Date,MENE,MENN,MESA,MEUR,MEVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,none,a120,none,a135,none,none,none,none,none,none,none,a30,none, 0.0003053, 0.00060907, 0.000994081, 0.00111390, 0.00040536,buy
2011-09-01,none,a120,none,a135,none,none,none,none,none,none,none,a30,none, 0.0003053, 0.00060907, 0.000994081, 0.00111390, 0.00040536,buy
2011-09-02,none,a120,none,a135,none,none,none,none,none,none,none,a30,none, 0.0003053, 0.00060907, 0.000994081, 0.00111390, 0.00040536,buy
2011-09-03,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0017532, 0.00121098, 0.002537877, 0.00222593, 0.00164343,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0040248, 0.00407906, 0.003841504, 0.00408745, 0.00279201,buy
2011-09-05,a180,none,none,none,none,none,none,a30,none,none,a90,a30,none,-0.0031425,-0.00260478,-0.003115396,-0.00405418,-0.00463727,sell
2011-09-06,a180,none,none,none,none,none,none,a30,none,none,a90,a30,none,-0.0031425,-0.00260478,-0.003115396,-0.00405418,-0.00463727,sell
2011-09-07,a180,none,a45,none,none,none,none,a30,none,none,a90,none,none,-0.0017446, 0.00107028,-0.002204974,-0.00247383,-0.00275457,sell
2011-09-08,a180,none,a45,none,none,none,none,a30,none,none,a90,none,none,-0.0017446, 0.00107028,-0.002204974,-0.00247383,-0.00275457,sell
2011-09-09,a180,none,a45,a150,none,none,a90,a30,none,none,none,none,none, 0.0004008,-0.00123803,-0.000981721,-0.00174488,-0.00012598,sell
2011-09-10,a180,none,a45,a150,none,none,a90,a30,none,none,none,none,none, 0.0004008,-0.00123803,-0.000981721,-0.00174488,-0.00012598,sell
2011-09-11,a180,none,a45,a150,none,none,a90,a30,none,a150,none,none,none,-0.0012578,-0.00412460,-0.001779584,-0.00240457, 0.00130450,sell
2011-09-12,none,none,none,a150,none,none,a90,a30,none,a150,none,none,none,-0.0004301,-0.00661436,-0.003241054,-0.00300429,-0.00156674,sell
2011-09-13,none,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.0007553,-0.00293038,-0.000331507,-0.00193994, 0.00045968,sell
2011-09-14,none,none,none,none,none,none,a90,none,none,a150,none,none,a180, 0.0017710,-0.00099671, 0.001677927,-0.00011985, 0.00047737,buy
2011-09-15,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.0005417, 0.00016741, 0.001306526, 0.00091592, 0.00178027,buy
2011-09-16,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.0005417, 0.00016741, 0.001306526, 0.00091592, 0.00178027,buy
2011-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,a180,-0.0089169,-0.00805121,-0.008195825,-0.00841816,-0.00815800,sell
2011-09-18,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,-0.0080064,-0.00464651,-0.006197544,-0.00707832,-0.00514594,sell
2011-09-19,none,a90,a30,none,none,a150,none,none,none,none,none,none,a180,-0.0034985,-0.00124394, 0.000118904,-0.00283286,-0.00310220,sell
2011-09-20,none,a90,a30,none,none,a150,none,none,none,none,none,none,a180,-0.0034985,-0.00124394, 0.000118904,-0.00283286,-0.00310220,sell
2011-09-21,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0000375, 0.00118436, 0.000100735, 0.00006702, 0.00154594,buy
2011-09-22,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0107741,-0.00979773,-0.002734053,-0.00973760,-0.01033802,sell
2011-09-23,a150,none,none,none,none,a150,none,none,a180,a135,none,none,none,-0.0120937,-0.00845301,-0.006338750,-0.01162306,-0.01154628,sell
2011-09-24,a150,none,none,none,none,a150,none,none,a180,a135,none,none,none,-0.0120937,-0.00845301,-0.006338750,-0.01162306,-0.01154628,sell
2011-09-25,a150,none,none,a180,none,a150,none,none,a180,a135,none,none,none,-0.0072668,-0.00455183,-0.004892106,-0.00521743,-0.00416205,sell
2011-09-26,a150,none,none,a180,none,none,none,none,a180,a135,none,a0,none,-0.0026463,-0.00013642,-0.002684828,-0.00092013,-0.00003588,sell
2011-09-27,none,none,none,a180,none,none,none,none,a180,a135,a60,a0,none, 0.0001327,-0.00028693,-0.000048885, 0.00171976, 0.00345018,buy
2011-09-28,none,none,none,a180,none,none,none,none,a180,a135,a60,a0,none, 0.0001327,-0.00028693,-0.000048885, 0.00171976, 0.00345018,buy
2011-09-29,none,none,none,a180,none,none,none,none,a180,none,a60,a0,none,-0.0027381,-0.00311753,-0.002359848,-0.00220815, 0.00329383,sell
2011-09-30,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0065487, 0.00372298, 0.003466811, 0.00371348, 0.00292958,buy
2011-10-01,a135,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0056771,-0.00032406,-0.000389042, 0.00027590,-0.00012886,buy
2011-10-02,a135,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0005268,-0.00294138,-0.002190713,-0.00206020,-0.00224574,sell
2011-10-03,a135,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0005268,-0.00294138,-0.002190713,-0.00206020,-0.00224574,sell
2011-10-04,a135,a60,a0,none,none,a135,none,none,none,none,none,none,none,-0.0020103,-0.00343692,-0.002129437,-0.00794377,-0.00191848,sell
2011-10-05,a135,a60,a0,none,none,a135,none,none,none,a120,none,none,none, 0.0034282, 0.00068802, 0.003135364,-0.00774927, 0.00343801,buy
2011-10-06,none,a60,a0,none,none,a135,none,none,none,a120,none,none,none, 0.0048034, 0.00235552, 0.004376303,-0.00552165, 0.00508711,buy
2011-10-07,none,a60,a0,none,none,a135,none,none,none,a120,none,none,none, 0.0048034, 0.00235552, 0.004376303,-0.00552165, 0.00508711,buy
2011-10-08,none,none,a0,none,none,a135,a60,none,none,a120,a45,none,a150, 0.0049682, 0.00285602, 0.002939367, 0.00573163, 0.00618498,buy
2011-10-09,none,none,a0,none,none,a135,a60,a0,none,a120,a45,none,a150, 0.0054140, 0.00283200, 0.002965333, 0.00570165, 0.00618498,buy
2011-10-10,a120,none,none,none,none,a135,a60,a0,none,a120,a45,none,a150, 0.0080442, 0.00558304, 0.005302455, 0.00589610, 0.00832243,buy
2011-10-11,a120,none,none,none,none,none,a60,a0,none,none,a45,none,a150, 0.0097818, 0.00565608, 0.005656077, 0.00629067, 0.00805252,buy
2011-10-12,a120,none,none,a150,none,none,a60,a0,none,none,a45,none,a150, 0.0095772, 0.00619572, 0.004893083, 0.00536529, 0.00548774,buy
2011-10-13,a120,a45,none,a150,none,none,a60,a0,none,none,a45,none,a150, 0.0097515, 0.00774853, 0.007477659, 0.00643747, 0.00869276,buy
2011-10-14,a120,a45,none,a150,none,none,none,a0,none,none,none,none,none, 0.0027427, 0.00219902, 0.001378055,-0.00008007, 0.00028159,buy
2011-10-15,none,a45,none,a150,none,none,none,a0,none,none,none,none,none,-0.0004863,-0.00312921,-0.003181584,-0.00304110,-0.00316926,sell
2011-10-16,none,a45,none,a150,none,none,none,a0,none,none,none,none,none,-0.0004863,-0.00312921,-0.003181584,-0.00304110,-0.00316926,sell
2011-10-17,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0048413,-0.00352593,-0.003384309,-0.00069547,-0.00283498,sell
2011-10-18,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0048413,-0.00352593,-0.003384309,-0.00069547,-0.00283498,sell
2011-10-19,none,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.0026346,-0.00058471,-0.000752149, 0.00250112, 0.00382541,buy
2011-10-20,none,none,none,none,a0,a120,none,none,none,none,a30,none,a135, 0.0010576, 0.00050454,-0.000422809, 0.00178053, 0.00074861,buy
2011-10-21,none,none,none,none,a0,a120,none,none,none,none,a30,none,a135, 0.0010576, 0.00050454,-0.000422809, 0.00178053, 0.00074861,buy
2011-10-22,none,a30,none,a135,a0,a120,a45,none,a150,none,a30,none,a135, 0.0006849, 0.00338236, 0.004503936, 0.00386030, 0.00433091,buy
2011-10-23,none,a30,none,a135,a0,a120,a45,none,a150,none,a30,none,a135, 0.0006849, 0.00338236, 0.004503936, 0.00386030, 0.00433091,buy
2011-10-24,none,a30,none,a135,a0,a120,a45,none,a150,none,a30,a30,a135, 0.0015486, 0.00342890, 0.006880821, 0.00505498, 0.00555002,buy
2011-10-25,none,a30,a30,a135,a0,none,a45,none,a150,none,none,a30,none, 0.0044358, 0.00382091, 0.009026404, 0.00692797, 0.00910170,buy
2011-10-26,none,a30,a30,a135,a0,none,a45,none,a150,none,none,a30,none, 0.0044358, 0.00382091, 0.009026404, 0.00692797, 0.00910170,buy
2011-10-27,none,none,a30,none,a0,none,a45,none,a150,none,none,a30,none,-0.0017408, 0.00437231, 0.008872392, 0.00585167, 0.00687445,buy
2011-10-28,none,none,a30,none,a0,none,a45,none,a150,none,none,a30,none,-0.0017408, 0.00437231, 0.008872392, 0.00585167, 0.00687445,buy
2011-10-29,none,none,a30,none,a0,none,none,none,none,a90,none,a30,none, 0.0000485, 0.00185241, 0.001056019, 0.00195118, 0.00110072,buy
2011-10-30,a90,none,a30,none,a0,none,none,none,none,a90,none,none,none,-0.0064915,-0.00419462,-0.006085619,-0.00468050,-0.00556298,sell
2011-10-31,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.0037379,-0.00200944,-0.002855411,-0.00188434,-0.00313983,sell
2011-11-01,a90,none,none,a120,a0,none,none,none,none,a90,none,none,a120,-0.0082197,-0.00766402,-0.005221771,-0.00569210,-0.00720647,sell
2011-11-02,a90,none,none,a120,a0,none,none,none,none,a90,none,none,a120,-0.0082197,-0.00766402,-0.005221771,-0.00569210,-0.00720647,sell
2011-11-03,a90,none,none,a120,a0,none,none,none,none,a90,none,none,a120,-0.0082197,-0.00766402,-0.005221771,-0.00569210,-0.00720647,sell
2011-11-04,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.0011677, 0.00169231, 0.004704202, 0.00218515, 0.00401015,buy
2011-11-05,none,none,none,a120,a0,none,a30,none,a135,none,none,none,a120,-0.0003403, 0.00059498, 0.004110513, 0.00261138, 0.00321158,buy
2011-11-06,none,none,a45,none,a0,none,a30,none,a135,none,none,a45,none,-0.0032433,-0.00277870, 0.000387342,-0.00653539,-0.00332992,sell
2011-11-07,none,none,a45,none,a0,none,a30,none,a135,none,none,a45,none,-0.0032433,-0.00277870, 0.000387342,-0.00653539,-0.00332992,sell
2011-11-08,none,none,a45,none,a0,none,a30,none,a135,none,none,a45,none,-0.0032433,-0.00277870, 0.000387342,-0.00653539,-0.00332992,sell
2011-11-09,none,none,a45,none,a0,none,a30,none,a135,none,none,a45,none,-0.0032433,-0.00277870, 0.000387342,-0.00653539,-0.00332992,sell
2011-11-10,none,none,a45,none,a0,none,a30,none,a135,none,none,a45,none,-0.0032433,-0.00277870, 0.000387342,-0.00653539,-0.00332992,sell
2011-11-11,none,a0,a45,none,a0,none,a30,none,a135,none,a0,a45,none,-0.0013714,-0.00123864, 0.001484074,-0.00649402,-0.00140858,sell
2011-11-12,none,a0,none,none,a0,none,none,none,none,none,a0,none,none, 0.0030576, 0.00087710, 0.001351013, 0.00355947, 0.00207806,buy
2011-11-13,none,a0,none,none,a0,none,none,a30,none,none,a0,none,none,-0.0020362, 0.00070616, 0.001718692, 0.00179985,-0.00700211,buy
2011-11-14,none,a0,none,none,a0,none,none,a30,none,none,a0,none,none,-0.0020362, 0.00070616, 0.001718692, 0.00179985,-0.00700211,buy
2011-11-15,none,a0,none,none,a0,none,none,a30,none,none,a0,none,none,-0.0020362, 0.00070616, 0.001718692, 0.00179985,-0.00700211,buy
2011-11-16,none,a0,none,none,a0,none,none,a30,none,none,a0,none,none,-0.0020362, 0.00070616, 0.001718692, 0.00179985,-0.00700211,buy
2011-11-17,none,a0,none,none,a0,a90,none,a30,none,none,a0,none,none,-0.0009536,-0.00372877,-0.002073191, 0.00192607,-0.00624296,sell
2011-11-18,none,a0,none,none,a0,a90,none,a30,none,none,none,none,none,-0.0000316,-0.00428821,-0.002482882, 0.00194720,-0.00554168,sell
2011-11-19,none,a0,none,none,a0,a90,none,a30,none,none,none,a60,none,-0.0015759,-0.00369545,-0.001583879, 0.00103760,-0.00566499,sell
2011-11-20,none,a0,none,none,a0,a90,none,a30,a120,none,none,a60,none,-0.0043472,-0.00462548,-0.004911870,-0.00301141,-0.00501036,sell
2011-11-21,none,none,none,none,a0,a90,none,none,a120,none,none,a60,none,-0.0044276,-0.00489577,-0.004221755,-0.00360377,-0.00261908,sell
2011-11-22,none,none,none,none,none,a90,none,none,a120,a60,none,a60,none,-0.0050788,-0.00534469,-0.005242720,-0.00510532,-0.00385277,sell
2011-11-23,none,none,none,none,none,a90,none,none,a120,a60,none,a60,none,-0.0050788,-0.00534469,-0.005242720,-0.00510532,-0.00385277,sell
2011-11-24,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,-0.0039821,-0.00364677,-0.005362697,-0.00351891,-0.00289415,sell
2011-11-25,none,none,none,none,none,none,none,none,a120,a60,none,none,a90, 0.0003146,-0.00006450,-0.001714227,-0.00027979, 0.00058822,sell
2011-11-26,none,none,none,none,none,none,none,none,a120,a60,none,none,a90, 0.0003146,-0.00006450,-0.001714227,-0.00027979, 0.00058822,sell
2011-11-27,none,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.0042904, 0.00426810, 0.001020934, 0.00469415, 0.00426084,buy
2011-11-28,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.0058133, 0.00703686, 0.000952768, 0.00630385, 0.00624133,buy
2011-11-29,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.0058133, 0.00703686, 0.000952768, 0.00630385, 0.00624133,buy
2011-11-30,none,a0,none,none,none,none,none,a45,none,none,none,none,none, 0.0029490, 0.00479098, 0.004193660, 0.00495084, 0.00493542,buy
2011-12-01,none,a0,none,none,none,none,none,a45,none,none,none,none,none, 0.0029490, 0.00479098, 0.004193660, 0.00495084, 0.00493542,buy
2011-12-02,none,a0,a45,none,none,none,none,a45,none,none,none,none,none, 0.0035236, 0.00528968, 0.007706287, 0.00483625, 0.00525364,buy
2011-12-03,none,a0,a45,none,none,none,a0,a45,none,none,none,none,none, 0.0035236, 0.00528968, 0.007610177, 0.00477584, 0.00528968,buy
2011-12-04,none,a0,a45,none,a30,none,a0,a45,none,a45,none,none,none, 0.0020035, 0.00268364, 0.004102689, 0.00254892, 0.00338361,buy
2011-12-05,none,a0,a45,none,a30,none,a0,a45,none,a45,a30,none,none,-0.0003926, 0.00036353, 0.000838618, 0.00150555, 0.00041626,buy
2011-12-06,none,none,a45,none,a30,none,a0,a45,none,a45,a30,none,none,-0.0008758,-0.00064597,-0.000439420, 0.00099773, 0.00005457,sell
2011-12-07,none,none,a45,none,none,none,a0,none,none,a45,a30,none,none,-0.0026358,-0.00088862,-0.001292917, 0.00197556,-0.00030024,sell
2011-12-08,none,none,none,none,none,none,a0,none,none,a45,a30,none,none,-0.0026283,-0.00266915,-0.000537406, 0.00243726,-0.00337725,sell
2011-12-09,none,none,none,none,none,none,a0,none,none,a45,a30,none,none,-0.0026283,-0.00266915,-0.000537406, 0.00243726,-0.00337725,sell
2011-12-10,none,none,none,none,a45,none,a0,none,none,none,a30,none,none, 0.0032981, 0.00454071, 0.002088995, 0.00173184, 0.00027510,buy
2011-12-11,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0027238, 0.00465741, 0.004014086, 0.00391084,-0.00170011,buy
2011-12-12,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0027238, 0.00465741, 0.004014086, 0.00391084,-0.00170011,buy
2011-12-13,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0027238, 0.00465741, 0.004014086, 0.00391084,-0.00170011,buy
2011-12-14,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0027238, 0.00465741, 0.004014086, 0.00391084,-0.00170011,buy
2011-12-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.0048230,-0.00197492,-0.002925459,-0.00153296,-0.00297354,sell
2011-12-17,none,none,none,none,none,a60,none,a60,none,a30,a45,a90,none, 0.0022083, 0.00123514, 0.001748695, 0.00220929, 0.00205861,buy
2011-12-18,none,none,none,none,none,a60,none,a60,none,a30,a45,a90,a60, 0.0043573, 0.00187267, 0.002946072, 0.00225652, 0.00214223,buy
2011-12-19,none,none,none,none,none,a60,none,a60,a90,a30,a45,a90,a60, 0.0041721, 0.00188628, 0.004524239, 0.00487041, 0.00227121,buy
2011-12-20,none,none,none,none,none,a60,none,a60,a90,a30,a45,a90,a60, 0.0041721, 0.00188628, 0.004524239, 0.00487041, 0.00227121,buy
2011-12-21,none,none,none,none,none,a60,none,a60,a90,a30,a45,a90,a60, 0.0041721, 0.00188628, 0.004524239, 0.00487041, 0.00227121,buy
2011-12-22,none,none,none,none,none,a60,none,a60,a90,a30,none,none,a60, 0.0012607, 0.00061826, 0.002504819, 0.00228862, 0.00074304,buy
2011-12-23,none,a0,a45,none,none,a60,none,none,a90,none,none,none,a60,-0.0005683,-0.00274131,-0.001970385,-0.00001387, 0.00151361,sell
2011-12-24,none,a0,a45,none,none,none,none,none,a90,none,none,none,none, 0.0001337,-0.00027170,-0.000625233,-0.00017128, 0.00099653,sell
2011-12-25,none,a0,a45,none,none,none,none,none,a90,none,none,none,none, 0.0001337,-0.00027170,-0.000625233,-0.00017128, 0.00099653,sell
2011-12-26,none,a0,a45,none,none,none,none,none,none,none,none,none,none, 0.0020073, 0.00189918, 0.000357535, 0.00003068, 0.00152718,buy
2011-12-27,none,a0,a45,none,none,none,none,none,none,none,none,none,none, 0.0020073, 0.00189918, 0.000357535, 0.00003068, 0.00152718,buy
2011-12-28,none,a0,a45,none,none,none,none,none,none,none,none,none,none, 0.0020073, 0.00189918, 0.000357535, 0.00003068, 0.00152718,buy
2011-12-29,none,a0,a45,none,none,none,none,none,none,none,a60,none,none, 0.0004480, 0.00372122, 0.001267697,-0.00001262, 0.00007424,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0060143, 0.00468902, 0.003419798, 0.00471927, 0.00377240,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0056634, 0.00337080, 0.003005232, 0.00434912, 0.00328956,buy
2012-01-01,none,none,none,none,none,a45,a30,none,none,none,a60,none,a45, 0.0046751, 0.00482190, 0.003043263, 0.00450458, 0.00474295,buy
2012-01-02,none,none,none,none,none,a45,a30,none,none,none,a60,none,a45, 0.0046751, 0.00482190, 0.003043263, 0.00450458, 0.00474295,buy
2012-01-03,none,none,none,none,none,a45,a30,none,none,none,none,none,a45, 0.0038258, 0.00423163, 0.003245454, 0.00349290, 0.00420571,buy
2012-01-04,none,none,none,none,none,a45,a30,none,none,none,none,none,a45, 0.0038258, 0.00423163, 0.003245454, 0.00349290, 0.00420571,buy
2012-01-05,a60,none,a60,none,none,a45,a30,none,none,none,none,none,a45,-0.0006045, 0.00002288,-0.000616250,-0.00057315,-0.00012533,sell
2012-01-06,a60,none,a60,a90,none,a45,a30,none,none,none,none,none,none,-0.0028419,-0.00199430,-0.002783359,-0.00116022,-0.00123474,sell
2012-01-07,a60,none,a60,a90,none,a45,none,none,none,none,none,none,none,-0.0018107,-0.00094405,-0.001445015, 0.00089494,-0.00077997,sell
2012-01-08,a60,none,a60,a90,none,a45,none,none,none,none,none,none,none,-0.0018107,-0.00094405,-0.001445015, 0.00089494,-0.00077997,sell
2012-01-09,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0002727, 0.00111007, 0.000448530, 0.00526303, 0.00164368,buy
2012-01-10,none,none,none,a90,none,none,none,none,none,a0,none,a120,none, 0.0022412, 0.00456657, 0.003110851, 0.00310610, 0.00536850,buy
2012-01-11,none,none,none,a90,none,none,none,none,none,a0,none,a120,none, 0.0022412, 0.00456657, 0.003110851, 0.00310610, 0.00536850,buy
2012-01-12,none,none,none,none,none,none,none,none,none,a0,none,a120,a30, 0.0016313, 0.00105390, 0.001276800, 0.00120437, 0.00264475,buy
2012-01-13,none,none,none,none,none,none,none,none,none,a0,none,a120,a30, 0.0016313, 0.00105390, 0.001276800, 0.00120437, 0.00264475,buy
2012-01-14,none,a30,none,none,none,none,none,none,none,a0,none,a120,a30, 0.0015837, 0.00145868, 0.001796486, 0.00133044, 0.00283176,buy
2012-01-15,a45,a30,none,none,none,none,a45,none,none,a0,none,a120,a30, 0.0007967, 0.00009383, 0.000852115, 0.00081863, 0.00124649,buy
2012-01-16,a45,a30,none,none,none,none,a45,a90,none,a0,none,none,a30, 0.0008762, 0.00027489, 0.001236421, 0.00131295, 0.00154079,buy
2012-01-17,a45,a30,none,none,none,a30,a45,a90,none,a0,none,none,a30, 0.0023007, 0.00047076, 0.002543053, 0.00264212, 0.00267588,buy
2012-01-18,a45,a30,none,none,none,a30,a45,a90,none,none,none,none,none, 0.0029277, 0.00172707, 0.002881687, 0.00297356, 0.00295658,buy
2012-01-19,a45,none,none,none,none,a30,a45,a90,a60,none,none,none,none,-0.0000203, 0.00079830, 0.001330034, 0.00183934, 0.00098792,buy
2012-01-20,none,none,none,none,none,a30,a45,a90,a60,none,none,none,none, 0.0004425, 0.00075737, 0.001548657, 0.00106080, 0.00085912,buy
2012-01-21,none,none,none,none,none,a30,none,a90,a60,none,a90,none,none,-0.0001973, 0.00054826, 0.001215464, 0.00099619, 0.00038854,buy
2012-01-22,none,none,none,none,none,a30,none,a90,a60,none,a90,none,none,-0.0001973, 0.00054826, 0.001215464, 0.00099619, 0.00038854,buy
