Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773, 0.00655475,-0.0000213, 0.0046367, 0.0061676, 0.00259303,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622, 0.01302134, 0.0105549, 0.0136416, 0.0138448, 0.01369485,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516, 0.00249697,-0.0015995, 0.0009750, 0.0007373, 0.00251075,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,-0.00098127,-0.0016417,-0.0019174, 0.0001619,-0.00086481,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,-0.00402722,-0.0034276,-0.0021418,-0.0013822,-0.00208188,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,-0.00325766,-0.0036049,-0.0011208,-0.0011692,-0.00081298,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,-0.00713621,-0.0085677,-0.0037550,-0.0037246,-0.00555368,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,-0.00132172, 0.0042569, 0.0056890, 0.0050495, 0.00594615,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,-0.00201568,-0.0035732,-0.0028180,-0.0033144,-0.00216444,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304, 0.00032869,-0.0042549,-0.0053551,-0.0059380,-0.00026526,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403, 0.00319463, 0.0027240,-0.0044083,-0.0032085, 0.00206227,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707, 0.00128032,-0.0037496,-0.0026265,-0.0054195,-0.00356953,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531, 0.00554395, 0.0017008, 0.0033163,-0.0038165, 0.00144781,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,-0.00266254, 0.0024967, 0.0018567,-0.0072009, 0.00095219,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,-0.00553719,-0.0019368,-0.0039730,-0.0010383,-0.00430458,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,-0.00143135, 0.0007320,-0.0009432, 0.0009510, 0.00097124,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086, 0.00103449, 0.0020286, 0.0013040, 0.0010589, 0.00103449,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,-0.00166620,-0.0007551, 0.0018467,-0.0010956,-0.00157029,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201, 0.01061827, 0.0097733, 0.0143376, 0.0138221, 0.01423225,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183, 0.01052348, 0.0106135, 0.0099753, 0.0111091, 0.01354528,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453, 0.00081558, 0.0015808,-0.0000227, 0.0006567,-0.00002014,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,-0.00827097,-0.0039799,-0.0051054,-0.0057128,-0.00649169,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,-0.00628989,-0.0007387,-0.0052176,-0.0048909,-0.00715592,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,-0.00286657, 0.0013126,-0.0032705,-0.0006834,-0.00286657,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,-0.01677030,-0.0133929,-0.0131690,-0.0144929,-0.01378274,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112, 0.01072910, 0.0113819, 0.0106343, 0.0023859, 0.00163799,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893, 0.01246728, 0.0110512, 0.0137911,-0.0030401,-0.00356583,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903, 0.01415622, 0.0155611, 0.0196886,-0.0023627,-0.00125428,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085, 0.01408302, 0.0051580, 0.0139477, 0.0036475, 0.00341295,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318, 0.00285223,-0.0055916, 0.0044869, 0.0050794, 0.00426829,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181, 0.00219748,-0.0025682, 0.0020544, 0.0018708, 0.00134896,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,-0.00454631,-0.0038571,-0.0025737,-0.0012378,-0.00226638,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,-0.00174935,-0.0033328, 0.0026211,-0.0001809,-0.00108121,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,-0.00631329,-0.0058557, 0.0000865,-0.0002436,-0.00092278,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,-0.00731887, 0.0093327,-0.0007900, 0.0085739, 0.00802687,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,-0.00048932,-0.0004985,-0.0000703,-0.0004893,-0.00129017,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,-0.01058729,-0.0073746,-0.0056239,-0.0077301,-0.01088211,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632, 0.00315928, 0.0031380, 0.0032358, 0.0025199, 0.00068838,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,-0.00511406,-0.0065306,-0.0074867,-0.0067259,-0.01055515,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884, 0.00060453,-0.0002632,-0.0026132,-0.0008409,-0.00104540,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,-0.00132535,-0.0012865, 0.0014797,-0.0013731, 0.00086292,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,-0.00004971, 0.0016994, 0.0014572,-0.0008566, 0.00196532,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,-0.00254577, 0.0004245,-0.0028826,-0.0029673,-0.00220961,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934, 0.00502559, 0.0017972, 0.0003000, 0.0003320, 0.00149598,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121, 0.00357084, 0.0049896, 0.0045353, 0.0014803, 0.00595699,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,-0.00043787, 0.0002916,-0.0005808, 0.0009179, 0.00029410,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984, 0.00943756, 0.0094978, 0.0082028, 0.0019965, 0.00897217,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178, 0.00609378, 0.0038081, 0.0041808, 0.0049403, 0.00682113,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697, 0.00356109, 0.0042437, 0.0024189, 0.0047930, 0.00355337,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,-0.00387130,-0.0048442,-0.0036056,-0.0052828,-0.00403880,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,-0.00173257,-0.0016777,-0.0038438,-0.0026866,-0.00345027,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,-0.00001444, 0.0027814, 0.0019912, 0.0044832, 0.00364339,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,-0.00197303, 0.0015978,-0.0001563, 0.0009210, 0.00117796,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,-0.00228554,-0.0013777,-0.0007161,-0.0002277,-0.00029655,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,-0.00310465,-0.0013113, 0.0044892, 0.0013296, 0.00272983,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249, 0.00152819, 0.0019938, 0.0030104, 0.0014701, 0.00182791,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073, 0.00135367,-0.0004232, 0.0020919, 0.0034847, 0.00222176,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851, 0.00014004,-0.0002490, 0.0020544, 0.0027571,-0.00068779,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584, 0.00004502, 0.0022517, 0.0004298, 0.0029428,-0.00045899,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,-0.00202234,-0.0021571,-0.0003289,-0.0020223,-0.00262138,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705, 0.00109911,-0.0008072, 0.0011552,-0.0008326,-0.00176078,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,-0.00188610,-0.0006831, 0.0009217, 0.0000445,-0.00147116,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,-0.00383857,-0.0015144,-0.0035488,-0.0050387,-0.00410260,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,-0.01240353,-0.0056319,-0.0048575,-0.0041014,-0.00227536,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,-0.00377395,-0.0020484,-0.0029510,-0.0022206,-0.00168176,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,-0.00097729, 0.0002178,-0.0000181, 0.0007668, 0.00083003,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,-0.00070030,-0.0004274,-0.0008541, 0.0009809,-0.00030599,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306, 0.01445412, 0.0164163, 0.0163247, 0.0159002, 0.01432554,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973, 0.00951594, 0.0158896, 0.0140529, 0.0167988, 0.01027823,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231, 0.01194786, 0.0140908, 0.0125198, 0.0139150, 0.01523628,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658, 0.00119816, 0.0048458, 0.0035977, 0.0048721, 0.00464982,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046, 0.00124441, 0.0046078, 0.0021077, 0.0039243, 0.00553719,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,-0.00507499,-0.0010141,-0.0023581,-0.0032558,-0.00119706,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,-0.00264224,-0.0011534,-0.0063248,-0.0015483,-0.00268966,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384, 0.00723292, 0.0057736, 0.0055927, 0.0085195, 0.00726578,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927, 0.00710868, 0.0067626, 0.0041903, 0.0087588, 0.00700113,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431, 0.00519717, 0.0039201, 0.0054955, 0.0103475, 0.00408667,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,-0.00561140,-0.0059093,-0.0153747,-0.0034520,-0.00427991,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,-0.00138329,-0.0004824,-0.0009964, 0.0015272,-0.00099636,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,-0.00371409,-0.0017303,-0.0047568,-0.0047368,-0.00726935,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071, 0.00144505, 0.0015874, 0.0021482, 0.0029760, 0.00189055,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282, 0.00292987, 0.0058980, 0.0035327, 0.0059293, 0.00356806,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195, 0.00385206, 0.0030298, 0.0025598, 0.0011845, 0.00119037,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,-0.00058268,-0.0012487,-0.0023252, 0.0029779, 0.00154678,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,-0.00714420,-0.0023489,-0.0094828,-0.0026773,-0.00815783,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,-0.00608278, 0.0052052, 0.0082664,-0.0014698, 0.00860789,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,-0.00652807,-0.0033845,-0.0034601,-0.0008704,-0.00011258,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,-0.00173662,-0.0019708,-0.0014669,-0.0024345,-0.00363663,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,-0.00240517,-0.0034644,-0.0003829,-0.0024087,-0.00857371,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445, 0.00029733,-0.0002611, 0.0002789, 0.0001416,-0.00320854,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188, 0.00135985, 0.0021153, 0.0016678, 0.0010133,-0.00071976,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,-0.00243783,-0.0022418, 0.0042813,-0.0024274,-0.00165278,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,-0.00759393,-0.0057271,-0.0063941,-0.0045435,-0.00503414,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,-0.00014365, 0.0001055,-0.0014270, 0.0020547,-0.00047009,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,-0.00123605,-0.0061507,-0.0052877, 0.0007567,-0.00047493,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161, 0.00380939,-0.0036462,-0.0022667, 0.0057085, 0.00399502,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611, 0.00109067, 0.0028662, 0.0032555, 0.0048488, 0.00271769,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,-0.01248827,-0.0171669,-0.0109109,-0.0090481, 0.00142864,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,-0.00439713,-0.0061822,-0.0049769,-0.0033146,-0.00454925,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,-0.00006668, 0.0024274, 0.0015995, 0.0009666, 0.00061228,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,-0.00508372,-0.0039550,-0.0043415,-0.0055996,-0.00356282,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,-0.00229682, 0.0002805,-0.0055895,-0.0075959, 0.00214085,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,-0.00377411,-0.0039216,-0.0086642,-0.0079614,-0.00484733,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,-0.00548936,-0.0035868,-0.0036587,-0.0066098,-0.00414892,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367, 0.00148236,-0.0104575, 0.0006813,-0.0004759, 0.00274337,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615, 0.00225164,-0.0063835, 0.0059667, 0.0023695, 0.00542434,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,-0.00200169,-0.0015305,-0.0014864,-0.0038047,-0.00156678,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135, 0.00205102, 0.0018466, 0.0027543, 0.0009189, 0.00278583,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778, 0.00292173, 0.0015165, 0.0031483,-0.0024101,-0.00006246,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343, 0.00512200, 0.0008585, 0.0049648, 0.0065883, 0.00148805,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251, 0.00497298,-0.0004805,-0.0006750,-0.0060816, 0.00034062,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978, 0.00158202,-0.0007178,-0.0020951,-0.0034470, 0.00104151,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575, 0.00612483, 0.0029456, 0.0068455, 0.0034176, 0.00016267,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,-0.00956109,-0.0051563,-0.0094406,-0.0097007,-0.00392208,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,-0.00922187,-0.0050244,-0.0093620,-0.0094749,-0.00481226,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,-0.00221028,-0.0022378, 0.0011346, 0.0003641,-0.00178350,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,-0.01024492,-0.0073675,-0.0154564,-0.0082429,-0.00742034,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,-0.01564193, 0.0044538, 0.0044538, 0.0044538, 0.00580013,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,-0.00178031, 0.0078517, 0.0086269, 0.0079625, 0.01423272,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,-0.00477895, 0.0090606, 0.0055762, 0.0090606, 0.00882862,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,-0.01198355,-0.0064426,-0.0051231,-0.0049127, 0.00165981,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,-0.01070204,-0.0095749,-0.0087868,-0.0091096,-0.00853830,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,-0.00345968,-0.0023733,-0.0000904, 0.0008200, 0.00090896,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,-0.00966742,-0.0065035,-0.0067509,-0.0055220,-0.00309179,sell
