Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-28,a60,a60,a120,none,a0,a45,none,none,a60,none,a150,a0,none,a180,none,a60,none,none,none,-0.0242541,-0.0228094,-0.0060972,-0.0203405,-0.002815,sell
2014-04-29,a60,none,a120,none,a0,a45,none,a60,a60,a120,a180,a0,none,a150,none,a60,none,none,none,-0.0251185,-0.0259509,-0.0095329,-0.0262828,-0.010654,sell
2014-04-30,a60,none,a120,none,none,a45,none,none,none,none,a180,none,a60,a150,none,a60,none,none,none,-0.0257171,-0.0253675,-0.0032546,-0.0229946,-0.014834,sell
2014-05-01,a60,none,a120,a180,none,none,a150,none,a90,a150,none,none,none,none,none,none,a120,none,none, 0.0035804, 0.0024443,-0.0016494, 0.0122364,-0.001465,buy
2014-05-02,none,none,none,a180,none,none,a150,none,none,a150,a150,none,none,a120,a60,none,a120,none,none, 0.0172183, 0.0148908, 0.0038242, 0.0185865, 0.002910,buy
2014-05-03,none,none,none,a180,none,none,a150,none,a120,none,none,none,a90,none,a60,none,a120,none,none, 0.0262859, 0.0209070, 0.0094896, 0.0219164, 0.012409,buy
2014-05-04,none,none,none,a180,none,none,none,a0,a120,a180,a120,a60,none,a90,a60,none,a120,none,none, 0.0136719, 0.0120359, 0.0272584, 0.0233101, 0.010068,buy
2014-05-05,none,none,a135,none,none,none,none,none,none,none,a120,none,a120,a90,a60,none,a120,none,none,-0.0060008, 0.0103354,-0.0058789, 0.0060710, 0.007815,buy
2014-05-06,a45,none,a135,none,none,none,none,none,a150,a150,none,a90,a120,none,a60,none,a120,a180,a150, 0.0241633, 0.0357642, 0.0361194, 0.0313469, 0.027444,buy
2014-05-07,a45,none,a135,none,none,none,a135,none,none,a150,a90,a90,none,a60,a60,none,a120,a180,a150, 0.0206464, 0.0211314, 0.0242838, 0.0254675, 0.028428,buy
2014-05-08,a45,none,a135,none,none,none,a135,none,a180,none,none,none,a150,none,a60,none,none,a180,a150, 0.0154882, 0.0175102, 0.0133455, 0.0051263, 0.016044,buy
2014-05-09,a45,a90,none,none,none,none,a135,a60,a180,a120,a60,a120,a150,none,a60,none,none,a180,a150,-0.0071809,-0.0049222,-0.0050591, 0.0086169,-0.002962,sell
2014-05-10,none,a90,none,none,none,a60,a135,none,none,none,a60,a120,none,none,a60,none,none,a180,a150, 0.0083399, 0.0025451,-0.0089947,-0.0004880, 0.011485,buy
2014-05-11,none,a90,none,none,none,a60,none,a90,a150,a90,none,none,a180,a0,none,none,none,a180,a150, 0.0073139, 0.0059037, 0.0042935, 0.0026879, 0.008576,buy
2014-05-12,none,a90,none,none,none,a60,none,a90,none,a90,none,a150,none,a0,none,none,none,a180,none,-0.0010443, 0.0190752,-0.0013682, 0.0164355, 0.019460,buy
2014-05-13,none,a90,a150,none,none,a60,none,none,a120,a60,none,none,a150,none,none,none,none,a180,none, 0.0024654,-0.0145976,-0.0177943, 0.0084053,-0.008986,sell
2014-05-14,none,none,a150,none,none,a60,none,a120,none,a60,a0,a180,a150,none,none,none,none,a180,none,-0.0012352,-0.0028400,-0.0038995,-0.0017382, 0.000713,sell
2014-05-15,a30,none,a150,none,none,a60,a120,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0021347,-0.0133310,-0.0058118,-0.0004868,-0.007847,sell
2014-05-16,a30,none,a150,none,none,a60,a120,a150,none,none,none,a150,a120,a60,none,none,a135,none,none, 0.0200100, 0.0172635,-0.0021489, 0.0172249, 0.016164,buy
2014-05-17,a30,none,none,a150,none,a60,a120,none,a60,none,none,a150,none,none,none,none,a135,none,none, 0.0085453,-0.0039987, 0.0132439,-0.0142265,-0.011944,sell
2014-05-18,a30,none,none,a150,none,a60,a120,a180,a60,a0,a60,none,a90,a90,none,none,a135,none,none, 0.0284643, 0.0251570, 0.0168654, 0.0241668, 0.025844,buy
2014-05-19,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,none,a135,none,a135,-0.0112627,-0.0308017,-0.0020720,-0.0226502,-0.021692,sell
2014-05-20,a30,none,none,a150,none,a60,none,a150,none,none,a90,none,a60,a120,none,none,a135,none,a135, 0.0001694,-0.0050292,-0.0008194,-0.0196130,-0.011888,sell
2014-05-21,none,none,none,a150,none,a60,none,none,a0,none,none,a90,a60,none,a45,none,a135,none,a135, 0.0106588, 0.0062942, 0.0158518, 0.0100007, 0.009180,buy
2014-05-22,none,none,none,none,none,a60,none,a120,a0,a60,a120,none,none,a150,a45,none,a135,none,a135,-0.0103353,-0.0167380,-0.0070196,-0.0173518,-0.019599,sell
2014-05-23,none,none,none,none,none,a60,none,a120,none,none,a120,a60,none,none,a45,none,none,none,a135,-0.0179565,-0.0182757,-0.0000631,-0.0192707,-0.023647,sell
2014-05-24,none,none,none,none,none,a60,none,a90,none,a90,a150,a60,none,a180,a45,none,none,none,a135,-0.0121507,-0.0144638,-0.0059835,-0.0134383,-0.016461,sell
2014-05-25,none,none,none,none,none,a60,none,a90,none,none,a150,none,a0,a180,a45,a90,none,none,a135,-0.0119255,-0.0169110,-0.0011020,-0.0110789,-0.020926,sell
2014-05-26,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a150,a45,a90,none,none,none,-0.0155618,-0.0307704,-0.0168304,-0.0294426,-0.032278,sell
2014-05-27,none,none,none,none,none,a60,none,a60,none,a120,a180,none,none,a150,a45,a90,none,none,none,-0.0116165,-0.0223735,-0.0106841,-0.0222544,-0.024561,sell
2014-05-28,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a45,a90,none,none,none,-0.0095955,-0.0306456,-0.0122087,-0.0261012,-0.030933,sell
2014-05-29,none,none,none,none,none,a60,none,none,a90,a150,a150,a0,none,a120,a45,a90,none,none,none,-0.0282026,-0.0299076,-0.0159281,-0.0270253,-0.025321,sell
2014-05-30,none,none,none,a135,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.0109364,-0.0136548,-0.0017915,-0.0103412,-0.011385,sell
2014-05-31,none,none,none,a135,none,a60,none,a0,a120,a180,a120,none,a60,a90,none,a90,a150,none,none,-0.0402873,-0.0389195,-0.0503117,-0.0386020,-0.031437,sell
2014-06-01,none,none,none,a135,none,a60,none,a0,none,none,a120,none,none,a90,none,a90,a150,none,none,-0.0434543,-0.0606875,-0.0382604,-0.0395925,-0.028473,sell
2014-06-02,none,none,none,a135,none,a60,none,none,a150,a150,none,a60,a90,none,none,none,a150,none,none,-0.0076480,-0.0196278,-0.0139050,-0.0191705,-0.018719,sell
2014-06-03,none,none,none,a135,none,none,none,none,none,a150,a90,a60,none,a60,none,none,a150,none,none,-0.0081457,-0.0061847,-0.0053038,-0.0066435,-0.008956,sell
2014-06-04,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,-0.0049839,-0.0146295,-0.0077610,-0.0038685,-0.018886,sell
2014-06-05,none,none,none,a135,none,none,none,none,a180,a120,a60,a90,a120,none,none,none,a150,a150,a120, 0.0084701,-0.0086316,-0.0031630,-0.0046305,-0.010600,sell
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,a60,a90,none,none,none,none,a150,a150,a120, 0.0043083,-0.0135129,-0.0128901,-0.0190251,-0.019821,sell
2014-06-07,none,none,none,a135,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a150,a120, 0.0019954,-0.0047759,-0.0074869,-0.0076638,-0.006988,sell
2014-06-08,none,none,none,a135,none,none,none,a90,none,a90,none,a120,a150,a0,none,none,none,a150,a120,-0.0037007,-0.0098954,-0.0106316,-0.0104414,-0.009895,sell
2014-06-09,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,a120, 0.0323047,-0.0105921, 0.0101749,-0.0176563,-0.017784,sell
2014-06-10,none,none,none,a135,none,a45,none,a120,a120,a60,a0,a150,a180,none,a30,none,none,a150,a120, 0.0152907, 0.0110639, 0.0396455,-0.0157381,-0.011859,buy
2014-06-11,none,none,none,a135,none,a45,none,a120,none,none,a0,a150,none,none,a30,none,none,a150,a120, 0.0069365,-0.0006615,-0.0055606,-0.0178924,-0.006085,sell
2014-06-12,none,none,none,a135,none,a45,none,none,a90,none,none,a180,a150,a60,a30,none,none,none,none, 0.0065797, 0.0113573, 0.0128854, 0.0109026, 0.008988,buy
2014-06-13,none,none,none,a135,none,a45,none,a150,none,none,none,a180,a150,a60,a30,none,none,none,none,-0.0019334, 0.0063342, 0.0093088, 0.0018109,-0.004004,buy
2014-06-14,none,none,none,a135,none,a45,none,none,a60,a0,a60,none,a120,a90,a30,none,none,none,none,-0.0016937,-0.0047205, 0.0013052,-0.0081736,-0.010706,sell
2014-06-15,none,none,none,a135,none,none,none,a180,none,none,a60,a150,a120,a90,a30,none,none,none,none, 0.0043663, 0.0018371, 0.0065390,-0.0038369,-0.006919,buy
2014-06-16,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,-0.0083484, 0.0132100,-0.0053449,-0.0140148,-0.018174,sell
2014-06-17,none,none,none,a135,a0,none,none,a150,none,none,a90,a120,a90,a120,a30,none,none,none,none,-0.0009543, 0.0042225,-0.0059711,-0.0076338,-0.001169,sell
2014-06-18,none,none,none,a135,a0,none,none,none,a0,a60,a120,none,none,a150,a30,none,none,none,none,-0.0030828,-0.0079018,-0.0028876,-0.0116328,-0.017006,sell
2014-06-19,none,none,none,none,a0,a30,none,a120,none,none,a120,a90,a60,a150,none,none,none,none,none, 0.0333042, 0.0430080,-0.0000607, 0.0326848, 0.032659,buy
2014-06-20,none,none,none,none,a0,a30,none,none,none,a90,a150,a90,none,none,none,none,none,a135,none, 0.0388197, 0.0361994, 0.0196415, 0.0259776, 0.019928,buy
2014-06-21,a30,none,none,none,a0,a30,none,a90,none,a90,a150,a60,none,a180,none,none,none,a135,none, 0.0343335,-0.0077029, 0.0048255, 0.0100640, 0.007496,buy
2014-06-22,a30,none,none,none,a0,a30,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none, 0.0386500, 0.0132466, 0.0162742, 0.0280224, 0.018489,buy
2014-06-23,a30,none,none,none,none,a30,none,a60,none,a120,a180,none,none,a150,none,none,none,a135,none, 0.0092768,-0.0012037, 0.0099942, 0.0101542, 0.008691,buy
2014-06-24,a30,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a135,none, 0.0106884, 0.0044403, 0.0089017, 0.0094907, 0.011589,buy
2014-06-25,a30,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,a135,none, 0.0228695, 0.0025015, 0.0185912, 0.0212095, 0.014169,buy
2014-06-26,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,a135,none, 0.0306858, 0.0128705, 0.0220974, 0.0165554, 0.002302,buy
2014-06-27,a30,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a120,none,none,none, 0.0297919, 0.0264988, 0.0446741, 0.0390943, 0.020580,buy
2014-06-28,a30,none,none,none,none,none,none,a0,none,a180,a120,none,none,a90,none,a120,none,none,none, 0.0382066, 0.0210824, 0.0357026, 0.0340589, 0.020025,buy
2014-06-29,a30,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a120,none,none,none, 0.0284489, 0.0188058, 0.0428216, 0.0398737, 0.028768,buy
2014-06-30,a30,none,none,none,none,none,none,none,a150,a150,a90,none,a60,a60,none,a120,a180,none,none,-0.0100694,-0.0199990,-0.0096477,-0.0078351,-0.015191,sell
2014-07-01,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a180,none,none, 0.0140671, 0.0270022, 0.0177835, 0.0141322,-0.010284,buy
2014-07-02,a30,none,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,a120,a180,none,none,-0.0259134,-0.0175748,-0.0090077,-0.0195811,-0.015075,sell
2014-07-03,a30,none,none,none,none,none,none,a60,none,a120,a60,a60,a90,none,none,none,a180,none,none, 0.0041652,-0.0063779, 0.0037320, 0.0031723, 0.004165,buy
2014-07-04,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none, 0.0105490, 0.0016306, 0.0096727, 0.0096727, 0.009225,buy
2014-07-05,a30,none,none,none,none,none,none,none,a150,a90,none,a90,a120,a0,none,none,a180,a120,none, 0.0617391, 0.0563391, 0.0318513, 0.0635232, 0.061439,buy
2014-07-06,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a180,a120,none, 0.0304849,-0.0300102, 0.0175814, 0.0175814, 0.010453,buy
2014-07-07,a30,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,a180,a120,none,-0.0433232,-0.0592597,-0.0403462,-0.0516745,-0.038536,sell
2014-07-08,a30,none,none,none,none,none,none,a120,none,none,a0,a120,a150,none,none,none,a180,a120,none, 0.0054112,-0.0138573,-0.0156512,-0.0090563,-0.014115,sell
2014-07-09,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none, 0.0284558, 0.0039783, 0.0197443, 0.0174288, 0.017728,buy
2014-07-10,a30,none,none,none,none,none,none,a150,none,none,none,a150,a180,a60,none,none,none,a120,none, 0.0271966,-0.0125353, 0.0250053, 0.0265547, 0.026577,buy
2014-07-11,a30,none,none,a135,none,none,none,a150,a60,a0,none,none,none,none,none,a135,none,a120,none, 0.0038197,-0.0115051, 0.0046516, 0.0013623, 0.000825,sell
2014-07-12,a30,none,none,a135,none,none,none,a180,none,a0,a60,a180,a150,a90,none,a135,none,a120,none,-0.0120487,-0.0232528,-0.0119125,-0.0210830,-0.018934,sell
2014-07-13,a30,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a90, 0.0462243, 0.0339859, 0.0443337, 0.0442355, 0.040548,buy
2014-07-14,a30,none,none,a135,none,none,none,a150,none,none,a90,a150,a120,a120,none,a135,none,none,a90, 0.0215608,-0.0057790,-0.0076062,-0.0090560, 0.003885,sell
2014-07-15,a30,none,none,a135,none,none,none,a150,a0,a60,none,none,a120,none,none,a135,none,none,a90, 0.0286716,-0.0040034, 0.0477150, 0.0265697, 0.024830,buy
2014-07-16,none,none,none,a135,none,none,none,none,none,a60,a120,a120,a90,a150,none,a135,none,none,a90, 0.0268163, 0.0276989, 0.0388367, 0.0206054, 0.026395,buy
2014-07-17,none,a120,none,a135,none,none,none,a120,none,a90,none,none,a90,a150,none,a135,none,none,a90, 0.0252934, 0.0205100, 0.0194494, 0.0222242, 0.023818,buy
2014-07-18,none,a120,none,none,none,none,none,none,none,a90,a150,a90,none,a180,none,none,none,none,a90, 0.0502152, 0.0424052, 0.0333026, 0.0335916, 0.046955,buy
2014-07-19,none,a120,a180,none,none,none,none,a90,a60,none,none,a90,a60,a180,a0,none,none,none,a90, 0.0356769, 0.0584448, 0.0379858, 0.0581448, 0.025268,buy
2014-07-20,none,a120,a180,none,none,none,none,none,a60,a120,a180,none,none,none,a0,none,none,none,a90, 0.0165472, 0.0038453, 0.0174591, 0.0055743, 0.022500,buy
2014-07-21,none,a120,a180,none,none,none,none,a60,none,none,none,a60,none,a150,a0,none,none,none,a90, 0.0187183, 0.0092451, 0.0127301, 0.0017140, 0.019180,buy
2014-07-22,none,none,a180,none,none,none,none,a60,a90,a150,a150,none,none,none,a0,none,none,none,a90,-0.0102645,-0.0291786,-0.0212947,-0.0291786, 0.015966,sell
2014-07-23,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,a90, 0.0196975, 0.0283110, 0.0087148, 0.0062083, 0.031999,buy
2014-07-24,none,none,a180,a120,none,none,none,none,a120,a180,none,none,a0,a120,a0,none,none,none,none, 0.0200621, 0.0183126, 0.0181376, 0.0105983, 0.021531,buy
2014-07-25,none,none,none,a120,none,none,none,none,none,a180,a120,none,a0,none,a0,none,none,none,none, 0.0304119, 0.0297456, 0.0274747, 0.0272597, 0.021121,buy
2014-07-26,none,a135,none,a120,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none, 0.0375603, 0.0312976, 0.0179700, 0.0534816, 0.037839,buy
2014-07-27,none,a135,none,none,none,none,none,a0,a150,a150,a90,a0,none,none,a0,a150,none,none,none, 0.0130196, 0.0127425, 0.0075537, 0.0138374, 0.008088,buy
2014-07-28,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a150,none,none,none, 0.0074059, 0.0103677, 0.0043528, 0.0081336,-0.000819,buy
2014-07-29,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,a60,a0,a150,none,none,none,-0.0016897,-0.0032305, 0.0014977,-0.0024355,-0.008304,sell
2014-07-30,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a60,none,a0,a150,none,none,none,-0.0072198,-0.0073724,-0.0004453,-0.0088386,-0.006064,sell
2014-07-31,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,a150,none,none,-0.0049765,-0.0073136,-0.0049765, 0.0004629,-0.005574,sell
2014-08-01,a0,none,none,none,none,none,a90,a60,a150,a90,none,a60,a90,none,none,a150,a150,none,none,-0.0078121,-0.0108030,-0.0098894,-0.0099553,-0.012446,sell
2014-08-02,a0,a150,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,a150,a150,none,none,-0.0110595, 0.0221737,-0.0077918,-0.0105023,-0.004944,sell
2014-08-03,a0,a150,none,none,none,none,none,a90,a120,a60,none,a90,none,a0,none,none,a150,none,none, 0.0198406, 0.0249499, 0.0198975, 0.0179568, 0.015610,buy
2014-08-04,a0,a150,none,none,none,none,none,none,none,a60,a0,a90,a120,none,none,none,a150,none,none,-0.0254544,-0.0257821, 0.0330821,-0.0228541, 0.008312,sell
2014-08-05,none,a150,a150,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none, 0.0089851, 0.0172596, 0.0144444, 0.0130971, 0.015042,buy
2014-08-06,none,none,a150,none,a0,none,none,none,a90,none,none,a120,a150,none,none,none,a150,a90,none,-0.0056421, 0.0039931, 0.0069783,-0.0006958, 0.001236,buy
2014-08-07,none,none,a150,a90,a0,none,none,a150,a60,none,none,none,a150,a60,none,none,a150,a90,none, 0.0034405, 0.0056070, 0.0094055,-0.0005332,-0.001299,buy
2014-08-08,none,none,none,a90,a0,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,a90,none, 0.0028460, 0.0070258, 0.0056952, 0.0074753, 0.007502,buy
2014-08-09,none,none,none,a90,a0,none,none,a180,none,none,none,none,a180,a90,none,none,none,a90,none, 0.0119276, 0.0057853,-0.0014544, 0.0206354, 0.006613,buy
2014-08-10,none,none,none,a90,a0,none,none,a180,none,none,a90,a180,none,a90,none,none,none,a90,none,-0.0295439,-0.0253619,-0.0179602,-0.0181596,-0.001436,sell
2014-08-11,none,none,none,none,a0,none,none,a150,a0,none,none,a180,a150,a120,none,none,none,a90,none, 0.0195770, 0.0093708, 0.0225527, 0.0246223, 0.012779,buy
2014-08-12,none,none,a135,none,a0,none,none,a150,a0,a60,a120,a150,none,a120,none,none,none,a90,none, 0.0006040,-0.0009317, 0.0000403, 0.0022791, 0.000540,sell
2014-08-13,none,none,a135,none,none,none,none,a120,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0121413, 0.0114951, 0.0132984, 0.0115354,-0.001323,buy
2014-08-14,none,none,a135,none,none,none,none,a120,none,a90,a150,a120,none,a150,none,none,none,none,none, 0.0064563, 0.0094163, 0.0014668, 0.0024231, 0.004354,buy
2014-08-15,none,none,a135,none,none,none,none,a90,a60,none,none,a120,a90,a180,none,none,none,none,none,-0.0033579,-0.0045956, 0.0041089,-0.0079595,-0.001712,sell
2014-08-16,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a90,a180,none,none,a135,none,none,-0.0080472,-0.0078278, 0.0019849,-0.0145009,-0.009015,sell
2014-08-17,a30,a180,none,none,none,a30,a60,none,none,none,a180,a90,none,none,none,none,a135,none,none, 0.0139660, 0.0271091, 0.0043426, 0.0076007, 0.007825,buy
2014-08-18,a30,a180,none,none,none,a30,a60,a60,a90,a150,none,none,a60,a150,none,none,a135,none,none, 0.0029692, 0.0021551, 0.0046156, 0.0067158, 0.007645,buy
2014-08-19,a30,a180,none,none,none,a30,a60,none,none,a150,a150,a60,none,none,none,none,a135,none,none,-0.0145350,-0.0107553,-0.0157559,-0.0108514,-0.016796,sell
2014-08-20,a30,a180,a120,none,none,a30,a60,none,a120,none,none,a60,none,a120,none,none,a135,none,none,-0.0369775,-0.0372828,-0.0278323,-0.0201507,-0.018942,sell
2014-08-21,a30,a180,a120,none,none,a30,a60,none,a120,a180,a120,none,none,a120,none,none,a135,none,none,-0.0460809,-0.0515399,-0.0475666,-0.0465551,-0.038703,sell
2014-08-22,none,none,a120,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.0003332, 0.0010929, 0.0153933, 0.0098054, 0.009568,buy
2014-08-23,none,none,a120,a60,none,a30,none,a0,a150,a150,none,none,a0,a90,none,none,none,none,none, 0.0416777,-0.0044655, 0.0435981,-0.0018446,-0.000357,buy
2014-08-24,none,none,none,a60,none,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,none, 0.0478068, 0.0115404, 0.0507585, 0.0105792, 0.003214,buy
2014-08-25,none,none,none,a60,none,a30,none,none,a180,none,none,a0,none,none,none,a180,none,none,none, 0.0385227,-0.0079103, 0.0199911,-0.0066904,-0.014058,sell
2014-08-26,none,none,none,a60,none,a30,none,none,a180,a120,a60,none,none,a60,none,a180,none,none,none, 0.0424201,-0.0006699, 0.0465343,-0.0070730, 0.000144,buy
2014-08-27,a45,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.0309108,-0.0108527, 0.0408392,-0.0146823,-0.013877,sell
2014-08-28,a45,none,none,none,none,a30,none,a60,a150,a90,none,none,none,none,none,a180,none,none,none,-0.0107983,-0.0210402,-0.0080660,-0.0205456,-0.022032,sell
2014-08-29,a45,none,none,none,none,a30,a45,none,none,a90,none,none,a60,none,none,a180,none,none,none, 0.0007866, 0.0012847,-0.0020294,-0.0012603,-0.013153,sell
2014-08-30,a45,none,none,none,none,none,a45,a90,a120,none,none,a60,none,none,a30,a180,none,none,none,-0.0222424,-0.0144590,-0.0337752,-0.0337752,-0.020556,sell
2014-08-31,a45,none,none,none,none,none,a45,a90,a120,a60,a0,a60,none,a0,a30,a180,a120,none,none, 0.0217424, 0.0184040, 0.0150123,-0.0049485,-0.012313,buy
2014-09-01,a45,none,none,none,none,none,a45,none,a90,none,a0,none,a90,none,a30,a180,a120,none,none,-0.0175734,-0.0003130,-0.0136131,-0.0062339,-0.014619,sell
