Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,1,1,1,1,0,0,0,0,2,3,0,1,1,2,0,1,0,-0.0515849,-0.051550,-0.0647150,-0.013138, 0.00862,sell
2019-07-11,1,1,0,1,0,0,0,0,2,2,0,0,1,2,0,1,0,-0.0547778,-0.057096,-0.0796121,-0.061999,-0.03669,sell
2019-07-12,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,1, 0.0232373, 0.023025, 0.0114700, 0.011172,-0.01183,buy
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,1, 0.0232373, 0.023025, 0.0114700, 0.011172,-0.01183,buy
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,1,-0.0289903,-0.028751,-0.0344956,-0.036617,-0.03153,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,1, 0.0235288, 0.016922, 0.0170013, 0.023529, 0.02151,buy
2019-07-16,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,1, 0.0235288, 0.016922, 0.0170013, 0.023529, 0.02151,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,3,2,0,1,0,1,0, 0.0434832, 0.043294, 0.0496690, 0.031800, 0.03504,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0, 0.0393757, 0.022659, 0.0264215, 0.023490, 0.00335,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0, 0.0234937,-0.009905,-0.0140917,-0.017439,-0.01814,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0, 0.0234937,-0.009905,-0.0140917,-0.017439,-0.01814,sell
2019-07-21,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,-0.0333467,-0.040341,-0.0534799,-0.051030,-0.05334,sell
2019-07-22,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,-0.0333467,-0.040341,-0.0534799,-0.051030,-0.05334,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0097673,-0.028608,-0.0403042,-0.016943,-0.03169,sell
2019-07-24,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0059526,-0.021321,-0.0107071,-0.005243,-0.01920,sell
2019-07-25,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0059526,-0.021321,-0.0107071,-0.005243,-0.01920,sell
2019-07-26,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0048653,-0.027118,-0.0349132,-0.025520,-0.03171,sell
2019-07-27,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0048653,-0.027118,-0.0349132,-0.025520,-0.03171,sell
2019-07-28,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0048653,-0.027118,-0.0349132,-0.025520,-0.03171,sell
2019-07-29,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0043286,-0.015477,-0.0169118,-0.013705,-0.01298,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0492636, 0.030549, 0.0430659, 0.039128, 0.03663,buy
2019-07-31,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0492636, 0.030549, 0.0430659, 0.039128, 0.03663,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0492636, 0.030549, 0.0430659, 0.039128, 0.03663,buy
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0390406, 0.031481, 0.0068032, 0.018734, 0.04534,buy
2019-08-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0078079, 0.004179,-0.0417046,-0.005665,-0.02663,sell
2019-08-07,2,0,2,0,0,0,0,0,0,2,2,2,0,0,0,2,0,-0.0149093, 0.000608, 0.0027997, 0.010362, 0.01614,buy
2019-08-08,2,0,2,0,0,0,0,0,0,2,2,2,0,0,0,2,0,-0.0149093, 0.000608, 0.0027997, 0.010362, 0.01614,buy
2019-08-09,2,1,3,0,0,0,0,0,1,3,2,3,0,1,0,2,0,-0.0230379,-0.018569,-0.0191262,-0.005273,-0.00420,sell
2019-08-10,1,1,3,0,0,0,0,0,1,1,3,2,0,2,0,1,0,-0.0204229,-0.012504,-0.0249467, 0.011157,-0.01220,sell
2019-08-11,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,-0.0168930, 0.004422, 0.0231704, 0.017350, 0.02059,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,2,1,0,3,2,0,0,-0.0352496, 0.002971,-0.0113241,-0.032467,-0.02506,sell
2019-08-13,0,2,4,0,0,0,0,2,2,3,3,1,0,3,2,0,2,-0.0219293,-0.027507,-0.0348491,-0.037338,-0.03491,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,2,0,0,1,2,0,2,-0.0030673,-0.030707,-0.0354744,-0.022241,-0.00702,sell
2019-08-15,0,1,2,0,0,0,0,2,1,2,2,0,0,1,2,0,2,-0.0030673,-0.030707,-0.0354744,-0.022241,-0.00702,sell
2019-08-16,0,0,1,0,0,0,0,2,0,2,1,0,0,0,1,0,2,-0.0225324,-0.025951,-0.0174528, 0.015535,-0.01877,sell
2019-08-17,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,-0.0008798,-0.015203, 0.0062339, 0.008692, 0.00112,buy
2019-08-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0374168, 0.033582, 0.0324839, 0.018625, 0.03662,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0403761, 0.032150, 0.0300975, 0.038165, 0.03073,buy
2019-08-20,1,2,1,0,0,0,0,0,2,1,1,1,0,0,0,3,0,-0.0366424,-0.010327,-0.0354930,-0.041522,-0.03664,sell
2019-08-21,1,2,1,0,0,0,0,0,2,1,2,1,1,0,0,3,0,-0.0535688,-0.039303,-0.0535688,-0.052976,-0.05546,sell
2019-08-22,1,2,2,0,0,0,0,0,3,1,2,1,1,1,0,3,0,-0.0362981, 0.005886,-0.0362981,-0.035797,-0.03754,sell
2019-08-23,0,1,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,-0.0220196, 0.010855,-0.0170463, 0.001742,-0.01872,sell
2019-08-24,0,2,2,0,0,0,0,0,2,1,2,0,1,1,2,1,0, 0.0008632, 0.001334,-0.0068799,-0.010788,-0.01470,sell
2019-08-25,0,1,1,0,0,0,0,1,2,0,2,0,1,0,2,0,1,-0.0315540, 0.001214, 0.0003280,-0.011863,-0.01660,sell
2019-08-26,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,-0.0077028, 0.006301, 0.0080819, 0.011559, 0.00929,buy
2019-08-27,0,3,0,0,0,0,0,1,2,2,2,0,2,0,2,1,1,-0.0136540,-0.018734,-0.0114345,-0.018899,-0.01775,sell
2019-08-28,0,2,0,0,0,0,0,0,1,2,1,0,2,0,1,1,0,-0.0111750,-0.034205,-0.0208603,-0.034696,-0.03463,sell
2019-08-29,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.0116600,-0.023454,-0.0060669,-0.017487,-0.00879,sell
2019-08-30,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0202045,-0.046918,-0.0225815,-0.052979,-0.00954,sell
2019-08-31,1,2,0,0,0,0,0,0,1,2,1,0,1,0,2,1,0,-0.0179203,-0.006104,-0.0084701,-0.017148,-0.01705,sell
2019-09-01,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,-0.0116014,-0.007916,-0.0371911,-0.008931,-0.03279,sell
2019-09-02,1,1,0,1,0,0,0,1,2,1,3,1,2,1,1,1,0, 0.0273470, 0.028844,-0.0014012, 0.045242,-0.02849,buy
2019-09-03,1,0,0,1,0,0,0,1,1,1,3,1,2,1,0,1,0, 0.0304984, 0.022858, 0.0057940, 0.041938,-0.01781,buy
2019-09-04,2,0,0,1,0,0,0,1,2,2,2,1,2,1,0,2,0,-0.0033467,-0.010111,-0.0314485, 0.008540,-0.03362,sell
2019-09-05,3,0,0,1,0,0,0,1,3,2,2,1,2,1,1,2,0, 0.0145211, 0.005903,-0.0037963, 0.023261, 0.00651,buy
2019-09-06,3,0,0,2,0,0,0,2,3,3,2,2,1,2,1,2,0, 0.0270794,-0.001893, 0.0014530, 0.024818, 0.03043,buy
2019-09-07,2,0,0,1,0,0,0,2,2,3,1,2,1,1,1,1,0, 0.0138556,-0.020446,-0.0044681, 0.011382, 0.01409,buy
2019-09-08,3,0,0,2,0,0,0,1,2,4,1,1,1,2,2,1,0, 0.0150395, 0.004106, 0.0066237, 0.016129, 0.03545,buy
2019-09-09,1,0,0,1,0,0,0,1,1,2,0,1,0,1,1,0,0,-0.0389779,-0.028704,-0.0294158,-0.028704,-0.00905,sell
2019-09-10,2,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,1,-0.0249488,-0.031694,-0.0141203,-0.022069,-0.01888,sell
2019-09-11,3,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,2,-0.0099239,-0.016338, 0.0026821,-0.008275,-0.01959,sell
2019-09-12,3,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,2,-0.0099239,-0.016338, 0.0026821,-0.008275,-0.01959,sell
2019-09-13,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2, 0.0082618,-0.013333, 0.0133993,-0.001719, 0.00671,buy
2019-09-14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0160267,-0.012370, 0.0189549,-0.018768, 0.01911,buy
2019-09-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016823, 0.002725, 0.0042834, 0.004066, 0.00971,buy
2019-09-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0296982, 0.008172, 0.0141566, 0.002554, 0.02314,buy
2019-09-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0296982, 0.008172, 0.0141566, 0.002554, 0.02314,buy
2019-09-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.0211464,-0.034386,-0.0329598,-0.024069,-0.02827,sell
2019-09-21,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2,-0.0173917,-0.013642,-0.0082785,-0.023001,-0.01590,sell
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2,-0.0173917,-0.013642,-0.0082785,-0.023001,-0.01590,sell
2019-09-23,0,2,1,0,0,0,1,1,4,0,1,1,0,1,0,1,2,-0.0263808,-0.040539,-0.0362689,-0.034447,-0.04274,sell
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,0,1,0,1,1,-0.0054199,-0.005420,-0.0128989,-0.010182,-0.01290,sell
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,0,1,1,1,1,-0.0261488,-0.024768,-0.0329007,-0.019408,-0.03831,sell
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,1,1,-0.0221184,-0.022118,-0.0350441,-0.014903,-0.03731,sell
2019-09-27,0,0,1,0,0,0,1,2,1,0,3,1,0,1,1,1,0, 0.0004892, 0.000489,-0.0010242, 0.005636,-0.00737,sell
2019-09-28,0,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,-0.0036388,-0.003403,-0.0015901,-0.002605,-0.00284,sell
2019-09-29,0,0,1,0,0,0,1,1,0,0,3,1,0,1,1,0,0,-0.0033837,-0.002488,-0.0103212,-0.002488,-0.00338,sell
2019-09-30,0,0,1,0,1,0,1,1,2,0,2,1,1,0,1,0,1,-0.0275147,-0.028218,-0.0048900,-0.030393,-0.03000,sell
2019-10-01,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,-0.0219998,-0.014928,-0.0038618,-0.013031,-0.02395,sell
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,-0.0219998,-0.014928,-0.0038618,-0.013031,-0.02395,sell
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,-0.0520502,-0.033921,-0.0562105, 0.010446,-0.05596,sell
2019-10-04,0,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,2,-0.0465482,-0.021087,-0.0366916,-0.003616,-0.03550,sell
2019-10-05,0,2,1,0,1,1,0,1,3,2,1,1,1,1,0,1,2,-0.0071989,-0.002702,-0.0084705,-0.013385,-0.01823,sell
2019-10-06,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,1,2, 0.0311229, 0.025159, 0.0005312, 0.015992,-0.00028,buy
2019-10-07,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,1,2, 0.0311229, 0.025159, 0.0005312, 0.015992,-0.00028,buy
2019-10-08,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0, 0.0254277, 0.023386, 0.0204576, 0.018865, 0.00875,buy
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0, 0.0254277, 0.023386, 0.0204576, 0.018865, 0.00875,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0, 0.0076545,-0.000992,-0.0033195,-0.002316,-0.01103,sell
2019-10-11,0,1,1,0,1,1,1,0,0,2,3,2,1,2,0,0,0,-0.0277255,-0.028723,-0.0262688,-0.020078,-0.02627,sell
2019-10-12,0,0,1,0,1,1,2,1,1,3,2,2,1,1,1,1,0, 0.0123133, 0.011369, 0.0163097, 0.012313, 0.01009,buy
2019-10-13,0,0,0,0,1,1,2,1,1,2,2,2,1,0,1,1,0, 0.0151638, 0.013645, 0.0175855, 0.022910, 0.01507,buy
2019-10-14,1,0,0,0,1,1,2,1,2,2,2,2,1,1,1,1,0, 0.0058232,-0.010219, 0.0060781, 0.007252,-0.00156,sell
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0, 0.0059436,-0.002185,-0.0004730, 0.005545,-0.00850,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0, 0.0059436,-0.002185,-0.0004730, 0.005545,-0.00850,sell
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0089168, 0.002876,-0.0011880,-0.023235, 0.00986,buy
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,1, 0.0020168, 0.012777,-0.0090863, 0.019998, 0.00111,buy
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,1, 0.0020168, 0.012777,-0.0090863, 0.019998, 0.00111,buy
2019-10-20,1,0,1,0,1,0,2,0,2,1,2,1,0,1,1,1,1, 0.0283884, 0.033008, 0.0181017, 0.027868, 0.03107,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,1,1,0, 0.0480444, 0.026409, 0.0210626, 0.026409, 0.02682,buy
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,1,1,1, 0.0038538, 0.006132, 0.0133792, 0.001558,-0.00282,sell
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,1, 0.0155898, 0.011888,-0.0232886,-0.024933,-0.04386,sell
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,1, 0.0389283, 0.014105,-0.0079494,-0.018186,-0.03519,sell
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,1, 0.0389283, 0.014105,-0.0079494,-0.018186,-0.03519,sell
2019-10-26,0,1,0,2,1,0,1,0,1,1,3,1,0,1,1,0,2, 0.0617253, 0.032048, 0.0244081, 0.039087,-0.00089,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,3,1,0,0,1,0,1, 0.0030292, 0.000018,-0.0026497,-0.014543,-0.05119,sell
2019-10-28,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,1, 0.0099879,-0.011870,-0.0072873,-0.020325,-0.02204,sell
2019-10-29,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0157967,-0.000950,-0.0016529,-0.014199, 0.00039,buy
2019-10-30,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0435000,-0.055773,-0.0502087,-0.043523,-0.04634,sell
2019-10-31,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.0096534,-0.000687,-0.0195762,-0.002141,-0.00748,sell
2019-11-01,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.0096534,-0.000687,-0.0195762,-0.002141,-0.00748,sell
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.0096534,-0.000687,-0.0195762,-0.002141,-0.00748,sell
2019-11-03,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.0096534,-0.000687,-0.0195762,-0.002141,-0.00748,sell
2019-11-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0162641, 0.015220, 0.0196691, 0.018025, 0.01420,buy
2019-11-05,0,0,0,0,1,2,0,0,1,0,2,1,1,0,1,0,0,-0.0033621,-0.003803, 0.0008749,-0.001934,-0.00287,sell
2019-11-06,1,0,0,0,1,2,1,0,1,2,2,1,1,1,1,1,0, 0.0135154, 0.016521, 0.0130282, 0.019498, 0.01323,buy
2019-11-07,1,0,0,0,2,2,1,0,2,2,2,1,2,1,1,1,0, 0.0091980, 0.011310,-0.0000782, 0.008687, 0.00133,buy
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,2,1,1,-0.0097790,-0.007057,-0.0130925,-0.014726,-0.00736,sell
2019-11-09,1,0,0,1,1,1,2,0,3,2,1,0,2,1,1,1,1, 0.0122507, 0.012798,-0.0083536, 0.006008, 0.00149,buy
2019-11-10,1,0,0,2,0,1,2,0,2,3,1,0,1,1,1,1,2, 0.0037816, 0.008215, 0.0103443, 0.014716, 0.00749,buy
2019-11-11,0,0,0,2,0,1,2,0,2,2,1,0,1,0,2,0,2,-0.0184719,-0.018326,-0.0111112,-0.010730,-0.01724,sell
2019-11-12,1,0,0,2,0,0,2,0,3,2,0,0,0,1,1,1,2,-0.0011875, 0.004756, 0.0092981, 0.013489, 0.00600,buy
2019-11-13,1,0,0,1,1,0,2,1,2,2,2,0,0,2,1,2,1,-0.0060126,-0.009005,-0.0062227,-0.011689,-0.01230,sell
2019-11-14,1,0,0,0,1,0,2,1,2,1,2,0,0,2,1,2,0, 0.0045307,-0.003592,-0.0124324,-0.003187,-0.00290,sell
2019-11-15,1,0,1,0,1,0,2,1,2,1,3,0,0,2,1,2,1,-0.0001486,-0.000871,-0.0074173,-0.006392,-0.01003,sell
2019-11-16,0,0,1,0,1,1,0,1,1,0,3,1,0,1,0,1,1, 0.0200596, 0.007005, 0.0166044, 0.012371, 0.02059,buy
2019-11-17,0,0,1,0,2,1,0,0,1,1,2,2,0,0,1,0,1,-0.0104716,-0.029315,-0.0138293,-0.006915,-0.01528,sell
2019-11-18,0,0,1,0,2,1,0,0,1,1,2,2,0,0,1,0,1,-0.0104716,-0.029315,-0.0138293,-0.006915,-0.01528,sell
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,-0.0283207,-0.024341,-0.0223080,-0.016766,-0.02150,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,-0.0283207,-0.024341,-0.0223080,-0.016766,-0.02150,sell
2019-11-21,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,-0.0509641,-0.036331,-0.0574425,-0.056503,-0.05073,sell
2019-11-22,0,0,0,0,1,2,0,0,1,2,1,3,0,0,0,1,0,-0.0637766,-0.077135,-0.0740408,-0.061661,-0.10192,sell
2019-11-23,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,-0.0692001,-0.070533,-0.0558424,-0.028676,-0.08660,sell
2019-11-24,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,-0.0692001,-0.070533,-0.0558424,-0.028676,-0.08660,sell
2019-11-25,0,1,0,0,1,2,0,0,1,2,2,2,1,0,0,1,1,-0.0484515,-0.080329,-0.0501757,-0.055025,-0.07333,sell
2019-11-26,1,1,0,1,1,3,0,0,3,3,2,2,1,1,1,1,2, 0.0291678,-0.010280, 0.0203689, 0.002763, 0.02018,buy
2019-11-27,1,1,0,1,1,3,0,0,3,3,1,1,1,1,1,1,2, 0.0499014, 0.028704, 0.0434339, 0.025006, 0.04494,buy
2019-11-28,1,1,0,1,1,2,1,0,4,2,1,1,1,1,1,1,2, 0.0424114, 0.009812, 0.0348424, 0.021555, 0.04018,buy
2019-11-29,1,0,0,1,1,1,1,0,3,2,0,0,1,1,1,1,1, 0.0238104, 0.024275,-0.0100380, 0.022992, 0.00483,buy
2019-11-30,1,0,0,0,1,1,2,0,2,2,1,0,2,1,1,1,0,-0.0160962,-0.017102,-0.0163983,-0.022742,-0.02629,sell
2019-12-01,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,-0.0143731, 0.013782, 0.0142065,-0.018570,-0.01956,sell
2019-12-02,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,-0.0143731, 0.013782, 0.0142065,-0.018570,-0.01956,sell
2019-12-03,0,0,0,0,1,0,2,0,1,1,1,0,2,0,1,0,0, 0.0040508, 0.005533, 0.0175089,-0.000372,-0.00200,buy
2019-12-04,0,0,1,0,1,0,2,0,1,2,1,0,2,0,1,0,1, 0.0452710, 0.046744, 0.0467437, 0.044438, 0.03418,buy
2019-12-05,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,2, 0.0343194, 0.034208, 0.0160914, 0.015825, 0.04236,buy
2019-12-06,1,0,1,0,0,0,1,1,0,2,2,0,1,1,0,0,2, 0.0280604, 0.030894, 0.0132122, 0.021630, 0.02551,buy
2019-12-07,1,0,1,0,0,0,2,1,0,2,3,0,1,2,0,0,2, 0.0110761, 0.015641,-0.0022709,-0.002478, 0.01719,buy
2019-12-08,1,0,1,0,0,0,1,1,0,2,2,0,0,2,0,0,2, 0.0189614, 0.020497, 0.0174528, 0.017180, 0.01798,buy
2019-12-09,0,0,0,0,2,0,1,1,1,2,2,1,0,2,0,2,0, 0.0034801,-0.002868, 0.0050722, 0.008099, 0.00138,buy
2019-12-10,0,0,0,0,2,1,1,1,2,2,2,1,0,2,0,3,0,-0.0030335,-0.004058, 0.0057149, 0.002689,-0.00025,sell
2019-12-11,0,0,0,0,2,1,0,0,2,1,1,1,0,0,0,3,0, 0.0030179, 0.018220, 0.0176816, 0.018220,-0.00570,buy
2019-12-12,0,0,0,0,3,2,0,0,3,2,2,1,0,0,3,3,0, 0.0125085, 0.013773, 0.0151830, 0.013627, 0.01477,buy
2019-12-13,0,0,0,0,2,2,0,0,2,2,2,0,0,0,3,3,0,-0.0016690,-0.000657,-0.0006064,-0.002615,-0.00637,sell
2019-12-14,0,0,0,0,1,1,0,0,1,1,1,0,0,0,3,0,0,-0.0156906,-0.018839,-0.0172245,-0.017326,-0.02047,sell
2019-12-15,0,0,0,0,1,1,0,0,1,1,1,0,0,0,3,0,0,-0.0156906,-0.018839,-0.0172245,-0.017326,-0.02047,sell
2019-12-16,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0196534,-0.011306, 0.0137842, 0.013940,-0.01364,sell
2019-12-17,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0188410,-0.031335,-0.0088370, 0.015410,-0.03382,sell
2019-12-18,0,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,2, 0.0332477,-0.027144, 0.0216743, 0.025616,-0.04018,buy
2019-12-19,0,1,1,0,0,1,0,1,2,1,1,0,0,2,0,0,2, 0.0387792,-0.007502, 0.0260802, 0.007389,-0.02192,buy
2019-12-20,0,1,0,0,0,1,0,1,1,1,1,0,0,2,0,0,1,-0.0027203,-0.002720, 0.0168910,-0.011798,-0.01301,sell
2019-12-21,0,1,0,0,1,1,0,1,2,1,1,0,0,2,0,1,1,-0.0038856,-0.003623,-0.0048916,-0.001881, 0.00019,sell
2019-12-22,0,0,0,0,4,1,0,0,3,0,2,1,1,1,1,1,0, 0.0184884, 0.011082, 0.0158198, 0.020796, 0.00978,buy
2019-12-23,0,0,0,0,4,0,0,0,3,0,1,1,1,0,1,1,0, 0.0236433, 0.000232, 0.0052176, 0.005218, 0.00424,buy
2019-12-24,0,0,0,0,4,0,0,0,3,0,1,1,1,0,1,1,0, 0.0236433, 0.000232, 0.0052176, 0.005218, 0.00424,buy
2019-12-25,0,0,0,0,3,0,0,0,2,1,1,2,1,0,1,0,0,-0.0181329,-0.023632,-0.0075790,-0.012894,-0.00839,sell
2019-12-26,0,1,0,0,2,0,0,0,2,1,1,2,1,0,0,0,1, 0.0095685,-0.008524, 0.0065240, 0.000865, 0.01460,buy
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1, 0.0214933, 0.056122, 0.0159088, 0.024934, 0.02897,buy
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,-0.0081298, 0.003293,-0.0147538, 0.004005,-0.00030,sell
2019-12-29,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0022968, 0.002138,-0.0027678, 0.018265,-0.01252,sell
2019-12-30,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0022968, 0.002138,-0.0027678, 0.018265,-0.01252,sell
2019-12-31,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,-0.0002556,-0.003320,-0.0087699,-0.003107,-0.00877,sell
2020-01-01,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0104738, 0.041629, 0.0120634, 0.012372, 0.03121,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0104738, 0.041629, 0.0120634, 0.012372, 0.03121,buy
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0104738, 0.041629, 0.0120634, 0.012372, 0.03121,buy
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,2, 0.0117194, 0.029748, 0.0094176, 0.007086, 0.01534,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,1,2,-0.0387945,-0.015984,-0.0306613,-0.003379,-0.00296,sell
2020-01-06,1,0,0,0,2,2,1,0,1,2,3,1,1,1,1,1,1, 0.0284790, 0.032465, 0.0159175, 0.004005, 0.02886,buy
2020-01-07,1,0,0,0,2,2,2,0,2,2,3,1,1,2,1,1,1, 0.0365814, 0.036581, 0.0382331, 0.027537, 0.03806,buy
2020-01-08,0,0,0,0,2,3,2,0,2,2,3,1,2,2,1,1,0, 0.0215330, 0.008473, 0.0320194, 0.021747, 0.02470,buy
2020-01-09,0,0,0,0,2,3,2,0,2,2,3,1,2,2,1,1,0, 0.0215330, 0.008473, 0.0320194, 0.021747, 0.02470,buy
2020-01-10,0,0,0,0,0,3,0,0,1,1,1,1,2,0,0,0,0, 0.0098219, 0.007561, 0.0058122,-0.028877, 0.00296,buy
2020-01-11,0,0,0,0,0,2,0,0,3,3,0,0,2,0,2,2,0,-0.0002118,-0.012061, 0.0010521, 0.000329,-0.00897,sell
2020-01-12,0,0,0,0,0,2,0,0,3,3,0,0,2,0,2,2,0,-0.0002118,-0.012061, 0.0010521, 0.000329,-0.00897,sell
