Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0,-0.0034526513,-0.0002383,-0.0018238,-0.0001777,-0.00196197,sell
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0,-0.0004708619,-0.0184013,-0.0180867,-0.0169832,-0.01859447,sell
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0, 0.0001268645,-0.0012216,-0.0013348, 0.0026377, 0.00226107,buy
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1,-0.0001157468,-0.0037357, 0.0030999,-0.0010890,-0.00180108,sell
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1,-0.0035845743,-0.0006765,-0.0064213,-0.0076362,-0.00773796,sell
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0083327661, 0.0093886, 0.0093886, 0.0082299, 0.01043773,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1, 0.0039005781, 0.0046503, 0.0052964, 0.0060785, 0.00607855,buy
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0, 0.0001558176,-0.0011543,-0.0004342,-0.0011543,-0.00115434,sell
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1, 0.0014773062, 0.0007652, 0.0008223,-0.0002207, 0.00076524,buy
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.0089981146, 0.0079589, 0.0064500, 0.0089981, 0.00802409,buy
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1,-0.0085300794,-0.0128327,-0.0068702, 0.0019878,-0.01114321,sell
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.0123872342, 0.0129982, 0.0059586, 0.0062772, 0.01423150,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0,-0.0031659976,-0.0031660, 0.0008676,-0.0004572,-0.00326381,sell
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1,-0.0006473097, 0.0034152, 0.0040089, 0.0020489, 0.00198617,buy
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.0007343338, 0.0051317, 0.0048958, 0.0017712,-0.00044105,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0,-0.0069988133,-0.0056024,-0.0047750,-0.0061866,-0.00618664,sell
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1, 0.0000150778, 0.0010419,-0.0005085,-0.0007870, 0.00117224,sell
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1,-0.0001320194, 0.0005571,-0.0001966, 0.0021362, 0.00086547,buy
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0,-0.0016462707,-0.0085433,-0.0029900,-0.0085433,-0.00691206,sell
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1, 0.0015654176, 0.0044959, 0.0027606, 0.0044168, 0.00155225,buy
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0, 0.0037080801, 0.0004631, 0.0018511, 0.0053441, 0.00455241,buy
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.0061673830,-0.0061674,-0.0070930,-0.0056310,-0.00729958,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0070065646,-0.0080343,-0.0075364,-0.0007569,-0.00691554,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0,-0.0006712785, 0.0027047, 0.0016329, 0.0049527, 0.00221780,buy
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1, 0.0003216279,-0.0008278, 0.0000939, 0.0005502,-0.00417993,sell
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1,-0.0020642646,-0.0013450,-0.0053958,-0.0037680,-0.00162179,sell
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0, 0.0059977431, 0.0070147, 0.0070147, 0.0024429, 0.00799233,buy
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0, 0.0013535726, 0.0011137, 0.0011137, 0.0016624, 0.00115737,buy
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0, 0.0002731156, 0.0007222,-0.0002309, 0.0007222, 0.00324071,buy
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1, 0.0093516247, 0.0131654, 0.0131092, 0.0134667, 0.01329943,buy
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0,-0.0019729572, 0.0016176,-0.0018127, 0.0009168,-0.00061033,buy
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0,-0.0031955865,-0.0023728,-0.0013592,-0.0001999,-0.00184341,sell
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0, 0.0002607825,-0.0061532,-0.0032816,-0.0086621,-0.00786548,sell
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1,-0.0119217944, 0.0022430, 0.0010519, 0.0018014, 0.00428542,buy
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1,-0.0012956194,-0.0010227,-0.0013119,-0.0006395,-0.00102267,sell
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1, 0.0092759653, 0.0056690, 0.0046541, 0.0055031, 0.00581181,buy
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1, 0.0094964200, 0.0104539, 0.0088927, 0.0096238, 0.00963459,buy
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0,-0.0049248428, 0.0001096,-0.0008995,-0.0004255,-0.00018304,sell
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1,-0.0016082797,-0.0090900,-0.0017895,-0.0007438,-0.00228149,sell
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1, 0.0011372588, 0.0006448, 0.0003393, 0.0009355, 0.00081701,buy
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0,-0.0043298972, 0.0024604,-0.0000439,-0.0001575, 0.00059335,sell
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1, 0.0044975005, 0.0071831, 0.0074062, 0.0072744, 0.00718309,buy
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0047050310,-0.0027959,-0.0058128,-0.0032143,-0.00470822,sell
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0, 0.0076710535, 0.0044491, 0.0047685, 0.0045048, 0.00850385,buy
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1,-0.0056207836,-0.0051991,-0.0058076,-0.0047425,-0.00828938,sell
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0,-0.0022216942,-0.0015472,-0.0023780,-0.0026828,-0.00154723,sell
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0021924733,-0.0025338,-0.0027830,-0.0025338,-0.00253943,sell
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1,-0.0022773414,-0.0024467,-0.0041785,-0.0039679,-0.00396793,sell
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0, 0.0151037628, 0.0133861, 0.0124912, 0.0131393, 0.01425509,buy
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1,-0.0015285289, 0.0049595, 0.0000740,-0.0019280,-0.00060752,sell
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1, 0.0051223436,-0.0004533, 0.0018896, 0.0050483, 0.00404365,buy
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0, 0.0091178933, 0.0161883, 0.0080343, 0.0090911, 0.00909106,buy
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1,-0.0011767665,-0.0009959,-0.0000242,-0.0002290,-0.00138023,sell
2013-01-04,1,3,2,1,2,3,3,1,1,2,2,3,0,-0.0007192618, 0.0055138,-0.0007749,-0.0004410,-0.00144479,sell
2013-01-05,1,1,1,0,3,3,2,0,0,2,2,2,1, 0.0049866429, 0.0034453, 0.0053658, 0.0035740, 0.00469495,buy
2013-01-06,2,2,3,0,4,3,3,1,1,2,3,3,1,-0.0002282629, 0.0121986, 0.0002956, 0.0011498,-0.00000636,buy
2013-01-07,2,1,2,0,3,2,3,1,1,2,3,0,0,-0.0016810718,-0.0017972,-0.0013540,-0.0016835, 0.00169104,sell
2013-01-08,1,2,0,1,3,2,2,1,2,1,2,1,0,-0.0026937872,-0.0016896,-0.0012907,-0.0023685,-0.00223092,sell
2013-01-09,1,1,0,1,3,2,2,1,1,1,2,1,0,-0.0002775017, 0.0012683, 0.0024375, 0.0002284, 0.00045270,buy
2013-01-10,2,0,1,0,3,3,1,0,2,1,2,2,1,-0.0001188558,-0.0000249, 0.0008162,-0.0004831,-0.00052806,sell
2013-01-11,1,0,2,0,2,2,2,0,1,1,2,1,0, 0.0007786041, 0.0016018, 0.0025969, 0.0025213,-0.00077499,buy
2013-01-12,0,1,1,0,2,3,2,0,1,0,2,2,0,-0.0031304592,-0.0050634,-0.0049127,-0.0021065,-0.00455932,sell
2013-01-13,2,1,1,0,1,3,2,1,1,1,2,1,0,-0.0051255328,-0.0017557,-0.0018769,-0.0006665,-0.00248115,sell
2013-01-14,2,1,1,0,3,2,2,0,1,2,2,1,1, 0.0044309820, 0.0014959, 0.0033108, 0.0016556, 0.00334898,buy
2013-01-15,1,1,1,0,3,2,2,0,0,2,2,1,1, 0.0031818424, 0.0039066, 0.0020922, 0.0021850, 0.00318184,buy
2013-01-16,2,0,1,0,2,1,2,0,0,1,1,2,0, 0.0033366427, 0.0038572, 0.0040257, 0.0028199, 0.00385716,buy
2013-01-17,2,0,2,0,3,2,2,1,0,2,2,1,1, 0.0035670057, 0.0024741, 0.0018131, 0.0028730, 0.00293200,buy
2013-01-18,1,0,0,0,3,0,0,1,1,1,1,0,0,-0.0025556431,-0.0026217,-0.0034303,-0.0021093,-0.00501429,sell
2013-01-19,1,2,0,1,2,0,0,0,1,2,2,0,1, 0.0043521195, 0.0083230, 0.0035886, 0.0043521, 0.00358762,buy
2013-01-20,1,3,0,1,2,1,1,1,0,2,2,1,1, 0.0120147163, 0.0107869, 0.0117593, 0.0121841, 0.01576678,buy
2013-01-21,1,1,0,0,4,2,2,1,1,0,1,3,0,-0.0014394824,-0.0014119,-0.0015364,-0.0019750,-0.00185493,sell
2013-01-22,1,2,3,0,3,1,3,0,1,1,1,3,1,-0.0020104893,-0.0016584,-0.0023205,-0.0008748,-0.00108033,sell
2013-01-23,0,4,1,0,2,1,2,1,1,0,1,2,1, 0.0010835998, 0.0035067, 0.0010836, 0.0017221, 0.00219225,buy
2013-01-24,0,4,0,1,2,2,2,0,1,1,2,3,0, 0.0063210887, 0.0075821, 0.0075142, 0.0064477, 0.00751424,buy
2013-01-25,0,3,1,2,1,1,2,1,0,1,2,1,1, 0.0021843605, 0.0042908, 0.0030590, 0.0039542, 0.00393594,buy
2013-01-26,0,2,2,1,2,2,2,1,1,0,2,2,1, 0.0002361651, 0.0000790, 0.0002180,-0.0001815,-0.00005792,sell
2013-01-27,0,2,2,0,2,3,2,0,1,1,3,2,0, 0.0018763236, 0.0013157, 0.0018763, 0.0016064, 0.00060125,buy
2013-01-28,0,1,1,2,1,2,1,1,1,0,2,1,1, 0.0032349163, 0.0028045, 0.0038056, 0.0019195, 0.00269252,buy
2013-01-29,0,2,1,2,2,2,2,1,1,1,2,2,0,-0.0002927499,-0.0001737,-0.0002228,-0.0009277, 0.00069829,sell
2013-01-30,1,3,1,0,1,1,1,1,1,1,2,0,1, 0.0037836850, 0.0041101, 0.0038408, 0.0030551, 0.00405304,buy
2013-01-31,1,2,2,1,0,2,1,1,2,1,1,1,1,-0.0052588195,-0.0059924,-0.0039048,-0.0061018,-0.00152678,sell
2013-02-01,1,1,0,0,0,2,1,0,1,1,1,0,0, 0.0017812248, 0.0015301, 0.0024333,-0.0008829, 0.00146504,buy
2013-02-02,1,2,2,0,0,2,1,1,2,0,1,1,1,-0.0020759055,-0.0019657,-0.0012919,-0.0021744,-0.00112828,sell
2013-02-03,2,0,2,0,2,1,1,0,1,1,2,2,0,-0.0065939805,-0.0082374,-0.0077102,-0.0065527,-0.00722556,sell
2013-02-04,3,2,0,1,2,3,2,2,3,0,1,2,1, 0.0002106321,-0.0031139,-0.0025869,-0.0025869,-0.00299199,sell
2013-02-05,3,2,0,1,2,3,3,2,3,0,0,2,1,-0.0008817869,-0.0018836,-0.0018445,-0.0021252,-0.00188356,sell
2013-02-06,3,1,1,0,3,2,3,2,3,0,0,2,0,-0.0065707869,-0.0016281,-0.0062928,-0.0019617,-0.00307593,sell
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0,-0.0037335870,-0.0022516,-0.0037336,-0.0008209,-0.00225159,sell
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0,-0.0057775292, 0.0013144,-0.0060170, 0.0003356,-0.00040410,sell
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1,-0.0018293128, 0.0012694, 0.0026324, 0.0069147, 0.00195426,buy
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.0087061427, 0.0095044, 0.0127417, 0.0146887, 0.01235798,buy
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.0065425649, 0.0042673, 0.0058976, 0.0070517, 0.00856996,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0, 0.0046617762, 0.0036822, 0.0044118, 0.0046767, 0.00476302,buy
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1, 0.0010463257,-0.0023550, 0.0004366,-0.0001634, 0.00029811,sell
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1, 0.0040004722,-0.0035347, 0.0029981, 0.0029981, 0.00413024,buy
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0, 0.0043481906, 0.0053380, 0.0047690, 0.0069566,-0.00156657,buy
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1, 0.0055097257, 0.0055097, 0.0024745, 0.0055494, 0.00205814,buy
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1, 0.0054178726, 0.0051614, 0.0050270, 0.0059235, 0.00856356,buy
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0,-0.0001453712, 0.0009904,-0.0003828, 0.0018490, 0.00017792,buy
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1, 0.0089645320, 0.0064044, 0.0060626, 0.0088758, 0.00909967,buy
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1, 0.0047208879, 0.0032433, 0.0033990, 0.0047209, 0.00389697,buy
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0,-0.0113574850,-0.0119495,-0.0116916,-0.0072303,-0.00619862,sell
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1,-0.0016251700,-0.0030450,-0.0018552,-0.0003441,-0.00158775,sell
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0, 0.0029751776, 0.0052846, 0.0036948, 0.0061533, 0.00364041,buy
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1,-0.0090185714,-0.0094058,-0.0103268,-0.0090186,-0.01145308,sell
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1, 0.0030625450, 0.0037203, 0.0039806, 0.0005226, 0.00354378,buy
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0, 0.0030116319,-0.0014229,-0.0014229, 0.0064819, 0.00349140,buy
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1,-0.0003987780, 0.0014643,-0.0058881,-0.0026365, 0.00246784,buy
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1, 0.0025239926, 0.0044314, 0.0023855, 0.0037942, 0.00525066,buy
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1,-0.0011729984, 0.0002465,-0.0011577, 0.0041184, 0.00293067,buy
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1,-0.0112821339, 0.0031556,-0.0108567,-0.0100440,-0.00970114,sell
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0,-0.0008739395,-0.0072062, 0.0006065, 0.0012504, 0.00179934,buy
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1,-0.0026297216, 0.0005225,-0.0033124,-0.0026297,-0.00262972,sell
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1, 0.0060036616,-0.0003070, 0.0059355, 0.0059606, 0.00555882,buy
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2,-0.0014091639, 0.0047370, 0.0044918,-0.0002245,-0.00063806,buy
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2, 0.0009630358,-0.0012587, 0.0029933, 0.0001888, 0.00057594,sell
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1, 0.0015234410, 0.0016812,-0.0002447, 0.0030349, 0.00082108,buy
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1,-0.0105843413,-0.0047562,-0.0105843,-0.0108856,-0.01042998,sell
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.0036917666, 0.0040486, 0.0031907, 0.0046206, 0.00355368,buy
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1,-0.0055471622,-0.0009014,-0.0045567,-0.0057383,-0.00611610,sell
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0, 0.0032544901, 0.0064033, 0.0054078, 0.0032408, 0.00336546,buy
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0, 0.0002268519, 0.0011057, 0.0011069, 0.0008752, 0.00040158,buy
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.0059093410, 0.0065502, 0.0059093, 0.0063527, 0.00702237,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0, 0.0028687689, 0.0017902, 0.0031797, 0.0009430, 0.00206590,buy
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.0003879458,-0.0015249,-0.0011322,-0.0023677,-0.00100041,sell
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1, 0.0062761280, 0.0042741, 0.0067325, 0.0062812, 0.00614320,buy
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0, 0.0015386214, 0.0000011,-0.0004280,-0.0005170,-0.00022852,sell
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1, 0.0076270903, 0.0097403, 0.0097403, 0.0097403, 0.01021684,buy
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0,-0.0019975297, 0.0067454, 0.0074514, 0.0049854, 0.00853576,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1,-0.0083114659,-0.0031433,-0.0103639,-0.0067069,-0.00656732,sell
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1, 0.0036726867, 0.0030871, 0.0033353, 0.0013514, 0.00370175,buy
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.0035595935,-0.0007951,-0.0021544,-0.0036928,-0.00293418,sell
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1,-0.0002582284,-0.0004410, 0.0016858,-0.0004410,-0.00045156,sell
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1, 0.0048708359, 0.0053625, 0.0020361, 0.0026503, 0.00536246,buy
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.0028985530,-0.0027145, 0.0019123,-0.0027145,-0.00271446,sell
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1, 0.0011366487, 0.0038388, 0.0036867, 0.0021995, 0.00189297,buy
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0, 0.0029865378, 0.0044849, 0.0051624, 0.0044693, 0.00446933,buy
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1,-0.0013944586, 0.0042129, 0.0014277, 0.0046961, 0.00393444,buy
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1,-0.0010552344, 0.0031672, 0.0024360, 0.0036935, 0.00262030,buy
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1, 0.0054527932, 0.0054187, 0.0053090, 0.0048693, 0.00733828,buy
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.0005034373, 0.0039087, 0.0039087, 0.0039955, 0.00443228,buy
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0,-0.0002278088, 0.0041320, 0.0027753, 0.0046228, 0.00291330,buy
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1, 0.0018352627,-0.0001982, 0.0017971, 0.0012965, 0.00183526,buy
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0,-0.0046595061,-0.0039781,-0.0046449,-0.0039170,-0.00456690,sell
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1, 0.0007451454,-0.0004523,-0.0014051, 0.0007451,-0.00431340,buy
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0, 0.0063688699, 0.0071627, 0.0060471, 0.0130938, 0.00096658,buy
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0, 0.0035631877, 0.0091151, 0.0033914, 0.0068840, 0.00450905,buy
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.0016266746,-0.0000676,-0.0012166, 0.0027126, 0.00233536,buy
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0, 0.0053980163, 0.0052263, 0.0057364, 0.0066184, 0.00647101,buy
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1, 0.0060375796, 0.0096547, 0.0062220, 0.0061445,-0.00460994,buy
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1,-0.0102449382,-0.0009245,-0.0122704,-0.0104076,-0.01018530,sell
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0005902517, 0.0031447,-0.0002006,-0.0001735, 0.00059025,sell
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0, 0.0002975592,-0.0051230,-0.0037173,-0.0010496, 0.00048663,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0, 0.0107355584, 0.0137049, 0.0111396, 0.0132878, 0.01140132,buy
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1, 0.0010988639, 0.0027472, 0.0008120, 0.0047672,-0.00638494,buy
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0060935161, 0.0053095, 0.0043288, 0.0016323, 0.00422746,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0,-0.0022404175,-0.0045921,-0.0051735,-0.0053354,-0.00460606,sell
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1, 0.0023898664,-0.0015017,-0.0010944,-0.0023121,-0.00150375,sell
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1, 0.0036645791, 0.0123645, 0.0174216, 0.0156567, 0.01316023,buy
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0, 0.0012422268, 0.0008523, 0.0008523,-0.0000837,-0.00014350,buy
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0035523433, 0.0073406, 0.0013702, 0.0014025, 0.00644485,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0173673949, 0.0162795, 0.0096547, 0.0081346, 0.01587145,buy
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1, 0.0066507714, 0.0071211, 0.0061836, 0.0055931, 0.00712106,buy
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1, 0.0071023502, 0.0073345, 0.0074363, 0.0069227, 0.00670405,buy
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0, 0.0123450522, 0.0061344, 0.0106196, 0.0138466, 0.01061955,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1, 0.0056051297, 0.0039809, 0.0056051, 0.0049774, 0.00560513,buy
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0, 0.0003411270, 0.0065683,-0.0028111, 0.0005768,-0.00013406,buy
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1,-0.0057515786, 0.0037601, 0.0036274, 0.0013151, 0.01040792,buy
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0, 0.0119772815, 0.0073235, 0.0106157, 0.0119484, 0.01155326,buy
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1, 0.0016335096, 0.0076080, 0.0076810, 0.0079179, 0.00735996,buy
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1,-0.0004414242,-0.0004414,-0.0008278,-0.0020838,-0.00044142,sell
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1, 0.0002814591, 0.0004074, 0.0013863, 0.0013277, 0.00106306,buy
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0096069938, 0.0096070, 0.0102976, 0.0083350, 0.00863824,buy
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0, 0.0112453073, 0.0079641, 0.0132435, 0.0131639, 0.01345515,buy
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0048981092, 0.0112853, 0.0078902, 0.0089552, 0.00843821,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0065372900, 0.0075380, 0.0070374, 0.0079948, 0.00886072,buy
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0, 0.0024508540, 0.0026407, 0.0033623, 0.0003336, 0.00040168,buy
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0,-0.0038285046, 0.0039499,-0.0045054,-0.0038696,-0.00384809,sell
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0084169236,-0.0045478,-0.0057298,-0.0085951,-0.00618864,sell
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1, 0.0062904784,-0.0008956,-0.0008956, 0.0021439, 0.00625310,buy
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1, 0.0064313185, 0.0052976, 0.0082000, 0.0034213, 0.00529940,buy
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0,-0.0090386078,-0.0102612,-0.0110060,-0.0111295,-0.00420163,sell
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0, 0.0003107148,-0.0014299, 0.0000551, 0.0005157, 0.00005507,sell
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0, 0.0092376107, 0.0090559, 0.0092791, 0.0035288, 0.00923761,buy
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0, 0.0088812555, 0.0076663, 0.0070908, 0.0084632, 0.01135146,buy
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1, 0.0076019490, 0.0056293, 0.0077307, 0.0058033, 0.01039812,buy
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1, 0.0131718184, 0.0097094, 0.0146526, 0.0134526, 0.01235786,buy
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.0080441556, 0.0066238, 0.0069860, 0.0063017, 0.00705432,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2,-0.0032027267,-0.0039045,-0.0010880, 0.0010670, 0.00022265,sell
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1, 0.0090970034, 0.0071696, 0.0105406, 0.0090084, 0.00952770,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2, 0.0013937590, 0.0004391, 0.0031677, 0.0012895, 0.00354545,buy
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2,-0.0106259930,-0.0102498,-0.0082922,-0.0108468,-0.01035470,sell
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2,-0.0036065870,-0.0036066,-0.0005302,-0.0003278,-0.00586345,sell
