Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,1,1,1,0,0,3,2,1,3,0,0.44,1.31,0,0,0,0,0.29,0,2.7,2.77,2.95,0.28,2.84,2.77,2.53,0,2.72,0,0,0,0,0,0,0,0.45,-0.00234208, 0.000521, 0.00052074, 0.0037987,-0.0039596,buy
2011-06-24,1,1,1,1,0,2,4,2,1,0,1.34,2.92,0,0,0,0,0.56,0.25,1.36,2.95,2.6,0,0.85,0,0.16,2.87,1.9,0,0,0,0,0,0,0,1.34,-0.02483675,-0.000650,-0.00400509,-0.0033739,-0.0052701,sell
2011-06-25,0,2,2,1,1,2,3,4,0,0.73,2.97,1.11,0,0,0,0,1.04,1.43,2.4,0.94,2.44,2.84,0,0.21,0,1.42,2.97,0,0,0,0.2,0,0,0,2.97, 0.02423830, 0.027153,-0.01263886, 0.0253481,-0.0192694,buy
2011-06-26,0,2,2,2,1,3,2,3,0,3,2.18,0,0.39,0,0,0,1.87,2.92,2.44,2.89,1.51,2.7,2.56,2.47,2.82,2.6,0,0,0,0,0.62,0,0,0,2.08,-0.01649102, 0.036525,-0.01821406,-0.0008609,-0.0244060,sell
2011-06-27,0,1,2,3,1,2,3,0,1,2.12,0.77,0,2.12,0,0,0,3,1.06,0,0,0,2.77,2.87,2.58,2.42,2.51,2.49,0,0,0,1.94,0,0,0,0.68,-0.00543880,-0.000723,-0.00543880,-0.0288226,-0.0300563,sell
2011-06-28,1,1,1,2,1,2,1,1,2,0.4,0.28,0,3,0,0,0,2.67,0,2.89,2.56,2.49,0,2.72,3,2.47,0,0,0,0,0,2.97,0,0,0,0.22,-0.00741277,-0.011417,-0.01869209,-0.0196064,-0.0328080,sell
2011-06-29,1,1,0,2,2,2,0,0,0,0,0,0,0.75,0,0,0,1.59,0,0,0.25,0,0.45,0.41,0.82,0,0,2.53,0,0,0,1.42,0,0,0,0, 0.03686120, 0.041263, 0.01827599, 0.0440382,-0.0080242,buy
2011-06-30,1,3,1,1,3,1,0,0,1,0,0,0.23,0,0,0,0,0.97,0,0.77,0,2.4,2.89,0.35,0,1.47,2.47,2.39,0,0,0,0.46,0,0,0,0,-0.01279739,-0.016886,-0.01341203,-0.0213968,-0.0128058,sell
2011-07-01,1,1,2,2,2,2,0,0,1,0,0,1.06,0,0,0,0,0.61,0,2.67,2.67,2.38,0,2.53,2.87,2.4,0,3.37,0,0,0,0.15,0,0,0,0,-0.00608222, 0.044815, 0.03909108, 0.0080017, 0.0347219,buy
2011-07-02,0,1,2,4,0,2,1,0,0,0,0,2.95,0,0,0,0,0.39,0,2.38,2.42,3.42,2.74,0,0,0,2.62,2.67,0,0,0.43,0,0,0,0,0,-0.00887142,-0.012781,-0.00637506, 0.0063459,-0.0153317,sell
2011-07-03,0,3,1,5,0,3,1,1,0,0.37,0,1.8,0,0,0,0.65,0.27,0,2.65,3,1.74,2.84,2.62,2.44,2.49,2.98,0,0,0,1.29,0,0,0,0,0,-0.01378818,-0.008688,-0.01170713, 0.0215823,-0.0200542,sell
2011-07-04,0,3,3,3,2,0,2,1,0,1.58,0,0.41,0,0.73,0,2.72,0,0,0,0,0.5,2.38,2.97,2.87,2.36,2.45,2.38,0,0,2.95,0,0,0,0,0.21, 0.05021550, 0.059195, 0.04670248, 0.0484446, 0.0518562,buy
2011-07-05,0,4,2,3,3,0,1,2,2,2.97,0,0,0.82,2.97,0,2.95,0,0,2.97,2.77,2.44,0,2.36,2.29,2.97,2.67,0,0.21,0,2.22,0,0.1,0,0.36,0.69,-0.03111205,-0.020827, 0.00210078,-0.0223322,-0.0070090,sell
2011-07-06,0,3,2,3,1,0,0,1,3,1.31,0,0,2.97,2.87,0,0.79,0,0,0,0.23,0,2.77,0,2.56,0,0,2.97,0.65,0,0.73,0,0.3,0,1.07,2.26, 0.00867715,-0.005200, 0.01012781,-0.0113473, 0.0069182,sell
2011-07-07,0,3,3,4,2,0,0,1,3,0.33,0.23,0,2.58,0.72,0,0,0,0,2.32,1.8,2.92,0,2.92,0,2.4,2.51,2.92,2.01,0,0.24,0,0.92,0,2.95,2.92, 0.03195584, 0.029211, 0.03439051, 0.0344448, 0.0410386,buy
2011-07-08,0,3,5,0,1,0,0,2,2,0,0.44,0,0.65,0,0,0,0,0,2.58,3.48,2.72,2.32,0,2.36,0,0,2.84,2.95,0,0,0,2.79,0,2.7,1.13, 0.00762614, 0.011270,-0.01660535,-0.0013559,-0.0142460,sell
2011-07-09,0,4,2,1,1,0,1,2,1,0,0.84,0,0,0,0,0,0,0,2.89,2.51,2.34,2.77,2.38,0,2.62,2.84,0,1.42,0,0,0,2.95,0,0.91,0.34, 0.01904847, 0.003083, 0.02868584, 0.0117342, 0.0271250,buy
2011-07-10,0,2,2,1,1,1,1,1,2,0,1.52,0,0,0,0,0,0,0,0,2.38,0,2.49,2.82,2.87,2.74,2.77,2.36,0.46,0,0,0,1.01,0,0.3,0,-0.03238510,-0.032944, 0.00319046,-0.0391774,-0.0173840,sell
2011-07-11,0,1,2,1,2,2,0,1,2,0,2.72,0,0,0,0,0,0,0.14,2.47,0,2.62,0.45,2.87,2.7,2.51,1.82,0,0,0,0,0,0.33,0,0,0,-0.00188849,-0.012329,-0.00185457,-0.0042638,-0.0021295,sell
2011-07-12,1,0,0,2,3,1,0,2,0,0,2.97,0,0,0,0,0,0,0.51,0,2.89,0,1.59,0.37,2.84,0,2.49,2.82,0,0,0,0,0.11,0,0,0,-0.02248133,-0.001549,-0.00948821,-0.0104699,-0.0016180,sell
2011-07-13,2,0,1,1,1,0,1,3,1,0,1.9,0,0,0,0,0.34,0,1.84,2.95,0,2.82,2.65,1.37,0.68,2.53,0,2.95,0,0,0,0,0,0,0,0, 0.00208576, 0.006935, 0.00634049, 0.0069724, 0.0111818,buy
2011-07-14,1,0,3,1,3,1,3,2,1,0,1.16,0,0,0.34,0,1.02,0,2.92,2.5,2.82,2.97,0,2.42,0.09,1.31,2.92,2.75,0,0,0.39,0,0,0,0,0, 0.00714919, 0.022203, 0.00446997, 0.0026280, 0.0105023,buy
2011-07-15,0,1,4,2,2,3,1,1,0,0,0.73,0,0.35,0.98,0,2.89,0,1.36,2.89,1.62,2.51,2.67,0,2.58,0,0,0.93,0,0,1.19,0,0,0,0,0.23, 0.04235180, 0.040912, 0.04211644, 0.0629170, 0.0701892,buy
2011-07-16,1,1,4,2,1,4,1,2,0,0,0.47,0,0.99,2.74,0,2.97,0,0.41,2.4,2.77,0.85,2.56,2.77,0,2.89,0.81,0.22,0,0.33,2.97,0,0,0,0,0.8, 0.00170302, 0.017867,-0.00350986, 0.0070318, 0.0189423,buy
2011-07-17,2,2,4,3,1,1,2,2,0,0,0.32,0,2.72,3,0,1.1,0,0.13,0,2.89,0.12,2.42,2.51,2.6,2.82,2.92,2.38,0.23,0.53,2.38,0,0,0,0,2.87,-0.01186730,-0.021372,-0.02266998,-0.0091689,-0.0195249,sell
2011-07-18,2,1,6,2,0,2,0,2,0,0,0.23,0,2.95,1.18,0,0.41,0,0,2.44,0,2.97,0,2.62,0.99,2.97,2.95,0,0.71,0.85,0.78,0,0,0,0,3,-0.00083245,-0.009611,-0.01560324,-0.0075106,-0.0103557,sell
2011-07-19,0,2,4,2,0,2,0,0,2,0,0,0,1.21,0.46,0,0,0,0,0,2.7,0,2.03,0,2.92,0,2.67,2.67,2.16,1.38,0.26,0.36,0,0,0,0.84, 0.00158264, 0.006326, 0.00197808, 0.0090627, 0.0037172,buy
2011-07-20,1,3,1,2,0,3,1,0,3,0,0,0,0.48,0,0,0,0,0,0.86,0.75,2.79,2.82,0.36,2.72,0.98,0.35,2.77,3,2.24,0,1.13,0,0,0,0.23, 0.01328561, 0.006831,-0.00861730, 0.0057975, 0.0130794,buy
2011-07-21,1,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2.74,0,2.58,0,2.7,0,2.4,0,1.63,1.29,2.97,0,2.95,0,0,0,0,-0.00296602,-0.003714,-0.00675674,-0.0067567,-0.0110846,sell
2011-07-22,0,1,1,1,1,1,2,2,2,0,0,0.09,0,0,0,0,0,0,3,2.72,2.24,2.95,0,0.26,0,2.95,2.84,0.41,2.42,0,2.42,0,0,0,0, 0.00686532, 0.006280, 0.00121460,-0.0084411, 0.0034585,buy
2011-07-23,0,1,1,1,1,3,1,2,1,0,0,0.18,0,0,0,0,0.23,0,2.79,2.79,2.51,2.89,2.74,2.97,3,0,0,0,1.48,0,0.77,0,0,0,0,-0.00401155, 0.001424, 0.01997579, 0.0092743, 0.0196445,buy
2011-07-24,0,0,2,2,1,3,2,0,1,0,0,0.35,0,0,0,0,0.36,0,0,1.09,0,2.27,2.95,0,2.89,0,2.79,0,0.92,0,0.25,0,0,0,0,-0.00993296, 0.001811,-0.01878980,-0.0027534, 0.0097838,sell
2011-07-25,0,0,1,2,1,3,1,3,2,0,0,0.65,0,0,0,0,0.6,0,1.07,2.51,2.89,2.77,1.66,2.56,1.57,2.7,0,0,0.56,0,0,0,0,0,0,-0.00375121,-0.000846,-0.00316768,-0.0065940,-0.0019759,sell
2011-07-26,0,1,0,2,1,2,2,2,1,0,0,1.11,0,0,0,0,1.07,0,2.67,0,0,0,2.65,1.37,2.72,2.82,2.56,0,0.34,0.39,0,0,0,0,0,-0.00555419,-0.007592,-0.01577608,-0.0107482, 0.0014830,sell
2011-07-27,1,2,1,1,2,3,1,0,0,0,0,1.82,0,0,0,0,1.99,0,0,2.89,0.86,2.72,0,2.44,0,2.14,2.12,0,0.21,1.21,0,0,0,0,0,-0.01163440,-0.014012, 0.00620082,-0.0122873,-0.0077754,sell
2011-07-28,1,2,1,2,2,3,0,0,1,0,0,2.77,0,0,0,0,2.97,0,2.79,0.11,2.42,0,2.79,2.6,2.67,2.7,2.93,0,0,2.95,0,0,0,0,0, 0.01825466, 0.025931,-0.01986618, 0.0232408, 0.0232408,buy
2011-07-29,0,1,2,4,2,2,0,0,0,0.1,0,3,0,0,0,0,2.2,0,2.67,1,2.4,2.92,0,0,0,0,2.7,0.28,0,2.34,0,0,0,0.25,0,-0.00046027,-0.016428,-0.01408111,-0.0177360,-0.0167133,sell
2011-07-30,2,2,1,6,2,2,1,0,0,0.13,0,2.24,0,0,0,0,1.02,0,2.44,2.9,2.34,2.65,2.36,2.56,2.7,2.92,0,0.85,0,0.76,0,0.31,0,0.77,0, 0.00904371, 0.015375, 0.00470614, 0.0284270, 0.0198802,buy
2011-07-31,1,2,3,3,3,1,1,1,0,0.17,0.29,1.68,0,0,0,0,0.44,0,0,2.89,0,2.84,2.65,0.22,2.92,0,2.95,2.7,0,0.25,0.52,0.95,0,2.38,0,-0.00032739, 0.007788,-0.00502545,-0.0006352, 0.0017047,buy
2011-08-01,0,2,1,3,4,2,0,2,0,0.2,0.46,1.34,0,0,0,0,0,0,2.47,2.53,2.74,0,2.4,1.64,2.84,3,0,2.95,0,0,1.62,2.89,0,2.97,0, 0.01030928, 0.034013, 0.02065700, 0.0350952, 0.0256131,buy
2011-08-02,1,1,1,3,2,1,2,1,1,0.22,0.79,1.17,0,0,0,0,0,0,0,0,0,2.62,0,3.21,0,2.92,2.79,1.03,0,0,2.97,2.97,0.11,1.2,0, 0.04354972, 0.040168, 0.03428761, 0.0412162, 0.0312389,buy
2011-08-03,1,1,2,4,3,0,2,2,3,0.22,1.48,1.09,0,0,0,0,0,0,2.77,2.84,2.79,0.23,2.82,2.44,2.67,3.29,2.79,0.33,0,0,1.7,0.98,0.14,0.39,0,-0.00388078, 0.009800, 0.02802809,-0.0035341, 0.0118378,buy
2011-08-04,1,1,3,1,3,0,0,4,0,0.22,2.97,1.17,0,0,0,0,0,0,2.47,0,2.84,2.51,0,2.87,0,1.79,2.32,0,0,0,0.53,0.32,0.18,0,0.1,-0.01524852,-0.035041,-0.01550255,-0.0187922,-0.0105692,sell
2011-08-05,1,3,0,1,3,0,1,3,0,0.21,2.92,1.37,0,0,0,0,0,0,2.6,2.4,2.89,3.17,2.87,0,2.74,0,0,0,0,0,0,0,0.22,0,0.39, 0.04052043, 0.031435, 0.00264414, 0.0538867, 0.0052245,buy
2011-08-06,1,0,2,1,3,1,2,2,3,0.18,1.34,1.73,0,0,0,0,0,0,0,2.67,0,3.44,2.93,2.82,2.86,2.92,2.89,0,0,0,0,0,0.29,0,1.48,-0.01846272,-0.011440,-0.01486774,-0.0153918,-0.0143164,sell
2011-08-07,1,1,1,1,3,2,1,1,2,0.14,0.58,2.36,0,0,0,0,0,0,2.72,2.4,2.65,2.12,2.75,0,3.21,0,0,0,0,0,0,0,0.37,0,3, 0.00858297, 0.011225, 0.00998856, 0.0292302, 0.0090589,buy
2011-08-08,2,3,0,1,3,1,0,2,1,0.11,0.23,2.97,0,0,0,0,0,0,1.2,0.57,0,0.27,2.4,2.51,1.59,2.72,2.58,0,0,0,0,0,0.47,0,1.55,-0.01432560,-0.018318,-0.00920618, 0.0171001,-0.0183177,sell
2011-08-09,3,1,2,0,3,0,1,2,1,0,0,2.56,0,0,0,0,0,0,0.32,0.19,2.44,2.74,0.09,1.96,0.23,2.74,2.44,0,0,0,0,0,0.6,0,0.41,-0.02233322,-0.019741,-0.01844905,-0.0216227,-0.0177189,sell
2011-08-10,2,0,3,1,3,1,1,2,1,0,0,1.61,0,0,0,0,0,0,2.4,2.79,2.65,0,2.84,2.53,2.7,1.24,2.53,0,0,0,0,0,0.77,0.26,0.11, 0.00169978, 0.004334, 0.00340861, 0.0017739, 0.0084411,buy
2011-08-11,1,1,2,2,1,2,2,0,0,0,0,0.95,0,0,0,0,0,0,2.89,0,2.96,2.77,0,2.95,0,2.97,0,0,0,0,0.24,0.32,0.98,0.81,0,-0.00376625,-0.011155,-0.01996120,-0.0154326,-0.0083902,sell
2011-08-12,2,1,2,1,1,3,2,1,0,0,0,0.53,0,0,0,0,0,0,2.65,2.58,2.42,2.92,2.4,0,2.4,0,1.68,0,0.34,0,0.76,0.97,1.25,2.49,0, 0.00403571,-0.013442,-0.00303889,-0.0128310,-0.0126098,sell
2011-08-13,2,1,3,0,3,0,3,1,0,0,0,0.28,0,0,0,0,0,0,0,2.49,0,2.47,2.95,2.95,2.89,2.58,2.72,0,0.57,0,2.4,2.95,1.61,3,0,-0.00394745, 0.003931,-0.01691948,-0.0027118,-0.0064798,sell
2011-08-14,4,2,3,0,3,1,2,2,0,0,0.23,0.14,0,0,0.11,0,0,0,2.84,1.3,2.49,0.22,2.87,0.34,2.74,0.19,0,0,0.94,0,2.92,2.92,2.04,1.12,0, 0.03210783, 0.027201, 0.02459397, 0.0245940, 0.0246717,buy
2011-08-15,4,2,2,0,0,2,2,1,1,0,0.86,0,0,0,0.52,0,0.46,0,0.45,2.87,0,0.23,1.82,0,0.7,0,2.97,0,1.59,0,1.13,0.95,2.62,0.36,0,-0.00758517,-0.009080, 0.01216496,-0.0100333, 0.0020204,sell
2011-08-16,3,1,1,2,0,1,3,0,1,0,2.92,0,0,0,2.6,0,2.92,0,0,0,2.51,2.58,0,2.47,0,2.47,2.87,0,2.67,0,0.36,0.31,3,0,0,-0.00542943,-0.021184,-0.02706235,-0.0289957,-0.0255714,sell
2011-08-17,4,1,3,0,0,2,2,1,2,0,2.58,0,0.23,0.22,2.97,0,2.84,0,3,2.79,2.28,0,2.65,2.79,2.95,3,2.56,0,2.97,0,0,0,2.65,0,0,-0.00917387,-0.022006,-0.02368738,-0.0332506,-0.0289844,sell
2011-08-18,3,3,3,0,1,0,4,1,1,0,0.69,0,0.45,0.43,0.65,0,0.45,0,2.82,0.4,2.42,2.53,0,0.8,0,0.61,0.42,0,1.97,0.16,0,0,2.08,0,0, 0.04270364,-0.002012,-0.01216962,-0.0045483, 0.0084219,buy
2011-08-19,2,4,3,0,1,1,1,2,0,0,0,0,0.84,0.84,0.14,0.3,0,0,2.51,0,2.79,2.87,2.87,2.77,2.49,2.87,0,0,1.17,0.49,0,0,1.62,0,0, 0.00847393, 0.008383, 0.00570990,-0.0099947,-0.0107821,sell
2011-08-20,1,2,3,1,1,1,2,2,1,0,0,0,1.48,1.55,0,0.55,0,0,0.4,2.51,0,2.06,1.85,0,1.22,0,2.62,0,0.7,1.5,0,0,1.27,0,0,-0.01843133,-0.026053,-0.01843133,-0.0254510,-0.0239067,sell
2011-08-21,1,1,3,1,2,0,3,0,3,0,0,0,2.44,2.62,0,0.92,0,0,0,2.72,1.92,3,2.87,2.89,2.7,1.24,0,0.17,0.41,2.95,0,0,0.99,0,0,-0.00464068, 0.001016,-0.00407098, 0.0003008,-0.0003984,buy
2011-08-22,1,2,2,2,2,1,2,1,4,0,0,0,3,2.97,0,1.42,0,0,2.65,1.11,3,0,2.77,1.26,2.4,2.77,2.92,0.54,0.24,1.85,0,0,0.78,0.31,0,-0.00421901, 0.005325,-0.00231752, 0.0110391, 0.0071862,buy
2011-08-23,1,2,3,1,3,1,0,0,0,0,0,0,2.38,2.14,0,2.03,0,0,0,2.65,0,2.38,0,0,0,0,2.49,1.7,0,0.6,0,0.32,0.61,0.95,0, 0.03695353, 0.035129, 0.03297515, 0.0345251, 0.0340023,buy
2011-08-24,1,4,3,2,3,0,0,2,1,0,0,0,1.73,1.48,0,2.6,0,0,2.62,0,2.42,0,2.7,2.53,2.36,2.84,2.14,2.97,0,0.19,0,0.98,0.48,2.95,0, 0.04071951, 0.040071, 0.05875624, 0.0571961, 0.0580877,buy
2011-08-25,2,2,4,3,2,0,2,0,0,0,0,0,1.37,1.14,0,2.97,0,0,2.58,2.89,2.79,2.58,0.38,2.67,0,2.6,2.72,1.61,0,0,0,2.97,0.37,2.92,0, 0.06631100, 0.041764, 0.06084136, 0.0611167, 0.0478213,buy
2011-08-26,1,3,4,6,2,2,1,0,0,0,0,0,1.22,0.98,0,3,0,0,2.84,0,2.77,2.85,1.23,2.77,2.32,2.05,0.08,0.51,0,0,0,2.89,0.29,0.93,0.62, 0.05027132, 0.010068, 0.04245289, 0.0372784, 0.0469392,buy
2011-08-27,1,4,5,4,2,4,0,0,0,0,0.28,0,1.37,1.01,0,3,0,0,0.73,2.67,0,3.61,3.24,1.04,3.49,2.77,2.58,0.16,0,0,0,0.95,0.23,0.3,2.16, 0.00925230,-0.000313, 0.00855614, 0.0053655, 0.0061699,buy
2011-08-28,2,4,4,2,2,2,1,0,0,0,0.41,0,1.73,1.23,0,2.77,0,0,2.92,3.26,2.7,2.6,3.21,0.37,4.08,0,0,0,0,0,0,0.31,0.18,0,2.95, 0.00211641, 0.007693, 0.00211641, 0.0051004, 0.0074008,buy
2011-08-29,3,2,2,3,1,1,1,1,1,0,0.54,0,2.44,1.68,0,2.2,0,0,1.68,3.24,0,0.66,2.56,2.92,2.79,2.74,2.38,0,0,0,0,0,0.14,0,1.13, 0.00225160, 0.005660, 0.01174550, 0.0100155, 0.0191325,buy
2011-08-30,1,1,3,3,1,1,0,1,2,0,0.62,0,3,2.6,0,1.56,0,0,2.87,1.18,2.51,2.53,0.46,0,1.58,0,2.38,0,0,0,0,0,0.11,0,0.33,-0.01694587,-0.015263,-0.01854352,-0.0160425,-0.0147667,sell
2011-08-31,1,2,4,1,1,3,0,1,2,0,0.65,0,2.24,3,0,0.99,0,0,4.51,1.38,2.53,0.7,2.47,2.36,2.77,2.4,2.72,0,0,0,0,0,0.09,0,0, 0.02191273, 0.015876, 0.02669232, 0.0244635, 0.0251501,buy
2011-09-01,0,3,3,1,0,1,3,2,1,0,0.64,0,1.23,1.94,0,0.55,0,0,4.25,2.34,2.4,3.03,0.36,2.53,1.29,2.95,0,0,0,0,0,0,0,0,0, 0.00320268,-0.002198, 0.00286603, 0.0010327, 0.0032027,buy
2011-09-02,0,3,3,1,0,2,2,3,1,0,0.58,0,0.6,0.98,0,0.28,0,0,1.99,0.22,0,3.35,3.06,2.56,3.16,2.79,2.34,0,0,0,0,0,0,0,0, 0.00703774, 0.013654, 0.00243692,-0.0010568, 0.0032823,buy
2011-09-03,0,3,2,0,0,2,1,1,2,0,0.47,0,0.26,0.45,0,0,0,0,0.79,2.77,2.56,2.84,2.84,0,2.77,0.29,0,0,0,0,0,0,0,0,0, 0.03629280, 0.039740, 0.03161823, 0.0416908, 0.0325076,buy
2011-09-04,0,1,1,0,0,2,0,1,5,0,0.34,0,0,0,0,0,0,0,2.38,2.89,0.32,0,2.4,2.56,2.95,0.32,2.87,0,0,0,0.59,0,0,0,0,-0.02123737,-0.038630, 0.04676364,-0.0352130,-0.0161786,sell
2011-09-05,1,0,0,1,1,1,1,1,2,0,0.22,0.1,0,0,0,0,0,0,0,2.72,1.43,2.53,0,0,0,2.84,2.74,0,0,0,1.85,0,0,0,0, 0.00487092,-0.022077, 0.00447830,-0.0040202, 0.0029695,sell
2011-09-06,1,1,1,0,1,1,1,3,2,0,0,0.33,0,0,0,0,0,0,2.49,0,2.62,0,2.97,0.3,2.79,0,2.77,0,0.3,0,2.97,0,0,0,0.65, 0.00647018,-0.006401,-0.00548180,-0.0069713,-0.0054077,sell
2011-09-07,0,2,1,0,2,1,2,1,1,0,0,1.2,0,0,0,0,0,0,2.82,2.49,2.89,2.74,0,2.84,0,2.58,0,0,0.51,0,1.46,0,0,0,2.1, 0.01045906, 0.002432, 0.00362916,-0.0117368, 0.0112962,buy
2011-09-08,1,0,3,0,3,3,1,2,1,0.24,0,2.95,0,0,0,0,0,0,2.67,0.64,2.95,2.56,3,2.44,2.84,2.18,2.95,0,0.88,0,0.46,0,0,0,2.95,-0.05962567,-0.055631,-0.05975351,-0.0513535,-0.0454464,sell
2011-09-09,1,0,2,2,2,1,2,2,0,1.02,0,1.82,0,0,0,0.47,0,0,0,0,0,3,2.37,2.56,2.44,2.72,1.16,0,1.52,0,0,0,0,0,1.27, 0.01972823, 0.040077, 0.01046552, 0.0244982, 0.0212059,buy
2011-09-10,2,1,1,3,2,1,2,2,0,2.92,0,0.45,0,0.44,0,2.06,0,0,1.97,2.95,2.42,1.19,2.74,0,1.51,2.84,0,0,2.65,0,0,0,0,0,0.4, 0.02161247, 0.019942, 0.02723543, 0.0379675, 0.0134586,buy
2011-09-11,2,1,1,3,2,2,0,2,0,1.85,0,0.1,0,1.99,0,3,0,0.58,2.87,2.87,0.16,0,2.95,0,2.56,0,2.74,0,2.97,0.22,0,0,0,0,0,-0.02737685,-0.005729,-0.03594702,-0.0112903,-0.0220608,sell
2011-09-12,0,2,0,3,3,1,1,1,1,0.4,0,0,0,2.92,0,0.88,0,2.82,0,2.65,0.23,2.47,0,2.49,0,0.99,2.56,0,1.9,0.7,0,0,0,0,0, 0.03326912, 0.025558, 0.01655801, 0.0294674, 0.0323197,buy
2011-09-13,1,2,0,2,1,2,0,2,1,0,0,0,0,0.9,0,0,0,2.97,2.77,2.22,2.67,0,2.56,0,2.97,2.72,2.67,0,1.1,2.16,0,0,0,0,0,-0.01273700,-0.019557,-0.02709849,-0.0270281,-0.0119237,sell
2011-09-14,0,1,0,4,1,0,3,2,0,0,0.26,0,0,0,0,0,0,0.6,2.65,0,2.82,2.42,0,0.58,0,0,0.37,0.39,0.63,3,0,0,0,0.17,0, 0.03581579, 0.035585, 0.03567509, 0.0340510, 0.0258444,buy
2011-09-15,0,1,1,4,1,1,1,3,1,0,0.78,0,0,0,0,0,0,0,2.32,2.87,2.77,1.2,0,2.92,1.02,2.58,0,1.22,0.36,1.29,0,0,0,0.54,0, 0.01545093, 0.020324, 0.01362543,-0.0010187, 0.0234704,buy
2011-09-16,0,1,2,3,1,1,1,2,2,0,2.34,0,0,0,0,0,0,0,2.49,0,0,2.74,2.58,2.72,2.44,1.07,2.87,2.95,0.21,0.42,0,0.3,0,1.68,0,-0.01008138, 0.027700, 0.00494203, 0.0165358, 0.0174279,buy
2011-09-17,0,2,2,2,1,0,2,0,1,0,2.92,0,0,0,0,0,0,0,0,0,0,2.89,2.7,2.62,2.74,2.58,0,2.22,0,0,0,0.9,0,3,0.3,-0.00956178, 0.022228, 0.01975661, 0.0265042, 0.0237270,buy
2011-09-18,0,4,0,2,1,0,1,2,4,0,1.22,0,0.9,0,0,0,0,0,2.97,2.82,2.7,0,2.84,1.01,2.82,2.95,2.56,0.71,0,0,0,2.72,0,1.62,0.89, 0.00952269, 0.018342, 0.01890891, 0.0082874, 0.0351478,buy
2011-09-19,0,2,2,1,2,0,2,0,2,0,0.4,0,2.95,0,0,0,0,0.45,0,2.44,0,2.51,0,0,0,0,1.39,0.22,0,0,0,2.97,0,0.52,2.67, 0.01697764,-0.032620, 0.02064906,-0.0167746, 0.0286737,sell
2011-09-20,0,3,2,0,3,1,0,0,4,0,0,0,1.67,0,0,0,0,2.32,2.51,2.97,2.44,0.63,0.26,2.58,1.73,0,2.84,0,0,0,0,1.05,0,0.17,2.95,-0.02252650,-0.014769,-0.01928699,-0.0210134,-0.0202878,sell
2011-09-21,0,2,3,1,1,1,0,0,4,0,0,0,0.3,0,0,0,0,2.95,2.03,0.78,2.53,0,2.79,0,2.77,2.56,2.44,0,0,0,0,0.34,0,0,1.08,-0.03615392,-0.027502,-0.01533822,-0.0232452,-0.0189567,sell
2011-09-22,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7,2.7,0,2.75,3,0,0.99,0,0,0,0,0,0,0,0,0,0,0.37,-0.02084850,-0.028398,-0.02583017,-0.0131252,-0.0042023,sell
2011-09-23,1,1,2,4,1,0,0,2,0,0,0,0.41,0,0,0,0,0,0,2.97,2.47,2.53,2.51,2.32,2.53,2.51,2.77,2.79,0,0,0.27,0,0,0,0,0,-0.00155613,-0.002130, 0.00686727,-0.0039589, 0.0052373,sell
2011-09-24,1,1,3,1,1,0,2,1,0,0,0,2.16,0,0,0.17,0,0,0,0,0,0.41,2.65,2.84,2.67,2.53,2.16,0,0,0,0.83,0,0,0,0,0,-0.02545493,-0.023954,-0.03138183,-0.0187988,-0.0238745,sell
2011-09-25,1,1,1,4,3,3,1,0,0,0.79,0,2.97,0,0,0.36,0.34,0,0,2.34,2.74,2.49,0,2.72,2.92,2.89,2.87,2.72,0,0,2.56,0,0,0,0,0, 0.01293280, 0.015564, 0.00265526, 0.0068194, 0.0128818,buy
2011-09-26,1,0,3,3,1,1,1,1,2,2.95,0.24,0.75,0,0.21,0.75,1.79,0,0,0,2.6,0.37,3,0,0,0,2.97,2.53,0.57,0,2.95,0,0,0,0,0,-0.00709227, 0.021356, 0.00673599, 0.0125222, 0.0269891,buy
2011-09-27,2,2,3,3,2,0,0,3,2,2.01,0.71,0,0,1.08,1.58,2.89,0,0.26,2.49,2.87,2.98,0,2.38,2.77,2.7,0,2.92,1.79,0,1.09,0.49,0,0,0,0, 0.02019932, 0.022948, 0.03091809, 0.0316005, 0.0289739,buy
2011-09-28,2,2,4,1,1,0,0,3,1,0.39,2.06,0,0,2.92,2.97,0.91,0,1.19,2.74,0,3.22,2.79,0,0,0,2.38,0,3,0,0.35,1.54,0,0,0,0,-0.01220082,-0.010308, 0.00586896,-0.0100037,-0.0133983,sell
2011-09-29,1,3,1,1,1,1,1,3,3,0,2.95,0,0,1.59,2.67,0.18,0,2.92,2.32,2.7,2.74,2.62,2.87,2.62,2.92,0,2.51,1.54,0,0,2.97,0,0,0,0,-0.01147095,-0.010053,-0.00034151,-0.0050781,-0.0136235,sell
