Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,none,none,none,none,none,none,a60,none,none,a60,none,a180,none,none,26.5316666666667,271.031666666667,115.5,8.34833333333335,345.169166666667,318.98125, 0.056540, 0.0554538, 0.06114448, 0.062619, 0.0520890,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,38.4820833333333,272.05,126.432083333333,8.59000000000002,345.6425,319.691666666667, 0.033764, 0.0328639, 0.04890079, 0.047559, 0.0494219,buy
2012-12-25,a30,none,none,none,none,a0,a90,a60,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,9.09041666666669,346.60625,321.1275,-0.017252,-0.0187472,-0.01695621, 0.002150,-0.0309527,sell
2012-12-26,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,73.89,275.105,158.785,9.35041666666668,347.099166666667,321.855416666667,-0.054342,-0.0269477,-0.03869648,-0.021593,-0.0547942,sell
2012-12-27,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,169.61125,9.61416666666667,347.594166666667,322.58625,-0.054494,-0.0450937,-0.04702231,-0.029106,-0.0556952,sell
2012-12-28,a30,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,97.6725,277.1425,180.53,9.88458333333332,348.097916666667,323.324166666667,-0.017438,-0.0182349,-0.01436046,-0.002757,-0.0127437,sell
2012-12-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,10.1604166666667,348.605416666667,324.066666666667, 0.003243, 0.0098436, 0.00022256, 0.001938, 0.0140173,buy
2012-12-30,none,a60,none,none,none,a60,a150,a120,a150,none,none,none,none,none,121.920833333333,279.18,202.740833333333,10.44125,349.12,324.814583333333,-0.023402,-0.0055871,-0.01200834, 0.001997,-0.0037918,sell
2012-12-31,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,134.27125,280.2,214.07125,10.7270833333333,349.637083333333,325.56625,-0.026253,-0.0136360,-0.02023901,-0.014602,-0.0188161,sell
2013-01-01,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,11.0183333333333,350.1625,326.32375, 0.010544, 0.0475726, 0.04871681, 0.058366, 0.0451803,buy
2013-01-02,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,11.3145833333333,350.690833333333,327.085833333333,-0.000948, 0.0426157, 0.04030688, 0.043080, 0.0408693,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,11.6158333333333,351.225833333333,327.85375, 0.011538, 0.0165221,-0.00926151, 0.005384, 0.0155584,buy
2013-01-04,none,none,a150,none,a90,a120,a150,a180,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,11.92375,351.767083333333,328.627083333333, 0.000447, 0.0064842,-0.00880861,-0.004206, 0.0033391,sell
2013-01-05,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,199.2725,285.295,273.9775,12.2379166666667,352.313333333333,329.405833333333, 0.021105, 0.0183962,-0.00685570, 0.011298, 0.0196782,buy
2013-01-06,none,none,none,none,none,a150,a120,a150,none,a45,none,none,none,none,213.13375,286.315,286.81875,12.5575,352.865833333333,330.19125, 0.003948, 0.0057447,-0.00343987, 0.002366,-0.0034701,buy
2013-01-07,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,227.336666666667,287.3325,300.004166666667,12.8833333333333,353.427083333333,330.981666666667,-0.003999, 0.0098780,-0.01559582,-0.012548,-0.0023425,sell
2013-01-08,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,241.8625,288.3525,313.51,13.215,353.992083333333,331.779583333333,-0.032634,-0.0336364,-0.02900169,-0.032714,-0.0321550,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667,13.555,354.564583333333,332.583333333333,-0.007636,-0.0365744, 0.00855034,-0.008646,-0.0009967,sell
2013-01-10,none,none,none,a45,none,a150,a60,a90,none,none,none,none,a60,none,271.62375,290.3925,341.23125,13.9016666666667,355.144166666667,333.394583333333,-0.023028,-0.0340531,-0.01348698,-0.017803,-0.0188165,sell
2013-01-11,none,none,none,a45,none,none,none,none,a135,none,none,none,a60,none,286.62875,291.410416666667,295.218333333333,14.2541666666667,355.732083333333,334.210416666667,-0.045825,-0.0610484,-0.03750066,-0.050023,-0.0436642,sell
2013-01-12,none,none,none,none,none,a120,none,a60,a135,none,none,none,none,a90,301.5175,292.43,9.0875,14.6154166666667,356.327083333333,335.03625,-0.024541,-0.0215590,-0.01211484,-0.018849,-0.0208750,sell
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,316.139166666667,293.45,22.6891666666667,14.98375,356.92875,335.868333333333,-0.035882,-0.0370961,-0.03809868,-0.040162,-0.0376491,sell
2013-01-14,none,none,a135,none,none,a90,a0,none,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,15.36,357.54,336.708333333333,-0.034515,-0.0365310,-0.03774570,-0.036959,-0.0369591,sell
2013-01-15,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,15.7454166666667,358.159583333333,337.5575, 0.007669, 0.0080311,-0.00085230, 0.007997, 0.0085729,buy
2013-01-17,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,16.54,359.423333333333,339.27875, 0.005216, 0.0020661, 0.00813593, 0.011139, 0.0148906,buy
2013-01-19,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,17.37125,0.724583333333333,341.035, 0.009166,-0.0042470, 0.02121152,-0.006041, 0.0342118,buy
2013-01-20,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,17.79875,1.38791666666666,341.925833333333, 0.008487,-0.0057942, 0.01211461,-0.007441, 0.0279935,buy
2013-01-21,none,a45,none,none,a60,none,a90,a60,none,a30,none,none,a45,none,58.7366666666667,301.595833333333,117.140833333333,18.2383333333333,2.06291666666667,342.827916666667, 0.007341, 0.0044255, 0.00752068,-0.019265, 0.0109297,buy
2013-01-22,none,a45,a120,none,a60,a0,none,a60,none,a30,none,none,a45,none,70.5129166666667,302.613333333334,127.899583333333,18.6841666666667,2.74458333333333,343.736666666667, 0.013091, 0.0161635, 0.02310618,-0.000301, 0.0167699,buy
2013-01-23,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,19.1408333333333,3.4375,344.655833333333, 0.005080, 0.0169648, 0.00728261, 0.013191, 0.0008385,buy
2013-01-24,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333,19.6054166666667,4.13875,345.5825,-0.033314,-0.0013021,-0.02832640,-0.013449,-0.0643728,sell
2013-01-25,none,none,none,none,none,none,none,none,a120,none,a60,a135,none,none,106.30375,305.663333333333,160.640416666667,20.0783333333333,4.8475,346.517916666667,-0.070946, 0.0227962,-0.07074700,-0.056913,-0.0420290,sell
2013-01-26,none,none,none,none,none,none,a150,a120,a120,none,a60,a135,none,none,118.548333333333,306.679166666667,171.869166666667,20.5595833333333,5.56625,347.462083333333,-0.066613,-0.0117985,-0.06939257,-0.056588,-0.0648156,sell
2013-01-27,none,none,none,none,none,a60,none,a120,a120,none,none,a135,none,none,130.99,307.695416666667,183.294583333333,21.0475,6.29041666666667,348.411666666667,-0.062053,-0.0022474,-0.06201424,-0.061179,-0.0619447,sell
2013-01-29,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,22.0433333333333,7.76083333333334,350.3325,-0.023437, 0.0013916,-0.00350660,-0.005153, 0.0044203,sell
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,22.5458333333333,8.50125,351.297916666667,-0.008070,-0.0050435, 0.02264489,-0.007278,-0.0154758,sell
2013-01-31,none,none,none,none,a45,a120,a150,a180,none,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,23.05375,9.24708333333334,352.267916666667,-0.009400,-0.0037313, 0.00802818,-0.005893,-0.0000672,sell
2013-02-02,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,24.0666666666667,10.73625,354.205833333333,-0.034704,-0.0178801,-0.00838519,-0.014796,-0.0388435,sell
2013-02-03,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,none,223.499166666667,314.800416666667,268.69875,24.5675,11.4754166666667,355.169166666667, 0.031641, 0.0394854, 0.03347825, 0.032458, 0.0283926,buy
2013-02-04,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,237.504166666667,315.814583333333,281.689583333333,25.0595833333333,12.2054166666667,356.123333333333, 0.015116, 0.0277914, 0.00306345, 0.006672, 0.0037332,buy
2013-02-05,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,25.54,12.9254166666667,357.067083333333,-0.008927,-0.0269088,-0.02750681,-0.036140,-0.0160578,sell
2013-02-06,a0,none,none,a0,none,none,a60,none,none,none,none,a120,none,a60,266.128333333333,317.8425,308.285833333333,26.0020833333333,13.6258333333333,357.991666666667,-0.059162,-0.0087917,-0.01283410,-0.062549,-0.0644497,sell
2013-02-07,none,none,none,a0,none,a150,none,a90,none,none,none,a120,none,a60,280.67375,318.855416666667,321.818333333333,26.4454166666667,14.3091666666667,358.897916666667,-0.058529,-0.0089586,-0.00295207,-0.062389,-0.0623888,sell
2013-02-08,none,a30,a90,none,a30,none,none,none,none,none,a45,a120,none,none,295.272916666667,319.86875,335.404166666667,26.85375,14.9566666666667,269.769166666667, 0.025278, 0.0048812, 0.01036071, 0.015512, 0.0106242,buy
2013-02-09,none,a30,a90,none,a30,a120,none,a60,none,none,a45,none,none,none,309.815833333333,320.88125,348.934583333333,27.2304166666667,15.5729166666667,0.607916666666663, 0.006241, 0.0120508, 0.01302717, 0.011805, 0.0172696,buy
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,324.182083333333,321.89375,122.288333333333,27.56125,16.1441666666667,1.4025, 0.002149,-0.0071220, 0.01049226,-0.006938, 0.0033014,buy
2013-02-11,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,27.8383333333334,16.66125,2.14208333333335,-0.000219,-0.0079863, 0.00669288, 0.007163,-0.0017855,buy
2013-02-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,28.1945833333333,17.49875,3.425, 0.015477, 0.0206903, 0.02062457, 0.021966, 0.0245255,buy
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.6925,326.95,63.7425,28.2108333333333,17.9966666666667,4.3675,-0.030072,-0.0125397,-0.01639719,-0.012941,-0.0286533,sell
2013-02-18,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,27.3970833333333,17.9095833333333,4.94458333333333, 0.021975, 0.0148108, 0.00465828, 0.003888, 0.0289673,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,26.8566666666667,17.6104166666667,4.86791666666666, 0.021407, 0.0154079, 0.01626108, 0.018517, 0.0268614,buy
2013-02-20,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,26.165,17.1616666666667,4.64041666666666, 0.022056, 0.0177672, 0.01549761, 0.016900, 0.0208765,buy
2013-02-21,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,102.35,333.000833333333,129.349166666667,25.31625,16.5575,4.25541666666667,-0.018238,-0.0220537,-0.00914854,-0.022032,-0.0199875,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,114.514583333333,334.00875,140.505833333333,24.30375,15.7875,3.70833333333334,-0.007933,-0.0067484,-0.02086186,-0.001956,-0.0072087,sell
2013-02-23,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,23.1233333333333,14.85125,2.99208333333334, 0.028043, 0.0347739, 0.02663405, 0.035799, 0.0312978,buy
2013-02-24,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,139.585416666667,336.020416666667,163.565,21.7783333333333,13.7504166666667,2.11166666666666, 0.034598, 0.0281302, 0.04623707, 0.033519, 0.0323196,buy
2013-02-25,none,none,none,none,none,a90,a180,a150,a90,none,a30,none,none,none,152.525416666667,337.025833333333,175.499583333333,20.2704166666667,12.4870833333333,1.06916666666667, 0.042526, 0.0447210, 0.04009399, 0.024050, 0.0373092,buy
2013-02-26,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,165.722916666667,338.030416666667,187.6925,18.6045833333333,11.06625,209.868333333333, 0.036720, 0.0340084, 0.05350465, 0.031233, 0.0378988,buy
2013-02-27,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,179.145833333333,339.035,200.110833333333,16.79625,9.50291666666666,358.525416666667, 0.028024, 0.0310885, 0.03228352, 0.023611, 0.0287000,buy
2013-02-28,none,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,192.75625,340.039166666667,212.717083333333,14.8566666666667,7.80833333333333,357.051666666667, 0.011468, 0.0261519, 0.03597833, 0.018704, 0.0269982,buy
2013-03-01,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,206.51375,341.0425,225.47125,12.8045833333333,6.00208333333333,355.465833333333,-0.048141,-0.0476617,-0.04345300,-0.028855,-0.0424266,sell
2013-03-02,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,10.6595833333333,4.10333333333333,353.787083333333,-0.018595,-0.0098070,-0.01105283,-0.007206,-0.0094878,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,234.350833333333,343.047916666667,251.302916666667,8.44458333333334,2.13458333333334,352.03875,-0.029900, 0.0192528, 0.00475064,-0.009803,-0.0162049,sell
2013-03-04,none,none,none,none,none,a180,a90,a120,none,none,none,a90,none,a30,248.392083333333,344.050416666667,264.341666666667,6.1875,150.122916666667,350.247916666667,-0.041482,-0.0203082,-0.03321697,-0.047745,-0.0281313,sell
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,3.90833333333333,358.092083333333,348.436666666667,-0.040493, 0.0258587,-0.00611629,-0.031328,-0.0156295,sell
2013-03-06,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,1.63458333333334,356.065416666667,346.63125,-0.011899,-0.0183398, 0.00913950, 0.004059,-0.0177328,sell
2013-03-08,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,304.99,348.055,316.935,357.189583333333,352.114583333333,343.119583333333, 0.006812, 0.0067393, 0.00456962, 0.007026,-0.0106023,buy
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,355.055416666667,350.228333333333,341.455, 0.001284, 0.0013849,-0.00789894, 0.001836, 0.0075902,buy
2013-03-10,none,none,a90,none,a30,a90,a0,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,353.000416666667,348.42125,339.86875, 0.014996, 0.0176915,-0.00139534, 0.011421, 0.0123113,buy
2013-03-11,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,351.037083333333,346.706666666667,338.374166666667, 0.019184, 0.0191769, 0.00405387, 0.008754, 0.0107157,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,349.172083333333,345.089583333333,336.977916666667, 0.017525, 0.0160636, 0.01628081, 0.007477, 0.0162808,buy
2013-03-13,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,347.410833333333,343.5775,335.68625, 0.009911, 0.0019826, 0.00205108,-0.003785, 0.0016466,buy
2013-03-15,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,344.212083333333,340.877916666667,333.4275,-0.006946,-0.0108370,-0.00280409, 0.001650,-0.0099982,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,342.775,339.690833333333,332.460416666667,-0.008004,-0.0082559,-0.00531335, 0.010952,-0.0069559,sell
2013-03-17,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,341.440416666667,338.607083333333,331.5975,-0.008274,-0.0068808,-0.00241569, 0.006168,-0.0062460,sell
2013-03-18,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,340.210416666667,337.6275,330.837916666667,-0.006417,-0.0089966,-0.00243733, 0.005417,-0.0061346,sell
2013-03-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,338.037916666667,335.957083333333,329.60875, 0.008935, 0.0104913,-0.00485141,-0.006155,-0.0132045,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,337.084583333333,335.255416666667,329.127916666667, 0.012237, 0.0107376, 0.00715793, 0.007103, 0.0129572,buy
2013-03-22,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,336.218333333333,334.64125,328.73375, 0.006359, 0.0016320,-0.00229702, 0.002209, 0.0024658,buy
2013-03-23,none,a0,none,none,a30,a60,none,a120,none,a30,none,none,none,none,134.880416666667,2.99666666666667,131.88375,335.431666666667,334.106666666667,328.42,-0.040887,-0.0198488,-0.01323022,-0.043366,-0.0405421,sell
