Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,1,0,1,1,1,0,1,2,1,0,2,1,1,0,1,1,2,1,1,2,1,0,1,1,-0.0088811,-0.0095782,-0.0095782,-0.0095703,-0.0095703,sell
2012-03-06,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,1,1,1,1,2,0,0,1,1, 0.0102683, 0.0023306,-0.0015848, 0.0069957, 0.0076345,buy
2012-03-07,1,0,0,2,1,1,0,1,1,0,1,1,1,0,1,2,0,1,1,2,1,1,1,2, 0.0044448, 0.0049297, 0.0037715, 0.0047314, 0.0046175,buy
2012-03-08,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,2,0,2,0,2,1,1,0,2,-0.0033341, 0.0056325, 0.0056325, 0.0049790, 0.0056325,buy
2012-03-09,0,0,2,1,1,2,0,1,0,1,2,0,2,0,0,1,0,1,0,3,1,1,0,3, 0.0037910, 0.0038667, 0.0020414, 0.0038667, 0.0037788,buy
2012-03-10,0,1,2,1,0,2,0,2,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0,2,-0.0052589,-0.0052949,-0.0045790,-0.0061284, 0.0019359,sell
2012-03-11,0,0,2,1,0,3,1,1,1,0,1,0,3,0,0,1,1,1,1,2,0,2,1,2,-0.0009095,-0.0003931,-0.0095718,-0.0009095, 0.0000507,sell
2012-03-12,1,0,1,1,0,3,2,0,1,0,0,0,3,1,0,0,1,1,1,1,0,1,1,2, 0.0102776, 0.0102776, 0.0111144, 0.0062142, 0.0106593,buy
2012-03-13,1,0,2,1,1,2,2,0,1,0,1,0,2,2,0,1,0,1,1,1,1,1,1,2,-0.0161368,-0.0237842,-0.0081903,-0.0145360,-0.0149624,sell
2012-03-14,1,0,1,1,2,2,2,0,0,0,0,0,2,1,0,1,1,1,0,1,2,1,1,2, 0.0133600, 0.0109861, 0.0077611, 0.0118847, 0.0137035,buy
2012-03-15,0,0,1,1,2,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,2, 0.0266552,-0.0117113, 0.0230186, 0.0230624, 0.0187769,buy
2012-03-16,1,0,1,2,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,2, 0.0021176, 0.0017284, 0.0022965, 0.0029680, 0.0032808,buy
2012-03-17,1,0,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0051683,-0.0000448, 0.0093859,-0.0051245,-0.0019051,buy
2012-03-18,0,0,0,2,1,1,1,0,1,1,0,2,0,1,0,0,0,2,1,2,1,0,1,0, 0.0232988, 0.0242687, 0.0232365, 0.0165132, 0.0246618,buy
2012-03-19,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,3,0,2,1,1,0,1, 0.0045099, 0.0056908, 0.0197321, 0.0045099, 0.0029107,buy
2012-03-20,0,1,0,1,1,0,0,1,0,1,0,2,1,0,2,0,0,3,0,3,0,1,0,1, 0.0104003, 0.0085390, 0.0105316, 0.0142397, 0.0062829,buy
2012-03-21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,2,1,1,0,1,-0.0115770,-0.0080244,-0.0047914,-0.0098939,-0.0097076,sell
2012-03-22,0,1,0,1,0,1,1,0,0,1,0,2,1,0,2,0,0,3,0,3,0,2,0,0,-0.0042222,-0.0120348,-0.0003643,-0.0014593,-0.0003997,sell
2012-03-23,0,0,0,1,0,1,2,0,0,0,0,2,1,0,1,0,0,2,0,3,0,1,0,1, 0.0238136, 0.0263794, 0.0246856, 0.0270697, 0.0270697,buy
2012-03-24,0,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,-0.0013108,-0.0228836,-0.0090717,-0.0100425,-0.0136829,sell
2012-03-25,0,1,1,0,0,2,1,0,0,2,1,0,2,0,1,1,0,2,0,2,0,0,0,1,-0.0046084,-0.0046084, 0.0018561,-0.0040671,-0.0046084,sell
2012-03-26,0,3,0,0,0,2,0,0,1,1,0,0,2,0,1,0,0,2,0,2,0,1,0,1, 0.0000462, 0.0004090, 0.0052721, 0.0003267,-0.0034748,buy
2012-03-27,0,3,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,1,0,1,-0.0109101, 0.0088440, 0.0087654, 0.0066037, 0.0106636,buy
2012-03-28,0,3,1,0,0,2,1,0,0,0,0,0,2,0,3,0,1,1,1,0,1,0,1,0,-0.0122687,-0.0008822,-0.0139850,-0.0154843,-0.0141183,sell
2012-03-29,1,2,0,0,0,2,0,0,1,0,1,0,1,0,3,0,0,1,0,0,1,1,0,0, 0.0101850, 0.0124467, 0.0095097, 0.0030306,-0.0021838,buy
2012-03-30,0,2,1,0,1,2,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0,-0.0084050,-0.0085423,-0.0078984,-0.0097599,-0.0045519,sell
2012-03-31,1,2,1,0,1,0,0,1,1,0,1,0,1,1,3,0,1,1,0,0,2,1,1,0,-0.0233584,-0.0390629,-0.0164289,-0.0156204,-0.0212025,sell
2012-04-01,1,2,2,0,0,0,0,1,2,0,1,0,2,0,3,0,0,1,1,0,1,0,0,0,-0.0047402, 0.0042584, 0.0087997, 0.0121709, 0.0114630,buy
2012-04-02,0,2,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.0081321, 0.0080573, 0.0007856, 0.0091607, 0.0081095,buy
2012-04-03,1,1,0,1,0,0,0,1,1,0,1,1,1,0,2,0,1,1,2,0,1,0,1,1,-0.0047212,-0.0046060,-0.0080035,-0.0047212,-0.0103171,sell
2012-04-04,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0046939, 0.0073225, 0.0098167, 0.0117843, 0.0073457,buy
2012-04-05,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0098087, 0.0016754,-0.0046282,-0.0035041,-0.0037380,sell
2012-04-06,0,0,1,0,1,0,1,2,0,0,2,0,1,0,1,0,0,2,1,1,1,0,0,2, 0.0262750, 0.0043009, 0.0043009,-0.0025952, 0.0020455,buy
2012-04-07,0,1,2,0,0,0,2,1,1,0,2,0,0,0,1,1,0,2,2,0,2,0,0,2,-0.0019010,-0.0045447,-0.0129792, 0.0024752,-0.0103060,sell
2012-04-08,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,3,0,1,0,1,1, 0.0195149, 0.0195149, 0.0023567,-0.0000561, 0.0078245,buy
2012-04-09,1,0,1,0,0,0,2,0,1,0,2,0,0,1,1,1,2,1,3,0,0,1,2,1,-0.0023372,-0.0085782, 0.0116982,-0.0012824, 0.0015506,buy
2012-04-10,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,2,1,2,0,0,1,2,1, 0.0161106, 0.0023241, 0.0020857, 0.0053625, 0.0002782,buy
2012-04-11,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1,2,0,0,0,1,1, 0.0073527, 0.0107482, 0.0089739, 0.0063901, 0.0069170,buy
2012-04-12,0,0,2,0,1,0,2,0,0,0,1,1,1,1,1,0,0,1,2,0,1,0,0,1, 0.0040074, 0.0060014, 0.0019749, 0.0057782, 0.0038353,buy
2012-04-13,1,0,1,1,1,0,1,0,1,0,0,2,1,0,3,0,1,1,1,0,1,0,1,1,-0.0176563,-0.0053706, 0.0053169,-0.0037697,-0.0049685,sell
2012-04-14,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,1,0,0,1,-0.0166481,-0.0172024,-0.0066360,-0.0064773,-0.0071114,sell
2012-04-15,0,0,1,0,1,1,0,0,0,2,0,0,1,1,3,0,1,2,0,1,0,0,1,1, 0.0075512, 0.0032088, 0.0035254, 0.0074524, 0.0115925,buy
2012-04-16,1,1,1,1,0,1,0,1,0,1,0,2,2,1,3,0,1,2,0,1,1,0,0,2,-0.0119722,-0.0113637,-0.0117474,-0.0136680,-0.0112760,sell
2012-04-17,0,2,0,1,1,1,1,0,0,0,0,1,2,0,2,0,0,3,0,0,1,0,0,3, 0.0013474, 0.0297332, 0.0297332,-0.0070109, 0.0379425,buy
2012-04-18,0,2,0,0,0,2,2,0,0,1,0,2,1,0,2,0,0,3,0,1,0,0,0,2, 0.0057592, 0.0065679, 0.0054653, 0.0061868, 0.0064260,buy
2012-04-19,0,2,0,1,0,3,2,0,0,1,0,3,1,0,1,0,0,2,0,2,1,0,0,0,-0.0041948,-0.0056500,-0.0027311,-0.0050214,-0.0082035,sell
2012-04-20,0,1,0,1,0,2,2,0,0,0,0,2,0,0,1,1,0,3,0,1,1,1,0,1,-0.0032684,-0.0021918,-0.0054875,-0.0036228,-0.0023821,sell
2012-04-21,0,2,1,0,0,1,2,0,0,1,1,1,1,0,0,1,0,3,0,2,0,1,0,1,-0.0226145,-0.0161507,-0.0054810,-0.0180255,-0.0036946,sell
2012-04-22,0,1,1,1,0,3,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,1,0,0,-0.0239232,-0.0092714,-0.0280486,-0.0226994,-0.0262805,sell
2012-04-23,0,2,0,1,0,3,2,0,0,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,-0.0151370,-0.0129488,-0.0080256,-0.0150738,-0.0134048,sell
2012-04-24,0,2,1,1,0,1,1,0,1,0,1,0,2,0,1,0,0,2,1,1,0,1,0,1, 0.0060796,-0.0023171, 0.0070336, 0.0040830,-0.0012447,buy
2012-04-25,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0106878, 0.0110134, 0.0132183, 0.0104658, 0.0148115,buy
2012-04-26,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.0186489,-0.0029918,-0.0214741,-0.0209392,-0.0175144,sell
2012-04-27,1,0,2,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0034558,-0.0057081,-0.0153964,-0.0032011,-0.0059738,sell
2012-04-28,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0, 0.0012054,-0.0133284,-0.0125773,-0.0014282,-0.0101972,sell
2012-04-29,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0079703, 0.0039506,-0.0014929, 0.0056916, 0.0036907,buy
2012-04-30,0,0,0,0,1,1,0,0,2,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,-0.0107581,-0.0125999,-0.0152133,-0.0158820,-0.0229454,sell
2012-05-01,1,0,0,1,0,2,1,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,2,0, 0.0035690, 0.0062774, 0.0005117, 0.0045834, 0.0042805,buy
2012-05-02,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,2,0,2,0, 0.0235233, 0.0231229, 0.0219508, 0.0217125, 0.0232795,buy
2012-05-03,1,0,1,1,1,2,1,1,0,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,-0.0003723,-0.0022852, 0.0008940, 0.0098112, 0.0086579,buy
2012-05-04,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.0237147,-0.0104815,-0.0118492,-0.0261197,-0.0267261,sell
2012-05-05,0,1,1,1,0,2,2,0,0,0,1,0,1,0,1,2,0,1,1,0,2,0,0,1,-0.0020298,-0.0055499,-0.0070968,-0.0093102, 0.0048098,sell
2012-05-06,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,2,0,1,1,0,2,0,0,0, 0.0095687, 0.0105581, 0.0102817,-0.0136148, 0.0006533,buy
2012-05-07,1,0,1,1,0,1,1,0,2,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0, 0.0229762, 0.0227348, 0.0227348, 0.0135095, 0.0244628,buy
2012-05-08,2,0,0,0,1,1,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0, 0.0013657,-0.0012126, 0.0012631, 0.0053873, 0.0000516,sell
2012-05-09,2,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0083723, 0.0083723, 0.0072715, 0.0072715, 0.0024239,buy
2012-05-10,1,0,0,1,1,1,1,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,0,1,-0.0197984,-0.0152155,-0.0227275,-0.0320234,-0.0213602,sell
2012-05-11,1,0,0,2,0,1,1,0,1,0,1,1,0,1,2,0,0,1,1,1,1,0,1,1,-0.0056017, 0.0002401, 0.0043501, 0.0013195, 0.0015604,buy
2012-05-12,1,0,1,1,1,1,2,0,0,0,1,0,1,2,2,0,1,1,0,2,2,1,0,1,-0.0033690,-0.0003978,-0.0158928,-0.0062602,-0.0033690,sell
2012-05-13,0,0,1,1,1,1,1,1,1,0,0,1,1,1,2,0,1,1,0,3,1,1,1,2,-0.0034124,-0.0057013,-0.0058599,-0.0070811,-0.0047288,sell
2012-05-14,1,1,1,1,0,1,1,1,1,0,0,1,2,0,2,0,0,1,0,2,0,1,1,3,-0.0031230,-0.0029891,-0.0014126,-0.0022778,-0.0027344,sell
2012-05-15,0,2,1,0,1,1,1,0,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,2,-0.0007885, 0.0027145, 0.0034602, 0.0030028,-0.0010117,buy
2012-05-16,0,3,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,2, 0.0042384,-0.0006026, 0.0037671, 0.0020404, 0.0042384,buy
2012-05-17,0,2,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,3,0,0,1,0,0,1, 0.0007371,-0.0135885, 0.0075392, 0.0019332,-0.0072779,sell
2012-05-18,0,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,2, 0.0046940,-0.0039501, 0.0042489, 0.0040814, 0.0040814,buy
2012-05-19,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,2, 0.0075854,-0.0055221,-0.0002194,-0.0005534,-0.0027305,sell
2012-05-20,0,1,0,0,0,3,0,0,0,1,0,0,2,0,3,0,0,1,0,2,0,2,0,1,-0.0015214, 0.0072801,-0.0026640,-0.0053866,-0.0150969,sell
2012-05-21,0,0,1,0,0,2,1,0,0,0,1,0,2,0,3,0,0,1,1,1,0,1,0,2, 0.0043599, 0.0044466, 0.0042314,-0.0094424, 0.0032162,buy
2012-05-22,0,1,1,0,0,3,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2,0,3,-0.0186272,-0.0173367, 0.0122854,-0.0180041, 0.0125521,sell
2012-05-23,0,1,0,0,0,3,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,1,0,2,-0.0066859,-0.0048062,-0.0066859,-0.0188160,-0.0066859,sell
2012-05-24,1,0,1,0,0,2,1,0,0,1,2,0,0,1,1,0,0,2,1,0,0,0,1,1, 0.0014912,-0.0016018, 0.0020087,-0.0203970, 0.0005138,sell
2012-05-25,1,0,1,0,1,0,0,1,1,1,3,0,0,0,2,0,0,2,0,0,0,1,0,0,-0.0320112,-0.0295670,-0.0315918,-0.0310184,-0.0289846,sell
2012-05-26,0,1,1,0,0,0,0,1,1,0,2,0,1,0,1,0,1,1,2,0,0,1,1,0, 0.0009462,-0.0028521,-0.0016781, 0.0012813, 0.0012215,sell
2012-05-27,1,1,1,0,1,0,0,1,0,0,1,0,2,0,3,0,0,1,2,0,1,0,1,0,-0.0146991,-0.0049858,-0.0061087,-0.0060945,-0.0073373,sell
2012-05-28,0,1,1,1,1,0,0,0,1,0,0,1,3,0,2,1,1,1,2,0,0,0,0,1, 0.0295024, 0.0193876, 0.0296667, 0.0304947, 0.0234965,buy
2012-05-29,1,1,1,1,0,0,1,1,1,0,0,0,2,0,2,2,1,1,2,0,1,0,1,1, 0.0134103, 0.0032170, 0.0143866, 0.0122201, 0.0123473,buy
2012-05-30,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0069690,-0.0088316,-0.0070676,-0.0072894,-0.0118997,sell
2012-05-31,2,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0101038,-0.0087641,-0.0090775,-0.0093798,-0.0106434,sell
2012-06-01,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0041930,-0.0045479,-0.0016094,-0.0061535,-0.0048537,sell
2012-06-02,0,2,1,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,2,0,1,1,0,2, 0.0059524,-0.0037550, 0.0004845,-0.0120751,-0.0017833,sell
2012-06-03,0,2,0,0,0,1,1,0,1,0,1,0,0,2,1,2,0,1,2,0,0,1,0,1,-0.0086095,-0.0031910, 0.0102338, 0.0011757, 0.0005296,buy
2012-06-04,1,1,1,0,0,0,2,0,0,1,0,0,0,1,2,1,0,2,1,0,0,1,1,1,-0.0231046,-0.0238345,-0.0303232,-0.0266374,-0.0303232,sell
2012-06-05,2,1,0,0,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0,1,1, 0.0061357,-0.0010493, 0.0051090, 0.0022964,-0.0040115,sell
2012-06-06,2,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,2, 0.0132650,-0.0075107, 0.0120390,-0.0083189, 0.0112546,buy
2012-06-07,1,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,2, 0.0012920,-0.0009857,-0.0004927,-0.0108279,-0.0120503,sell
2012-06-08,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,2,-0.0014806, 0.0026270,-0.0023448, 0.0022135, 0.0034198,buy
2012-06-09,1,0,0,0,1,0,1,0,2,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1, 0.0252438, 0.0261033, 0.0278119, 0.0299852, 0.0225326,buy
2012-06-10,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.0221774, 0.0090539, 0.0116823, 0.0092227,-0.0035754,buy
2012-06-11,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0049723,-0.0003328, 0.0074533, 0.0059359,-0.0296278,buy
2012-06-12,1,2,2,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,-0.0053663,-0.0060376,-0.0045495,-0.0123799,-0.0030324,sell
2012-06-13,0,2,2,1,0,1,1,0,1,0,0,1,2,1,0,1,1,0,2,1,1,1,0,1, 0.0174170, 0.0227272, 0.0211740, 0.0164240, 0.0130631,buy
2012-06-14,0,2,2,1,0,2,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,2,0,1,-0.0153915,-0.0173450,-0.0120560,-0.0083066,-0.0107107,sell
2012-06-15,0,1,2,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,1,1,0,1,0,0,-0.0193377,-0.0039809,-0.0146936,-0.0106441,-0.0082052,sell
2012-06-16,0,1,1,0,0,1,1,0,1,0,1,0,2,0,2,0,0,1,1,1,0,0,0,1,-0.0144684,-0.0079966,-0.0034923,-0.0069623,-0.0092717,sell
2012-06-17,0,1,2,0,0,2,0,0,0,1,2,0,2,0,2,0,0,1,2,0,0,1,1,0,-0.0092290,-0.0082864,-0.0076881,-0.0097213,-0.0091156,sell
2012-06-18,0,0,2,0,0,1,2,0,0,1,1,0,2,0,4,0,0,0,2,0,0,1,1,1,-0.0000478,-0.0118193,-0.0092132,-0.0086631,-0.0073408,sell
2012-06-19,0,1,2,0,0,1,2,0,0,1,2,0,1,0,3,0,0,1,1,0,0,1,1,1,-0.0069156, 0.0153359, 0.0037281,-0.0062966, 0.0174216,buy
2012-06-20,0,1,3,0,0,2,1,0,0,0,1,0,1,1,2,0,0,0,2,0,0,2,1,1,-0.0067338,-0.0138542,-0.0118383,-0.0143086,-0.0111463,sell
2012-06-21,1,1,3,0,0,1,2,0,0,1,1,0,1,0,3,0,0,0,1,0,0,2,2,0,-0.0021640,-0.0016834,-0.0094095,-0.0021640,-0.0016834,sell
2012-06-22,1,0,3,0,1,0,1,1,0,1,1,0,2,0,2,0,0,1,2,0,1,1,1,0,-0.0055420,-0.0050725,-0.0047324,-0.0002771,-0.0091086,sell
2012-06-23,1,0,3,0,0,0,1,2,0,0,0,0,3,0,2,0,0,1,3,0,1,0,2,0,-0.0145481,-0.0192087,-0.0121312,-0.0112091, 0.0004356,sell
2012-06-24,2,0,2,1,1,0,1,1,0,1,0,1,3,0,2,1,1,0,3,0,1,0,1,0, 0.0059110, 0.0059110,-0.0017627, 0.0008245,-0.0017845,buy
2012-06-25,1,0,1,1,0,0,0,0,0,1,0,1,2,0,1,1,1,1,2,0,1,0,0,0,-0.0226025,-0.0224680,-0.0244843,-0.0234723,-0.0227604,sell
2012-06-26,2,0,1,0,2,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0073033,-0.0138465,-0.0111617,-0.0141067,-0.0006246,sell
2012-06-27,3,0,2,0,3,1,0,0,1,0,3,0,2,0,1,0,1,1,1,1,1,0,1,0,-0.0017663, 0.0263928,-0.0026992, 0.0023221,-0.0052033,sell
2012-06-28,3,0,2,0,3,1,0,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0184998, 0.0188142,-0.0206081,-0.0195160,-0.0273184,sell
2012-06-29,2,0,2,0,2,1,0,1,1,0,2,0,2,0,1,0,1,1,2,0,1,0,0,0,-0.0307310, 0.0048537,-0.0203540,-0.0195561,-0.0200989,sell
2012-06-30,1,1,1,0,1,2,1,0,0,0,2,0,2,1,1,1,1,1,2,0,1,0,0,1, 0.0004799, 0.0005424,-0.0096402, 0.0018695,-0.0001369,buy
2012-07-01,1,1,2,0,1,2,1,0,1,0,2,0,2,1,1,1,1,1,3,0,1,1,0,0, 0.0273930, 0.0298968, 0.0376935, 0.0368971, 0.0157000,buy
2012-07-02,0,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0,1,2,0,1,0,1,0,-0.0014280,-0.0066634, 0.0039920, 0.0037451, 0.0149160,buy
2012-07-03,1,0,3,0,2,1,1,0,1,0,1,0,2,1,1,0,0,1,3,0,2,0,1,0, 0.0099663, 0.0084643,-0.0003630,-0.0013741, 0.0291400,buy
2012-07-04,1,0,2,1,1,1,1,0,0,0,0,1,2,0,2,0,0,1,2,0,2,0,2,0,-0.0307651,-0.0278232,-0.0356053,-0.0233814,-0.0206757,sell
2012-07-05,1,0,2,1,1,1,1,0,0,1,0,1,2,1,1,0,1,0,3,0,2,0,1,0, 0.0147315, 0.0203243, 0.0058837, 0.0095037, 0.0089689,buy
2012-07-06,0,0,2,0,0,1,1,0,0,0,0,0,2,1,2,0,1,0,2,1,1,0,1,0,-0.0088267,-0.0226607,-0.0024057,-0.0019442,-0.0009074,sell
2012-07-07,1,0,2,1,1,1,1,0,1,0,0,1,3,0,2,0,1,0,2,1,2,0,1,0,-0.0035713, 0.0093317,-0.0069121,-0.0015420,-0.0032771,sell
2012-07-08,0,0,2,1,0,1,0,0,1,0,0,0,3,0,3,0,1,0,2,1,2,0,0,0,-0.0096696,-0.0104530, 0.0038384,-0.0095787,-0.0219570,sell
2012-07-09,1,0,2,0,1,1,0,1,1,0,0,1,2,0,2,0,0,0,2,1,1,0,1,0,-0.0009291, 0.0003517,-0.0044592,-0.0007719,-0.0081833,sell
2012-07-10,1,0,2,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0,2,1,2,0,0,1,-0.0082092, 0.0119524,-0.0040617,-0.0036066,-0.0048368,sell
2012-07-11,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,2,-0.0338784,-0.0400543,-0.0126287,-0.0397388,-0.0397388,sell
2012-07-12,0,1,3,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.0083078,-0.0043849,-0.0081634, 0.0047500,-0.0020066,sell
2012-07-13,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0011220, 0.0010331,-0.0093482,-0.0022164,-0.0014890,sell
2012-07-14,0,1,1,0,0,1,1,0,0,0,1,0,2,0,2,0,1,1,0,1,1,0,0,1,-0.0105827, 0.0036206,-0.0093319,-0.0078801,-0.0093319,sell
2012-07-15,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0294489, 0.0099762, 0.0108008, 0.0208516, 0.0208516,buy
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0040984,-0.0061593,-0.0040590,-0.0040590,-0.0089230,sell
2012-07-17,0,1,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0047123,-0.0037909,-0.0136267,-0.0055471,-0.0149571,sell
2012-07-18,1,2,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0047706,-0.0028956,-0.0032676, 0.0169850,-0.0032356,sell
2012-07-19,2,1,3,0,1,1,2,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,1,0, 0.0025067,-0.0067645,-0.0049351,-0.0027158,-0.0030846,sell
2012-07-20,2,0,2,0,2,0,2,0,0,1,0,0,2,0,0,0,0,1,2,0,1,0,0,0, 0.0066558, 0.0063389, 0.0066558, 0.0063463, 0.0087809,buy
2012-07-21,1,0,1,0,1,0,1,1,0,0,0,1,2,0,1,0,0,2,2,0,0,0,1,0,-0.0174574,-0.0180554,-0.0058108,-0.0060733,-0.0112570,sell
2012-07-22,2,0,1,1,2,0,1,1,0,1,0,1,2,0,0,1,0,2,2,0,1,0,1,0, 0.0002632,-0.0042994, 0.0017642, 0.0013808, 0.0033621,sell
2012-07-23,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,2,1,0,1,0,0,0,-0.0130645,-0.0140729,-0.0141619,-0.0133571,-0.0062301,sell
2012-07-24,2,0,2,0,2,0,1,1,1,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0, 0.0066976, 0.0148060, 0.0093709, 0.0134368, 0.0098683,buy
2012-07-25,2,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0, 0.0058733,-0.0050013, 0.0029274, 0.0024393, 0.0024227,buy
2012-07-26,2,0,2,0,2,0,0,1,1,0,1,0,2,0,0,0,1,2,2,0,1,1,2,0,-0.0112339,-0.0039379, 0.0015586, 0.0040938,-0.0033633,sell
2012-07-27,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,2,2,0,1,1,1,0, 0.0231511, 0.0181529, 0.0205055, 0.0205476, 0.0225035,buy
2012-07-28,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,0,0,1,1,1, 0.0445176, 0.0424615, 0.0436454, 0.0405266, 0.0429372,buy
2012-07-29,0,1,2,0,0,1,1,0,1,0,1,0,1,0,2,1,1,2,2,0,0,2,1,1,-0.0139648,-0.0016089,-0.0051175, 0.0019834, 0.0025869,sell
2012-07-30,0,0,1,0,1,0,0,0,1,0,2,0,1,1,2,0,1,2,1,0,0,2,2,0,-0.0046494, 0.0084733,-0.0082901,-0.0166607, 0.0088733,sell
