Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.074336, 0.0584547, 0.069486, 0.091882, 0.0690586,buy
2014-02-07,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.056547,-0.0477514,-0.016862,-0.047718,-0.0381367,sell
2014-02-08,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.086229, 0.0978206, 0.098748,-0.030842, 0.0700471,sell
2014-02-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002695, 0.0288645, 0.021162,-0.005199,-0.0294562,sell
2014-02-10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.098583,-0.0985829,-0.098583,-0.092502,-0.0972338,sell
2014-02-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.036359, 0.0600571, 0.059582, 0.019607, 0.0665897,buy
2014-02-12,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.104222,-0.0985826,-0.100028,-0.104487,-0.1060690,sell
2014-02-13,2,1,2,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.024387, 0.0113922, 0.020451, 0.010866, 0.0535363,buy
2014-02-14,1,3,1,1,0,4,0,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.012658,-0.0630600, 0.001368,-0.004317,-0.0144507,buy
2014-02-15,1,4,0,2,0,5,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.027364, 0.0110006, 0.021703,-0.018700,-0.0177878,sell
2014-02-16,2,2,1,0,0,5,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.021244,-0.0598514, 0.066482,-0.053369,-0.0714224,sell
2014-02-17,1,1,1,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.008200, 0.0076204, 0.005379, 0.010583, 0.0099083,buy
2014-02-18,1,2,1,1,0,3,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.009856, 0.0307456, 0.024337, 0.030479, 0.0243372,buy
2014-02-19,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.049178, 0.0582830,-0.012313, 0.076758, 0.0542332,buy
2014-02-20,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.036866, 0.0670856, 0.063692, 0.026847, 0.0368662,buy
2014-02-21,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.050245,-0.0158476,-0.023867,-0.017649,-0.0434545,sell
2014-02-22,0,2,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.020809, 0.0200666, 0.023481,-0.018057, 0.0083869,sell
2014-02-23,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.056420,-0.0520436,-0.058129,-0.040533,-0.0548923,sell
2014-02-24,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.026110,-0.0274367,-0.007734,-0.016235,-0.0103370,sell
2014-02-25,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.041195,-0.0506540,-0.037444,-0.044427,-0.0465300,sell
2014-02-26,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.032607,-0.0326067,-0.067944,-0.033332,-0.0326067,sell
2014-02-27,1,0,1,0,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.033901,-0.0154856,-0.022974,-0.008947,-0.0337439,sell
2014-02-28,2,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.013229,-0.0133130, 0.001793,-0.010060,-0.0268614,sell
2014-03-01,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.099831,-0.1069047,-0.097758,-0.001116,-0.1000840,sell
2014-03-02,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.060678,-0.0044936,-0.048294,-0.048294,-0.0468898,sell
2014-03-03,1,1,0,0,3,2,1,3,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.008882,-0.0128168,-0.005270, 0.021729,-0.0099551,sell
2014-03-04,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.068797, 0.0534817, 0.068797, 0.045676, 0.0630824,buy
2014-03-05,1,1,0,0,1,1,4,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.005926,-0.0788291,-0.077157, 0.008386,-0.0794123,sell
2014-03-06,0,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.015406,-0.0268098,-0.016632,-0.018994,-0.0166319,sell
2014-03-07,0,2,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.008759,-0.0163041,-0.014706,-0.016304,-0.0150418,sell
2014-03-08,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.034227,-0.0439440,-0.043944,-0.043944,-0.0495999,sell
2014-03-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.030401,-0.0432214,-0.060481,-0.039308,-0.0398665,sell
2014-03-10,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.028021,-0.0261411,-0.041845,-0.028754,-0.0498379,sell
2014-03-11,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.112272, 0.0448114,-0.003683, 0.047500, 0.0109490,sell
2014-03-12,1,2,1,0,2,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.006526, 0.0599410, 0.062130, 0.019849, 0.0747353,buy
2014-03-13,1,1,2,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.035946,-0.0381649,-0.040716,-0.040865,-0.0381861,sell
2014-03-14,0,3,1,1,1,4,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.069928, 0.0645778, 0.067443, 0.082124, 0.0699283,buy
2014-03-15,2,1,2,1,0,4,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.010604,-0.0192718, 0.026942, 0.000412,-0.0029188,sell
2014-03-16,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.018593, 0.0500442,-0.018724, 0.037399, 0.0175882,buy
2014-03-17,1,0,3,1,1,2,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.022953,-0.0234554, 0.028410,-0.020986,-0.0209864,sell
2014-03-18,1,1,2,1,1,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.035823,-0.0430164,-0.039100,-0.034353,-0.0343526,sell
2014-03-19,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.038333, 0.0053930, 0.047587, 0.044296, 0.0340546,buy
2014-03-20,1,1,2,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.022023, 0.0432953,-0.006689,-0.018907,-0.0224093,sell
2014-03-21,1,2,1,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.002760, 0.0211005, 0.006270,-0.017718, 0.0054922,buy
2014-03-22,1,0,1,0,2,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.006222, 0.0174706, 0.011716, 0.005495,-0.0093139,buy
2014-03-23,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.040084, 0.0430371, 0.036903,-0.039557,-0.0451693,sell
2014-03-24,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.010340, 0.0353040, 0.010689,-0.002550,-0.0106361,buy
2014-03-25,1,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.027342, 0.1049297, 0.061942, 0.020784, 0.0532709,buy
2014-03-26,1,1,1,0,4,1,3,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.015644, 0.0071025, 0.043205, 0.057694, 0.0367269,buy
2014-03-27,2,2,0,0,3,4,1,0,1,0,1,0,1,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.017929, 0.0162746, 0.036575, 0.027227, 0.0299817,buy
2014-03-28,2,2,0,0,4,2,2,0,1,0,1,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.024900, 0.0152441, 0.038592, 0.034745, 0.0327550,buy
2014-03-29,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.013669,-0.0108405,-0.012444,-0.033905,-0.0114999,sell
2014-03-30,0,0,1,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.017549,-0.0000852,-0.015827,-0.025691, 0.0117534,sell
2014-03-31,1,1,0,1,0,2,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.086944, 0.0259371, 0.108435, 0.090718, 0.1038680,buy
2014-04-01,1,1,0,1,0,2,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.015494, 0.0827889,-0.026010, 0.004236, 0.0002010,sell
2014-04-02,2,1,0,0,2,3,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.012964,-0.0047629,-0.053187,-0.006743, 0.0570665,buy
2014-04-03,1,2,2,0,0,6,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.030779,-0.0442536,-0.026284,-0.013066,-0.0130663,sell
2014-04-04,0,2,2,0,1,3,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.038568,-0.0193781,-0.064792,-0.019378, 0.0034493,sell
2014-04-05,1,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.044343,-0.0345015,-0.031427,-0.033240,-0.0134681,sell
2014-04-06,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.040623, 0.0355091,-0.037026, 0.033482,-0.0405734,buy
2014-04-07,0,1,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.054683, 0.0004440, 0.023695,-0.024379,-0.0077600,sell
2014-04-08,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.056921,-0.0386812,-0.057197,-0.062139,-0.0495631,sell
2014-04-09,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.066667, 0.0329378,-0.070401,-0.070401,-0.0704005,sell
2014-04-10,1,2,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.022559, 0.0159698,-0.021404,-0.059504,-0.0107067,sell
2014-04-11,1,1,1,2,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.012923, 0.0023490, 0.025695,-0.009586, 0.0314796,sell
2014-04-12,1,1,2,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.023942,-0.0245294, 0.003943, 0.003943,-0.0136844,sell
2014-04-13,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.018213,-0.0064494, 0.072881, 0.030917, 0.0354541,buy
2014-04-14,0,2,1,2,0,1,0,4,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.038741,-0.0426083,-0.042608,-0.019353,-0.0177537,sell
2014-04-15,0,2,0,2,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.030997,-0.0488355,-0.032845,-0.046130,-0.0141650,sell
2014-04-16,3,0,1,0,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.014183, 0.0221081,-0.057450, 0.023848, 0.0223745,buy
2014-04-17,1,2,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.003139,-0.0393731, 0.007122, 0.016854, 0.0062916,buy
2014-04-18,2,1,1,1,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.060084,-0.0062414,-0.003295,-0.007605,-0.0071269,buy
2014-04-19,3,1,1,1,2,2,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.048328,-0.0351506,-0.020245,-0.025177,-0.0251770,sell
2014-04-20,2,0,0,2,1,2,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.099266,-0.0899561,-0.099027,-0.091405,-0.0944583,sell
2014-04-21,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.005106, 0.0335455, 0.016693,-0.024375, 0.0166928,buy
2014-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.041542,-0.0434842,-0.039256,-0.039258,-0.0273118,sell
2014-04-23,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.006871,-0.0003368,-0.008328, 0.005999,-0.0004177,sell
2014-04-24,0,2,1,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003203, 0.0042313,-0.008143,-0.003583,-0.0085502,sell
2014-04-25,1,0,2,0,1,2,3,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.076293, 0.0547933, 0.027111, 0.037996, 0.0250181,buy
2014-04-26,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.017811,-0.0034170,-0.007993,-0.026821,-0.0004559,sell
2014-04-27,0,0,0,1,2,2,2,2,0,1,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.001407, 0.0300184, 0.037558, 0.030004, 0.0245036,buy
2014-04-28,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.047196, 0.0372423, 0.036632, 0.044359, 0.0634357,buy
2014-04-29,2,0,1,0,2,1,4,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.049374, 0.0504234, 0.072985, 0.072577, 0.0661070,buy
2014-04-30,1,1,1,0,1,3,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.021114, 0.0794763, 0.062710, 0.015984, 0.0172170,buy
2014-05-01,0,1,2,0,2,1,2,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.057828, 0.0342571, 0.036189, 0.063474, 0.0618460,buy
2014-05-02,2,0,2,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.021225,-0.0142190,-0.014219, 0.032000,-0.0246775,sell
2014-05-03,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.032704, 0.0645181, 0.039616, 0.008947, 0.0255357,buy
2014-05-04,2,1,0,1,1,0,2,2,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.022311,-0.0489904,-0.038388,-0.028718,-0.0535174,sell
2014-05-05,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.010812,-0.0107165, 0.018506, 0.012290, 0.0122898,buy
2014-05-06,2,1,3,0,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.028283, 0.0343825, 0.027028, 0.005412, 0.0299049,buy
2014-05-07,1,1,2,0,3,2,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.048368,-0.0094624, 0.053695,-0.008122,-0.0517257,buy
2014-05-08,0,3,1,1,1,4,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.049738, 0.0710863, 0.038548, 0.044145, 0.0512821,buy
2014-05-09,2,1,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.024448, 0.0202249, 0.022732, 0.021107, 0.0123613,buy
2014-05-10,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.062791, 0.0389129, 0.032696, 0.060855, 0.0481664,buy
2014-05-11,0,1,1,1,1,0,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.092939,-0.0122295, 0.033103,-0.039001,-0.0860172,sell
2014-05-12,0,1,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.038872, 0.0116038, 0.081659, 0.005219,-0.0373578,buy
2014-05-13,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020019,-0.0134445,-0.013445,-0.036785,-0.0128878,sell
2014-05-14,1,0,2,1,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.007410, 0.0095616,-0.012960, 0.032074,-0.0012478,buy
2014-05-15,0,2,1,0,0,2,1,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.055365,-0.0359314,-0.051795,-0.038895,-0.0388952,sell
2014-05-16,2,0,3,1,2,0,2,2,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.029566, 0.0592692, 0.062622, 0.028184, 0.0281839,buy
2014-05-17,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.049207, 0.0592934, 0.051471, 0.051115, 0.0367386,buy
2014-05-18,1,2,0,2,1,1,0,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.063901, 0.0145960, 0.034993, 0.045615, 0.0356417,buy
2014-05-19,1,1,0,1,2,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.049197, 0.0022404,-0.011343,-0.041573,-0.0110366,sell
2014-05-20,1,2,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.022917, 0.0477611, 0.070838, 0.027064, 0.0616035,buy
2014-05-21,0,4,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.030672, 0.0137221, 0.029579, 0.030672, 0.0137221,buy
2014-05-22,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.017553,-0.0151155,-0.028545,-0.015460,-0.0067868,sell
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.017640, 0.0142505, 0.053421, 0.015743, 0.0119733,buy
2014-05-24,0,1,0,1,1,3,1,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.027640, 0.0276396, 0.052300, 0.036283, 0.0478873,buy
2014-05-25,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.069163,-0.0623907,-0.093221,-0.078559,-0.0683098,sell
2014-05-26,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.024299,-0.0274542, 0.005115, 0.007318, 0.0084574,sell
2014-05-27,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.033987, 0.0179920, 0.038530,-0.012054, 0.0077389,buy
2014-05-28,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.001105,-0.0000640,-0.005112,-0.073308,-0.0570407,sell
2014-05-29,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.040856,-0.0705138,-0.073450,-0.067367,-0.0373839,sell
2014-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.064247,-0.0703436,-0.007438,-0.013789,-0.0255091,sell
2014-05-31,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.041829, 0.0715890, 0.075373, 0.036839, 0.0304823,buy
2014-06-01,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.048457,-0.0404154,-0.060564,-0.051667,-0.1383056,sell
2014-06-02,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.014280, 0.0142801,-0.022159, 0.019179, 0.0019416,buy
2014-06-03,1,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.036131,-0.0524946,-0.041256, 0.025643,-0.0646866,sell
2014-06-04,0,2,1,0,1,2,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.025123,-0.0247754,-0.013979,-0.004607,-0.0194161,sell
2014-06-05,2,0,2,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.041580, 0.0151498, 0.029468,-0.001530,-0.0409414,buy
2014-06-06,1,0,1,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.053466, 0.0494853, 0.051273, 0.049052, 0.0590215,buy
2014-06-07,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.037168,-0.0373689,-0.037890,-0.020894, 0.0164717,sell
2014-06-08,3,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.021217, 0.0329195, 0.059883, 0.020571,-0.0178180,buy
2014-06-09,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.039242,-0.0695361,-0.077634,-0.076283,-0.0749366,sell
2014-06-10,4,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.030210,-0.0559832,-0.065803,-0.025069,-0.0990755,sell
2014-06-11,1,1,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.037638, 0.0564185, 0.066422, 0.071928, 0.0255130,buy
2014-06-12,1,1,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.009386, 0.0411083, 0.015039, 0.012294,-0.0254124,buy
2014-06-13,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.080278, 0.0815926, 0.043835, 0.049991, 0.0586863,buy
2014-06-14,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.034241, 0.0083198, 0.019069, 0.028425,-0.0056791,buy
2014-06-15,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.035152,-0.0265846,-0.048474,-0.048474,-0.0251963,sell
2014-06-16,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.064866, 0.0710250, 0.055573, 0.042435, 0.0379040,buy
2014-06-17,2,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.046954,-0.0657887,-0.043940,-0.033614,-0.0500222,sell
