Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,3,1,4,0,0,0,0,0,2,5,1,2,3,0,-0.02155208,-0.0173342,-0.016961,-0.0203122,-0.0207035,sell
2019-07-25,1,2,1,4,1,0,0,0,0,3,5,2,2,1,2,-0.01745392,-0.0128335,-0.015231,-0.0159561,-0.0168250,sell
2019-07-26,0,0,1,2,1,0,0,0,0,2,3,1,1,0,1,-0.01107319,-0.0079717,-0.012419,-0.0100614,-0.0104369,sell
2019-07-27,0,0,0,3,0,0,1,0,1,1,2,0,1,1,2,-0.01526557,-0.0104825,-0.012657,-0.0119937,-0.0125984,sell
2019-07-28,0,0,0,1,1,1,1,2,1,1,2,1,1,1,3,-0.00705352,-0.0052382,-0.007416,-0.0055309,-0.0039790,sell
2019-07-29,0,0,0,1,0,0,1,3,1,1,1,1,0,2,3,-0.00889063,-0.0040504,-0.004924,-0.0045987,-0.0045437,sell
2019-07-30,1,0,0,1,1,1,2,0,1,2,2,1,1,2,3,-0.00856352,-0.0079049,-0.006523,-0.0069556,-0.0053647,sell
2019-07-31,2,0,0,2,0,0,1,0,0,3,2,1,0,2,3,-0.01731219,-0.0111989,-0.009438,-0.0108776,-0.0112694,sell
2019-08-01,3,1,1,0,1,0,0,0,0,3,1,1,1,2,4,-0.00632437,-0.0033591, 0.003900, 0.0019533,-0.0008653,sell
2019-08-02,2,2,1,1,0,0,1,0,0,2,1,2,1,1,4,-0.00918134,-0.0052138,-0.002305,-0.0033595,-0.0054050,sell
2019-08-03,1,0,3,1,0,0,3,0,0,3,2,2,1,2,4,-0.00457159,-0.0020196,-0.002609,-0.0057352,-0.0039157,sell
2019-08-04,1,1,1,1,2,0,2,2,0,1,1,3,2,2,3, 0.00332950, 0.0029373, 0.006200, 0.0045213, 0.0026599,buy
2019-08-05,1,0,2,0,2,0,1,1,3,2,3,3,2,2,2, 0.00833081, 0.0065821, 0.005650, 0.0067635, 0.0063688,buy
2019-08-06,1,0,2,1,2,1,1,1,1,0,4,2,2,1,1,-0.00067059,-0.0017211,-0.006037,-0.0049421,-0.0018081,sell
2019-08-07,1,0,2,1,2,1,2,0,1,1,4,1,3,2,1, 0.00192221,-0.0020927,-0.002072,-0.0028003,-0.0004844,buy
2019-08-08,1,2,2,1,2,0,1,1,1,2,3,2,4,3,1, 0.00752272, 0.0032779, 0.008741, 0.0066935, 0.0036700,buy
2019-08-09,2,4,3,1,3,0,2,1,0,0,4,2,4,3,3, 0.00535806, 0.0002074, 0.008043, 0.0017586, 0.0004282,buy
2019-08-10,2,2,4,2,2,0,2,0,0,0,4,2,3,2,3,-0.00070918,-0.0011486, 0.000084,-0.0051232,-0.0040455,sell
2019-08-11,1,2,4,3,2,0,1,0,0,0,3,3,2,2,3,-0.00743159,-0.0035999,-0.005928,-0.0110072,-0.0097352,sell
2019-08-12,2,3,2,2,2,0,1,0,0,0,3,1,2,2,4,-0.00964772,-0.0080059,-0.003390,-0.0084577,-0.0091667,sell
2019-08-13,1,3,0,1,2,0,0,1,0,2,2,1,0,2,5,-0.01635939,-0.0124879,-0.007399,-0.0105637,-0.0120261,sell
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,0,1,1,4,-0.01218180,-0.0097246,-0.006533,-0.0066927,-0.0084961,sell
2019-08-15,1,2,0,0,0,2,1,1,1,1,1,1,2,2,3,-0.00640335,-0.0067612,-0.003693,-0.0031460,-0.0017951,sell
2019-08-16,1,2,0,0,0,1,0,1,1,1,0,1,1,1,4,-0.00836677,-0.0053542,-0.002720,-0.0014462,-0.0026313,sell
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,0,2,2,3,-0.00216147,-0.0005369, 0.004019, 0.0047382, 0.0011909,buy
2019-08-18,2,1,0,2,2,0,1,1,0,1,1,2,2,2,3,-0.00396338,-0.0021948, 0.003402, 0.0014779,-0.0018296,sell
2019-08-19,2,1,2,4,2,0,1,0,0,2,3,3,4,2,2,-0.00165734,-0.0000997, 0.002161,-0.0005756,-0.0035616,buy
2019-08-20,2,2,3,5,1,0,0,0,0,1,4,2,5,3,0,-0.00542981,-0.0030504,-0.000953,-0.0052397,-0.0080802,sell
2019-08-21,4,4,3,3,1,0,0,0,0,0,4,3,4,2,2,-0.00466568,-0.0025405, 0.001850,-0.0024904,-0.0051742,sell
2019-08-22,4,5,2,2,2,0,0,0,0,0,4,3,4,2,2,-0.00210658,-0.0031901, 0.004531, 0.0004810,-0.0034075,buy
2019-08-23,3,4,2,3,1,0,1,0,0,2,3,4,4,2,3,-0.00268981,-0.0015052, 0.003839, 0.0002447,-0.0037509,buy
2019-08-24,3,3,1,2,1,1,1,1,0,1,3,3,3,1,4,-0.00560462,-0.0041227,-0.001098,-0.0023669,-0.0031985,sell
2019-08-25,3,3,1,1,1,1,0,1,2,0,3,3,2,2,3,-0.00569254,-0.0037477,-0.001742,-0.0025914,-0.0024020,sell
2019-08-26,3,3,2,2,1,1,0,1,3,0,3,3,3,3,4,-0.00377471,-0.0008247, 0.001859,-0.0010830,-0.0010723,buy
2019-08-27,3,1,2,2,1,1,0,2,0,0,3,3,2,2,2,-0.00650306,-0.0022177,-0.003105,-0.0046595,-0.0030546,sell
2019-08-28,3,2,3,2,1,0,2,0,0,1,4,3,2,2,3,-0.00581816,-0.0037676,-0.002880,-0.0071928,-0.0060965,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,0,3,-0.00131952,-0.0007741,-0.000583,-0.0023357,-0.0042340,buy
2019-08-30,4,2,5,2,0,0,0,0,0,2,4,3,4,1,3, 0.00131980, 0.0046082, 0.005044, 0.0026025, 0.0012277,buy
2019-08-31,4,2,4,1,0,0,0,0,0,2,3,3,3,1,3, 0.00044060, 0.0035369, 0.005306, 0.0036158, 0.0018821,buy
2019-09-01,3,2,3,0,1,0,2,0,1,2,3,3,3,2,3, 0.00707717, 0.0047195, 0.009103, 0.0067548, 0.0055269,buy
2019-09-02,3,0,4,0,0,0,0,3,1,2,3,3,3,2,2, 0.01029203, 0.0121228, 0.011809, 0.0118741, 0.0111999,buy
2019-09-03,3,0,5,0,0,1,1,1,3,1,3,3,4,2,3, 0.01391287, 0.0136113, 0.011804, 0.0116033, 0.0134969,buy
2019-09-04,3,0,3,1,0,0,1,1,3,3,4,3,5,2,1, 0.01590640, 0.0133975, 0.014671, 0.0164424, 0.0135848,buy
2019-09-05,3,0,2,1,1,0,1,1,0,5,3,3,4,2,2, 0.00904148, 0.0075493, 0.012675, 0.0126837, 0.0088293,buy
2019-09-06,4,2,2,2,0,0,1,0,0,5,4,4,3,3,2,-0.00372850,-0.0017079, 0.003310, 0.0004358,-0.0020357,sell
2019-09-07,2,2,3,3,0,0,0,0,0,2,2,2,2,2,4,-0.01263945,-0.0053683,-0.004406,-0.0083708,-0.0096091,sell
2019-09-08,3,0,4,2,0,0,1,0,0,2,3,2,2,2,3,-0.00535496,-0.0002320,-0.000834,-0.0042788,-0.0032943,sell
2019-09-09,1,1,2,4,0,0,1,1,0,1,3,2,1,2,3,-0.01797615,-0.0098063,-0.013383,-0.0167217,-0.0153635,sell
2019-09-10,1,0,1,5,1,0,1,1,1,2,3,3,2,1,4,-0.01248427,-0.0048018,-0.009081,-0.0098265,-0.0106060,sell
2019-09-11,1,0,0,2,2,0,1,0,1,1,2,2,1,1,2,-0.00690091,-0.0048627,-0.005396,-0.0046832,-0.0058634,sell
2019-09-12,1,2,0,1,0,0,0,1,1,1,1,1,3,0,2, 0.00012443, 0.0003521, 0.003227, 0.0065958, 0.0013888,buy
2019-09-13,1,2,0,1,0,2,0,1,2,2,2,2,3,1,3,-0.00446054,-0.0039475,-0.003868,-0.0005889,-0.0006179,sell
2019-09-14,1,3,0,1,0,2,0,1,0,1,2,2,2,1,2,-0.01193025,-0.0105505,-0.010583,-0.0089331,-0.0077906,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,3,0,3,-0.00264735,-0.0048803, 0.000475, 0.0014726,-0.0034324,buy
2019-09-16,0,3,1,1,4,0,0,0,0,1,1,1,4,1,3, 0.00573033, 0.0008960, 0.008989, 0.0077974, 0.0017173,buy
2019-09-17,1,3,0,4,3,0,0,0,0,0,1,1,3,2,4,-0.01127907,-0.0084650,-0.001152,-0.0054078,-0.0104520,sell
2019-09-18,1,1,2,3,3,0,0,0,0,0,1,2,2,1,4,-0.00658875,-0.0023093,-0.001425,-0.0041436,-0.0062717,sell
2019-09-19,0,0,2,1,3,0,0,0,0,0,1,1,1,1,2,-0.00360150,-0.0022510,-0.002825,-0.0036654,-0.0042870,sell
2019-09-20,0,3,0,1,3,1,1,0,0,1,1,1,4,1,3, 0.00244998,-0.0029640, 0.004312, 0.0040732, 0.0002100,buy
2019-09-21,0,2,0,0,2,1,0,1,0,3,1,1,3,2,2, 0.00090528,-0.0026438, 0.003962, 0.0046360, 0.0013641,buy
2019-09-22,0,1,0,0,1,1,0,0,2,3,1,0,4,1,2, 0.00592873, 0.0015530, 0.006586, 0.0104184, 0.0061699,sell
2019-09-23,0,1,0,0,1,1,0,0,2,2,2,1,4,0,0, 0.00776248, 0.0022284, 0.003160, 0.0093918, 0.0059509,sell
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,3,1,1, 0.00362103, 0.0029574, 0.002843, 0.0077038, 0.0032492,buy
2019-09-25,0,2,1,0,2,0,1,2,2,3,3,2,4,1,3, 0.01248784, 0.0069572, 0.010499, 0.0128412, 0.0086861,buy
2019-09-26,0,2,1,1,1,0,2,0,2,1,3,1,3,1,2, 0.00199429,-0.0016422,-0.000396, 0.0004665,-0.0013357,buy
2019-09-27,1,2,2,1,1,0,1,0,2,2,4,2,3,0,3, 0.00201731, 0.0005334,-0.000681, 0.0012276,-0.0003444,buy
2019-09-28,2,2,0,1,2,0,1,0,1,1,1,2,3,1,3, 0.00309136, 0.0012259, 0.007984, 0.0081936, 0.0031381,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,1,2, 0.00623058, 0.0024746, 0.004828, 0.0071608, 0.0048962,buy
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,-0.00516046,-0.0060688,-0.009698,-0.0081070,-0.0042187,sell
2019-10-01,0,0,0,0,1,1,3,2,2,0,2,2,1,2,2, 0.00079205,-0.0014077,-0.003085,-0.0018750, 0.0010878,buy
2019-10-02,0,0,0,0,2,0,1,2,3,0,1,2,1,2,2, 0.00429546, 0.0035732, 0.003819, 0.0055917, 0.0043680,buy
2019-10-03,1,0,0,1,2,0,2,1,1,1,2,1,2,1,3, 0.00127519,-0.0002663, 0.002490, 0.0031090, 0.0013142,buy
2019-10-04,1,0,1,1,0,1,1,1,0,2,2,2,1,0,3,-0.00798957,-0.0045118,-0.008454,-0.0059196,-0.0042860,sell
2019-10-05,1,1,1,0,0,1,2,1,0,3,2,3,2,1,2, 0.00048589,-0.0007716,-0.001120, 0.0008302, 0.0013135,buy
2019-10-06,1,3,0,0,0,1,3,1,0,2,2,3,2,2,2,-0.00217225,-0.0053828,-0.001860,-0.0021834,-0.0019950,sell
2019-10-07,0,1,1,0,0,1,2,2,0,2,2,3,1,1,2,-0.00286153,-0.0027173,-0.006103,-0.0041754,-0.0019462,sell
2019-10-08,0,0,1,1,0,1,3,1,2,1,3,3,2,1,1, 0.00154080,-0.0001579,-0.005960,-0.0029978,-0.0001170,sell
2019-10-09,0,0,0,2,1,2,1,3,3,1,4,3,2,1,3,-0.00446530,-0.0027581,-0.010426,-0.0063973,-0.0021690,sell
2019-10-10,0,0,0,1,2,2,1,1,3,1,2,2,2,2,3,-0.00198168,-0.0027274,-0.004547,-0.0026354, 0.0000145,sell
2019-10-11,0,0,0,0,1,1,1,2,3,2,3,1,3,1,2, 0.00668319, 0.0029672, 0.002312, 0.0070276, 0.0065903,buy
2019-10-12,0,1,0,0,0,2,2,1,2,1,3,2,2,0,2,-0.00185960,-0.0044727,-0.009361,-0.0042705,-0.0008327,sell
2019-10-13,0,0,1,0,0,3,1,1,2,1,3,2,2,1,1,-0.00368105,-0.0050136,-0.012165,-0.0075668,-0.0011872,sell
2019-10-14,1,1,1,1,1,2,1,1,2,0,4,2,2,1,2,-0.00568596,-0.0060496,-0.010785,-0.0086520,-0.0040912,sell
2019-10-15,1,0,1,1,1,1,1,1,2,0,3,2,2,0,2,-0.00039242,-0.0001997,-0.005004,-0.0013711, 0.0002827,buy
2019-10-16,0,0,1,2,2,1,2,1,2,0,4,2,3,1,1, 0.00198240,-0.0009087,-0.005225,-0.0032351,-0.0011771,sell
2019-10-17,0,0,1,2,1,0,3,0,3,0,2,2,4,1,1, 0.01065729, 0.0065190, 0.005591, 0.0078001, 0.0055429,buy
2019-10-18,0,1,2,1,1,1,2,1,2,0,3,3,2,2,1, 0.00052126,-0.0007966,-0.005246,-0.0049670,-0.0018135,sell
2019-10-19,0,1,1,0,0,1,2,0,2,1,2,3,1,1,1,-0.00214290,-0.0030087,-0.007692,-0.0048620,-0.0024789,sell
2019-10-20,0,1,0,0,1,1,2,0,2,1,2,2,2,1,1, 0.00159898,-0.0023170,-0.003073, 0.0000252, 0.0004127,buy
2019-10-21,0,0,0,1,1,0,1,1,1,2,3,1,1,1,1,-0.00576372,-0.0055316,-0.007303,-0.0049196,-0.0053399,sell
2019-10-22,0,1,1,1,1,0,2,1,2,1,4,2,2,0,2, 0.00086413,-0.0009727,-0.005126,-0.0021535,-0.0019192,sell
2019-10-23,0,1,2,1,1,0,2,2,2,0,3,2,3,1,2, 0.00735107, 0.0050685, 0.002837, 0.0040271, 0.0036482,buy
2019-10-24,0,1,2,2,0,1,3,2,1,0,3,2,2,2,3,-0.00505532,-0.0038173,-0.007716,-0.0093794,-0.0053981,sell
2019-10-25,0,1,1,1,1,1,4,2,0,1,3,2,2,2,3,-0.00125779,-0.0040254,-0.004321,-0.0059951,-0.0027167,sell
2019-10-26,1,1,0,0,1,1,3,2,0,1,2,2,3,1,2, 0.00656443, 0.0014885, 0.004372, 0.0060269, 0.0057040,buy
2019-10-27,2,0,0,0,0,2,2,3,1,1,4,2,2,1,2,-0.00100675,-0.0024381,-0.005038,-0.0016016, 0.0026975,buy
2019-10-28,1,0,0,0,0,2,2,4,1,0,3,2,2,1,2, 0.00094354,-0.0002660,-0.003805,-0.0001207, 0.0040466,buy
2019-10-29,0,0,0,0,1,1,3,6,1,0,3,3,4,0,2, 0.01843066, 0.0124540, 0.009819, 0.0154466, 0.0155576,buy
2019-10-30,0,0,0,0,1,1,3,5,1,0,2,2,4,1,2, 0.01648324, 0.0104656, 0.011145, 0.0147928, 0.0143064,buy
2019-10-31,1,0,0,1,0,1,1,4,1,0,2,1,3,1,2, 0.00306077, 0.0031479, 0.002928, 0.0061523, 0.0057107,buy
2019-11-01,0,0,1,0,0,1,1,4,1,0,2,1,2,1,2, 0.00255502, 0.0026527,-0.000283, 0.0027608, 0.0043544,buy
2019-11-02,1,1,0,0,1,0,2,4,1,1,3,2,3,1,2, 0.01016970, 0.0062482, 0.008492, 0.0111826, 0.0088878,buy
2019-11-03,0,2,0,0,1,0,2,5,0,1,4,2,2,0,3, 0.00356396, 0.0009490,-0.000063, 0.0028845, 0.0023177,sell
2019-11-04,0,1,1,0,1,0,2,5,1,2,3,3,4,1,2, 0.01734698, 0.0123648, 0.012916, 0.0162589, 0.0135003,buy
2019-11-05,0,1,1,0,1,0,2,4,2,0,3,2,4,1,1, 0.01679668, 0.0109402, 0.011060, 0.0144757, 0.0122562,buy
2019-11-06,0,0,1,1,1,0,2,3,2,0,2,3,2,1,2, 0.00677326, 0.0065236, 0.002933, 0.0053354, 0.0049979,buy
2019-11-07,0,0,1,0,2,0,2,2,2,1,2,3,2,1,2, 0.01021065, 0.0071915, 0.005667, 0.0081637, 0.0072625,buy
2019-11-08,0,1,0,1,2,0,3,1,1,1,3,3,1,1,2,-0.00135702,-0.0035648,-0.005223,-0.0044263,-0.0039282,sell
2019-11-09,1,1,0,0,1,0,3,1,1,1,2,2,2,2,1, 0.00458880, 0.0002801, 0.003951, 0.0042607, 0.0028885,buy
2019-11-10,1,1,1,0,1,1,1,1,2,1,1,3,4,2,0, 0.01296490, 0.0081548, 0.010725, 0.0133524, 0.0108956,buy
2019-11-11,2,1,0,1,0,0,1,1,2,0,1,1,4,1,1, 0.00807319, 0.0058685, 0.010836, 0.0136160, 0.0082877,buy
2019-11-12,1,0,1,1,2,1,1,1,2,0,2,2,4,2,0, 0.01020435, 0.0058324, 0.007281, 0.0090534, 0.0078594,sell
2019-11-13,1,0,0,3,2,0,2,1,2,0,1,3,4,1,2, 0.00852750, 0.0072761, 0.008853, 0.0104510, 0.0060161,buy
2019-11-14,0,0,0,2,2,0,2,3,1,0,2,2,3,1,2, 0.00610739, 0.0044268, 0.004499, 0.0061440, 0.0038844,buy
2019-11-15,0,0,1,1,1,1,2,2,2,0,3,1,2,1,3,-0.00053677,-0.0011770,-0.004566,-0.0029819,-0.0003219,sell
2019-11-16,0,1,0,2,0,1,2,1,2,0,2,1,3,1,2,-0.00237873,-0.0031184,-0.004220,-0.0020854,-0.0021921,sell
2019-11-17,0,1,1,1,1,1,3,1,1,2,3,3,3,1,2, 0.00425827, 0.0003803,-0.001420, 0.0002788, 0.0013086,sell
2019-11-18,0,2,0,2,1,0,3,1,0,2,3,2,2,1,3,-0.00569609,-0.0068080,-0.005805,-0.0063018,-0.0073156,sell
2019-11-19,0,2,1,3,1,0,2,1,1,1,4,2,2,2,2,-0.00931256,-0.0081503,-0.009765,-0.0116182,-0.0111787,sell
2019-11-20,1,1,2,2,0,0,2,3,1,1,5,3,2,1,2,-0.00228742,-0.0004378,-0.006132,-0.0054128,-0.0034691,sell
2019-11-21,1,1,1,1,0,0,2,3,1,1,5,2,2,1,1,-0.00051751,-0.0013590,-0.004673,-0.0027412,-0.0015932,sell
2019-11-22,1,1,0,0,2,0,3,2,1,1,4,2,2,1,2, 0.00524245, 0.0000520, 0.001543, 0.0027998, 0.0026479,sell
2019-11-23,1,0,0,0,1,0,3,3,1,1,4,1,2,2,1, 0.00488383, 0.0004671, 0.002196, 0.0031368, 0.0036291,sell
2019-11-24,2,0,0,0,1,1,4,3,1,0,5,2,1,2,2,-0.00076966,-0.0040086,-0.005209,-0.0051593, 0.0001079,sell
2019-11-25,1,0,1,0,1,0,3,3,2,0,4,1,3,1,2, 0.01134412, 0.0063313, 0.006387, 0.0084058, 0.0086093,buy
2019-11-26,2,0,1,0,2,0,4,3,2,0,3,3,3,2,3, 0.01621508, 0.0107615, 0.013681, 0.0133714, 0.0131819,buy
2019-11-27,1,0,1,1,1,0,3,3,2,0,2,3,3,1,3, 0.01196075, 0.0100106, 0.009432, 0.0110778, 0.0098953,buy
2019-11-28,2,0,2,0,1,0,3,3,3,0,3,4,2,2,3, 0.01246128, 0.0110761, 0.009343, 0.0096966, 0.0109796,buy
2019-11-29,1,1,2,0,1,0,3,3,3,0,1,3,3,3,4, 0.01504512, 0.0125516, 0.015947, 0.0142248, 0.0130510,buy
2019-11-30,1,1,1,0,0,0,3,2,2,1,2,2,2,2,3, 0.00532462, 0.0035832, 0.005428, 0.0054229, 0.0049932,buy
2019-12-01,0,0,1,0,0,0,3,1,3,2,2,3,1,2,2, 0.00386236, 0.0028786, 0.000250, 0.0018863, 0.0027173,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,2,1,0, 0.00762652, 0.0038385, 0.002912, 0.0063283, 0.0046829,buy
2019-12-03,0,0,1,0,0,0,2,1,4,1,1,3,2,2,1, 0.00964474, 0.0080298, 0.006104, 0.0091579, 0.0078766,buy
2019-12-04,0,0,1,0,0,0,2,1,2,1,0,3,1,2,1, 0.00389857, 0.0041988, 0.002844, 0.0044538, 0.0036168,buy
2019-12-05,0,1,0,1,0,0,3,1,2,1,1,3,1,2,2,-0.00153690,-0.0012432,-0.001853,-0.0012878,-0.0018082,buy
2019-12-06,0,1,1,1,1,0,3,0,1,1,2,3,0,2,2,-0.00704631,-0.0062450,-0.008516,-0.0099673,-0.0080710,sell
2019-12-07,1,1,1,1,1,0,4,0,1,1,2,3,3,2,1, 0.00774249, 0.0028293, 0.005492, 0.0047188, 0.0034262,buy
2019-12-08,2,1,1,2,1,0,4,0,1,0,2,2,3,2,3, 0.00255173, 0.0004482, 0.004723, 0.0018969, 0.0007997,buy
2019-12-09,1,1,1,2,2,1,4,1,1,0,2,3,4,2,3, 0.00792762, 0.0034116, 0.006078, 0.0043085, 0.0044939,buy
2019-12-10,1,1,1,2,3,0,5,1,1,0,2,2,5,2,4, 0.01555846, 0.0078850, 0.015302, 0.0120431, 0.0091966,sell
2019-12-11,1,1,0,2,4,1,4,2,0,0,2,1,5,2,5, 0.01076176, 0.0033703, 0.012550, 0.0092254, 0.0073996,buy
2019-12-12,1,1,0,2,3,2,3,2,1,0,2,2,4,2,5, 0.00385219, 0.0000776, 0.004310, 0.0026143, 0.0038314,sell
2019-12-13,1,1,1,2,1,1,3,1,1,0,2,2,3,1,4, 0.00006116,-0.0006497,-0.000371,-0.0009558,-0.0001477,buy
2019-12-14,1,1,1,1,2,1,2,1,0,0,0,1,4,2,3, 0.00711149, 0.0034994, 0.010490, 0.0087497, 0.0064189,buy
2019-12-15,0,2,0,1,1,0,2,1,0,1,1,1,2,2,2,-0.00308632,-0.0046719, 0.000165,-0.0010709,-0.0036398,buy
2019-12-16,0,1,1,2,1,0,1,0,0,1,1,1,1,3,1,-0.01111146,-0.0085565,-0.006533,-0.0095957,-0.0103557,sell
2019-12-17,0,1,3,1,0,0,1,0,0,0,1,0,1,3,1,-0.00891656,-0.0062490,-0.005649,-0.0095964,-0.0085292,sell
2019-12-18,0,2,1,2,0,0,1,0,1,1,1,1,1,3,2,-0.01297106,-0.0092777,-0.007378,-0.0103693,-0.0112729,sell
2019-12-19,0,2,0,1,1,0,1,1,0,3,2,1,1,2,3,-0.01011043,-0.0090181,-0.005467,-0.0066138,-0.0084161,sell
2019-12-20,0,1,0,1,0,0,5,1,0,2,1,3,3,1,2, 0.00777136, 0.0029576, 0.005319, 0.0062747, 0.0040111,buy
2019-12-21,0,0,1,1,0,1,5,0,2,2,2,2,2,2,4, 0.00056319,-0.0018245,-0.002586,-0.0034022,-0.0003391,buy
2019-12-22,2,0,1,1,0,1,4,2,2,1,4,2,2,2,4,-0.00013974,-0.0009023,-0.001857,-0.0025446, 0.0014267,buy
2019-12-23,2,0,1,1,1,0,6,2,1,1,4,2,3,2,4, 0.00915754, 0.0038841, 0.007183, 0.0047764, 0.0062095,buy
2019-12-24,1,0,1,1,1,0,7,1,0,1,3,1,3,2,4, 0.00774812, 0.0010236, 0.005768, 0.0021670, 0.0035758,sell
2019-12-25,2,0,2,1,0,0,6,0,0,1,2,2,2,2,4, 0.00281344, 0.0006606, 0.003493,-0.0005101, 0.0013691,buy
2019-12-26,3,0,2,0,0,0,3,1,0,0,3,2,0,2,2,-0.00503758,-0.0032802,-0.003657,-0.0060610,-0.0026593,sell
2019-12-27,2,1,1,0,0,0,3,0,1,0,2,2,1,1,2,-0.00108794,-0.0018718,-0.001242,-0.0011300,-0.0006310,buy
2019-12-28,1,0,2,0,0,0,5,0,1,1,3,2,0,2,3,-0.00326400,-0.0041557,-0.006167,-0.0086604,-0.0041321,sell
2019-12-29,1,0,1,0,0,0,5,2,0,0,3,1,1,3,1, 0.00043626,-0.0030181,-0.001319,-0.0041330,-0.0008967,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2, 0.00619457, 0.0054343, 0.005110, 0.0065465, 0.0072106,buy
2019-12-31,2,1,1,0,0,0,0,3,3,0,3,2,1,1,3,-0.00051124, 0.0026622, 0.000526, 0.0031286, 0.0029878,buy
2020-01-01,2,0,2,0,0,0,0,2,1,0,2,2,1,0,2, 0.00009783, 0.0036226, 0.000013, 0.0029424, 0.0028461,buy
2020-01-02,1,0,2,0,0,0,1,1,0,2,2,2,0,1,2,-0.00612768,-0.0027436,-0.005817,-0.0051163,-0.0038086,sell
2020-01-03,2,1,0,1,0,0,1,1,0,3,3,2,2,2,0,-0.00397976,-0.0041435,-0.001117,-0.0001394,-0.0024722,sell
2020-01-04,3,3,0,0,1,0,1,2,0,1,3,2,3,2,1, 0.00317605,-0.0003517, 0.007695, 0.0073483, 0.0035608,buy
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1, 0.00284229, 0.0022505, 0.005030, 0.0038146, 0.0035030,buy
2020-01-06,1,1,2,2,0,0,1,3,0,0,2,2,2,3,1,-0.00376805,-0.0004192,-0.000337,-0.0028624,-0.0029487,sell
2020-01-07,1,1,0,2,1,1,2,3,0,0,2,3,2,2,2,-0.00376070,-0.0026620,-0.002897,-0.0032580,-0.0022796,sell
2020-01-08,1,2,0,0,3,0,1,4,0,0,2,2,2,2,3, 0.00472098, 0.0021768, 0.007891, 0.0068469, 0.0044271,buy
2020-01-09,3,2,0,0,2,1,1,3,1,0,2,3,4,1,3, 0.01182326, 0.0077907, 0.013825, 0.0156448, 0.0126364,buy
2020-01-10,3,2,0,1,0,3,1,3,0,0,2,3,4,2,2,-0.00026716,-0.0013006, 0.001462, 0.0026485, 0.0047178,buy
2020-01-11,3,2,1,1,1,2,0,3,0,1,2,4,3,2,3,-0.00062957, 0.0010581, 0.003124, 0.0031272, 0.0038335,buy
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4, 0.00414805, 0.0036416, 0.010028, 0.0077136, 0.0040442,buy
2020-01-13,3,2,1,3,2,0,0,2,1,1,1,4,4,3,3, 0.00387171, 0.0063704, 0.013395, 0.0105595, 0.0049124,buy
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4, 0.00292854, 0.0087440, 0.011307, 0.0091465, 0.0053450,buy
2020-01-15,3,1,2,1,1,0,0,1,1,0,1,1,3,2,3, 0.00267387, 0.0044318, 0.010363, 0.0085210, 0.0051386,buy
2020-01-16,2,2,0,0,1,0,0,1,2,2,1,2,2,2,3, 0.00104144, 0.0012790, 0.007622, 0.0082545, 0.0038227,buy
2020-01-17,1,0,0,0,0,1,0,3,1,3,0,2,3,1,3, 0.00656257, 0.0071281, 0.009788, 0.0140536, 0.0106086,buy
2020-01-18,1,0,0,0,0,1,1,2,2,1,1,2,2,0,3, 0.00328197, 0.0037327, 0.002097, 0.0071102, 0.0064296,buy
2020-01-19,0,0,0,0,1,0,0,3,4,3,2,2,2,1,4, 0.00702953, 0.0075341, 0.006883, 0.0117139, 0.0086689,buy
2020-01-20,1,0,0,0,1,0,1,4,2,3,2,3,2,2,3, 0.00805887, 0.0078721, 0.009633, 0.0121731, 0.0096391,buy
2020-01-21,1,0,0,1,0,0,3,3,2,2,3,4,2,1,2, 0.00620451, 0.0055215, 0.002607, 0.0060613, 0.0055218,buy
2020-01-22,1,0,1,0,0,0,4,2,2,2,3,4,2,1,2, 0.01027597, 0.0071733, 0.004439, 0.0071590, 0.0077315,buy
2020-01-23,2,1,0,0,0,0,2,1,2,2,3,3,2,0,2, 0.00439296, 0.0026530, 0.002239, 0.0065781, 0.0046617,buy
2020-01-24,2,1,0,0,0,0,1,2,2,3,2,3,2,1,3, 0.00409077, 0.0044625, 0.006515, 0.0097458, 0.0065364,buy
2020-01-25,1,0,0,0,0,0,2,1,3,3,3,3,0,1,3,-0.00309390,-0.0014780,-0.004916,-0.0015926,-0.0008114,buy
2020-01-26,0,0,0,0,0,0,2,2,4,2,3,3,1,0,3, 0.00406097, 0.0039976,-0.001826, 0.0040853, 0.0041223,buy
