Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEUR,MEVE,MEVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0122745, 0.0052376, 0.00811730,-0.00264974,-0.00060805,buy
2012-01-21,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0, 0.0046197,-0.0030530, 0.00302403,-0.00214058,-0.00334051,buy
2012-01-22,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,-0.0034942,-0.0059002,-0.00138103,-0.00112949,-0.00225371,sell
2012-01-23,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,-0.0034942,-0.0059002,-0.00138103,-0.00112949,-0.00225371,sell
2012-01-24,1,0,1,1,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1, 0.0000072, 0.0003277,-0.00035625, 0.00682821, 0.00063854,buy
2012-01-25,1,0,1,1,0,0,0,3,1,0,1,0,1,1,1,1,1,0,0,1,-0.0003812,-0.0015076, 0.00064741, 0.00399182, 0.00008502,buy
2012-01-26,1,0,0,1,0,0,0,2,2,0,0,1,1,1,1,1,0,0,0,1,-0.0043217,-0.0028418,-0.00272846,-0.00284059,-0.00142177,sell
2012-01-27,1,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,-0.0026025,-0.0006366,-0.00021172,-0.00188866,-0.00156158,sell
2012-01-28,1,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,-0.0026025,-0.0006366,-0.00021172,-0.00188866,-0.00156158,sell
2012-01-29,1,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,0,1,0,1, 0.0073121,-0.0000963, 0.00551164, 0.00624057, 0.00701162,buy
2012-01-30,1,0,0,2,0,1,0,2,1,0,1,1,1,1,1,0,0,1,0,1, 0.0059934,-0.0017708, 0.00427400, 0.00600398, 0.00596077,buy
2012-01-31,1,0,0,2,0,1,0,2,1,0,1,1,1,1,1,0,0,1,0,1, 0.0059934,-0.0017708, 0.00427400, 0.00600398, 0.00596077,buy
2012-02-01,1,0,0,2,0,1,0,2,0,0,1,0,1,1,1,0,0,1,0,1, 0.0055805, 0.0010267, 0.00658789, 0.00504873, 0.00504873,buy
2012-02-02,1,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1, 0.0040512, 0.0047204,-0.00106309, 0.00403842, 0.00223362,buy
2012-02-03,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0, 0.0072803, 0.0055337, 0.00276137, 0.00628433, 0.00617999,buy
2012-02-04,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,1,0,0, 0.0119535, 0.0138853, 0.00674231, 0.01437458, 0.01502928,buy
2012-02-05,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,1,0,0, 0.0119535, 0.0138853, 0.00674231, 0.01437458, 0.01502928,buy
2012-02-06,1,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,1,0, 0.0065920, 0.0062301, 0.00662088, 0.00832112, 0.00659204,buy
2012-02-07,1,0,0,0,2,0,2,3,0,0,1,1,1,1,1,1,1,0,1,0, 0.0152505, 0.0123066, 0.01596129, 0.01648224, 0.01540330,buy
2012-02-08,1,0,0,0,2,0,2,2,0,0,1,1,0,1,1,1,1,0,1,0, 0.0154764, 0.0106714, 0.01838868, 0.01608242, 0.01791600,buy
2012-02-09,1,0,0,0,2,0,2,2,0,0,1,1,0,1,1,1,1,0,1,0, 0.0154764, 0.0106714, 0.01838868, 0.01608242, 0.01791600,buy
2012-02-10,1,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0, 0.0131885, 0.0088879, 0.01458580, 0.01343933, 0.01419292,buy
2012-02-11,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0133992, 0.0122333, 0.01111683, 0.01155150, 0.01299946,buy
2012-02-12,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0085037, 0.0113696, 0.00842933, 0.01177542, 0.01212279,buy
2012-02-13,1,0,0,0,1,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0100976,-0.0003232,-0.00367683,-0.00009240,-0.00032322,sell
2012-02-14,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0068644,-0.0018882, 0.00169784,-0.00200365,-0.00518117,sell
2012-02-15,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0068644,-0.0018882, 0.00169784,-0.00200365,-0.00518117,sell
2012-02-16,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0068644,-0.0018882, 0.00169784,-0.00200365,-0.00518117,sell
2012-02-17,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0009849, 0.0033737, 0.00341371, 0.00567074, 0.00483084,buy
2012-02-18,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0034485, 0.0050680, 0.00534781, 0.00344849, 0.00285657,buy
2012-02-19,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0034485, 0.0050680, 0.00534781, 0.00344849, 0.00285657,buy
2012-02-20,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0021381,-0.0038878,-0.00553480,-0.00436228, 0.00592135,sell
2012-02-21,0,0,0,0,1,1,3,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0029104, 0.0062487, 0.00721935, 0.00593483, 0.01051994,buy
2012-02-22,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0023708, 0.0084550, 0.00726080, 0.00536813, 0.00629608,buy
2012-02-23,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0023708, 0.0084550, 0.00726080, 0.00536813, 0.00629608,buy
2012-02-24,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0023708, 0.0084550, 0.00726080, 0.00536813, 0.00629608,buy
2012-02-25,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0023708, 0.0084550, 0.00726080, 0.00536813, 0.00629608,buy
2012-02-26,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0055306, 0.0010561,-0.00008203,-0.00281144,-0.00587529,sell
2012-02-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063430,-0.0000829, 0.00503230, 0.00532734, 0.00739728,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063430,-0.0000829, 0.00503230, 0.00532734, 0.00739728,buy
2012-02-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063430,-0.0000829, 0.00503230, 0.00532734, 0.00739728,buy
2012-03-01,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0042231,-0.0036182,-0.00631278,-0.00381706,-0.00736424,sell
2012-03-02,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0042231,-0.0036182,-0.00631278,-0.00381706,-0.00736424,sell
2012-03-03,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0042231,-0.0036182,-0.00631278,-0.00381706,-0.00736424,sell
2012-03-04,2,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0107752,-0.0039553,-0.01156610,-0.01041917,-0.01127039,sell
2012-03-05,2,0,0,1,0,1,3,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0098615,-0.0116268,-0.01080809,-0.01298243,-0.01187747,sell
2012-03-06,2,0,0,1,0,1,3,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0098615,-0.0116268,-0.01080809,-0.01298243,-0.01187747,sell
2012-03-07,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0031468, 0.0078752,-0.00572616, 0.00417781, 0.00776053,buy
2012-03-08,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0031468, 0.0078752,-0.00572616, 0.00417781, 0.00776053,buy
2012-03-09,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0031468, 0.0078752,-0.00572616, 0.00417781, 0.00776053,buy
2012-03-10,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0031468, 0.0078752,-0.00572616, 0.00417781, 0.00776053,buy
2012-03-11,2,0,1,0,1,0,3,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0155630, 0.0065622, 0.01530228, 0.01434566, 0.01383434,buy
2012-03-12,2,0,1,0,1,0,3,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0155630, 0.0065622, 0.01530228, 0.01434566, 0.01383434,buy
2012-03-13,2,0,1,0,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0198926, 0.0126085, 0.01989259, 0.02270438, 0.02204922,buy
2012-03-14,2,0,1,0,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0198926, 0.0126085, 0.01989259, 0.02270438, 0.02204922,buy
2012-03-15,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0091986, 0.0060278, 0.00888135, 0.01110243, 0.00983180,buy
2012-03-16,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0091986, 0.0060278, 0.00888135, 0.01110243, 0.00983180,buy
2012-03-17,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0006420, 0.0022845, 0.00485053, 0.00512222, 0.00375962,buy
2012-03-18,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0009556,-0.0020705,-0.00295770,-0.00227381,-0.00469376,sell
2012-03-19,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0100298, 0.0095866, 0.00964488, 0.01018403, 0.00958660,buy
2012-03-20,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0, 0.0054536, 0.0054536, 0.00332662, 0.00989645, 0.00548421,buy
2012-03-21,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0, 0.0054536, 0.0054536, 0.00332662, 0.00989645, 0.00548421,buy
2012-03-22,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0, 0.0054536, 0.0054536, 0.00332662, 0.00989645, 0.00548421,buy
2012-03-23,2,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,1,0, 0.0058605, 0.0033158, 0.00474928, 0.01027658, 0.00653268,buy
2012-03-24,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0046590, 0.0010951, 0.00746084, 0.00748250, 0.00397726,buy
2012-03-25,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0046590, 0.0010951, 0.00746084, 0.00748250, 0.00397726,buy
2012-03-26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0046590, 0.0010951, 0.00746084, 0.00748250, 0.00397726,buy
2012-03-27,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0090157, 0.0024268, 0.00778064, 0.00814409, 0.00803573,buy
2012-03-28,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0090157, 0.0024268, 0.00778064, 0.00814409, 0.00803573,buy
2012-03-29,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0085083,-0.0082925, 0.00187778,-0.00132307,-0.00044088,buy
2012-03-30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0016388, 0.0058485,-0.00127516, 0.00485619,-0.00163885,buy
2012-03-31,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0021056,-0.0036973,-0.00044749,-0.00030224, 0.00484378,buy
2012-04-01,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0021056,-0.0036973,-0.00044749,-0.00030224, 0.00484378,buy
2012-04-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0140337, 0.0072567, 0.00591654, 0.00180419, 0.00660808,buy
2012-04-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0140337, 0.0072567, 0.00591654, 0.00180419, 0.00660808,buy
2012-04-04,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0004236,-0.0008546,-0.00043661, 0.00445733,-0.00043661,buy
2012-04-05,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0004236,-0.0008546,-0.00043661, 0.00445733,-0.00043661,buy
2012-04-06,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0004236,-0.0008546,-0.00043661, 0.00445733,-0.00043661,buy
2012-04-07,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0004236,-0.0008546,-0.00043661, 0.00445733,-0.00043661,buy
2012-04-08,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0004236,-0.0008546,-0.00043661, 0.00445733,-0.00043661,buy
2012-04-09,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0004236,-0.0008546,-0.00043661, 0.00445733,-0.00043661,buy
2012-04-10,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0004236,-0.0008546,-0.00043661, 0.00445733,-0.00043661,buy
2012-04-11,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0004236,-0.0008546,-0.00043661, 0.00445733,-0.00043661,buy
2012-04-12,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0004236,-0.0008546,-0.00043661, 0.00445733,-0.00043661,buy
2012-04-13,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0129932, 0.0022352, 0.00100762, 0.00248812, 0.00033882,buy
2012-04-14,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0129932, 0.0022352, 0.00100762, 0.00248812, 0.00033882,buy
2012-04-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0140337, 0.0072567, 0.00591654, 0.00180419, 0.00660808,buy
2012-04-16,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0133324,-0.0146031,-0.00597649,-0.01499254,-0.00416907,sell
2012-04-17,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0133324,-0.0146031,-0.00597649,-0.01499254,-0.00416907,sell
2012-04-18,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0078169, 0.0091052, 0.00773966, 0.00735683, 0.01217579,buy
2012-04-19,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0139255,-0.0074232,-0.00226924,-0.00995705,-0.01175987,sell
2012-04-20,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0139255,-0.0074232,-0.00226924,-0.00995705,-0.01175987,sell
2012-04-21,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0236169,-0.0215513,-0.01925208,-0.02318127,-0.02180158,sell
2012-04-22,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0236169,-0.0215513,-0.01925208,-0.02318127,-0.02180158,sell
2012-04-23,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0137106,-0.0172264,-0.01203873,-0.01652270,-0.00906949,sell
2012-04-24,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0137106,-0.0172264,-0.01203873,-0.01652270,-0.00906949,sell
2012-04-25,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0007652, 0.0042971,-0.00393348, 0.00205551,-0.00319070,sell
2012-04-26,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0007652, 0.0042971,-0.00393348, 0.00205551,-0.00319070,sell
2012-04-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0026082,-0.0102347,-0.01118056,-0.01092973,-0.00833744,sell
2012-04-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0026082,-0.0102347,-0.01118056,-0.01092973,-0.00833744,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0138917, 0.0123610,-0.00079001, 0.01119431, 0.01248762,buy
2012-04-30,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0121319,-0.0106066,-0.01237875,-0.01352410,-0.01191838,sell
2012-05-01,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0074776,-0.0050677,-0.00778060,-0.01761490,-0.01336047,sell
2012-05-02,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0074776,-0.0050677,-0.00778060,-0.01761490,-0.01336047,sell
2012-05-03,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0074776,-0.0050677,-0.00778060,-0.01761490,-0.01336047,sell
2012-05-04,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0074776,-0.0050677,-0.00778060,-0.01761490,-0.01336047,sell
2012-05-05,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0074776,-0.0050677,-0.00778060,-0.01761490,-0.01336047,sell
2012-05-06,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0074776,-0.0050677,-0.00778060,-0.01761490,-0.01336047,sell
2012-05-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0017614,-0.0020250,-0.00046792, 0.00048880, 0.00328250,buy
2012-05-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010267,-0.0015938,-0.00017732, 0.00081809, 0.00337849,buy
2012-05-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0003105,-0.0003057,-0.00051232,-0.00288897, 0.00089977,sell
2012-05-10,1,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,1, 0.0089845, 0.0046487, 0.00706891, 0.00817857, 0.00817857,buy
2012-05-11,1,1,1,0,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0,1,-0.0071542,-0.0003044,-0.00349449,-0.00467665,-0.00631604,sell
2012-05-12,1,1,1,0,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0,1,-0.0071542,-0.0003044,-0.00349449,-0.00467665,-0.00631604,sell
2012-05-13,1,1,1,0,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0,1,-0.0071542,-0.0003044,-0.00349449,-0.00467665,-0.00631604,sell
2012-05-14,1,1,1,0,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0,1,-0.0071542,-0.0003044,-0.00349449,-0.00467665,-0.00631604,sell
2012-05-15,0,1,1,0,0,0,1,3,0,0,1,1,1,0,1,1,0,0,0,1,-0.0054296,-0.0040840,-0.00249711,-0.00156331,-0.00585406,sell
2012-05-16,0,1,1,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,-0.0079798,-0.0036969,-0.00880862,-0.00330354,-0.00803150,sell
2012-05-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0058742,-0.0050652,-0.00586903,-0.00585626,-0.00924080,sell
2012-05-18,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,-0.0056229,-0.0065388,-0.00563244,-0.00580128,-0.00580128,sell
2012-05-19,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.0076139, 0.0066481, 0.00882704, 0.00821977, 0.00885446,buy
2012-05-20,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.0076139, 0.0066481, 0.00882704, 0.00821977, 0.00885446,buy
2012-05-21,0,2,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1, 0.0163704, 0.0087204, 0.01649386, 0.01654168, 0.01720441,buy
2012-05-22,0,2,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1, 0.0163704, 0.0087204, 0.01649386, 0.01654168, 0.01720441,buy
2012-05-23,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0077319, 0.0088791, 0.00792659, 0.00774889, 0.01154950,buy
2012-05-24,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0013914,-0.0063120, 0.00590420,-0.00408417,-0.00344307,sell
2012-05-25,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0013914,-0.0063120, 0.00590420,-0.00408417,-0.00344307,sell
2012-05-26,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0, 0.0174896, 0.0158393, 0.01858191, 0.01589035, 0.02121650,buy
2012-05-27,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0218922, 0.0195085, 0.01657817, 0.01954700, 0.02030387,buy
2012-05-28,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0, 0.0008170,-0.0090649, 0.00001900,-0.00003105,-0.00880106,sell
2012-05-29,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0, 0.0008170,-0.0090649, 0.00001900,-0.00003105,-0.00880106,sell
2012-05-30,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0037831,-0.0003134, 0.00153524, 0.00241210, 0.00204631,buy
2012-05-31,1,0,0,0,0,0,2,0,1,2,1,0,1,1,1,1,1,0,0,0,-0.0016716,-0.0025532,-0.00283638,-0.00149007, 0.00428366,sell
2012-06-01,1,0,0,0,0,0,3,0,1,3,1,0,1,1,1,1,1,1,0,1,-0.0051861, 0.0032716,-0.00453839,-0.00485331, 0.00573347,sell
2012-06-02,1,0,0,0,0,0,2,0,0,3,1,0,1,0,1,0,1,1,0,1,-0.0093810,-0.0007076,-0.00969932,-0.00982802,-0.00225572,sell
2012-06-03,1,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,1,1,0,1, 0.0005732, 0.0035689,-0.00104105, 0.00259409, 0.00004853,buy
2012-06-04,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,-0.0009033, 0.0019471,-0.00238255, 0.00028177,-0.00006434,sell
2012-06-05,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,-0.0009033, 0.0019471,-0.00238255, 0.00028177,-0.00006434,sell
2012-06-06,0,0,0,0,0,0,2,1,0,2,0,0,0,1,1,0,1,1,0,1, 0.0055702, 0.0041985, 0.00364021, 0.00533398, 0.00472554,buy
2012-06-07,0,0,0,0,0,0,2,1,0,2,0,0,0,1,1,0,1,1,0,1, 0.0055702, 0.0041985, 0.00364021, 0.00533398, 0.00472554,buy
2012-06-08,0,0,0,0,0,0,2,1,0,2,0,0,0,1,1,0,1,1,0,1, 0.0055702, 0.0041985, 0.00364021, 0.00533398, 0.00472554,buy
2012-06-09,0,0,0,0,0,0,2,1,0,2,0,1,0,1,1,0,1,0,0,1, 0.0089622, 0.0051840, 0.00691548, 0.00854141, 0.00727911,buy
2012-06-10,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,-0.0055034,-0.0052577,-0.00537151,-0.00547206, 0.00378755,sell
2012-06-11,0,0,0,0,0,0,2,1,0,2,0,1,1,1,1,0,1,0,0,0,-0.0009366,-0.0016666,-0.00202499,-0.00002486, 0.00087344,sell
2012-06-12,0,0,0,0,0,0,2,0,1,2,0,1,1,0,1,0,1,0,1,0, 0.0019812, 0.0021396, 0.00286858, 0.00306536, 0.00198125,buy
2012-06-13,0,1,0,0,0,0,2,0,1,2,0,1,1,0,1,0,1,1,1,0, 0.0004416, 0.0013495, 0.00007506, 0.00286184, 0.00158236,buy
2012-06-14,0,1,0,0,0,0,2,0,1,2,0,1,1,0,1,0,1,1,1,0, 0.0004416, 0.0013495, 0.00007506, 0.00286184, 0.00158236,buy
2012-06-15,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0097060, 0.0058158, 0.00693845, 0.00682098, 0.01286640,buy
2012-06-16,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0, 0.0073388, 0.0120987, 0.00418491, 0.00420160, 0.00179546,buy
2012-06-17,0,2,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,1,1,0, 0.0036822, 0.0050209, 0.00444209, 0.00410186, 0.00057049,buy
2012-06-18,0,2,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,1,1,0, 0.0060775, 0.0098950, 0.00800163, 0.00545079, 0.00732121,buy
2012-06-19,0,2,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,1,1,0, 0.0060775, 0.0098950, 0.00800163, 0.00545079, 0.00732121,buy
2012-06-20,0,2,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,1,1,0, 0.0060775, 0.0098950, 0.00800163, 0.00545079, 0.00732121,buy
2012-06-21,0,2,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,1,1,0, 0.0060775, 0.0098950, 0.00800163, 0.00545079, 0.00732121,buy
2012-06-22,0,2,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,1,1,0, 0.0060775, 0.0098950, 0.00800163, 0.00545079, 0.00732121,buy
2012-06-23,0,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,1,1,0, 0.0058066, 0.0065885, 0.00493886, 0.00472594, 0.00545841,buy
2012-06-24,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,-0.0126156,-0.0043957,-0.00425239,-0.01261555,-0.00286185,sell
2012-06-25,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,-0.0104998,-0.0107122,-0.01065756,-0.01017898,-0.01118831,sell
2012-06-26,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,-0.0104998,-0.0107122,-0.01065756,-0.01017898,-0.01118831,sell
2012-06-27,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0049664, 0.0041437, 0.00157302, 0.00293125, 0.00262889,buy
2012-06-28,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0049664, 0.0041437, 0.00157302, 0.00293125, 0.00262889,buy
2012-06-29,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0, 0.0106363, 0.0127212, 0.00909222, 0.00900961, 0.00999666,buy
2012-06-30,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0, 0.0071736, 0.0113321, 0.00912714, 0.00473941, 0.01198540,buy
