Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2012-05-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-05-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-05-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-05-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-05-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2012-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0011583,-0.00046515, 0.0003687,-0.00128590,-0.0015762,sell
2012-06-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0053935, 0.00620984, 0.0017426, 0.00899529, 0.0020547,buy
2012-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0053935, 0.00620984, 0.0017426, 0.00899529, 0.0020547,buy
2012-06-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0053935, 0.00620984, 0.0017426, 0.00899529, 0.0020547,buy
2012-06-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019260,-0.00034435,-0.0004511,-0.00075741,-0.0011630,buy
2012-06-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019260,-0.00034435,-0.0004511,-0.00075741,-0.0011630,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2012-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2012-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058559, 0.00738467, 0.0067835, 0.00715019, 0.0048941,buy
2012-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058559, 0.00738467, 0.0067835, 0.00715019, 0.0048941,buy
2012-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058559, 0.00738467, 0.0067835, 0.00715019, 0.0048941,buy
2012-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058559, 0.00738467, 0.0067835, 0.00715019, 0.0048941,buy
2012-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058559, 0.00738467, 0.0067835, 0.00715019, 0.0048941,buy
2012-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058559, 0.00738467, 0.0067835, 0.00715019, 0.0048941,buy
2012-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077800,-0.00829655,-0.0085280,-0.00894110,-0.0058964,sell
2012-06-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040915,-0.00244314,-0.0021569,-0.00508983,-0.0025861,sell
2012-06-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040915,-0.00244314,-0.0021569,-0.00508983,-0.0025861,sell
2012-06-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040915,-0.00244314,-0.0021569,-0.00508983,-0.0025861,sell
2012-06-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040915,-0.00244314,-0.0021569,-0.00508983,-0.0025861,sell
2012-06-26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040915,-0.00244314,-0.0021569,-0.00508983,-0.0025861,sell
2012-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2012-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2012-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2012-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2012-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2012-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2012-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2012-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2012-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2012-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2012-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030097,-0.00193929,-0.0019054,-0.00193891,-0.0002233,buy
2012-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030097,-0.00193929,-0.0019054,-0.00193891,-0.0002233,buy
2012-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030097,-0.00193929,-0.0019054,-0.00193891,-0.0002233,buy
2012-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030097,-0.00193929,-0.0019054,-0.00193891,-0.0002233,buy
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002625, 0.00072455,-0.0009040, 0.00014184,-0.0027044,sell
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046134,-0.00414269,-0.0049234,-0.00478761,-0.0029581,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046134,-0.00414269,-0.0049234,-0.00478761,-0.0029581,sell
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046134,-0.00414269,-0.0049234,-0.00478761,-0.0029581,sell
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046134,-0.00414269,-0.0049234,-0.00478761,-0.0029581,sell
2012-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2012-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2012-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2012-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2012-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2012-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014571, 0.00129844, 0.0023136, 0.00196772, 0.0000770,buy
2012-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2012-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2012-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2012-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2012-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2012-07-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2012-07-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2012-08-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2012-08-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2012-08-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047679, 0.00463554, 0.0053901, 0.00455512, 0.0044229,buy
2012-08-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047679, 0.00463554, 0.0053901, 0.00455512, 0.0044229,buy
2012-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047679, 0.00463554, 0.0053901, 0.00455512, 0.0044229,buy
2012-08-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047679, 0.00463554, 0.0053901, 0.00455512, 0.0044229,buy
2012-08-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012996,-0.00297630,-0.0033608,-0.00235154,-0.0049440,sell
2012-08-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013083, 0.00121884, 0.0015103,-0.00119418, 0.0012661,buy
2012-08-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013083, 0.00121884, 0.0015103,-0.00119418, 0.0012661,buy
2012-08-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013083, 0.00121884, 0.0015103,-0.00119418, 0.0012661,buy
2012-08-22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0026837,-0.00202267,-0.0005715, 0.00070781,-0.0021752,sell
2012-08-23,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0006458,-0.00140086,-0.0017931,-0.00015856,-0.0001746,sell
2012-08-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0014950,-0.00132083,-0.0010659, 0.00095459, 0.0009126,buy
2012-08-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0014950,-0.00132083,-0.0010659, 0.00095459, 0.0009126,buy
2012-08-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0014950,-0.00132083,-0.0010659, 0.00095459, 0.0009126,buy
2012-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0067214, 0.00334272, 0.0017936, 0.00176355, 0.0014028,buy
2012-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0012665, 0.00094976,-0.0018786,-0.00045062,-0.0020685,sell
2012-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0012665, 0.00094976,-0.0018786,-0.00045062,-0.0020685,sell
2012-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0012665, 0.00094976,-0.0018786,-0.00045062,-0.0020685,sell
2012-08-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014571, 0.00129844, 0.0023136, 0.00196772, 0.0000770,buy
2012-09-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014571, 0.00129844, 0.0023136, 0.00196772, 0.0000770,buy
2012-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2012-09-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041552, 0.00539727, 0.0035745, 0.00774917, 0.0064969,buy
2012-09-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0057401, 0.00428438, 0.0027885, 0.00247043, 0.0047558,buy
2012-09-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0057401, 0.00428438, 0.0027885, 0.00247043, 0.0047558,buy
2012-09-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0057401, 0.00428438, 0.0027885, 0.00247043, 0.0047558,buy
2012-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028248,-0.00231890,-0.0027573,-0.00715180,-0.0071723,sell
2012-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2012-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012589,-0.00007167, 0.0028774, 0.00077616, 0.0004665,buy
2012-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012589,-0.00007167, 0.0028774, 0.00077616, 0.0004665,buy
2012-09-21,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0029252, 0.00557185, 0.0028987, 0.00422352, 0.0040177,buy
2012-09-22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0046800,-0.00727910,-0.0019674,-0.00205637,-0.0012112,sell
2012-09-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0053627,-0.00303748,-0.0053843,-0.00274852,-0.0042405,sell
2012-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025155, 0.00113693, 0.0020884,-0.00099919, 0.0034207,buy
2012-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025155, 0.00113693, 0.0020884,-0.00099919, 0.0034207,buy
2012-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0055441,-0.00369275,-0.0043218,-0.00415576,-0.0039013,sell
2012-09-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0030919, 0.00240418, 0.0030137, 0.00089635, 0.0000828,buy
2012-09-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0023185, 0.00266749, 0.0013145, 0.00075975, 0.0012016,buy
2012-09-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0023185, 0.00266749, 0.0013145, 0.00075975, 0.0012016,buy
2012-09-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0023185, 0.00266749, 0.0013145, 0.00075975, 0.0012016,buy
2012-10-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0023185, 0.00266749, 0.0013145, 0.00075975, 0.0012016,buy
2012-10-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058809, 0.00343624, 0.0028402, 0.00384030, 0.0043009,buy
2012-10-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058809, 0.00343624, 0.0028402, 0.00384030, 0.0043009,buy
2012-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058809, 0.00343624, 0.0028402, 0.00384030, 0.0043009,buy
2012-10-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058809, 0.00343624, 0.0028402, 0.00384030, 0.0043009,buy
2012-10-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005168, 0.00081162,-0.0014981,-0.00169398,-0.0006882,sell
2012-10-07,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057544,-0.00775187,-0.0058533,-0.00589337,-0.0045161,sell
2012-10-08,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057544,-0.00775187,-0.0058533,-0.00589337,-0.0045161,sell
2012-10-09,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057544,-0.00775187,-0.0058533,-0.00589337,-0.0045161,sell
2012-10-10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057544,-0.00775187,-0.0058533,-0.00589337,-0.0045161,sell
2012-10-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000626, 0.00009788, 0.0007982,-0.00154707, 0.0027302,buy
2012-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2012-10-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2012-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015854, 0.00460045, 0.0039994, 0.00194783, 0.0035981,buy
2012-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015854, 0.00460045, 0.0039994, 0.00194783, 0.0035981,buy
2012-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015854, 0.00460045, 0.0039994, 0.00194783, 0.0035981,buy
2012-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2012-10-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002494,-0.00125380,-0.0035398,-0.00178442, 0.0029103,sell
2012-10-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002494,-0.00125380,-0.0035398,-0.00178442, 0.0029103,sell
2012-10-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002494,-0.00125380,-0.0035398,-0.00178442, 0.0029103,sell
2012-10-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002494,-0.00125380,-0.0035398,-0.00178442, 0.0029103,sell
2012-10-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005344,-0.00170199,-0.0008158,-0.00072445, 0.0014226,sell
2012-10-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014571, 0.00129844, 0.0023136, 0.00196772, 0.0000770,buy
2012-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0010253,-0.00390886,-0.0027665,-0.00107827, 0.0012896,sell
2012-10-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0010253,-0.00390886,-0.0027665,-0.00107827, 0.0012896,sell
2012-10-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002016,-0.00144713,-0.0008349,-0.00291863,-0.0011338,sell
2012-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002016,-0.00144713,-0.0008349,-0.00291863,-0.0011338,sell
2012-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2012-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2012-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2012-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2012-11-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2012-11-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2012-11-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2012-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0009562,-0.00231788, 0.0021201,-0.00515363,-0.0021460,sell
2012-11-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0026439,-0.00367840,-0.0018969,-0.00634340,-0.0057420,sell
2012-11-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019182,-0.00208854,-0.0021434,-0.00410290, 0.0004193,sell
2012-11-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0009530,-0.00057135,-0.0000809,-0.00014599, 0.0064322,buy
2012-11-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0076066, 0.00729938, 0.0080093, 0.00578510, 0.0070962,buy
2012-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2012-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2012-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2012-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2012-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0050391, 0.00088645, 0.0027800, 0.00543831, 0.0046716,buy
2012-11-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0050391, 0.00088645, 0.0027800, 0.00543831, 0.0046716,buy
2012-11-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055711, 0.00198554, 0.0053168, 0.00513920, 0.0043821,buy
2012-11-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055711, 0.00198554, 0.0053168, 0.00513920, 0.0043821,buy
