Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.536781406012299,-0.0018096,-0.00180962,-0.0007522,-0.0000256,-0.0016359,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.537011741766836, 0.0055954, 0.00205327, 0.0012941, 0.0019587, 0.0039037,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.537246541392585,-0.0025786,-0.00547274,-0.0041253,-0.0060110,-0.0042192,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.537489375986516,-0.0021122,-0.00253347,-0.0046383,-0.0048793, 0.0019999,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.5377375672259, 0.0017382, 0.00162683, 0.0008228,-0.0011766, 0.0017814,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.537989329562255,-0.0030001,-0.00482477,-0.0037481,-0.0015937,-0.0041926,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.538255376286488,-0.0060397,-0.00618834, 0.0001493,-0.0057316,-0.0010436,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.538520530236478, 0.0027980, 0.00269661, 0.0027633, 0.0039903, 0.0019630,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.538795504703135,-0.0111941,-0.00817318,-0.0085926,-0.0085409,-0.0102771,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.539074050266761,-0.0042717,-0.00547792,-0.0052840,-0.0036725,-0.0028093,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.539359738024326, 0.0022345, 0.00258331, 0.0029705, 0.0016091, 0.0007511,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.539651675201588, 0.0023245, 0.00307944, 0.0047134, 0.0035542, 0.0032895,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.539948969024305, 0.0014616, 0.00312054,-0.0001404, 0.0014284, 0.0023506,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.540251619492476, 0.0010615, 0.00242698, 0.0038334, 0.0036602, 0.0035448,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.540560519380343, 0.0010683,-0.00304844,-0.0036057, 0.0028156, 0.0045667,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.540874775913665, 0.0008731, 0.00430349, 0.0045839, 0.0028964, 0.0016942,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.541195281866684, 0.0078821,-0.00502335, 0.0036845, 0.0048088, 0.0047462,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.541519358916672, 0.0008336, 0.00187360, 0.0039997, 0.0042527, 0.0022591,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.541849685386357,-0.0002439, 0.00098395, 0.0003728, 0.0003535,-0.0006601,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.542185368501496,-0.0074344,-0.00104581, 0.0000111,-0.0004430,-0.0030997,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.542528193810575, 0.0026643, 0.00377647, 0.0071596, 0.0093803, 0.0036959,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.542871911893896,-0.0015969,-0.00514522,-0.0051233,-0.0043287,-0.0048754,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.543223664945398, 0.0006824,-0.00047756,-0.0022277,-0.0047195,-0.0028325,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.54357898909387,-0.0016686,-0.00180678,-0.0012859, 0.0015090,-0.0020876,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.543940562662039,-0.0063570,-0.00764765,-0.0071961,-0.0045407,-0.0057947,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.544307492875662,-0.0032086,-0.00678904,-0.0058323,-0.0021546,-0.0019332,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.544677994186254,-0.0060933,-0.00966970,-0.0064614,-0.0045720,-0.0050059,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.545054744916544,-0.0052246,-0.00675421,-0.0049444,-0.0034304,-0.0040758,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.545435066743802,-0.0040898,-0.00404606,-0.0031599,-0.0030809,-0.0026692,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.545820745216516, 0.0013244, 0.00127524, 0.0007663, 0.0011053, 0.0012411,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.546206423689229, 0.0021061, 0.00252566, 0.0044331, 0.0027928, 0.0026973,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.546600137130124, 0.0020211, 0.00508116, 0.0058363, 0.0043013, 0.0050316,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.546996528893746, 0.0046848, 0.00581147, 0.0055552, 0.0060454, 0.0049595,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.547398277302822, 0.0057230, 0.00304629, 0.0044597, 0.0062551, 0.0036749,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.547802704034625,-0.0040398,-0.00033128,-0.0035408,-0.0030799,-0.0054441,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.548211594637641, 0.0085010, 0.00872652, 0.0077713, 0.0094671, 0.0112244,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.548624056337626,-0.0040709,-0.00215821,-0.0021511,-0.0035349,-0.0027311,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.549041874683065, 0.0022997, 0.00223814, 0.0018970, 0.0014979, 0.0025865,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.549461478576989, 0.0031200, 0.00161482, 0.0028384, 0.0031528, 0.0016035,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.549884653567883, 0.0060735, 0.00494716, 0.0041021, 0.0061978, 0.0061960,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.550313185204231, 0.0002668, 0.00721380,-0.0018356, 0.0009043,-0.0001061,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.550742609614821,-0.0028618,-0.00456715,-0.0024292,-0.0089471,-0.0049933,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.551176497896624, 0.0049199, 0.00954174, 0.0037041, 0.0004258, 0.0035980,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.551612171726911, 0.0053072, 0.00401884, 0.0047186,-0.0003617, 0.0031899,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.552053202202653, 0.0009267, 0.00129235, 0.0003984, 0.0016469, 0.0019778,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.552494232678394,-0.0041659,-0.00082633,-0.0044639, 0.0020196,-0.0055694,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.552938834251105, 0.0009709, 0.00292727, 0.0004295, 0.0006233, 0.0012586,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.553387006920786,-0.0076203,-0.00192958,-0.0055097,-0.0084102,-0.0076708,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.553837857913194,-0.0127395,-0.00965914,-0.0068271,-0.0125096,-0.0118829,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.554291387228329,-0.0016612,-0.00631732,-0.0012557, 0.0035440, 0.0041808,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.554745809317706,-0.0024784,-0.00190091,-0.0023961,-0.0003671,-0.0030575,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.555203802504053, 0.0009281, 0.00090343,-0.0033946, 0.0009494, 0.0019309,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.555664474013127, 0.0039889, 0.00500620, 0.0005062, 0.0051189, 0.0051884,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.556127823844929, 0.0035440, 0.00924937, 0.0061066, 0.0081531, 0.0077778,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.556592066450972, 0.0079883, 0.01004873, 0.0108542, 0.0097658, 0.0105896,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.557058094605501, 0.0063603, 0.00901871, 0.0114577, 0.0092062, 0.0095007,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.557527693856999, 0.0031248, 0.00333026, 0.0023601, 0.0059855, 0.0038635,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.557996400334255,-0.0038509,-0.00318777,-0.0010457,-0.0024368,-0.0031247,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.558467785134238, 0.0013669,-0.00055788,-0.0033151, 0.0029893, 0.0013669,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.558940955482705,-0.0001955,-0.00220667,-0.0066722,-0.0022799,-0.0022837,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.559415018605415,-0.0010968, 0.00449488,-0.0005666, 0.0003707, 0.0002058,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.559891760050852,-0.0033730,-0.00223822,-0.0049767,-0.0051959,-0.0042426,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.56036850149629,-0.0005398,-0.00289917,-0.0025361,-0.0022735,-0.0019043,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.560845242941727,-0.0009117,-0.00074482,-0.0006524,-0.0009247,-0.0008782,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.561325555484134, 0.0047354, 0.00383881, 0.0033242, 0.0023243, 0.0029711,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.561804975252298, 0.0000592,-0.00510549,-0.0039172,-0.0053998,-0.0053470,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.562286180568947,-0.0110380,-0.00937901,-0.0147113,-0.0089941,-0.0110095,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.562768278659839,-0.0037579,-0.00309373,-0.0061226,-0.0042507,-0.0047188,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.56325037675073, 0.0005699, 0.00029426, 0.0010778,-0.0019590,-0.0005704,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.563733367615864,-0.0006790, 0.00342026,-0.0060043,-0.0023285,-0.0014575,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.564216358480998,-0.0042189, 0.00004947,-0.0059741,-0.0034721,-0.0040571,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.56469845657189,-0.0011984,-0.00225958,-0.0033710,-0.0050185,-0.0033710,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.565184125759751, 0.0004894,-0.00296984,-0.0036709,-0.0067260, 0.0009849,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.565664438302158, 0.0004228,-0.00066903,-0.0012538,-0.0015172,-0.0023670,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.566151000264261, 0.0078015, 0.00105210, 0.0022334, 0.0001428, 0.0055630,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.566629527258183, 0.0013855, 0.00332169, 0.0028796, 0.0027134, 0.0031005,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.567114303671802, 0.0065602, 0.00381479, 0.0047101, 0.0016678, 0.0031967,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.567596401762693, 0.0055274, 0.00496283, 0.0048005, 0.0020973, 0.0026920,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.568082070950555, 0.0037822, 0.00421775, 0.0075503, 0.0047732, 0.0041363,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.568563276267204, 0.0031003, 0.00261753, 0.0042289, 0.0027754, 0.0037817,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.569046267132338, 0.0056084, 0.00469906, 0.0047654, 0.0048748, 0.0051951,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.569527472448987,-0.0028497,-0.00221489,-0.0027367,-0.0028863, 0.0008715,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.570009570539878,-0.0070066,-0.00504239,-0.0061961,-0.0030085,-0.0046092,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.570487204759558,-0.0020321, 0.00137397, 0.0013606, 0.0020996, 0.0007502,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.570966624527722, 0.0005701, 0.00170816, 0.0044865, 0.0027300, 0.0017082,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.571445151521644,-0.0002413,-0.00165446, 0.0018096, 0.0010159, 0.0009797,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.571919214644355, 0.0020899,-0.00026013, 0.0000307,-0.0012115,-0.0005205,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.572394170541307, 0.0030897,-0.00236443,-0.0053793,-0.0040268,-0.0039220,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.572869126438259, 0.0096745, 0.00767622, 0.0076762, 0.0080123, 0.0080856,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.573341404012485, 0.0106720, 0.01103590, 0.0110158, 0.0090974, 0.0110359,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.573811896038225, 0.0041509, 0.00111400, 0.0016894,-0.0026294, 0.0008861,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.574281495289723, 0.0038858, 0.00197831, 0.0002432,-0.0022562, 0.0001273,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.574749308992736, 0.0107910, 0.00918577, 0.0095934, 0.0057158, 0.0090618,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.57521355159878, 0.0098646, 0.01039023, 0.0099824, 0.0097527, 0.0098543,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.575678686979066, 0.0090581, 0.01310313, 0.0146855, 0.0153055, 0.0095655,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.576141144036625, 0.0072090, 0.00620218, 0.0034765, 0.0046107, 0.0059532,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.576600029997215, 0.0061257, 0.00452060, 0.0092389, 0.0025236, 0.0038378,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.577058023183562,-0.0016793, 0.00090998,-0.0019437,-0.0032908,-0.0031187,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.577512445272939, 0.0046931, 0.00346012, 0.0028543, 0.0010723, 0.0021320,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.577965974588074,-0.0078099,-0.00599258,-0.0132787,-0.0056975,-0.0097794,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.578415932806239, 0.0090960, 0.01023351, 0.0015306, 0.0094943, 0.0105353,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.578863212701678, 0.0047362, 0.00538789, 0.0000109, 0.0060592, 0.0042956,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.579308707048631, 0.0019876, 0.00162305,-0.0000142, 0.0020091, 0.0020091,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.579751523072858, 0.0032113, 0.00112155, 0.0014388, 0.0031917, 0.0017319,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.580189875225872, 0.0050993, 0.00229380, 0.0045056, 0.0061018, 0.0088587,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.580626441830401, 0.0054688, 0.00168665, 0.0046181, 0.0024977, 0.0027716,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.581062115660689, 0.0020234, 0.00126363, 0.0006897, 0.0007976, 0.0010371,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.581492432845522,-0.0007306,-0.00029735,-0.0009111,-0.0010912,-0.0023072,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.58192096448187, 0.0014237, 0.00362828, 0.0011371, 0.0010944,-0.0002615,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.582345032247006, 0.0037197, 0.00409878, 0.0042905, 0.0050812, 0.0043553,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.582767314463657,-0.0007095,-0.00349163,-0.0005758,-0.0007095,-0.0007095,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.583185132809096,-0.0063942,-0.00625925,-0.0050032,-0.0066646,-0.0083604,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.583600272831809, 0.0002270,-0.00020736,-0.0002200,-0.0003254,-0.0023178,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.584010948983309, 0.0040743, 0.00864320, 0.0049756, 0.0050282, 0.0029935,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.584417161263597,-0.0043733,-0.00200505,-0.0040419, 0.0006242,-0.0027439,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.584820695221158,-0.0011409,-0.00098770,-0.0018212, 0.0034340, 0.0013539,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.58522065808175, 0.0022286,-0.00039225, 0.0008700, 0.0005674, 0.0019165,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.585616157071129, 0.0053541, 0.00476532, 0.0055421, 0.0055047, 0.0050758,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.586008977737782, 0.0040491,-0.00004355, 0.0032828, 0.0011159, 0.0024516,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.586397334533222, 0.0026276,-0.00144976, 0.0008743,-0.0017729, 0.0016111,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.58678122745745, 0.0001575, 0.00346726,-0.0014266, 0.0007735,-0.0030962,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.587160656510467, 0.0034976, 0.00272318, 0.0018782, 0.0100725,-0.0002966,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.587536514466514,-0.0014593,-0.00209726, 0.0010166, 0.0039318,-0.0007660,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.587907015777106, 0.0053812, 0.00867644, 0.0050481, 0.0037627, 0.0019071,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.588274838764972, 0.0096415, 0.00907381, 0.0092315, 0.0073377, 0.0050563,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.588637305107383, 0.0137110, 0.01190009, 0.0160503, 0.0100495, 0.0129723,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.58899441480434, 0.0018107, 0.00236922, 0.0012258, 0.0000989, 0.0046496,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.589347953404327, 0.0166598, 0.01529045, 0.0158545, 0.0147788, 0.0147643,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.589695242584617, 0.0026144,-0.00131789, 0.0013470, 0.0003322, 0.0020856,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.590038067893696,-0.0023357,-0.00345812, 0.0003638,-0.0006763,-0.0025558,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.590378214880047,-0.0008016,-0.00392452,-0.0021945, 0.0003612, 0.0002732,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.590711219672459,-0.0062670,-0.00601974,-0.0054646,-0.0048611,-0.0062675,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.591040653367902,-0.0031815,-0.00359404,-0.0010072,-0.0014335,-0.0039343,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.591365623192132, 0.0025804, 0.00450653, 0.0045646, 0.0003449, 0.0024911,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.591683450822424,-0.0005131, 0.00002056, 0.0022999, 0.0019904,-0.0019498,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.591997707355746, 0.0070589, 0.00834103, 0.0082196, 0.0083615, 0.0086067,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.592307500017856, 0.0056109, 0.00451460, 0.0019034, 0.0034532, 0.0034465,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.592611043260269,-0.0009394,-0.00024049,-0.0018458,-0.0013561,-0.0001091,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.59291012263147,-0.0054097,-0.00337299,-0.0051668,-0.0059066,-0.0031740,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.593202952582974,-0.0052555,-0.00066876,-0.0054794,-0.0048750,-0.0048675,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.59348864034054, 0.0049639, 0.00761733, 0.0030448, 0.0078903, 0.0060633,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.593770757001136,-0.0024307,-0.00455817,-0.0059377,-0.0091576,-0.0047676,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.594047517016277,-0.0016215,-0.00577644,-0.0064191,-0.0041178,-0.0043218,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.594318027611722,-0.0035101,-0.00346785,-0.0025966,-0.0041324,-0.0038625,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.594584074335955,-0.0040993,-0.00414580,-0.0049498,-0.0041509,-0.0041542,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.594844764414733,-0.0013469, 0.00078993, 0.0015158, 0.0017665, 0.0041370,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.595095633976845,-0.0006254,-0.00125087,-0.0010519,-0.0023101,-0.0007552,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.59534382521623,-0.0008597, 0.00342012,-0.0010061,-0.0014615,-0.0010278,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.59558665981016,-0.0085140,-0.00620199,-0.0066526,-0.0093425,-0.0074316,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.59582145943591,-0.0023283,-0.00144840,-0.0014051,-0.0014771,-0.0017719,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.596051795190447,-0.0018537,-0.00053808,-0.0038262,-0.0068826,-0.0042901,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.596275881525287,-0.0000708,-0.00151217, 0.0007430,-0.0022685,-0.0004269,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.596494611214673, 0.0002184, 0.00063948,-0.0008520,-0.0014725,-0.0017288,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.596704413161635, 0.0047856, 0.00323497, 0.0029678, 0.0029826, 0.0040131,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.596910644011627, 0.0055764, 0.00341816, 0.0035769, 0.0006314, 0.0023822,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.597109732667681, 0.0047564, 0.00396030, 0.0045293, 0.0014427, 0.0020391,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.597302571904038, 0.0041906, 0.00245226, 0.0053665, 0.0053373, 0.0065864,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.597489161720697, 0.0004579, 0.00331436,-0.0010893,-0.0014544,-0.0014028,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.597669502117661, 0.0004946, 0.00073527,-0.0033235, 0.0003620, 0.0008865,buy
