Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-04,0,1,0,0,1,1,2,1,0,0,0,1,1,1,2,0,0,1,-0.0228222, 0.0072398,-0.0147194,-0.0220337,-0.018595,sell
2012-12-05,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0251031,-0.0138130,-0.0255453,-0.0255115, 0.027605,sell
2012-12-06,0,1,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,1, 0.0245059, 0.0269122, 0.0230345, 0.0245059, 0.027199,buy
2012-12-07,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.0153394, 0.0057669,-0.0129020,-0.0137548,-0.016083,sell
2012-12-08,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.0153394, 0.0057669,-0.0129020,-0.0137548,-0.016083,sell
2012-12-09,0,0,0,0,1,1,1,2,0,0,1,0,0,2,1,0,0,1,-0.0130342, 0.0029563,-0.0180137,-0.0163261,-0.016326,sell
2012-12-10,0,0,0,0,1,1,1,2,0,0,1,0,0,2,0,1,0,1, 0.0048830,-0.0192058,-0.0159390,-0.0164377,-0.016438,sell
2012-12-11,0,0,0,0,1,1,1,2,0,0,1,0,0,2,0,1,0,1, 0.0048830,-0.0192058,-0.0159390,-0.0164377,-0.016438,sell
2012-12-12,0,0,0,0,1,1,1,2,0,1,1,1,0,2,0,1,0,1, 0.0114081, 0.0078773,-0.0023422, 0.0043775,-0.001949,buy
2012-12-13,0,0,0,0,0,0,1,2,0,1,0,1,0,2,0,1,0,0, 0.0273506, 0.0275700, 0.0273506, 0.0311461, 0.024197,buy
2012-12-14,0,0,0,0,0,0,3,2,0,1,0,1,0,2,1,2,0,0, 0.0561048, 0.0526933, 0.0534415, 0.0353738, 0.041391,buy
2012-12-15,0,0,0,0,0,2,3,2,0,1,1,1,1,2,1,2,0,0,-0.0131629,-0.0121399,-0.0271919, 0.0059702,-0.009640,sell
2012-12-16,0,0,0,0,0,2,3,2,0,1,1,1,1,2,1,2,0,0,-0.0131629,-0.0121399,-0.0271919, 0.0059702,-0.009640,sell
2012-12-17,0,0,0,0,0,2,3,2,0,1,1,1,1,2,1,2,0,0,-0.0131629,-0.0121399,-0.0271919, 0.0059702,-0.009640,sell
2012-12-18,0,0,0,0,0,2,3,2,0,0,1,0,1,2,1,2,0,0, 0.0043400, 0.0007904,-0.0328232, 0.0074854, 0.002421,buy
2012-12-19,0,0,0,0,0,3,3,1,0,0,1,0,1,2,1,1,0,1,-0.0074991,-0.0086571,-0.0141609,-0.0145210,-0.012749,sell
2012-12-20,0,0,0,0,0,3,2,1,0,0,1,0,1,2,1,0,0,1,-0.0096288,-0.0077396,-0.0145786,-0.0180662,-0.014182,sell
2012-12-21,0,0,0,0,0,2,1,1,0,0,1,0,0,2,0,0,0,1, 0.0244782, 0.0133334, 0.0235746, 0.0121034, 0.016207,buy
2012-12-22,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,-0.0186746,-0.0295167,-0.0275302,-0.0044040,-0.003411,sell
2012-12-23,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0098536, 0.0051467, 0.0018439, 0.0047903, 0.008219,buy
2012-12-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0059082, 0.0079674,-0.0258297,-0.0011555,-0.000171,sell
2012-12-25,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0142044, 0.0092544,-0.0035098,-0.0054675, 0.008954,buy
2012-12-26,1,0,0,0,1,1,0,1,2,0,1,1,1,0,1,2,0,0,-0.0004640,-0.0018034,-0.0064250,-0.0022517,-0.002312,sell
2012-12-27,1,0,0,0,1,1,0,1,2,0,1,1,1,0,1,2,0,0,-0.0004640,-0.0018034,-0.0064250,-0.0022517,-0.002312,sell
2012-12-28,1,0,0,0,1,1,0,1,2,0,1,1,1,0,1,2,0,0,-0.0004640,-0.0018034,-0.0064250,-0.0022517,-0.002312,sell
2012-12-29,1,0,0,0,1,1,0,1,2,0,1,1,1,0,1,2,0,0,-0.0004640,-0.0018034,-0.0064250,-0.0022517,-0.002312,sell
2012-12-30,1,0,0,0,2,1,0,1,2,0,1,1,1,0,1,2,0,1,-0.0203650,-0.0240138,-0.0135283, 0.0134405,-0.029283,sell
2012-12-31,1,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,0,1,-0.0010611,-0.0226168,-0.0196800,-0.0169189,-0.023955,sell
2013-01-01,1,0,0,0,2,0,1,0,2,0,0,1,1,1,1,1,0,1, 0.0137770, 0.0197272, 0.0163186, 0.0041463, 0.014486,buy
2013-01-02,1,0,0,0,2,0,1,0,2,0,0,1,1,1,1,1,0,1, 0.0137770, 0.0197272, 0.0163186, 0.0041463, 0.014486,buy
2013-01-03,1,0,0,0,2,0,1,0,2,0,0,1,1,1,1,1,0,1, 0.0137770, 0.0197272, 0.0163186, 0.0041463, 0.014486,buy
2013-01-04,1,0,0,0,2,0,1,0,2,0,0,1,1,1,1,1,0,1, 0.0137770, 0.0197272, 0.0163186, 0.0041463, 0.014486,buy
2013-01-05,1,0,0,0,3,0,1,0,2,0,0,1,1,1,1,1,0,2, 0.0055031, 0.0060093, 0.0031969, 0.0053273, 0.011409,buy
2013-01-06,1,0,0,0,2,0,1,0,2,0,0,1,1,1,1,1,0,1, 0.0137770, 0.0197272, 0.0163186, 0.0041463, 0.014486,buy
2013-01-07,1,0,0,0,2,0,1,1,2,0,0,2,1,1,1,1,0,1, 0.0023912, 0.0055012, 0.0034579, 0.0034876, 0.013093,buy
2013-01-08,1,0,0,1,2,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.0012892,-0.0482984,-0.0508957,-0.0287850,-0.044585,sell
2013-01-09,1,0,0,1,2,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.0012892,-0.0482984,-0.0508957,-0.0287850,-0.044585,sell
2013-01-10,0,0,0,1,2,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.0049049,-0.0060584,-0.0051494,-0.0019664,-0.005147,sell
2013-01-11,0,0,0,3,2,0,1,2,0,0,2,2,2,1,0,0,0,1,-0.0214073,-0.0249984,-0.0110797,-0.0225734,-0.015644,sell
2013-01-12,0,0,0,3,2,0,0,2,0,0,2,2,2,0,0,0,0,1,-0.0185610,-0.0177588,-0.0171007,-0.0244411,-0.017650,sell
2013-01-13,0,0,0,3,2,0,0,2,0,0,2,2,2,0,0,0,0,1,-0.0185610,-0.0177588,-0.0171007,-0.0244411,-0.017650,sell
2013-01-14,0,0,0,4,2,0,0,2,0,0,2,2,2,0,0,0,0,2,-0.0016580,-0.0256253,-0.0025261,-0.0240605,-0.018504,sell
2013-01-15,0,0,0,4,2,0,0,2,0,0,2,2,2,0,0,0,0,2,-0.0016580,-0.0256253,-0.0025261,-0.0240605,-0.018504,sell
2013-01-16,0,0,0,3,1,0,0,1,0,0,1,1,1,0,0,0,0,2, 0.0397787, 0.0076826, 0.0024910,-0.0025397, 0.009648,buy
2013-01-17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0319662,-0.0233434,-0.0358353, 0.0063169,-0.001114,sell
2013-01-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0319662,-0.0233434,-0.0358353, 0.0063169,-0.001114,sell
2013-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0103496,-0.0212030,-0.0049435,-0.0047707,-0.003718,sell
2013-01-20,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0058425, 0.0135736,-0.0082835, 0.0306380,-0.009556,sell
2013-01-21,0,0,1,2,0,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.0123541, 0.0095244, 0.0170207, 0.0146620, 0.017910,buy
2013-01-22,0,0,3,2,0,0,2,0,0,0,2,1,2,0,1,0,0,1,-0.0000630, 0.0046259, 0.0085770, 0.0092811, 0.011070,buy
2013-01-23,0,0,3,2,0,0,3,0,0,1,2,2,2,0,1,1,0,1,-0.0135798,-0.0152416,-0.0099933,-0.0126897,-0.010263,sell
2013-01-24,0,0,3,2,0,0,3,0,0,1,2,2,2,0,1,1,0,1,-0.0135798,-0.0152416,-0.0099933,-0.0126897,-0.010263,sell
2013-01-25,0,0,4,1,0,0,3,0,0,1,1,2,2,0,1,1,0,2, 0.0053346, 0.0247396, 0.0049560, 0.0209895, 0.024740,buy
2013-01-26,0,0,3,1,0,0,3,0,0,2,1,1,1,0,2,2,0,2, 0.0125816, 0.0178156, 0.0198041, 0.0207202, 0.018063,buy
2013-01-27,0,0,3,1,0,0,3,0,0,2,1,1,1,0,2,2,0,2, 0.0125816, 0.0178156, 0.0198041, 0.0207202, 0.018063,buy
2013-01-28,0,0,3,1,0,0,2,0,0,2,2,1,1,0,1,2,0,1,-0.0013039, 0.0102666,-0.0001838, 0.0093510, 0.011188,buy
2013-01-29,0,0,3,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1, 0.0051771, 0.0165013, 0.0078267, 0.0176809, 0.016985,buy
2013-01-30,0,1,3,0,0,0,2,0,0,1,1,1,2,0,1,1,0,1, 0.0148295, 0.0163702, 0.0104067, 0.0145762, 0.017067,buy
2013-01-31,0,2,2,0,0,0,2,1,0,1,1,1,1,0,2,2,0,1,-0.0186081,-0.0187138,-0.0186081,-0.0067190,-0.018473,sell
2013-02-01,0,3,2,0,0,0,1,1,0,1,1,0,1,0,2,2,0,2, 0.0197426, 0.0218960, 0.0218043, 0.0226274, 0.017949,buy
2013-02-02,0,3,2,0,0,0,1,1,0,1,1,0,1,0,2,2,0,2, 0.0197426, 0.0218960, 0.0218043, 0.0226274, 0.017949,buy
2013-02-03,0,3,0,0,0,0,1,1,0,1,0,0,1,0,2,2,0,1, 0.0020557,-0.0058674,-0.0378227, 0.0025461, 0.005322,sell
2013-02-04,1,3,1,0,0,0,0,1,0,1,1,0,1,1,1,2,0,1,-0.0234489,-0.0107546,-0.0207000,-0.0234652,-0.020500,sell
2013-02-05,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0337517, 0.0253861, 0.0378507, 0.0077770, 0.026735,buy
2013-02-06,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0183341, 0.0165608, 0.0269150, 0.0168182, 0.016896,buy
2013-02-07,1,1,1,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0, 0.0147230, 0.0051862, 0.0101257, 0.0111606, 0.009225,buy
2013-02-08,2,2,1,0,0,0,1,0,0,1,2,1,2,1,0,0,1,0,-0.0101245,-0.0062764,-0.0091971,-0.0114764,-0.009491,sell
2013-02-09,2,3,1,0,0,0,1,0,1,2,2,1,2,1,1,1,1,1,-0.0342222,-0.0303185,-0.0366748,-0.0341873,-0.034224,sell
2013-02-10,2,3,2,0,0,0,1,1,1,2,2,1,2,1,2,2,1,1,-0.0314900,-0.0303822,-0.0322792,-0.0318852,-0.033071,sell
2013-02-11,2,3,2,0,0,0,1,1,1,2,2,1,2,1,2,2,1,1,-0.0314900,-0.0303822,-0.0322792,-0.0318852,-0.033071,sell
2013-02-12,2,4,2,0,0,0,1,1,1,2,2,1,2,1,2,2,1,2,-0.0288546,-0.0283999,-0.0314210,-0.0291441,-0.030494,sell
2013-02-13,2,3,1,0,0,0,1,1,1,1,0,1,1,1,2,2,1,2, 0.0071219, 0.0051519, 0.0104541, 0.0094765, 0.005855,buy
2013-02-14,1,3,1,0,0,0,1,1,1,1,0,0,1,1,2,2,1,2, 0.0122396, 0.0115444, 0.0108058, 0.0028251, 0.003508,buy
2013-02-15,0,3,1,0,0,0,1,1,1,1,0,0,1,0,2,2,1,2,-0.0109286,-0.0057498,-0.0076375,-0.0102186,-0.006556,sell
2013-02-16,0,3,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0436398,-0.0442674,-0.0436398,-0.0425676,-0.043919,sell
2013-02-17,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.0450850,-0.0481409,-0.0455129,-0.0419788,-0.049522,sell
2013-02-18,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,-0.0276294,-0.0218938,-0.0228716,-0.0329012,-0.017796,sell
2013-02-19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0119398,-0.0052859,-0.0116002,-0.0052859,-0.005286,sell
2013-02-20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0119398,-0.0052859,-0.0116002,-0.0052859,-0.005286,sell
2013-02-21,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.0008311, 0.0086074, 0.0033744,-0.0011653, 0.004074,buy
2013-02-22,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0, 0.0128046, 0.0033688, 0.0109409, 0.0074716, 0.014125,buy
2013-02-23,2,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0, 0.0062040, 0.0011231, 0.0137434, 0.0128705, 0.008760,buy
2013-02-24,2,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0, 0.0062040, 0.0011231, 0.0137434, 0.0128705, 0.008760,buy
2013-02-25,2,1,1,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,-0.0006158,-0.0036181, 0.0049500, 0.0056216, 0.000078,buy
2013-02-26,2,1,1,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,-0.0006158,-0.0036181, 0.0049500, 0.0056216, 0.000078,buy
2013-02-27,2,1,1,0,0,0,0,0,1,3,2,1,1,1,1,1,0,1,-0.0106650,-0.0088750,-0.0096098,-0.0168060,-0.010286,sell
2013-02-28,2,1,1,0,0,0,0,0,1,3,2,1,1,1,1,1,0,1,-0.0106650,-0.0088750,-0.0096098,-0.0168060,-0.010286,sell
2013-03-01,2,1,1,0,0,0,0,0,1,3,1,1,1,1,1,1,0,2,-0.0150451,-0.0117545,-0.0137723,-0.0157132,-0.011754,sell
2013-03-02,1,1,1,0,0,0,0,0,1,3,1,1,1,0,1,1,0,2,-0.0204512,-0.0003895,-0.0099974,-0.0083219,-0.005599,sell
2013-03-03,1,1,2,0,0,0,0,0,2,2,1,1,0,0,2,2,0,2, 0.0016409, 0.0084770,-0.0218012,-0.0178155, 0.016882,sell
2013-03-04,2,0,2,0,0,0,0,0,2,2,0,2,0,0,2,2,0,2,-0.0272499,-0.0374428,-0.0467468,-0.0448896,-0.040099,sell
2013-03-05,2,1,2,0,0,0,0,0,2,2,1,1,0,0,2,2,1,2,-0.0052089,-0.0060321,-0.0191910,-0.0168775,-0.015537,sell
2013-03-06,2,1,1,0,0,0,0,0,1,3,1,1,1,0,1,1,1,2, 0.0271106, 0.0355354, 0.0273593, 0.0250142, 0.027578,buy
2013-03-07,2,1,1,0,0,0,0,0,1,3,1,1,1,0,1,1,1,2, 0.0271106, 0.0355354, 0.0273593, 0.0250142, 0.027578,buy
2013-03-08,2,1,1,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,-0.0205463, 0.0122323,-0.0139701,-0.0113205, 0.013178,sell
2013-03-09,2,1,1,0,0,0,0,0,1,3,2,1,1,0,1,1,1,1,-0.0065285, 0.0187046,-0.0057914,-0.0032425, 0.002419,buy
2013-03-10,1,1,1,0,0,0,0,0,1,2,2,1,1,0,1,1,0,0, 0.0063378, 0.0079521, 0.0020321, 0.0175320, 0.005545,buy
2013-03-11,1,1,1,0,0,0,0,0,1,2,2,1,1,0,1,1,0,0, 0.0063378, 0.0079521, 0.0020321, 0.0175320, 0.005545,buy
2013-03-12,1,2,1,1,0,0,0,0,1,2,2,1,1,0,1,2,0,1, 0.0027258, 0.0178201, 0.0159081, 0.0103804, 0.016575,buy
2013-03-13,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,1,0,1,-0.0191820,-0.0044253,-0.0052433, 0.0017442, 0.007445,sell
2013-03-14,1,1,0,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1, 0.0070895, 0.0002151,-0.0002823, 0.0064430,-0.004714,buy
2013-03-15,0,1,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1, 0.0091709, 0.0145568, 0.0061417,-0.0376036, 0.007644,buy
2013-03-16,0,1,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1, 0.0091709, 0.0145568, 0.0061417,-0.0376036, 0.007644,buy
2013-03-17,0,1,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1, 0.0091709, 0.0145568, 0.0061417,-0.0376036, 0.007644,buy
2013-03-18,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0306296, 0.0408339, 0.0319598,-0.0015816, 0.039103,buy
2013-03-19,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0306296, 0.0408339, 0.0319598,-0.0015816, 0.039103,buy
2013-03-20,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0306296, 0.0408339, 0.0319598,-0.0015816, 0.039103,buy
2013-03-21,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0314253,-0.0129946,-0.0179975,-0.0246129,-0.023307,sell
2013-03-22,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0192244,-0.0000269,-0.0018688,-0.0192244,-0.020785,sell
2013-03-23,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0192244,-0.0000269,-0.0018688,-0.0192244,-0.020785,sell
2013-03-24,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.0153502,-0.0253827,-0.0247461,-0.0247461,-0.037233,sell
2013-03-25,1,1,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,1,-0.0092857,-0.0079783,-0.0064288,-0.0059491,-0.009673,sell
2013-03-26,1,1,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,1,-0.0092857,-0.0079783,-0.0064288,-0.0059491,-0.009673,sell
2013-03-27,1,1,1,0,1,0,3,0,2,1,0,2,2,1,1,2,1,1,-0.0145213, 0.0011321,-0.0091919,-0.0020010,-0.012905,sell
2013-03-28,1,1,1,0,1,0,3,0,2,2,0,2,2,1,2,2,1,1,-0.0214267,-0.0258383,-0.0275538,-0.0248354,-0.027611,sell
2013-03-29,1,2,1,0,1,0,3,0,2,2,1,2,2,1,2,2,1,1,-0.0403948,-0.0412147,-0.0402585,-0.0387153,-0.039270,sell
2013-03-30,1,2,1,0,1,0,3,0,2,2,1,2,2,1,2,2,1,1,-0.0403948,-0.0412147,-0.0402585,-0.0387153,-0.039270,sell
2013-03-31,2,1,1,0,1,0,3,0,2,2,1,2,2,2,2,2,1,0,-0.0071080,-0.0060532,-0.0071080,-0.0030470, 0.000459,sell
2013-04-01,2,1,1,0,1,0,3,0,2,2,1,2,2,2,2,2,1,0,-0.0071080,-0.0060532,-0.0071080,-0.0030470, 0.000459,sell
2013-04-02,2,1,0,0,1,0,3,0,2,2,1,2,2,2,2,1,1,0,-0.0100032,-0.0068647,-0.0118108,-0.0123486,-0.004517,sell
2013-04-03,1,1,0,0,1,0,3,0,1,2,1,1,2,2,1,1,1,0,-0.0012240,-0.0053182,-0.0069099,-0.0111904,-0.007601,sell
2013-04-04,1,1,0,0,0,0,3,0,1,1,1,1,1,2,1,0,1,0, 0.0040054,-0.0097306,-0.0079291,-0.0063843,-0.008369,sell
2013-04-05,1,1,0,0,0,0,3,0,1,1,1,1,1,2,1,0,1,0, 0.0040054,-0.0097306,-0.0079291,-0.0063843,-0.008369,sell
2013-04-06,1,1,0,0,0,0,2,0,1,1,1,0,1,2,0,0,1,1, 0.0007825,-0.0033085,-0.0034922, 0.0055751,-0.000991,sell
2013-04-07,1,1,0,1,0,0,2,0,0,1,1,0,0,2,0,1,1,1, 0.0014955, 0.0062727, 0.0023321, 0.0064649, 0.001321,buy
2013-04-08,1,1,0,1,0,0,2,0,0,1,1,0,0,2,0,1,1,1, 0.0014955, 0.0062727, 0.0023321, 0.0064649, 0.001321,buy
2013-04-09,1,0,0,1,0,0,2,0,0,1,0,0,0,2,0,1,1,1, 0.0087618, 0.0092483, 0.0082412, 0.0137362, 0.008241,buy
2013-04-10,1,1,0,1,0,0,2,0,1,1,0,0,0,2,1,1,1,2, 0.0060814, 0.0041972,-0.0018308, 0.0136431, 0.004398,buy
2013-04-11,1,1,0,1,0,0,2,0,1,1,0,0,0,2,1,1,1,2, 0.0060814, 0.0041972,-0.0018308, 0.0136431, 0.004398,buy
2013-04-12,1,1,0,1,0,0,2,1,1,1,0,1,0,2,1,1,1,2,-0.0027374,-0.0010410,-0.0017305, 0.0012126, 0.000198,sell
2013-04-13,1,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,2, 0.0048248,-0.0060439, 0.0050414, 0.0049166, 0.004796,buy
2013-04-14,1,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,2, 0.0048248,-0.0060439, 0.0050414, 0.0049166, 0.004796,buy
2013-04-15,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1, 0.0136430, 0.0147560, 0.0430997, 0.0425481, 0.030136,buy
2013-04-16,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1, 0.0136430, 0.0147560, 0.0430997, 0.0425481, 0.030136,buy
2013-04-17,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1, 0.0336564, 0.0324541, 0.0483445, 0.0397050, 0.035488,buy
2013-04-18,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1, 0.0336564, 0.0324541, 0.0483445, 0.0397050, 0.035488,buy
2013-04-19,1,0,0,0,1,0,2,2,1,2,1,2,1,1,1,1,1,1, 0.0320914, 0.0347970,-0.0061316,-0.0154854, 0.026718,buy
2013-04-20,1,0,0,0,1,0,2,2,1,1,0,2,1,1,1,1,1,1, 0.0485632, 0.0497235, 0.0246198, 0.0087222, 0.052129,buy
2013-04-21,1,0,0,0,1,0,2,2,3,1,1,2,2,1,1,1,1,1,-0.0117547,-0.0091993,-0.0122010,-0.0105660,-0.020145,sell
2013-04-22,1,0,0,0,1,0,1,1,3,1,1,1,2,1,1,1,0,1,-0.0116896,-0.0107017,-0.0283983,-0.0149685,-0.032888,sell
2013-04-23,1,0,0,0,0,0,1,1,3,1,1,1,2,1,1,0,0,1, 0.0080449, 0.0098953, 0.0069928,-0.0127837,-0.005651,sell
2013-04-24,1,0,0,0,0,1,1,1,2,0,1,1,2,1,0,1,0,0, 0.0080716, 0.0277114, 0.0297665, 0.0070543, 0.028002,buy
2013-04-25,1,0,0,0,0,1,0,1,2,0,1,0,2,1,0,1,0,0,-0.0112906, 0.0265887, 0.0249398,-0.0118238, 0.030056,buy
2013-04-26,1,1,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,-0.0089206,-0.0074198,-0.0201603,-0.0027505, 0.034745,sell
2013-04-27,1,1,1,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0, 0.0043664, 0.0111435, 0.0045401, 0.0132259, 0.017750,buy
2013-04-28,1,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,0,0,-0.0023242,-0.0145967,-0.0199746,-0.0162237,-0.011446,sell
2013-04-29,1,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,0,0,-0.0023242,-0.0145967,-0.0199746,-0.0162237,-0.011446,sell
2013-04-30,1,1,1,0,0,1,0,2,3,0,1,2,1,1,2,1,0,1,-0.0021588,-0.0277910,-0.0301628,-0.0274283,-0.026344,sell
2013-05-01,1,0,1,0,0,1,0,2,3,0,1,2,1,1,1,1,0,1, 0.0150609, 0.0075914, 0.0157356, 0.0074337, 0.020883,buy
2013-05-02,1,0,1,0,0,1,0,2,3,0,1,2,1,1,1,1,0,1, 0.0150609, 0.0075914, 0.0157356, 0.0074337, 0.020883,buy
2013-05-03,1,0,1,0,0,1,0,1,3,0,1,1,1,1,1,1,0,1, 0.0060987, 0.0005628, 0.0030656, 0.0119608, 0.000852,buy
2013-05-04,1,0,1,0,0,1,1,1,4,0,2,1,2,1,1,1,0,1,-0.0300746,-0.0301586,-0.0245751,-0.0247765,-0.011707,sell
2013-05-05,2,0,2,0,0,1,1,2,3,0,1,1,2,2,2,1,0,2, 0.0247439, 0.0231646, 0.0247439, 0.0278770, 0.036967,buy
2013-05-06,1,0,1,0,0,1,1,1,3,0,1,2,1,1,1,1,0,1,-0.0086919,-0.0200091, 0.0002925,-0.0015564,-0.022337,sell
2013-05-07,1,0,1,0,0,1,1,1,3,0,1,2,1,1,1,1,0,1,-0.0086919,-0.0200091, 0.0002925,-0.0015564,-0.022337,sell
2013-05-08,1,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1, 0.0169034, 0.0139145, 0.0160298, 0.0150938, 0.011625,buy
2013-05-09,1,0,1,0,0,0,2,2,2,0,1,1,2,1,1,0,0,2, 0.0003612, 0.0188524, 0.0123805, 0.0194204, 0.012381,buy
2013-05-10,1,0,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,2, 0.0149363, 0.0138061, 0.0165342, 0.0159191, 0.016948,buy
2013-05-11,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2, 0.0092360, 0.0016946, 0.0090830, 0.0029803, 0.007871,buy
2013-05-12,0,0,0,2,0,0,2,2,0,0,0,0,2,0,2,0,0,2, 0.0254367, 0.0328820, 0.0201711, 0.0166204, 0.023097,buy
2013-05-13,0,0,0,2,0,0,2,3,0,0,1,0,2,0,2,0,0,2, 0.0290865, 0.0290865, 0.0289902,-0.0006598, 0.031156,buy
2013-05-14,0,0,0,2,0,0,1,3,0,0,1,0,1,0,2,0,0,2, 0.0237257, 0.0237257, 0.0211100,-0.0029926, 0.021700,buy
2013-05-15,0,0,0,2,0,0,1,2,0,0,1,0,1,0,2,0,0,1, 0.0390937, 0.0369635, 0.0327431, 0.0433595, 0.034333,buy
2013-05-16,0,0,0,2,0,0,0,3,0,0,2,0,0,0,2,0,0,1, 0.0382529, 0.0396203, 0.0309999, 0.0366180, 0.031481,buy
2013-05-17,0,0,0,1,1,0,0,3,0,0,2,0,0,0,1,1,0,1,-0.0331822,-0.0080036, 0.0128424, 0.0107440, 0.014102,buy
2013-05-18,0,0,0,1,1,0,1,2,0,0,1,0,0,0,1,1,0,2,-0.0072964,-0.0130385,-0.0159745,-0.0111708,-0.011830,sell
2013-05-19,1,0,0,1,2,0,1,2,0,0,1,0,0,0,2,1,1,2,-0.0282723,-0.0244522,-0.0248486,-0.0246921,-0.027248,sell
2013-05-20,1,0,0,1,2,0,1,1,0,1,1,1,0,0,2,1,1,1,-0.0565647,-0.0270051,-0.0472994,-0.0337413,-0.047236,sell
2013-05-21,1,0,0,1,1,0,2,1,0,1,2,1,0,0,2,0,1,1,-0.0150311,-0.0136726, 0.0141329,-0.0041261,-0.010694,sell
2013-05-22,1,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0,1,1,-0.0280714,-0.0117533,-0.0150708, 0.0014146,-0.007503,sell
2013-05-23,1,0,0,0,2,0,1,1,0,1,2,1,0,0,1,1,1,0,-0.0020511,-0.0030095,-0.0020511,-0.0102057,-0.002051,sell
2013-05-24,2,0,0,1,1,0,1,1,0,1,2,1,1,0,0,2,1,0,-0.0045665,-0.0051936,-0.0057733,-0.0022778,-0.002345,sell
2013-05-25,2,0,0,1,1,0,1,1,0,0,2,0,1,0,0,2,1,0, 0.0128562,-0.0145229,-0.0182450, 0.0143955, 0.013530,buy
