Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,a0,none,none,none,a180,a90,none,none,a60,a60,a120,a30,none,none,-0.00138244, 0.00436547,-0.00021746, 0.0021919, 0.00072488,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,a60,none,a120,a30,none,none,-0.00378659, 0.00246081,-0.00247629, 0.0001926, 0.00178754,buy
2013-02-07,a0,none,none,none,a150,a60,a60,a60,none,none,a120,a30,none,none,-0.00401372, 0.00310401, 0.00135368, 0.0027987, 0.00476355,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,a120,a30,a90,none, 0.00308889, 0.00445908, 0.00493134, 0.0052352, 0.00492849,buy
2013-02-09,a0,none,none,a30,a120,none,none,a90,none,a0,a120,none,a90,none, 0.00412519, 0.00768650, 0.00748771, 0.0057432, 0.00868961,buy
2013-02-10,a0,a120,none,a30,none,none,none,none,a0,none,none,none,a90,none, 0.00038611, 0.00056022, 0.00087530, 0.0020893, 0.00019892,buy
2013-02-11,a0,a120,none,a30,a90,a0,a0,a120,none,none,none,none,a90,none,-0.00298619,-0.00276150,-0.00315573,-0.0000414,-0.00273563,sell
2013-02-12,a0,a120,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.00063897,-0.00025821, 0.00073819, 0.0017262, 0.00095263,buy
2013-02-13,a0,a120,none,a30,a60,none,none,a150,none,none,none,none,a90,none,-0.00023465, 0.00025888, 0.00000589, 0.0010825, 0.00000033,buy
2013-02-14,a0,a120,none,a30,none,none,none,a150,a60,a60,none,none,none,none,-0.00317051,-0.00426716,-0.00257979,-0.0020504,-0.00181793,sell
2013-02-15,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.00442894,-0.00522919,-0.00511026,-0.0054746,-0.00431674,sell
2013-02-16,none,none,none,a30,none,a60,a60,a180,none,a90,none,none,none,none,-0.00145344,-0.00001784,-0.00761506,-0.0020414,-0.00145251,sell
2013-02-17,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,-0.00762561,-0.00641324,-0.00588327,-0.0057202,-0.00666640,sell
2013-02-18,none,none,none,a30,a0,a90,none,a150,a90,none,none,none,none,none, 0.00664883, 0.00519739, 0.00274298, 0.0038553, 0.00300294,buy
2013-02-19,none,none,none,a30,none,a90,a90,a150,none,a120,none,none,none,none, 0.00306680, 0.00402694, 0.00393363, 0.0039093, 0.00398755,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.00200808,-0.00076226,-0.00571569,-0.0043749,-0.00482554,sell
2013-02-21,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,-0.00013741, 0.00003440, 0.00262608, 0.0029835, 0.00211994,buy
2013-02-22,a0,none,none,none,none,a120,a120,none,none,a150,none,none,none,none, 0.00207683, 0.00228523, 0.00201764, 0.0038188, 0.00241978,buy
2013-02-23,a0,none,none,none,a60,none,none,a90,a150,none,none,none,none,none, 0.00225191, 0.00259197, 0.00227544, 0.0040578, 0.00158970,buy
2013-02-24,a0,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,-0.00297307,-0.00085122,-0.00279932,-0.0024317,-0.00402618,sell
2013-02-25,a0,none,none,none,a90,none,none,a60,a180,a180,none,none,none,none,-0.00007356,-0.00239471,-0.00318792,-0.0016613,-0.00244662,sell
2013-02-26,a0,none,none,none,a90,a180,a180,a60,a180,none,none,none,none,none,-0.00171223, 0.00117091,-0.00252747, 0.0025406, 0.00079942,buy
2013-02-27,a0,none,none,none,a120,a180,a180,none,none,a150,none,none,none,none, 0.00118055, 0.00513708, 0.00072453, 0.0008651, 0.00398325,buy
2013-02-28,a0,none,none,none,a120,a150,a150,none,a150,none,none,none,none,none, 0.00426100, 0.00087502, 0.00082419, 0.0035414, 0.00104534,buy
2013-03-01,a0,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,-0.00281067, 0.00165535,-0.00279230,-0.0033782,-0.00279228,sell
2013-03-02,none,none,a0,none,a150,none,a120,a0,a120,a120,a90,none,none,none, 0.00366914, 0.00391600, 0.00465882, 0.0022625, 0.00024765,buy
2013-03-03,none,none,a0,none,none,a120,a120,none,none,none,a90,none,none,none, 0.00206214, 0.00265702, 0.00138691,-0.0050048, 0.00113637,buy
2013-03-04,none,a120,a0,none,a180,none,a90,none,a90,a90,a90,none,a120,none,-0.00203015, 0.00225954, 0.00159965,-0.0020100,-0.00170098,sell
2013-03-05,none,a120,a0,a0,none,a90,a90,none,a90,none,a90,none,a120,none, 0.00308465, 0.00564609, 0.00676480, 0.0025402, 0.00308109,buy
2013-03-06,none,a120,a0,a0,a150,none,a60,a60,none,a60,a90,none,a120,none, 0.00354751, 0.00369964, 0.00423831, 0.0008449, 0.00259311,buy
2013-03-07,none,a120,none,a0,none,a60,a60,a60,a60,a60,a90,none,a120,none, 0.00402635, 0.00490775, 0.00418582, 0.0021426, 0.00401872,buy
2013-03-08,none,a120,none,a0,a120,a60,none,a90,none,none,none,none,a120,none,-0.00202682,-0.00136586,-0.00226878,-0.0028345,-0.00287824,sell
2013-03-09,none,a120,none,a0,none,none,none,a90,none,none,none,none,a120,none, 0.00143755, 0.00221610, 0.00195538, 0.0013247, 0.00143215,buy
2013-03-10,none,a120,none,none,a90,none,a0,a120,none,none,none,none,none,none, 0.00204687, 0.00313196, 0.00089984, 0.0022630, 0.00120227,buy
2013-03-11,none,none,none,none,a90,none,a0,a120,a0,a0,none,none,none,none, 0.00466508, 0.00518730, 0.00470969, 0.0050347, 0.00411859,buy
2013-03-12,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a0, 0.00315733, 0.00595814, 0.00463555, 0.0028226, 0.00091449,buy
2013-03-13,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a0, 0.00031951, 0.00683698, 0.00601997, 0.0030287, 0.00013431,buy
2013-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00292406, 0.00691073, 0.00482869, 0.0031158, 0.00158153,buy
2013-03-15,a30,none,none,none,none,none,a60,a180,none,none,none,none,none,a0, 0.00120911, 0.00353911,-0.00035870,-0.0006385,-0.00347789,buy
2013-03-16,a30,none,none,none,none,none,none,a180,a60,a60,none,none,a135,a0, 0.00424660, 0.00303185, 0.00152729, 0.0033838, 0.00283726,buy
2013-03-17,a30,none,none,none,a0,a60,a90,a150,a60,none,none,none,a135,a0, 0.00688082, 0.00609290, 0.00271426, 0.0049052, 0.00049827,buy
2013-03-18,a30,none,none,none,a0,none,none,a150,none,none,none,none,a135,a0, 0.00419073, 0.00152475, 0.00252064, 0.0034009, 0.00085336,buy
2013-03-19,a30,none,none,none,none,none,none,none,a90,a90,none,none,a135,a0, 0.00638040, 0.00138670, 0.00119092, 0.0009762, 0.00131214,buy
2013-03-20,a30,none,none,none,none,a90,a120,a120,a90,none,none,none,a135,a0, 0.00184226,-0.00023459,-0.00193302,-0.0009447,-0.00033515,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0, 0.00578580, 0.00238545, 0.00197279, 0.0039957,-0.00008986,buy
2013-03-22,a30,none,none,none,a60,a120,a150,a90,a120,a120,none,none,none,a0, 0.00216635, 0.00030442, 0.00042296, 0.0029364, 0.00046561,buy
2013-03-23,a30,none,none,none,a60,a120,a150,a90,none,none,none,none,none,a0,-0.00240136,-0.00259508,-0.00120055,-0.0001532,-0.00244587,sell
2013-03-24,a30,a120,none,none,none,none,a180,none,a150,a150,none,none,none,a0, 0.00360312, 0.00074195,-0.00050710, 0.0011338,-0.00012190,buy
2013-03-25,a30,a120,none,none,a90,a150,a180,a60,a150,a150,none,none,none,a0, 0.00406740, 0.00025832, 0.00374599, 0.0013114, 0.00131138,buy
2013-03-26,a30,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.00011871,-0.00057832,-0.00038772,-0.0009177,-0.00482335,sell
2013-03-27,a30,a120,a30,a30,a120,a180,a150,none,a180,a180,none,none,none,a0,-0.00115399,-0.00174070,-0.00259015,-0.0018556,-0.00015491,sell
2013-03-28,a30,a120,a30,a30,none,a180,none,none,none,none,a60,none,a150,a0, 0.00029443,-0.00184023,-0.00000104,-0.0013035,-0.00042159,buy
2013-03-29,a30,a120,a30,a30,a150,a150,a120,a0,a150,a150,a60,a0,a150,a0, 0.00149859, 0.00030209, 0.00151228, 0.0002899, 0.00044785,buy
2013-03-30,a30,a120,a30,a30,a150,a150,a120,a0,none,none,a60,a0,a150,a0, 0.00084951,-0.00022152, 0.00082285, 0.0001350, 0.00029707,buy
2013-03-31,a30,a120,a30,a30,a180,none,a90,none,a120,a120,a60,a0,a150,a0,-0.00049561,-0.00237556, 0.00042788,-0.0019310,-0.00119376,sell
2013-04-01,a30,none,a30,a30,a180,a120,a90,none,a120,a120,a60,a0,a150,a0,-0.00200245,-0.00259933,-0.00141701,-0.0025007,-0.00208092,sell
2013-04-02,a30,none,a30,a30,a150,none,none,a60,none,none,a60,a0,none,a0, 0.00029475,-0.00080953, 0.00075385, 0.0007075, 0.00008750,buy
2013-04-03,a30,none,a30,a30,a150,a90,a60,a60,a90,a90,a60,a0,none,a0, 0.00069677, 0.00071954, 0.00022404, 0.0004707, 0.00025399,buy
2013-04-04,a30,none,a30,a30,none,none,none,a90,none,none,none,a0,none,a0,-0.00915630,-0.00893370,-0.00468845,-0.0072424,-0.00803810,sell
2013-04-05,a30,none,a30,a30,a120,a60,none,a90,a60,a60,none,a0,none,a0,-0.00834199,-0.00752763,-0.00398055,-0.0074406,-0.00749188,sell
2013-04-06,a30,none,a30,a30,none,none,none,none,none,none,none,a0,none,a0,-0.00573122,-0.00468974,-0.00234989,-0.0065633,-0.00591296,sell
2013-04-07,a30,none,none,a30,a90,none,a0,a120,none,none,none,a0,none,a0, 0.00481190, 0.00561399, 0.00520060, 0.0036332, 0.00435288,buy
2013-04-08,a30,a135,none,a30,none,none,a0,none,none,none,none,a0,none,a0, 0.00423120, 0.00471397, 0.00265131, 0.0028519, 0.00301573,buy
2013-04-09,a30,a135,none,a30,a60,none,none,a150,none,none,none,a0,none,a0, 0.00330300, 0.00325129, 0.00183023, 0.0022872, 0.00152464,buy
2013-04-10,a30,a135,none,a30,a60,a0,none,none,a0,a0,none,a0,none,a0, 0.00442898, 0.00446288, 0.00328023, 0.0036882, 0.00321854,buy
2013-04-11,a30,a135,none,a30,none,none,none,a180,none,a0,a45,a0,none,a0, 0.00145649, 0.00408622, 0.00072326, 0.0036924, 0.00548796,buy
2013-04-12,none,a135,none,a30,none,none,none,a180,none,none,a45,a0,none,a0,-0.00299807,-0.00085369,-0.00293480,-0.0014664, 0.00355713,sell
2013-04-13,none,none,none,a30,none,none,a60,none,none,none,a45,a0,none,a0,-0.00601687,-0.00662998,-0.00718010,-0.0057628,-0.00657109,sell
2013-04-14,none,none,none,a30,a0,none,none,a150,none,none,a45,a0,none,none,-0.00519566,-0.00142089,-0.00490816,-0.0050396,-0.00373045,sell
2013-04-15,none,none,none,a30,a0,a60,none,none,a60,a60,a45,a0,none,none,-0.00318064,-0.00283472,-0.00427822,-0.0045566,-0.00341544,sell
2013-04-16,none,none,none,a30,none,a60,a90,a120,a60,a60,a45,none,none,none,-0.00202959,-0.00116695,-0.00214050,-0.0021841,-0.00202959,sell
2013-04-17,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,none,-0.00263128, 0.00234231,-0.00109021,-0.0016179,-0.00090306,sell
2013-04-18,none,a150,none,a30,none,a90,none,none,a90,a90,none,none,none,none, 0.00143056, 0.00031643, 0.00167254, 0.0021232, 0.00156268,buy
2013-04-19,none,a150,none,a30,a60,none,a120,a90,none,a90,none,none,a180,none, 0.00320668, 0.00512705, 0.00528978, 0.0052726, 0.00407738,buy
2013-04-20,none,a150,none,none,a60,a120,none,none,a120,none,none,none,a180,none, 0.00336511, 0.00807656, 0.00829809, 0.0080887, 0.00684578,buy
2013-04-21,none,a150,none,none,none,a120,a150,a60,a120,a120,none,none,a180,none, 0.00278319, 0.00789657, 0.00891434, 0.0080344, 0.00559400,buy
2013-04-22,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,-0.00065689, 0.00128397,-0.00067954,-0.0025956,-0.00161266,sell
2013-04-23,none,none,none,none,none,a150,none,none,a150,a150,none,none,a180,none, 0.00206313, 0.00011712, 0.00236122,-0.0017358, 0.00126600,buy
2013-04-24,none,none,none,none,a120,none,a180,none,none,a150,none,none,a180,none, 0.00135406,-0.00013192,-0.00005752,-0.0006029,-0.00020907,buy
2013-04-25,none,none,none,none,none,a180,none,a0,a180,none,none,none,a180,none, 0.00098020, 0.00021370, 0.00106096,-0.0033865,-0.00010344,buy
2013-04-26,none,none,none,none,a150,none,a150,a0,a180,a180,a30,none,none,none,-0.00252067,-0.00195383,-0.00263139,-0.0016179,-0.00478586,sell
2013-04-27,none,none,none,none,none,a150,a150,none,a150,none,a30,none,none,none,-0.00063740, 0.00017911,-0.00005851,-0.0003637, 0.00144291,buy
2013-04-28,none,none,none,none,a180,a150,a120,none,a150,a150,a30,none,none,none,-0.00347633,-0.00360436,-0.00266168,-0.0041960,-0.00094507,sell
2013-04-29,none,none,none,none,none,a120,a120,a60,none,none,a30,none,none,none, 0.00195774, 0.00331525, 0.00411835, 0.0043194, 0.00465648,buy
2013-04-30,none,none,none,none,a150,a120,none,a60,a120,a120,a30,none,none,none, 0.00228533, 0.00490538, 0.00419220, 0.0048333, 0.00396219,buy
2013-05-01,none,none,none,none,none,none,a90,a90,none,a120,a30,none,none,none,-0.00670527,-0.00555422,-0.00570555,-0.0066169,-0.00617534,sell
2013-05-02,none,none,none,none,a120,a90,none,a90,a90,a90,a30,none,none,none,-0.00269618,-0.00379384,-0.00404294,-0.0029528,-0.00331927,sell
2013-05-03,none,a180,none,none,a120,none,a60,none,none,a90,none,none,none,none,-0.00134529,-0.00186514,-0.00367620,-0.0015529,-0.00177132,sell
2013-05-04,none,a180,none,none,a90,a60,a60,a120,a60,none,none,none,none,none,-0.00143174,-0.00132847,-0.00591614,-0.0013285,-0.00187397,sell
2013-05-05,a0,a180,none,none,a90,none,none,none,a60,a60,none,none,none,none,-0.00644745,-0.00520768,-0.00247924,-0.0052077,-0.00520273,sell
2013-05-06,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00334361,-0.00427187,-0.00057236,-0.0040713,-0.00387643,sell
2013-05-07,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00572611,-0.00566578,-0.00334520,-0.0062378,-0.00618196,sell
2013-05-08,a0,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.00388606, 0.00251241, 0.00261625, 0.0040322, 0.00398890,buy
2013-05-09,a0,none,a0,none,none,a0,a0,a180,a0,none,none,none,none,none, 0.00003796, 0.00036440, 0.00005030, 0.0001801,-0.00064115,buy
2013-05-10,a0,none,a0,none,none,none,a0,none,a0,a0,none,none,none,none,-0.00479256,-0.00222751,-0.00786895,-0.0045167,-0.00469672,sell
2013-05-11,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,-0.00142505, 0.00111164, 0.00175603,-0.0010841,-0.00182483,sell
2013-05-12,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.00534991,-0.00343651,-0.00328748,-0.0058918,-0.00642882,sell
2013-05-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,-0.00514984,-0.00056006,-0.00154339,-0.0022990,-0.00044116,sell
2013-05-14,none,none,a0,none,none,a60,none,a120,none,none,none,none,a150,none,-0.00600369,-0.00457296,-0.00381838,-0.0059475,-0.00489971,sell
2013-05-15,none,none,a0,none,none,a60,a60,none,a60,none,none,none,a150,none,-0.00271481,-0.00094244,-0.00515171,-0.0021502,-0.00085972,sell
2013-05-16,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,-0.00150036, 0.00578480,-0.00305455,-0.0000212, 0.00562661,sell
2013-05-17,none,a150,none,none,a60,a90,none,none,a90,none,none,none,a150,none,-0.00462262,-0.00339455,-0.00121744,-0.0015189,-0.00164353,sell
2013-05-18,none,a150,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.00240417,-0.00235392,-0.00208667,-0.0015660,-0.00372331,sell
2013-05-19,none,a150,none,a0,a90,a120,a90,a60,none,a90,none,none,none,none, 0.00529269, 0.00604396, 0.00216902, 0.0008178,-0.00045695,buy
2013-05-20,none,a150,none,a0,a90,a120,none,none,a120,none,none,none,none,none, 0.00285635, 0.00410286, 0.00230895, 0.0049501, 0.00244453,buy
2013-05-21,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,-0.00660563,-0.00301463,-0.00604255,-0.0064134,-0.00770893,sell
2013-05-22,none,none,none,a0,a120,a150,none,none,a150,a120,none,none,none,none, 0.00299787,-0.00386856,-0.00487496, 0.0019970,-0.00503365,sell
2013-05-23,none,none,none,a0,none,none,a150,a0,a150,a150,none,none,none,none, 0.01017588, 0.00956748, 0.01103727, 0.0124996, 0.01022259,buy
2013-05-24,none,a135,none,a0,a150,a180,a150,none,a180,a150,a0,none,a135,none,-0.00233816,-0.00320271, 0.00296926,-0.0038569,-0.00180065,sell
2013-05-25,none,a135,none,a0,none,none,none,none,a180,none,a0,none,a135,none,-0.00101161, 0.00017415,-0.00004143,-0.0030009,-0.00103712,sell
2013-05-26,none,a135,none,a0,a180,a150,a180,none,none,a180,a0,none,a135,none,-0.00310947, 0.00225962,-0.00248594,-0.0029522,-0.00254490,sell
2013-05-27,none,a135,none,a0,none,none,none,a60,a150,none,a0,none,a135,none,-0.00182263, 0.00110088,-0.00117089,-0.0039016, 0.00018091,sell
2013-05-28,a30,none,none,a0,a150,a120,a150,none,none,a150,a0,none,a135,none, 0.00489502, 0.00463065, 0.00460057, 0.0038971, 0.00276631,buy
2013-05-29,a30,none,none,a0,none,none,none,a90,a120,none,a0,none,a135,none, 0.00814148, 0.00455410, 0.00537620, 0.0065237, 0.00410192,buy
2013-05-30,a30,none,none,a0,a120,a90,a120,none,none,a120,a0,none,none,none, 0.00470485, 0.00447645,-0.00129617,-0.0020008, 0.00465545,buy
2013-05-31,a30,none,none,a0,none,a90,a120,a120,a90,none,a0,a30,none,none,-0.00159954,-0.00298245,-0.00365196,-0.0043291,-0.00191816,sell
2013-06-01,a30,none,none,a0,a90,none,none,none,a90,a90,a0,a30,none,none, 0.00068626, 0.00128038, 0.00194189, 0.0016208, 0.00028731,buy
2013-06-02,a30,a120,none,none,a90,a60,a90,a150,none,a90,none,a30,none,none, 0.00178016, 0.01015823, 0.00877249, 0.0072373, 0.00802839,buy
2013-06-03,a30,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.00214979, 0.00463544, 0.00396997, 0.0039602, 0.00473986,buy
2013-06-04,none,a120,none,none,a60,none,none,a180,none,a60,none,a30,none,none,-0.00238690,-0.00349638, 0.00673524,-0.0023313, 0.00356952,sell
2013-06-05,none,a120,none,none,none,none,a60,a180,none,a60,none,a30,a120,none,-0.00354236,-0.00364187, 0.00348052,-0.0040502,-0.00081007,sell
2013-06-06,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.00107857, 0.00125486, 0.00198868, 0.0008779, 0.00362531,buy
2013-06-07,none,none,none,none,none,a0,none,a150,none,none,none,a30,a120,none,-0.00207429,-0.00143137,-0.00456017,-0.0054362, 0.00004085,sell
2013-06-08,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,none,-0.00222676,-0.00239696,-0.00568670,-0.0062723,-0.00178217,sell
2013-06-09,none,none,none,none,a0,none,none,a120,a0,none,none,a30,a120,none,-0.00001282,-0.00131819,-0.00265440,-0.0027686, 0.00038473,sell
2013-06-10,none,none,none,none,none,none,a0,a120,none,a0,none,a30,a120,none,-0.00011489,-0.00127065,-0.00109292,-0.0022712, 0.00266424,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00403229,-0.00317867,-0.00352600,-0.0035260, 0.00042118,sell
2013-06-12,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none, 0.00654245, 0.00656886, 0.00678872, 0.0065047, 0.00843578,buy
2013-06-13,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.00407889, 0.00478209,-0.00665022, 0.0029236, 0.00500833,buy
2013-06-14,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,-0.00003339, 0.00087643,-0.00049188, 0.0044460, 0.00166616,buy
2013-06-15,none,none,none,a0,none,a90,none,a60,none,a60,none,none,none,none, 0.00415471, 0.00563170, 0.00464540, 0.0049393, 0.00512521,buy
2013-06-16,none,none,none,a0,a90,none,a60,none,a90,a60,none,none,none,none, 0.00079319, 0.00028478,-0.00834980,-0.0046408, 0.00338748,buy
2013-06-17,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.00103062,-0.00036387,-0.00045739,-0.0004609, 0.00023474,sell
2013-06-18,none,none,none,a0,a120,a120,a90,none,a120,a90,none,none,none,none, 0.00067038,-0.00669933,-0.00709548,-0.0072641,-0.00746338,sell
2013-06-19,none,none,none,a0,a120,none,none,a0,a120,none,none,none,none,none, 0.00670623, 0.00560610, 0.00109394, 0.0042272, 0.00386400,buy
2013-06-20,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none,-0.00922935,-0.00406753,-0.00907842,-0.0090784,-0.00873125,sell
2013-06-21,none,none,none,a0,a150,none,a120,none,a150,a120,none,none,none,none,-0.00213043,-0.00106285,-0.00216625,-0.0020959,-0.00720987,buy
2013-06-22,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none, 0.00577471, 0.00880804, 0.00586267, 0.0080535, 0.00580714,buy
2013-06-23,none,none,none,a0,a180,none,a150,a60,a180,a150,none,none,none,none, 0.00198006, 0.00067255, 0.00153546, 0.0003648,-0.00106487,buy
2013-06-24,none,none,none,a0,none,a150,a180,none,none,a180,none,none,none,none,-0.00470110, 0.00243360,-0.00440463,-0.0047399,-0.00670602,sell
2013-06-25,none,none,none,a0,a150,none,a180,a90,a150,a180,a30,none,none,none,-0.00736921,-0.00414813,-0.00725160,-0.0062385,-0.00399293,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none, 0.00506880, 0.00409545, 0.00510101, 0.0050269, 0.00482192,buy
2013-06-27,none,none,none,none,a120,none,a150,a120,a120,a150,a30,none,none,none, 0.00496902, 0.00456529, 0.00637976, 0.0049932, 0.00656347,buy
2013-06-28,a30,none,none,none,none,a90,a120,none,a120,none,a30,none,none,none, 0.00327415, 0.00162002,-0.00387739,-0.0038774,-0.00194028,sell
2013-06-29,a30,none,none,none,a90,a90,a120,a150,a90,a120,a30,a45,a90,none, 0.00288925, 0.00476084, 0.00443973, 0.0023358, 0.00426039,buy
2013-06-30,a30,none,none,none,none,none,none,a150,a90,none,a30,a45,a90,none, 0.00273502, 0.00435507, 0.00507192, 0.0024008, 0.00496045,buy
