Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-02,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.30722,-0.15096,-0.66760,-0.455908,-0.26654,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.22351,-0.32323,-0.39475,-0.310927,-0.22197,sell
2011-04-04,none,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.22351,-0.32323,-0.39475,-0.310927,-0.22197,sell
2011-04-05,none,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.04396, 0.04112, 0.05160, 0.120905, 0.02078,sell
2011-04-06,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.19793,-0.10180,-0.11867, 0.219764,-0.10253,sell
2011-04-07,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.19793,-0.10180,-0.11867, 0.219764,-0.10253,sell
2011-04-08,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.07048, 0.04366, 0.70944, 0.549974, 0.47744,buy
2011-04-09,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.07048, 0.04366, 0.70944, 0.549974, 0.47744,buy
2011-04-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.29809,-0.12669, 0.45493, 0.104850, 0.53239,sell
2011-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.91545,-0.79120,-0.61375,-0.544558,-0.59376,sell
2011-04-12,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.59487,-0.37862,-0.46689,-0.253150,-0.01575,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38176,-0.33780,-0.19054,-0.260212,-0.00165,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38176,-0.33780,-0.19054,-0.260212,-0.00165,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.39912,-0.42628, 0.05177,-0.344063, 0.00352,sell
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.46674,-0.43397, 0.05177,-0.262895, 0.00352,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.46674,-0.47511, 0.11939,-0.357606, 0.00352,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.49161,-0.60141,-0.31375,-0.908986, 0.02995,sell
2011-04-19,a0,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,-0.70700,-0.59776,-0.47954,-0.479930,-0.62738,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none,-0.57723,-0.78444,-0.68233,-0.732200,-0.18203,sell
2011-04-21,a0,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.57723,-0.78444,-0.94614,-0.651311,-0.18203,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.42583,-0.78444,-0.68233,-0.651311,-0.18203,sell
2011-04-23,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.59978,-0.89243,-0.65921,-0.720559, 0.10880,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.17792,-0.15463, 0.00852, 0.070185,-0.24295,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.13907,-0.18819,-0.13907,-0.083220,-0.12670,sell
2011-04-26,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.09873,-0.15742, 0.13394,-0.203456,-0.05528,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.44793,-0.19249, 0.05231,-0.393445,-0.02807,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.44793,-0.19249, 0.05231,-0.393445,-0.02807,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.58537,-0.56725,-0.15967,-0.562863,-0.40540,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.46832, 0.02071, 0.23613,-0.410027,-0.20599,sell
2011-05-01,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.42311,-0.08280, 0.55958,-0.352230,-0.25763,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.07753,-0.02254, 0.54573,-0.435408, 0.04165,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.54703, 0.63284, 0.44983, 0.602413, 0.61198,buy
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.54703, 0.63284, 0.44983, 0.602413, 0.61198,buy
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.91703,-0.82101,-0.75747,-0.703439,-0.79965,sell
2011-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.82101,-0.82101,-0.70293,-0.539287,-0.61785,sell
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.82101,-0.82101,-0.70293,-0.539287,-0.61785,sell
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.82101,-0.82101,-0.70293,-0.539287,-0.61785,sell
2011-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.62280,-0.62280,-0.70293,-0.539287,-0.80288,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.62280,-0.62280,-0.70293,-0.539287,-0.80288,sell
2011-05-11,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.83726,-0.58030,-0.77782,-0.586611,-0.58878,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.82101,-0.62506,-0.78282,-0.586611,-0.87035,sell
2011-05-13,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.82101,-0.62506,-0.78282,-0.586611,-0.87035,sell
2011-05-14,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.10101, 0.30976, 0.31806, 0.049253, 0.27687,buy
2011-05-15,none,a60,none,none,none,none,a0,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.18003, 0.31094, 0.34820, 0.262931, 0.21917,buy
2011-05-16,none,a60,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.21377, 0.31094, 0.34820, 0.262931, 0.19234,buy
2011-05-17,none,a60,none,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.24356, 0.00979, 0.01292, 0.148804, 0.00735,buy
2011-05-18,a0,a60,none,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.31173, 0.07193, 0.08236, 0.148804, 0.15890,buy
2011-05-19,a0,none,a120,none,none,a30,a0,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30, 0.37727, 0.26853, 0.15947, 0.035851, 0.11091,buy
2011-05-20,a0,none,a120,none,none,none,a0,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.13606, 0.31137, 0.15568,-0.349867, 0.03512,buy
2011-05-21,a0,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.17988,-0.04670,-0.04255,-0.741962,-0.21368,sell
2011-05-22,a0,none,a120,a150,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.17988,-0.04670,-0.04255,-0.802161,-0.21368,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.83931,-0.55145,-0.52078,-0.766599,-0.91230,sell
2011-05-24,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,-0.11301,-0.12602,-0.31245,-0.186286,-0.32525,sell
2011-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,-0.15732,-0.19744,-0.08768,-0.346384,-0.27226,sell
2011-05-26,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.03421,-0.49563,-0.23948,-0.234201,-0.15900,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.09995,-0.45773,-0.24810,-0.702344,-0.63957,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.71448,-0.49946,-0.81583,-1.107003,-0.94575,sell
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.99704,-0.78041,-0.39664,-1.143997,-1.09462,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.56203,-0.50372,-0.84854,-0.396526,-0.87189,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.32884,-0.34660,-0.33975,-0.126408,-0.75297,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45, 0.14044, 0.14416, 0.40838, 0.265944, 0.29641,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45, 0.22273, 0.38339, 0.05759, 0.463927, 0.24393,buy
2011-06-03,none,a90,none,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.98971, 1.02394, 0.94029, 1.036990, 0.95924,buy
2011-06-04,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.78550, 0.69139, 0.64739, 0.688453, 0.71180,buy
2011-06-05,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00407,-0.31129,-0.39596,-0.409282,-0.22760,sell
2011-06-06,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01302,-0.27876,-0.28007,-0.323814,-0.23237,sell
2011-06-07,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01302,-0.27876,-0.28007,-0.323814,-0.23237,sell
2011-06-08,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.15153,-0.05659, 0.29531,-0.061018, 0.14440,buy
2011-06-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.59069, 0.15569, 0.58406, 0.164515, 0.43123,buy
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.10665,-0.15977, 0.09285,-0.234987,-0.09170,sell
2011-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.20911, 0.10586, 0.08585, 0.001522,-0.01880,buy
2011-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.36418, 0.73536, 0.79251, 0.445233, 0.78375,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.20908, 0.29756, 0.45540, 0.262044, 0.42692,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.20908, 0.29756, 0.45540, 0.262044, 0.42692,buy
2011-06-15,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.15237, 0.12064, 0.47818, 0.223585, 0.25789,buy
2011-06-16,a30,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.28585, 0.11719, 0.48915, 0.180907, 0.26742,buy
2011-06-17,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.14419,-0.07197,-0.10675, 0.073472, 0.15701,buy
2011-06-18,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.34610,-0.23883,-0.46845,-0.416535,-0.34989,sell
2011-06-19,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.39839,-0.38452,-0.57916,-0.577937,-0.33903,sell
2011-06-20,none,none,a180,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.11130,-0.14576,-0.10798,-0.200504,-0.20463,sell
2011-06-21,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.39780, 0.21218, 0.35131,-0.123488, 0.31581,buy
2011-06-22,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.39780, 0.21218, 0.35131,-0.123488, 0.31581,buy
2011-06-23,none,a135,none,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.00531, 0.21200, 0.32411,-0.053608, 0.00949,buy
2011-06-24,a45,a135,none,none,none,none,a30,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.04852, 0.25187, 0.11828,-0.092314,-0.13050,sell
2011-06-25,a45,a135,none,none,none,none,a30,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none, 0.15501, 0.25187, 0.15130, 0.038608,-0.02751,buy
2011-06-26,a45,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.10219, 0.45021, 0.33290, 0.119393, 0.14236,buy
2011-06-27,a45,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.10219, 0.45021, 0.33290, 0.119393, 0.14236,buy
2011-06-28,none,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.09808,-0.04566,-0.03945,-0.027206, 0.13570,buy
2011-06-29,none,none,none,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.03607,-0.13137,-0.23522,-0.059589, 0.08242,sell
2011-06-30,none,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.02867,-0.10386,-0.26076,-0.103856, 0.09418,buy
2011-07-01,none,a150,none,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.53442,-0.32137,-0.81347,-0.360142,-0.31669,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.02103,-0.09411, 0.11665,-0.666496,-0.67307,buy
2011-07-03,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.27714, 0.28860, 0.23596, 0.095374,-0.04751,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.21708,-0.06296, 0.17120, 0.182901, 0.08637,buy
2011-07-05,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.21708,-0.06296, 0.17120, 0.182901, 0.08637,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90, 0.13815, 0.03090, 0.09636, 0.094653, 0.07921,buy
2011-07-07,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.28715, 0.38939,-0.07980, 0.217713, 0.18256,buy
2011-07-08,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.41656, 0.19293,-0.00210, 0.216148, 0.23681,buy
2011-07-09,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.41656, 0.19293, 0.03432, 0.260573, 0.23681,buy
2011-07-10,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.51814, 0.19450, 0.05099, 0.320943, 0.07548,buy
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.13465,-0.38452,-0.49673,-0.150207,-0.53047,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.15976,-0.36943,-0.10747,-0.233545,-0.34446,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.15976,-0.36943,-0.10747,-0.233545,-0.34446,sell
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.15976,-0.48212,-0.16145,-0.260391,-0.35030,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.19675,-0.46167,-0.18093,-0.198634,-0.30256,sell
2011-07-16,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.02502,-0.48457,-0.14387,-0.395063,-0.47839,sell
2011-07-17,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.00964,-0.10695,-0.09123,-0.203162,-0.28129,buy
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.14172,-0.03489,-0.19692,-0.235193,-0.28129,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.06150, 0.14563, 0.09556,-0.245208,-0.15253,buy
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01193,-0.21300,-0.17280,-0.257564,-0.15465,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.13349, 0.36362,-0.29646,-0.124615,-0.08395,sell
2011-07-22,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.13349, 0.36362,-0.29646,-0.124615,-0.08395,sell
2011-07-23,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.13349, 0.36362,-0.29646,-0.124615,-0.08395,sell
2011-07-24,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.13349, 0.36362,-0.29646,-0.124615,-0.08395,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.85417,-0.54269,-0.78983,-0.326433,-0.60736,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-1.07282,-0.96064,-0.85968,-1.038735,-1.00516,sell
2011-07-27,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.91306,-0.96064,-0.90808,-1.136106,-0.94861,sell
2011-07-28,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.91306,-0.96064,-0.90808,-1.136106,-0.94861,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.91306,-0.96064,-0.90808,-1.136106,-0.94861,sell
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120,-0.61029,-0.12989,-0.17141,-0.846593,-0.13388,sell
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.31338, 0.43176, 0.47482, 0.123800, 0.33609,buy
2011-08-01,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.31338, 0.43176, 0.47482, 0.123800, 0.33609,buy
