Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-30,1,0,1,0,0,1,1,0,1,0,1,1,3,0,1,0,2,0,1,0,2,0, 0.019648, 0.0143769,-0.0141598,-0.0180829,-0.0156659,sell
2012-12-01,0,0,2,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,-0.008448, 0.0045966,-0.0083442,-0.0033580,-0.0084483,sell
2012-12-02,2,0,1,1,0,1,1,0,2,0,0,1,0,0,2,0,1,0,0,0,2,0,-0.006125,-0.0093290,-0.0144164, 0.0176800,-0.0202148,sell
2012-12-03,2,0,1,2,1,1,0,0,1,0,1,1,1,0,3,0,2,0,0,0,1,1,-0.007563,-0.0115776,-0.0205385,-0.0086436,-0.0069470,sell
2012-12-04,1,1,0,1,1,1,1,0,0,0,2,1,0,0,2,0,2,0,1,0,2,1,-0.035606,-0.0364614,-0.0401766,-0.0390627,-0.0390627,sell
2012-12-05,1,1,0,0,1,1,1,0,1,0,2,1,0,1,1,0,2,0,0,0,1,0,-0.012901,-0.0188745,-0.0179346,-0.0214152,-0.0157755,sell
2012-12-06,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,2,0,-0.017483,-0.0015978,-0.0100285,-0.0092229,-0.0098578,sell
2012-12-07,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,2,2,0, 0.009602, 0.0181463,-0.0058348, 0.0152730, 0.0163870,buy
2012-12-08,1,0,1,0,1,0,0,1,2,0,1,2,1,0,0,1,2,0,0,1,2,0,-0.017744,-0.0020373,-0.0132404,-0.0116803, 0.0073937,sell
2012-12-09,2,0,1,0,1,0,1,0,3,0,0,1,0,0,0,2,1,0,1,0,2,0, 0.017159, 0.0388277, 0.0081634, 0.0305773, 0.0058047,buy
2012-12-10,3,0,1,0,0,1,1,0,2,0,0,2,1,0,0,1,2,0,0,0,2,0,-0.005465,-0.0044336,-0.0182098,-0.0054653,-0.0303630,sell
2012-12-11,3,0,0,0,0,2,1,0,2,0,0,2,0,0,1,0,1,0,1,0,1,0, 0.001245,-0.0006930, 0.0010695, 0.0031105,-0.0176332,sell
2012-12-12,3,0,1,0,0,2,1,0,2,0,1,1,1,0,0,0,2,0,0,0,1,0,-0.000154, 0.0050420, 0.0147941,-0.0013385,-0.0037765,sell
2012-12-13,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.017333,-0.0078464,-0.0167240,-0.0158678,-0.0150580,sell
2012-12-14,2,0,1,0,0,1,1,0,1,2,1,0,1,1,0,0,2,0,0,1,1,0,-0.019622,-0.0246418,-0.0044728,-0.0188991,-0.0100937,sell
2012-12-15,2,0,2,0,1,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,2,0, 0.007415, 0.0268739, 0.0138092, 0.0126454, 0.0274348,buy
2012-12-16,2,0,2,0,0,1,0,1,2,0,2,0,2,0,0,1,1,1,0,1,2,0, 0.006128, 0.0061277, 0.0061277, 0.0061277, 0.0058649,buy
2012-12-17,1,0,1,0,1,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.012280,-0.0119783,-0.0130698,-0.0135304,-0.0155302,sell
2012-12-18,1,0,2,0,0,2,1,0,2,0,1,1,2,0,0,0,2,0,1,0,1,0, 0.023371, 0.0255230, 0.0271405, 0.0140610, 0.0243301,buy
2012-12-19,1,0,1,0,0,2,1,0,1,0,1,0,2,0,0,0,1,0,0,0,2,0, 0.002858, 0.0032693, 0.0032672, 0.0032693, 0.0011538,buy
2012-12-20,1,0,2,1,0,2,0,0,1,0,2,0,3,0,1,0,2,0,1,0,1,0, 0.004400, 0.0026298, 0.0081184, 0.0222018, 0.0017767,buy
2012-12-21,0,0,1,1,0,1,1,0,0,1,2,0,2,0,0,0,2,0,2,0,1,1, 0.002812, 0.0080875, 0.0097126, 0.0086351, 0.0014227,buy
2012-12-22,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1, 0.013146, 0.0042841, 0.0188840, 0.0063321, 0.0021613,buy
2012-12-23,0,1,2,0,0,0,1,0,0,1,2,0,2,0,1,0,1,0,1,0,2,0,-0.013962,-0.0098356,-0.0076127, 0.0128729,-0.0099861,sell
2012-12-24,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,2,0,-0.017623,-0.0202668,-0.0197457,-0.0167584,-0.0253269,sell
2012-12-25,2,0,2,0,1,1,0,0,1,0,3,0,2,1,1,0,0,1,0,0,1,0, 0.002976, 0.0178786,-0.0308225,-0.0604735, 0.0075972,buy
2012-12-26,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,-0.011218,-0.0056197,-0.0321406,-0.0014710,-0.0074094,sell
2012-12-27,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.026580, 0.0224572, 0.0177609, 0.0230683, 0.0525887,buy
2012-12-28,1,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,-0.008572,-0.0024687,-0.0043160,-0.0065690,-0.0047932,sell
2012-12-29,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.013826, 0.0115482, 0.0200776, 0.0138261, 0.0074528,buy
2012-12-30,2,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.006986,-0.0012111, 0.0035175, 0.0012787, 0.0039093,sell
2012-12-31,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.042002, 0.0311367, 0.0319933, 0.0315059, 0.0449996,buy
2013-01-01,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,3,0,1,0,0,0, 0.038142, 0.0279723, 0.0035919, 0.0054348, 0.0049470,buy
2013-01-02,1,0,1,0,2,1,1,0,1,1,1,0,0,2,1,0,2,0,0,0,1,0,-0.031957,-0.0333260,-0.0331231,-0.0319568,-0.0389013,sell
2013-01-03,2,0,1,0,2,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,-0.013741,-0.0279635,-0.0161611,-0.0137407,-0.0142148,sell
2013-01-04,1,0,2,0,2,1,1,0,1,0,2,0,1,1,1,0,2,0,0,0,1,0,-0.021410,-0.0309051,-0.0251140,-0.0229806,-0.0244639,sell
2013-01-05,2,0,2,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0,1,2,0, 0.013981, 0.0274443, 0.0194031,-0.0069405, 0.0131444,buy
2013-01-06,2,0,2,0,2,1,0,1,1,0,1,1,1,2,0,0,1,0,0,2,3,0, 0.008343, 0.0264934, 0.0106674, 0.0088413,-0.0005192,buy
2013-01-07,2,0,1,0,2,1,0,2,0,1,1,2,1,2,0,1,1,0,0,1,2,0, 0.034075, 0.0124836, 0.0134306, 0.0130795, 0.0065342,buy
2013-01-08,1,0,1,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,1,0,2,0,-0.029130,-0.0213219,-0.0119926,-0.0251544,-0.0175754,sell
2013-01-09,1,0,1,0,1,2,1,0,0,2,2,0,1,1,1,0,0,0,0,0,2,0, 0.004066, 0.0049523, 0.0047180,-0.0025875, 0.0049523,buy
2013-01-10,1,0,1,0,0,1,0,0,0,3,1,0,0,2,0,0,2,0,1,0,1,0, 0.042759,-0.0112588, 0.0416111, 0.0412926, 0.0523174,buy
2013-01-11,1,0,2,0,1,0,1,0,0,3,1,0,0,1,2,0,1,0,0,0,2,0, 0.016324, 0.0191490, 0.0143589, 0.0165841, 0.0143589,buy
2013-01-12,3,0,4,0,0,0,0,0,1,2,1,0,1,0,2,0,1,1,1,0,2,0, 0.006844,-0.0018056, 0.0057253, 0.0059620, 0.0077837,buy
2013-01-13,3,0,3,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,0,1,1,0,-0.007457,-0.0014727,-0.0034976,-0.0103597,-0.0029875,sell
2013-01-14,2,0,3,0,0,0,1,1,1,0,1,2,0,0,2,1,2,0,0,2,1,0,-0.005415, 0.0102359, 0.0279749, 0.0229560, 0.0211870,buy
2013-01-15,2,0,3,0,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,3,0, 0.015698, 0.0333232, 0.0366249, 0.0296082, 0.0315228,buy
2013-01-16,1,0,2,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,2,0,-0.012393,-0.0100032,-0.0130412,-0.0095034,-0.0092816,sell
2013-01-17,0,0,0,1,0,2,0,0,1,1,2,0,1,1,1,0,1,0,1,0,2,1,-0.019108,-0.0082792,-0.0385065,-0.0353040,-0.0303164,sell
2013-01-18,0,1,0,1,0,1,1,0,1,2,1,0,0,1,2,0,0,0,0,0,2,1, 0.036951, 0.0009859, 0.0279107, 0.0314194, 0.0272889,buy
2013-01-19,0,1,1,0,0,0,1,0,1,1,2,0,1,1,2,0,1,0,1,0,2,0,-0.012534,-0.0247823,-0.0233090,-0.0230325,-0.0243259,sell
2013-01-20,2,0,0,0,1,0,0,0,1,1,3,0,1,1,1,0,0,2,1,0,1,0,-0.001715,-0.0351643,-0.0439196,-0.0432628,-0.0480918,sell
2013-01-21,2,0,2,0,1,0,1,0,2,1,1,0,0,0,2,0,0,3,1,0,0,0,-0.009235,-0.0188704,-0.0210180,-0.0198878,-0.0173898,sell
2013-01-22,1,0,2,0,0,0,1,0,1,1,1,0,1,0,3,0,0,2,1,0,1,0,-0.007945,-0.0063615,-0.0164569,-0.0106821,-0.0117228,sell
2013-01-23,3,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.025901,-0.0167695,-0.0198199,-0.0074106,-0.0267146,sell
2013-01-24,2,0,3,0,1,0,1,0,1,1,2,0,3,0,2,0,1,1,0,0,2,0, 0.016983, 0.0173474, 0.0132988, 0.0104150, 0.0147232,buy
2013-01-25,2,0,1,1,2,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0,2,1,-0.003185,-0.0154541,-0.0059871,-0.0086769,-0.0153411,sell
2013-01-26,2,1,1,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1, 0.029957, 0.0269787, 0.0309679, 0.0286061, 0.0300772,buy
2013-01-27,1,2,1,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,1,1, 0.028376,-0.0002578, 0.0341632, 0.0285136, 0.0292649,buy
2013-01-28,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.001149,-0.0025484,-0.0011107,-0.0059829,-0.0031653,sell
2013-01-29,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,-0.004447,-0.0047999,-0.0054720,-0.0168000,-0.0095235,sell
2013-01-30,2,0,0,0,2,0,1,0,0,0,1,0,0,2,2,0,0,1,2,0,1,0, 0.018941, 0.0229059, 0.0047873, 0.0220576, 0.0189413,buy
2013-01-31,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2,0,-0.012943,-0.0107724,-0.0162733,-0.0141074,-0.0245658,sell
2013-02-01,2,0,1,0,2,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,2,0,-0.012599,-0.0097366,-0.0131921,-0.0147621,-0.0170777,sell
2013-02-02,1,0,2,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.036832, 0.0437187,-0.0003917, 0.0253584, 0.0253584,buy
2013-02-03,3,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,0,0,1,0, 0.002304, 0.0009646, 0.0034148, 0.0023045,-0.0053782,sell
2013-02-04,2,0,2,0,3,0,1,0,3,0,0,2,0,0,0,0,2,1,0,1,0,0,-0.013190, 0.0059102,-0.0145677,-0.0162473,-0.0165357,sell
2013-02-05,2,0,2,0,3,0,0,0,3,0,1,0,1,0,0,1,1,1,0,2,1,0,-0.012684,-0.0060579,-0.0021530,-0.0019106,-0.0071807,sell
2013-02-06,2,0,1,0,2,1,0,1,2,1,0,0,0,1,0,2,1,1,1,1,0,0,-0.010132,-0.0011895, 0.0038627,-0.0072876, 0.0007143,sell
2013-02-07,2,0,3,0,2,2,0,2,1,2,1,0,0,1,1,1,2,1,1,0,1,0, 0.032620, 0.0293830, 0.0178826, 0.0292329, 0.0292329,buy
2013-02-08,3,0,3,0,2,1,0,1,2,1,1,0,1,0,1,0,1,1,1,0,2,0,-0.021618, 0.0175688,-0.0133230,-0.0162887, 0.0100761,sell
2013-02-09,1,0,3,0,2,0,1,0,2,0,2,0,2,0,0,0,1,2,2,0,2,0, 0.025918, 0.0205629,-0.0134439, 0.0297493, 0.0145833,buy
2013-02-10,1,0,1,0,1,0,0,0,1,0,1,2,2,0,1,0,1,1,1,0,2,0, 0.011948, 0.0111761, 0.0244342, 0.0158313, 0.0214000,buy
2013-02-11,0,0,2,0,2,0,1,0,1,0,1,2,3,0,0,0,2,0,2,0,3,0,-0.002768, 0.0062367,-0.0005338, 0.0057438,-0.0027685,buy
2013-02-12,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,0,0,0,1,1,2,0, 0.022021, 0.0042949, 0.0148088, 0.0090102, 0.0267413,buy
2013-02-13,0,0,0,1,2,0,1,0,1,0,2,1,4,0,0,1,1,0,1,1,2,1, 0.039730, 0.0035975, 0.0341406, 0.0167606, 0.0226798,buy
2013-02-14,0,1,0,1,2,1,1,0,0,1,1,1,2,0,0,2,0,0,1,1,1,2, 0.014714,-0.0088679, 0.0180070, 0.0173087, 0.0120909,buy
2013-02-15,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.002156,-0.0008043, 0.0063547, 0.0056004,-0.0008043,buy
2013-02-16,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,2,0,1,0,-0.002653,-0.0068632, 0.0055553,-0.0038165,-0.0019362,buy
2013-02-17,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,0,0,-0.014903,-0.0139973,-0.0043800,-0.0122628,-0.0221787,sell
2013-02-18,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.001401,-0.0062309,-0.0228815,-0.0229866,-0.0293841,sell
2013-02-19,3,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0, 0.008984, 0.0002012, 0.0107591, 0.0177985, 0.0107591,buy
2013-02-20,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,0, 0.024816, 0.0446057, 0.0505784, 0.0450041, 0.0545758,buy
2013-02-21,3,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.013170, 0.0023471,-0.0101949,-0.0085288,-0.0033620,sell
2013-02-22,2,0,0,1,3,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.000361, 0.0081975,-0.0022558, 0.0101262, 0.0072140,buy
2013-02-23,1,1,0,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.007705, 0.0025565,-0.0003449,-0.0019432, 0.0045224,buy
2013-02-24,1,1,0,0,2,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1, 0.002693, 0.0010909, 0.0072757, 0.0078230, 0.0000283,buy
2013-02-25,1,0,1,0,1,0,0,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0,-0.009863, 0.0027846,-0.0060629,-0.0069801,-0.0060865,sell
2013-02-26,2,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.014265, 0.0056352, 0.0030253, 0.0084707, 0.0033669,buy
2013-02-27,2,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.011396, 0.0016627, 0.0079978, 0.0081482, 0.0061537,buy
2013-02-28,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.002424, 0.0017960,-0.0016989, 0.0048177,-0.0100648,sell
2013-03-01,1,0,1,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,2,0,2,0, 0.025867, 0.0179207,-0.0205773, 0.0100818, 0.0268923,buy
2013-03-02,1,0,2,0,1,0,2,0,2,0,0,1,1,0,2,0,2,0,1,0,2,0,-0.008073,-0.0115036,-0.0089370,-0.0065972,-0.0058785,sell
2013-03-03,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,-0.015292,-0.0074176,-0.0226436,-0.0192737,-0.0200368,sell
2013-03-04,0,0,2,0,0,0,1,0,1,0,1,2,3,0,2,0,2,0,1,0,2,0,-0.018038,-0.0128057,-0.0086699,-0.0149557,-0.0200667,sell
2013-03-05,1,0,1,0,1,0,1,0,0,0,0,2,2,1,2,0,1,0,1,0,2,0,-0.000428,-0.0103429, 0.0057682,-0.0075424, 0.0014800,buy
2013-03-06,0,0,2,0,0,0,0,1,0,1,1,2,2,1,1,0,2,0,1,1,2,0,-0.015611,-0.0154582, 0.0011719,-0.0153517,-0.0232135,sell
2013-03-07,1,0,3,0,0,1,0,2,0,1,1,2,2,1,0,1,0,0,1,2,3,0, 0.003954, 0.0280917, 0.0156829, 0.0274026, 0.0174226,buy
2013-03-08,1,0,2,0,0,2,1,1,1,0,1,2,3,0,0,1,1,1,2,1,2,0, 0.024628, 0.0475263, 0.0477356, 0.0337343, 0.0258560,buy
2013-03-09,1,0,1,0,1,1,1,0,0,0,1,3,3,0,1,0,1,1,2,0,2,0,-0.002312,-0.0026402,-0.0045453, 0.0002002, 0.0000719,sell
2013-03-10,1,0,2,0,1,0,1,0,1,0,0,3,2,0,0,0,2,0,0,0,1,0,-0.024203,-0.0299373,-0.0026885,-0.0260849,-0.0242030,sell
2013-03-11,1,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,2,0, 0.037305, 0.0079117, 0.0340828, 0.0325493, 0.0254220,buy
2013-03-12,1,0,1,1,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,1,0, 0.000857, 0.0028899, 0.0035817, 0.0004338, 0.0012422,buy
2013-03-13,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0,1,0,1,1, 0.010350, 0.0463915, 0.0467058, 0.0466592, 0.0587790,buy
2013-03-14,0,1,1,1,1,0,0,1,1,2,0,0,0,0,2,0,1,0,1,0,0,1, 0.024385, 0.0230739, 0.0284155, 0.0293339, 0.0289609,buy
2013-03-15,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,1,2,0,0,1,1,1,-0.012068,-0.0120675,-0.0120675,-0.0170154,-0.0171620,sell
2013-03-16,2,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,1,1,0,1,1,0, 0.004920,-0.0082414, 0.0005681,-0.0033840, 0.0062549,sell
2013-03-17,2,0,1,0,1,1,1,0,2,0,1,0,2,0,1,1,1,1,0,0,0,0, 0.016476, 0.0103144, 0.0164829, 0.0164829, 0.0161465,buy
2013-03-18,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0, 0.007979,-0.0205981,-0.0185690,-0.0236415,-0.0114206,sell
2013-03-19,2,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,1,0,1,0,1,0, 0.016282, 0.0032293, 0.0131735, 0.0020374, 0.0029665,buy
2013-03-20,1,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0, 0.019291,-0.0128222, 0.0192912, 0.0323665,-0.0043835,buy
2013-03-21,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.005707,-0.0041877,-0.0091427,-0.0091409,-0.0057070,sell
2013-03-22,1,0,0,2,2,0,1,0,3,0,0,0,1,0,2,0,2,0,1,0,0,1, 0.015057, 0.0169614, 0.0150568, 0.0157660, 0.0150568,buy
2013-03-23,0,1,0,1,2,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0,1, 0.019016, 0.0240951, 0.0144150, 0.0182431, 0.0199557,buy
2013-03-24,0,1,1,0,2,0,1,0,3,0,1,0,1,0,3,0,2,0,1,0,0,1, 0.013094, 0.0230201, 0.0206267, 0.0188301, 0.0157867,buy
2013-03-25,0,0,2,0,2,0,1,0,3,0,1,1,1,1,2,0,3,0,1,0,1,0,-0.018679, 0.0022489, 0.0047315, 0.0088121,-0.0157353,sell
2013-03-26,1,0,1,0,1,0,0,0,1,0,0,1,1,1,2,0,2,0,0,0,1,0, 0.003159, 0.0089759, 0.0087615, 0.0064953, 0.0029912,buy
2013-03-27,0,0,2,0,2,0,1,0,2,0,1,1,2,0,3,0,3,0,2,0,0,0,-0.012907, 0.0047378, 0.0054371, 0.0177136,-0.0115061,buy
2013-03-28,1,0,2,1,2,0,1,0,1,0,0,1,2,0,2,0,2,0,1,0,1,0,-0.034118,-0.0232207,-0.0155764,-0.0225928,-0.0354506,sell
2013-03-29,2,0,2,1,3,0,1,0,1,0,1,2,3,0,3,0,3,0,2,0,1,0,-0.028408,-0.0122825,-0.0065611,-0.0080975,-0.0126298,sell
2013-03-30,2,0,2,1,4,0,1,0,0,0,1,3,3,0,3,0,2,0,2,0,1,0,-0.010372,-0.0205293,-0.0034594,-0.0100669,-0.0221638,sell
2013-03-31,1,0,2,1,3,0,1,0,1,0,2,2,3,0,4,0,2,0,3,0,0,0,-0.011459, 0.0009810, 0.0005124, 0.0023694,-0.0012236,sell
2013-04-01,1,0,2,1,3,0,1,0,0,0,2,1,2,1,3,0,1,0,2,0,1,0,-0.007948,-0.0077273,-0.0078649, 0.0035920,-0.0087329,sell
2013-04-02,1,0,2,1,2,0,0,0,0,1,2,0,0,2,2,0,1,0,1,0,0,0, 0.000400,-0.0018637,-0.0021076, 0.0027258, 0.0091143,buy
2013-04-03,0,0,2,1,3,0,0,1,0,1,1,0,0,1,3,0,1,0,2,0,1,0,-0.022044,-0.0132407,-0.0138186,-0.0049188,-0.0193599,sell
2013-04-04,1,0,1,0,2,0,0,1,1,1,0,0,1,0,2,0,0,1,1,0,2,0, 0.010638, 0.0157490, 0.0012900, 0.0008098, 0.0100882,buy
2013-04-05,1,0,1,0,2,1,1,0,0,1,1,0,1,0,2,1,0,2,1,1,2,0, 0.000125, 0.0098892, 0.0098892, 0.0092295, 0.0115057,buy
2013-04-06,1,0,0,0,2,1,0,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0,-0.013380, 0.0064585, 0.0089538,-0.0114056,-0.0112821,sell
2013-04-07,0,0,1,0,3,1,1,0,1,1,0,1,1,0,2,0,1,0,2,1,1,0, 0.009613,-0.0010304, 0.0085361, 0.0087665, 0.0142122,buy
2013-04-08,1,0,0,0,3,0,1,0,1,1,0,0,2,0,2,0,0,0,2,0,2,1, 0.004376, 0.0084947,-0.0032176, 0.0167711,-0.0058603,buy
2013-04-09,1,0,0,1,2,0,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1,-0.007484, 0.0087207,-0.0022414, 0.0035108, 0.0090620,sell
2013-04-10,0,0,0,2,3,0,1,0,0,1,0,0,1,0,2,0,0,0,2,0,1,2, 0.031866, 0.0192929, 0.0172761, 0.0192929, 0.0075411,buy
2013-04-11,0,1,0,2,2,0,1,1,0,1,1,0,2,0,1,0,1,0,2,0,1,2, 0.013739, 0.0078680, 0.0123819, 0.0122741, 0.0093804,buy
2013-04-12,0,1,1,1,2,0,0,1,0,0,1,0,2,0,2,0,1,1,1,0,1,2, 0.040216, 0.0350056, 0.0395376, 0.0395376,-0.0171769,buy
2013-04-13,1,0,0,1,2,0,0,1,1,0,1,0,0,0,2,0,0,1,2,0,2,1,-0.032396,-0.0225367,-0.0222998,-0.0229347,-0.0222998,sell
2013-04-14,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.013016,-0.0110784,-0.0097684,-0.0115396,-0.0017269,sell
2013-04-15,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,-0.023696,-0.0152947,-0.0190223,-0.0260785,-0.0225103,sell
2013-04-16,2,1,0,1,0,1,1,0,2,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.000467,-0.0000351, 0.0067204, 0.0059983,-0.0097874,buy
2013-04-17,1,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0,2,0,1,0,0,0, 0.003162,-0.0022936,-0.0009372, 0.0031617,-0.0026986,buy
2013-04-18,2,1,0,1,1,0,0,0,3,1,0,0,1,0,1,0,1,0,2,0,1,0, 0.002903, 0.0016015, 0.0037199, 0.0026694, 0.0108266,buy
2013-04-19,2,1,0,1,0,0,1,0,2,1,2,0,3,0,0,0,2,0,2,0,0,1, 0.005794,-0.0135014, 0.0190203, 0.0085387, 0.0056392,buy
2013-04-20,0,2,0,1,1,0,1,0,0,1,2,0,2,0,1,0,3,0,0,0,0,1, 0.030326,-0.0188715, 0.0268789, 0.0214675, 0.0193606,buy
2013-04-21,0,2,0,0,1,0,1,0,1,1,3,0,2,1,1,0,3,0,1,0,0,1, 0.033000,-0.0091829,-0.0109568,-0.0143254,-0.0110298,sell
2013-04-22,0,1,1,1,1,0,1,0,0,0,3,0,1,1,1,0,3,0,1,0,0,0, 0.019768, 0.0204898, 0.0217986, 0.0204443, 0.0211487,buy
2013-04-23,1,0,0,1,1,0,0,0,1,0,3,0,2,1,1,0,2,0,2,0,1,0,-0.014644,-0.0280396,-0.0283103,-0.0268846,-0.0147681,sell
2013-04-24,0,0,1,1,0,0,1,0,1,1,2,0,2,0,0,0,2,0,1,0,0,0, 0.005588, 0.0088186, 0.0115758, 0.0031330, 0.0077346,buy
2013-04-25,1,0,1,1,1,0,0,0,1,1,1,0,2,0,1,0,2,0,0,0,1,1, 0.029384, 0.0305212, 0.0241120, 0.0236942, 0.0231325,buy
2013-04-26,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,2,0,1,0,1,1, 0.046198, 0.0103044, 0.0430401, 0.0500596, 0.0332232,buy
2013-04-27,2,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.005488,-0.0007160, 0.0331047,-0.0017149,-0.0059516,buy
2013-04-28,1,0,2,0,2,0,2,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1,-0.002108,-0.0021077,-0.0027687,-0.0025218, 0.0034621,sell
2013-04-29,1,0,1,0,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,-0.006330,-0.0229680,-0.0068438,-0.0039792,-0.0039792,sell
2013-04-30,1,0,2,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,-0.012407,-0.0263302,-0.0103926, 0.0272525,-0.0124876,sell
2013-05-01,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2, 0.048395, 0.0241362, 0.0389923, 0.0286146, 0.0079727,buy
2013-05-02,1,1,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,2, 0.006082, 0.0230388,-0.0151349,-0.0151349, 0.0129357,buy
2013-05-03,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,2,1,0,2,1, 0.015405, 0.0044977, 0.0178405, 0.0137470, 0.0088298,buy
2013-05-04,1,1,1,1,0,1,0,1,1,1,1,1,2,0,0,1,1,1,0,0,1,1, 0.026161, 0.0238031, 0.0234365, 0.0171882, 0.0252439,buy
