Date,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-22,none,none,a30,a90,a150,none,a90,a180,none,none, 0.00197685, 0.0013684,-0.0009059,-0.0020145, 0.00172624,buy
2014-01-23,none,a90,none,none,none,none,none,a180,none,none, 0.00848938, 0.0056745, 0.0073693, 0.0027455, 0.00714845,buy
2014-01-24,none,a90,none,a120,a120,none,a60,a180,none,none, 0.00520038, 0.0043628, 0.0048626, 0.0038458, 0.00505373,buy
2014-01-25,none,a90,none,a120,none,a0,a60,a180,none,none, 0.00526029, 0.0044227, 0.0051381, 0.0041293, 0.00505373,buy
2014-01-26,none,a90,none,a150,a90,none,none,a180,none,none, 0.00496454, 0.0038331, 0.0050664, 0.0023931, 0.00434326,buy
2014-01-27,none,a90,none,a150,none,none,none,a180,none,none, 0.00491427,-0.0009965, 0.0030689,-0.0012393,-0.00096064,sell
2014-01-28,none,none,a45,a180,a60,none,a0,a180,none,none,-0.00424503,-0.0048012,-0.0051553,-0.0049396,-0.00584030,sell
2014-01-29,none,none,a45,a180,none,a60,a0,a180,none,none,-0.00350941,-0.0044651,-0.0049972,-0.0039995,-0.00490403,sell
2014-01-30,none,none,a45,a150,none,none,none,a180,none,none,-0.00258060,-0.0061561,-0.0061561,-0.0052039,-0.00520696,sell
2014-01-31,a0,none,a45,a150,none,a90,none,a180,none,none,-0.00341783,-0.0067900,-0.0063749,-0.0048519,-0.00498020,sell
2014-02-01,a0,none,a45,a120,a0,none,a60,a180,none,none, 0.00118074, 0.0002926,-0.0017285,-0.0027943, 0.00093013,sell
2014-02-02,a0,none,a45,a120,none,a120,a60,a180,none,none, 0.00236044, 0.0002926,-0.0015820,-0.0006831, 0.00121116,buy
2014-02-03,a0,none,none,a90,none,none,none,a180,none,none, 0.00362227, 0.0019081, 0.0019425,-0.0040121, 0.00240249,buy
2014-02-04,a0,none,none,a90,none,a150,a90,a180,none,none, 0.00000198,-0.0000420, 0.0002408,-0.0010688, 0.00000198,sell
2014-02-05,a0,none,none,none,a60,a150,none,a180,none,none, 0.00220774,-0.0012613,-0.0000089,-0.0013990, 0.00262361,buy
2014-02-06,a0,none,none,a60,none,a180,a120,a180,none,none, 0.00761013, 0.0072433, 0.0066547, 0.0063022, 0.00792849,buy
2014-02-07,a0,none,none,none,a90,a180,none,a180,none,none, 0.00017884,-0.0051919, 0.0034269, 0.0002380, 0.00350736,buy
2014-02-08,a0,none,none,none,a90,none,a150,a180,none,none,-0.00567142,-0.0063037,-0.0008211,-0.0059088,-0.00029896,sell
2014-02-09,a0,none,a45,none,none,a150,a150,a180,none,none, 0.00299673, 0.0010131, 0.0018563, 0.0008079, 0.00341260,buy
2014-02-10,a0,none,a45,a0,a120,none,none,a180,none,none, 0.00339020, 0.0013481, 0.0020097,-0.0035120, 0.00298833,buy
2014-02-11,a0,none,a45,a0,none,none,a180,none,none,none,-0.00805906,-0.0021774, 0.0003657,-0.0022926, 0.00009602,sell
2014-02-12,a0,none,a45,none,a150,a120,none,none,none,none,-0.00227659, 0.0019765,-0.0030589,-0.0019638,-0.00227659,sell
2014-02-13,none,none,a45,none,a150,none,a150,none,a45,none, 0.00328064, 0.0030649, 0.0054832, 0.0013652, 0.00243140,buy
2014-02-14,none,none,a45,none,none,a90,a150,none,a45,none,-0.00138996,-0.0050568,-0.0013900,-0.0057241,-0.00138996,sell
2014-02-15,none,none,none,none,a180,none,none,none,a45,none,-0.00066591,-0.0006659,-0.0006659,-0.0006659,-0.00047480,sell
2014-02-16,none,a90,none,a60,a180,none,a120,none,a45,none, 0.00183358, 0.0016731, 0.0018675, 0.0004244, 0.00172506,buy
2014-02-17,none,a90,none,none,a150,a60,a120,none,a45,none, 0.00075277, 0.0027058, 0.0029905, 0.0008811, 0.00168885,buy
2014-02-18,none,a90,none,a90,a150,none,none,none,a45,none,-0.00392857, 0.0020962, 0.0024694, 0.0003367, 0.00073601,buy
2014-02-19,none,a90,a30,none,none,none,a90,none,a45,none,-0.00207170,-0.0017523,-0.0012365,-0.0019095,-0.00180024,sell
2014-02-20,none,a90,a30,a120,a120,none,none,none,a45,a60,-0.00080287,-0.0031304,-0.0029935,-0.0031304,-0.00330210,sell
2014-02-21,none,a90,a30,a120,none,a0,a60,none,a45,a60,-0.00025238, 0.0019783, 0.0017622, 0.0016468, 0.00164678,buy
2014-02-22,none,a90,a30,none,a90,a0,none,none,a45,a60,-0.00125448,-0.0032399,-0.0034357,-0.0035512,-0.00343575,sell
2014-02-23,none,none,a30,a150,a90,none,none,none,a45,a60,-0.00169473, 0.0032394,-0.0019917, 0.0017920,-0.00199171,sell
2014-02-24,none,none,none,none,a60,none,none,none,a45,a60,-0.00082210, 0.0023029,-0.0008221,-0.0005030,-0.00257374,sell
2014-02-25,none,none,none,a180,a60,none,a0,none,none,a60, 0.00094418, 0.0009442, 0.0010719,-0.0067745,-0.00081358,buy
2014-02-26,none,none,none,none,none,a60,a0,none,none,a60,-0.00075620,-0.0045044,-0.0003922, 0.0011211,-0.00129023,sell
2014-02-27,none,none,none,a150,none,none,none,none,none,a60,-0.00542051,-0.0053910,-0.0050376,-0.0046229,-0.00486604,sell
2014-02-28,none,none,none,none,a0,a90,none,none,none,a60,-0.00723253, 0.0013622, 0.0012046, 0.0009772, 0.00161883,buy
2014-03-01,none,none,none,a120,a0,none,none,none,none,a60,-0.00605484,-0.0036965,-0.0051296,-0.0051775,-0.00395307,sell
2014-03-02,none,none,none,none,none,a120,a60,none,none,none,-0.00015490,-0.0052275, 0.0000520,-0.0050916, 0.00005202,buy
2014-03-03,none,none,none,a90,none,none,none,none,none,none,-0.00346959,-0.0047077,-0.0050807,-0.0034696,-0.00460372,sell
2014-03-04,none,none,none,none,none,a150,a90,none,none,none, 0.00520527, 0.0002982, 0.0075504, 0.0033119, 0.00418293,buy
2014-03-05,none,none,none,a60,a60,none,none,none,none,none,-0.00143052,-0.0013491,-0.0007941,-0.0015238,-0.00157797,sell
2014-03-06,none,none,none,none,none,a180,a120,none,none,none,-0.00585077, 0.0073906, 0.0062267, 0.0046168, 0.00669892,buy
2014-03-07,none,a90,none,none,a90,none,a120,none,none,none,-0.00101396,-0.0010140,-0.0010140,-0.0007648,-0.00101396,sell
2014-03-08,none,a90,none,none,none,a150,none,none,a30,none,-0.00338169,-0.0027617,-0.0003566,-0.0033817,-0.00293645,sell
2014-03-09,none,a90,none,none,a120,a150,a150,none,a30,none,-0.00614872,-0.0041558,-0.0019161,-0.0041558,-0.00415578,sell
2014-03-10,none,a90,none,a0,a120,none,a150,none,a30,none, 0.00506963, 0.0029185, 0.0038467, 0.0022360, 0.00327142,buy
2014-03-11,none,a90,none,none,none,a120,none,none,a30,none,-0.00082765,-0.0009628, 0.0004036,-0.0009628,-0.00129867,sell
2014-03-12,none,a90,none,none,a150,none,a180,none,a30,none, 0.00095445, 0.0009544, 0.0009544, 0.0009544,-0.00252010,buy
2014-03-13,none,a90,none,none,none,a90,none,none,a30,none, 0.00204572, 0.0020050, 0.0026818, 0.0020050, 0.00200496,buy
2014-03-14,none,a90,none,none,a180,a90,none,a150,a30,none, 0.00291641, 0.0029164, 0.0029164,-0.0000453, 0.00291641,buy
2014-03-15,none,none,none,a60,a180,none,a150,a150,a30,none, 0.00222261, 0.0022368, 0.0026766,-0.0021259, 0.00223679,buy
2014-03-16,none,none,none,none,none,a60,none,a150,none,none,-0.00204511,-0.0009938,-0.0028729,-0.0007378,-0.00099380,sell
2014-03-17,none,none,none,a90,a150,none,a120,a150,none,none, 0.00324414, 0.0056147, 0.0086324, 0.0056147, 0.00398792,buy
2014-03-18,none,none,none,a90,none,none,a120,a150,none,none, 0.00324414, 0.0026949, 0.0086163, 0.0032499, 0.00162309,buy
2014-03-19,a0,none,none,none,a120,none,none,a150,none,none, 0.00431315, 0.0053895, 0.0032716, 0.0054197, 0.01345725,buy
2014-03-20,a0,none,none,a120,a120,a0,a90,a150,none,none,-0.00268690,-0.0006711,-0.0007439,-0.0007439, 0.00270582,sell
2014-03-21,a0,none,none,none,a90,a0,none,a150,none,none, 0.00697068, 0.0069627, 0.0051069, 0.0069627, 0.00854628,buy
2014-03-22,a0,none,none,a150,a90,none,a60,none,none,none, 0.00284928,-0.0025607, 0.0035318, 0.0005477, 0.00083279,buy
2014-03-23,a0,none,none,none,none,none,a60,none,none,none,-0.00384460,-0.0045508,-0.0051296,-0.0042356,-0.00556498,sell
2014-03-24,a0,none,none,a180,a60,none,none,none,none,none,-0.00481421,-0.0044852,-0.0031567,-0.0048142,-0.00448914,sell
2014-03-25,a0,none,none,none,none,a60,none,none,none,none,-0.00331038,-0.0041900,-0.0031749,-0.0034673,-0.00228805,sell
2014-03-26,none,none,none,a150,none,none,none,none,none,none, 0.00043684,-0.0019038,-0.0045746,-0.0004818,-0.00054799,sell
2014-03-27,none,none,none,none,none,a90,a0,none,none,a90,-0.00483216,-0.0048322,-0.0037939,-0.0050413,-0.00487335,sell
2014-03-28,none,none,none,a120,a0,none,none,none,none,a90,-0.00168328,-0.0019019,-0.0007240,-0.0016833,-0.00503113,sell
2014-03-29,none,none,none,none,none,a120,none,none,none,a90,-0.00357306,-0.0053434, 0.0019155,-0.0053434,-0.00698753,sell
2014-03-30,none,none,none,a90,none,none,none,a135,none,a90, 0.00208293, 0.0022512, 0.0034937,-0.0006200, 0.00061279,buy
2014-03-31,none,none,none,a90,none,a150,a60,a135,none,a90, 0.00702867, 0.0062156, 0.0060175, 0.0041722, 0.00511770,buy
2014-04-01,none,a120,none,a60,a60,none,a60,a135,none,a90, 0.00219714, 0.0024520, 0.0026057, 0.0026628, 0.00245199,buy
2014-04-02,none,a120,none,a60,none,a180,none,a135,none,none,-0.00313171,-0.0041183,-0.0028389,-0.0042002,-0.00509897,sell
2014-04-03,none,a120,none,none,a90,a180,a90,a135,none,none,-0.00631820,-0.0051377,-0.0050760,-0.0046964,-0.00570721,sell
2014-04-04,none,a120,none,none,a90,none,none,a135,none,none,-0.00435264,-0.0045021,-0.0033883,-0.0041257,-0.00434735,sell
2014-04-05,none,none,a30,none,none,a150,a120,a135,none,none, 0.00341739, 0.0085164, 0.0075576, 0.0079503, 0.00383147,buy
2014-04-06,none,none,a30,a0,a120,none,a120,none,none,none,-0.00242319, 0.0012188, 0.0012271, 0.0010682, 0.00122709,buy
2014-04-07,none,none,a30,a0,none,a120,none,none,none,none, 0.00398078, 0.0036374, 0.0048157, 0.0015657, 0.00267713,buy
2014-04-08,none,none,a30,none,a150,a120,a150,none,a0,none, 0.00249028, 0.0005506,-0.0009094, 0.0009433, 0.00162298,buy
2014-04-09,a30,none,a30,none,a150,none,none,none,a0,none,-0.00146605,-0.0017026, 0.0023187, 0.0016118, 0.00234170,buy
2014-04-10,a30,a135,a30,none,none,a90,none,none,a0,none, 0.00461875, 0.0011756, 0.0005480, 0.0050547, 0.00517430,buy
2014-04-11,a30,a135,a30,a60,a180,none,a180,none,a0,none, 0.00038369, 0.0001770,-0.0015955,-0.0008982, 0.00018072,sell
2014-04-12,a30,a135,a30,a60,none,a60,none,none,a0,none, 0.00243121, 0.0024312,-0.0012267, 0.0014676,-0.00065404,buy
2014-04-13,a30,a135,a30,none,a150,none,a150,none,a0,none, 0.00255137, 0.0026012, 0.0030746, 0.0024259,-0.00096112,buy
2014-04-14,none,none,a30,a90,a150,none,a150,none,a0,none,-0.00325896,-0.0026796,-0.0032450,-0.0016944,-0.00452877,sell
2014-04-15,none,none,none,none,none,none,none,a120,a0,none,-0.00150733,-0.0015073, 0.0023903,-0.0012792,-0.00112236,sell
2014-04-16,none,none,none,a120,a120,none,a120,a120,none,none, 0.00163896, 0.0018398, 0.0031117,-0.0002597, 0.00052549,buy
2014-04-17,a45,a150,none,none,none,a0,none,a120,none,none, 0.00274441, 0.0026794, 0.0016256, 0.0028148, 0.00267937,buy
2014-04-18,a45,a150,none,a150,a90,none,a90,a120,none,none, 0.00357388, 0.0024588, 0.0026236, 0.0024588, 0.00245880,buy
2014-04-19,a45,a150,none,a150,none,none,a90,a120,none,none, 0.00257308, 0.0017217, 0.0029506, 0.0017217, 0.00170340,buy
2014-04-20,a45,a150,none,a180,a60,none,none,a120,none,none, 0.00000101, 0.0007228, 0.0009869,-0.0004668, 0.00073895,buy
2014-04-21,none,none,none,a180,none,a60,a60,a120,none,none, 0.00080425, 0.0044553,-0.0000399, 0.0005163, 0.00027945,sell
2014-04-22,none,none,none,a150,none,none,none,none,none,a120,-0.00133099,-0.0055865,-0.0007585,-0.0013310,-0.00487842,sell
2014-04-23,none,none,none,a150,none,a90,none,none,none,a120, 0.00019322,-0.0035112, 0.0006771, 0.0001932,-0.00345293,sell
2014-04-24,none,none,a45,none,a0,none,none,none,none,a120,-0.00089831,-0.0049279,-0.0046041,-0.0040556,-0.00419389,sell
2014-04-25,a60,none,a45,a120,a0,a120,a0,none,none,a120, 0.00353127, 0.0006242, 0.0026799, 0.0018186, 0.00353127,buy
2014-04-26,a60,none,a45,none,none,none,a0,none,none,a120, 0.00324232, 0.0004554, 0.0013905, 0.0004507, 0.00306471,buy
2014-04-27,a60,none,a45,a90,none,a150,none,none,none,a120, 0.00316548, 0.0014912, 0.0027716, 0.0025680, 0.00292032,buy
2014-04-28,a60,none,a45,none,a60,a150,none,none,none,none, 0.00552296, 0.0052593, 0.0066208, 0.0066208, 0.00525926,buy
2014-04-29,none,none,a45,a60,a60,a180,none,none,none,none,-0.00086849,-0.0018274,-0.0039908,-0.0011924,-0.00086849,sell
2014-04-30,none,none,a45,none,none,a180,a60,none,none,none, 0.00520758, 0.0064478, 0.0050978, 0.0046466, 0.00464656,buy
2014-05-01,none,a180,none,none,a90,none,none,none,none,none, 0.00065768, 0.0022260, 0.0008020, 0.0014910, 0.00189358,buy
2014-05-02,none,a180,none,none,none,a150,none,none,none,none,-0.00254593, 0.0005458,-0.0028053, 0.0002514,-0.00280529,sell
2014-05-03,none,a180,none,none,a120,none,a90,none,none,none, 0.00580890, 0.0066302, 0.0016959, 0.0061116, 0.00303990,buy
2014-05-04,none,a180,none,a0,a120,a120,none,none,none,none, 0.00169587, 0.0033808, 0.0018402, 0.0029190, 0.00293177,buy
2014-05-05,none,none,none,none,none,a120,a120,none,none,a135,-0.00074595,-0.0003987,-0.0003987,-0.0003987,-0.00039867,buy
2014-05-06,none,none,none,none,a150,none,a120,none,a30,a135, 0.00424102, 0.0042410, 0.0049289, 0.0026060, 0.00197063,buy
2014-05-07,none,none,none,none,none,a90,none,none,a30,a135, 0.00282735, 0.0027847, 0.0073548, 0.0032134, 0.00735781,buy
2014-05-08,none,none,none,none,a180,none,a150,none,a30,a135, 0.00572024, 0.0057202, 0.0050167, 0.0031955,-0.00020817,buy
2014-05-09,a90,none,none,a60,a180,a60,a150,none,a30,a135,-0.00163436,-0.0005551,-0.0016089,-0.0018931,-0.00413231,sell
2014-05-10,a90,none,a60,none,none,a60,none,none,a30,a135,-0.00046078, 0.0017835,-0.0034955,-0.0037799,-0.00374369,sell
2014-05-11,a90,none,a60,a90,a150,none,a180,none,a30,none,-0.00453576,-0.0013125,-0.0017477,-0.0012658,-0.00127076,sell
2014-05-12,a90,none,a60,a90,none,none,none,none,a30,none,-0.00295115, 0.0011482, 0.0002783, 0.0012363, 0.00027830,buy
2014-05-13,a90,none,a60,none,a120,none,a150,none,none,none,-0.00307976,-0.0048870, 0.0005168,-0.0005636,-0.00046637,sell
2014-05-14,none,none,a60,a120,none,a0,a150,none,none,none,-0.00289614,-0.0009319,-0.0028961, 0.0078532,-0.00379375,sell
2014-05-15,none,none,a60,none,a90,none,none,a90,none,none,-0.00407122,-0.0040661,-0.0032619,-0.0048095,-0.00436992,sell
2014-05-16,none,none,a60,a150,none,none,a120,a90,none,none,-0.00132849,-0.0013285,-0.0001158,-0.0013308,-0.00133077,sell
2014-05-17,none,a150,a60,none,a60,none,none,a90,none,a150,-0.00117918,-0.0001984,-0.0043496,-0.0008984,-0.00306794,sell
2014-05-18,none,a150,a60,a180,a60,a60,a90,a90,none,a150,-0.00220269,-0.0026586,-0.0047049,-0.0010113,-0.00516087,sell
2014-05-19,none,a150,a60,none,none,none,none,a90,none,a150,-0.00108105,-0.0000822,-0.0036814,-0.0006942,-0.00318167,sell
2014-05-20,none,a150,a60,a150,none,a90,a60,a90,a45,a150,-0.00304433,-0.0010745,-0.0036814,-0.0025096,-0.00348425,sell
2014-05-21,none,a150,a60,none,a0,none,a60,a90,a45,a150,-0.00324449,-0.0008523,-0.0036953,-0.0031116,-0.00211389,sell
2014-05-22,none,none,a60,a120,a0,a120,none,none,a45,a150, 0.00273138,-0.0006955, 0.0045468,-0.0013052,-0.00114885,sell
2014-05-23,none,none,a60,a120,none,a120,none,none,a45,none, 0.00424905, 0.0007489, 0.0046934,-0.0003891, 0.00022507,buy
2014-05-24,none,none,a60,a90,none,a150,none,none,a45,none,-0.00006436, 0.0032447, 0.0037750, 0.0018188, 0.00380079,buy
2014-05-25,none,none,a60,a90,none,a150,a0,none,a45,none,-0.00255632, 0.0032447, 0.0037750, 0.0009901, 0.00212223,buy
2014-05-26,none,none,a60,none,a60,none,none,none,none,none,-0.00227097,-0.0022710, 0.0026586,-0.0022710,-0.00414118,sell
2014-05-27,none,none,a60,a60,none,a180,none,none,none,none,-0.00194426, 0.0039429,-0.0010269,-0.0020437,-0.00194303,sell
2014-05-28,none,none,a60,none,a90,none,none,none,none,none,-0.00050155,-0.0015716, 0.0005535,-0.0015938,-0.00327876,sell
2014-05-29,none,none,a60,none,a90,a150,none,none,none,none, 0.00069893, 0.0029766, 0.0012566, 0.0005436, 0.00232633,buy
2014-05-30,none,a135,a60,none,none,none,a60,none,none,none, 0.00097708,-0.0021594,-0.0010495,-0.0010495,-0.00070003,sell
2014-05-31,none,a135,a60,a0,a120,a120,a60,none,none,none,-0.00053780,-0.0005790,-0.0003900,-0.0003900, 0.00069181,buy
2014-06-01,none,a135,a60,a0,none,a120,none,none,none,none,-0.00473372,-0.0064927,-0.0071753,-0.0050134,-0.00260075,sell
2014-06-02,none,a135,a60,none,a150,none,a90,none,a60,none, 0.00202021,-0.0017642,-0.0015732,-0.0019732,-0.00038281,sell
2014-06-03,none,a135,none,none,none,a90,none,none,a60,none,-0.00110740, 0.0001925, 0.0001925,-0.0037973, 0.00217431,buy
2014-06-04,none,a135,none,none,a180,none,none,none,a60,none,-0.00528010,-0.0015751,-0.0038002,-0.0046603, 0.00198465,sell
2014-06-05,none,a135,none,none,a180,a60,a120,none,a60,none,-0.00456385,-0.0023843,-0.0060494,-0.0063743, 0.00100307,sell
2014-06-06,none,a135,none,a60,none,a60,none,none,a60,none,-0.00005643,-0.0012494,-0.0025589,-0.0052723, 0.00389243,sell
2014-06-07,none,a135,none,none,a150,none,a150,none,a60,none, 0.00249161,-0.0004385,-0.0012853,-0.0016444,-0.00028874,sell
2014-06-08,none,a135,none,a90,none,none,a150,none,none,none,-0.00325803,-0.0055759,-0.0043114,-0.0043114,-0.00124984,sell
2014-06-09,none,a135,none,a90,a120,none,none,none,none,a180,-0.00456264,-0.0036096,-0.0037555,-0.0039539,-0.00358566,sell
2014-06-10,none,a135,a45,a120,a120,a0,a180,none,none,a180,-0.00503167,-0.0042593,-0.0062660,-0.0065183,-0.00462089,sell
2014-06-11,none,a135,a45,a120,none,a0,none,none,none,a180,-0.00174091,-0.0014783,-0.0044848,-0.0080217,-0.00183989,sell
2014-06-12,none,a135,a45,none,a90,none,a150,none,none,a180,-0.00087597, 0.0007123, 0.0005160,-0.0090605,-0.00213006,buy
2014-06-13,none,a135,a45,a150,none,none,a150,none,none,a180, 0.00048848, 0.0024643, 0.0006807,-0.0090605, 0.00015764,buy
2014-06-14,none,a135,a45,none,a60,a60,a120,none,none,a180,-0.00116255,-0.0004667,-0.0047807,-0.0083312,-0.00126153,sell
2014-06-15,none,a135,none,a180,none,a60,a120,a60,none,a180, 0.00125684, 0.0014075, 0.0046222,-0.0025520, 0.00116665,buy
2014-06-16,none,a135,none,none,none,a90,none,a60,none,a180, 0.00416689, 0.0061250, 0.0046175, 0.0017605, 0.00576509,buy
2014-06-17,none,a135,none,a150,none,a90,a90,a60,none,none,-0.00421790,-0.0026895,-0.0019564,-0.0038429,-0.00375128,sell
2014-06-18,none,a135,none,none,a0,a120,none,a60,none,none,-0.00230662,-0.0066896,-0.0003794,-0.0057866,-0.00230662,sell
2014-06-19,none,none,a30,a120,none,a120,a60,a60,none,none,-0.00085507, 0.0040028, 0.0027072, 0.0019208, 0.00400276,buy
2014-06-20,none,none,a30,none,none,a150,none,a60,none,none, 0.00217759, 0.0101414, 0.0020023,-0.0001134, 0.00926305,buy
2014-06-21,none,none,a30,a90,none,a150,none,a60,none,none,-0.00141585, 0.0028531,-0.0009316,-0.0014159, 0.00328149,sell
2014-06-22,none,none,a30,none,a60,none,none,none,none,none,-0.00577078,-0.0065174,-0.0070543,-0.0064647,-0.00697636,sell
2014-06-23,none,none,a30,a60,none,a180,none,none,none,none,-0.00838761,-0.0011675,-0.0011675,-0.0025647,-0.00256475,sell
2014-06-24,none,none,none,a60,a90,none,a0,none,none,none,-0.00424005, 0.0007886, 0.0010151,-0.0005445,-0.00059767,buy
2014-06-25,none,none,none,none,a90,a150,none,none,none,none, 0.00035662, 0.0035213, 0.0001572,-0.0040968,-0.00097251,buy
2014-06-26,none,none,none,none,none,a150,none,none,none,none, 0.00273741, 0.0027374,-0.0010597,-0.0024408,-0.00316313,sell
2014-06-27,none,none,none,none,a120,none,none,none,a90,none, 0.00373981, 0.0018139, 0.0045957, 0.0037398,-0.00221265,buy
2014-06-28,none,none,none,a0,none,a120,none,none,a90,none,-0.00011512, 0.0030653, 0.0031306, 0.0013840,-0.00070894,buy
2014-06-29,none,none,none,a0,a150,none,a60,none,a90,none, 0.00412599,-0.0017497, 0.0039600, 0.0041260, 0.00064417,buy
2014-06-30,none,none,none,none,a150,a90,a60,a45,a90,none, 0.00148824,-0.0021805, 0.0013228, 0.0017949,-0.00141868,buy
2014-07-01,none,none,none,none,none,a90,none,a45,a90,none, 0.00169042,-0.0002115,-0.0000827, 0.0004815,-0.00143400,sell
2014-07-02,none,none,none,none,a180,none,a90,a45,a90,none, 0.00000608,-0.0008171,-0.0011990, 0.0000291,-0.00315969,sell
2014-07-03,none,none,none,a60,none,a60,a90,a45,none,none,-0.00047870,-0.0025761,-0.0035214,-0.0004787,-0.00250705,sell
2014-07-04,none,none,none,a60,a150,none,none,a45,none,none,-0.00320675,-0.0025305,-0.0015873,-0.0029924,-0.00342504,sell
2014-07-05,none,none,none,none,a150,none,a120,a45,none,a150, 0.00283312, 0.0024148,-0.0003203, 0.0027787,-0.00031760,buy
2014-07-06,none,none,none,a90,none,none,none,a45,none,a150, 0.00681178, 0.0060629, 0.0015074, 0.0068118, 0.00049246,buy
2014-07-07,none,none,none,none,a120,a0,a150,none,none,a150, 0.00291614, 0.0029511, 0.0017252, 0.0029161, 0.00141752,buy
2014-07-08,none,none,none,a120,none,a0,a150,none,none,a150, 0.00078477, 0.0012333, 0.0005156, 0.0007848,-0.00030027,buy
2014-07-09,none,none,none,a120,a90,none,none,none,none,a150, 0.00297811, 0.0024985, 0.0020607, 0.0029781, 0.00103221,buy
2014-07-10,none,none,none,a150,none,none,a180,none,none,a150, 0.00109253, 0.0011354, 0.0005705, 0.0010925,-0.00204583,sell
2014-07-11,none,a135,none,a150,a60,none,none,none,none,none,-0.00099608, 0.0006430, 0.0006430, 0.0008053, 0.00170429,buy
2014-07-12,none,a135,none,a180,none,a60,a150,none,none,none, 0.00030845, 0.0033360, 0.0033357,-0.0003931, 0.00377938,buy
2014-07-13,none,a135,none,a180,none,none,none,none,none,none,-0.00333947, 0.0046517, 0.0045843, 0.0008025, 0.00383905,buy
2014-07-14,none,a135,none,a150,none,a90,a120,none,none,none, 0.00237727, 0.0001081, 0.0020293, 0.0006831, 0.00188260,buy
2014-07-15,none,a135,none,a150,a0,none,a120,none,none,none,-0.00005267,-0.0002457,-0.0005943,-0.0002359,-0.00062471,sell
