Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-12,0,2.89,0.54,0.71,0,0,2.36,0,3.07,0.54,2.89,-0.0288511, 0.010494,-0.0300316,-0.022867,-0.0288511,sell
2019-07-13,0,0,4.84,1.68,0,2.74,0,0,4.42,2.42,2.42,-0.0032078,-0.010274,-0.0040540, 0.010098,-0.0040159,sell
2019-07-14,0,2.44,0,2.97,2.65,0,0,0,5.62,2.44,0,-0.0399562,-0.037521,-0.0363227,-0.042230,-0.0401489,sell
2019-07-15,2.82,0,0,2.14,0,0,0,0,2.14,2.82,0,-0.0361484,-0.039083,-0.0357751,-0.036261,-0.0360628,sell
2019-07-16,0,0,0,3.55,0,0,0,0,3.55,0,2.65, 0.0032631, 0.019795, 0.0407867, 0.023378, 0.0383563,buy
2019-07-17,0,0,0,0,0,0,0,2.87,0,2.87,0,-0.0136245,-0.036722,-0.0244579,-0.045807,-0.0296529,sell
2019-07-18,0,0,2.65,0,0,0,0,1.18,0,1.18,2.65, 0.0023594, 0.000210, 0.0013084, 0.000180, 0.0076863,sell
2019-07-19,0,0,1.79,0.63,2.67,0,0,0,3.3,0,1.79, 0.0108186, 0.019208,-0.0009925, 0.017290, 0.0108186,buy
2019-07-20,0,2.53,0,1.92,0,2.97,2.67,0,4.89,2.67,2.53, 0.0067707,-0.018206, 0.0075044, 0.007369, 0.0110743,buy
2019-07-21,2.65,0,0,2.95,0,2.65,2.62,0,5.57,2.65,2.65,-0.0160457,-0.001625,-0.0160457,-0.015892,-0.0066645,buy
2019-07-22,0,0,0,1.46,2.97,0,0,0,1.46,2.97,0, 0.0116448, 0.014301, 0.0147987, 0.009638, 0.0227823,buy
2019-07-23,0,0,0,0,1.94,0,0,0,0,1.94,0.53, 0.0045930, 0.004453, 0.0064415, 0.007882, 0.0020073,sell
2019-07-24,0,0,0,0,0,0,0,5.32,2.58,0,5.46,-0.0134387,-0.017466,-0.0158159,-0.004152,-0.0094871,sell
2019-07-25,0,0,0,0,0,0,0,0,0,2.62,2.92,-0.0446827,-0.069122,-0.0419565,-0.043864,-0.0277607,sell
2019-07-26,2.92,0,0,0,0,0,0,0,2.92,0,0.63,-0.0001227,-0.003494,-0.0028467,-0.000123, 0.0045179,sell
2019-07-27,0,2.42,0,0,2.56,0,2.44,0.55,2.42,3.11,2.44, 0.0084428, 0.002207, 0.0049301, 0.008494, 0.0007375,buy
2019-07-28,0,0,2.92,0,0,5.57,0,1.29,2.92,4.16,2.7,-0.0346719,-0.026404,-0.0209055,-0.035307,-0.0304704,sell
2019-07-29,0,0,0.62,0,2.62,0.61,2.42,3,0.62,6.03,2.62,-0.0118338,-0.030330,-0.0271272,-0.028449, 0.0095049,sell
2019-07-30,0,0,0,2.36,0,0,1.43,2.89,2.36,4.32,0,-0.0152199,-0.018447,-0.0216157,-0.018555,-0.0185554,sell
2019-07-31,0,0,0,2.22,0,0,0,3.69,2.22,3.69,2.79,-0.0172840, 0.008207,-0.0083198,-0.009013, 0.0081192,buy
2019-08-01,0,0,1.99,0,0,0,0,5.18,1.99,5.18,0.6, 0.0088895, 0.009917, 0.0087284, 0.012055, 0.0066772,buy
2019-08-02,1.89,2.16,2.58,0,1.05,0,0,3,4.74,4.89,1.05, 0.0055440, 0.016840, 0.0054563, 0.012602, 0.0076427,sell
2019-08-03,4.9,4.23,0,0,2.92,0,0,1.58,4.56,6.15,2.92, 0.0059004, 0.016590, 0.0024337, 0.005123, 0.0059992,sell
2019-08-04,2.38,2.79,1.51,0,0,2.62,0,0.53,2.38,4.83,2.62, 0.0087637, 0.010425,-0.0120383, 0.011249, 0.0104252,buy
2019-08-05,0,0,2.58,0,0,0,3,1.13,1.13,2.58,3,-0.0087114,-0.029240,-0.0060860,-0.010163,-0.0218340,sell
2019-08-06,0,0,0,0,0,0,0,2.74,2.74,0,0,-0.0185801, 0.000438,-0.0068373,-0.007497,-0.0154439,sell
2019-08-07,0,0,0,2.89,0,0,0,2.97,0,2.89,2.97, 0.0324596, 0.032460, 0.0324596, 0.032460, 0.0218116,buy
2019-08-08,0,0,0,0,0,0,2.84,0,2.84,0,0, 0.0022156, 0.019256, 0.0209387, 0.012627, 0.0090337,buy
2019-08-09,0.73,0,2.6,0,0,2.82,0,0,2.82,2.6,0.73,-0.0033844,-0.002282,-0.0033844, 0.008644, 0.0000257,sell
2019-08-10,2.62,2.74,0,0,2.77,0,0,0,2.77,2.74,2.62,-0.0365062,-0.033415,-0.0365062,-0.036506,-0.0365062,sell
2019-08-11,2.51,3,0,0,0,0,0,0,0,2.51,3,-0.0102703,-0.020718,-0.0095285,-0.008737,-0.0118623,sell
2019-08-12,0,0,4.14,0,0,0,0,0,4.41,0,2.47, 0.0079009,-0.000219,-0.0009752,-0.001426, 0.0026163,buy
2019-08-13,0,0,4.44,0,0,0,0,0,5.77,0,0, 0.0346172, 0.025847, 0.0293531, 0.032155, 0.0268697,buy
2019-08-14,0,0,5.94,0,0,0,0,2.72,5.94,2.72,0,-0.0300847,-0.032584,-0.0204472,-0.009252,-0.0326648,sell
2019-08-15,0,0,2.86,2.7,3,0,0,1.07,5.86,1.07,2.7, 0.0293170, 0.004040, 0.0142213,-0.005932,-0.0031099,buy
2019-08-16,0,0,0.66,0,0,2.7,2.74,2.97,3.36,5.71,0, 0.0004119,-0.016057, 0.0099592,-0.018094,-0.0023504,sell
2019-08-17,0,0,0,0,0,2.36,2.49,2.01,2.49,4.37,0,-0.0112364,-0.018545, 0.0030846,-0.021577,-0.0097916,sell
2019-08-18,0,0,2.97,0,0,2.47,1.61,0,1.61,2.47,2.97, 0.0135780, 0.014265, 0.0014828, 0.014265, 0.0176033,buy
2019-08-19,0,2.77,0,0,2.79,0,0,0,0,2.79,2.77, 0.0094280, 0.006244, 0.0218503, 0.009760,-0.0044592,buy
2019-08-20,0,0,0,0,0,0,0,2.84,2.84,0,0,-0.0116171, 0.000438, 0.0020429,-0.002732,-0.0084810,sell
2019-08-21,2.87,0,0,0,0,0,0,0,0,2.47,2.87,-0.0388136,-0.029527,-0.0132541,-0.034451,-0.0282194,sell
2019-08-22,2.44,0,0,0,0,0,0,0,2.44,0,0,-0.0084464,-0.011215,-0.0121122,-0.010448,-0.0016470,sell
2019-08-23,0.95,0.79,0.74,0,0,0,0,2.65,2.48,0,2.65, 0.0025676, 0.000870,-0.0085298,-0.001669,-0.0126716,buy
2019-08-24,0,3.45,2.95,0,2.74,0,0,0.6,6.4,2.74,0.6, 0.0463181, 0.031521, 0.0258306, 0.046733, 0.0315210,buy
2019-08-25,1.38,2.3,4.81,0,0,2.84,0,0,7.11,4.22,0, 0.0166582, 0.025337, 0.0325518, 0.023874, 0.0173707,buy
2019-08-26,2.95,2.97,0,0,0,0,5.03,0,2.97,5.33,2.65,-0.0027072,-0.006451,-0.0035951,-0.006345,-0.0087038,sell
2019-08-27,2.03,1.98,0,2.87,0,2.47,0,0,4.85,2.03,2.47,-0.0212341,-0.009590,-0.0107183,-0.013213,-0.0171998,sell
2019-08-28,1.74,1.8,0,0,2.42,0,0,2.28,1.8,4.02,2.42, 0.0173976,-0.010155,-0.0115127, 0.003423,-0.0101548,buy
2019-08-29,2.56,2.97,2.4,0,0,0,0,0,5.37,2.56,0,-0.0407096,-0.033710,-0.0448847,-0.016781,-0.0386965,sell
2019-08-30,5.74,4.65,0,0,0,0,0,0,4.65,5.74,2.67,-0.0083229, 0.010906,-0.0083229,-0.013399,-0.0149185,buy
2019-08-31,5.04,4.97,0,0,0,0,0,0,5.13,4.88,0,-0.0025542, 0.020299,-0.0045971, 0.012252, 0.0048970,sell
2019-09-01,3.53,2.97,2.44,0,2.89,0,0,0,2.97,5.97,2.89,-0.0245272,-0.007720,-0.0042775,-0.018250,-0.0140496,sell
2019-09-02,1.46,0.87,0,0,1.05,1.3,0,2.36,3.23,1.46,2.35,-0.0084445,-0.016227,-0.0239252,-0.016227,-0.0162274,sell
2019-09-03,0,0,0,2.58,0,2.6,0,0,0,2.58,2.6, 0.0216237, 0.030220, 0.0213417, 0.020615, 0.0280128,buy
2019-09-04,0,0,0,0,0,0,5.35,0,2.95,0,2.4, 0.0285841, 0.032046, 0.0274082, 0.021347, 0.0285841,buy
2019-09-05,0.79,0,2.44,0,0,2.44,0,0,3.23,2.44,0,-0.0002243, 0.001148,-0.0002243, 0.014041, 0.0035624,buy
2019-09-06,2.4,4.17,0,0,2.74,0,0,2.92,5.14,4.17,2.92, 0.0076849,-0.006741,-0.0017453,-0.007027,-0.0131571,buy
2019-09-07,5.69,3,0,0,0,0,0,0,2.97,5.72,0, 0.0087098, 0.030044, 0.0087098, 0.023658, 0.0272047,buy
2019-09-08,5.15,3.31,0,0,0,0,0,0,3.44,5.02,0,-0.0005812, 0.016259,-0.0059452, 0.026891, 0.0178496,buy
2019-09-09,5.44,3.58,0,0,0,0,0,0,5.89,3.58,2.98, 0.0064350, 0.018967, 0.0061177,-0.001609,-0.0112810,buy
2019-09-10,0.72,4.12,0,0,0,0,0,2.95,0.72,4.1,3.82,-0.0183297,-0.016101,-0.0139465,-0.015113,-0.0173417,sell
2019-09-11,0.59,0,0,0,2.82,0,0,0,3.41,0,1.37, 0.0003815, 0.005493, 0.0041728, 0.028823, 0.0025943,buy
2019-09-12,1.42,0.92,2.74,0,0,2.44,2.47,0,3.86,3.39,4.94,-0.0384920,-0.030221,-0.0182110,-0.018649,-0.0144778,sell
2019-09-13,2.97,2.24,0,0,0,0.98,1.51,0,3.95,3.75,3, 0.0123512, 0.037749, 0.0111586, 0.015428,-0.0161976,buy
2019-09-14,2.56,3,0,2.4,0,2.67,2.77,0,5.33,5.67,4.93, 0.0287247, 0.030265, 0.0271665, 0.025477, 0.0237733,buy
2019-09-15,1.07,1.59,0,2.53,2.89,0,0,0,1.07,4.48,4.17, 0.0020349, 0.001688, 0.0026710,-0.009879,-0.0029046,buy
2019-09-16,0,0.65,0.75,0,0,0,0,2.95,2.95,1.4,1.08,-0.0244095,-0.025196,-0.0142443,-0.024053,-0.0252408,sell
2019-09-17,0,0,6.14,0,0,0,0,0,0,5.94,3.32,-0.0017896, 0.013081, 0.0364893, 0.000998, 0.0123617,buy
2019-09-18,0,0.58,4.23,0,0,0,0,0,0,5.75,0.58, 0.0102940, 0.012943, 0.0318828, 0.008768, 0.0102940,buy
2019-09-19,2.97,2.95,3.5,0,0,0,0,0,2.97,3.5,2.95, 0.0196177, 0.020872, 0.0204339, 0.013237, 0.0332567,sell
2019-09-20,2.79,2.67,1.58,0,2.49,0,0,0,2.67,4.07,2.79,-0.0400799,-0.037416,-0.0377848,-0.037416,-0.0335641,sell
2019-09-21,0,0,3.23,0,0,2.51,0,0,2.72,3.02,0,-0.0191528,-0.018436,-0.0191528, 0.016580, 0.0141323,sell
2019-09-22,0,0,0,0,0,0,2.34,2.38,0,2.34,2.38,-0.0016051,-0.002475,-0.0215860,-0.017493,-0.0220086,sell
2019-09-23,0,0,0,2.49,0,0,0,2.4,2.49,0,2.4, 0.0092050,-0.005730, 0.0197772, 0.000267, 0.0096131,buy
2019-09-24,0,0,0,0,0,0,0,2.7,0,2.7,0,-0.0121035,-0.049681,-0.0426488,-0.052704,-0.0445278,sell
2019-09-25,0,0,2.32,0,0,0,2.44,0.73,3.05,0,2.44,-0.0029842,-0.009510,-0.0105490, 0.028269,-0.0139475,buy
2019-09-26,2.82,2.42,0,0,0,2.77,0,2.87,5.29,2.82,2.77,-0.0320374,-0.021111,-0.0435740,-0.045378,-0.0211114,sell
2019-09-27,2.49,2.32,0.99,0,2.82,0,0,2.97,5.46,3.31,2.82, 0.0046657,-0.006401, 0.0034945,-0.003793,-0.0037269,sell
2019-09-28,0,0,5.31,0,0,0,0,0.77,0.77,5.31,0, 0.0181153, 0.036711, 0.0146141, 0.023463, 0.0181854,buy
2019-09-29,0,0,2.97,0,0,0,0,3.26,3.26,2.97,2.49,-0.0070981,-0.009427, 0.0006160,-0.005913,-0.0042951,sell
2019-09-30,0,0,1.43,2.87,0,0,0,2.34,2.34,4.3,0, 0.0088384,-0.006158,-0.0164873,-0.008825,-0.0040330,buy
2019-10-01,0,0,0.57,0,2.7,0,2.6,2.97,5.57,0.57,2.7, 0.0076676, 0.007374, 0.0221269, 0.018714, 0.0093885,buy
2019-10-02,0,0,2.34,0,0.79,3.25,0,1.2,3.58,2.34,1.66, 0.0125434, 0.019524, 0.0188328, 0.014066, 0.0149572,buy
2019-10-03,0,1.59,0.84,0,1.51,3.46,0,0,2.37,2.43,2.6, 0.0037154, 0.011143, 0.0030953,-0.012739,-0.0010981,buy
2019-10-04,0,2.6,0,0,2.47,0,2.49,0,2.47,2.6,2.49, 0.0008568,-0.004437,-0.0016753, 0.003587,-0.0030088,buy
2019-10-05,2.84,0,0,0.58,0,0,0,0,0,3.42,0,-0.0106704,-0.001215, 0.0006751,-0.009901,-0.0106704,buy
2019-10-06,0,0,0,2.06,0,0,0,2.53,2.67,2.06,2.53,-0.0120160, 0.001444,-0.0024357,-0.001903,-0.0112662,sell
2019-10-07,0,0,0,2.95,0,0,0,4.8,0,5.37,2.38, 0.0261404, 0.025750, 0.0224535, 0.024299, 0.0119903,buy
2019-10-08,0,0,0,1.21,2.84,0,0,0,2.84,1.21,0,-0.0073944,-0.009145,-0.0091447,-0.040778,-0.0395028,sell
2019-10-09,2.74,0,0,0,0.85,0,0.53,0,0.85,0.53,2.74,-0.0241683,-0.026948,-0.0209340,-0.057427,-0.0128235,sell
2019-10-10,0,0,0,0,0,2.47,2.89,0,2.47,2.89,0,-0.0010078, 0.016222, 0.0004888, 0.011632, 0.0046614,sell
2019-10-11,0,2.72,0,0.99,0,2.74,2.89,0,2.89,3.73,2.72,-0.0086315,-0.017845,-0.0413411,-0.036431,-0.0343757,sell
2019-10-12,0,0,2.49,3,2.65,0,0,0.91,0.91,5.65,2.49, 0.0071801, 0.003224, 0.0091579, 0.018896, 0.0221494,buy
2019-10-13,0,0,0,2.74,0,0,0,5.17,5.17,2.74,0,-0.0009674, 0.006154,-0.0242004,-0.000788, 0.0002959,sell
2019-10-14,0,0,0,0.88,0,0,0,4.16,4.16,1.49,0, 0.0051038,-0.007185, 0.0214518,-0.005537,-0.0002423,buy
2019-10-15,0,0,0,2.49,0,0,0,1.65,1.65,2.4,2.49,-0.0103680, 0.011111, 0.0186633, 0.013098, 0.0173136,buy
2019-10-16,2.53,0,0,0,0,0,0,0.68,3.21,0,0,-0.0022403,-0.004830,-0.0057267,-0.002745, 0.0023078,sell
2019-10-17,0,2.6,1.64,0,2.84,0,0,0,2.6,2.84,1.64,-0.0044013,-0.005093,-0.0017525, 0.007146,-0.0023546,sell
2019-10-18,0,0,4.87,0,0,2.7,1.25,0,3.61,2.7,2.51,-0.0075589,-0.006974,-0.0063325,-0.006929,-0.0072235,sell
2019-10-19,0,2.58,0,0,0,0,5.67,0,2.97,2.7,2.58,-0.0076291,-0.009384,-0.0050033,-0.002961,-0.0120479,sell
2019-10-20,2.47,0,0,1.71,0,0,2.82,0,4.53,0,2.47, 0.0041257, 0.015106, 0.0021419, 0.001620, 0.0016196,sell
2019-10-21,0,0,0,2.82,0,0,1.2,1.11,4.02,1.11,0, 0.0088792,-0.007630, 0.0107993, 0.004195, 0.0041945,buy
2019-10-22,0,0,0,0,0,0,0.53,5.79,0.53,2.92,2.87,-0.0003624,-0.005023,-0.0011760,-0.001601,-0.0009455,sell
2019-10-23,0,0,3,0,0,0,0.61,1.77,3.61,0,1.77, 0.0147820,-0.009129,-0.0100592, 0.000643,-0.0203926,sell
2019-10-24,2.42,2.95,0,0,0,0,1.82,0,4.77,2.42,0,-0.0017791, 0.003573, 0.0040431, 0.004043, 0.0040431,sell
2019-10-25,2.36,2.67,0,0,0,0,5.92,0,5.33,2.67,2.95,-0.0124334,-0.009252,-0.0135531,-0.009446,-0.0105972,sell
2019-10-26,0,0,2.79,0.83,0,2.51,1.56,0,1.56,3.62,2.51, 0.0274373, 0.026800, 0.0060706, 0.026367, 0.0223845,buy
2019-10-27,0,0,0,2.1,2.42,0,0.52,2.47,2.99,2.1,2.42, 0.0576417, 0.021239, 0.0512193, 0.046223, 0.0461556,buy
2019-10-28,0,0,0,5.92,0,0,0,0,0,5.92,0, 0.0262430, 0.012815, 0.0159038, 0.015929, 0.0166469,buy
2019-10-29,0,0,0,1.64,0,0,2.34,0,2.34,1.64,3.89,-0.0124286, 0.014226, 0.0140248, 0.010383, 0.0160672,buy
2019-10-30,0,0,2.56,0.65,0,2.82,0,0,2.82,3.21,3,-0.0043074,-0.015980,-0.0125356,-0.036993,-0.0028860,sell
2019-10-31,0,2.62,0,0,4.18,0,0,0,2.82,2.62,4.13,-0.0016795,-0.001458,-0.0073871,-0.000932,-0.0114123,buy
2019-11-01,2.7,0,0,0,2.72,0,0,0,0,2.7,3.65,-0.0251161,-0.008642,-0.0246032,-0.027517,-0.0200637,sell
2019-11-02,0,0,0,0,0,2.51,0,0,2.53,0,2.51, 0.0137096, 0.014162, 0.0078434,-0.001069, 0.0141620,buy
2019-11-03,0,0,0.65,0,0,0,2.67,2.77,0,3.42,2.67, 0.0052490, 0.008698,-0.0004672, 0.005441, 0.0035390,buy
2019-11-04,0,0,2.03,0,0,0,0,0,0,2.03,0,-0.0028743,-0.029956,-0.0028743,-0.003431,-0.0026532,sell
2019-11-05,0,0,3,0,2.72,1.46,0,0,4.18,3,0, 0.0088205, 0.006925, 0.0043141, 0.018181, 0.0061461,buy
2019-11-06,0,0,1.33,0,0,5.81,2.65,2.65,5.81,3.98,2.65,-0.0138466,-0.020810,-0.0161997,-0.009910,-0.0128439,sell
2019-11-07,0,0,0,0,0,4.97,2.44,0,4.41,3,0, 0.0263501, 0.032790, 0.0292618, 0.029308, 0.0312136,buy
2019-11-08,0,0,0,0,2.84,0.66,0.82,0,1.48,2.84,0,-0.0043176,-0.004786,-0.0025657,-0.002672, 0.0175344,sell
2019-11-09,2.72,0,0,0,0.53,0,2.58,0,2.58,0.53,2.72,-0.0112181,-0.011357,-0.0112181,-0.001127,-0.0120999,sell
2019-11-10,0,2.65,0,0,0,0,2.97,2.53,5.5,0,2.65, 0.0193447, 0.020814, 0.0063306, 0.013627, 0.0193447,buy
2019-11-11,0,0,2.28,0,0,0,1.63,0,1.63,2.79,2.28,-0.0118783,-0.013556,-0.0057065,-0.012168,-0.0063693,sell
2019-11-12,2.72,0,2.62,0,0,0,1.5,0,4.22,0,2.62,-0.0031182, 0.009011, 0.0062306, 0.006314, 0.0038258,sell
2019-11-13,0,2.84,0,0,4.09,0,3,0,5.84,2.77,1.32, 0.0175389, 0.016956, 0.0188798, 0.017300, 0.0170999,buy
2019-11-14,0,0,1.9,2.67,2.95,2.92,2.42,0,4.32,2.92,5.62,-0.0103554,-0.000746,-0.0120982,-0.020069,-0.0098152,buy
2019-11-15,0,0.91,2.92,0,0.75,0,3.65,0,3.92,3.56,0.75,-0.0103569,-0.019550,-0.0179865,-0.018732,-0.0218846,sell
2019-11-16,0,2.82,0.66,0,0,0,2.08,0,0,4.9,0.66,-0.0314162,-0.037439,-0.0320521,-0.044296,-0.0398894,sell
2019-11-17,0,2.97,2.58,2.67,1.09,0,0,0,3.76,2.97,2.58,-0.0094386,-0.009439,-0.0068666,-0.010938,-0.0032601,sell
2019-11-18,0,3.36,0,0,2.95,0,0,2.44,2.95,3.42,2.38,-0.0040801,-0.014555,-0.0053164,-0.002898,-0.0054575,sell
2019-11-19,2.89,0,2.7,0,2.67,0,0,0,5.37,0,2.89,-0.0098465,-0.027139,-0.0257528,-0.023997,-0.0257528,sell
2019-11-20,2.7,2.38,0,0,0.9,0,0,0,3.28,2.7,0,-0.0348342,-0.015839,-0.0329649,-0.032965,-0.0348342,sell
2019-11-21,2.56,2.4,0,0,0,0.63,0,2.53,2.56,2.4,3.16,-0.0179925,-0.024036,-0.0240363,-0.024036,-0.0240363,sell
2019-11-22,0,0,2.49,0,0,1.47,0,0,0,2.49,1.47,-0.0411205,-0.043719,-0.0380981,-0.024198,-0.0408382,sell
2019-11-23,0,0,0,0,0,3,0.69,2.34,2.34,0,3.69,-0.0202046,-0.019642,-0.0202046,-0.020205,-0.0176227,sell
2019-11-24,0,0,1.05,2.77,0,2.89,3,0,0,3.82,5.89,-0.0248942,-0.005518,-0.0290105,-0.028165,-0.0241333,sell
2019-11-25,0,0,2.67,0,0,4.29,2.3,0,2.3,2.67,4.29,-0.0097335,-0.012455,-0.0228568,-0.011105,-0.0106069,sell
2019-11-26,0,0,5.82,0,2.89,4.51,0,0,3.49,5.82,3.91,-0.0144212,-0.021914,-0.0245660,-0.020974,-0.0308351,sell
2019-11-27,1.19,2.97,1.27,0,2.74,1.97,0,0,4,5.43,0.71, 0.0067981, 0.008717,-0.0197542,-0.000506, 0.0082510,buy
2019-11-28,5.5,0,0,0,0.72,3.5,0,0,3.69,5.5,3.18, 0.0106252, 0.016008, 0.0432630, 0.011181, 0.0365489,buy
2019-11-29,2.32,0,0,0,0,2.87,0,0,2.87,2.32,0, 0.0395824, 0.039582, 0.0335170, 0.040432, 0.0143642,buy
2019-11-30,0.75,0,0,0,0,1.2,0,0.56,4.12,1.31,0,-0.0072744, 0.003940,-0.0063744, 0.004935, 0.0021169,buy
2019-12-01,0,0,0,0,2.97,0,0.75,2.51,0.75,2.51,2.97, 0.0118225, 0.011822, 0.0164128, 0.004797, 0.0130223,buy
2019-12-02,0,0,0,0,2.74,2.82,2.24,0,4.98,0,2.82,-0.0322230,-0.020676,-0.0232879,-0.032223,-0.0271889,sell
2019-12-03,0,0,0,0,0,2.62,6.12,0,5.57,2.65,0.52,-0.0109983,-0.010024, 0.0111953,-0.012563,-0.0243063,sell
2019-12-04,0,0,0,0,0,3.48,4.36,0,2.42,2.89,2.53, 0.0197978, 0.033851, 0.0089098, 0.021810,-0.0053145,sell
2019-12-05,0,0,0,0,0.74,0,2.6,0,2.6,0.74,0, 0.0082146, 0.011086, 0.0168540, 0.003722, 0.0086009,buy
2019-12-06,0,0,0,0,2.77,0,0,2.95,0,2.77,2.95, 0.0195050, 0.019505, 0.0181625, 0.006258, 0.0185729,buy
2019-12-07,0,0,0,0,0,0.58,0,4.94,2.97,0,2.55,-0.0047816, 0.010512, 0.0114706,-0.009529, 0.0120524,buy
2019-12-08,0,0.75,0,0,0,0.68,0,0,0,3.22,0.68, 0.0095142, 0.005955,-0.0011236, 0.009514, 0.0088674,buy
2019-12-09,3.9,1.9,0,0,0,0.82,0,0,1.06,1.9,3.66,-0.0236199,-0.028447,-0.0253423,-0.022251,-0.0096911,sell
2019-12-10,2.72,5.59,1.47,0,2.4,0.99,0,0,2.72,6.84,3.61,-0.0292144,-0.024502,-0.0169633,-0.024310,-0.0136332,sell
2019-12-11,0,6.66,2.97,0,1.42,1.95,0,0,2.65,6.91,3.44,-0.0219063,-0.022215,-0.0210520,-0.007739,-0.0160278,sell
2019-12-12,0,0.71,6.54,0,1.06,5.08,0,0,5.74,5.09,4,-0.0082297,-0.010132,-0.0130978,-0.008327,-0.0082816,sell
2019-12-13,0,0,0,0,2.53,4.54,2.6,0,8.13,2.6,1.89,-0.0035696,-0.000563,-0.0035696,-0.009284,-0.0035696,buy
2019-12-14,0,0,0,5.59,2.95,5.35,0,0,10.63,0,5.3,-0.0280148,-0.023902,-0.0010959,-0.029279,-0.0282007,sell
2019-12-15,0,0,0,0,1.42,3.87,0,2.97,2.99,2.97,3, 0.0061204, 0.000294, 0.0003106, 0.006120, 0.0002935,buy
2019-12-16,0,0,3.85,0,0.59,2.95,0,0,2.93,0,4.46,-0.0114953, 0.003844,-0.0136422, 0.003326,-0.0109640,buy
2019-12-17,2.7,2.95,2.44,0,0,2.32,0,0,2.95,2.7,4.76,-0.0546118,-0.033030,-0.0505311,-0.046385,-0.0456918,sell
2019-12-18,2.34,5,0,0,0,1.8,0,0,2.34,2.42,4.38,-0.0432339,-0.028302,-0.0452946,-0.022176,-0.0338650,sell
2019-12-19,2.84,0,2.89,0,0,1.39,0,0,0,2.89,4.23,-0.0138400,-0.013840,-0.0178920,-0.007632,-0.0168895,sell
2019-12-20,0,1.79,0,0,0,1.09,0,2.94,2.44,2.29,1.09, 0.0014282, 0.004649, 0.0026190, 0.009312, 0.0057763,sell
2019-12-21,0,2.97,0,2.67,0,0.83,0,6.51,2.18,7.18,3.62, 0.0365053, 0.016364, 0.0252449, 0.016292,-0.0009072,buy
2019-12-22,0,1.19,0,0,0.62,0.64,0,2.95,0.62,4.14,0.64, 0.0094261, 0.008565, 0.0108274, 0.005513, 0.0000048,buy
2019-12-23,1.25,0,2.4,0,2.38,0,4.21,1.85,5.17,5.5,1.42, 0.0218780, 0.012430,-0.0032516, 0.006827, 0.0074684,sell
2019-12-24,2.97,1.97,0.81,0,2.97,2.95,2.51,0.61,5.92,6.36,2.51,-0.0020554,-0.006817, 0.0032489,-0.001678,-0.0016263,sell
2019-12-25,2.77,2.77,0,0,3.49,2.7,0,0,3.49,5.54,2.7, 0.0068032,-0.005654, 0.0271153, 0.006803, 0.0179502,buy
2019-12-26,3.77,0,0,0,2.58,0,0,0,0,3.77,2.58,-0.0102505, 0.014734,-0.0141275,-0.016471,-0.0096175,buy
2019-12-27,0,0,0,0,0,0,0,0,2.6,0,0,-0.0009396,-0.002269,-0.0050663, 0.017951, 0.0172444,buy
2019-12-28,0,0,0,0,0,0,0,2.42,0,2.42,0.82,-0.0035436,-0.020332,-0.0189084,-0.034941,-0.0186282,sell
2019-12-29,0.77,0,0,0,1.51,0,0,0,1.51,0.77,2.87,-0.0023665,-0.001079, 0.0109638,-0.034200,-0.0020980,buy
2019-12-30,2.95,0,0,0,2.4,0,2.92,0,2.4,5.87,0, 0.0069345,-0.007899,-0.0098604,-0.006555,-0.0396710,sell
2019-12-31,2.72,0,0,0,2.84,2.56,0.81,0,2.56,3.53,2.84, 0.0007137,-0.007751,-0.0000019,-0.003048, 0.0126878,sell
2020-01-01,0.66,0,0,0,0.64,2.84,2.56,0,2.56,3.5,0.64,-0.0039877, 0.005272,-0.0017002, 0.001813,-0.0113871,buy
2020-01-02,0,0,0,0,2.49,2.87,0,0,0,2.49,2.87,-0.0289346, 0.005488,-0.0041898, 0.003173,-0.0293796,sell
2020-01-03,0,0,0,0,0,0,2.6,1.08,1.08,0,2.6,-0.0015874,-0.007558,-0.0144507,-0.000627,-0.0006273,sell
2020-01-04,0,0,0,0,0,0,0,2.6,2.6,2.42,0, 0.0150321, 0.015032, 0.0211431,-0.005504, 0.0172594,buy
2020-01-05,0,0,0,0,0,0,0,0,0,0.98,0, 0.0080300,-0.048166, 0.0088916,-0.047088, 0.0094180,buy
2020-01-06,2.82,0,0,0,1.37,0,0,2.84,4.19,0,2.84, 0.0318846, 0.037175, 0.0371755, 0.031118, 0.0317723,buy
2020-01-07,0,2.53,0,0,5.79,0,0,0,5.53,2.79,0, 0.0248765, 0.029535, 0.0215856, 0.001404, 0.0248765,buy
2020-01-08,2.65,0,2.56,0,2.2,2.56,0,0,4.76,2.56,2.65,-0.0369564,-0.034605,-0.0116370,-0.042568,-0.0265454,sell
2020-01-09,1.36,0,0,0,0.76,0,2.47,0,0.76,2.47,1.36,-0.0460339,-0.036477,-0.0256414,-0.035713,-0.0259835,sell
2020-01-10,0,2.77,0,1.8,0,0,0,0,1.8,0,2.77,-0.0149062,-0.014231,-0.0033116, 0.011163,-0.0173933,buy
2020-01-11,0,0,2.72,2.95,0,0,0,2.58,5.23,2.58,2.72,-0.0005981, 0.020006, 0.0120865, 0.001386, 0.0348242,sell
2020-01-12,0,0,0.54,0,0,0,0,0,5.28,0,0, 0.0186732, 0.016908, 0.0304876, 0.028474,-0.0622120,buy
