Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-11,none,a180,none,none,none,a60,a180,none,none,a150,a90,a90,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94, 0.0339235, 0.02387389, 0.0181676, 0.0294091, 0.022975,buy
2012-06-12,none,a180,none,none,a30,a60,none,a90,a90,none,none,a60,none,none,a150,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,-0.0048635, 0.01046544, 0.0098259, 0.0054096,-0.003635,buy
2012-06-13,none,a180,none,none,a30,none,a150,a90,a90,a180,a60,a60,none,none,a150,none,none,15.6975,101.254583333333,71.3470833333334,82.85,-0.0613691,-0.00647049,-0.0399552, 0.0037450,-0.048847,sell
2012-06-14,none,a180,none,none,a30,none,a150,none,none,a180,a60,none,none,none,a150,a135,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667, 0.0127779, 0.02334440, 0.0204534, 0.0096389, 0.002981,buy
2012-06-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a135,none,39.4095833333333,104.677916666667,70.36375,84.76, 0.0376725,-0.01950618,-0.0251518,-0.0211632,-0.011633,sell
2012-06-16,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a150,a135,none,51.195,106.326666666667,69.9183333333333,85.7191666666667, 0.0172542, 0.01820492, 0.0243106, 0.0180397, 0.022954,buy
2012-06-17,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,a150,a135,none,63.0129166666667,107.93375,69.5070833333334,86.67, 0.0410227, 0.03634960, 0.0058034, 0.0227254, 0.037845,buy
2012-06-18,a60,none,a90,none,none,none,a90,none,a150,a120,none,a0,none,none,a150,a135,none,74.9166666666667,109.5,69.13125,87.6291666666667,-0.0423076,-0.05165976,-0.0526532,-0.0512953, 0.024060,sell
2012-06-19,a60,none,a90,none,a45,none,a90,none,none,a120,a0,none,none,none,a150,a135,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,-0.0027331, 0.00563393,-0.0025424, 0.0052521,-0.002854,buy
2012-06-20,a60,none,a90,none,a45,none,none,none,a180,none,none,none,none,none,a150,a135,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333, 0.0143807, 0.02426234, 0.0039821, 0.0095889, 0.014740,buy
2012-06-21,a60,none,a90,none,a45,none,a60,a0,none,a90,none,none,none,none,a150,a135,none,111.5,113.938333333333,68.23125,90.49,-0.0165067,-0.01193226,-0.0145792,-0.0082535,-0.017148,sell
2012-06-22,a60,none,a90,none,a45,a60,none,a0,a150,none,none,a60,none,none,a150,a135,none,124.074166666667,115.33125,68.0083333333333,91.44625, 0.0159467, 0.01953581,-0.0141535,-0.0100424, 0.011768,sell
2012-06-23,a60,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a150,a135,none,136.866666666667,116.67875,67.8258333333333,92.4, 0.0201507, 0.02043367, 0.0157317, 0.0177091, 0.039777,buy
2012-06-24,a60,none,none,none,none,a90,none,none,a120,a60,a60,a90,none,none,a150,a135,none,149.896666666667,117.9825,67.6820833333334,93.35375, 0.0377005, 0.03815745, 0.0304975, 0.0226062, 0.037509,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a150,a135,a30,163.178333333333,119.24125,67.5791666666667,94.31, 0.0086145, 0.00966878,-0.0070813, 0.0141391, 0.027916,buy
2012-06-26,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,a150,a135,a30,176.72375,120.452083333333,67.515,95.2604166666666,-0.0010540, 0.00256090,-0.0121072,-0.0100360, 0.002944,buy
2012-06-27,none,none,none,none,none,a120,none,a60,a90,none,a90,a120,a0,none,a150,a135,a30,190.542916666667,121.615,67.4904166666667,96.21625,-0.0068183,-0.00487276,-0.0001339,-0.0155608,-0.008590,sell
2012-06-28,none,none,none,none,none,a150,none,a90,none,a0,none,none,a0,none,a150,a135,a30,204.634583333333,122.728333333333,67.5033333333333,97.17, 0.0009761,-0.02613425,-0.0274933,-0.0371936,-0.020423,sell
2012-06-29,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,a0,none,a150,a135,a30,218.981666666667,123.79375,67.5545833333333,98.12125, 0.0393202, 0.00290186, 0.0061275, 0.0083342, 0.008854,buy
2012-06-30,none,a150,none,none,a60,a180,a60,none,none,none,none,none,a0,none,a150,a135,a30,233.545,124.805416666667,67.6429166666667,99.07625, 0.0053812, 0.00305147, 0.0118551,-0.0023964, 0.008877,buy
2012-07-01,none,a150,none,none,a60,a180,a60,a120,none,none,a150,a180,a0,none,a150,a135,a30,248.257083333333,125.764166666667,67.7679166666667,100.03, 0.0207796, 0.03146230, 0.0233977, 0.0279295, 0.024358,buy
2012-07-02,none,a150,none,none,a60,none,a90,none,none,a60,none,none,a0,none,a150,a135,a30,263.024166666667,126.670416666667,67.92875,100.980833333333, 0.0118263, 0.01346046, 0.0017846,-0.0023836, 0.014677,buy
2012-07-03,none,a150,none,none,a60,a150,a90,a150,a0,none,a180,a150,a0,none,a150,a135,none,277.735416666667,127.51875,68.12375,101.935416666667, 0.0054252, 0.02121392, 0.0049542,-0.0048140, 0.009641,buy
2012-07-04,none,a150,none,none,a60,none,a120,none,none,a90,a180,none,a0,none,a150,a135,none,292.26875,128.309166666667,68.355,102.889583333333, 0.0097430, 0.02988780, 0.0111788, 0.0030142, 0.022036,buy
2012-07-05,none,a150,none,none,a60,a120,a120,a180,none,none,a150,a120,a0,none,a150,a135,none,306.519583333333,129.038333333333,68.61625,103.84, 0.0095677, 0.02106899, 0.0024531,-0.0017874, 0.017890,buy
2012-07-06,none,a150,none,none,a60,none,none,none,none,a120,a150,none,a0,none,a150,a135,none,320.403333333333,129.704166666667,68.91,104.794166666667, 0.0086564, 0.02308205, 0.0110672, 0.0087447, 0.016011,buy
2012-07-07,none,a150,none,none,a60,a90,a150,a150,a60,none,none,a90,a0,none,a150,a135,none,333.8775,130.305833333333,69.2354166666667,105.74875,-0.0070070,-0.00509486,-0.0093268, 0.0023916,-0.008132,sell
2012-07-08,none,a150,none,none,a60,none,none,a150,a60,a150,a120,a90,a0,none,a150,a135,none,346.937083333333,130.8425,69.59125,106.7, 0.0155407, 0.02214390, 0.0090785, 0.0114622, 0.014389,buy
2012-07-09,none,none,none,none,a60,a60,a180,none,a90,a150,none,none,a0,none,a150,a135,none,194.607083333333,131.30625,69.9754166666667,107.653333333333, 0.0068733,-0.00135084,-0.0206105,-0.0108582, 0.013892,buy
2012-07-10,none,none,none,none,a60,a60,a180,a120,a90,none,a90,a60,none,none,a150,a135,none,11.945,131.70125,70.38625,108.60875, 0.0079966, 0.00546283, 0.0079646, 0.0077928, 0.009773,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,a150,a135,none,24.0225,132.022083333333,70.82625,109.56, 0.0084642, 0.02380376, 0.0108658, 0.0063600, 0.010991,buy
2012-07-12,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,-0.0097813,-0.00790473,-0.0033710,-0.0070533,-0.007491,sell
2012-07-13,none,none,none,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47, 0.0284663, 0.01933785, 0.0159990, 0.0266184, 0.026606,buy
2012-07-14,none,none,none,none,a60,a0,a120,none,a150,a150,a60,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667, 0.0055088, 0.02141990, 0.0085919, 0.0095074, 0.008687,buy
2012-07-15,none,none,none,none,a60,a0,a120,a60,a150,none,none,a0,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,-0.0025904, 0.04347212, 0.0198751, 0.0239756, 0.021365,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33, 0.0004315,-0.00102618, 0.0065325, 0.0123908, 0.004411,buy
2012-07-17,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,-0.0180279,-0.01723924,-0.0088154,-0.0107937,-0.008263,sell
2012-07-18,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,-0.0168222,-0.02652382,-0.0201153,-0.0213524,-0.025614,sell
2012-07-19,a60,none,none,none,a60,a60,a60,none,a150,a90,a0,none,none,none,none,none,a45,120.692916666667,131.771666666667,75.195,117.19375,-0.0255181,-0.00157293,-0.0262757,-0.0273958,-0.020657,sell
2012-07-20,a60,none,none,none,none,a60,a60,a0,a150,none,none,a60,none,none,none,none,a45,133.6,131.387916666667,75.835,118.15,-0.0222729,-0.00992783,-0.0130390,-0.0091489,-0.009797,sell
2012-07-21,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,146.7425,130.935,76.4929166666667,119.103333333333, 0.0013026, 0.00355402, 0.0068569, 0.0019190, 0.008670,buy
2012-07-22,a60,a150,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,a45,160.102916666667,130.414583333333,77.1691666666667,120.06,-0.0010808,-0.00670308,-0.0085277,-0.0044961,-0.003855,sell
2012-07-23,a60,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,173.65625,129.83625,77.86125,121.013333333333, 0.0014917, 0.00429331,-0.0029006, 0.0134655, 0.000882,buy
2012-07-24,a60,a150,none,none,none,a120,a0,a60,a90,none,a60,none,none,none,none,none,a45,187.383333333333,129.2075,78.57,121.97,-0.0035725,-0.00295995, 0.0005576,-0.0037792,-0.002518,buy
2012-07-25,none,a150,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,a45,201.265833333333,128.535833333333,79.29625,122.924583333333,-0.0079510,-0.00324893,-0.0017432,-0.0081461, 0.001752,sell
2012-07-26,none,a150,none,a0,a45,a150,none,a90,a60,none,a90,none,none,none,none,none,a45,215.288333333333,127.834583333333,80.0345833333333,123.88, 0.0241081,-0.00020542, 0.0075793, 0.0013897,-0.001653,sell
2012-07-27,none,a150,none,a0,a45,none,none,none,none,none,none,a150,none,none,none,a120,a45,229.439166666667,127.11375,80.7891666666667,124.836666666667,-0.0111268,-0.01048339,-0.0117308,-0.0196120,-0.006398,sell
2012-07-28,none,a150,none,a0,a45,a180,none,a120,none,none,a120,none,none,none,none,a120,a45,243.698333333333,126.385,81.5575,125.79,-0.0074246,-0.01113949,-0.0097650,-0.0236342,-0.006420,sell
2012-07-29,none,a150,none,a0,a45,a180,a60,none,none,a60,none,a180,none,none,none,a120,a45,258.035,125.665,82.3395833333333,126.75,-0.0173720,-0.01061933,-0.0163915,-0.0180957,-0.018615,sell
2012-07-30,none,a150,none,a0,a45,a150,none,a150,a0,a60,a150,a180,none,none,none,a120,a45,272.397916666667,124.9575,83.13375,127.700416666667,-0.0136625,-0.01313615,-0.0244767,-0.0158501,-0.015281,sell
2012-07-31,none,a150,none,a0,none,a150,a90,none,a0,a90,a150,a150,none,none,none,a120,a45,286.71875,124.28625,83.9416666666667,128.66,-0.0176083,-0.00579393,-0.0245752,-0.0086231, 0.000270,sell
2012-08-01,none,none,none,none,none,a120,none,a180,none,a90,a180,a150,none,none,none,a120,a45,300.9125,123.660833333333,84.7620833333333,129.616666666667, 0.0033980, 0.01206173, 0.0114981, 0.0109532, 0.023631,buy
2012-08-02,none,none,none,none,none,a120,a120,none,none,a120,a180,none,none,none,none,a120,a45,314.89875,123.090833333333,85.595,130.57,-0.0048868, 0.00131093,-0.0000945, 0.0068502, 0.005255,buy
2012-08-03,none,none,none,none,none,none,none,a150,a60,a120,none,a120,none,none,none,a120,a45,328.59625,122.592083333333,86.4375,131.53,-0.0172995,-0.02089803,-0.0264057,-0.0191996,-0.016937,sell
2012-08-04,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,a120,a45,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,-0.0012169,-0.00493235,-0.0088590, 0.0166842,-0.002138,sell
2012-08-05,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,a45,309.95375,121.836666666667,88.1570833333333,133.44,-0.0093198,-0.00769278,-0.0398791,-0.0031849,-0.005513,buy
2012-08-06,none,none,none,none,a30,a60,none,a120,a90,none,a120,a90,none,none,none,none,a45,7.59875,121.59875,89.0320833333333,134.4,-0.0522519,-0.05763183,-0.0535406,-0.0344224,-0.054374,sell
2012-08-07,none,none,none,none,a30,a60,a180,none,none,a180,a120,none,none,none,none,none,a45,19.93,121.462083333333,89.9183333333333,135.36,-0.0064940,-0.00733488,-0.0089240, 0.0020517,-0.001252,sell
2012-08-08,none,none,none,none,a30,none,none,a90,a120,a180,none,a60,none,none,none,none,a45,32.0091666666667,121.435833333333,90.8129166666667,136.32, 0.0133549,-0.01381615,-0.0041231, 0.0096116, 0.004990,sell
2012-08-09,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,a45,43.9133333333333,121.518333333333,91.7179166666667,137.28,-0.0383972,-0.05541674,-0.0511152,-0.0101205,-0.030690,sell
2012-08-10,none,none,none,none,a30,none,a150,a60,none,a150,a90,none,none,none,none,none,a45,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,-0.0114020, 0.00625032,-0.0015841, 0.0117901,-0.003484,buy
2012-08-11,none,none,none,none,a30,a0,none,a60,a150,none,none,none,none,none,a180,none,a45,67.5525,122.029583333333,93.55375,139.19, 0.0309773, 0.02191743, 0.0184516, 0.0307166, 0.024456,buy
2012-08-12,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,a180,none,a45,79.4658333333334,122.46,94.4845833333333,140.15, 0.0071241, 0.03138661, 0.0117807, 0.0531563, 0.026850,buy
2012-08-13,none,none,none,none,a30,none,a120,none,a180,a120,none,a0,none,none,a180,none,a45,91.5541666666667,123.0075,95.4241666666667,141.115, 0.0350944, 0.04418109, 0.0450927, 0.0578468, 0.045702,buy
2012-08-14,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,a180,none,a45,103.881666666667,123.669166666667,96.3704166666667,142.08,-0.0152824, 0.00904971,-0.0042731, 0.0110153, 0.006426,sell
2012-08-15,none,a150,none,none,a30,none,a90,a0,none,a90,none,none,none,none,a180,none,a45,116.50125,124.448333333333,97.3229166666667,143.04,-0.0376522,-0.03147642,-0.0361999,-0.0393335,-0.028162,sell
2012-08-16,none,a150,none,none,a30,a60,none,a0,a150,none,none,none,none,none,a180,none,a45,129.434166666667,125.337083333333,98.2875,144, 0.0025271, 0.00340041,-0.0125817,-0.0013385, 0.002415,buy
2012-08-17,none,a150,none,none,a30,none,a60,none,none,a60,a0,none,none,none,a180,none,a45,142.6825,126.336666666667,99.255,144.96,-0.0329914,-0.01921658,-0.0291657,-0.0229253,-0.011241,sell
2012-08-18,none,a150,none,none,a30,a90,none,none,a120,none,none,a60,a30,none,a180,none,a45,156.2175,127.44,100.230833333333,145.92, 0.0020884, 0.00083029, 0.0042651, 0.0098157, 0.004322,buy
2012-08-19,none,a150,none,none,a30,a90,none,none,none,none,none,a60,a30,none,a180,none,a45,169.991666666667,128.646666666667,101.212916666667,146.884583333333, 0.0013548, 0.00046350, 0.0044096, 0.0099172, 0.006146,buy
2012-08-20,none,a150,none,none,a30,a120,none,a60,a90,none,none,a90,a30,none,none,none,a45,183.940416666667,129.949166666667,102.201666666667,147.85,-0.0151122,-0.01843565,-0.0172322,-0.0321651,-0.020005,sell
2012-08-21,none,none,none,none,a30,a120,none,a60,none,a0,none,a90,a30,none,none,none,a45,198.002083333333,131.343333333333,103.197083333333,148.81,-0.0309823,-0.02775223,-0.0220806,-0.0206593,-0.018748,sell
2012-08-22,none,none,none,none,a30,none,a0,none,a60,a0,a60,none,a30,none,none,none,a45,212.123333333333,132.8225,104.197916666667,149.77375,-0.0184037,-0.01409877,-0.0186970,-0.0034883,-0.013026,sell
2012-08-23,none,none,none,none,a30,a150,none,a90,a60,none,none,a120,a30,none,none,none,a45,226.261666666667,134.38,105.205,150.74,-0.0220511,-0.02938332,-0.0261649,-0.0312366,-0.030588,sell
2012-08-24,none,none,none,none,a30,none,none,none,none,none,a90,none,a30,none,none,none,a45,240.390416666667,136.009166666667,106.2175,151.7,-0.0487373,-0.03582764,-0.0380420,-0.0337638,-0.037022,sell
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,none,a150,a30,none,none,none,a45,254.491666666667,137.701666666667,107.235833333333,152.67,-0.0194458,-0.02178687,-0.0160782,-0.0067581,-0.010385,sell
2012-08-26,none,a135,none,none,a30,none,a60,none,a0,a60,a120,none,none,none,none,none,a45,268.551666666667,139.45125,108.26,153.63,-0.0256253,-0.01261225,-0.0173992,-0.0849460,-0.020519,sell
2012-08-27,none,a135,none,none,a30,a150,none,a150,a0,none,a120,a180,none,none,none,none,a45,282.549166666667,141.250416666667,109.289166666667,154.599583333333, 0.0427856, 0.04199463, 0.0359154, 0.0224925, 0.045088,buy
2012-08-28,none,a135,a60,none,a30,none,a90,a150,none,a90,a150,a180,none,none,none,none,a45,296.45625,143.090833333333,110.32375,155.561666666667, 0.0141631, 0.01085879, 0.0019428,-0.0221451, 0.012613,buy
2012-08-29,none,a135,a60,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45,310.229583333333,144.964583333333,111.362916666667,156.53,-0.0336662,-0.03095087,-0.0531862,-0.0222989,-0.013408,sell
2012-08-30,none,none,a60,none,none,a120,none,a180,none,a120,none,a150,none,none,none,none,a45,323.824166666667,146.865833333333,112.408333333333,157.495416666667, 0.0524517, 0.05077946, 0.0351067, 0.0557224, 0.040776,buy
2012-08-31,none,none,a60,none,none,a90,a120,a180,a60,none,a180,none,none,none,none,a90,a45,337.190833333333,148.788333333333,113.4575,158.460833333333, 0.0120112, 0.00908255, 0.0093513, 0.0104781, 0.008454,buy
2012-09-01,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a90,a45,350.289166666667,150.725833333333,114.512083333333,159.43,-0.0383131,-0.02612533,-0.0107510,-0.0203620,-0.012576,sell
2012-09-02,none,none,none,none,none,none,a150,a150,a90,a150,a150,a120,none,none,none,a90,a45,93.0991666666667,152.67125,115.57125,160.3975,-0.0286109,-0.02443007,-0.0054146,-0.0242601,-0.001672,sell
2012-09-03,a60,a120,none,none,none,a60,a150,none,a90,none,a150,none,a45,none,none,a90,a45,15.62125,154.621666666667,116.634583333333,161.365416666667, 0.0078551,-0.00838489, 0.0053267, 0.0039995,-0.002724,sell
2012-09-04,a60,a120,none,none,none,none,none,none,none,a180,none,a90,a45,none,none,a90,a45,27.8779166666667,156.572083333333,117.7025,162.33375, 0.0329630, 0.02480840, 0.0148499, 0.0286324,-0.014167,buy
2012-09-05,a60,a120,a45,none,none,none,a180,a120,a120,none,a120,none,a45,none,none,a90,a45,39.91625,158.519166666667,118.775416666667,163.302916666667, 0.0013552,-0.00359823,-0.0004864, 0.0038847, 0.007117,sell
2012-09-06,a60,a120,a45,a0,none,none,none,none,none,a150,a120,a60,a45,none,none,a90,a45,51.7995833333333,160.459583333333,119.850833333333,164.272916666667, 0.0036412,-0.01287327,-0.0015958, 0.0035218,-0.009901,buy
2012-09-07,a60,none,a45,a0,none,none,a150,none,a150,a150,none,a60,a45,none,none,none,a45,63.6075,162.39,120.932916666667,165.243333333333,-0.0072408,-0.02297248,-0.0018645,-0.0013640,-0.031328,buy
2012-09-08,none,none,a45,a0,a45,a0,a150,a90,a150,none,a90,none,a45,none,none,none,a45,75.4241666666667,164.31,122.017916666667,166.214166666667, 0.0120638, 0.01188749, 0.0121629, 0.0099943, 0.015676,buy
2012-09-09,none,none,none,a0,a45,none,none,none,a180,a120,none,none,a45,none,none,none,a45,87.3445833333333,166.217916666667,123.107083333333,167.185416666667, 0.0217878, 0.00341621, 0.0209091, 0.0220273,-0.016980,buy
2012-09-10,none,none,none,a0,a45,none,a120,none,a180,none,none,none,none,none,a150,none,a45,99.4545833333333,168.11,124.2,168.157083333333,-0.0209792,-0.01166615,-0.0222544,-0.0224228,-0.033514,sell
2012-09-11,none,none,none,a0,a45,none,none,a60,none,a90,a60,none,none,none,a150,none,a45,111.8375,169.9875,125.296666666667,169.130833333333,-0.0165160,-0.00158352,-0.0007006,-0.0009244,-0.011439,sell
2012-09-12,none,none,none,a0,a45,none,a90,none,a150,a90,none,a0,none,none,a150,none,a45,124.557916666667,171.847916666667,126.397083333333,170.104166666667,-0.0498586,-0.05163632,-0.0483111,-0.0402753,-0.035055,sell
2012-09-13,none,none,a30,a0,a45,a60,a90,none,none,none,none,none,none,none,a150,none,a45,137.660416666667,173.6925,127.500833333333,171.076666666667,-0.0160729,-0.01325571,-0.0020962,-0.0106670,-0.008017,sell
2012-09-14,none,none,a30,a0,a45,none,none,none,a120,a60,none,none,none,none,a150,none,a45,151.149583333333,175.51875,128.608333333333,172.0525,-0.0085759, 0.00168543, 0.0033390, 0.0195970,-0.016257,sell
