Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001214,-0.0078959,-0.0078959,-0.0078959,-0.0078959,sell
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.012266,-0.0124581,-0.0132998,-0.0126765,-0.0136850,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.013902,-0.0105491,-0.0139020,-0.0122121,-0.0139020,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.000405,-0.0005030,-0.0004051,-0.0035441,-0.0005030,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.005546, 0.0057598, 0.0057598,-0.0040795, 0.0057598,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.011855, 0.0120866, 0.0156697, 0.0078654, 0.0118550,buy
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.011476, 0.0117314, 0.0135899, 0.0072985, 0.0124943,buy
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.004287, 0.0030123, 0.0031524, 0.0043923, 0.0042870,buy
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.009454, 0.0094544, 0.0093827, 0.0025274, 0.0094544,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.006887,-0.0069839,-0.0046528,-0.0133297,-0.0070389,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.015667,-0.0130700,-0.0113975,-0.0098516,-0.0109178,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.021387,-0.0189039,-0.0196110,-0.0196110,-0.0188539,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.006055,-0.0090873,-0.0090873,-0.0090873,-0.0090873,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.001350,-0.0102489,-0.0076738,-0.0102489,-0.0114155,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.006460, 0.0066107, 0.0022463, 0.0013068, 0.0028012,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.004550,-0.0052599,-0.0230062,-0.0045505,-0.0068106,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000379, 0.0021792, 0.0027404, 0.0028825, 0.0006608,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.000274, 0.0038141, 0.0043415, 0.0039172, 0.0043152,buy
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.000289, 0.0090383, 0.0086935, 0.0090383, 0.0088087,buy
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.012417, 0.0122019, 0.0096754, 0.0124171, 0.0114061,buy
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.012015, 0.0040975, 0.0114054, 0.0110597, 0.0120154,buy
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000419,-0.0170158, 0.0119442, 0.0021729,-0.0018181,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003050,-0.0020387,-0.0061069,-0.0002290,-0.0083078,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003050,-0.0020387,-0.0061069,-0.0002290,-0.0083078,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025777, 0.0179299, 0.0105903, 0.0021113, 0.0162364,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025777, 0.0179299, 0.0105903, 0.0021113, 0.0162364,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004996, 0.0036732,-0.0010522, 0.0012448, 0.0049965,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002892, 0.0036650,-0.0003185, 0.0033573, 0.0053813,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000781,-0.0074281,-0.0043182,-0.0055844,-0.0054838,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.008099, 0.0078725, 0.0120675, 0.0128306, 0.0131245,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.015799,-0.0136154,-0.0133855,-0.0049764,-0.0042277,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.015799,-0.0136154,-0.0133855,-0.0049764,-0.0042277,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.006068,-0.0105719,-0.0083128,-0.0083128,-0.0060697,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010043,-0.0162133,-0.0109415,-0.0089590,-0.0058456,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.007196, 0.0151882, 0.0208091, 0.0154625, 0.0251304,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.011355, 0.0114289, 0.0185757, 0.0185757, 0.0185757,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.002855, 0.0034096, 0.0034096, 0.0048977, 0.0056665,buy
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.003708, 0.0017048, 0.0080435, 0.0036805, 0.0080713,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005218, 0.0052176, 0.0052286, 0.0052176, 0.0052286,buy
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004715,-0.0066602,-0.0042172,-0.0047152,-0.0047152,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004665,-0.0046650,-0.0046650,-0.0109857,-0.0046650,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.008738,-0.0077220, 0.0057037, 0.0088311, 0.0046554,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.007114, 0.0024439,-0.0020718,-0.0021495,-0.0014343,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.007114, 0.0024439,-0.0020718,-0.0021495,-0.0014343,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.007114, 0.0024439,-0.0020718,-0.0021495,-0.0014343,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.007114, 0.0024439,-0.0020718,-0.0021495,-0.0014343,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001447,-0.0126481, 0.0029864, 0.0155081, 0.0014471,buy
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.002119, 0.0064947,-0.0050962,-0.0021188,-0.0021188,sell
2013-10-01,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.005993, 0.0059752,-0.0000563,-0.0000563, 0.0059928,buy
2013-10-02,1,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.003986, 0.0032882,-0.0043481,-0.0043481, 0.0039860,buy
2013-10-03,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.004762,-0.0047621,-0.0055299,-0.0073490,-0.0047796,sell
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.001415, 0.0013974, 0.0039762, 0.0021055, 0.0032858,buy
2013-10-05,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.001631, 0.0016309, 0.0016309, 0.0016309, 0.0013428,buy
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006787,-0.0112225,-0.0087395,-0.0111129,-0.0067260,sell
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006787,-0.0112225,-0.0087395,-0.0111129,-0.0067260,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014784,-0.0152035,-0.0189610,-0.0193574,-0.0029285,sell
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002416, 0.0094004,-0.0043974,-0.0043974, 0.0017944,sell
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.009755, 0.0183083, 0.0054586, 0.0066946, 0.0091020,buy
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.009758, 0.0044194,-0.0020652, 0.0002431, 0.0085469,buy
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.004199,-0.0055141,-0.0043599,-0.0069413, 0.0040860,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001456, 0.0111710,-0.0033390, 0.0017767,-0.0028073,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004957,-0.0057819,-0.0057164,-0.0055835, 0.0035544,sell
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000719, 0.0021516, 0.0095594, 0.0000120, 0.0102320,buy
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.001461, 0.0014609, 0.0143548, 0.0005331, 0.0130194,buy
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.001461, 0.0014609, 0.0143548, 0.0005331, 0.0130194,buy
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.019193, 0.0179634, 0.0222665, 0.0179634, 0.0176978,buy
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007472,-0.0057299,-0.0020156,-0.0076088, 0.0001683,sell
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007472,-0.0057299,-0.0020156,-0.0076088, 0.0001683,sell
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005289,-0.0061911, 0.0054425,-0.0051406,-0.0040750,sell
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005289,-0.0061911, 0.0054425,-0.0051406,-0.0040750,sell
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003326,-0.0047213,-0.0045266,-0.0045266,-0.0054040,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.022390, 0.0249542, 0.0313729, 0.0267796, 0.0249542,buy
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.022390, 0.0249542, 0.0313729, 0.0267796, 0.0249542,buy
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.022390, 0.0249542, 0.0313729, 0.0267796, 0.0249542,buy
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.022390, 0.0249542, 0.0313729, 0.0267796, 0.0249542,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.005619, 0.0056190, 0.0056190,-0.0009622, 0.0056190,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.004441,-0.0044563,-0.0040141,-0.0010997,-0.0034984,sell
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.007289,-0.0061833, 0.0009167, 0.0032916, 0.0023737,buy
2013-10-31,0,0,2,0,0,1,4,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.001553,-0.0004649, 0.0043238, 0.0029303,-0.0005312,buy
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.021116, 0.0026984, 0.0211155,-0.0016758, 0.0013467,buy
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.012807,-0.0035837, 0.0128074,-0.0035837,-0.0035837,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.016117,-0.0004353, 0.0158124,-0.0045848,-0.0004353,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.007808,-0.0080030,-0.0085783,-0.0078081,-0.0061571,sell
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.012633, 0.0125182, 0.0066860, 0.0127338, 0.0121146,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.016254,-0.0038135,-0.0164475,-0.0116312,-0.0164475,sell
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.018082, 0.0064343,-0.0151098,-0.0033662,-0.0030124,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.018082, 0.0064343,-0.0151098,-0.0033662,-0.0030124,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009451, 0.0043823, 0.0007181, 0.0081842, 0.0128661,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007418, 0.0048565, 0.0078345, 0.0006973, 0.0109680,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003608,-0.0083312,-0.0083312,-0.0077948,-0.0083312,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001915,-0.0019150,-0.0019150, 0.0117772,-0.0019150,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.010433, 0.0104326, 0.0104326, 0.0171963, 0.0104326,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.017642, 0.0176423, 0.0183427, 0.0238345, 0.0176423,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.019903, 0.0185477, 0.0185349, 0.0185477, 0.0185477,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.008741, 0.0044088, 0.0084475, 0.0061675, 0.0042486,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.008741, 0.0044088, 0.0084475, 0.0061675, 0.0042486,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.011434,-0.0122208,-0.0137851,-0.0121675,-0.0122208,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009257,-0.0122806,-0.0124027,-0.0149745,-0.0141376,sell
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008418,-0.0088631,-0.0014625,-0.0146988,-0.0088631,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008418,-0.0088631,-0.0014625,-0.0146988,-0.0088631,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.013430, 0.0165799, 0.0129648, 0.0127922, 0.0131356,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.009523, 0.0124676, 0.0065948, 0.0061112, 0.0065658,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.008145, 0.0023980, 0.0023228, 0.0023980, 0.0029825,buy
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.014994, 0.0154285, 0.0121979, 0.0154285, 0.0177381,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.016180, 0.0129530, 0.0105089, 0.0129530, 0.0158035,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.007462, 0.0066729, 0.0019371, 0.0066729, 0.0066729,buy
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.004026,-0.0068020, 0.0040262, 0.0046130, 0.0049887,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001668,-0.0083174, 0.0035284, 0.0017412, 0.0018709,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.008743,-0.0237504,-0.0042644,-0.0096759, 0.0014502,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.010149,-0.0124222,-0.0101493,-0.0111746,-0.0029471,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.007998,-0.0079983,-0.0080380,-0.0079983,-0.0067060,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001325,-0.0118546,-0.0071874,-0.0071874,-0.0071874,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.014365, 0.0147619, 0.0138625, 0.0147619, 0.0147619,buy
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013138,-0.0166435,-0.0131376,-0.0154416,-0.0131376,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024211,-0.0271881,-0.0244759,-0.0242114,-0.0290571,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005717,-0.0032327,-0.0060612,-0.0081000,-0.0057175,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000283,-0.0020678, 0.0015022, 0.0027444, 0.0027444,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013388,-0.0172077,-0.0121652,-0.0134804,-0.0134804,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003234, 0.0032339, 0.0032339,-0.0028671, 0.0033443,buy
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003234, 0.0032339, 0.0032339,-0.0028671, 0.0033443,buy
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003234, 0.0032339, 0.0032339,-0.0028671, 0.0033443,buy
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013291, 0.0161051, 0.0153701,-0.0066286, 0.0153701,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011829,-0.0150062,-0.0132817,-0.0118287,-0.0132915,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007432, 0.0023842, 0.0107313, 0.0056043, 0.0109004,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007432, 0.0023842, 0.0107313, 0.0056043, 0.0109004,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007122, 0.0117821, 0.0185941, 0.0115617, 0.0083242,buy
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000890,-0.0067810,-0.0043268,-0.0105009,-0.0033144,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000890,-0.0067810,-0.0043268,-0.0105009,-0.0033144,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000087,-0.0019626,-0.0019626,-0.0032945,-0.0029829,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002598,-0.0032898,-0.0054760,-0.0054760,-0.0100536,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.010383,-0.0092294,-0.0147475,-0.0141436,-0.0147475,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005133,-0.0037245,-0.0122196,-0.0111681,-0.0116157,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.016899, 0.0000859, 0.0038354, 0.0104713, 0.0079068,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010750,-0.0193015,-0.0027529,-0.0193015,-0.0038925,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.005141,-0.0141483,-0.0032100,-0.0088264,-0.0088264,sell
