Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,a30,a60,none,a90,a60,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,a120,a90,none,none,none, 0.0100138, 0.01116311, 0.0073372, 0.0086438, 0.00799544,buy
2012-02-19,a30,none,none,a90,a60,none,none,none,none,a90,none,none,none,a90,a60,a60,a0,none,a45,a120,none,none,none,none, 0.0012915, 0.00168019,-0.0008083, 0.0014382, 0.00125552,buy
2012-02-20,a30,none,none,a90,a60,a135,none,none,a60,a90,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0041726, 0.00124481, 0.0028558, 0.0047487, 0.00397071,buy
2012-02-21,a30,none,none,a90,none,a135,none,none,none,a60,a0,none,none,a120,none,none,a0,none,a45,none,none,none,none,none, 0.0035368, 0.00324282, 0.0022525, 0.0062171, 0.00335339,buy
2012-02-22,none,none,none,none,none,a135,none,none,none,a60,a0,a90,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0036423, 0.00023444, 0.0036423, 0.0078182, 0.00311166,buy
2012-02-23,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,none,none,none,none,none, 0.0015482, 0.00106280, 0.0019150, 0.0063099, 0.00188368,buy
2012-02-24,none,a45,none,none,none,none,none,none,a0,none,none,a120,a90,a150,a0,a0,none,none,a45,none,none,none,none,none, 0.0012243, 0.00213219,-0.0017027, 0.0031152, 0.00196113,buy
2012-02-25,none,a45,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0026537, 0.00360356, 0.0024555, 0.0026111, 0.00352429,buy
2012-02-26,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0044516, 0.00704510, 0.0038098, 0.0066519, 0.00135030,buy
2012-02-27,none,a45,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0041273, 0.00403958, 0.0028134,-0.0040828,-0.00530128,sell
2012-02-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0076592, 0.00491065, 0.0070519, 0.0082189, 0.00467126,buy
2012-02-29,none,none,none,none,none,a150,none,none,none,none,a90,a180,a150,a150,a60,a60,none,none,none,a135,none,none,none,none, 0.0068275, 0.00530140, 0.0062667, 0.0068687, 0.00562029,buy
2012-03-01,none,none,a30,none,none,a150,a0,a0,a60,none,none,a180,a150,none,none,none,none,none,none,a135,none,a180,none,none, 0.0071009, 0.00633390, 0.0068838, 0.0071009, 0.00493327,buy
2012-03-02,none,none,a30,none,none,a150,a0,a0,none,none,a120,none,none,a120,a90,a90,none,none,none,a135,none,a180,none,none, 0.0065851, 0.00427578, 0.0058377, 0.0061454, 0.00219732,buy
2012-03-03,none,none,a30,none,none,a150,a0,a0,a90,a60,none,a150,a180,none,a90,a90,none,none,a60,a135,none,a180,none,none, 0.0045341, 0.00382063, 0.0082494, 0.0050254, 0.00516571,buy
2012-03-04,none,none,a30,none,none,a150,a0,a0,a90,none,a150,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,-0.0026237,-0.00043192, 0.0034136, 0.0002356, 0.00667181,sell
2012-03-05,none,none,a30,none,none,none,a0,a0,a120,a90,a150,a120,a150,a90,a120,a120,none,none,a60,none,none,a180,a30,none,-0.0035881,-0.00359663, 0.0091924,-0.0006020, 0.00166539,sell
2012-03-06,none,none,a30,none,none,none,a0,a0,a120,none,a180,none,none,a60,none,none,none,none,a60,none,none,a180,a30,none,-0.0064224,-0.00480253,-0.0013362,-0.0064224,-0.00582593,sell
2012-03-07,none,a30,none,none,none,none,a0,a0,none,a120,a180,a90,a120,a60,a150,a150,none,none,a60,none,none,a180,a30,a30, 0.0029595, 0.00447586, 0.0051235, 0.0037153, 0.00597502,buy
2012-03-08,none,a30,none,none,none,none,a0,a0,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,a30, 0.0083562, 0.00756444, 0.0057801, 0.0079849, 0.00764077,buy
2012-03-09,none,a30,none,a120,a90,none,a0,a0,none,a150,a150,a60,a90,none,a180,a180,none,a0,a60,none,none,none,a30,a30, 0.0045706, 0.00477852, 0.0045681, 0.0040604, 0.00524589,buy
2012-03-10,none,a30,none,a120,a90,none,a0,a0,a180,none,none,a60,a90,a0,none,none,none,a0,none,none,none,none,a30,a30, 0.0057764, 0.00332886, 0.0063575, 0.0052970, 0.00610633,buy
2012-03-11,none,a30,none,a120,a90,none,a0,a0,none,a180,a120,none,a60,a0,a150,a150,none,a0,none,a150,a120,none,a30,a30, 0.0034211, 0.00324004, 0.0039151, 0.0016880, 0.00396782,buy
2012-03-12,none,a30,none,a120,a90,none,a0,a0,a150,a180,none,none,a60,none,none,none,none,a0,none,a150,a120,none,none,a30, 0.0032020, 0.00351034, 0.0034434, 0.0016132, 0.00317415,buy
2012-03-13,none,a30,none,a120,a90,none,a0,a0,none,a150,a90,a0,none,none,a120,a120,none,a0,none,a150,a120,none,none,a30, 0.0066396, 0.00677570, 0.0078460, 0.0034060, 0.00789869,buy
2012-03-14,none,a30,none,a120,a90,none,a0,a0,a120,a150,none,a0,none,none,none,a120,none,a0,none,a150,a120,none,none,a30, 0.0068682, 0.00667706, 0.0067819, 0.0039342, 0.00661116,buy
2012-03-15,none,none,none,a120,none,none,a0,a0,none,a120,a60,none,a0,a60,a90,a90,none,a0,none,a150,a120,none,none,a30, 0.0044800, 0.01025875, 0.0087254, 0.0051800, 0.00563700,buy
2012-03-16,none,none,none,none,none,none,a0,a0,a90,a120,none,none,a0,none,none,a90,none,a0,none,a150,a120,none,none,a30, 0.0041652, 0.00530167, 0.0054882, 0.0033294, 0.00329212,buy
2012-03-17,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0042191, 0.00611805, 0.0042191, 0.0053470, 0.00313454,buy
2012-03-18,none,none,a30,none,none,none,a0,none,none,a90,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none,-0.0084191,-0.00532709,-0.0084191,-0.0084554,-0.00692746,sell
2012-03-19,none,none,a30,none,none,none,a0,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0020067, 0.00628809,-0.0020712,-0.0012375,-0.00220354,sell
2012-03-20,none,none,a30,none,none,none,a0,none,none,a60,a0,a90,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.0063724,-0.00428448,-0.0063724,-0.0063724,-0.00718081,sell
2012-03-21,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0036530,-0.00016020,-0.0036530,-0.0036893,-0.00368930,sell
2012-03-22,none,none,a30,none,none,a150,a0,none,none,none,none,a120,a90,a150,a0,none,none,none,none,none,none,none,a45,none,-0.0006130,-0.00178239,-0.0009345, 0.0001240,-0.00112073,sell
2012-03-23,none,none,a30,none,none,a150,a0,none,none,none,none,a120,a90,none,a0,a0,none,none,none,none,none,none,a45,none,-0.0019403,-0.00132148,-0.0009444,-0.0019403,-0.00077067,sell
2012-03-24,none,a45,a30,none,none,a150,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.0048575, 0.00411196, 0.0043793, 0.0066998, 0.00437928,buy
2012-03-25,none,a45,none,none,none,a150,none,none,none,a0,a60,a150,a120,a180,none,none,a30,none,none,none,a135,none,a45,none, 0.0039086, 0.01008109, 0.0081818, 0.0132754, 0.01213298,buy
2012-03-26,a30,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a135,none,a45,none,-0.0000263, 0.00560374, 0.0056037, 0.0067801, 0.00528962,buy
2012-03-27,a30,a45,none,none,none,a150,none,none,none,none,a90,a180,none,a150,a60,none,a30,none,none,none,a135,none,none,none, 0.0004704, 0.00251866, 0.0025132, 0.0037705, 0.00244146,buy
2012-03-28,a30,a45,none,none,none,a150,none,none,none,none,none,a180,a150,none,a60,a60,a30,none,none,none,a135,a150,none,none,-0.0021549,-0.00168637,-0.0016918, 0.0008470,-0.00169180,sell
2012-03-29,a30,a45,none,none,none,a150,none,none,a60,none,a120,none,none,a120,none,none,a30,none,none,none,a135,a150,none,none,-0.0031664,-0.00231624,-0.0012485, 0.0043238,-0.00231624,sell
2012-03-30,a30,a45,none,none,none,a150,none,none,none,a60,a120,a150,a180,none,a90,none,a30,none,none,none,a135,a150,none,none, 0.0004866, 0.00164391, 0.0016439, 0.0045727, 0.00164391,buy
2012-03-31,a30,none,none,none,none,a150,none,none,a90,a60,none,none,a180,a90,none,a90,a30,none,none,none,a135,a150,none,none, 0.0011909, 0.00164585, 0.0016698, 0.0049456, 0.00164585,buy
2012-04-01,a30,none,none,none,none,a150,none,none,a90,none,a150,a120,a150,a90,a120,none,a30,none,none,none,a135,a150,none,none,-0.0047614,-0.00412647,-0.0034552,-0.0009505,-0.00365385,sell
2012-04-02,a30,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,a30,none,a90,none,none,a150,none,a45,-0.0051510,-0.00444080,-0.0047683,-0.0044408,-0.00672356,sell
2012-04-03,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a60,a150,none,a30,none,a90,none,none,a150,none,a45,-0.0068564,-0.00685639,-0.0071310,-0.0061147,-0.00511718,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a180,a90,a120,none,a150,a150,a30,none,a90,none,none,none,none,a45,-0.0113099,-0.01097129,-0.0119614,-0.0130802,-0.01155276,sell
2012-04-05,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,a180,a150,none,none,a90,none,none,none,none,a45,-0.0046066,-0.00716602,-0.0047602,-0.0042269,-0.00623225,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,a150,none,a60,a90,none,a180,a180,none,none,a90,none,none,none,a60,a45,-0.0040661,-0.00487218,-0.0060464,-0.0057026,-0.00678169,sell
2012-04-07,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a0,a150,a180,none,none,a90,a180,none,none,a60,a45,-0.0001140, 0.00258211,-0.0026199,-0.0050194,-0.00443226,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,a150,a150,none,none,a90,a180,none,none,a60,a45,-0.0027124,-0.00112766,-0.0050556,-0.0045974,-0.00951374,sell
2012-04-09,none,none,none,none,none,a150,none,none,a150,none,a90,a0,none,none,a120,a150,none,none,a90,a180,none,none,a60,a45,-0.0024234,-0.00083867,-0.0058695,-0.0053598,-0.00805615,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,a120,a120,none,none,none,a180,none,none,a60,a45,-0.0011515, 0.00170464,-0.0046737,-0.0063339,-0.00790120,sell
2012-04-11,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a60,a90,a120,none,none,none,a180,a150,none,a60,a45,-0.0026921, 0.00786389,-0.0034688,-0.0043921,-0.00605246,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,a120,a60,none,a0,none,a90,none,none,none,none,a180,a150,none,a60,a45,-0.0004879, 0.00627352, 0.0017285, 0.0019958,-0.00574444,buy
2012-04-13,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a90,none,a90,none,none,none,a180,a150,a135,a60,a45,-0.0004224, 0.00247032, 0.0012617, 0.0016851,-0.00442164,buy
2012-04-14,none,none,none,none,none,a150,none,none,a90,a90,none,a60,none,none,a60,none,none,none,none,a180,a150,a135,none,a45, 0.0029844, 0.00590897, 0.0020194, 0.0023565,-0.00182352,buy
2012-04-15,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,a180,a150,a135,none,a45, 0.0045149, 0.00475644, 0.0039151, 0.0031807, 0.00000324,buy
2012-04-16,a30,a45,a30,none,none,none,none,none,a60,none,a0,a90,a60,a120,none,none,none,none,none,a180,a150,a135,none,a45, 0.0053045, 0.00550213, 0.0080532, 0.0032251, 0.00692082,buy
2012-04-17,a30,a45,a30,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a150,a135,none,a45, 0.0063640, 0.00636069, 0.0089832, 0.0009782, 0.00636402,buy
2012-04-18,a30,a45,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,a135,none,a45, 0.0056485, 0.00596826, 0.0130750, 0.0066488, 0.00596826,buy
2012-04-19,a30,a45,a30,none,none,none,a0,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,a135,none,none, 0.0090917, 0.00868720, 0.0158596, 0.0080116, 0.00868720,buy
2012-04-20,a30,a45,a30,none,none,none,a0,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,none, 0.0141904, 0.01375214, 0.0113291, 0.0158089, 0.01401394,buy
2012-04-21,a30,a45,a30,a120,none,none,a0,none,a0,none,a60,a150,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.0156757, 0.01609899, 0.0151565, 0.0156757, 0.01519776,buy
2012-04-22,a30,a45,a30,a120,none,none,a0,none,none,a0,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.0073504, 0.00902787, 0.0154667, 0.0073504, 0.00736896,buy
2012-04-23,a30,a45,none,a120,a90,none,a0,none,none,a0,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0028772,-0.00044986,-0.0028772,-0.0023137,-0.00221544,sell
2012-04-24,a30,none,none,a120,a90,none,a0,none,none,none,a90,a180,a150,none,a60,none,none,a30,none,none,none,none,none,none,-0.0026053,-0.00320674,-0.0026053,-0.0032136,-0.00354838,sell
2012-04-25,a30,none,none,a120,a90,none,a0,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,-0.0017259, 0.00027783,-0.0013339,-0.0015235,-0.00241885,sell
2012-04-26,none,none,none,none,a90,none,a0,none,a60,none,a120,a150,a180,a120,a90,a60,none,a30,none,none,none,none,none,none, 0.0003764, 0.00075337, 0.0014671,-0.0004078, 0.00340843,buy
2012-04-27,none,none,none,none,a90,none,none,none,a60,a60,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,-0.0007116,-0.00001368, 0.0003843, 0.0007198, 0.00198071,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a120,a90,none,a30,none,none,none,none,none,none, 0.0026227,-0.00092900,-0.0029501,-0.0018997,-0.00144421,sell
2012-04-29,none,none,a45,none,none,none,none,none,a90,none,a150,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none, 0.0028939,-0.00168129, 0.0015825, 0.0024189, 0.00241891,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,a180,none,none,a60,none,a120,none,a30,none,none,none,none,none,none,-0.0059952,-0.00328502,-0.0034614,-0.0030188,-0.00355178,sell
2012-05-01,none,a30,a45,none,none,none,none,none,a120,none,a180,a90,a120,none,a150,a120,none,a30,none,none,none,none,none,none,-0.0001717, 0.00103574, 0.0010357,-0.0055872,-0.00248376,buy
2012-05-02,none,a30,a45,a135,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.0034635,-0.00384398,-0.0059978,-0.0038165,-0.00384398,sell
2012-05-03,none,a30,a45,a135,none,a180,none,none,a150,none,a150,a60,a90,none,a180,a150,none,a30,none,none,none,none,none,none,-0.0048453,-0.00647438,-0.0066554,-0.0049055,-0.00624429,sell
2012-05-04,none,a30,none,a135,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,none,-0.0088610,-0.01312329,-0.0131793,-0.0113726,-0.01317931,sell
2012-05-05,none,a30,none,a135,none,a180,none,none,a180,none,a120,none,a60,a0,a150,a180,none,a30,none,none,none,a120,none,none,-0.0082505,-0.01283894,-0.0127664,-0.0112161,-0.01276641,sell
2012-05-06,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0085387,-0.01013155,-0.0103955,-0.0081502,-0.00979011,sell
2012-05-07,none,none,none,none,none,a180,none,none,a150,none,a90,a0,none,none,a120,a150,none,a30,none,none,none,a120,none,none,-0.0117926,-0.01319386,-0.0133561,-0.0095647,-0.01288397,sell
2012-05-08,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,a30,none,none,none,a120,none,none,-0.0076508,-0.00969920,-0.0101853,-0.0078106,-0.01018529,sell
2012-05-09,none,none,a60,none,none,none,none,a0,a120,none,a60,none,a0,none,a90,a120,none,a30,none,none,none,a120,none,none, 0.0025676, 0.00089140, 0.0031411, 0.0032004,-0.00116131,buy
2012-05-10,none,none,a60,a150,none,none,none,a0,a120,a120,none,none,a0,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0061452, 0.00629168, 0.0054244, 0.0061766, 0.00428982,buy
2012-05-11,none,none,a60,a150,none,none,a30,a0,a90,none,none,a60,none,a90,a60,a90,none,a30,none,none,none,a120,none,none, 0.0059068, 0.00504918, 0.0047980, 0.0043903, 0.00316965,buy
2012-05-12,none,none,a60,a150,a120,none,a30,a0,a90,a90,none,none,none,a120,none,none,none,a30,none,none,none,a120,none,none, 0.0065170, 0.00531242, 0.0052198, 0.0051027, 0.00432098,buy
2012-05-13,none,none,none,a150,a120,none,a30,a0,none,a90,a0,a90,none,a120,none,a60,none,a30,none,none,none,a120,none,a45,-0.0050432,-0.00567656,-0.0058485,-0.0061915,-0.00344617,sell
2012-05-14,a0,none,none,a150,a120,none,a30,a0,a60,none,a0,a90,a60,none,none,a60,none,a30,none,none,none,a120,none,a45,-0.0056735,-0.00698562,-0.0066027,-0.0073302,-0.00354332,sell
2012-05-15,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,none,none,a120,none,a45,-0.0063485,-0.00656816,-0.0064525,-0.0062957,-0.00486721,sell
2012-05-16,a0,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a30,none,none,none,a120,none,a45,-0.0102644,-0.00942134,-0.0094394,-0.0098769,-0.00750507,sell
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,a45,-0.0074862,-0.00863758,-0.0074862,-0.0073663,-0.00578698,sell
2012-05-18,a0,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a0,none,a30,none,none,none,a120,none,a45,-0.0109375,-0.01037001,-0.0098980,-0.0109375,-0.01089309,sell
2012-05-19,a0,none,none,none,none,none,a45,none,a0,none,none,a150,a120,none,none,a0,none,a30,none,none,none,a120,none,a45,-0.0099017,-0.00923604,-0.0099017,-0.0097206,-0.00769118,sell
2012-05-20,none,a0,none,none,a135,a150,a45,none,a0,a0,none,none,none,a150,none,none,none,a30,none,none,none,a120,none,a45, 0.0014397, 0.00025113, 0.0017489, 0.0014397, 0.00142890,buy
2012-05-21,none,a0,none,none,a135,a150,a45,none,none,none,a90,a180,a150,none,a60,none,none,a30,none,none,none,a120,none,a45,-0.0030805, 0.00114406, 0.0011408,-0.0030805,-0.00239389,sell
2012-05-22,none,a0,none,none,a135,a150,a45,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a120,none,a45,-0.0003025, 0.00000692, 0.0004016,-0.0003025,-0.00004782,buy
2012-05-23,none,a0,none,none,a135,none,none,none,none,none,a120,a150,a180,a120,a90,none,none,a30,none,none,none,a120,none,a45,-0.0098301,-0.00525619,-0.0036186,-0.0089928,-0.00847707,sell
2012-05-24,none,a0,a90,none,none,none,none,none,a60,none,none,a150,a180,none,a90,a60,none,none,none,none,none,a120,none,a45,-0.0083061,-0.00221953,-0.0023272,-0.0037083,-0.00317219,sell
2012-05-25,none,none,a90,a180,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0043355,-0.00256908,-0.0025547, 0.0003874,-0.00245568,sell
2012-05-26,none,none,a90,a180,none,none,a60,none,none,none,a150,a120,a150,none,a120,a90,a30,none,none,none,none,a120,none,none,-0.0027000, 0.00437163, 0.0059534, 0.0044062, 0.00568977,buy
2012-05-27,none,none,a90,a180,a150,a135,a60,none,a90,a90,none,none,none,a60,none,a90,a30,none,none,none,none,a120,none,none, 0.0025407, 0.00918375, 0.0084489, 0.0061069, 0.00716112,buy
2012-05-28,none,none,none,a180,a150,a135,a60,a30,none,a90,a180,a90,a120,none,a150,none,a30,none,none,none,none,a120,none,none, 0.0041821, 0.00946442, 0.0092498, 0.0088981, 0.01142949,buy
2012-05-29,none,none,none,none,a150,a135,a60,a30,a120,none,none,none,a120,none,a150,a120,a30,none,none,none,none,a120,none,none, 0.0073883, 0.00287162, 0.0072995, 0.0070445, 0.00735470,buy
2012-05-30,none,none,none,none,none,none,none,a30,none,a120,a150,a60,a90,none,a180,none,a30,none,none,none,none,none,none,none,-0.0041191,-0.00295173,-0.0015723,-0.0017735,-0.00321031,sell
2012-05-31,none,none,none,none,none,none,none,a30,a150,none,none,a60,a90,a0,a180,a150,a30,none,none,none,none,none,none,none,-0.0034079,-0.00472226,-0.0047793,-0.0039179,-0.00325310,sell
2012-06-01,a30,none,none,none,none,none,none,a30,a150,a150,a120,none,a60,a0,a150,none,a30,none,none,none,none,none,none,none,-0.0110155,-0.01116891,-0.0116827,-0.0102917,-0.01106182,sell
2012-06-02,a30,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,a30,-0.0000796, 0.00039746, 0.0000531, 0.0000949,-0.00032631,sell
2012-06-03,a30,none,none,none,none,a120,none,none,a180,a180,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0009169, 0.00159629, 0.0000898, 0.0008377,-0.00079564,sell
2012-06-04,a30,none,none,none,none,a120,none,none,a150,none,none,a0,none,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.0005884,-0.00016041, 0.0001250, 0.0003435,-0.00151017,sell
