Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-18,none,none,a30,none,none,none,a150,a150,a60,none,none,none,a135,none, 0.0015356, 0.004494, 0.0008788, 0.00153562, 0.00153562,buy
2013-03-19,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,-0.0181603,-0.013344,-0.0205123,-0.02051230,-0.02051230,sell
2013-03-20,none,none,a30,none,a90,a120,a180,a120,a90,none,none,none,a135,none,-0.0120189,-0.000185,-0.0120189,-0.01201893,-0.02191089,sell
2013-03-21,none,none,a30,none,none,none,a180,none,none,none,none,none,a135,none,-0.0152447,-0.010551,-0.0177832,-0.01778315,-0.01524466,sell
2013-03-22,none,none,a30,none,a120,a150,none,a90,a120,a120,none,none,none,none,-0.0176319, 0.003115, 0.0049548, 0.00246802, 0.00350732,buy
2013-03-23,none,none,a30,none,a120,a150,a150,a90,a120,none,none,none,none,none,-0.0078699, 0.007124, 0.0077151, 0.00477512, 0.00660488,buy
2013-03-24,none,a120,a30,none,none,a180,none,none,none,a150,none,none,none,none, 0.0060745, 0.003193, 0.0071960, 0.00453155, 0.00591865,buy
2013-03-25,a60,a120,a30,none,a150,a180,a120,a60,a150,a150,none,none,none,a0, 0.0084585,-0.005095,-0.0058007,-0.00447260,-0.00580071,sell
2013-03-26,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.0063031, 0.006032, 0.0069085, 0.00472420, 0.00631835,buy
2013-03-27,a60,a120,a30,a30,a180,a150,a90,none,a180,a180,none,none,none,a0, 0.0155092, 0.024460, 0.0252015, 0.02060270, 0.02111419,buy
2013-03-28,a60,a120,a30,a30,a180,none,none,none,none,none,none,none,a150,a0, 0.0038396, 0.018990, 0.0195953, 0.00122934, 0.00122934,buy
2013-03-29,a60,a120,a30,a30,a150,a120,a60,a0,a150,a150,a0,a90,a150,a0, 0.0011179,-0.012063,-0.0142897,-0.00137229,-0.00137229,buy
2013-03-30,a60,a120,none,a30,a150,a120,a60,a0,none,none,a0,a90,a150,a0,-0.0106432,-0.001857,-0.0010043,-0.01033166,-0.01064315,sell
2013-03-31,a60,a120,none,a30,none,a90,none,none,a120,a120,a0,a90,a150,a0,-0.0203755,-0.018686,-0.0186864,-0.01947291,-0.01960906,sell
2013-04-01,a60,none,none,a30,a120,a90,none,none,none,a120,a0,a90,a150,a0,-0.0043270,-0.000959, 0.0024260,-0.00095877,-0.02197232,sell
2013-04-02,none,none,none,a30,none,none,a0,a60,a90,none,a0,a90,none,none, 0.0072532, 0.017195, 0.0062692, 0.01022175, 0.01033261,buy
2013-04-03,none,none,none,a30,a90,a60,a0,a60,a90,a90,a0,none,none,none,-0.0042615,-0.004261, 0.0205883, 0.00459796,-0.00659654,sell
2013-04-04,none,none,none,a30,none,none,none,a90,a60,none,a0,none,none,none,-0.0105952,-0.007452,-0.0094334,-0.01059516,-0.00953695,sell
2013-04-05,none,none,none,a30,a60,none,none,a90,a60,a60,a0,none,none,none,-0.0026635, 0.000082,-0.0025604,-0.00637873, 0.00005143,sell
2013-04-06,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.0122975,-0.017482,-0.0166841,-0.01803134,-0.01853149,sell
2013-04-07,none,none,none,a30,none,a0,a60,a120,none,none,a0,none,none,none,-0.0092551,-0.006544,-0.0020676,-0.00929813,-0.01014103,sell
2013-04-08,none,a135,none,a30,none,a0,none,none,none,none,a0,none,none,none, 0.0170411, 0.013745, 0.0137454, 0.01704105, 0.01887450,buy
2013-04-09,none,a135,none,a30,none,none,a90,a150,a0,none,a0,none,none,none, 0.0180267, 0.013605, 0.0178323, 0.01802669, 0.01214958,buy
2013-04-10,none,a135,none,a30,a0,none,none,none,none,a0,a0,none,none,none, 0.0216726, 0.019039, 0.0189222, 0.02288349, 0.02199412,buy
2013-04-11,none,a135,none,a30,none,none,a120,a180,none,a0,a0,none,none,none, 0.0232069, 0.021017, 0.0223281, 0.02320691, 0.01954330,buy
2013-04-12,none,a135,none,a30,none,none,a120,a180,none,none,a0,none,none,none, 0.0166980, 0.017153, 0.0141114, 0.01467480, 0.01092478,buy
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none, 0.0189039, 0.011092,-0.0186178, 0.01497561, 0.01501055,buy
2013-04-14,none,none,none,a30,none,none,a150,a150,a60,none,a0,none,none,none, 0.0152549, 0.011705, 0.0117045, 0.01393983, 0.00195386,buy
2013-04-15,none,none,none,a30,a60,none,none,none,none,a60,a0,none,none,none, 0.0163759, 0.020030, 0.0247891, 0.02507947, 0.02273385,buy
2013-04-16,none,none,none,a30,a60,a90,a180,a120,a90,a60,none,none,none,none, 0.0113775, 0.020341, 0.0205692, 0.01181713, 0.00970031,buy
2013-04-17,none,none,a0,a30,none,none,a180,a120,a90,none,none,none,none,none,-0.0047802, 0.025030, 0.0269952, 0.02031668,-0.00062184,sell
2013-04-18,none,a150,a0,a30,a90,none,none,none,none,a90,none,none,none,none,-0.0233912,-0.020109,-0.0146362,-0.01959700, 0.01139689,sell
2013-04-19,a90,a150,a0,a30,none,a120,a150,a90,a120,a90,none,none,a180,none, 0.0047960, 0.004934, 0.0078135,-0.01371763, 0.00479408,buy
2013-04-20,a90,a150,a0,none,a120,none,none,none,none,none,none,none,a180,a30,-0.0043661,-0.004366, 0.0157773,-0.00477733,-0.00145614,sell
2013-04-21,a90,a150,a0,none,a120,a150,a120,a60,a150,a120,none,none,a180,a30, 0.0166587, 0.016659, 0.0182405, 0.00251655, 0.01591500,buy
2013-04-22,a90,none,a0,none,none,a150,a120,none,a150,none,none,a120,a180,a30, 0.0225594, 0.021737, 0.0183666, 0.01885481, 0.02004822,buy
2013-04-23,a90,none,none,none,a150,none,a90,none,a180,a150,none,a120,a180,a30, 0.0108733, 0.010873,-0.0041453, 0.00807189, 0.00890273,buy
2013-04-24,none,none,none,none,none,a180,a90,none,a180,a150,none,a120,a180,a30,-0.0021199,-0.001831,-0.0086507, 0.00023461,-0.00493995,sell
2013-04-25,none,none,none,none,a180,none,none,a0,a150,none,none,a120,a180,a30, 0.0187769, 0.016861, 0.0179961, 0.01563548, 0.01555315,buy
2013-04-26,none,none,none,none,none,a150,a60,a0,a150,a180,none,a120,none,none,-0.0263709,-0.028456,-0.0273485,-0.03534179,-0.00016466,sell
2013-04-27,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none, 0.0100169, 0.009087, 0.0054919, 0.00746096, 0.00667224,buy
2013-04-28,none,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none, 0.0201482, 0.011723, 0.0144931, 0.01101018,-0.00628503,buy
2013-04-29,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,-0.0053875,-0.017128,-0.0172132, 0.00054823,-0.01703692,sell
2013-04-30,none,none,none,none,a120,none,a0,a60,a90,a120,none,none,none,none, 0.0126699,-0.001248, 0.0120431, 0.00251754, 0.01255859,buy
2013-05-01,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,-0.0280034, 0.000948,-0.0202282,-0.01996026,-0.02022818,sell
2013-05-02,none,none,none,none,a90,none,none,a90,a60,a90,none,none,none,none, 0.0418508, 0.034908, 0.0418508, 0.03490849, 0.04884578,buy
2013-05-03,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,a45,-0.0196472,-0.000488,-0.0004884,-0.00097072,-0.01755609,buy
2013-05-04,none,a180,none,none,a60,a60,a60,a120,none,none,none,a135,none,a45,-0.0059175, 0.004043, 0.0040429, 0.00315075,-0.00837460,sell
2013-05-05,a120,a180,a30,none,none,none,none,none,none,a60,none,a135,none,a45, 0.0129104, 0.012904, 0.0117068, 0.01290417, 0.01291040,buy
2013-05-06,a120,a180,a30,none,none,none,a90,a150,a0,none,none,a135,none,a45,-0.0014628,-0.001507,-0.0084411,-0.00150713,-0.00150713,sell
2013-05-07,a120,a180,a30,none,none,none,a90,none,a0,none,none,a135,none,a45, 0.0122964, 0.012904, 0.0096530, 0.01290417, 0.01216477,buy
2013-05-08,a120,none,a30,none,none,none,none,a180,none,none,none,a135,none,a45, 0.0078807, 0.008070,-0.0079945, 0.00807046, 0.00439964,buy
2013-05-09,none,none,none,none,a0,a0,a120,a180,none,none,none,a135,none,none, 0.0275916, 0.017691, 0.0059408, 0.01061016, 0.01427561,buy
2013-05-10,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0006437, 0.003345, 0.0021416, 0.00297002, 0.01084013,buy
2013-05-11,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none, 0.0292091, 0.029209, 0.0292091, 0.03098235, 0.02920913,buy
2013-05-12,a135,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,-0.0085742,-0.012244,-0.0122436, 0.00168110,-0.01350955,sell
2013-05-13,a135,none,a45,none,none,none,none,a120,none,none,none,none,a150,none, 0.0077388, 0.006597, 0.0077388, 0.01580802, 0.00659654,buy
2013-05-14,a135,none,a45,none,a60,none,a180,a120,a90,none,none,none,a150,none, 0.0120495, 0.006965, 0.0147677, 0.01741623,-0.00034909,buy
2013-05-15,a135,none,a45,none,a60,a60,none,none,none,none,none,none,a150,none, 0.0013323, 0.001106, 0.0013323, 0.01968681, 0.00110607,sell
2013-05-16,none,none,none,none,none,a60,a150,a90,a120,a60,none,a150,a150,a60, 0.0137644, 0.012952, 0.0161472,-0.01380351,-0.00061258,buy
2013-05-17,none,a150,none,none,a90,none,a150,none,a120,none,none,a150,a150,a60, 0.0164048, 0.018444, 0.0129073,-0.01864859, 0.00132263,buy
2013-05-18,none,a150,none,none,none,a90,none,a60,none,none,none,a150,none,a60,-0.0190893,-0.017425,-0.0233161,-0.02279590,-0.02094487,sell
2013-05-19,a150,a150,a60,a0,a120,a90,a120,a60,a150,a90,none,a150,none,a60, 0.0131786, 0.013179,-0.0100183, 0.00633809, 0.00599740,buy
2013-05-20,a150,a150,a60,a0,a120,none,none,none,none,none,none,a150,none,a60, 0.0174293, 0.018626,-0.0036278, 0.01010591, 0.01477400,buy
2013-05-21,a150,none,a60,a0,none,a120,a90,none,a180,a120,none,a150,none,a60,-0.0023009, 0.002936,-0.0056050, 0.00195594,-0.00339047,sell
2013-05-22,a150,none,a60,a0,a150,none,none,none,none,a120,none,none,none,none,-0.0221397,-0.012699,-0.0190432,-0.02099983,-0.02291636,sell
2013-05-23,none,none,none,a0,none,a150,a60,a0,a150,a150,none,none,none,none,-0.0116154, 0.002222,-0.0102381, 0.00194002, 0.00058105,sell
2013-05-24,none,a135,none,a0,a180,a150,none,none,none,a150,none,none,a135,none, 0.0105598, 0.007938, 0.0090660, 0.00296276, 0.00984989,buy
2013-05-25,none,a135,none,a0,none,none,none,none,a120,none,none,none,a135,none, 0.0166421, 0.008861, 0.0062204, 0.00979918, 0.01796020,buy
2013-05-26,none,a135,none,a0,a150,a180,none,none,none,a180,none,none,a135,none,-0.0063843,-0.002267,-0.0195219,-0.01911909,-0.01913826,sell
2013-05-27,none,a135,none,a0,none,none,a0,a60,a90,none,none,none,a135,none, 0.0096673,-0.012516,-0.0237899, 0.00221356, 0.00966727,buy
2013-05-28,none,none,none,a0,a120,a150,none,none,none,a150,none,none,a135,none,-0.0129608, 0.004219, 0.0089874, 0.00595744, 0.00595744,buy
2013-05-29,none,none,none,a0,none,none,none,a90,a60,none,none,none,a135,none, 0.0060520, 0.010897, 0.0029128, 0.00605195, 0.00605195,buy
2013-05-30,none,none,none,a0,a90,a120,none,none,none,a120,none,none,none,none, 0.0068878, 0.006888, 0.0068878, 0.00688779, 0.01144928,buy
2013-05-31,none,none,none,a0,a90,a120,a60,a120,none,none,a30,none,none,none, 0.0255367, 0.025537, 0.0261830, 0.02616569, 0.00761772,buy
2013-06-01,none,none,none,a0,none,none,a60,none,none,a90,a30,none,none,none, 0.0179684, 0.016528, 0.0158093, 0.01693411, 0.01693411,buy
2013-06-02,none,a120,none,none,a60,a90,a90,a150,a0,a90,a30,none,none,none,-0.0040386,-0.009325,-0.0093248,-0.00814786,-0.00814786,sell
2013-06-03,none,a120,none,none,none,none,a90,none,a0,none,a30,none,none,none,-0.0165848,-0.014886,-0.0165848,-0.01623651,-0.01658477,sell
2013-06-04,a180,a120,none,none,none,none,none,a180,none,a60,a30,none,none,none,-0.0103590,-0.010359,-0.0203413,-0.00844648, 0.00265620,sell
2013-06-05,a180,a120,none,none,none,a60,a120,a180,none,a60,a30,none,a120,none, 0.0017387, 0.001739,-0.0208159, 0.00144598, 0.00093837,buy
2013-06-06,a180,a120,a90,none,none,none,none,none,none,none,a30,none,a120,none, 0.0013236, 0.001864,-0.0013281, 0.01199316, 0.00272574,buy
2013-06-07,a180,none,a90,none,a0,none,a150,a150,a60,none,a30,none,a120,none, 0.0137137, 0.014271, 0.0137137,-0.00737677, 0.01364237,buy
2013-06-08,a180,none,a90,none,none,none,a150,none,a60,none,a30,a180,a120,none, 0.0263786, 0.019641, 0.0223651, 0.01059334, 0.02236509,buy
2013-06-09,a180,none,a90,none,none,none,none,a120,none,none,a30,a180,a120,none, 0.0166982, 0.007225, 0.0129473, 0.01633196, 0.01294733,buy
2013-06-10,a180,none,a90,none,none,a0,a180,a120,a90,a0,a30,a180,a120,a90, 0.0126514, 0.000875, 0.0133287, 0.01406325, 0.00659721,buy
2013-06-11,a180,none,a90,none,none,a0,none,none,none,none,a30,a180,none,a90, 0.0114554, 0.002004, 0.0077261, 0.01408377, 0.01163945,buy
2013-06-12,none,none,none,none,a60,none,a150,a90,none,none,a30,a180,none,a90,-0.0105234,-0.005386,-0.0050964,-0.00509640, 0.01635578,sell
2013-06-13,none,none,none,none,a60,none,a150,none,a120,none,none,a180,none,a90,-0.0123455, 0.007414, 0.0073614, 0.00741358, 0.01216236,buy
2013-06-14,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,a90,-0.0003656, 0.010981, 0.0098296, 0.01185050, 0.00869373,buy
2013-06-15,none,none,none,a0,a90,none,a120,a60,a150,a60,none,a180,none,a90, 0.0013666, 0.007816, 0.0078165, 0.00781647, 0.00781647,buy
2013-06-16,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,-0.0076725,-0.001646,-0.0128115,-0.00151856, 0.02067029,sell
2013-06-17,none,none,none,a0,a120,none,a90,none,a180,none,none,none,none,none,-0.0147702,-0.014359, 0.0054227, 0.00629409, 0.00126760,buy
2013-06-18,none,none,none,a0,a120,a90,a90,none,a180,a90,none,none,none,none, 0.0078287, 0.006957, 0.0126691, 0.01389365, 0.01266906,buy
2013-06-19,none,none,none,a0,none,none,a60,a0,a150,none,none,none,none,none,-0.0071618, 0.000498,-0.0076702, 0.00030496,-0.00647385,sell
2013-06-20,none,none,none,a0,a150,a120,a60,none,a150,a120,none,none,none,none, 0.0099857, 0.010597, 0.0111054, 0.01059733, 0.01062882,buy
2013-06-21,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,-0.0117283,-0.011363,-0.0117283,-0.01136286, 0.00264655,sell
2013-06-22,none,none,none,a0,a180,a150,none,none,a120,a150,none,none,none,none, 0.0034744,-0.014486,-0.0039859, 0.00180580,-0.00044861,sell
2013-06-23,none,none,none,a0,none,a150,a0,a60,a90,a150,none,none,none,none,-0.0064554,-0.005151,-0.0057507, 0.00863485, 0.00855711,buy
2013-06-24,none,none,none,a0,a150,a180,a0,none,a90,a180,none,none,none,none,-0.0335386,-0.017966,-0.0243813,-0.02428131,-0.02447030,sell
2013-06-25,none,none,none,a0,none,a180,none,a90,a60,a180,none,none,none,none, 0.0485970, 0.018024,-0.0015873,-0.00282201,-0.00176945,sell
2013-06-26,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none, 0.0369319, 0.018670, 0.0243336, 0.02680195, 0.02669679,buy
2013-06-27,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,-0.0055359,-0.003138,-0.0049530,-0.00359210,-0.00410003,sell
2013-06-28,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none, 0.0215090, 0.021509, 0.0222065, 0.02163461, 0.01163301,buy
2013-06-29,none,none,none,none,a90,a120,none,a150,none,a120,a45,none,a90,none, 0.0149590, 0.014380, 0.0149590, 0.01437970, 0.01492558,buy
2013-06-30,none,none,none,none,none,none,a90,a150,a0,none,a45,none,a90,none, 0.0159979, 0.018784, 0.0170268, 0.01973192, 0.01965653,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,a45,none,a90,none, 0.0063235, 0.010662, 0.0057997, 0.01112858, 0.00642022,buy
2013-07-02,none,none,none,none,none,none,a120,a180,none,a90,a45,none,a90,none, 0.0194592, 0.018999, 0.0217687, 0.02079944, 0.02251515,buy
2013-07-03,none,none,none,none,none,a60,none,none,none,none,a45,a150,a90,none, 0.0112665, 0.008892, 0.0061353, 0.00833642, 0.00613527,buy
2013-07-04,none,none,none,none,none,none,none,a150,none,a60,a45,a150,a90,none, 0.0143075, 0.013152, 0.0101692, 0.01315194, 0.01373396,buy
2013-07-05,none,none,none,none,none,none,a150,a150,a60,a60,a45,a150,none,a120, 0.0047968,-0.005672,-0.0059731,-0.00604421,-0.00604421,sell
2013-07-06,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,a120,-0.0007481,-0.006891,-0.0004452,-0.00407615,-0.00701747,sell
2013-07-07,none,none,none,none,none,none,a180,a120,a90,none,a45,a150,none,a120, 0.0050644, 0.006592, 0.0065921, 0.00659208, 0.00659208,buy
2013-07-08,none,none,none,none,none,a0,a180,none,a90,none,a45,a150,none,a120, 0.0047745, 0.006668, 0.0065921, 0.00666758, 0.00666758,buy
2013-07-09,none,none,none,a30,none,none,none,a90,none,none,a45,none,none,a120,-0.0005420,-0.001588,-0.0060971,-0.00765367,-0.00770497,sell
2013-07-10,none,none,none,a30,none,none,a150,a90,a120,a0,a45,none,none,a120,-0.0062352,-0.013229,-0.0121150,-0.01233623,-0.01233623,sell
2013-07-11,none,none,none,a30,a60,none,none,none,none,a0,a45,none,none,none, 0.0227425, 0.021468, 0.0222854, 0.02228538, 0.01404384,buy
2013-07-12,none,none,none,a30,a60,a60,a120,a60,a150,none,none,none,none,none,-0.0159586, 0.010259, 0.0074931, 0.00692503, 0.00713356,buy
2013-07-13,none,none,a90,a30,none,a60,none,none,a150,none,none,none,none,none,-0.0059085,-0.011578,-0.0114235,-0.00979961,-0.00642758,sell
2013-07-14,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none, 0.0021030, 0.015451, 0.0159774, 0.00281404, 0.01069383,buy
2013-07-15,none,none,a90,none,none,a90,a90,none,a180,a60,none,a135,none,none,-0.0034624,-0.011143,-0.0115502, 0.00382358,-0.00763388,sell
2013-07-16,none,none,a90,none,a120,none,none,a0,none,a60,none,a135,none,none, 0.0065512,-0.008896,-0.0087321, 0.00112372,-0.00873214,sell
2013-07-17,a180,none,a90,none,none,a120,a60,a0,a150,none,none,a135,none,none, 0.0027276, 0.003725, 0.0037247, 0.00372468,-0.00175788,buy
2013-07-18,a180,none,a90,a45,a150,none,none,none,none,a90,none,a135,none,a135,-0.0170323,-0.014494,-0.0118750,-0.01998298,-0.00998348,sell
2013-07-19,a180,none,a90,a45,a150,a150,none,none,a120,none,none,a135,none,a135,-0.0159209,-0.015921,-0.0140843,-0.01592089,-0.01934683,sell
2013-07-20,a180,none,a90,a45,a180,none,none,a60,none,a120,none,a135,none,a135,-0.0135704,-0.011844,-0.0058125,-0.01184439,-0.00998348,sell
2013-07-21,a180,none,a90,a45,a180,a180,a0,a60,a90,none,none,none,none,a135,-0.0111993,-0.008825,-0.0054951,-0.01030173, 0.00785812,sell
2013-07-22,a180,none,a90,a45,none,none,none,a90,none,a150,none,none,none,a135,-0.0190563,-0.019056,-0.0162442,-0.01905630,-0.01347348,sell
2013-07-23,a180,none,a90,a45,a150,a150,none,a90,a60,none,none,none,none,none,-0.0170188,-0.017019,-0.0166948,-0.01648328,-0.01333016,sell
2013-07-24,none,none,a90,a45,none,none,none,a120,none,a180,none,none,a60,none, 0.0073693, 0.032854, 0.0073693, 0.00966784, 0.00736930,buy
2013-07-25,none,none,a90,none,a120,a120,a60,a120,none,a180,none,none,a60,none, 0.0184579, 0.026305, 0.0184579, 0.00751440, 0.01845791,buy
2013-07-26,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none, 0.0273246, 0.028660, 0.0328537, 0.02509130, 0.02716613,buy
2013-07-27,none,none,a90,none,a90,a90,a90,a150,a0,a150,none,none,a60,none, 0.0289990, 0.034775, 0.0356372, 0.03673267, 0.03556871,buy
2013-07-28,none,none,none,none,none,a90,none,none,a0,none,a60,a120,a60,none, 0.0060108, 0.003466,-0.0036352, 0.00612353, 0.00601080,buy
2013-07-29,none,none,none,none,a60,none,a120,a180,none,a120,a60,a120,a60,none,-0.0194102,-0.019410,-0.0200414,-0.00555225,-0.01941023,sell
2013-07-30,none,none,none,none,a60,a60,a120,none,none,a120,a60,a120,none,a150,-0.0209025,-0.020903,-0.0197914,-0.00456647,-0.02090252,sell
2013-07-31,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a150,-0.0148500,-0.014850,-0.0116014,-0.00567454,-0.01485003,sell
2013-08-01,none,none,none,none,none,none,a150,a150,a60,a90,a60,a120,none,a150,-0.0158825,-0.015883,-0.0072653,-0.00434826,-0.01588252,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0147439,-0.014744,-0.0113151,-0.00642158,-0.01456374,sell
2013-08-03,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a150,-0.0104986,-0.010499,-0.0109091,-0.01049862,-0.00886807,sell
2013-08-04,none,none,none,none,a0,a0,a180,none,a90,a60,a60,none,none,a150, 0.0182149, 0.019779, 0.0186814, 0.00791209, 0.00853612,buy
2013-08-05,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,-0.0039444, 0.002112,-0.0039444,-0.00394439, 0.00262894,sell
2013-08-06,none,none,none,none,none,none,a150,a90,a120,none,a60,none,a45,none,-0.0145126,-0.017328,-0.0171579,-0.01560111,-0.01569766,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0160710,-0.017293,-0.0165874,-0.01772659,-0.01607096,sell
2013-08-08,none,none,none,none,none,none,a120,a60,a150,none,a60,none,a45,none,-0.0125432,-0.011399,-0.0086999,-0.00747643,-0.01334008,sell
2013-08-09,none,none,none,none,a60,none,a120,none,a150,a0,none,none,a45,none, 0.0051080, 0.005663,-0.0096891, 0.00308641, 0.00474473,buy
2013-08-10,none,a90,none,none,none,a60,none,none,none,a0,none,none,a45,none,-0.0170599,-0.012145,-0.0198757,-0.02192418,-0.01973432,sell
2013-08-11,none,a90,none,none,a90,a60,a90,none,a180,none,none,none,a45,none,-0.0180546,-0.001957, 0.0009702,-0.00089174,-0.00052127,sell
2013-08-12,a150,a90,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0085992,-0.001159,-0.0191392, 0.00548903, 0.00330107,buy
2013-08-13,a150,a90,a120,a45,none,a90,a60,a0,a150,none,none,none,none,none,-0.0164785,-0.016671,-0.0162830,-0.01709910,-0.01590668,sell
2013-08-14,a150,none,a120,a45,a120,none,none,none,none,a60,none,none,none,none,-0.0084676,-0.004027, 0.0029038,-0.01045404,-0.00763868,sell
