Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,0.75,0,0,0,1,0,1.5,2.16,1,2.16,0,1.5,0.75, 0.0847189, 0.0896555, 0.0847189, 0.0787966, 0.080978,buy
2013-01-27,0.68,0.93,0,0,0,0,0.62,0,0,0,0,0.62,1.61, 0.0126808, 0.0235602, 0.0619331, 0.0198169, 0.061249,buy
2013-01-28,1.65,2.79,0,0,1.15,0,0,0.53,1.15,0.53,0,0,4.44, 0.0720003, 0.0524950, 0.0586703, 0.0484003, 0.073948,buy
2013-01-29,2.97,2.92,0,0,2.74,0,0,1.25,2.74,1.25,0,0,5.89, 0.0430062, 0.0143459, 0.0366646, 0.0513399, 0.036277,buy
2013-01-30,2.16,1.02,0,0,2.97,1.92,0,2.97,2.97,2.97,0,1.92,3.18,-0.0599954,-0.0696540,-0.0642467,-0.1376883,-0.147312,sell
2013-01-31,0.89,0,0,0,1.31,3,0,2.87,1.31,2.87,0,3,0.89,-0.0274573,-0.0218849,-0.0374897,-0.0287676,-0.032523,sell
2013-02-01,0,0,0,0,0.54,1.56,0,1.19,1.15,1.19,0,0.95,0,-0.0937827,-0.0679438,-0.0883549,-0.0893980,-0.093783,sell
2013-02-02,0,0,0,0,0,2.79,0,0,2.79,0,0,0,0, 0.0399492, 0.0399492,-0.0310053, 0.0407015, 0.047082,buy
2013-02-03,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.0381608, 0.0407592,-0.0331773, 0.0398959, 0.051457,buy
2013-02-04,0,0,0,0,0,0.65,0,0,0.65,0,0,0,0,-0.0650102,-0.0792216,-0.0244526,-0.0249567,-0.070465,sell
2013-02-05,0,0,0,0,0,0,1.21,0,0,0,0,1.21,0,-0.0549357,-0.0492257,-0.0849344,-0.0504632,-0.054093,sell
2013-02-06,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.0572720, 0.0149701, 0.0189651, 0.0058820, 0.016335,buy
2013-02-07,0,0,0,0,0.53,0.74,2.4,0,0,0,0,3.67,0, 0.0389637, 0.0216448, 0.0333111, 0.0177144, 0.030770,buy
2013-02-08,0.55,0,0,0,2.2,1.74,0.82,0,0,0,0,4.76,0.55,-0.0061477, 0.0341438, 0.0784352,-0.0020205,-0.021382,buy
2013-02-09,1.55,0,0,0,4.39,3,0,0.7,1.44,0.7,0,5.95,1.55, 0.0184694,-0.0550242,-0.0353669,-0.0526964,-0.029593,sell
2013-02-10,2.97,0,0,0,3.95,2.08,0.56,2.68,3.56,2.12,0,3.03,3.53, 0.0925427, 0.0456617, 0.0644614,-0.0269902, 0.073660,buy
2013-02-11,3.01,0,0,0,1.99,0.88,2.06,4.91,4.05,3.99,0,0.88,3.93,-0.0835474,-0.1242155,-0.1307106,-0.0233673,-0.138955,sell
2013-02-12,3.66,0,0,0,0.67,0.92,3,4.31,4.59,4.31,0,0,3.66, 0.1032183, 0.1120060, 0.1018933, 0.0982587,-0.000475,buy
2013-02-13,2.36,0,0,0,0,2.22,1.19,1.37,3.41,2.36,0,0,1.37, 0.0048006,-0.0070542,-0.0232047,-0.0274630, 0.023299,buy
2013-02-14,0.71,0,0,0,0,2.97,0,0,2.97,0.71,0,0,0, 0.0399492, 0.0399492,-0.0330762, 0.0407015, 0.048732,buy
2013-02-15,0,0,0,0,0,1.62,0,0,1.62,0,0,0,0,-0.0391264,-0.0354306,-0.0581743,-0.0321112,-0.049259,sell
2013-02-16,0,0,0,0,0,0.68,0,0,0.68,0,0,0,0,-0.0691719,-0.0843987,-0.0267673,-0.0305740,-0.075432,sell
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.0548814,-0.0548814,-0.0065044,-0.0064051,-0.054881,sell
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,-0.0158856,-0.0126534,-0.0152212,-0.0037795, 0.006512,sell
2013-02-19,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.0033796, 0.0011193, 0.0011193, 0.0114755, 0.036351,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0, 0.0382541, 0.0448713, 0.0106422, 0.0230389, 0.038254,buy
2013-02-21,0,0,0,0,0,1.11,0,0,1.11,0,0,0,0,-0.0508192,-0.0602757,-0.0501451,-0.0413956,-0.057146,sell
2013-02-22,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0381608, 0.0381608,-0.0331773, 0.0398959, 0.045754,buy
2013-02-23,0,0,0,0,1.06,2.6,0,0,2.6,0,0,1.06,0,-0.0560183,-0.0533482,-0.0831920,-0.0518710,-0.000326,sell
2013-02-24,0,0,0,0,2.47,0.88,0,0,0.88,0,0,2.47,0,-0.0151045, 0.0073854,-0.0163081,-0.0250292,-0.016308,sell
2013-02-25,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.0328102,-0.0627537,-0.0452642,-0.0639866,-0.037269,sell
2013-02-26,0,0,0,0,1.5,0,0,0,0,0,0,1.5,0, 0.0490391,-0.0375023,-0.0023330,-0.0415362, 0.023297,sell
2013-02-27,0.54,0,0,0,0.64,0,0.73,0,0.73,0.54,0,0.64,0,-0.1070888,-0.1195652,-0.1194278,-0.0926879,-0.103105,sell
2013-02-28,1.32,0,0,0,0,0,1.76,0,1.76,1.32,0,0,0, 0.0094607, 0.0094607, 0.0077236, 0.0148839,-0.072770,buy
2013-03-01,2.95,0,0,0,0,0,2.95,0,2.95,2.95,0,0,0,-0.0209602,-0.0629788,-0.0276217,-0.0177088, 0.004251,sell
2013-03-02,2.65,0,0,0,1.3,0,2.06,1.49,2.06,2.65,0,1.3,1.49,-0.0529024,-0.0986466,-0.1054752,-0.0731219,-0.101573,sell
2013-03-03,1.06,0,0,0,2.97,0,0.85,3.56,0.85,1.06,1.06,2.97,3.56,-0.0744624, 0.0061740,-0.0235516,-0.0331026,-0.003376,sell
2013-03-04,0,0,0,0,2.3,0,0,5.94,0,0,3,2.3,5.94,-0.0175854,-0.0154328,-0.0250752,-0.0283915,-0.015775,sell
2013-03-05,1.71,0,0,0,0.79,0,1.71,4.04,1.71,1.71,1.31,0.79,4.04,-0.0673330,-0.0414877,-0.0555799,-0.0472025,-0.042938,sell
2013-03-06,4.71,0,0,0,0,0,4.72,1.74,4.72,4.71,0,0,1.74, 0.0841468, 0.0880590, 0.0540600, 0.0213910,-0.011997,buy
2013-03-07,5.94,0,0,0,0,0,5.97,0.6,5.97,5.94,0,0,0.6,-0.0106184, 0.0293941,-0.0022654, 0.0023421,-0.001716,buy
2013-03-08,2.8,0,0,0,0,0,2.81,0.68,2.81,2.8,0,0,0.68,-0.0335626,-0.0778141,-0.0499041,-0.0371961,-0.024791,sell
2013-03-09,0.76,0,0,0,0.81,0,0.73,1.68,0.73,0.76,0,0.81,1.68, 0.0366778, 0.0510546, 0.0568040, 0.0417131, 0.060867,buy
2013-03-10,0,0,0,0,1.68,0,0,2.95,0,0,0,1.68,2.95,-0.1060009, 0.0072482,-0.0136908,-0.0136908, 0.008331,sell
2013-03-11,0,0,0,0,2.97,0,0,2.1,0,0,0,2.97,2.1, 0.0117887, 0.0186510,-0.0156776, 0.0192543, 0.039508,buy
2013-03-12,0,0,0,0,2.74,0,0,0.87,0,0,0,2.74,0.87,-0.0344707,-0.0608757,-0.0796478,-0.0742533,-0.075948,sell
2013-03-13,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0, 0.0621917,-0.0289692, 0.0020021,-0.0410642, 0.002002,buy
2013-03-14,0,0.79,0,0,0.99,0,0,0,0,0.79,0,0.99,0, 0.0386744, 0.0617189, 0.0242176, 0.0483988, 0.038935,buy
2013-03-15,0,1.97,0,0,0.7,0,0,0,0,1.97,0,0.7,0, 0.0265341, 0.0702634, 0.0340971, 0.0469189, 0.039888,buy
2013-03-16,0,2.97,0,0,0.53,0,0,0,0,2.97,0,0.53,0, 0.0177524, 0.0637254, 0.0036777, 0.0097598, 0.003678,buy
2013-03-17,0,2.87,0,0,0,0,0,0,0,2.87,0,0,0, 0.0185539, 0.0244034,-0.0056266,-0.0076156,-0.005627,sell
2013-03-18,0,3.64,0,0,0,0,0,0,0,3.64,0,0,0, 0.0004659, 0.0620394, 0.0130073, 0.0135484, 0.014853,buy
2013-03-19,0,2.42,0,0,0,0,0,0,0,2.42,0,0,0, 0.0171769, 0.0302083,-0.0078465,-0.0047486,-0.007925,sell
2013-03-20,0,0.77,0,0,0.54,0,0,0,0,0.77,0.52,0.54,0,-0.0063751,-0.0064729, 0.0022510,-0.0186275,-0.006441,sell
2013-03-21,0,0,0,0,0.7,0,0,0,0,0,0.65,0.7,0, 0.0182450, 0.0182450, 0.0276025, 0.0046623, 0.040206,buy
2013-03-22,0,0,0,0,0.95,0,0,0,0,0,0.82,0.95,0, 0.0042179, 0.0026488, 0.0026488,-0.0038590, 0.007293,buy
2013-03-23,0,0,0,0,1.41,0,0,0,0,0,1.03,1.41,0,-0.0067323,-0.0149311, 0.0054718,-0.0149311,-0.015597,sell
2013-03-24,0,0,0,0,2.2,0,0,0,0,0,1.29,2.2,0, 0.0056947,-0.0023594, 0.0094936,-0.0215944, 0.005662,buy
2013-03-25,0.52,0,0,0,2.97,0,0,0,0,0.52,1.61,2.97,0, 0.1279029, 0.1450697, 0.1440447, 0.1402942, 0.126552,buy
2013-03-26,1.03,0,0,0,2.36,0,0,0,0,1.03,2.03,2.9,0, 0.0128541, 0.0536001, 0.0592438, 0.0467073, 0.046309,buy
2013-03-27,2.12,0,0,0,1.33,0,0.78,0,0.78,2.12,2.53,3.6,0, 0.0753298, 0.0597310, 0.1511255, 0.1618895, 0.175759,buy
2013-03-28,2.97,0,1.11,0,0.71,0,1.61,0,1.61,4.08,3,6.55,0, 0.0926934, 0.0415739, 0.0859349, 0.0772532, 0.060768,buy
2013-03-29,1.89,0,3.22,0,0,0,2.97,0.6,3.57,5.11,2.82,5.86,0, 0.0292461, 0.0222180, 0.0312548, 0.0250836, 0.009128,buy
2013-03-30,0.82,0,5.95,0,0,0,2.51,2.89,5.4,6.77,2.24,2.32,0,-0.0228010,-0.0716572,-0.0696721,-0.0565368,-0.024372,sell
2013-03-31,0,0,3.94,0,0,0,1.11,5.55,6.66,3.94,1.79,0.58,0,-0.0768378,-0.0069965,-0.0268819,-0.0258448,-0.001645,sell
2013-04-01,0,0,0.98,0,0,0,0,4.59,4.59,0.98,1.42,0,0, 0.0020175, 0.0514844, 0.0553716, 0.0858001, 0.059645,buy
2013-04-02,0,0,0,0,0,0,0,1.94,1.94,0,1.14,0,0, 0.0545158, 0.0579034, 0.0059178, 0.0579034, 0.056168,buy
2013-04-03,0,0,0,0,0,0,0,0.58,0.58,0,0.91,0,0, 0.0672813, 0.0299465, 0.0122568, 0.0503280, 0.068597,buy
2013-04-04,0,0,0,0,0,0,0,0,0,0,0.72,0,0, 0.0376339,-0.0010359, 0.0152682, 0.0176235, 0.045482,buy
2013-04-05,0,0,0,0,0,0,0,0,0,0,0.57,0,0, 0.0300383, 0.0156734, 0.0295882,-0.0010576, 0.023658,buy
2013-04-08,0,0.62,0,0,0,0,0,0.84,0,0.62,0,0,0.84,-0.0338024,-0.0066175,-0.0430703,-0.0338024,-0.015615,sell
2013-04-09,0,2.14,0,0,0,0,0.97,2.01,0,2.14,0,0,2.98, 0.0515215,-0.0837249, 0.0177021,-0.0005709, 0.012323,buy
2013-04-10,0,2.92,0,0,0,0,2.16,3,0,2.92,0,0,5.16, 0.0161497,-0.0762135, 0.0180193,-0.0230661,-0.038625,sell
2013-04-11,0,1.13,0,0,0,0,2.97,1.76,0,1.13,0,0,4.73,-0.0009902, 0.0106307, 0.0046243, 0.0039570, 0.012339,buy
2013-04-12,0,0,0,0,0,0,1.82,0.7,0,0,0,0,2.52, 0.0494236, 0.0709006, 0.0751969, 0.1076743, 0.107674,buy
2013-04-13,0,0,0,0,0,0,1.4,0,0,0,0,0,1.4,-0.0299708, 0.0028977, 0.0031498, 0.0029381, 0.002923,buy
2013-04-14,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,-0.0807582,-0.0456990,-0.0633125,-0.0578477,-0.045279,sell
2013-04-15,0,0,0,0,0,0,1.77,0,0,0,0,0,1.77, 0.0465703, 0.0612717, 0.0630298, 0.0867619, 0.086984,buy
2013-04-16,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0007692,-0.0181486,-0.0186772, 0.0006850, 0.000685,sell
2013-04-17,0,0,0,0,0,0,2.84,0,0,0,0,0,2.84, 0.0098412,-0.0049367,-0.0049367, 0.0097570, 0.009757,sell
2013-04-18,0,0,0.79,0,0,0,1.62,0,0,0.79,0,0,1.62,-0.0220154, 0.0434589, 0.0464062, 0.0521155, 0.047032,buy
2013-04-19,0,0,2.95,0,0,0,0.94,0,0,2.95,0,1.64,0.94, 0.0083906, 0.0472488, 0.0353398, 0.0162953,-0.011279,buy
2013-04-20,0,0,2.36,0.61,0,0,0.54,1.36,1.36,2.97,0,2.95,0.54, 0.0677527, 0.0858431, 0.0881801, 0.0846866, 0.052991,buy
2013-04-21,0,0,0.51,1.96,0.71,0,0,2.97,2.97,2.47,0,1.97,0,-0.0198532,-0.0252158,-0.0252158, 0.0770316, 0.024128,sell
2013-04-22,0,0,0,2.97,2.06,0,0,1.41,1.41,2.97,0,2.06,0, 0.0536458, 0.0510443, 0.0331929, 0.0445007, 0.041126,buy
2013-04-23,1.39,0,0,1.36,2.95,0,0,0,1.39,1.36,0,2.95,0,-0.0041156,-0.0149192, 0.0015050,-0.0080499,-0.014021,sell
2013-04-24,2.95,0,0,0,1.47,0,0,0,2.95,0,0,1.47,0, 0.0021550, 0.0288302, 0.0286344, 0.0454892, 0.054056,buy
2013-04-25,2.04,0,0,0,0.51,0,0,0,2.04,0,0,0.51,0, 0.0668054, 0.0188459, 0.0751018, 0.0777922, 0.072496,buy
2013-04-26,0.68,0,0,0.82,0,0.92,0,0,0.68,0.82,0,0,0.92,-0.0569607, 0.0008054,-0.0467585,-0.0327376,-0.032738,sell
2013-04-27,0,0,0,2.08,0,1.99,0,0,0,2.08,0,0,1.99,-0.0083522, 0.0234499,-0.0235426, 0.0317649,-0.005441,buy
2013-04-28,0,0,0,2.97,0.86,2.97,0,0,0,2.97,0,0.86,2.97,-0.0156546,-0.0137644,-0.0136104,-0.0464759,-0.021154,sell
2013-04-29,0.64,0,0,1.64,1.96,2.04,0,0,0.64,1.64,0,1.96,2.04, 0.0131826, 0.0136593, 0.0099288,-0.1221062, 0.011982,buy
2013-04-30,1.52,0,0,0.65,2.95,0.96,0,0,1.52,0.65,0,2.95,0.96, 0.0312158, 0.0271810, 0.0309184, 0.0221874, 0.022187,buy
2013-05-01,2.97,0,0,0,1.94,0,0.5,0,2.97,0,0,1.94,0.5, 0.0021109, 0.0050873,-0.0006118, 0.0207611, 0.028626,buy
2013-05-02,2.36,0,0,0,0.86,0,2.1,0,2.36,0,0,0.86,2.1, 0.0467254, 0.0336321, 0.0073244, 0.0478878, 0.070622,buy
2013-05-03,0.98,0,0,0,0,0,3,0,0.98,0,0,0,3, 0.0007692,-0.0181486,-0.0181486, 0.0006850, 0.000685,sell
2013-05-04,0,0,0,1.15,0,0.98,0.95,0,0,1.15,0,0.98,0.95, 0.0366587, 0.0454214, 0.0391478, 0.0303279, 0.025203,buy
2013-05-05,0,1.26,0,2.95,0.57,2.82,0,0,1.26,2.95,0,3.39,0,-0.0136643,-0.0009115, 0.0046067,-0.0174220,-0.041562,sell
2013-05-06,1.67,2.95,0,1.09,3,2.97,0,0,4.62,1.09,0,5.97,0, 0.0221719,-0.0714612, 0.0377528,-0.0657646, 0.020834,sell
2013-05-07,2.89,2.24,0,0,2.38,1.06,0,0,5.13,0,0,3.44,0,-0.0431873, 0.0104693,-0.0088905,-0.0421245,-0.019123,sell
2013-05-08,0.76,0.74,0,0,0,0.6,0,0,1.5,0,0,0,0.6,-0.0277687,-0.0927787, 0.0102463, 0.0031480,-0.022826,sell
2013-05-09,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,-0.0489282, 0.0140053, 0.0045884, 0.0093966,-0.031290,sell
2013-05-10,0,0,0,0,0,2.26,0,0,0,0,1.12,0,2.26, 0.0110079, 0.0131687,-0.0489634, 0.0131687, 0.040560,buy
2013-05-11,0,0,0,0,0,5.71,0,0,0,0,2.97,0,5.71, 0.0260586, 0.0220528, 0.0584930,-0.0300291, 0.060182,buy
2013-05-12,0,0,0,0,0,5.82,0,0,0,0,2.65,0,5.82, 0.0304214, 0.0592536, 0.0549014,-0.0361705, 0.094619,buy
2013-05-13,0,1.92,0.65,0,0.52,5.31,0,0,1.92,0.65,0.89,2.79,3.04, 0.0406951,-0.0035756, 0.0106529, 0.0353893, 0.063284,buy
2013-05-14,0,2.89,2.04,0,1.09,4.8,0,0,2.89,2.04,0,3.63,2.26,-0.0391511,-0.0651579,-0.0416247,-0.0367962,-0.034941,sell
2013-05-15,0,1.78,3,0,2.28,2.23,0,0,1.78,3,0,1.52,2.99, 0.0258410, 0.0477905, 0.0189625, 0.0174129, 0.002181,buy
2013-05-16,0,2.79,1.32,0,3,3,0,0,2.79,1.32,0,3,3, 0.0336305,-0.0332414, 0.0220470,-0.0058014, 0.021524,buy
2013-05-17,0,3,1.18,0,1.84,2.53,1.38,0,4.18,0,0,3.91,1.84,-0.0699776,-0.0749589,-0.0628966,-0.0639396,-0.054720,sell
2013-05-18,0,1.3,5.84,0,0.88,1.11,2.95,0,4.27,2.87,0,4.06,0.88,-0.0323760,-0.0496520,-0.0410835,-0.0320099,-0.004020,sell
2013-05-19,0,0.54,5.29,0,1.29,0,2.16,0,2.94,2.89,0,2.16,1.29, 0.0730387, 0.0411995, 0.0494033, 0.0348061, 0.020457,buy
2013-05-20,0,0,2.89,0,2.92,0,2.86,0,2.89,0,0,2.86,2.92, 0.0353412, 0.0217317, 0.0486435, 0.0256588, 0.036986,buy
2013-05-21,0,0,2.89,0,1.48,0,2.95,0,2.89,0,0,2.95,1.48, 0.0830109, 0.0639439, 0.0800069, 0.0795985, 0.083011,buy
2013-05-22,0,0,0.63,0,0,0,0.66,0,0.63,0,0,0.66,0,-0.1005340,-0.1113691,-0.1265251,-0.1005340,-0.094699,sell
2013-05-25,0,2.85,0.88,0,0,0,0,0,0,3.73,0,0,0,-0.0013948, 0.0304131,-0.0077615,-0.0079380,-0.007762,sell
2013-05-26,0,5.95,2.2,0,0,0,0,0,0,8.15,0,0,0, 0.0133752,-0.0032233,-0.0191628,-0.0040268,-0.008008,sell
2013-05-27,0,3.52,2.97,0,0,0,0,0,0,6.49,0,0,0, 0.0261730,-0.0090406,-0.0181953,-0.0161795,-0.016179,sell
2013-05-28,0,0.85,1.59,0,0,0,0,0,0,2.44,0,0,0,-0.0248843,-0.0787103,-0.0370493,-0.0775341,-0.072367,sell
2013-05-29,0,0,0.64,0,0,0,0,0,0,0.64,0,0,0,-0.0106143,-0.0146159, 0.0032565,-0.0044474, 0.006037,buy
2013-05-30,0,0,0.88,0,0,0,0.52,0,0.88,0,0,0.52,0,-0.0737343,-0.0935428,-0.1063111,-0.0737343,-0.069604,sell
2013-05-31,0,0,2.1,0,0,0,1.2,0,2.1,0,0,1.2,0,-0.0569588,-0.0591776,-0.0677536,-0.0593900,-0.053544,sell
2013-06-01,0,0,2.97,0,0,0,2.72,0,2.97,0,0,2.72,0, 0.0853778, 0.0824537, 0.0879871, 0.0918726, 0.085378,buy
2013-06-02,0.68,0,1.73,0,0,0,2.97,0,1.73,0.68,0,2.97,0, 0.1068193, 0.0830955, 0.0693438, 0.0753671, 0.079381,buy
2013-06-03,2.62,0,0.71,0,0,0,1.39,0,0.71,2.62,0,1.39,0, 0.0389906,-0.0394212,-0.0700116, 0.0348187,-0.008309,sell
2013-06-04,2.92,0,0,0,0.57,0,0.61,0,0,2.92,0,0.61,0.57, 0.0392639,-0.0024476, 0.0127025, 0.0316049, 0.030404,buy
2013-06-05,0.88,0,0,0,0.91,0,0,0,0,0.88,0,0,0.91, 0.0137064, 0.0097306, 0.0583162, 0.0654886, 0.020133,buy
2013-06-06,1.38,0,0,1,1.47,0,0,0,1,1.38,0,0,1.47,-0.0091983,-0.0868129, 0.0128637,-0.0047659,-0.009923,sell
2013-06-07,2.95,0,0,2.97,2.36,0,0,1.27,2.97,2.95,0,1.27,2.36,-0.0845023,-0.1224359,-0.1120965,-0.1141722,-0.105727,sell
2013-06-08,1.99,0,0,2.72,3,0,0,2.97,2.72,1.99,0,2.97,3,-0.0427691,-0.0492423,-0.0492423,-0.0359827,-0.057353,sell
2013-06-09,0.65,1.03,0,0.92,2.34,0,0,2.4,0.92,1.68,0,2.4,2.34,-0.0773453,-0.0505315,-0.0574759,-0.0548551,-0.037279,sell
2013-06-10,0,2.51,0,1.03,1.46,0,0,0.89,1.03,2.51,0,0.89,1.46, 0.0372441, 0.0539767, 0.0494380, 0.0539891, 0.043700,buy
2013-06-11,0,2.97,0,2.97,0.91,0,0,1.05,2.97,2.97,0,1.05,0.91,-0.0055934, 0.0163101, 0.0163101,-0.0520128, 0.016310,buy
2013-06-12,0,1.43,0,2.74,0.57,0,0,2.97,2.74,1.43,0,2.97,0.57, 0.0253069, 0.0253069, 0.0331491, 0.0647295, 0.045593,buy
2013-06-13,0,0.59,0,0.91,0,0,0,2.84,0.91,0.59,0,2.84,0,-0.0402642,-0.0189048,-0.0348377,-0.0419276,-0.041013,sell
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0.98,0,-0.0222777,-0.0539615,-0.0703455,-0.0554333,-0.053961,sell
2013-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0.61, 0.0070937, 0.0318954, 0.0127183,-0.0092199, 0.031749,buy
2013-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0.75, 0.0151593, 0.0322797, 0.0173956,-0.0045224, 0.035244,buy
2013-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0.87, 0.0448866, 0.0360257, 0.0298796, 0.0205614, 0.050605,buy
2013-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0.94, 0.0647034, 0.0518266, 0.0615610, 0.0680953, 0.048203,buy
2013-06-20,0,0,0,0,0,0,0,0,0,0,0,0,1.82, 0.1023470, 0.1182099, 0.1527661, 0.1533544, 0.119435,buy
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,2.67, 0.1094482, 0.1107902, 0.1614512, 0.1425560, 0.108842,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,3.89, 0.0734149, 0.0701995, 0.1256408, 0.1002965, 0.057153,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,3.35, 0.0792870, 0.0792870, 0.1347283, 0.0975373, 0.068406,buy
2013-06-24,0.87,0,0,0,0,0,0,0,0,0.87,0,0,1.95, 0.0433562, 0.0495593, 0.1540021, 0.1765004, 0.136822,buy
2013-06-25,2.08,0,0,0,0,0,0,0,0,2.08,0,0,1.17, 0.0636962,-0.0124807, 0.0712557, 0.0613796, 0.038837,buy
2013-06-26,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0386154,-0.0075752, 0.0070807, 0.0333102, 0.020951,buy
2013-06-27,1.76,0,0,0,0,0,0,0,0,1.76,0,0,0, 0.0386599,-0.0585723, 0.0448854, 0.0432168, 0.052716,buy
2013-06-28,0.74,0,0,0,0,0,0,0,0,0.74,0,0,0,-0.1037800,-0.0992377,-0.0142370,-0.0541077,-0.096167,sell
2013-06-29,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0, 0.0160476, 0.0286922, 0.0131283, 0.0216722, 0.010457,buy
2013-06-30,0,0,0,1.2,0,0,0,1.32,1.2,1.32,0,0,0, 0.0394764, 0.0448407, 0.0675050, 0.0675050, 0.084053,buy
2013-07-01,0,0,0,2.89,0,0,0,3,2.89,3,0,0,0, 0.0402372, 0.0430971, 0.0367609, 0.0659553, 0.057849,buy
2013-07-02,0,0,0,3,0,0,0,3.2,3,2.2,0,1,0, 0.0147971, 0.0147971, 0.0085719, 0.0633064, 0.052576,buy
2013-07-03,0,0,0,1.26,0,0,0,3.05,1.26,0.73,0,2.32,0, 0.0484732, 0.0391427, 0.0453633, 0.0461177, 0.013584,buy
2013-07-04,0,0,0.84,0.52,0,0,0,2.95,1.36,0,0,2.95,0,-0.0455890,-0.0160875,-0.0482602,-0.0406269,-0.029453,sell
2013-07-05,0,0,2.53,0,0,0,0,1.62,2.53,0,0,1.62,0, 0.0399493, 0.0288733,-0.0054737, 0.0516135, 0.039949,buy
2013-07-06,0.98,0,2.97,0,0,0,0,0.7,2.97,0,0,1.68,0,-0.0033485,-0.0081645, 0.0078393, 0.0221646,-0.003348,buy
2013-07-07,2.84,0,1.14,0,0,0,0,0,1.14,0,0,2.84,0,-0.0095038, 0.0436627,-0.0205491,-0.0255048,-0.004612,buy
2013-07-08,2.97,0,0,0,0,0,0,0,0,0,0.93,2.97,0, 0.0205601, 0.0182781,-0.0486170,-0.0366988, 0.022646,buy
2013-07-09,1.04,0,0,0,0,0,0,0,0,0,2.95,1.04,0,-0.0617997,-0.0617997,-0.0323607,-0.0479776,-0.059648,sell
2013-07-10,0,0,0,0,0,0,0,0,0,0,2.2,0,0, 0.0464290, 0.0419364, 0.0073647, 0.0410754, 0.041936,buy
2013-07-11,0,0,0,0,0,0,0,0,0,0,0.54,0,0, 0.0230084, 0.0156734, 0.0351157,-0.0118465, 0.021850,buy
2013-07-14,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,-0.0340648,-0.0308491,-0.0062995,-0.0330748,-0.005373,sell
2013-07-15,0,0,0,0,0.78,0,0,0.59,0,0,0.78,0.59,0,-0.0116313,-0.0377569,-0.0145894,-0.0310176, 0.007375,sell
2013-07-16,0,0.7,0,0,0.97,0,0,0.81,0.7,0,0.97,0.81,0,-0.0327134,-0.0654959,-0.0283088,-0.0259115,-0.008910,sell
2013-07-17,0,2.1,0,0,1.22,0,0,1.04,2.1,0,1.22,1.04,0,-0.0559272,-0.0486350,-0.0541514,-0.0604747,-0.057772,sell
2013-07-18,0,3.56,0,0,1.52,0,0,1.24,2.97,0,1.52,1.83,0,-0.0556874, 0.0173435, 0.0178655, 0.0169721,-0.048482,buy
2013-07-19,0,3.11,0,0,1.9,0,0,1.38,1.37,0,1.9,3.12,0,-0.0264151, 0.0163826, 0.0318153, 0.0017004,-0.030863,buy
2013-07-20,0,2.97,0,0,2.38,0,0,1.42,0,0,2.38,4.39,0, 0.0220124, 0.0196945, 0.0222220, 0.0096664, 0.022247,buy
2013-07-21,0,1.7,0,0,2.95,0,0,1.42,0,0,2.95,3.12,0, 0.0360272, 0.0698677, 0.0495331, 0.0056087, 0.022262,buy
2013-07-22,0,0.58,0,0,3,0,0,1.32,0,0,3,1.9,0, 0.0542604, 0.1075503, 0.0863271, 0.0666641, 0.058553,buy
2013-07-23,0,0,0,0,2.4,0,0,1.14,0,0,2.4,1.14,0, 0.0556246, 0.0832734, 0.0568143, 0.0681450, 0.057606,buy
2013-07-24,0,0,0,0,1.94,0,0,0.9,0,0,1.94,0.9,0, 0.0657393, 0.0773837, 0.0681446, 0.0536705, 0.065604,buy
2013-07-25,0,0,0,0,1.55,0,1.27,1.19,0,1.81,1.55,0.65,0, 0.0247591, 0.0266645, 0.0207678, 0.0198997,-0.030437,buy
2013-07-26,0,0,0,0,1.25,0,2.95,1.22,0,4.17,1.25,0,0,-0.0410676,-0.0764628,-0.0656532,-0.0383557,-0.068042,sell
2013-07-27,0,0,0,0,1,0,2.38,2.79,0,5.17,1,0,0, 0.0217664, 0.0931490, 0.0151449,-0.0138251, 0.029029,buy
