Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-13,a120,none,a150,none,a60,none,none,a150,a120,a60,none,a150,none,a135,none,none,none,none,none,none,a90,none,-0.0110856,-0.007664,-0.0234710, 0.0236011, 0.005410,sell
2014-05-14,none,none,a150,none,a60,a120,none,a150,none,a60,a0,a150,none,a135,none,none,none,none,none,none,a90,none, 0.0583058, 0.099256, 0.0795982, 0.0782018, 0.057139,buy
2014-05-15,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,none,-0.0146912,-0.030903,-0.0216234,-0.0202952,-0.027550,sell
2014-05-16,none,none,a150,none,a60,a150,a60,a180,none,none,none,a120,none,a135,none,none,none,a90,none,none,a90,none,-0.0617256,-0.047818,-0.0347070,-0.0381641,-0.048424,sell
2014-05-17,none,none,none,a150,a60,none,a90,none,a60,none,none,none,none,a135,none,a135,none,a90,none,none,none,none, 0.0517403, 0.047481, 0.0450202, 0.0707625, 0.066923,buy
2014-05-18,none,none,none,a150,a60,a180,a90,a150,none,a0,a60,a90,none,none,none,a135,none,a90,none,none,none,a150,-0.0217696,-0.128521,-0.1247843,-0.0287250,-0.095667,sell
2014-05-19,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a150,-0.1447527,-0.148828,-0.1359349,-0.1221051,-0.144120,sell
2014-05-20,none,none,none,a150,a60,a150,a120,a120,none,none,a90,a60,none,none,none,a135,none,a90,none,a45,none,a150,-0.0537280,-0.061276,-0.0235797,-0.0259457,-0.075992,sell
2014-05-21,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,a45,none,a150, 0.0066825, 0.020813,-0.0156174, 0.0345820, 0.058984,buy
2014-05-22,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,a45,none,none,none,none,none,none,a45,none,none,-0.0643421,-0.033331,-0.0370580, 0.0171538, 0.010193,sell
2014-05-23,none,none,none,none,a60,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,-0.0614809,-0.017700,-0.0495352, 0.0609725,-0.006895,sell
2014-05-24,none,none,none,none,a60,a90,a180,none,none,a90,a150,none,a45,none,none,none,none,none,none,a45,none,none,-0.0701348,-0.071278,-0.0588262,-0.0042733,-0.021864,sell
2014-05-25,none,none,none,none,a60,a90,none,a60,none,none,a150,a0,a45,none,none,none,none,none,none,none,none,none,-0.0357226,-0.026926,-0.0184613,-0.0008902,-0.035629,sell
2014-05-26,none,none,none,none,a60,none,a150,none,a60,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,-0.0468829,-0.036133,-0.0539114,-0.0248865,-0.047683,sell
2014-05-27,none,none,none,none,a60,a60,none,none,none,a120,a180,none,a45,none,a90,none,none,none,none,none,none,none,-0.0576552,-0.074269,-0.0639760,-0.0391824,-0.068602,sell
2014-05-28,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0256712,-0.048840,-0.0501448,-0.0296005, 0.009611,sell
2014-05-29,none,none,none,none,a60,none,a120,none,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,-0.0097083,-0.027724,-0.0243509, 0.0054610,-0.059518,sell
2014-05-30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,-0.0139620,-0.118741,-0.0124619,-0.0123766,-0.116683,sell
2014-05-31,none,none,none,a135,a60,none,a90,none,a120,a180,a120,none,none,a120,a90,none,none,none,none,none,none,none, 0.0070201, 0.011493, 0.0194095, 0.0402979, 0.066436,buy
2014-06-01,none,none,none,a135,a60,a0,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,-0.0344338,-0.064425,-0.0760318,-0.0514086,-0.057288,sell
2014-06-02,none,none,none,a135,none,none,a60,none,a150,none,none,a90,none,a120,none,a150,none,none,none,a60,none,none, 0.0758906, 0.094971, 0.0656487, 0.0804501, 0.081983,buy
2014-06-03,none,none,none,a135,none,none,a60,none,none,a150,a90,none,none,none,none,a150,none,none,none,a60,none,none,-0.0423739, 0.042219, 0.0437593, 0.0796527,-0.039533,sell
2014-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.1028992,-0.058839,-0.0146870, 0.0455831,-0.073029,sell
2014-06-05,none,none,none,a135,none,none,none,a60,a180,a120,a60,a120,none,none,none,a150,none,none,a150,a60,none,none, 0.0546524, 0.063524, 0.0649698, 0.0797792, 0.035727,buy
2014-06-06,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,a60,none,none, 0.0909176, 0.099679, 0.0986899, 0.1041198, 0.092255,buy
2014-06-07,none,none,none,a135,none,none,a0,a90,a150,none,none,a150,none,none,none,none,a150,none,a150,none,a120,none,-0.0139103, 0.015333, 0.0582073, 0.0466817, 0.064109,buy
2014-06-08,none,none,none,a135,none,a90,a0,none,none,a90,none,a150,none,none,none,none,a150,none,a150,none,a120,none, 0.0332265, 0.011301, 0.0413928, 0.0659757, 0.073487,buy
2014-06-09,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,-0.0270121, 0.010854, 0.0501331, 0.0698918, 0.058143,buy
2014-06-10,none,none,none,a135,none,a120,none,none,a120,a60,a0,a180,none,none,none,none,a150,none,none,none,a120,none,-0.0743780,-0.069156,-0.0624553, 0.0063423, 0.012239,sell
2014-06-11,none,none,none,a135,a45,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,-0.0840659,-0.084716,-0.0522491,-0.0878228,-0.092772,sell
2014-06-12,none,none,none,a135,a45,none,a60,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,none,a180,-0.0552222,-0.055633, 0.0325371,-0.0511639,-0.052069,sell
2014-06-13,none,none,none,a135,a45,a150,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,-0.0473627,-0.037444, 0.0289690,-0.0727251,-0.039378,sell
2014-06-14,none,none,none,a135,none,none,a90,none,a60,a0,a60,a120,a30,none,none,none,none,none,none,none,none,a180,-0.0454261,-0.046589,-0.0019863,-0.0863625,-0.037986,sell
2014-06-15,none,none,none,a135,none,a180,none,a150,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none, 0.0567657, 0.024857, 0.0278937, 0.0196679, 0.046912,buy
2014-06-16,none,none,none,a135,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,a60,none,none,none,none, 0.0782438, 0.024197,-0.0256247, 0.0090234, 0.035968,buy
2014-06-17,none,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none, 0.0445896,-0.023945,-0.0253581,-0.0262734,-0.051313,sell
2014-06-18,none,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0799994, 0.035477, 0.0357600, 0.0276455, 0.015972,buy
2014-06-19,none,none,none,none,none,a120,none,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,a135,none, 0.0032009,-0.009455,-0.0061552, 0.0129820,-0.079385,buy
2014-06-20,none,none,none,none,a30,none,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.0089800,-0.028872,-0.0285595,-0.0254174,-0.028962,sell
2014-06-21,none,none,none,none,a30,a90,a180,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none,a135,none, 0.0767434,-0.032818, 0.0387734, 0.0340307, 0.092682,buy
2014-06-22,none,none,none,none,a30,none,none,a60,a60,a120,none,none,none,none,none,none,a135,none,a135,none,a135,none, 0.0557669,-0.048096, 0.0478396, 0.0247294, 0.013984,buy
2014-06-23,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,a135,none,a135,none,a135,none, 0.0568490,-0.048022, 0.0510263, 0.0390845,-0.036677,sell
2014-06-24,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,a135,none,a135,none,none,none, 0.0944131,-0.004435, 0.1101732, 0.0382611, 0.043499,buy
2014-06-25,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,a135,none,a135,none,none,none, 0.0882411,-0.003593, 0.0980884, 0.0079780, 0.061051,buy
2014-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0368905,-0.001918, 0.0325459, 0.0445076,-0.074382,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0389304,-0.062925, 0.0752166,-0.0650600,-0.090691,sell
2014-06-28,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,none,-0.0584429,-0.057350, 0.0967585,-0.0583067,-0.044449,sell
2014-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,-0.0611716,-0.059958, 0.0199924,-0.0294155,-0.065687,sell
2014-06-30,none,none,none,none,none,none,a60,none,a150,a150,a90,a60,none,none,a120,none,none,none,none,a90,none,none,-0.0321010,-0.045230,-0.0080743,-0.0536624,-0.041010,sell
2014-07-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,none, 0.0658362, 0.062255, 0.0481424, 0.0654455, 0.065836,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a180,none,a45,none,none,a150,none,-0.0089311,-0.003329,-0.0160193, 0.0346444, 0.008209,sell
2014-07-03,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a45,none,none,a150,none, 0.0335387, 0.035710, 0.0245430, 0.0422217, 0.036379,buy
2014-07-04,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a180,none,a45,none,none,a150,none, 0.0289692, 0.054132, 0.0217673, 0.0568827, 0.017152,buy
2014-07-05,none,none,none,none,none,none,a0,none,a150,a90,none,a120,none,none,none,a180,none,a45,none,none,a150,a150,-0.0292215,-0.056222,-0.0627198,-0.0337092,-0.036277,sell
2014-07-06,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0066996, 0.022389,-0.0308183, 0.0268630, 0.002906,buy
2014-07-07,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a120,none,none,none,none,a150,-0.0066941,-0.025972,-0.0196735,-0.0221502,-0.005852,sell
2014-07-08,none,none,none,none,none,a120,none,a150,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,a150,-0.0178073,-0.020206,-0.0062714,-0.0182952,-0.128878,buy
2014-07-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a150,-0.0201317,-0.020676,-0.0062043,-0.0077184,-0.093118,sell
2014-07-10,none,none,none,none,none,a150,a60,a180,none,none,none,a180,none,none,none,none,a120,none,a120,none,none,none, 0.0472043, 0.043092, 0.0434133, 0.0428754,-0.003517,buy
2014-07-11,none,none,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0605824, 0.028572, 0.0902306, 0.0604506, 0.032631,buy
2014-07-12,none,none,none,a135,none,a180,a90,none,none,a0,a60,a150,none,none,a135,none,none,none,a120,none,none,none,-0.0685579,-0.078683,-0.0296894,-0.0698558,-0.131846,sell
2014-07-13,none,none,none,a135,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.0196622,-0.034814, 0.0563668,-0.0287858,-0.073289,sell
2014-07-14,none,none,none,a135,none,a150,a120,none,none,none,a90,a120,none,none,a135,none,none,none,a120,none,none,none,-0.0503237,-0.051407, 0.0396164,-0.0547211,-0.078350,sell
2014-07-15,none,none,none,a135,none,a150,none,a120,a0,a60,none,none,none,a90,a135,none,none,none,a120,none,none,none,-0.0193723,-0.020333,-0.0779602,-0.0513404,-0.076289,sell
2014-07-16,none,none,none,a135,none,none,a150,none,none,a60,a120,a90,none,a90,a135,none,none,none,a120,none,none,none,-0.0170305, 0.020021,-0.0260205,-0.0370209,-0.014080,sell
2014-07-17,none,a120,none,none,none,a120,none,a90,none,a90,none,a90,none,a90,none,none,none,a30,none,none,none,none,-0.0008755, 0.042720,-0.0198739,-0.0164459, 0.027647,sell
2014-07-18,none,a120,none,none,none,none,a180,none,none,a90,a150,none,none,a90,none,none,none,a30,none,none,none,a135, 0.0040523, 0.008914,-0.0343183,-0.0362662, 0.005266,buy
2014-07-19,none,a120,none,none,none,a90,a180,a60,a60,none,none,a60,none,a90,none,none,none,a30,none,none,none,a135, 0.0004930, 0.022204, 0.0120986,-0.0097033, 0.000493,buy
2014-07-20,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,a30,none,none,none,a135, 0.0619284, 0.055475, 0.0564353, 0.0574294, 0.092302,buy
2014-07-21,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a135,-0.1046538,-0.076972,-0.0654365,-0.0688721,-0.073935,sell
2014-07-22,none,none,a180,none,none,none,none,none,a90,a150,a150,none,a0,a90,none,none,none,none,none,a120,none,none,-0.0395027,-0.045066,-0.0559038,-0.0490188,-0.053177,sell
2014-07-23,none,none,a180,a120,none,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,a120,none,none,-0.0568741,-0.072822,-0.0556162,-0.0586549,-0.054847,sell
2014-07-24,none,none,none,a120,none,none,a120,none,a120,a180,none,a0,a0,none,none,none,none,none,none,a120,none,none, 0.0134587,-0.063394,-0.0033766, 0.0215205,-0.001973,buy
2014-07-25,none,none,none,a120,none,none,none,a0,none,a180,a120,none,a0,none,none,none,none,none,none,a120,none,none, 0.0577317,-0.038905,-0.0084433, 0.0316307, 0.021168,buy
2014-07-26,none,a135,none,a120,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,none, 0.0479022, 0.049299,-0.0120087, 0.0519050, 0.049299,buy
2014-07-27,none,a135,none,none,none,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,a180,none,-0.0144016, 0.001318, 0.0078460,-0.0094057, 0.009703,buy
2014-07-28,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,-0.0316447, 0.010627, 0.0040417, 0.0049946,-0.015413,buy
2014-07-29,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.0085619, 0.010708, 0.0364818, 0.0117217, 0.055857,buy
2014-07-30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,none,a120,-0.0148936,-0.043674, 0.0121075,-0.0110832,-0.041624,sell
2014-07-31,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.0861173, 0.028755, 0.0855260, 0.0817240,-0.012634,buy
2014-08-01,a90,none,none,none,none,a60,none,none,a150,a90,none,a90,none,none,a150,a150,none,none,none,none,none,a120, 0.0738508, 0.043514, 0.0609165, 0.0523599, 0.043502,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a120, 0.0353508, 0.030379, 0.0255115, 0.0303788, 0.023883,buy
2014-08-03,a90,a150,none,none,none,a90,a0,a90,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.0345006, 0.011545, 0.0076876, 0.0190432,-0.022767,buy
2014-08-04,a90,a150,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,a150,none,none,none,a135,none,none, 0.0189467,-0.043829, 0.0263403,-0.0273898,-0.027514,sell
2014-08-05,none,a150,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0568000,-0.008094,-0.0551217, 0.0069592,-0.065324,sell
2014-08-06,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0909954,-0.082289,-0.0909954,-0.0808265,-0.083212,sell
2014-08-07,none,none,a150,none,none,a150,a60,none,a60,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,-0.0213910, 0.065531,-0.0234480, 0.0149983,-0.021236,sell
2014-08-08,none,none,none,a90,none,a150,a60,a150,a60,a0,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0450072, 0.062780, 0.0360953, 0.0097932, 0.024376,buy
2014-08-09,none,none,none,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.0416097, 0.021636, 0.0205742, 0.0426607, 0.020574,buy
2014-08-10,none,none,none,a90,none,a180,a90,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.0053516,-0.000451, 0.0148535, 0.0384302, 0.025763,buy
2014-08-11,none,none,none,none,none,a150,none,a180,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0292339, 0.052439, 0.0169509, 0.0316366,-0.006767,buy
2014-08-12,none,none,a135,none,none,a150,a120,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0716099, 0.004081, 0.0208332, 0.0041854,-0.015821,sell
2014-08-13,none,none,a135,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0136995,-0.036291,-0.0151740,-0.0132065,-0.024143,sell
2014-08-14,none,none,a135,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0131451, 0.003992,-0.0077513, 0.0257207, 0.014124,buy
2014-08-15,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0374509, 0.044335, 0.0273745, 0.0379220, 0.040246,buy
2014-08-16,none,none,none,none,none,a90,a180,none,a60,a120,a180,a90,none,none,none,none,none,a0,none,a150,none,none, 0.0985596, 0.081966, 0.0585422, 0.0504564, 0.072532,buy
2014-08-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a0,none,a150,none,none, 0.0548671, 0.054867, 0.0391703, 0.0713514, 0.058580,buy
2014-08-18,none,a180,none,none,none,a60,a150,a90,a90,a150,none,a60,none,none,none,a135,none,a0,none,a150,none,none, 0.1059992, 0.084199, 0.0924377, 0.0770929, 0.097846,buy
2014-08-19,none,a180,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,a135,none,a0,none,a150,a150,none, 0.0239362, 0.037990, 0.0426988,-0.0079967, 0.038168,buy
2014-08-20,none,a180,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,a135,none,a0,none,none,a150,none,-0.0477737,-0.066080,-0.0528996,-0.0660804,-0.057741,sell
2014-08-21,none,none,a120,none,a30,none,a120,a60,a120,a180,a120,none,none,none,none,a135,none,none,none,none,a150,none,-0.0277897, 0.016996, 0.0320765,-0.0558928, 0.021506,buy
2014-08-22,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0541261,-0.059366,-0.0283130,-0.0298613, 0.006458,sell
2014-08-23,a60,none,none,none,a30,a0,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,a150,none, 0.0060573,-0.013028, 0.0059953,-0.0304708, 0.001713,buy
2014-08-24,a60,none,none,a60,a30,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none, 0.0262533, 0.015612, 0.0380131, 0.0255174, 0.049340,buy
2014-08-25,a60,none,none,a60,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.0474715, 0.039652, 0.0560339, 0.0597930, 0.055664,buy
2014-08-26,a60,none,none,a60,a30,none,a60,a0,a180,a120,a60,none,none,none,none,none,none,none,a90,none,none,a90, 0.0014881,-0.006967, 0.0221591,-0.0438778, 0.002126,buy
2014-08-27,a60,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,a180,none,none,none,a90,none,none,a90, 0.0235753, 0.092798, 0.0994916, 0.0888451, 0.096841,buy
2014-08-28,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a180,none,none,none,a90,none,none,a90, 0.0107121, 0.085149, 0.0894075, 0.0836270, 0.063870,buy
2014-08-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,none,a90,none,none,none,-0.0351844, 0.071129, 0.0810788, 0.0953087, 0.070315,buy
2014-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,none, 0.0208012, 0.075088, 0.0889270, 0.0786823, 0.075437,buy
