Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,2,2,0,3,1,1,2,4,2,6,0,1,3,-1,3,2,3,3, 0.0070455, 0.00887506, 0.00323076,-0.0013584, 0.00679722,buy
2014-01-16,0,1,1,1,2,1,1,1,2,4,3,3,-6,0,0,3,-1,0,3, 0.0012465, 0.00185120, 0.00198434, 0.0018433, 0.00062430,buy
2014-01-17,0,1,0,4,1,2,1,2,1,-1,2,3,-6,-1,0,0,-1,-3,0,-0.0019884,-0.00909823,-0.01101577,-0.0097922,-0.00610012,sell
2014-01-18,0,0,2,2,0,2,1,3,2,2,2,0,-3,4,3,-3,1,-3,-1, 0.0001672, 0.00625313, 0.00273499, 0.0036130, 0.00540930,buy
2014-01-19,0,1,2,3,2,3,3,1,1,5,0,-3,0,4,0,-3,-4,4,-3,-0.0105638,-0.01222242,-0.00983378,-0.0059809,-0.00045036,sell
2014-01-20,0,2,1,2,1,5,2,1,1,5,5,-3,-3,2,-1,2,-3,2,-1, 0.0067039, 0.00957199, 0.00480133, 0.0080891, 0.00301265,buy
2014-01-21,1,1,1,1,1,2,2,1,0,0,0,2,-6,1,-4,0,3,2,2,-0.0020013,-0.00145762,-0.00200990,-0.0018056, 0.00041955,sell
2014-01-22,2,2,1,2,1,1,1,0,2,-3,1,0,-1,4,-3,0,3,5,0, 0.0081746, 0.00839730, 0.00839730, 0.0083973, 0.00223933,buy
2014-01-23,3,2,2,0,0,1,0,0,1,2,1,0,2,1,5,0,0,0,1,-0.0004337, 0.00091226,-0.00239892, 0.0015986, 0.00247416,buy
2014-01-24,1,3,0,1,0,0,1,2,2,0,0,0,0,0,3,3,-6,-1,0, 0.0035177, 0.00223826, 0.00505510,-0.0037788, 0.00223826,buy
2014-01-25,2,2,1,0,0,2,3,2,2,0,2,3,0,-3,4,0,-1,-4,2, 0.0080219, 0.00480270, 0.00478084, 0.0051131, 0.00582027,buy
2014-01-26,1,3,0,0,0,3,6,2,3,2,-3,0,3,-3,3,-1,-3,-1,-1, 0.0015711, 0.00372782, 0.00150191,-0.0003967, 0.00024194,buy
2014-01-27,1,3,0,0,0,3,4,4,2,2,-1,-1,0,0,5,-3,-3,2,-4, 0.0028598, 0.00272547, 0.00272547, 0.0026284, 0.00240020,buy
2014-01-28,3,1,0,0,0,1,5,5,1,-2,0,-4,-1,-1,-3,2,0,-2,-1, 0.0086523,-0.00716855,-0.00242334, 0.0121263, 0.00650919,buy
2014-01-29,3,1,0,0,0,2,6,3,3,-5,3,-1,-3,-1,-1,2,0,-2,3,-0.0023501,-0.00241125,-0.00230671,-0.0011749,-0.00074018,sell
2014-01-30,2,1,0,0,0,6,3,2,1,-2,0,2,2,0,0,3,-1,-1,3, 0.0023511,-0.00290416, 0.00560845, 0.0065143, 0.00330399,buy
2014-01-31,4,3,0,0,0,4,5,1,1,1,0,1,1,-3,3,3,-3,-4,0, 0.0110111, 0.00387290, 0.00445646, 0.0043886, 0.00387290,buy
2014-02-01,5,1,2,0,0,3,3,3,0,0,2,1,2,-3,0,4,2,-7,2,-0.0015093,-0.00229694, 0.00645262,-0.0018583, 0.00784650,buy
2014-02-02,3,1,1,2,0,2,2,3,0,0,-3,0,1,0,0,1,0,-4,-1,-0.0081632,-0.00816318,-0.00835150,-0.0081632,-0.01655141,sell
2014-02-03,3,0,1,1,0,4,1,1,1,1,0,2,3,4,2,-1,1,0,-3, 0.0039915, 0.00229350, 0.00627134, 0.0076862, 0.00286247,buy
2014-02-04,3,0,0,1,2,2,3,2,2,-2,3,-3,-2,4,-3,1,1,3,3, 0.0062225, 0.00578719, 0.00282025, 0.0061741, 0.00471532,buy
2014-02-05,2,0,0,1,2,2,1,3,0,-4,3,-1,0,1,-3,2,2,0,3,-0.0050280,-0.00502799,-0.01261293,-0.0051398, 0.00005341,sell
2014-02-06,2,2,0,0,1,1,0,2,1,-2,0,0,1,1,3,3,2,0,0,-0.0011428, 0.00115156, 0.00181420, 0.0032321,-0.00006023,buy
2014-02-07,2,0,2,2,1,0,1,1,3,-1,-3,3,4,3,3,3,-3,2,-3, 0.0071964, 0.00640501, 0.00640501, 0.0077530,-0.00009735,buy
2014-02-08,2,0,2,2,0,0,0,2,3,2,2,3,4,-2,0,0,-1,-3,2, 0.0057133, 0.00631408, 0.00351973, 0.0042261, 0.00768529,buy
2014-02-09,2,3,1,3,0,0,1,1,1,2,0,0,1,-2,-3,0,0,-6,2, 0.0052492,-0.00201658, 0.00313561,-0.0023254, 0.00308387,buy
2014-02-10,2,4,2,0,0,0,1,0,1,0,0,0,1,1,2,2,3,-3,0, 0.0060233, 0.00602328, 0.00652388, 0.0055270, 0.00578705,buy
2014-02-11,2,2,4,0,2,0,1,0,1,0,0,2,3,4,2,2,3,0,0, 0.0056664, 0.00473917,-0.00671653, 0.0111046, 0.00990343,buy
2014-02-12,2,2,2,3,0,0,2,0,2,2,3,-3,0,-2,0,-3,0,-3,3, 0.0055150, 0.00320153, 0.00172081, 0.0012901, 0.00071159,buy
2014-02-13,1,2,0,5,0,0,3,0,0,-3,0,-3,-6,-5,0,0,0,-6,0, 0.0026015, 0.00430413, 0.00306489, 0.0026015, 0.00187857,buy
2014-02-14,1,2,2,3,2,0,3,1,1,-3,-1,3,-3,-4,3,4,2,-6,0, 0.0071519, 0.00840300, 0.00933303, 0.0060810, 0.00691372,buy
2014-02-15,1,2,3,1,3,0,3,2,0,0,-1,3,0,-1,0,4,-4,2,-1,-0.0074658,-0.00769930,-0.00692902,-0.0066733,-0.00359194,sell
2014-02-16,1,4,0,1,2,0,5,0,1,3,-3,0,0,-3,3,1,-6,0,-3, 0.0002299, 0.00386776, 0.00079867, 0.0037426, 0.00095712,buy
2014-02-17,1,2,0,3,0,2,3,1,1,0,2,-3,-6,-3,2,-2,-3,0,2, 0.0016272, 0.00365358,-0.00504636,-0.0057745, 0.00162720,buy
2014-02-18,0,1,2,2,1,0,3,0,2,-3,0,2,-6,3,0,2,0,0,0, 0.0052078, 0.00444714,-0.00118249, 0.0053971, 0.00850118,buy
2014-02-19,2,1,3,1,0,2,2,0,3,-1,1,0,-1,3,5,2,-3,5,1,-0.0045033,-0.00378218,-0.00394722,-0.0050765,-0.00467968,sell
2014-02-20,2,3,1,1,0,1,2,2,1,2,1,0,-3,-1,2,0,-6,2,1,-0.0031774,-0.00711270,-0.00826065,-0.0071285,-0.00735120,sell
2014-02-21,1,1,1,1,0,1,2,3,2,0,0,3,-3,-1,3,-3,-1,1,0,-0.0015380,-0.00734924,-0.00205031, 0.0006752,-0.00152543,sell
2014-02-22,1,0,1,0,0,3,4,1,3,0,2,0,0,-3,3,0,2,-1,2, 0.0051658, 0.00501399, 0.00460138, 0.0056681, 0.00284033,buy
2014-02-23,0,1,0,0,0,4,5,2,2,3,-3,-1,0,2,1,-3,0,1,-3, 0.0121526, 0.01175611, 0.01595469, 0.0157493, 0.01210227,buy
2014-02-24,0,0,0,0,0,2,4,6,0,0,-1,-4,-4,0,-2,-4,0,2,-1,-0.0020457,-0.00191351,-0.00310368,-0.0012045,-0.00284959,sell
2014-02-25,2,0,0,0,0,1,5,4,1,-1,0,-1,-4,1,-4,-7,3,1,0,-0.0003943,-0.00043674,-0.00055844,-0.0005011,-0.00039428,sell
2014-02-26,1,0,0,0,0,2,4,2,3,-3,6,2,-1,0,-2,-6,0,1,3,-0.0051709,-0.00826637,-0.00485671,-0.0008147,-0.00640808,sell
2014-02-27,1,0,0,0,0,4,2,2,1,-1,3,1,2,2,-1,-1,-1,0,0,-0.0001244, 0.00000112,-0.00108170,-0.0015203,-0.00038868,sell
2014-02-28,2,2,0,0,0,1,4,1,2,-3,3,1,1,-3,2,-3,-3,2,0,-0.0047394,-0.00403555,-0.00236605,-0.0018052,-0.00464183,sell
2014-03-01,3,0,2,0,0,2,3,2,1,-2,5,2,1,-1,-1,-2,2,-3,2, 0.0041735, 0.00609395,-0.00569344, 0.0027372, 0.00537165,buy
2014-03-02,0,1,0,2,0,2,3,1,2,-3,0,-1,2,0,0,-3,0,-1,0,-0.0037731,-0.00388018,-0.00064598,-0.0046059,-0.00557423,sell
2014-03-03,1,0,1,0,0,3,4,1,3,-1,3,-4,-1,3,2,-1,1,0,3,-0.0017656,-0.00286853,-0.00453054,-0.0016574,-0.00196095,sell
2014-03-04,0,0,0,1,2,0,5,1,3,-6,6,-1,-3,0,-3,-6,0,3,6, 0.0019731, 0.00289538, 0.00252743,-0.0015645, 0.00115483,buy
2014-03-05,0,1,0,0,1,1,2,3,2,-4,3,0,-1,0,0,-4,2,0,6, 0.0010416,-0.00082774, 0.00088881, 0.0011483,-0.00207774,buy
2014-03-06,0,2,1,2,1,0,3,2,3,-4,0,3,0,2,3,-4,-3,0,0,-0.0003192,-0.00230248, 0.00290932, 0.0057726, 0.00305597,buy
2014-03-07,0,1,2,3,0,0,3,1,3,-3,-1,0,3,-1,3,-3,-4,0,0,-0.0077410,-0.00858084,-0.00848879,-0.0082876,-0.00378665,sell
2014-03-08,0,1,3,2,0,1,1,1,4,3,2,0,2,-3,0,0,-1,2,5, 0.0051196,-0.00404797, 0.00332392, 0.0064836, 0.00582015,buy
2014-03-09,0,4,1,2,0,2,1,0,2,0,0,2,2,0,0,-1,0,-3,3, 0.0085614, 0.00874072, 0.00881202, 0.0090550, 0.00884835,buy
2014-03-10,0,2,2,1,1,2,1,0,2,0,0,2,2,3,5,-1,3,-3,0, 0.0036248, 0.00268629, 0.00424458, 0.0049240, 0.00269996,buy
2014-03-11,0,3,2,1,1,2,2,0,3,2,3,-3,4,3,3,-1,-3,0,3,-0.0014866,-0.00637102, 0.00019361,-0.0054854, 0.00179139,sell
2014-03-12,0,2,2,2,1,2,2,0,3,2,3,0,-1,-3,3,1,-3,3,3,-0.0074328,-0.00194129,-0.00307305, 0.0011448,-0.00029557,sell
2014-03-13,0,2,0,3,1,2,3,0,2,-3,0,3,2,-6,6,-4,-3,0,0,-0.0038837,-0.00268401,-0.00291352,-0.0055502,-0.00270414,sell
2014-03-14,0,2,2,1,2,2,3,2,2,0,-1,3,5,-1,6,-4,-1,0,-1,-0.0069948,-0.00526748,-0.00317745,-0.0059949,-0.00805293,sell
2014-03-15,0,3,0,2,2,2,5,1,0,3,-3,0,5,-3,0,-1,-7,-3,-3, 0.0018261, 0.00040689, 0.00131910, 0.0007962,-0.00106238,buy
2014-03-16,0,2,1,1,2,3,4,2,0,3,2,-3,0,-3,-1,2,-4,2,-1,-0.0013347,-0.00136453,-0.00051135, 0.0005973, 0.00063219,sell
2014-03-17,0,3,0,3,2,3,4,1,1,-3,0,-3,-3,2,-3,2,-1,0,2, 0.0074694, 0.00724541, 0.00407782, 0.0041960,-0.00225769,buy
2014-03-18,1,2,2,1,1,4,2,1,1,-1,1,2,2,2,2,-1,2,0,0, 0.0009444,-0.00261184, 0.00134762, 0.0012245, 0.00560217,buy
2014-03-19,3,3,1,1,0,4,2,1,0,4,1,0,1,-1,2,-4,-1,0,1,-0.0110906,-0.00386583, 0.00430346,-0.0026728, 0.00379185,sell
2014-03-20,2,2,1,1,0,2,1,2,1,2,0,0,1,1,1,-1,-4,3,0,-0.0085982,-0.00941255,-0.00801909,-0.0093514,-0.00995602,sell
2014-03-21,2,1,1,0,0,4,2,1,2,2,2,3,4,-1,1,-3,1,0,2, 0.0005263, 0.00154179, 0.00046455,-0.0010025, 0.00034361,buy
2014-03-22,1,1,0,0,0,3,3,2,3,5,-3,3,4,4,0,-3,-1,-1,-3,-0.0010515,-0.00284778,-0.00196470,-0.0045857,-0.00075569,sell
2014-03-23,1,0,1,0,0,3,2,3,1,2,1,0,1,2,2,0,0,-4,-1, 0.0033236, 0.00272522, 0.00336168, 0.0058583, 0.00352091,buy
2014-03-24,2,0,1,0,0,2,3,3,2,1,2,-1,0,1,-3,0,3,-1,0,-0.0020520, 0.00517295, 0.00465074, 0.0046510, 0.00317125,buy
2014-03-25,2,0,2,0,0,2,4,2,2,-4,5,-3,-2,1,-1,-3,2,2,5,-0.0001655,-0.00303677,-0.00481668,-0.0023756,-0.00915681,sell
2014-03-26,1,0,2,0,0,5,2,3,0,0,2,2,2,1,0,-4,1,0,2, 0.0008013, 0.00060581,-0.00522938, 0.0006058, 0.00060581,buy
2014-03-27,2,3,1,0,0,3,4,1,2,3,0,0,0,-2,6,-6,-1,1,2,-0.0017190,-0.00233977, 0.00463362,-0.0016410,-0.00017391,sell
2014-03-28,4,2,3,0,0,3,3,2,1,2,2,1,1,-5,3,-1,1,0,4,-0.0022846,-0.00056215, 0.00149546,-0.0009083, 0.00149546,sell
2014-03-29,3,2,2,2,0,3,1,2,1,2,-3,1,0,-2,3,-3,4,2,1,-0.0076234,-0.00864848, 0.00914733,-0.0070220, 0.00894350,sell
2014-03-30,3,2,1,1,0,2,2,1,2,3,0,0,2,2,5,-2,1,-3,-3, 0.0014430, 0.00456353, 0.00725919, 0.0078607, 0.00290001,buy
2014-03-31,3,2,0,2,2,2,3,1,2,3,0,2,-3,3,0,-2,-2,-1,3, 0.0016518, 0.00235343, 0.00290399, 0.0000734, 0.00245044,buy
2014-04-01,0,2,0,1,1,2,5,2,1,-3,-3,-3,-1,-3,3,-1,-1,-1,3,-0.0059474,-0.00419299,-0.00544804,-0.0051690,-0.00594745,sell
2014-04-02,0,3,0,3,1,2,3,2,0,-1,-6,-1,0,-3,3,-1,-1,0,-3,-0.0038026,-0.00464205,-0.00074189, 0.0006029,-0.00271871,sell
2014-04-03,0,2,2,4,1,0,5,1,2,0,-4,-1,3,-1,3,-6,-6,3,-6,-0.0021230,-0.00138809,-0.00164804, 0.0003533,-0.00184984,sell
2014-04-04,0,3,2,2,0,0,3,2,2,3,2,0,3,-6,0,-4,-4,0,-1,-0.0057279,-0.00532150,-0.01132814,-0.0132463,-0.01161592,sell
2014-04-05,0,3,0,2,0,1,3,0,1,0,0,3,0,-3,-3,-3,-3,2,-3,-0.0031296,-0.00142988,-0.00103581,-0.0036145,-0.00130639,sell
2014-04-06,0,3,1,1,1,1,3,0,1,0,0,0,0,0,2,-3,0,2,-3, 0.0022799, 0.00161935,-0.00278311,-0.0017188,-0.00254816,sell
2014-04-07,0,2,3,0,1,1,2,0,4,0,5,0,2,0,0,0,3,4,3,-0.0113103,-0.00164378,-0.01158496,-0.0113664,-0.01136644,sell
2014-04-08,1,2,2,2,0,1,1,0,1,2,2,0,-2,0,0,-3,0,-1,3,-0.0005090,-0.00174672,-0.00159081,-0.0017467,-0.00246979,sell
2014-04-09,1,2,2,3,0,2,1,1,0,-3,1,2,0,-3,0,-3,0,2,0, 0.0056231, 0.00424518,-0.00182156,-0.0009072, 0.00203323,buy
2014-04-10,1,1,5,0,0,2,2,2,1,0,-2,2,3,2,5,-3,2,2,-1, 0.0038346, 0.00313968, 0.00091089, 0.0022093, 0.00209689,buy
2014-04-11,1,1,6,2,3,2,3,0,0,3,-1,-3,6,2,2,-1,-1,5,-1,-0.0046698,-0.00589999,-0.00778943,-0.0023044, 0.01519800,sell
2014-04-12,2,1,2,2,1,4,1,1,0,3,2,0,3,0,1,-6,-2,2,4,-0.0062100,-0.00398486, 0.00293574,-0.0055162,-0.00591920,sell
2014-04-13,2,0,2,3,1,3,2,0,1,0,0,3,0,3,-1,-6,1,-1,4, 0.0068650, 0.00775759, 0.00823123, 0.0093005, 0.00534491,buy
2014-04-14,4,0,2,3,3,3,2,0,2,-1,4,3,0,6,-1,-3,4,-1,3,-0.0017462,-0.00514674, 0.00095190,-0.0017462, 0.00092401,buy
2014-04-15,3,0,4,0,2,3,1,1,1,4,3,0,3,2,2,0,3,2,3,-0.0027475,-0.00626521,-0.00327335,-0.0094329,-0.00217155,sell
2014-04-16,2,3,0,2,1,3,1,2,1,3,5,-3,0,1,0,-3,0,0,0, 0.0071542, 0.00738341, 0.00738341, 0.0072643, 0.00715419,buy
2014-04-17,3,1,1,4,2,4,4,1,0,3,-1,-3,-3,-4,-2,-6,5,0,5, 0.0069774, 0.00538709, 0.00571856, 0.0059448, 0.00836932,buy
2014-04-18,1,1,3,2,2,2,5,2,3,4,-4,2,0,-2,-3,-1,4,3,0, 0.0000281, 0.00183615,-0.00045918, 0.0001161,-0.00194041,sell
2014-04-19,1,3,1,2,1,3,2,3,2,4,-4,0,-3,1,-1,-1,2,3,2, 0.0025994,-0.00593084,-0.00548194,-0.0054819,-0.00311294,sell
2014-04-20,2,1,0,2,1,1,3,2,2,1,0,0,-4,0,-6,-3,5,0,3,-0.0017523, 0.00879742, 0.00826661,-0.0033493, 0.00850969,buy
2014-04-21,2,0,0,1,1,1,2,4,4,0,0,3,-3,0,-1,-3,5,-1,6, 0.0057225, 0.00585405, 0.00568953,-0.0003874, 0.00336745,buy
2014-04-22,2,2,0,1,0,2,4,1,2,-5,0,3,2,2,0,1,-1,-3,-3, 0.0038496, 0.00144331, 0.00705857, 0.0068542, 0.00487302,buy
2014-04-23,2,3,0,1,0,3,2,1,1,0,0,0,0,2,3,-2,-1,2,-3,-0.0072960,-0.00509263,-0.00652445,-0.0048459,-0.00557593,sell
2014-04-24,3,1,2,1,0,0,5,2,0,-2,2,-1,1,-3,0,-3,-3,-3,-1, 0.0056172, 0.00522521, 0.00754317, 0.0052252, 0.01491822,buy
2014-04-25,4,2,0,3,0,1,5,2,0,-2,-3,-3,0,-1,0,-5,2,-2,-6,-0.0024054, 0.00060381, 0.00080213,-0.0007338, 0.00117011,buy
2014-04-26,2,1,1,1,0,3,2,1,0,0,0,2,1,0,2,0,0,-2,-3,-0.0063170,-0.00329252,-0.00237332, 0.0068920, 0.00270010,buy
2014-04-27,2,1,1,3,2,5,3,1,1,2,0,2,-2,3,-1,0,1,-1,0,-0.0026682,-0.00192540, 0.00514818,-0.0023563,-0.00020726,sell
2014-04-28,2,1,0,2,1,2,4,2,0,-3,-3,0,-5,0,-3,-1,2,-1,3, 0.0090336, 0.01517323, 0.01517323, 0.0089261, 0.01530525,buy
2014-04-29,3,2,0,3,1,2,3,3,0,-2,-6,1,-1,0,3,-1,4,-6,-3,-0.0038038, 0.00678842, 0.00617763,-0.0010015, 0.00523784,buy
2014-04-30,0,1,2,2,1,1,3,3,0,-2,-1,0,0,2,3,-3,-1,-4,-3, 0.0062328, 0.00674528,-0.00346184,-0.0013126, 0.00407716,buy
2014-05-01,0,2,1,2,1,2,2,2,2,2,0,0,3,-3,3,-1,-2,0,-1,-0.0039373,-0.00406593,-0.00370710,-0.0037963,-0.00504312,sell
2014-05-02,0,1,0,3,1,2,2,2,1,2,0,2,0,-3,0,-4,-1,0,-3, 0.0071927, 0.00699738, 0.01068163, 0.0070185, 0.00722896,buy
2014-05-03,0,1,1,1,1,0,3,0,2,0,3,-3,0,0,5,-6,0,3,-3, 0.0032892, 0.00235250, 0.00235250, 0.0022386, 0.00067578,buy
2014-05-04,0,3,2,0,2,0,2,1,3,0,5,-3,2,3,3,-4,3,0,3, 0.0097397, 0.00492342, 0.00934545, 0.0056286, 0.00758625,buy
2014-05-05,0,2,5,0,0,0,2,1,1,2,2,-1,2,2,2,-3,-3,0,3,-0.0053128,-0.00778166,-0.00655584,-0.0070668,-0.00300384,sell
2014-05-06,0,2,4,3,0,1,2,1,1,-1,1,0,-1,-1,2,0,-3,0,0,-0.0012787,-0.00108063,-0.00045534,-0.0069475,-0.00108063,buy
2014-05-07,0,1,5,2,0,1,2,1,2,-3,-3,0,2,1,5,3,-3,2,1, 0.0078228, 0.00139136, 0.00139136, 0.0019909, 0.00884213,buy
2014-05-08,0,0,5,1,2,2,3,0,1,0,2,3,5,4,2,0,-1,-3,-1,-0.0027542, 0.00077096,-0.00307426,-0.0013149,-0.00285596,sell
2014-05-09,0,2,2,2,3,3,0,1,1,3,5,0,8,0,1,0,-3,-3,4,-0.0012324,-0.00201290,-0.00260862, 0.0031201,-0.00179576,sell
2014-05-10,0,1,3,0,1,1,1,2,1,0,3,0,5,0,-2,2,0,-1,2, 0.0052313, 0.01533298, 0.00737276, 0.0088117, 0.00899258,buy
2014-05-11,2,2,1,2,3,1,1,1,2,-3,4,0,2,3,-3,2,3,2,1, 0.0016880, 0.00140400,-0.00325444, 0.0011538, 0.00430914,buy
2014-05-12,2,1,2,2,2,2,0,1,3,-3,3,2,7,6,2,-3,4,-1,1, 0.0078075, 0.00513074, 0.01031824, 0.0008311, 0.00771973,buy
2014-05-13,1,2,1,4,1,1,0,2,2,2,5,-3,3,-1,0,0,-2,-4,0, 0.0102962, 0.01066582, 0.01046500, 0.0057735, 0.00657786,buy
2014-05-14,2,2,1,4,3,1,2,3,1,0,0,-3,0,-4,1,3,-3,-2,5, 0.0030116,-0.00043626, 0.00106513,-0.0022834,-0.00043626,buy
2014-05-15,1,1,2,1,2,1,3,3,3,5,-4,0,3,-3,0,3,2,1,0,-0.0046185,-0.00097736,-0.00803086,-0.0063738,-0.00716061,sell
2014-05-16,1,3,0,2,2,3,0,4,3,8,-1,3,0,2,2,-3,0,-1,2,-0.0009504,-0.00219761,-0.00163674,-0.0028704,-0.00160470,sell
2014-05-17,1,1,0,3,1,1,1,3,3,5,3,0,-1,3,-9,-3,0,-1,3, 0.0030157, 0.00026218, 0.00026218, 0.0062815, 0.00026218,buy
2014-05-18,2,1,1,3,1,1,1,5,5,4,3,-3,-4,1,-7,2,3,2,6, 0.0013446, 0.00036712, 0.00022343, 0.0016454, 0.00299804,buy
2014-05-19,1,3,1,2,1,2,2,1,1,2,0,2,-1,0,-6,0,1,-1,3, 0.0100405, 0.01005027, 0.01055361, 0.0105536, 0.01051853,buy
2014-05-20,0,3,2,2,1,4,1,3,1,4,2,2,-1,2,-3,0,-1,-2,3, 0.0065151, 0.00896915, 0.00707547, 0.0068261, 0.00663128,buy
2014-05-21,1,1,2,3,1,0,4,2,1,0,-1,0,-2,-3,-6,3,-3,-5,5,-0.0022889, 0.00574348,-0.00228892, 0.0043309, 0.00433089,sell
2014-05-22,2,1,0,3,0,2,2,2,0,1,-3,0,-2,-1,-3,0,2,-2,-3, 0.0080534, 0.00828003, 0.00611837, 0.0081748, 0.01347593,buy
2014-05-23,1,1,1,0,0,1,1,2,1,1,0,3,-3,0,2,-1,0,1,0, 0.0037719,-0.00016886, 0.00266264, 0.0029352, 0.00434169,buy
2014-05-24,1,0,1,1,2,2,2,2,1,2,3,0,-1,3,-1,-4,1,-1,3, 0.0042283, 0.00225713, 0.00264858,-0.0029964, 0.00264858,buy
2014-05-25,2,0,0,1,1,1,4,2,0,-1,0,-1,-6,0,-3,-3,1,0,3, 0.0017166, 0.00956767, 0.01025486, 0.0016519, 0.01240384,buy
2014-05-26,0,1,0,2,0,2,2,2,0,-3,-3,-3,-1,0,0,2,2,-1,-3,-0.0028687,-0.00132531,-0.00274685,-0.0039458,-0.00428205,sell
2014-05-27,0,1,2,1,1,3,1,2,0,-1,2,-1,0,2,3,0,2,1,-3, 0.0079277, 0.00835700, 0.00279253, 0.0085541, 0.00835700,buy
2014-05-28,1,1,2,0,0,2,2,1,1,-3,0,2,3,2,0,1,-3,1,2, 0.0034163, 0.00400782, 0.00434497, 0.0037847, 0.00420896,buy
2014-05-29,1,2,0,2,0,0,2,2,2,0,0,0,3,-3,-3,1,-1,-4,0, 0.0087928, 0.00766520, 0.00879278,-0.0018491, 0.00828852,buy
2014-05-30,1,0,2,0,0,0,1,2,0,-3,0,1,0,0,4,0,0,-2,0,-0.0012481, 0.00288027,-0.00236511,-0.0021235, 0.00042109,buy
2014-05-31,1,3,2,0,1,1,1,2,3,-3,3,1,0,3,4,2,3,-2,3,-0.0080586,-0.00581970,-0.00027527,-0.0064893,-0.00867285,sell
2014-06-01,0,2,2,0,0,0,2,1,2,-3,0,0,2,0,2,-3,3,-1,3, 0.0073640, 0.00766607, 0.00869371, 0.0089391, 0.00650316,buy
2014-06-02,0,0,2,2,0,1,2,4,1,-1,-1,2,-4,-3,2,-4,0,2,0,-0.0005928,-0.00150392,-0.00293535,-0.0000639,-0.00519738,sell
2014-06-03,0,1,1,2,0,0,2,4,1,-3,-4,-3,-1,-3,5,-1,0,0,-1, 0.0080106, 0.00775202, 0.00664568, 0.0084121, 0.00785532,buy
2014-06-04,0,0,3,1,1,0,2,2,0,0,-6,-1,2,2,2,0,2,0,-3, 0.0079955, 0.00782375, 0.00688919, 0.0076497,-0.00536017,buy
2014-06-05,0,2,1,2,2,2,0,3,1,3,-1,-1,2,0,1,3,-3,0,2, 0.0034711, 0.00347106, 0.00138519, 0.0011977, 0.00142433,buy
2014-06-06,0,1,2,2,1,1,0,2,1,3,-3,0,-1,0,1,3,-3,2,2, 0.0016791, 0.00244226,-0.00032612, 0.0021785, 0.00218573,buy
2014-06-07,1,1,1,3,0,0,1,1,2,0,-2,3,-4,3,-1,0,0,-3,0, 0.0029785, 0.00329067, 0.00282983, 0.0043326, 0.00639293,buy
2014-06-08,2,2,2,3,1,2,0,0,1,-3,-2,0,2,3,4,0,5,-3,1, 0.0014330, 0.00143300, 0.00162303, 0.0050882, 0.00143300,buy
2014-06-09,0,3,4,1,1,1,0,0,0,2,-3,0,2,0,5,2,2,0,0, 0.0051057, 0.00397086, 0.00755537, 0.0057907, 0.00772274,buy
2014-06-10,1,3,2,4,2,3,1,2,0,-1,-1,2,0,-1,6,-3,-1,0,-1, 0.0138611, 0.01471124, 0.00931150, 0.0133785, 0.01374889,buy
2014-06-11,1,1,2,3,1,1,4,1,0,-1,-3,-3,0,-3,6,-3,4,-3,-6,-0.0015046,-0.00114332,-0.00148545,-0.0012831,-0.00128312,sell
2014-06-12,0,1,1,3,2,3,2,3,2,2,-1,-3,3,2,7,3,2,-6,-7,-0.0075995,-0.00143706,-0.00786265,-0.0039394,-0.00808789,sell
2014-06-13,0,0,2,2,3,2,2,2,1,2,0,3,0,0,4,3,2,-4,-4,-0.0102160,-0.00704693,-0.01581130,-0.0111792,-0.00639776,sell
2014-06-14,1,1,2,1,2,1,2,4,3,-2,3,3,-1,1,1,0,5,-1,0, 0.0003163,-0.00017374,-0.00017374, 0.0028177, 0.00271937,buy
2014-06-15,0,1,1,3,1,0,2,3,1,-5,0,-3,-3,0,4,-3,0,0,0, 0.0014735, 0.00300382, 0.00261444, 0.0030038, 0.00267327,buy
2014-06-16,0,2,3,0,1,3,1,1,1,-1,0,2,2,2,8,2,-1,0,0, 0.0006867, 0.00088452, 0.00018623,-0.0009063, 0.00122169,buy
2014-06-17,1,3,3,0,0,1,2,1,2,2,2,0,0,-3,5,1,-4,3,2,-0.0034166,-0.00530501,-0.00919409,-0.0042641,-0.00235053,sell
2014-06-18,3,1,2,2,0,1,1,1,0,1,-3,0,1,-1,2,1,-1,0,-1,-0.0003519,-0.00035191,-0.00056060,-0.0019253, 0.00039807,sell
2014-06-19,2,1,2,1,0,3,0,1,2,1,0,3,0,2,2,6,2,1,-3,-0.0066977,-0.00097391,-0.00474908,-0.0029499,-0.00789903,sell
2014-06-20,2,0,3,1,1,3,1,0,3,0,5,3,2,5,-1,6,1,-1,0,-0.0021156,-0.00462489,-0.00462489,-0.0009492, 0.00111164,sell
2014-06-21,2,0,2,1,2,4,2,2,1,2,5,-1,-3,5,-3,2,-2,4,3, 0.0053291, 0.01271479, 0.01137995, 0.0008489, 0.00332400,buy
2014-06-22,1,1,2,0,0,3,3,3,0,-3,2,-4,-1,2,0,2,-3,4,0,-0.0003246,-0.00032465,-0.00404093,-0.0008820,-0.00088196,sell
2014-06-23,0,1,2,2,1,4,3,1,0,-1,-1,-1,0,2,3,-1,-1,2,-3, 0.0025850, 0.00258498, 0.00405664, 0.0072032, 0.00170374,buy
