Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-19,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0000977, 0.00031408,-0.00895651, 0.0003141, 0.00044532,buy
2011-07-20,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0191901, 0.01744733, 0.01936662, 0.0195060, 0.01936662,buy
2011-07-21,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0104498, 0.00816713, 0.01038862, 0.0108631, 0.01099563,buy
2011-07-22,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0093640, 0.00628976, 0.01541337, 0.0106055, 0.01542016,buy
2011-07-23,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0181223, 0.01497976, 0.02016403, 0.0184030, 0.01894728,buy
2011-07-24,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0070962, 0.00550340, 0.00793458, 0.0073297, 0.01180531,buy
2011-07-25,0,2,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0001834,-0.00179938,-0.00234120,-0.0032611,-0.00222027,sell
2011-07-26,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0098386,-0.01144497,-0.00785833,-0.0177683,-0.01144497,sell
2011-07-27,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,-0.0016535,-0.01337970,-0.00589564,-0.0145283,-0.01597455,sell
2011-07-28,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0077665, 0.00318918,-0.01125139, 0.0003300,-0.00029527,sell
2011-07-29,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0051537, 0.00268168, 0.00713660,-0.0008965,-0.00256935,buy
2011-07-30,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0002543, 0.01425473, 0.01126017,-0.0018208,-0.00182083,sell
2011-07-31,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0119720,-0.00361237, 0.00147542,-0.0050384,-0.00660866,sell
2011-08-01,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0173360, 0.02249687, 0.01769436, 0.0224969, 0.02251585,buy
2011-08-02,0,0,2,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0140573,-0.01698405,-0.01865626,-0.0173924,-0.01048670,sell
2011-08-03,0,1,2,1,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0105436, 0.01350993, 0.01024990, 0.0102499, 0.01082852,buy
2011-08-04,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0072272,-0.00760374,-0.00676146,-0.0087982,-0.00780743,sell
2011-08-05,2,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0140251,-0.00097869,-0.00097869,-0.0003885,-0.00111397,buy
2011-08-06,0,1,0,2,1,1,3,2,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1, 0.0053700, 0.00300499, 0.00279833, 0.0002444,-0.00097190,buy
2011-08-07,0,0,1,2,1,2,2,1,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1, 0.0058091,-0.00898307,-0.00898307,-0.0079025,-0.00791728,sell
2011-08-08,1,0,1,2,1,1,3,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0005546, 0.00046310,-0.00737115,-0.0078898,-0.00128099,sell
2011-08-09,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0088535, 0.00774951, 0.00834189, 0.0065126, 0.00918126,buy
2011-08-10,0,1,0,2,1,2,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0, 0.0077565, 0.00680240, 0.00609385, 0.0102408, 0.00680240,buy
2011-08-11,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0080340, 0.00428499, 0.00456553, 0.0122830, 0.00396907,buy
2011-08-12,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0075305,-0.01186995,-0.00964210,-0.0070483,-0.01110513,sell
2011-08-13,1,2,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.0126424, 0.01270155, 0.01393595, 0.0057527, 0.01256017,buy
2011-08-14,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0013168, 0.00074204,-0.00147711, 0.0112879, 0.00196177,buy
2011-08-15,1,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0034428,-0.00296238,-0.00357914,-0.0027696,-0.00330352,sell
2011-08-16,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0095295, 0.00336590, 0.00019827,-0.0113135,-0.00172993,sell
2011-08-17,0,1,0,0,1,2,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0030371, 0.00059553, 0.00358200, 0.0024991, 0.00545877,buy
2011-08-18,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0174308,-0.01170771,-0.01975705,-0.0174308,-0.00962487,sell
2011-08-19,2,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0133250,-0.01700590,-0.01569693,-0.0142623,-0.01467158,sell
2011-08-20,1,1,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.0042005, 0.01556339, 0.00525345, 0.0054376, 0.00391680,buy
2011-08-21,0,3,0,1,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0119427, 0.01428155,-0.00575887,-0.0057589,-0.00613693,sell
2011-08-22,1,2,1,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0009328,-0.00298283,-0.00849645,-0.0032912,-0.00767750,sell
2011-08-23,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0155646,-0.01649463,-0.00044679,-0.0155703,-0.01737358,sell
2011-08-24,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,-0.0110707,-0.01226219,-0.01226219,-0.0012931,-0.00989778,sell
2011-08-25,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0141025,-0.01377284,-0.01377284,-0.0151921,-0.00625789,sell
2011-08-26,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0156805,-0.01978280,-0.00807751,-0.0245912,-0.01875233,sell
2011-08-27,1,2,2,1,2,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,1,0,0,1,-0.0127632,-0.01964365, 0.00483652,-0.0115302,-0.00282891,sell
2011-08-28,0,2,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0075160,-0.00385017,-0.00787736,-0.0036646,-0.00818976,sell
2011-08-29,1,1,2,0,2,1,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1, 0.0010358,-0.01150928, 0.00222851, 0.0001627, 0.00103576,buy
2011-08-30,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0165061,-0.01654276,-0.01740562,-0.0081528,-0.02045799,sell
2011-08-31,1,2,0,0,2,0,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0147784, 0.00642538, 0.01265833, 0.0151918, 0.00573855,buy
2011-09-01,1,1,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0030753,-0.01316256,-0.00968539,-0.0091948,-0.01265294,sell
2011-09-02,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0158236,-0.01326534,-0.00207940,-0.0175856,-0.01590470,sell
2011-09-03,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0049614, 0.00190879, 0.00237982, 0.0044617,-0.00561858,buy
2011-09-04,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,-0.0098943,-0.00061129,-0.00799315,-0.0030744,-0.00800248,sell
2011-09-05,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0127834,-0.00655559,-0.00696615, 0.0097555,-0.00689685,sell
2011-09-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0114033,-0.00770177,-0.01017774,-0.0067608, 0.00615371,sell
2011-09-07,1,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0009649, 0.00166454, 0.00112030,-0.0013303,-0.00325196,buy
2011-09-08,0,2,0,2,2,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0045816, 0.00437882, 0.00437882,-0.0108146, 0.00414408,buy
2011-09-09,1,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0032794,-0.00327936,-0.00327936,-0.0032855,-0.00327936,sell
2011-09-10,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0069183,-0.01148817,-0.00352844,-0.0087694,-0.00309979,sell
2011-09-11,1,2,1,0,1,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0002585, 0.00208099, 0.00034200, 0.0000627, 0.00218734,buy
2011-09-12,2,0,3,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0118473,-0.00419273,-0.00904967,-0.0117983,-0.00607902,sell
2011-09-13,2,0,2,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.0051040,-0.00752982,-0.00942949,-0.0000617,-0.00696762,sell
2011-09-14,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0030529, 0.00795215, 0.00652835, 0.0030529,-0.00074845,buy
2011-09-15,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0047598, 0.00112301, 0.00557860, 0.0002018, 0.00020175,buy
2011-09-16,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0038905, 0.00861739,-0.00720918,-0.0069662,-0.00521114,sell
2011-09-17,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0128022,-0.00869520,-0.01624618,-0.0158813, 0.00050844,sell
2011-09-18,3,1,1,0,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0021759,-0.00260175,-0.00052625,-0.0017688, 0.00423138,buy
2011-09-19,3,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1, 0.0045138,-0.00259010, 0.00016089,-0.0085414, 0.01087449,buy
2011-09-20,2,2,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.0004873, 0.00079248,-0.01559412,-0.0013469, 0.00646645,buy
2011-09-21,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0131139,-0.01353998,-0.01361732,-0.0182494,-0.01289131,sell
2011-09-22,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,-0.0158400,-0.01201636, 0.00008108,-0.0211107,-0.01219054,sell
2011-09-23,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0044961,-0.00726036,-0.00436680, 0.0037256,-0.00452629,sell
2011-09-24,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0091270,-0.00566753,-0.00533272,-0.0022890,-0.00756313,sell
2011-09-25,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0083396, 0.01475777, 0.00944831, 0.0017630, 0.00216159,buy
2011-09-26,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0044546, 0.00545282,-0.01322829,-0.0085535,-0.01176140,sell
2011-09-27,1,1,1,0,0,0,2,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0028561, 0.01272703, 0.00093325, 0.0176752, 0.01231495,buy
2011-09-28,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.0078078, 0.01159875, 0.00306860, 0.0078637, 0.00780785,buy
2011-09-29,2,0,0,0,1,0,2,3,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0065488, 0.01861384,-0.00513306, 0.0163255, 0.01394464,buy
2011-09-30,1,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0165002,-0.00689912,-0.01561012,-0.0157385,-0.01633917,sell
2011-10-01,1,0,0,0,1,1,3,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0063583, 0.00268806,-0.00370005,-0.0062675,-0.00718287,sell
2011-10-02,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0106753,-0.01615097,-0.01106639,-0.0150982,-0.01999982,sell
2011-10-03,0,2,1,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0089496,-0.00760418,-0.00333547,-0.0061685,-0.00508546,sell
2011-10-04,0,1,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0138307,-0.00481497,-0.01987011, 0.0080725,-0.00760536,sell
2011-10-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0121452,-0.01135473,-0.01678545,-0.0122451,-0.01222908,sell
2011-10-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0078054, 0.00371334, 0.00666192, 0.0073853, 0.00541016,buy
2011-10-07,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0110738, 0.01343408, 0.00805927, 0.0134341, 0.01065423,buy
2011-10-08,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0124269, 0.01438048, 0.01054358, 0.0154869, 0.01529346,buy
2011-10-09,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0034408, 0.00186841, 0.00028594,-0.0064340, 0.00333854,buy
2011-10-10,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0097283,-0.01455539,-0.01060455,-0.0148678,-0.01079232,sell
2011-10-11,2,0,0,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0110711,-0.01104647,-0.00671051,-0.0122836,-0.01190573,sell
2011-10-12,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0130017, 0.02226328, 0.01358378, 0.0217505, 0.02193681,buy
2011-10-13,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0143100,-0.01199131,-0.00861865,-0.0140631,-0.01451446,sell
2011-10-14,0,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0088673,-0.01753755,-0.00888884,-0.0060727,-0.01753755,sell
2011-10-15,0,1,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0014841, 0.00525220, 0.00339856, 0.0070940, 0.00795276,buy
2011-10-16,1,2,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0002607,-0.00099603,-0.00235551,-0.0017310,-0.00244543,sell
2011-10-17,3,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0088699,-0.01492857,-0.01149311,-0.0110229,-0.01066129,sell
2011-10-18,1,0,1,1,0,1,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0174965,-0.01647773,-0.01782080,-0.0176754,-0.02029166,sell
2011-10-19,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0065735,-0.00038333,-0.00480952,-0.0059320,-0.00123403,sell
2011-10-20,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0029008,-0.00908103,-0.00860962,-0.0093916,-0.01238594,sell
2011-10-21,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0010707,-0.01902601, 0.00142559,-0.0010707,-0.01902601,buy
2011-10-22,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,-0.0119213,-0.00640403,-0.01141534,-0.0106837,-0.01231994,sell
2011-10-23,1,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0, 0.0193463, 0.01384250, 0.00697219, 0.0070126, 0.02034661,buy
2011-10-24,0,1,1,0,4,2,0,2,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,-0.0118695,-0.01186949,-0.01412695,-0.0121883,-0.01579569,sell
2011-10-25,1,1,0,0,1,3,1,2,0,0,1,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,-0.0110352,-0.00609765,-0.01235136,-0.0036654,-0.00571161,sell
2011-10-26,1,0,0,0,2,2,2,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.0118906, 0.00101785, 0.00051264, 0.0054740, 0.00072074,buy
2011-10-27,0,0,0,0,3,3,1,3,1,0,1,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.0064217, 0.01092429, 0.01790332, 0.0109243, 0.01118888,buy
2011-10-28,0,0,0,0,5,3,0,4,1,0,1,1,0,0,1,1,2,2,1,0,1,0,0,1,0,0,-0.0077943,-0.00031014, 0.01352220,-0.0003101,-0.00374862,sell
2011-10-29,0,0,0,0,3,2,1,2,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,-0.0130815,-0.01269893,-0.01277029,-0.0057090,-0.01186779,sell
2011-10-30,1,0,0,0,0,2,2,3,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0175565,-0.00999951, 0.01089826,-0.0106575,-0.01242334,sell
2011-10-31,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0191211,-0.01207258,-0.01382489,-0.0173226,-0.01980558,sell
2011-11-01,0,0,1,0,1,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0086666,-0.00837004,-0.00991581,-0.0058687,-0.01031857,sell
2011-11-02,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0166887, 0.00794722, 0.00703118,-0.0058014,-0.01577524,buy
2011-11-03,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0078560,-0.00785596,-0.00286072,-0.0107340,-0.00797122,sell
2011-11-04,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0122606,-0.00716446,-0.00658560,-0.0055768,-0.00684146,sell
2011-11-05,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0007887, 0.00073920, 0.00593661, 0.0076439, 0.00778562,buy
2011-11-06,0,1,2,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0101146, 0.01163453, 0.01022310, 0.0102231, 0.01185924,buy
2011-11-07,0,1,1,0,2,3,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0068815, 0.00777507, 0.01753795, 0.0173070, 0.01749779,buy
2011-11-08,0,1,1,1,2,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0009706, 0.00296587, 0.01144645, 0.0118796, 0.01205636,buy
2011-11-09,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0005957, 0.00235209, 0.00284179, 0.0050638,-0.00372148,buy
2011-11-10,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0080230, 0.00523880, 0.00523880, 0.0057612,-0.00665436,buy
2011-11-11,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0092801,-0.00651479,-0.00651479,-0.0068794,-0.00232900,sell
2011-11-12,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0084382,-0.00528220,-0.01021105,-0.0083086,-0.00541179,sell
2011-11-13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0111779, 0.01136739, 0.00583037, 0.0063951, 0.00817360,buy
2011-11-14,1,2,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0164805,-0.01719332,-0.01862864,-0.0186286,-0.00892812,sell
2011-11-15,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0129785,-0.01002804,-0.01297854,-0.0116676,-0.00294572,sell
2011-11-16,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0079253, 0.01155582, 0.00725821, 0.0031257, 0.00316229,buy
2011-11-17,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0126864,-0.01676717,-0.01605180,-0.0151989,-0.01548083,sell
2011-11-18,0,1,0,2,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0036639,-0.00387267,-0.00387267, 0.0047716, 0.00284069,buy
2011-11-19,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0155192,-0.00429591, 0.01578166, 0.0156698,-0.00450591,sell
2011-11-20,0,0,2,0,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0100798,-0.01460620,-0.01172359,-0.0021298,-0.01174992,sell
2011-11-21,0,2,1,0,1,1,3,1,0,0,0,0,0,1,1,2,1,0,2,1,0,0,0,1,0,0,-0.0233902,-0.02505425,-0.02772318,-0.0266542,-0.02744020,sell
2011-11-22,2,1,0,0,0,2,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,-0.0074652, 0.00700788,-0.01525648,-0.0074652,-0.00705687,sell
2011-11-23,1,0,0,0,1,0,5,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0099653,-0.00996533,-0.00781612,-0.0130078,-0.01149724,sell
2011-11-24,0,0,0,0,1,1,3,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0113882,-0.01163251,-0.01161166,-0.0126468,-0.01138818,sell
2011-11-25,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0041173, 0.00067863,-0.01017304,-0.0104698,-0.00076716,buy
2011-11-26,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0102408,-0.00910119,-0.01045939, 0.0021627,-0.01045939,sell
2011-11-27,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,-0.0102085, 0.00834933, 0.00181071,-0.0015419, 0.00000557,buy
2011-11-28,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0123792, 0.01268363,-0.00679699, 0.0108640, 0.01061003,buy
2011-11-29,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0110525, 0.00334782, 0.01036375, 0.0070053, 0.01077088,buy
2011-11-30,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0135450, 0.00578042,-0.00216117,-0.0047993,-0.00602254,sell
2011-12-01,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1, 0.0121939, 0.00323500, 0.00526434, 0.0032350, 0.00141019,buy
2011-12-02,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0031666,-0.01668988,-0.00400326,-0.0036241,-0.01482346,buy
2011-12-03,1,0,1,0,2,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0155042,-0.01791154,-0.01915006,-0.0202421,-0.02194095,sell
2011-12-04,2,0,1,0,2,3,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0067513, 0.00734448, 0.00558235, 0.0061600, 0.00793985,buy
2011-12-05,2,0,1,0,1,4,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,-0.0060165,-0.00275079,-0.00297854,-0.0060165, 0.00323995,sell
2011-12-06,1,2,0,1,2,2,2,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.0009916, 0.00082155, 0.00414266,-0.0016263,-0.00018276,buy
2011-12-07,3,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0076583,-0.01778850,-0.01077597,-0.0177885,-0.02516724,sell
