Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,none,a0,a0,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667,174.412083333333,263.607916666667,137.92875, 0.073154, 0.056615, 0.06674766, 0.0802603, 0.074436,buy
2014-01-08,none,a0,none,a90,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667,187.157916666667,276.904583333333,151.007083333333, 0.165913, 0.024137, 0.00523638, 0.1871125, 0.009452,buy
2014-01-10,none,none,none,a120,none,none,47.275,290.1425,109.644166666667,115.437916666667,117.1325,211.602083333333,302.436666666667,176.11,-0.040580,-0.076937,-0.02925373,-0.0475422,-0.033109,sell
2014-01-12,none,none,a60,none,none,none,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333,235.132916666667,327.034166666667,200.282916666667, 0.057540, 0.137404, 0.13543409, 0.0616606, 0.127231,buy
2014-01-13,none,none,none,a150,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385,246.7175,339.144166666667,212.18375,-0.017405, 0.119363, 0.13268003,-0.0605084,-0.004107,sell
2014-01-14,none,none,a90,none,none,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333,258.240416666667,351.188333333333,224.020416666667,-0.038095, 0.005319, 0.06042845, 0.0385005, 0.069902,buy
2014-01-15,none,none,none,a180,none,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667,269.739583333333,93.2012499999999,235.829166666667,-0.028702,-0.029598, 0.00719989,-0.0223556,-0.028702,sell
2014-01-16,a60,none,none,none,none,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333,281.238333333333,15.2079166666667,247.632916666667,-0.004119,-0.003909,-0.03322343,-0.0028101,-0.006021,sell
2014-01-17,a60,none,a120,a150,none,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667,292.755,27.2275,259.452916666667,-0.044423,-0.010526,-0.05591005,-0.0435919,-0.044391,sell
2014-01-18,none,none,none,a150,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785,304.315416666667,39.2825,271.310833333333, 0.044729, 0.071081, 0.05026903, 0.0295636, 0.063603,buy
2014-01-19,none,none,a150,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875,315.945,51.4008333333333,283.23375, 0.051562, 0.068633, 0.00394004, 0.0570349, 0.018051,buy
2014-01-20,none,a30,none,a120,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333,327.6725,63.61125,295.252083333333, 0.023335, 0.049338, 0.01868078, 0.0108340, 0.016631,buy
2014-01-21,none,a30,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667,339.550416666667,75.9654166666667,307.415833333333, 0.000840, 0.020847,-0.01141527, 0.0241070,-0.014872,sell
2014-01-22,none,none,a180,a90,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125,351.633333333333,88.515,319.780833333333, 0.115080, 0.069883, 0.09725985, 0.0629366, 0.060357,buy
2014-01-24,none,none,a150,a60,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333,16.6908333333333,114.486666666667,345.3875,-0.007149,-0.055137,-0.06552989, 0.0094606,-0.066509,sell
2014-01-25,none,none,none,a60,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667,29.8020833333333,128.041666666667,208.765833333333, 0.021747, 0.045158, 0.03033940, 0.0423026, 0.077287,buy
2014-01-26,a45,none,a120,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667,43.3708333333333,142.047083333333,12.5979166666667,-0.022239,-0.048495,-0.02729317,-0.0419497,-0.048631,sell
2014-01-27,a45,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825,57.4108333333333,156.514583333333,26.89625,-0.010198,-0.023858,-0.01505795, 0.0198734,-0.024259,sell
2014-01-28,none,none,a90,none,a60,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333,71.8916666666667,171.415416666667,41.63, 0.036962, 0.050192, 0.04156634, 0.0194010, 0.036934,buy
2014-01-29,none,a45,none,a0,a60,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667,86.7129166666667,186.646666666667,56.6979166666667, 0.002039, 0.026542, 0.01652227,-0.0093234, 0.000168,sell
2014-01-30,none,a45,a60,none,a60,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333,101.720833333333,202.05625,71.9483333333333, 0.021634, 0.054804, 0.02944234, 0.0038642, 0.014211,buy
2014-01-31,none,a45,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,116.730416666667,217.457083333333,87.19375,-0.045766, 0.008798, 0.00287470, 0.0028747, 0.002875,sell
2014-02-02,none,none,none,a60,none,none,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667,146.011666666667,247.492916666667,116.93125, 0.001553, 0.045676, 0.06584458, 0.0697926, 0.063267,buy
2014-02-03,none,none,a0,none,none,none,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625,160.02375,261.8675,131.16125, 0.067918, 0.029407, 0.07244283, 0.0627814, 0.035002,buy
2014-02-04,none,none,none,a90,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333,173.546666666667,275.741666666667,144.897083333333, 0.112596, 0.020737, 0.00171820, 0.1342062, 0.008673,buy
2014-02-06,none,none,none,a120,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185,199.205416666667,302.072916666667,170.962083333333,-0.039216,-0.069913,-0.02808414,-0.0455412,-0.031312,sell
2014-02-08,none,none,a60,a150,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667,223.47125,326.967916666667,195.61,-0.007182, 0.083891, 0.09951121, 0.0153021, 0.036634,buy
2014-02-09,none,none,none,a150,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,235.285416666667,339.080416666667,207.60375,-0.023819, 0.099991, 0.13251398,-0.0648647,-0.018700,sell
2014-02-11,none,a45,a90,a180,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333,258.650416666667,93.00625,231.3075,-0.051621,-0.021289,-0.02381151,-0.0429799,-0.019497,sell
2014-02-12,none,a45,none,none,a45,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,270.315416666667,14.9341666666667,243.131666666667, 0.012981,-0.032208,-0.03086617, 0.0086750,-0.035923,sell
2014-02-13,none,none,a120,none,a45,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667,282.025833333333,26.895,254.993333333333,-0.000497, 0.000290, 0.00120501,-0.0524660, 0.002215,sell
2014-02-14,none,none,none,a150,a45,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333,293.809583333333,38.91625,266.920416666667,-0.004105,-0.002217,-0.00874993,-0.0127067,-0.013167,sell
2014-02-16,a45,none,a150,a120,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333,317.679583333333,63.2254166666667,291.05375,-0.013767,-0.021449,-0.01670864,-0.0374686,-0.018432,sell
2014-02-17,a45,none,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667,329.804583333333,75.5508333333333,303.298333333333, 0.017806, 0.016534, 0.01653428, 0.0448912, 0.014947,buy
2014-02-18,a45,none,a180,none,none,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525,342.085,88.0170833333333,315.689166666667,-0.007206,-0.019647,-0.01964657,-0.0069442,-0.022080,sell
2014-02-19,none,none,none,a90,none,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,324.555,100.66125,328.262083333333,-0.092009,-0.060844,-0.06550463,-0.0623611,-0.098612,sell
2014-02-20,none,none,a150,none,none,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667,7.25208333333333,113.5175,341.052916666667, 0.092137, 0.108984, 0.02002834, 0.0824893, 0.030828,buy
2014-02-21,none,a30,a150,a60,none,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667,20.2291666666667,126.639583333333,339.114583333333,-0.007210,-0.015476,-0.00514901, 0.0177839,-0.017550,sell
2014-02-22,none,a30,none,none,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667,33.5325,140.074583333333,7.49208333333334,-0.036042,-0.036235,-0.02371369,-0.0349049,-0.016280,sell
2014-02-23,none,none,a120,none,none,none,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333,47.1983333333333,153.857083333333,21.22375, 0.043287, 0.026622, 0.02492449, 0.0287274, 0.028055,buy
2014-02-25,none,none,a90,none,none,none,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667,75.6729166666667,182.5225,49.8016666666667, 0.100610, 0.026768, 0.10420591, 0.0993219, 0.095436,buy
2014-02-26,none,none,none,a0,none,none,297.87875,337.78375,339.460833333333,93.6708333333333,320.095,90.4091666666667,197.33125,64.575, 0.117590, 0.140072, 0.11656477, 0.1157194, 0.101507,buy
2014-02-27,none,none,a60,none,none,none,312.855833333333,338.78875,309.62125,17.9116666666667,334.067083333333,105.35375,212.33375,79.5458333333334,-0.005041, 0.042867,-0.00199727,-0.0274120,-0.009110,sell
2014-02-28,none,none,none,none,a30,none,327.885833333333,339.79375,9.71916666666664,32.1904166666667,348.092083333333,120.361666666667,227.385,94.5704166666667, 0.121680, 0.112513, 0.12319463, 0.0743513, 0.090423,buy
2014-03-01,none,none,none,none,a30,none,342.809166666667,340.798333333333,24.5995833333333,46.3475,122.010833333333,135.279166666667,242.325416666667,109.489166666667, 0.111826, 0.100550, 0.10800483, 0.0681823, 0.069848,buy
2014-03-02,none,none,none,a60,a30,none,237.474166666667,341.801666666667,39.1170833333333,60.23125,15.6725,149.945833333333,257.006666666667,124.154166666667, 0.074959, 0.060140, 0.06698737, 0.0557233, 0.054168,buy
2014-03-03,none,none,a0,none,none,none,11.7720833333333,342.805416666667,53.16875,73.73375,28.9666666666667,164.259583333333,271.315416666667,138.452083333333, 0.079974, 0.026978, 0.07244283, 0.0690863, 0.041483,buy
2014-03-04,none,none,none,a90,none,none,25.63125,343.808333333333,66.6895833333333,86.7833333333333,41.8229166666667,178.1475,285.18125,152.311666666667, 0.104856, 0.020624,-0.00500983, 0.1278976,-0.001283,sell
2014-03-07,none,none,a60,a120,none,none,64.6058333333333,346.813333333333,104.146666666667,123.255,77.7925,217.282916666667,324.164166666667,191.305833333333,-0.042765,-0.022391,-0.01424108,-0.0408786,-0.024045,sell
2014-03-08,none,none,a60,none,none,none,76.9004166666667,347.813333333333,115.788333333333,134.690833333333,89.0870833333334,229.657083333333,336.450416666667,203.61, 0.046086, 0.129294, 0.12752211, 0.0700911, 0.137108,buy
2014-03-09,none,none,none,a150,none,none,88.9716666666667,348.813333333333,127.140833333333,145.8925,100.158333333333,241.820416666667,348.514583333333,215.692083333333,-0.025051, 0.094226, 0.12398006,-0.0648431,-0.016680,sell
2014-03-10,none,none,a90,none,none,none,100.900416666667,349.813333333333,138.290833333333,156.94125,111.087083333333,253.85375,165.432083333333,227.633333333333,-0.044777,-0.005638, 0.00467615,-0.0031407, 0.085434,sell
2014-03-12,none,none,a120,a180,none,none,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333,277.834583333333,24.13125,251.395833333333,-0.067502,-0.069894,-0.01612578,-0.0670731,-0.040748,sell
2014-03-13,a45,none,a120,none,none,none,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667,289.907916666667,36.04,263.3425, 0.045086, 0.044755, 0.04508616, 0.0426380, 0.039817,buy
2014-03-14,a45,none,none,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333,302.09875,48.05,275.39625, 0.049392, 0.049202, 0.04920196, 0.0616732, 0.039603,buy
2014-03-15,a45,none,a150,a150,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333,314.442916666667,60.1979166666667,287.5925,-0.001405,-0.003856,-0.00232989, 0.0007579,-0.003856,sell
2014-03-17,none,none,a180,a120,none,a60,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667,339.677083333333,84.9916666666667,312.497083333333, 0.054554, 0.024689, 0.06873525, 0.0110769, 0.078749,buy
2014-03-18,none,none,a180,none,none,a60,198.338333333333,357.78625,227.704166666667,246.99375,200.552083333333,352.590416666667,97.66125,325.22875, 0.082141, 0.045750, 0.10818532, 0.0296644, 0.120202,buy
2014-03-19,none,none,none,none,none,a60,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125,35.7120833333333,110.524583333333,338.160416666667, 0.079814, 0.063790, 0.07264269, 0.0439524, 0.132208,buy
2014-03-20,none,none,a150,a90,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875,19.0583333333333,123.592916666667,351.3, 0.025796, 0.016432, 0.02062945, 0.0163642, 0.014621,buy
2014-03-22,none,none,a120,a60,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333,46.4408333333334,150.385833333333,18.2504166666667, 0.055213,-0.024252,-0.02277000, 0.0004548, 0.048825,buy
2014-03-24,none,none,a90,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667,74.8116666666667,178.105833333333,46.1470833333333,-0.001580, 0.015072, 0.01817656, 0.0156236,-0.013656,buy
2014-03-26,a30,none,a60,none,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667,104.080416666667,206.669166666667,74.905, 0.014789, 0.004621, 0.02589596, 0.0361889, 0.021523,buy
2014-03-27,a30,none,none,a0,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667,118.935416666667,221.150833333333,89.4904166666666,-0.015263,-0.015263, 0.01221386, 0.0071898, 0.020545,sell
2014-03-28,a30,none,none,none,none,none,336.87375,7.70625,353.01,15.60625,329.1675,133.825416666667,235.656666666667,104.104583333333,-0.006113,-0.007790,-0.00635502, 0.0092454, 0.009545,buy
2014-03-30,none,none,a0,none,none,none,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333,163.31,264.33625,133.012916666667,-0.029293,-0.039338,-0.03570482,-0.0357048, 0.012073,sell
2014-03-31,none,none,a0,a60,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08,177.707916666667,278.316666666667,147.113333333333,-0.014547,-0.000227, 0.00807366,-0.0004630, 0.046736,sell
2014-04-01,none,none,none,none,a0,none,33.47625,11.66,43.56625,68.0779166666667,21.81625,191.7825,291.96125,160.884166666667,-0.020192,-0.013997,-0.01399710,-0.0284316,-0.007718,sell
2014-04-02,none,none,none,none,a0,a45,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667,205.497083333333,305.239166666667,174.290416666667, 0.037173, 0.037718, 0.01752922, 0.0028823, 0.010752,buy
2014-04-03,none,none,none,a90,a0,a45,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375,218.851666666667,318.14625,187.33125, 0.042904, 0.042428, 0.03257819, 0.0058783, 0.027260,buy
2014-04-04,none,none,a60,none,none,a45,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875,231.870416666667,330.71,200.0325,-0.001488,-0.013856,-0.01160828,-0.0457050,-0.013683,sell
2014-04-05,none,none,none,a120,none,none,84.8345833333334,15.6041666666667,88.4883333333333,115.2325,69.2304166666667,244.599166666667,342.977083333333,212.440833333333,-0.034155,-0.055864,-0.01128381,-0.0273014,-0.024768,sell
2014-04-06,none,none,a90,none,none,none,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333,257.102083333333,325.010833333333,224.62, 0.030332, 0.049261, 0.05459559, 0.0386637, 0.035556,buy
2014-04-07,none,none,a90,none,none,none,108.931666666667,17.5725,109.220416666667,137.2025,91.3591666666667,269.450833333333,6.88583333333334,236.644583333333, 0.021604, 0.034763, 0.04714971, 0.0364520, 0.032754,buy
2014-04-08,none,none,none,a150,none,none,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675,281.72375,18.68,248.59125, 0.026797, 0.004331, 0.00509053,-0.0055636, 0.006577,buy
2014-04-09,none,a30,a120,none,none,none,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667,293.997083333333,30.4691666666667,260.537083333333,-0.009840, 0.047488,-0.01142055, 0.0000307,-0.009583,sell
2014-04-10,none,a30,none,none,none,none,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667,306.34125,42.3266666666666,272.555,-0.008294, 0.026810,-0.04728551, 0.0206172,-0.042648,buy
2014-04-11,none,a30,a150,a180,none,none,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667,318.816666666667,54.31375,284.705833333333, 0.042443, 0.014142, 0.01284077, 0.0234017, 0.030688,buy
2014-04-12,none,none,a150,none,none,none,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333,331.4825,66.48875,297.048333333333,-0.000957,-0.028800,-0.02203135,-0.0059360,-0.020086,sell
2014-04-14,a0,none,a180,a150,none,none,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375,237.521666666667,91.5433333333333,322.4475, 0.044007, 0.043886, 0.04734809, 0.0622205,-0.043560,buy
2014-04-15,a0,none,none,none,none,none,207.355,25.42125,193.196666666667,226.977916666667,181.93375,10.9279166666667,104.4575,335.53875,-0.075064,-0.013411,-0.02090686,-0.0155139,-0.005710,sell
2014-04-16,none,none,a150,a120,none,none,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375,24.5895833333333,117.628333333333,348.890833333333, 0.017922, 0.013557, 0.01685655, 0.0192764,-0.031190,buy
2014-04-17,none,none,none,none,none,a30,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,38.4916666666667,131.040416666667,122.487083333333,-0.007070,-0.002720,-0.00547841,-0.0245736, 0.008140,sell
2014-04-18,none,none,a120,a90,none,a30,247.9175,28.355,227.92375,264.245416666667,219.5625,52.5975,144.660833333333,16.2945833333333, 0.092036, 0.091613, 0.09771742, 0.0921447, 0.092495,buy
