Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-15,a120,none,a45,none,none,a60,none,a180,a120,none,a150,a150,none,none,none,a45,-0.0000909,-0.0086428,-0.0009835,-0.007361, 0.002073,buy
2014-03-16,a120,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,-0.0265804,-0.0356326,-0.0250749,-0.039364,-0.020497,sell
2014-03-17,none,none,a45,none,none,a90,none,a150,a90,none,a120,a150,none,none,none,a45, 0.0172665,-0.0055745, 0.0241998, 0.035395, 0.024009,buy
2014-03-18,none,none,a45,none,none,a90,a0,none,a90,none,a120,a150,none,none,a30,a45,-0.0009078,-0.0055407, 0.0179978, 0.010478, 0.015741,buy
2014-03-19,none,none,none,none,none,none,a0,a120,none,a150,none,a150,none,none,a30,a45,-0.0266296,-0.0324016, 0.0094405,-0.033566, 0.000656,sell
2014-03-20,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a30,a45,-0.0176873,-0.0935862,-0.0171665,-0.054156,-0.000056,sell
2014-03-21,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,a45,-0.0395263,-0.0161516,-0.0151766,-0.019619,-0.011355,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,none,none,a60,none,none,none,a30,a45,-0.0465757,-0.0625746,-0.0369892,-0.049828,-0.014147,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,-0.0789688, 0.0026431,-0.0755370,-0.084591, 0.013663,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,a45,-0.0674582, 0.0168616,-0.0784025,-0.078403, 0.016098,sell
2014-03-25,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0707603, 0.0266936,-0.0868383,-0.073732, 0.013986,sell
2014-03-26,a135,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,-0.0714429, 0.0133157,-0.0376077,-0.080399, 0.013316,sell
2014-03-27,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,a45, 0.0008538, 0.0204876,-0.0430375, 0.035437, 0.003479,buy
2014-03-28,none,none,a60,none,none,a120,none,a0,a60,none,none,none,a120,none,none,a45, 0.0029395, 0.0056404,-0.0939778, 0.011635, 0.002001,buy
2014-03-29,none,none,a60,none,none,none,a150,none,a60,none,none,none,a120,none,none,a45,-0.0231883,-0.0205417,-0.0205497,-0.021372,-0.021011,sell
2014-03-30,none,none,none,none,none,a90,none,none,a90,a0,none,none,a120,none,none,a45, 0.0078272, 0.0758695, 0.0366728, 0.080898,-0.001024,buy
2014-03-31,none,none,none,none,none,a90,a180,none,a90,none,a60,a135,a120,none,none,a45,-0.0314439,-0.0146545,-0.0513113, 0.021883,-0.051188,sell
2014-04-01,a150,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,a45,-0.0165853, 0.0307187,-0.0109432,-0.006096,-0.029430,sell
2014-04-02,a150,none,none,none,none,a60,a150,none,a120,none,none,a135,none,none,a45,a45,-0.0103413, 0.0396433,-0.0103413,-0.004468,-0.028880,sell
2014-04-03,a150,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,a45,a45,-0.0081587, 0.0408164,-0.0095600, 0.000904,-0.032786,sell
2014-04-04,none,none,none,none,none,none,a120,a90,a150,a60,none,a135,none,none,a45,a45, 0.0494328, 0.0422000, 0.0141807,-0.000747, 0.028710,buy
2014-04-05,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a45, 0.0343062, 0.0304294,-0.0245433, 0.059473,-0.011602,sell
2014-04-06,none,none,none,none,none,a0,none,a120,a180,none,a120,none,none,none,a45,a45, 0.0548684, 0.0641396, 0.0237919, 0.065289, 0.021947,buy
2014-04-07,none,none,none,none,a30,a0,a90,none,a180,a90,none,none,none,none,none,a45,-0.0104813,-0.0150019, 0.0151861,-0.030106,-0.087993,sell
2014-04-08,none,none,none,none,a30,none,none,a150,none,none,a150,none,a135,none,none,a45,-0.0223569,-0.0198527,-0.0347914,-0.026478,-0.027124,sell
2014-04-09,none,none,none,none,a30,none,a60,a150,a150,a120,none,none,a135,none,none,a45, 0.0004821,-0.0061175,-0.0255688,-0.010046, 0.000482,sell
2014-04-10,none,a30,none,none,a30,none,a60,none,none,a120,none,none,a135,a0,none,a45,-0.0371958,-0.0090305,-0.0345487,-0.030764,-0.027835,sell
2014-04-11,none,a30,none,none,a30,a60,none,a180,a120,none,a180,none,none,a0,none,a45,-0.0005098,-0.0008004, 0.0322413, 0.039045, 0.045311,buy
2014-04-12,none,a30,none,none,a30,a60,none,none,a120,a150,none,none,none,a0,none,a45, 0.0059646,-0.0105640,-0.0286198,-0.009394,-0.014397,sell
2014-04-13,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,a0,none,a45,-0.0438305,-0.0399147,-0.0438305,-0.028046,-0.043831,sell
2014-04-14,none,none,a90,none,none,a90,a0,a150,a90,none,a150,none,none,none,none,a45,-0.0405935, 0.0317966,-0.0254465,-0.011471, 0.011157,sell
2014-04-15,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.0559930, 0.0249038, 0.0434948, 0.045842, 0.033052,buy
2014-04-16,a180,none,a90,none,none,a120,none,a120,a60,none,a120,a120,none,none,a60,a45, 0.0738621, 0.0702181, 0.0748886, 0.076108, 0.071346,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a45, 0.0601059, 0.0775100, 0.0683114, 0.067774, 0.064789,buy
2014-04-18,none,a45,none,none,none,a150,a60,a90,none,none,a90,a120,a150,none,a60,a45, 0.0415699, 0.0516503, 0.0570871, 0.047763, 0.040292,buy
2014-04-19,none,a45,none,none,none,a150,a60,none,none,a120,a90,a120,a150,none,a60,a45, 0.0589729, 0.0706705, 0.0754842, 0.052019, 0.051174,buy
2014-04-20,none,a45,none,none,none,a180,a90,a60,a0,a120,none,a120,a150,none,a60,a45, 0.0443423, 0.0531821, 0.0587752, 0.047157, 0.037262,buy
2014-04-21,none,none,none,none,none,a180,a90,none,a0,none,a60,none,none,none,none,a45, 0.0172490, 0.0195582, 0.0138830, 0.010874, 0.005838,buy
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0678133,-0.0923894,-0.0039232,-0.086438,-0.091599,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,-0.0340827,-0.0867500,-0.0937919,-0.037353,-0.079744,sell
2014-04-24,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,a45, 0.0330581, 0.0633227,-0.0072889, 0.045448, 0.061297,buy
2014-04-25,none,a60,none,a0,a45,a120,a150,none,a60,none,a0,none,none,none,none,a45,-0.0831907,-0.0110161,-0.0640042,-0.083260,-0.078761,sell
2014-04-26,none,a60,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.0351071, 0.0018454, 0.0099721, 0.051728, 0.031121,buy
2014-04-27,none,a60,none,a0,a45,a90,a180,none,a90,none,none,none,none,none,none,a45, 0.0787564, 0.0312355,-0.0078831, 0.023485, 0.006370,buy
2014-04-28,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0094514, 0.0366766,-0.0037099, 0.000514,-0.018767,sell
2014-04-29,a150,none,a120,none,a45,a60,a150,a60,a120,a0,none,none,none,none,none,a45,-0.0076156, 0.0390623,-0.0076156,-0.005849,-0.026885,sell
2014-04-30,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0107587,-0.0331725,-0.0349520,-0.021007,-0.031397,sell
2014-05-01,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0351712, 0.0046472, 0.0138066, 0.030768, 0.032494,buy
2014-05-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0135244,-0.0156277,-0.0211306,-0.010909,-0.018674,sell
2014-05-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0563280, 0.0901775, 0.0901775,-0.018862, 0.072752,buy
2014-05-04,a135,none,none,none,none,a0,a90,a120,a180,a60,none,none,none,none,none,none,-0.0753449, 0.0136915,-0.0797695,-0.079769, 0.017759,sell
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0761769, 0.0122579,-0.0799881,-0.079988, 0.013241,sell
2014-05-06,a135,none,a135,none,none,none,a60,a150,a150,a90,a120,none,none,none,none,none,-0.0730169, 0.0126635,-0.0785876,-0.082655, 0.019685,sell
2014-05-07,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,a30,none,none, 0.0145965,-0.0345942,-0.0270885,-0.027310,-0.028135,sell
2014-05-08,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,-0.0003754,-0.0023882, 0.0032973,-0.003158,-0.036283,buy
2014-05-09,none,none,none,none,none,a60,none,a180,a120,a120,none,none,a180,a30,none,none, 0.0456455, 0.0600418, 0.0371574, 0.049416, 0.055771,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,none, 0.0010074, 0.0213663, 0.0209085, 0.043647, 0.032935,buy
2014-05-11,a120,a90,none,none,none,a90,a0,a150,a90,none,a180,none,a180,a30,none,none, 0.0387669, 0.0591039, 0.0538132, 0.022097, 0.029436,buy
2014-05-12,a120,a90,none,none,a60,a90,none,none,none,a150,none,none,a180,none,none,none, 0.0108996, 0.0637751, 0.0389391,-0.000542, 0.010962,buy
2014-05-13,a120,none,a150,none,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,-0.0048942,-0.0114433,-0.0023671,-0.014181, 0.000883,sell
2014-05-14,none,none,a150,none,a60,a120,none,none,a60,a180,a150,none,none,none,a90,none, 0.0254815, 0.0113193, 0.0004983, 0.024304, 0.022928,buy
2014-05-15,none,none,a150,none,a60,none,a60,a90,none,none,none,none,none,none,a90,none, 0.0157691, 0.0147548, 0.0235449, 0.003070, 0.058429,buy
2014-05-16,none,none,a150,none,a60,a150,a60,none,none,a150,a120,a90,none,none,a90,none,-0.0531119,-0.0440052, 0.0189689,-0.014246,-0.035360,sell
2014-05-17,none,none,none,none,a60,none,a90,a60,none,a150,none,a90,none,none,none,none, 0.0077219, 0.0616236, 0.1000819, 0.073739, 0.071442,buy
2014-05-18,none,none,none,none,a60,a180,a90,none,a0,none,a90,a90,none,none,none,none, 0.0481182, 0.0771224, 0.0776124, 0.066669, 0.059613,buy
2014-05-19,none,none,none,none,a60,none,a120,none,none,a120,none,a90,none,none,none,none,-0.0353688, 0.0030352, 0.0504117, 0.031427, 0.040767,buy
2014-05-20,none,none,none,none,a60,a150,a120,none,none,none,a60,a90,none,a45,none,none,-0.0012878, 0.0148130, 0.0523875, 0.021216,-0.005861,buy
2014-05-21,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,a45,none,none, 0.0166019, 0.0241706, 0.0336540, 0.026698,-0.009670,buy
2014-05-22,none,none,none,none,a60,a120,a150,a0,a60,none,none,none,none,a45,none,none, 0.0148589, 0.0209000, 0.0264939, 0.024890, 0.007614,buy
2014-05-23,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,-0.0035326, 0.0050180, 0.0290176, 0.010748,-0.000991,buy
2014-05-24,none,none,none,none,a60,a90,a180,none,a90,a60,none,none,none,a45,none,none,-0.0103991,-0.0117474, 0.0206811,-0.006390,-0.011444,sell
2014-05-25,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,-0.0220914,-0.0240740,-0.0869609, 0.020343,-0.026028,sell
2014-05-26,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0002950, 0.0092588,-0.0103278,-0.003702,-0.018797,sell
2014-05-27,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,-0.0015120, 0.0242177,-0.0487462, 0.029644, 0.011965,buy
2014-05-28,none,none,none,none,a60,none,a120,a90,none,a0,none,none,none,none,none,none, 0.0240964, 0.0485507,-0.0165914, 0.034058, 0.004147,buy
2014-05-29,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,-0.0049144,-0.0351429,-0.0604131, 0.008083,-0.018575,sell
2014-05-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0036002,-0.0066432,-0.0930829, 0.032251,-0.030506,sell
2014-05-31,none,none,none,none,a60,none,a90,a120,a180,none,none,none,none,none,none,none, 0.0215133, 0.0252986, 0.0200975, 0.047082, 0.041962,buy
2014-06-01,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0150375,-0.0176257,-0.0518093, 0.003683,-0.010906,sell
2014-06-02,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,a60,none,none, 0.0769780, 0.0787010, 0.0492117, 0.039279, 0.058831,buy
2014-06-03,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a60,none,none, 0.0491814, 0.0437476, 0.0300617, 0.028486, 0.025924,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0488161, 0.0406867, 0.0206393, 0.020639, 0.019069,buy
2014-06-05,none,none,none,none,none,none,none,a180,a120,a90,a120,none,a150,a60,none,none, 0.0506210, 0.0517560, 0.0616979, 0.047830, 0.028515,buy
2014-06-06,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a60,none,none, 0.0600106, 0.0637202, 0.0691222, 0.052327, 0.047159,buy
2014-06-07,none,none,none,none,none,none,a0,a150,none,none,a150,none,a150,none,a120,none, 0.0366862, 0.0259092, 0.0210971, 0.032614, 0.032089,buy
2014-06-08,none,none,none,none,none,a90,a0,none,a90,a120,a150,none,a150,none,a120,none, 0.0398264, 0.0364159, 0.0189884, 0.036551, 0.033626,buy
2014-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none, 0.0417846, 0.0491280, 0.0473296, 0.039677, 0.033090,buy
2014-06-10,none,none,none,none,none,a120,none,a120,a60,a150,a180,none,none,none,a120,none,-0.0138832, 0.0175665, 0.0155019, 0.023828,-0.020897,buy
2014-06-11,none,none,none,none,a45,a120,none,none,none,a150,none,none,none,none,none,none,-0.0421947,-0.0701019,-0.0493844,-0.045819,-0.050045,sell
2014-06-12,none,none,none,none,a45,none,a60,a90,none,none,a150,none,none,none,none,none, 0.0137852, 0.0327069,-0.0247061, 0.008019, 0.013785,buy
2014-06-13,none,none,none,none,a45,a150,none,none,none,a180,none,none,none,none,none,none, 0.0210668,-0.0168214,-0.0114040,-0.020037,-0.006005,sell
2014-06-14,none,none,none,none,none,none,a90,a60,a0,none,a120,none,none,none,none,none, 0.0110203, 0.0106390, 0.0023334, 0.020239, 0.016031,buy
2014-06-15,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,-0.0165852,-0.0161408, 0.0059580,-0.011641, 0.005958,sell
2014-06-16,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0255444, 0.0610201,-0.0390593,-0.053119,-0.003459,sell
2014-06-17,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none,none,-0.0386415,-0.0330420,-0.0525990,-0.053081,-0.022054,sell
2014-06-18,none,none,none,a0,none,none,a150,a0,a60,none,none,a60,none,none,none,none,-0.0076462,-0.0223430,-0.0486476,-0.034684,-0.020416,sell
2014-06-19,none,none,none,a0,none,a120,none,none,none,a90,a60,a60,none,none,a135,none,-0.0706732,-0.0537373,-0.0566899,-0.058771,-0.069006,sell
2014-06-20,none,none,none,a0,a30,none,a180,none,a90,none,none,a60,none,none,a135,none, 0.0129971, 0.0491395, 0.0972542,-0.017250, 0.100804,buy
2014-06-21,none,none,none,a0,a30,a90,a180,none,none,none,none,none,a135,none,a135,none,-0.0293509,-0.0315370,-0.0541815,-0.031892,-0.038557,sell
2014-06-22,none,none,none,none,a30,none,none,a60,a120,a60,none,none,a135,none,a135,none,-0.0274595,-0.0306751,-0.0510736,-0.030906,-0.027699,sell
2014-06-23,none,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,a135,a30,-0.0251473,-0.0298582,-0.0544110,-0.034071,-0.035527,sell
2014-06-24,none,none,none,none,none,a60,none,a90,none,none,a0,none,a135,none,none,a30,-0.0358034,-0.0288783,-0.0377485,-0.030467,-0.017768,sell
2014-06-25,none,none,none,none,none,none,a120,a90,a150,none,none,none,a135,none,none,a30,-0.0185170,-0.0024052,-0.0365267,-0.019690,-0.010743,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.0423649,-0.0282343,-0.0524424,-0.041213,-0.023311,sell
2014-06-27,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,a30, 0.0503080, 0.1000034, 0.0829203, 0.099192, 0.104392,buy
2014-06-28,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,a90,none,a30, 0.0536710, 0.0352349, 0.0509602, 0.043291, 0.023397,buy
2014-06-29,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,a90,none,a30, 0.0067805,-0.0301897,-0.0243730,-0.022212,-0.022722,sell
2014-06-30,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,a90,none,a30, 0.0261492, 0.0085555, 0.0108158, 0.006083,-0.000511,buy
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a90,none,a30, 0.0006132,-0.0295548,-0.0066226,-0.006873, 0.001145,sell
2014-07-02,none,none,none,none,none,none,none,a180,a120,a60,a90,a45,none,none,a150,a30,-0.0397338, 0.0189221,-0.0122063, 0.014850,-0.021685,sell
2014-07-03,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,a150,a30, 0.0094699, 0.0299559,-0.0072962, 0.039370,-0.010505,buy
2014-07-04,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,a150,a30,-0.0108048, 0.0062661,-0.0049479, 0.001362,-0.013486,sell
2014-07-05,none,none,none,none,none,none,a0,a150,a90,a90,a120,a45,none,none,a150,a30,-0.0703316, 0.0336325,-0.0636720, 0.032274,-0.063807,sell
2014-07-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,-0.1117340,-0.1036833,-0.0954302,-0.069215,-0.125898,sell
2014-07-07,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a30,-0.0312980,-0.0595299,-0.0581003,-0.034862,-0.034561,sell
2014-07-08,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a30, 0.0498602, 0.0007522,-0.0224997,-0.062991,-0.044453,sell
2014-07-09,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30, 0.0035180, 0.0192005, 0.0248956, 0.009455, 0.025133,buy
2014-07-10,none,none,none,none,none,a150,a60,none,none,a150,a180,none,a120,none,none,a30, 0.0131642,-0.0128407, 0.0158010, 0.041768, 0.049081,buy
2014-07-11,none,none,none,none,none,a150,none,a60,a0,none,none,none,a120,none,none,none, 0.0116748, 0.0583855, 0.0288730, 0.055132, 0.032357,buy
2014-07-12,none,none,none,none,none,a180,a90,none,a0,a180,a150,none,a120,none,none,none,-0.0287658,-0.0286848,-0.0285215,-0.028685,-0.014420,sell
2014-07-13,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.0079637, 0.0575486, 0.0465638, 0.133384, 0.049860,buy
2014-07-14,none,none,none,none,none,a150,a120,none,none,a150,a120,none,a120,none,none,none, 0.0288192,-0.0140831, 0.0173509,-0.021996,-0.020835,buy
2014-07-15,none,none,none,none,none,a150,none,a0,a60,none,none,none,a120,none,none,none,-0.0330968,-0.0213903,-0.0278524,-0.031540,-0.023766,sell
2014-07-16,none,none,none,none,none,none,a150,none,a60,a120,a90,none,a120,none,none,none,-0.0663591,-0.0096823,-0.0100202,-0.010020,-0.018668,sell
2014-07-17,none,a120,none,none,none,a120,none,none,a90,none,a90,a30,none,none,none,none,-0.0146940,-0.0086541, 0.0001844,-0.017027,-0.014510,sell
2014-07-18,none,a120,none,none,none,none,a180,none,a90,a90,none,a30,none,none,none,none, 0.0063412,-0.0210143,-0.0246814,-0.019167,-0.021711,sell
2014-07-19,none,a120,none,none,none,a90,a180,a60,none,a90,a60,a30,none,none,none,none, 0.0461009, 0.0278326, 0.0165523, 0.016552, 0.017851,buy
2014-07-20,none,a120,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,-0.0461841,-0.0069877, 0.0016324, 0.006135, 0.002437,sell
2014-07-21,none,none,a180,none,none,a60,a150,none,none,a60,none,a30,none,none,none,none, 0.0191565, 0.0068817, 0.0128887, 0.005325, 0.009432,buy
2014-07-22,none,none,a180,none,none,none,none,a90,a150,none,none,none,none,a120,none,none, 0.0084157,-0.0060377, 0.0029894,-0.013201, 0.006507,sell
2014-07-23,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.0073576,-0.0073942, 0.0016430,-0.009584, 0.013736,buy
2014-07-24,none,none,none,none,none,none,a120,a120,a180,none,a0,none,none,a120,none,none, 0.0069131, 0.0294643, 0.0388868, 0.043269, 0.051347,buy
2014-07-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.0052626,-0.0022382,-0.0076258, 0.010173, 0.004464,buy
2014-07-26,none,a135,none,none,none,a0,a90,none,none,a0,none,none,none,a120,a180,none,-0.0289962,-0.0244594,-0.0307677, 0.017779,-0.015625,sell
2014-07-27,none,a135,none,none,none,none,none,a150,a150,a0,none,none,none,none,a180,none, 0.0884424, 0.0881951, 0.0173765, 0.097752, 0.096705,buy
2014-07-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0078850, 0.0100784,-0.0163998, 0.032544, 0.040833,buy
2014-07-29,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a180,none,-0.0002355, 0.0076905, 0.0099404, 0.011078, 0.014515,buy
2014-07-30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0056343,-0.0379504,-0.0099791,-0.005160,-0.039618,sell
