Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,3,1,3,0,1,0,0,0,3,4,3,2,2,0,-0.0004757,-0.0092626,-0.0092914,-0.009598,-0.0092914,sell
2019-07-25,1,2,1,3,1,0,0,0,0,2,4,1,2,1,2,-0.0094958,-0.0087832,-0.0275553,-0.009278,-0.0094680,sell
2019-07-26,0,0,2,2,1,0,0,0,0,1,3,1,1,0,1,-0.0025852,-0.0003984,-0.0023242, 0.002102,-0.0115251,sell
2019-07-27,0,0,0,4,0,0,1,0,1,1,2,1,1,1,2, 0.0114412,-0.0000926, 0.0291216, 0.001475, 0.0013414,buy
2019-07-28,0,0,0,2,2,1,1,2,0,1,2,2,1,1,3,-0.0204129,-0.0204129,-0.0177241,-0.022843,-0.0204129,sell
2019-07-29,0,0,0,1,1,0,1,2,1,1,1,1,0,2,3, 0.0058427, 0.0068546, 0.0004779, 0.004086, 0.0140050,buy
2019-07-30,1,0,0,1,1,2,1,0,1,2,2,1,1,2,3, 0.0060929, 0.0035483, 0.0057428, 0.001732, 0.0099146,buy
2019-07-31,2,0,0,2,0,1,0,0,0,3,2,1,0,2,3, 0.0095639, 0.0106625, 0.0169856, 0.018438, 0.0090129,buy
2019-08-01,2,1,1,0,2,0,0,0,0,3,1,1,1,2,4, 0.0192796, 0.0013241, 0.0267415, 0.028191, 0.0144700,buy
2019-08-02,1,2,1,2,1,0,0,0,0,2,1,2,1,1,4,-0.0166194,-0.0137143,-0.0137356,-0.013483,-0.0152242,sell
2019-08-03,1,0,4,2,0,0,1,0,0,3,2,2,1,2,4, 0.0008339, 0.0014876, 0.0008288,-0.016157, 0.0158302,sell
2019-08-04,1,2,2,1,2,0,0,1,0,1,1,2,2,2,3, 0.0113595,-0.0048263, 0.0220432, 0.009407, 0.0106077,buy
2019-08-05,1,1,2,0,2,0,0,0,2,3,3,2,2,2,2, 0.0240149, 0.0153557, 0.0149155, 0.023276, 0.0240149,buy
2019-08-06,1,0,2,0,2,1,0,1,0,1,3,1,2,1,1,-0.0196567,-0.0196829,-0.0186088,-0.019805,-0.0175622,sell
2019-08-07,1,0,2,0,2,1,1,0,2,1,3,1,3,2,1,-0.0212709,-0.0152651,-0.0152242,-0.024665,-0.0285796,sell
2019-08-08,1,2,2,0,2,0,0,1,2,1,2,1,4,3,1,-0.0048591,-0.0048002, 0.0055365,-0.009625, 0.0043510,sell
2019-08-09,2,3,3,0,3,0,1,2,0,0,3,1,4,3,3,-0.0043009, 0.0071154, 0.0105462,-0.012161, 0.0115111,sell
2019-08-10,2,2,3,1,3,0,2,0,0,0,3,2,3,2,3,-0.0040140, 0.0061880, 0.0205690,-0.005185, 0.0185429,sell
2019-08-11,1,2,3,1,4,0,0,0,0,0,2,2,2,2,3,-0.0106305,-0.0111381, 0.0103175, 0.006232, 0.0106288,buy
2019-08-12,3,3,2,0,4,0,1,0,0,0,2,3,2,2,4,-0.0069379, 0.0001198, 0.0105528,-0.004451, 0.0064782,sell
2019-08-13,2,3,0,0,3,0,0,1,0,1,1,3,0,2,4,-0.0269141,-0.0188404,-0.0272561,-0.028910,-0.0313777,sell
2019-08-14,1,2,0,0,2,0,1,0,1,1,1,2,1,1,3, 0.0046653, 0.0024634, 0.0046653,-0.000659, 0.0056464,buy
2019-08-15,1,2,0,0,2,1,2,1,1,0,1,3,2,2,2, 0.0072727,-0.0258395,-0.0255381,-0.006967,-0.0129520,sell
2019-08-16,1,2,0,0,2,0,0,2,1,0,0,3,1,1,3,-0.0095041,-0.0132654,-0.0146244,-0.014221,-0.0132654,sell
2019-08-17,1,0,0,1,3,0,0,2,3,1,1,4,2,2,2,-0.0045692, 0.0029969,-0.0049183,-0.006127,-0.0054053,sell
2019-08-18,1,1,0,2,2,0,1,1,1,0,1,2,2,2,2, 0.0196716, 0.0242209, 0.0186655, 0.001890, 0.0151111,buy
2019-08-19,1,1,1,3,0,0,1,0,0,1,2,0,3,2,1,-0.0029135,-0.0029135, 0.0129864, 0.008973,-0.0033553,buy
2019-08-20,1,2,2,4,0,0,0,0,0,2,3,1,4,3,0, 0.0032380,-0.0021930, 0.0146147, 0.003238, 0.0032380,sell
2019-08-21,2,4,1,3,0,0,0,0,0,0,3,1,3,2,1,-0.0088615, 0.0032939,-0.0081072,-0.005563,-0.0071634,sell
2019-08-22,2,3,2,2,1,0,0,0,0,0,3,1,3,2,1, 0.0039692, 0.0122031, 0.0043683,-0.005210, 0.0040866,sell
2019-08-23,1,2,2,5,0,0,1,0,0,1,2,3,3,2,2, 0.0155210, 0.0031205, 0.0115583, 0.013950, 0.0066623,buy
2019-08-24,1,2,1,4,2,1,1,1,0,0,3,3,3,1,3,-0.0006583,-0.0039820,-0.0038310,-0.005422,-0.0038043,sell
2019-08-25,1,2,1,3,2,1,0,1,1,0,3,3,2,2,2,-0.0030566,-0.0027520,-0.0028144,-0.007529,-0.0030566,sell
2019-08-26,1,2,2,3,1,1,0,1,2,0,3,2,2,3,3, 0.0014231, 0.0017488, 0.0017488, 0.002926, 0.0014231,buy
2019-08-27,1,1,2,3,1,2,0,1,0,0,3,3,1,2,2,-0.0018115,-0.0040980,-0.0031459,-0.001266,-0.0031280,sell
2019-08-28,1,1,3,3,1,0,1,0,0,1,3,2,1,2,3, 0.0035943, 0.0039620, 0.0080518,-0.015510, 0.0038916,buy
2019-08-29,0,3,4,3,2,0,0,0,0,0,3,3,3,0,3,-0.0299729,-0.0325047,-0.0326583,-0.020383,-0.0299729,sell
2019-08-30,1,1,4,3,0,0,0,0,0,2,3,2,3,1,2,-0.0021246,-0.0060422,-0.0030089, 0.012777,-0.0042769,buy
2019-08-31,0,1,4,2,0,0,0,0,0,2,2,2,3,0,2,-0.0069747,-0.0069049,-0.0123254,-0.000700,-0.0125052,sell
2019-09-01,0,2,2,1,1,0,1,0,1,2,2,2,3,1,2,-0.0050658, 0.0045022, 0.0114446, 0.003994, 0.0088545,buy
2019-09-02,0,0,3,1,0,0,0,2,1,3,3,2,3,1,1,-0.0137175,-0.0038798,-0.0050274, 0.002331,-0.0109735,sell
2019-09-03,0,0,3,0,0,1,1,1,2,1,3,0,3,1,2, 0.0006890, 0.0032080,-0.0134454, 0.001739, 0.0008985,sell
2019-09-04,0,0,3,1,0,0,1,1,3,2,3,2,4,1,1,-0.0019024,-0.0044745,-0.0048179,-0.004474,-0.0103771,sell
2019-09-05,0,0,2,1,1,0,1,2,0,3,2,2,3,1,2,-0.0164137,-0.0134717,-0.0134717,-0.012319,-0.0132027,sell
2019-09-06,1,1,2,2,0,0,2,0,0,3,3,2,2,2,2,-0.0074488,-0.0104537, 0.0035258,-0.007668,-0.0044675,buy
2019-09-07,0,1,3,2,0,0,1,0,0,1,1,2,1,1,3, 0.0089207,-0.0001595, 0.0100399,-0.004563,-0.0046624,buy
2019-09-08,2,0,4,1,0,0,1,0,0,1,2,2,2,1,2, 0.0235632, 0.0227007, 0.0186270, 0.025584, 0.0262462,buy
2019-09-09,1,1,4,2,0,0,1,1,0,1,3,3,1,2,2, 0.0092156, 0.0109998, 0.0115692,-0.004415, 0.0137502,buy
2019-09-10,0,0,3,3,0,0,1,1,1,2,3,2,2,1,3,-0.0148706,-0.0026603,-0.0050533, 0.003729,-0.0343209,buy
2019-09-11,0,0,1,1,1,0,2,0,1,1,2,2,1,1,1, 0.0024359, 0.0000525, 0.0082888, 0.008902,-0.0091120,sell
2019-09-12,0,1,1,1,0,0,0,2,1,1,1,2,2,0,2,-0.0211452,-0.0086169,-0.0246166,-0.009670,-0.0175241,sell
2019-09-13,0,1,1,1,0,1,0,2,3,2,2,3,2,1,3, 0.0239242,-0.0058370,-0.0051101,-0.006133,-0.0124160,sell
2019-09-14,0,2,1,1,0,1,0,1,1,1,2,2,1,1,2,-0.0033270,-0.0023282,-0.0090356, 0.011064,-0.0185502,buy
2019-09-15,0,2,1,1,0,0,1,0,0,1,1,1,2,0,2,-0.0002446, 0.0031974, 0.0000076, 0.000282,-0.0002446,sell
2019-09-16,0,2,2,1,2,0,0,0,0,2,1,2,3,1,2, 0.0167456, 0.0136101, 0.0159210, 0.015127, 0.0172065,buy
2019-09-17,1,4,1,3,2,0,0,0,0,1,1,4,2,2,3, 0.0157408, 0.0081030, 0.0021040, 0.002704, 0.0147180,buy
2019-09-18,1,3,2,2,2,0,0,0,0,0,1,3,2,1,3, 0.0228560, 0.0120644, 0.0047989, 0.022287, 0.0206065,buy
2019-09-19,0,1,2,1,2,0,0,0,0,0,1,2,1,1,1, 0.0024438, 0.0014060, 0.0212777, 0.006398, 0.0092384,buy
2019-09-20,0,3,0,2,2,1,1,0,0,0,1,2,3,1,2,-0.0119996, 0.0108956,-0.0074762, 0.010310, 0.0116622,buy
2019-09-21,0,3,0,0,3,1,0,1,0,1,1,2,2,2,2,-0.0125249, 0.0149409,-0.0044888, 0.013114, 0.0153019,buy
2019-09-22,0,2,0,0,1,1,0,0,1,2,0,1,3,1,2,-0.0043127, 0.0102270, 0.0032510, 0.002958, 0.0032373,sell
2019-09-23,0,2,0,0,1,2,0,0,0,1,1,2,3,0,0,-0.0093095,-0.0077804,-0.0197759,-0.014757,-0.0136110,sell
2019-09-24,0,1,0,1,0,1,0,0,1,2,1,1,2,1,1, 0.0207681, 0.0250359, 0.0177884, 0.022695, 0.0141575,buy
2019-09-25,0,2,1,0,3,0,0,1,1,2,2,1,3,1,3,-0.0318375,-0.0309275, 0.0038212,-0.031838,-0.0301524,sell
2019-09-26,0,2,1,2,2,0,1,0,1,1,2,2,3,1,2,-0.0182467,-0.0109440,-0.0111202,-0.007522,-0.0129566,sell
2019-09-27,0,3,3,2,1,0,0,0,1,2,3,3,3,0,3,-0.0175310,-0.0138770,-0.0261448,-0.011307,-0.0127532,sell
2019-09-28,1,4,1,1,2,0,0,0,1,2,1,4,3,1,3, 0.0252166, 0.0252657, 0.0041405, 0.009996, 0.0131516,buy
2019-09-29,1,2,0,0,2,0,0,0,2,4,2,4,2,1,2, 0.0024254, 0.0042530,-0.0033827, 0.003635, 0.0164589,sell
2019-09-30,0,1,0,0,1,1,1,1,1,2,2,3,0,1,2,-0.0073189,-0.0070822,-0.0125133,-0.008226,-0.0140570,sell
2019-10-01,0,1,0,0,1,1,2,1,3,1,2,3,1,2,2, 0.0095831, 0.0018951, 0.0045985, 0.005896, 0.0062431,buy
2019-10-02,0,1,0,0,2,0,0,3,3,1,1,4,1,2,2, 0.0133362, 0.0180177, 0.0074857, 0.007486, 0.0089629,buy
2019-10-03,1,1,0,1,2,0,2,1,1,2,1,4,2,1,3,-0.0212340, 0.0019777,-0.0209540,-0.021234,-0.0337788,sell
2019-10-04,1,1,1,1,0,0,1,0,0,2,1,3,1,0,2,-0.0100861,-0.0003348,-0.0230279,-0.005749,-0.0187222,buy
2019-10-05,1,1,1,0,0,0,1,0,0,2,1,1,2,1,1, 0.0175045, 0.0180190, 0.0316928, 0.028117, 0.0125529,buy
2019-10-06,2,2,0,0,0,0,1,0,0,2,1,1,2,2,1, 0.0008450,-0.0008400, 0.0008450, 0.000360, 0.0004586,sell
2019-10-07,0,1,0,0,0,0,0,1,0,2,1,0,1,1,1, 0.0042607, 0.0046013, 0.0281470, 0.011450, 0.0193570,buy
2019-10-08,0,0,1,0,0,0,2,0,2,1,2,1,2,1,0,-0.0143581,-0.0138194,-0.0333162,-0.011822,-0.0075380,sell
2019-10-09,0,0,0,1,0,1,1,3,3,1,3,2,2,1,2, 0.0075545, 0.0060766, 0.0080980,-0.000584, 0.0080980,buy
2019-10-10,0,0,0,1,1,1,0,2,3,2,2,2,2,2,2,-0.0043631,-0.0053637,-0.0084078,-0.008214,-0.0142160,sell
2019-10-11,0,0,0,0,1,1,0,2,3,3,3,2,2,1,2,-0.0037090,-0.0097848,-0.0162680,-0.016920,-0.0166647,sell
2019-10-12,0,1,0,0,0,1,1,1,1,2,3,1,1,0,2, 0.0106178,-0.0016300,-0.0049309,-0.007605,-0.0051582,sell
2019-10-13,0,0,1,0,0,2,0,1,1,3,3,2,1,1,1, 0.0050682, 0.0069729, 0.0129532, 0.019920, 0.0161891,buy
2019-10-14,1,2,1,1,0,2,0,1,1,2,4,3,1,1,2, 0.0056843, 0.0093851, 0.0058471,-0.004509, 0.0025204,buy
2019-10-15,1,1,1,1,0,1,0,1,1,1,3,2,1,0,2,-0.0145623,-0.0130728,-0.0168532,-0.013838,-0.0264060,sell
2019-10-16,0,0,2,1,2,1,0,1,1,1,3,2,2,1,1,-0.0109058,-0.0102599,-0.0109058,-0.015993,-0.0129996,sell
2019-10-17,0,0,0,3,1,0,1,0,2,1,1,2,3,1,1, 0.0023148,-0.0039220, 0.0029622,-0.005647, 0.0046853,buy
2019-10-18,0,0,1,1,2,1,0,1,2,1,2,2,2,2,1,-0.0076086,-0.0069195,-0.0069195,-0.007651,-0.0175841,buy
2019-10-19,0,0,1,0,1,1,0,0,2,0,1,1,1,1,1,-0.0159196,-0.0026026,-0.0069400,-0.013460,-0.0065613,sell
2019-10-20,0,1,0,0,1,2,0,0,2,0,1,1,2,1,1, 0.0203989, 0.0141193, 0.0140860, 0.009679, 0.0147737,buy
2019-10-21,0,0,0,1,1,1,0,0,1,2,2,1,1,1,1,-0.0297713,-0.0099762,-0.0283564,-0.013992, 0.0039378,sell
2019-10-22,0,1,1,1,2,0,1,0,2,1,3,2,2,0,2,-0.0057323,-0.0048606,-0.0065222,-0.005732,-0.0123350,sell
2019-10-23,0,1,2,2,2,0,1,0,3,0,2,3,3,1,2,-0.0155237,-0.0155237,-0.0155237,-0.012520,-0.0139616,sell
2019-10-24,0,1,3,3,0,1,1,1,2,0,2,3,2,2,3,-0.0179075,-0.0157978,-0.0138282,-0.015879,-0.0227522,sell
2019-10-25,0,1,2,1,1,1,2,1,1,1,2,2,2,2,3, 0.0432599, 0.0367676, 0.0403902, 0.038724, 0.0196767,buy
2019-10-26,0,2,0,0,1,1,2,0,1,1,1,2,2,1,2, 0.0090317, 0.0352850, 0.0360675, 0.035285, 0.0357360,buy
2019-10-27,1,0,0,0,0,2,1,1,2,2,3,2,1,1,2, 0.0131078, 0.0121835, 0.0131252, 0.006577, 0.0072279,buy
2019-10-28,1,0,0,0,0,2,1,2,2,0,3,1,1,1,2, 0.0093744, 0.0076223, 0.0034410, 0.002510, 0.0023628,buy
2019-10-29,0,0,0,0,1,1,2,3,2,0,3,1,3,0,2,-0.0093350,-0.0033656,-0.0104266,-0.011117,-0.0093154,sell
2019-10-30,0,0,0,0,1,1,3,4,0,0,2,1,3,1,2, 0.0009824, 0.0001601, 0.0088238, 0.000982, 0.0050518,buy
2019-10-31,1,0,0,1,0,1,2,3,0,0,2,1,2,1,2,-0.0100818,-0.0063785,-0.0123545,-0.013406,-0.0120727,sell
2019-11-01,0,0,1,0,0,1,0,2,1,0,1,0,1,1,2,-0.0135744,-0.0057326,-0.0074042,-0.017226,-0.0074042,sell
2019-11-02,2,1,0,0,1,0,1,2,1,0,2,1,2,1,2, 0.0225207, 0.0137056, 0.0156511, 0.014832, 0.0156511,buy
2019-11-03,1,1,0,0,1,0,1,4,0,1,3,2,1,0,3,-0.0009738, 0.0018651,-0.0015547,-0.001832,-0.0014163,sell
2019-11-04,0,0,0,0,1,0,2,4,1,2,2,2,3,1,2, 0.0178693, 0.0012360, 0.0179579, 0.017316, 0.0178693,buy
2019-11-05,0,1,0,0,1,0,2,4,2,0,2,2,4,1,1, 0.0114363,-0.0317969, 0.0173419, 0.001981,-0.0023251,buy
2019-11-06,0,0,1,0,1,0,0,4,2,0,1,2,2,1,2, 0.0201224, 0.0182932, 0.0205268, 0.018603, 0.0177945,buy
2019-11-07,0,0,1,0,1,0,0,2,3,1,1,2,2,1,2, 0.0234144, 0.0043172, 0.0062370, 0.003117, 0.0062370,sell
2019-11-08,0,1,0,1,1,0,1,1,2,1,2,2,1,1,2,-0.0006070,-0.0017722, 0.0041919,-0.001001,-0.0043168,buy
2019-11-09,0,1,0,0,1,0,1,1,2,2,1,3,2,1,1, 0.0199800, 0.0089975, 0.0053363, 0.008032, 0.0079949,buy
2019-11-10,0,1,1,0,1,0,0,0,2,2,1,2,3,1,0, 0.0203588, 0.0122291, 0.0192101,-0.001071, 0.0063523,buy
2019-11-11,1,2,0,1,0,0,1,0,2,0,1,2,3,0,1,-0.0004677, 0.0034259,-0.0048443,-0.008372,-0.0054917,sell
2019-11-12,0,0,2,1,1,1,1,0,2,0,2,2,3,1,0,-0.0119886,-0.0119886,-0.0140520,-0.015001,-0.0141077,sell
2019-11-13,0,0,0,3,1,0,2,0,2,0,1,2,3,0,2, 0.0000051, 0.0073420, 0.0089022, 0.012939, 0.0026546,buy
2019-11-14,0,0,0,2,3,0,2,1,1,0,1,3,2,1,2,-0.0008387,-0.0001877,-0.0059662,-0.007496,-0.0111317,sell
2019-11-15,0,0,0,1,2,1,3,1,2,0,2,3,1,1,3,-0.0149737, 0.0043612,-0.0097473,-0.013569, 0.0049341,sell
2019-11-16,0,0,0,2,0,1,3,0,2,0,1,2,2,1,2,-0.0047137, 0.0050664, 0.0121311, 0.029821,-0.0022690,buy
2019-11-17,0,0,1,1,1,2,3,0,1,1,2,3,2,1,2, 0.0202007, 0.0080116, 0.0126032, 0.014301, 0.0152685,buy
2019-11-18,0,2,0,2,1,0,3,0,0,1,2,1,2,1,3,-0.0055837, 0.0120185,-0.0009946,-0.009438,-0.0009946,sell
2019-11-19,0,2,1,3,2,0,2,0,0,1,3,2,2,2,2,-0.0262301,-0.0242176,-0.0238415,-0.021189,-0.0232390,sell
2019-11-20,1,1,2,3,0,0,2,1,0,1,4,2,2,1,2,-0.0104541,-0.0099326,-0.0162774,-0.002446,-0.0093025,sell
2019-11-21,1,1,2,1,0,0,2,1,1,1,4,2,2,1,1,-0.0116893,-0.0111555,-0.0074178, 0.002440,-0.0103143,sell
2019-11-22,1,2,0,0,2,0,2,1,1,1,3,2,2,1,2, 0.0260028,-0.0193398,-0.0180080, 0.022892,-0.0180080,sell
2019-11-23,1,1,0,0,1,0,2,2,1,2,3,2,2,2,1, 0.0255280, 0.0116563, 0.0097119, 0.010050, 0.0094422,sell
2019-11-24,1,0,0,0,1,1,3,3,1,0,4,1,1,2,2,-0.0096157,-0.0025580,-0.0122629,-0.013020,-0.0124420,sell
2019-11-25,1,0,1,0,1,0,2,3,2,0,3,2,2,1,2,-0.0162486,-0.0061951,-0.0129441,-0.010053,-0.0096432,sell
2019-11-26,2,0,1,0,2,0,2,4,1,0,2,3,2,2,3, 0.0191179, 0.0251500, 0.0206045, 0.017936, 0.0206045,buy
2019-11-27,1,0,1,1,1,0,3,3,0,0,1,3,2,1,3, 0.0009389, 0.0094895, 0.0074143, 0.000939, 0.0013090,sell
2019-11-28,2,0,2,0,1,0,3,2,0,0,2,2,1,2,3, 0.0087931, 0.0145676, 0.0144818, 0.016768, 0.0144818,buy
2019-11-29,2,1,2,0,1,0,2,3,0,0,0,2,2,3,4, 0.0099282, 0.0091516, 0.0086039, 0.007203, 0.0079451,buy
2019-11-30,2,1,1,0,0,0,2,2,0,1,1,2,1,2,3, 0.0105622, 0.0211439, 0.0191935, 0.015981, 0.0158778,buy
2019-12-01,0,0,1,0,0,0,2,2,1,1,2,1,0,2,2, 0.0120522, 0.0276710, 0.0107245, 0.012446, 0.0044527,buy
2019-12-02,0,0,0,0,0,0,3,2,0,0,1,2,1,1,0,-0.0226713,-0.0269082,-0.0304549,-0.026908,-0.0269082,sell
2019-12-03,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,-0.0130765,-0.0173275,-0.0035651,-0.010357,-0.0159398,sell
2019-12-04,0,0,0,0,0,0,1,2,2,1,0,2,1,2,1,-0.0199770,-0.0326220,-0.0134079,-0.018611,-0.0199770,sell
2019-12-05,0,1,0,0,0,0,2,1,2,1,1,1,1,2,2,-0.0005241, 0.0011066, 0.0063146,-0.000221,-0.0023510,buy
2019-12-06,0,1,1,1,0,0,2,0,0,1,2,0,0,2,2, 0.0097852, 0.0121680, 0.0147072, 0.005256, 0.0032425,buy
2019-12-07,1,1,1,1,0,0,2,0,0,2,1,1,3,2,1, 0.0081513, 0.0060245, 0.0204428, 0.007838, 0.0098063,buy
2019-12-08,2,2,1,2,0,0,2,0,0,0,1,1,3,2,2, 0.0099541, 0.0080725, 0.0067475, 0.006747, 0.0070804,buy
2019-12-09,1,2,2,2,1,0,2,0,0,0,1,2,3,2,2,-0.0128726, 0.0005492,-0.0089449,-0.008953,-0.0081388,sell
2019-12-10,2,1,2,3,2,0,4,0,0,0,1,4,4,2,3,-0.0247992,-0.0178481,-0.0241177,-0.027516,-0.0193556,sell
2019-12-11,2,1,0,3,2,1,4,1,0,0,1,3,4,2,4,-0.0117825,-0.0112903,-0.0148088,-0.016002,-0.0142421,sell
2019-12-12,2,1,0,1,2,2,3,1,1,0,1,3,3,2,4,-0.0056184,-0.0114664,-0.0149436,-0.010755,-0.0088934,sell
2019-12-13,2,1,0,1,0,1,3,0,1,0,1,2,2,1,3, 0.0001674,-0.0021574, 0.0005578,-0.004152, 0.0076668,buy
2019-12-14,2,1,0,1,1,2,3,0,0,0,0,3,3,2,2,-0.0043895,-0.0107259,-0.0130515,-0.007780,-0.0061428,sell
2019-12-15,1,1,0,1,1,0,3,0,0,1,1,2,1,2,2,-0.0008174, 0.0016633,-0.0027107, 0.022852,-0.0014015,sell
2019-12-16,1,1,1,2,2,0,2,0,0,0,1,3,1,3,1,-0.0319399,-0.0318669,-0.0267137,-0.031940,-0.0317789,sell
2019-12-17,0,1,3,2,1,0,2,0,0,0,1,3,1,3,1,-0.0308092,-0.0365366,-0.0356125,-0.037391,-0.0373915,sell
2019-12-18,0,2,2,2,0,0,2,0,0,1,1,3,1,3,1,-0.0200791,-0.0215986,-0.0069403,-0.018424,-0.0184242,sell
2019-12-19,0,3,1,0,1,0,1,0,0,3,2,2,1,2,2, 0.0178281, 0.0038685, 0.0049915, 0.008546, 0.0081660,buy
2019-12-20,0,2,0,0,0,0,2,0,0,3,1,2,2,1,1, 0.0056050, 0.0094328, 0.0089849, 0.002980, 0.0097948,buy
2019-12-21,0,0,1,0,0,1,2,0,2,3,2,1,1,2,3, 0.0030667,-0.0047239,-0.0047239,-0.004907,-0.0040211,sell
2019-12-22,1,0,1,0,0,1,2,2,3,1,4,1,1,2,3, 0.0079753, 0.0056774, 0.0084068, 0.002959, 0.0136468,buy
2019-12-23,1,0,1,0,1,0,4,3,2,1,4,2,2,2,3,-0.0060732,-0.0015585,-0.0025536,-0.002350,-0.0025536,sell
2019-12-24,1,0,1,1,1,0,5,2,0,1,3,1,2,2,4,-0.0025558, 0.0020353, 0.0010974, 0.007050,-0.0017769,buy
2019-12-25,2,0,2,1,0,0,4,0,0,1,2,1,1,2,4,-0.0060422, 0.0094464, 0.0093127, 0.000482, 0.0062272,buy
2019-12-26,3,0,2,0,0,0,2,0,0,0,3,0,0,2,2, 0.0015208,-0.0085814,-0.0027582, 0.005786, 0.0144694,buy
2019-12-27,3,1,1,0,0,0,2,0,0,0,2,1,1,1,2, 0.0051846, 0.0017799, 0.0010174, 0.005194, 0.0137076,buy
2019-12-28,1,0,1,0,0,0,4,0,0,1,3,0,0,2,2,-0.0060024,-0.0058803, 0.0108481, 0.012032, 0.0108524,buy
2019-12-29,1,0,0,0,0,0,5,2,0,0,3,1,1,3,0,-0.0048037, 0.0045236, 0.0036579,-0.008231, 0.0058487,buy
2019-12-30,1,0,0,0,0,0,3,4,2,0,3,2,2,2,1,-0.0169080,-0.0197991, 0.0034172,-0.009378,-0.0093783,sell
2019-12-31,1,0,0,0,0,0,0,3,3,0,2,1,1,1,2, 0.0133955, 0.0157722, 0.0160167, 0.016833, 0.0400848,buy
2020-01-01,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1, 0.0006488,-0.0070575,-0.0019411,-0.002870,-0.0093235,sell
2020-01-02,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,-0.0100550,-0.0092021, 0.0093829,-0.003072, 0.0055929,buy
2020-01-03,0,1,0,0,0,0,1,0,0,4,2,1,2,1,0, 0.0215167, 0.0233233, 0.0089600, 0.021517,-0.0021791,buy
2020-01-04,1,4,0,0,0,0,2,1,0,2,2,3,3,1,1,-0.0064475, 0.0148743, 0.0255820, 0.009240,-0.0101811,buy
2020-01-05,1,2,2,0,0,0,2,1,0,0,2,2,2,1,1, 0.0074456, 0.0062290, 0.0056582, 0.006229, 0.0074456,buy
2020-01-06,0,1,3,2,0,0,2,1,0,0,2,2,2,2,1, 0.0175408, 0.0101721, 0.0165335, 0.009345, 0.0229747,buy
2020-01-07,0,1,0,3,1,0,3,1,0,0,2,2,2,1,2, 0.0180138, 0.0219779, 0.0157061, 0.017807, 0.0070224,buy
2020-01-08,0,1,0,0,4,0,2,2,0,0,2,2,2,1,2,-0.0077031,-0.0036713,-0.0106779,-0.004075,-0.0042777,sell
2020-01-09,2,1,0,0,2,1,2,1,1,0,2,3,3,0,2,-0.0161871,-0.0185871,-0.0218338,-0.017020,-0.0213971,sell
2020-01-10,2,1,0,0,0,4,2,1,0,0,2,3,3,1,1, 0.0281523, 0.0099473, 0.0148954, 0.009110, 0.0148954,buy
2020-01-11,2,1,0,0,1,3,1,1,0,1,2,3,2,1,2, 0.0293890,-0.0087238, 0.0125118,-0.008932, 0.0125118,sell
2020-01-12,2,2,0,1,4,0,0,1,1,0,3,2,2,1,3, 0.0003817,-0.0027860, 0.0003817,-0.001413, 0.0003817,sell
2020-01-13,2,1,1,4,3,0,0,0,1,0,1,3,3,2,3, 0.0031186,-0.0031766, 0.0014490, 0.004122, 0.0017377,buy
2020-01-14,2,1,4,4,0,0,0,0,1,0,1,3,3,1,4, 0.0442313, 0.0414386, 0.0414386, 0.043768, 0.0426908,buy
2020-01-15,2,1,3,1,1,0,0,0,1,0,1,2,2,1,3, 0.0430686, 0.0505392, 0.0496183, 0.049618, 0.0496183,buy
2020-01-16,2,3,0,0,1,0,0,0,1,1,1,2,2,1,2,-0.0019868,-0.0022819,-0.0019868,-0.009781, 0.0100433,sell
2020-01-17,2,0,0,0,0,1,0,2,1,3,0,3,3,1,2, 0.0159368, 0.0209156,-0.0076411,-0.012100, 0.0057442,buy
2020-01-18,1,0,0,0,0,1,0,2,2,0,1,1,2,0,2, 0.0017046,-0.0031596,-0.0031596,-0.003160,-0.0092839,sell
2020-01-19,0,0,0,0,1,0,0,3,5,1,2,2,2,1,3, 0.0125161, 0.0103625,-0.0000998,-0.013103,-0.0122024,sell
2020-01-20,0,0,0,0,1,0,1,5,2,1,2,2,2,2,2,-0.0128138,-0.0153322,-0.0032010,-0.007736,-0.0141321,sell
2020-01-21,0,0,0,1,0,0,3,3,1,1,2,2,2,1,2, 0.0102137, 0.0166040, 0.0164452, 0.026345, 0.0074696,buy
2020-01-22,1,0,1,0,0,0,2,2,1,1,2,1,2,1,2,-0.0160170,-0.0055685,-0.0055685,-0.010291, 0.0037214,sell
2020-01-23,3,1,0,0,0,0,0,2,1,1,2,2,2,0,2,-0.0174519,-0.0191100,-0.0191100,-0.019110,-0.0183382,sell
2020-01-24,3,1,0,0,0,0,0,1,1,2,1,1,2,1,3,-0.0283279,-0.0286127,-0.0163668,-0.016367,-0.0286127,sell
2020-01-25,1,0,0,0,0,0,1,1,1,2,2,0,0,1,3, 0.0126112, 0.0079751, 0.0086441, 0.017401, 0.0018850,buy
2020-01-26,0,0,0,0,0,0,2,2,2,1,2,1,1,0,3, 0.0247611, 0.0215895, 0.0216710, 0.025931, 0.0048551,buy
