Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_pos,URY_neg,URY_pos,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-08,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00202160, 0.00197976, 0.0019421, 0.0019798, 0.0017806,buy
2013-01-09,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.00161610, 0.00181092, 0.0025757, 0.0010636, 0.0014808,buy
2013-01-10,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00004471, 0.00025505, 0.0008347, 0.0028612, 0.0001656,buy
2013-01-11,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00388270, 0.00438908, 0.0041893, 0.0043891, 0.0031236,buy
2013-01-12,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.00517884,-0.00334167,-0.0061309,-0.0029295,-0.0058394,sell
2013-01-13,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00456879, 0.00808923, 0.0056337, 0.0047564, 0.0036029,buy
2013-01-14,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00456879, 0.00808923, 0.0056337, 0.0047564, 0.0036029,buy
2013-01-15,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00386006, 0.00580407, 0.0043038, 0.0054348, 0.0029207,buy
2013-01-16,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00053930, 0.00070441, 0.0003128, 0.0004338, 0.0009236,buy
2013-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00313441, 0.00243097, 0.0019459, 0.0031805, 0.0040076,buy
2013-01-18,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00144441, 0.00230410, 0.0030193, 0.0031614, 0.0001173,buy
2013-01-19,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00144441, 0.00230410, 0.0030193, 0.0031614, 0.0001173,buy
2013-01-20,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.00301487, 0.00185922, 0.0013904, 0.0031387, 0.0021720,buy
2013-01-21,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00221623, 0.00067529, 0.0017822, 0.0022530, 0.0017986,buy
2013-01-22,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00221623, 0.00067529, 0.0017822, 0.0022530, 0.0017986,buy
2013-01-23,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00205242, 0.00294771,-0.0016478, 0.0020621, 0.0026085,buy
2013-01-24,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.00351104, 0.00348049,-0.0008033, 0.0033955, 0.0030393,buy
2013-01-25,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00271326, 0.00276290, 0.0019475, 0.0024415, 0.0014813,buy
2013-01-26,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00339164, 0.00186421, 0.0032484, 0.0022417, 0.0016031,buy
2013-01-27,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00339164, 0.00186421, 0.0032484, 0.0022417, 0.0016031,buy
2013-01-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00011066, 0.00085346, 0.0008535, 0.0010491, 0.0015286,buy
2013-01-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00153769, 0.00127663, 0.0010818, 0.0046287, 0.0015238,buy
2013-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00153769, 0.00127663, 0.0010818, 0.0046287, 0.0015238,buy
2013-01-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00153769, 0.00127663, 0.0010818, 0.0046287, 0.0015238,buy
2013-02-01,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00318905, 0.00312167, 0.0036292, 0.0038065, 0.0026393,buy
2013-02-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00005109, 0.00064258, 0.0007975, 0.0001337, 0.0001582,buy
2013-02-03,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00027067,-0.00113737,-0.0001085,-0.0022618,-0.0008267,sell
2013-02-04,0,1,1,0,0,2,0,2,0,1,0,0,0,0,1,0, 0.00062098, 0.00086973, 0.0006906, 0.0007022, 0.0000805,buy
2013-02-05,0,1,1,0,0,2,0,2,0,0,0,0,0,0,1,0, 0.00009615, 0.00058281, 0.0010338, 0.0005828, 0.0005828,buy
2013-02-06,0,1,1,0,0,2,0,2,0,0,0,0,0,0,1,0, 0.00009615, 0.00058281, 0.0010338, 0.0005828, 0.0005828,buy
2013-02-07,0,1,2,0,0,2,0,1,0,0,0,0,0,0,2,0,-0.00084107,-0.00066851, 0.0011663, 0.0002319, 0.0002656,buy
2013-02-08,0,1,2,0,0,2,0,1,0,1,1,0,0,0,2,1, 0.00062340, 0.00088796, 0.0045497, 0.0022401, 0.0013071,buy
2013-02-09,0,0,2,0,0,1,0,1,0,1,1,0,0,0,2,1, 0.00346208, 0.00274353, 0.0054919, 0.0038938, 0.0028890,buy
2013-02-10,0,0,1,0,0,1,0,0,0,2,2,0,0,0,1,1, 0.00426099, 0.00135602, 0.0025708, 0.0026527, 0.0021545,buy
2013-02-11,0,0,1,0,0,1,0,0,0,2,2,0,0,0,1,1, 0.00426099, 0.00135602, 0.0025708, 0.0026527, 0.0021545,buy
2013-02-12,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,-0.00019636,-0.00099745, 0.0014220, 0.0002848,-0.0000417,buy
2013-02-13,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,-0.00019636,-0.00099745, 0.0014220, 0.0002848,-0.0000417,buy
2013-02-14,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00107027,-0.00103932,-0.0003414,-0.0010393,-0.0009356,sell
2013-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00212707, 0.00135025, 0.0005223, 0.0015009, 0.0021566,buy
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00862115, 0.00816707, 0.0080977, 0.0074595, 0.0074595,buy
2013-02-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00476459, 0.00795982, 0.0051056, 0.0053582, 0.0064158,buy
2013-02-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00476459, 0.00795982, 0.0051056, 0.0053582, 0.0064158,buy
2013-02-19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00476459, 0.00795982, 0.0051056, 0.0053582, 0.0064158,buy
2013-02-20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00208471,-0.00383078,-0.0047841,-0.0037738,-0.0038534,sell
2013-02-21,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00208471,-0.00383078,-0.0047841,-0.0037738,-0.0038534,sell
2013-02-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00460081, 0.00431671, 0.0047876, 0.0056140, 0.0047417,buy
2013-02-23,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00460081, 0.00431671, 0.0047876, 0.0056140, 0.0047417,buy
2013-02-24,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00460081, 0.00431671, 0.0047876, 0.0056140, 0.0047417,buy
2013-02-25,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00025741,-0.00130909, 0.0005084,-0.0001730, 0.0003806,buy
2013-02-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00207060,-0.00246738, 0.0003212,-0.0022863,-0.0011697,sell
2013-02-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00207060,-0.00246738, 0.0003212,-0.0022863,-0.0011697,sell
2013-02-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00316057, 0.00298221, 0.0027162, 0.0024544, 0.0038805,buy
2013-03-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00155943,-0.00011459,-0.0003278,-0.0008862,-0.0008862,sell
2013-03-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00259623, 0.00184723, 0.0024872, 0.0021220, 0.0019846,buy
2013-03-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00259623, 0.00184723, 0.0024872, 0.0021220, 0.0019846,buy
2013-03-04,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0, 0.00415668, 0.00209814, 0.0040420, 0.0041766, 0.0038198,buy
2013-03-05,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1, 0.00532306, 0.00223410, 0.0051929, 0.0049217, 0.0043795,buy
2013-03-06,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1, 0.00532306, 0.00223410, 0.0051929, 0.0049217, 0.0043795,buy
2013-03-07,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,1, 0.00389282, 0.00172475, 0.0037470, 0.0036652, 0.0032626,buy
2013-03-08,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,1, 0.00436960, 0.00167684, 0.0041286, 0.0042478, 0.0035686,buy
2013-03-09,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,1, 0.00436960, 0.00167684, 0.0041286, 0.0042478, 0.0035686,buy
2013-03-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00017181, 0.00067907, 0.0009336, 0.0020165, 0.0013896,buy
2013-03-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00257393, 0.00211343, 0.0026844, 0.0019960, 0.0024191,buy
2013-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00259623, 0.00184723, 0.0024872, 0.0021220, 0.0019846,buy
2013-03-13,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00259623, 0.00184723, 0.0024872, 0.0021220, 0.0019846,buy
2013-03-14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00259623, 0.00184723, 0.0024872, 0.0021220, 0.0019846,buy
2013-03-15,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00200511, 0.00021553, 0.0008793, 0.0018837, 0.0006178,buy
2013-03-16,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00190985,-0.00179268,-0.0003287,-0.0022374,-0.0005467,sell
2013-03-17,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00190985,-0.00179268,-0.0003287,-0.0022374,-0.0005467,sell
2013-03-18,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00190985,-0.00179268,-0.0003287,-0.0022374,-0.0005467,sell
2013-03-19,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00190985,-0.00179268,-0.0003287,-0.0022374,-0.0005467,sell
2013-03-20,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00190985,-0.00179268,-0.0003287,-0.0022374,-0.0005467,sell
2013-03-21,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00190985,-0.00179268,-0.0003287,-0.0022374,-0.0005467,sell
2013-03-22,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0, 0.00080725, 0.00214917, 0.0015619, 0.0026281, 0.0008542,buy
2013-03-23,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0, 0.00080725, 0.00214917, 0.0015619, 0.0026281, 0.0008542,buy
2013-03-24,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0, 0.00211394, 0.00238430, 0.0037564, 0.0021255, 0.0015028,buy
2013-03-25,0,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0, 0.00186640, 0.00359023, 0.0030929, 0.0030651, 0.0024021,buy
2013-03-26,0,0,1,0,0,1,0,1,0,1,1,0,2,0,2,0, 0.00224714, 0.00197809, 0.0038430, 0.0028927, 0.0021187,buy
2013-03-27,0,0,1,0,0,1,0,1,0,1,1,0,2,0,2,1, 0.00089655, 0.00198375, 0.0023812, 0.0012643, 0.0026396,buy
2013-03-28,0,0,1,1,0,1,0,0,0,1,2,0,2,0,2,1, 0.00227903, 0.00261912, 0.0022272, 0.0026351, 0.0021441,buy
2013-03-29,0,0,1,1,0,2,0,0,1,1,2,0,2,0,2,1, 0.00164492, 0.00291630, 0.0017017, 0.0016095, 0.0017111,buy
2013-03-30,0,0,1,1,0,2,0,0,1,1,2,0,2,0,1,1, 0.00212091, 0.00215706, 0.0017990, 0.0030265, 0.0024059,buy
2013-03-31,0,0,1,1,0,2,0,0,1,1,2,0,2,0,1,1, 0.00212091, 0.00215706, 0.0017990, 0.0030265, 0.0024059,buy
2013-04-01,0,0,1,1,0,2,0,0,1,1,1,0,2,0,1,1,-0.00065492,-0.00092332,-0.0006549,-0.0012004,-0.0007703,sell
2013-04-02,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,1, 0.00214387, 0.00207533, 0.0020753, 0.0014957, 0.0022775,buy
2013-04-03,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1, 0.00071303, 0.00081310, 0.0003291, 0.0001995, 0.0033269,buy
2013-04-04,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,-0.00168001,-0.00165189,-0.0018690,-0.0018235,-0.0013660,sell
2013-04-05,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,-0.00168001,-0.00165189,-0.0018690,-0.0018235,-0.0013660,sell
2013-04-06,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,-0.00168001,-0.00165189,-0.0018690,-0.0018235,-0.0013660,sell
2013-04-07,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,-0.00164096,-0.00148946,-0.0012319,-0.0011223,-0.0007433,sell
2013-04-08,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1, 0.00225776, 0.00221565, 0.0032921, 0.0018691, 0.0035147,buy
2013-04-09,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1, 0.00225776, 0.00221565, 0.0032921, 0.0018691, 0.0035147,buy
2013-04-10,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1, 0.00085402, 0.00085461, 0.0022140, 0.0018550, 0.0038255,buy
2013-04-11,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1, 0.00131741, 0.00259891, 0.0017819, 0.0009394, 0.0041994,buy
2013-04-12,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.00447348, 0.00314732, 0.0025977, 0.0016175, 0.0030707,buy
2013-04-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00079776, 0.00106472, 0.0008955, 0.0009046, 0.0003638,buy
2013-04-14,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00368494, 0.00342836, 0.0004562, 0.0037098, 0.0037181,buy
2013-04-15,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00498837,-0.00521369,-0.0058604,-0.0050786,-0.0051957,sell
2013-04-16,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.00307115,-0.00298497,-0.0046305,-0.0028066,-0.0033699,sell
2013-04-17,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,-0.00268767,-0.00248102,-0.0034922,-0.0026135,-0.0025022,sell
2013-04-18,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.00376203,-0.00387249,-0.0047075,-0.0037645,-0.0037645,sell
2013-04-19,1,1,0,0,0,0,0,2,1,0,2,0,0,0,1,1,-0.00048568,-0.00048568,-0.0012390,-0.0004857,-0.0004857,sell
2013-04-20,0,1,0,0,0,0,0,1,1,0,2,0,0,0,2,0, 0.00264080, 0.00243575, 0.0024358, 0.0027178, 0.0026394,buy
2013-04-21,0,1,0,0,0,0,0,1,1,0,2,0,0,0,2,0, 0.00264080, 0.00243575, 0.0024358, 0.0027178, 0.0026394,buy
2013-04-22,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2,0, 0.00260713, 0.00351046, 0.0026843, 0.0026843, 0.0006290,buy
2013-04-23,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0, 0.00334651, 0.00344670, 0.0033465, 0.0032161, 0.0005613,buy
2013-04-24,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00149598,-0.00013056, 0.0014386, 0.0014960, 0.0002736,buy
2013-04-25,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00149598,-0.00013056, 0.0014386, 0.0014960, 0.0002736,buy
2013-04-26,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.00502351, 0.00278671, 0.0051276, 0.0047232, 0.0026544,buy
2013-04-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00157478, 0.00132378, 0.0050308, 0.0020766, 0.0003040,buy
2013-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150955, 0.00086100, 0.0015053, 0.0017703, 0.0028266,buy
2013-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150955, 0.00086100, 0.0015053, 0.0017703, 0.0028266,buy
2013-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150955, 0.00086100, 0.0015053, 0.0017703, 0.0028266,buy
2013-05-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00022406, 0.00044291, 0.0006780, 0.0014128,-0.0006733,buy
2013-05-02,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00260157, 0.00422646, 0.0041157, 0.0043022, 0.0042701,buy
2013-05-03,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00126798, 0.00449525, 0.0013471, 0.0043885, 0.0047525,buy
2013-05-04,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00123729, 0.00104435,-0.0013017, 0.0011683, 0.0009617,sell
2013-05-05,0,2,0,0,0,1,0,1,1,1,1,0,0,0,2,0, 0.00179772, 0.00195456, 0.0028653, 0.0031394, 0.0026396,buy
2013-05-06,0,2,0,0,0,1,0,0,1,1,1,0,0,0,2,0, 0.00062498, 0.00106142, 0.0017224, 0.0021198, 0.0021198,buy
2013-05-07,0,2,0,0,0,1,0,0,1,1,1,0,0,0,2,0, 0.00062498, 0.00106142, 0.0017224, 0.0021198, 0.0021198,buy
2013-05-08,0,2,0,0,0,1,0,0,1,1,0,0,1,0,2,0, 0.00260403, 0.00339114, 0.0033916, 0.0030960, 0.0033916,buy
2013-05-09,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00084857, 0.00006287,-0.0015826, 0.0002629,-0.0005431,sell
2013-05-10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00091418, 0.00082577, 0.0009353, 0.0007173, 0.0011102,buy
2013-05-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00291297, 0.00145468, 0.0051678, 0.0031786, 0.0039294,buy
2013-05-12,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00328001, 0.00328001, 0.0030718, 0.0035635, 0.0006331,buy
2013-05-13,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00349369, 0.00339600, 0.0027974, 0.0024929, 0.0036412,buy
2013-05-14,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00349369, 0.00339600, 0.0027974, 0.0024929, 0.0036412,buy
2013-05-15,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00349369, 0.00339600, 0.0027974, 0.0024929, 0.0036412,buy
2013-05-16,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0, 0.00043321, 0.00029398, 0.0014116, 0.0016555, 0.0005426,buy
2013-05-17,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.00043418, 0.00049172, 0.0006601, 0.0019820, 0.0004917,buy
2013-05-18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00024053,-0.00037911,-0.0006299, 0.0023203, 0.0004655,sell
2013-05-19,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,1, 0.00210446, 0.00214858, 0.0028436, 0.0020187, 0.0022303,buy
2013-05-20,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.00320471, 0.00318079, 0.0031043, 0.0033631, 0.0029743,buy
2013-05-21,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1, 0.00180107, 0.00180107, 0.0025999, 0.0022475, 0.0024613,buy
2013-05-22,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00036946,-0.00085471,-0.0012493,-0.0003695,-0.0011424,sell
2013-05-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00191834,-0.00424938,-0.0013805,-0.0019183,-0.0029183,sell
2013-05-24,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,1, 0.00222652, 0.00154649, 0.0024716, 0.0024018, 0.0005562,buy
2013-05-25,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,1, 0.00222652, 0.00154649, 0.0024716, 0.0024018, 0.0005562,buy
2013-05-26,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,1, 0.00222652, 0.00154649, 0.0024716, 0.0024018, 0.0005562,buy
2013-05-27,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1, 0.00156323, 0.00243054, 0.0018985, 0.0038098, 0.0033342,buy
2013-05-28,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1, 0.00181354,-0.00107019,-0.0016138, 0.0017587,-0.0008864,sell
2013-05-29,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1, 0.00181354,-0.00107019,-0.0016138, 0.0017587,-0.0008864,sell
2013-05-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00011410, 0.00001239, 0.0015831,-0.0018544, 0.0006935,sell
2013-05-31,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.00166226, 0.00067857,-0.0019944,-0.0023319, 0.0021188,sell
2013-06-01,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,-0.00146206, 0.00161863,-0.0012408,-0.0008879, 0.0018891,sell
2013-06-02,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.00051415, 0.00008631, 0.0016286, 0.0023311, 0.0060785,buy
2013-06-03,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.00051415, 0.00008631, 0.0016286, 0.0023311, 0.0060785,buy
2013-06-04,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00085174, 0.00411631, 0.0019451, 0.0043306, 0.0039067,buy
2013-06-05,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,-0.00370289,-0.00354440, 0.0002112,-0.0035444,-0.0035444,sell
2013-06-06,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,-0.00323462, 0.00022963,-0.0024702,-0.0003934,-0.0002264,sell
2013-06-07,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00112400, 0.00325451,-0.0014075, 0.0032495, 0.0038390,buy
2013-06-08,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.00147656, 0.00501885,-0.0011977, 0.0039233, 0.0053131,buy
2013-06-09,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.00147656, 0.00501885,-0.0011977, 0.0039233, 0.0053131,buy
2013-06-10,0,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0, 0.00112655, 0.00294295, 0.0014239, 0.0016703, 0.0022718,buy
2013-06-11,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.00193572,-0.00193572,-0.0019858,-0.0022395,-0.0017468,sell
2013-06-12,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00376215,-0.00286348,-0.0050099,-0.0037344,-0.0033859,sell
2013-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00124199,-0.00184349,-0.0025865,-0.0019563,-0.0015900,sell
2013-06-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00035646,-0.00177636, 0.0023277,-0.0016158, 0.0018692,buy
2013-06-15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00035646,-0.00177636, 0.0023277,-0.0016158, 0.0018692,buy
2013-06-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00145606, 0.00106099, 0.0013781, 0.0031107, 0.0012840,buy
2013-06-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2013-06-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2013-06-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2013-06-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2013-06-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2013-06-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2013-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00145606, 0.00106099, 0.0013781, 0.0031107, 0.0012840,buy
2013-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00145606, 0.00106099, 0.0013781, 0.0031107, 0.0012840,buy
2013-06-25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00206845, 0.00201400, 0.0022587, 0.0021715, 0.0025131,buy
2013-06-26,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00439759, 0.00649959, 0.0061292, 0.0065106, 0.0066586,buy
2013-06-27,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00439759, 0.00649959, 0.0061292, 0.0065106, 0.0066586,buy
2013-06-28,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00424668, 0.00469795, 0.0025986, 0.0043477, 0.0038911,buy
2013-06-29,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0, 0.00024952, 0.00039039, 0.0003360, 0.0002211, 0.0016172,buy
2013-06-30,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0, 0.00024952, 0.00039039, 0.0003360, 0.0002211, 0.0016172,buy
2013-07-01,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0, 0.00024952, 0.00039039, 0.0003360, 0.0002211, 0.0016172,buy
2013-07-02,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0, 0.00035179,-0.00047888,-0.0006346,-0.0007526,-0.0000742,sell
2013-07-03,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.00024281,-0.00011820,-0.0001710,-0.0002633, 0.0001542,sell
2013-07-04,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.00024281,-0.00011820,-0.0001710,-0.0002633, 0.0001542,sell
2013-07-05,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00443654, 0.00163410, 0.0047479, 0.0021117, 0.0046842,buy
