Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,1,0,0,1,0,0,0,0,0,3,0.52,0.53,0,0,0,-0.044038,-0.039424,-0.045231,-0.066513,-0.044800,sell
2019-06-19,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,-0.026848, 0.003745, 0.004719,-0.011300,-0.011586,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,-0.045009,-0.006446,-0.007702,-0.020933,-0.020259,sell
2019-06-21,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,-0.025058, 0.005762, 0.005762,-0.004077, 0.002334,sell
2019-06-22,0,0,1,1,0,0,0,1,1.24,0.65,0.61,0.8,0,0,0, 0.009791, 0.009030, 0.011333, 0.005298, 0.004865,buy
2019-06-23,0,0,1,1,0,0,0,1,2.95,0,1.82,2.53,0,0,0, 0.003687,-0.004937,-0.004420,-0.015784,-0.012866,sell
2019-06-24,0,0,1,1,0,1,0,1,2.1,0,3,2.95,0,0,0.6,-0.001916,-0.009257,-0.009731,-0.019633,-0.011038,sell
2019-06-25,0,0,1,1,0,1,0,1,0.63,0,1.58,1.07,0,0,1.27, 0.002704,-0.019921,-0.008208,-0.008939,-0.009036,sell
2019-06-26,0,0,0,0,0,1,1,1,0,0,0.53,0,0,0,3.25,-0.134296,-0.133923,-0.139525,-0.137640,-0.114310,sell
2019-06-27,0,1,0,0,0,1,1,0,0.7,0,0,0,0,0,3.89,-0.102690,-0.121211,-0.037464,-0.086320,-0.148693,sell
2019-06-28,0,1,0,0,0,1,1,0,1.43,0,0,0,0,0,3.08,-0.060523,-0.104070,-0.031893,-0.049016,-0.141218,sell
2019-06-29,0,2,0,0,0,1,1,0,2.77,0,0.67,0,0,0,3.28,-0.076926,-0.064479,-0.042529,-0.056939,-0.107712,sell
2019-06-30,0,2,0,0,0,0,1,0,3,0,1.11,0,0,0,2.97,-0.093825,-0.077452,-0.063697,-0.062654,-0.111890,sell
2019-07-01,0,3,0,0,0,0,1,0,2.29,0,1.71,0,0,0,2.04,-0.067175,-0.013705,-0.007681,-0.013705,-0.076042,sell
2019-07-02,0,3,0,0,1,0,1,0,2.1,0.82,2.51,0,0,0,1.22,-0.054016,-0.037853,-0.001420,-0.037853,-0.065943,sell
2019-07-03,0,3,0,0,1,0,1,0,2.7,1.38,3,0,0,0,0.73,-0.011595,-0.004757, 0.000017,-0.004757,-0.032202,sell
2019-07-04,0,3,0,0,1,0,0,0,2.97,2.34,3.19,0,0,0,0,-0.026697,-0.000363,-0.013354, 0.001066,-0.011637,sell
2019-07-05,0,3,0,0,2,0,0,0,2.18,3.59,3.13,0,0,0.81,0, 0.009178, 0.027428, 0.020249, 0.020382, 0.019861,buy
2019-07-06,0,3,1,0,2,0,0,0,1.75,3.22,3.64,0,0,2.2,0, 0.035743, 0.047524, 0.033171, 0.045821, 0.047524,buy
2019-07-07,0,3,1,1,2,0,0,0,2.14,3,4.51,0.6,0,2.95,0, 0.022302, 0.021588, 0.005438, 0.021603, 0.022899,buy
2019-07-08,0,2,1,1,2,0,0,0,2.97,3.75,4.04,1.51,0,1.37,0, 0.022200, 0.024544, 0.014128, 0.022824, 0.022177,buy
2019-07-09,1,2,1,1,0,0,0,0,2.18,2.87,4.12,2.97,0,0,0,-0.066162,-0.032264,-0.024299,-0.032463,-0.051269,sell
2019-07-10,1,2,1,1,0,0,0,0,0.85,1.47,5.2,2.3,0,0,0,-0.089834,-0.043994,-0.048729,-0.050360,-0.081484,sell
2019-07-11,1,1,0,1,0,0,0,0,0,0.7,5.37,0.92,0,0,0,-0.081960,-0.028275,-0.030098,-0.031842,-0.078959,sell
2019-07-12,1,1,0,0,0,0,1,0,0,0,4.48,0,0,0,0.9,-0.017166,-0.012189,-0.095119,-0.023541,-0.013173,sell
2019-07-13,1,1,0,0,0,0,1,0,0,0,3.35,0,0,0,1.99,-0.030498,-0.029138,-0.083100,-0.041835,-0.028092,sell
2019-07-14,0,2,1,0,0,0,1,0,1.13,0,1.89,0,0,0,2.97,-0.086229,-0.091029,-0.091029,-0.088516,-0.095785,sell
2019-07-15,0,2,1,1,0,0,1,0,2.74,0,1.25,0.68,0,0,1.99,-0.017362,-0.017388,-0.076700,-0.078278,-0.013745,sell
2019-07-16,0,2,1,1,0,0,1,0,4.2,0,0.78,2.2,0,0,0.91, 0.080746, 0.067112, 0.057629, 0.088047, 0.071241,buy
2019-07-17,1,1,1,1,0,0,0,0,3.38,0,1.25,2.92,0,0,0, 0.079276, 0.064489, 0.075931, 0.074722, 0.075555,buy
2019-07-18,1,1,0,1,0,0,0,0,2.97,0,3,1.23,0,0,0, 0.062851, 0.067755, 0.054005, 0.049719, 0.063021,buy
2019-07-19,1,1,0,0,0,0,0,0,2.62,0,2.28,0,0,0,0, 0.011486, 0.002418,-0.002134, 0.009619, 0.009619,buy
2019-07-20,1,1,0,0,0,0,0,0,1.52,0,0.75,0,1.31,0,0, 0.043268, 0.036620, 0.036620, 0.026730, 0.030590,buy
2019-07-21,0,2,0,0,0,0,0,0,1.85,0,0,0,2.92,0,0,-0.040581,-0.045600,-0.046565,-0.040212,-0.041789,sell
2019-07-22,1,2,0,0,0,0,0,0,3.52,0,0,0,1.5,0,0,-0.026466,-0.032028,-0.032028,-0.027662, 0.011094,sell
2019-07-23,1,1,0,0,0,0,0,0,4.12,0,0,0,0,0.53,0,-0.020697,-0.024676,-0.029232,-0.020357,-0.004564,sell
2019-07-24,1,2,1,0,0,0,0,0,3.6,0,0.67,0.78,0,2.72,0,-0.028070, 0.026527,-0.037464, 0.030411, 0.036354,buy
2019-07-25,1,2,1,0,0,0,0,1,3.56,0,1.59,1.46,0,2.92,0.6,-0.001399, 0.008475,-0.049495,-0.001424, 0.007117,sell
2019-07-26,1,2,1,0,0,0,0,1,3.22,0,2.95,2.72,0,0.63,0.82,-0.049348,-0.064628,-0.063386,-0.047466,-0.067984,sell
2019-07-27,1,2,2,0,0,0,0,1,4.17,0,2.84,2.97,0,0,1.09,-0.054686,-0.075055,-0.068522,-0.016150,-0.053795,sell
2019-07-28,1,2,2,0,0,0,0,1,3.48,0,1.96,1.73,0,0,1.47,-0.055616,-0.081021,-0.063828,-0.037758,-0.057631,sell
2019-07-29,0,2,2,0,0,0,0,1,0.91,0,2.98,0.92,0,0,1.97,-0.014828,-0.050326,-0.014828,-0.012759,-0.014828,sell
2019-07-30,0,1,1,0,0,0,0,1,0,0,5.97,0,0,0,2.7,-0.004650, 0.008470, 0.003594,-0.001234, 0.004619,buy
2019-07-31,0,1,1,0,0,0,0,1,0,0,5.1,0,0,0,3, 0.011997, 0.021734, 0.014264, 0.010745, 0.014467,buy
2019-08-01,0,1,1,0,0,0,0,1,0,0,2.29,0,0,0,2.42,-0.006957, 0.022840,-0.006875,-0.021760,-0.019418,sell
2019-08-02,0,0,1,0,0,0,0,1,0,0,0.85,0,0,0,1.79,-0.015759,-0.019967,-0.030605,-0.010591,-0.028779,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3,-0.016588, 0.004743,-0.010665,-0.019472,-0.009071,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.95,-0.027045,-0.005106,-0.022047,-0.023042,-0.022717,sell
2019-08-05,1,0,0,0,0,0,0,1,0.92,0,0,0,0,0,0.69, 0.021137, 0.011796, 0.021137, 0.019285, 0.014383,buy
2019-08-06,1,0,1,0,0,0,0,0,2.2,0,0,1.15,0,0,0,-0.052867,-0.046137,-0.042704,-0.062762,-0.018730,sell
2019-08-07,2,0,2,0,0,0,0,0,4.06,0,0,3.44,0.64,0,0,-0.025645,-0.027657,-0.033393,-0.027216,-0.025013,sell
2019-08-08,2,0,2,0,0,0,0,0,4.6,0,0,4.87,0.82,0,0,-0.033029,-0.018906,-0.019799,-0.022457,-0.034410,sell
2019-08-09,2,1,3,0,0,0,0,0,4.09,0,1.18,4.18,1.04,0,0,-0.027479,-0.035662,-0.019980, 0.004168,-0.027685,sell
2019-08-10,1,1,3,0,0,0,0,0,2.86,0,4.07,1.42,1.33,0,0, 0.040112, 0.022570, 0.029847, 0.042503, 0.021609,buy
2019-08-11,0,1,2,0,0,0,0,0,2.97,0,5.94,0,1.7,0,0, 0.002802,-0.007607, 0.017983, 0.008250, 0.019849,buy
2019-08-12,0,2,2,0,0,0,0,0,1.62,0,4.16,0,2.18,0,0, 0.000659,-0.017960, 0.001227, 0.001227, 0.014242,buy
2019-08-13,0,2,2,0,0,0,0,2,0.56,0,3.34,0,2.79,0,1.7,-0.018175, 0.002869,-0.015668,-0.028919,-0.020949,sell
2019-08-14,0,2,0,0,0,0,0,2,0,0,3,0.55,3,0,3.69,-0.051713,-0.087106,-0.074310,-0.079741,-0.079526,sell
2019-08-15,0,2,0,0,0,0,0,2,0,0,1.17,1.01,2.49,0,5.92,-0.042767,-0.068998,-0.064449,-0.061484,-0.068094,sell
2019-08-16,0,1,0,0,0,0,0,2,0,0,0,1.87,1.94,0,4.48,-0.036807,-0.067574,-0.036466,-0.034966,-0.045990,sell
2019-08-17,0,1,0,0,0,0,0,2,0,0,0,2.97,1.54,0,2.13,-0.003547,-0.002760,-0.003441, 0.004886,-0.002507,buy
2019-08-18,0,1,0,0,0,0,0,1,0,0,0,2.56,1.2,0,0.73, 0.016047, 0.023858, 0.007666, 0.030011, 0.021562,buy
2019-08-19,0,2,0,0,0,0,0,0,0,0,0,2.29,0.93,0,0,-0.016042,-0.011253,-0.016042, 0.003178,-0.000657,sell
2019-08-20,1,3,1,0,0,0,0,0,1.43,0,0,5.67,0.73,0,0, 0.025496,-0.017552,-0.013968,-0.010176,-0.007761,sell
2019-08-21,1,2,1,0,0,0,0,0,3,0.69,0,7.19,0.57,0,0,-0.003235,-0.026613,-0.021805,-0.023026,-0.016642,sell
2019-08-22,1,2,2,0,0,0,0,0,1.17,1.17,2.36,4.92,0,0,0, 0.007796,-0.030933, 0.005678, 0.010160, 0.010073,buy
2019-08-23,0,1,1,0,0,0,0,0,0,1.99,2.92,2.65,0,0,0, 0.006663, 0.011003,-0.002262, 0.007646,-0.001027,buy
2019-08-24,0,1,1,0,0,0,0,0,0,3,0.64,1.09,0,0,0, 0.001450,-0.008530,-0.011044,-0.008530,-0.012620,sell
2019-08-25,0,0,0,0,0,0,0,1,0,2.58,0,0,0,0,0.8,-0.051976,-0.051504,-0.047704,-0.013674,-0.049431,sell
2019-08-26,0,0,0,0,0,0,0,1,0,1.51,0,0,0,0,2.97,-0.004648,-0.015881,-0.001113,-0.001994,-0.004648,sell
2019-08-27,0,1,0,0,0,0,0,1,0,1.48,0,0.51,0,0,2.14,-0.014079,-0.018563,-0.015002,-0.018083,-0.019765,sell
2019-08-28,0,1,0,0,0,0,0,0,0,1.31,0,2.92,0,0,0,-0.046531,-0.056165,-0.052758,-0.055999,-0.052168,sell
2019-08-29,0,1,0,0,0,0,0,0,0,1.08,0,2.7,0,0,0,-0.040129,-0.038234,-0.043262,-0.038234,-0.043127,sell
2019-08-30,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,-0.045009, 0.000071, 0.000724,-0.012508,-0.011833,sell
2019-08-31,1,0,0,0,0,0,0,0,0,1.94,0,1.19,0,0,0, 0.019644, 0.023721, 0.022086,-0.007252, 0.018725,buy
2019-09-01,1,0,0,0,0,0,0,1,1.41,2.58,0,2.97,0,0,0,-0.020898, 0.022769,-0.015285,-0.034932,-0.021999,sell
2019-09-02,1,0,0,1,0,0,0,1,2.95,4.31,0.54,2.36,1.16,0,0,-0.012346, 0.020338, 0.020619, 0.001630, 0.010336,buy
2019-09-03,1,0,0,1,0,0,0,1,2.16,5.51,1.68,0.76,2.72,0,0, 0.001481, 0.018779, 0.008723, 0.014044, 0.003921,buy
2019-09-04,2,0,0,1,0,0,0,1,0.76,3.93,2.95,1.68,2.95,0,0,-0.015001, 0.001204,-0.000196, 0.005700,-0.000902,sell
2019-09-05,2,0,0,1,0,0,0,1,1.73,2.05,1.67,4.22,1.37,0,0, 0.001038,-0.006472, 0.005039, 0.013356, 0.003969,buy
2019-09-06,3,0,0,2,0,0,0,2,3.74,1.05,2.22,5.15,0.6,0,0, 0.005423,-0.016997, 0.005423, 0.010566, 0.009535,buy
2019-09-07,2,0,0,1,0,0,0,2,2.72,0.78,2.95,4.24,0,0,0, 0.050522,-0.002884, 0.056641, 0.067506, 0.052372,buy
2019-09-08,2,0,0,2,0,0,0,2,3.53,0.58,1.82,3.81,0,0,0, 0.034794, 0.003059, 0.047532, 0.036740, 0.035709,buy
2019-09-09,1,0,0,1,0,0,0,2,3.18,0,2.2,2.97,0,0.51,0, 0.045484,-0.007167, 0.045484, 0.055793, 0.045591,buy
2019-09-10,2,0,0,1,0,0,0,2,2.54,0,2.95,1.87,0,0.85,0.77, 0.032509,-0.006579, 0.030665, 0.070740, 0.029386,buy
2019-09-11,3,0,0,2,0,0,0,1,2.44,0,2.4,1.04,0,1.37,3.14,-0.010402,-0.028244,-0.025890,-0.020065,-0.019005,sell
2019-09-12,3,0,0,2,0,0,0,1,3,0,2.07,0.58,0,2.2,5.92,-0.021536,-0.036466,-0.022778,-0.029243,-0.029410,sell
2019-09-13,2,0,0,1,0,0,0,1,2.22,0,2.56,0,0,3,3.32, 0.030436,-0.020264, 0.015506,-0.025889,-0.005095,sell
2019-09-14,1,0,0,1,0,0,0,1,1.37,0,2.97,0,0,2.53,0.5, 0.042721,-0.013733, 0.041101, 0.009650, 0.024029,buy
2019-09-15,0,0,0,1,0,0,0,1,0.85,0,1.89,0,0,1.64,0, 0.024601, 0.016772, 0.030776, 0.008273, 0.024785,buy
2019-09-16,0,0,0,1,0,0,0,1,0.52,0,1.04,0,0,1.08,0, 0.003393, 0.003920, 0.013117,-0.003679,-0.000293,buy
2019-09-17,0,0,0,1,0,0,0,0,0,0,0.58,0,0,0.72,0, 0.013505,-0.008009, 0.015564,-0.003407,-0.002948,buy
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59, 0.003433,-0.009779, 0.003433, 0.008930, 0.022862,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,-0.007504,-0.006462,-0.007504,-0.009979, 0.028150,buy
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.77,-0.033975,-0.032736,-0.031427,-0.033975,-0.037435,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,0,1.08,0,0,5.74,-0.033599,-0.030883,-0.035539,-0.033599,-0.033599,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,2.95,0,0,3.68, 0.000798, 0.000798,-0.011095, 0.000798,-0.007025,sell
2019-09-23,0,2,1,0,0,0,1,1,0.92,0,1.24,1.92,0,0,1.85,-0.049011,-0.053258,-0.049491,-0.036129,-0.033201,sell
2019-09-24,0,1,1,0,0,0,1,1,3,0,2.97,1.18,0,0,2.97,-0.008961,-0.057914,-0.063225,-0.000735,-0.000914,sell
2019-09-25,0,1,1,0,0,0,1,1,2.58,0,1.67,2.95,0,0,2.3, 0.004299,-0.035247,-0.020050, 0.023150, 0.023948,buy
2019-09-26,0,1,1,0,0,0,1,1,0.72,0,0.81,2.42,0,0,0.75,-0.028021,-0.037665,-0.033818, 0.004977, 0.004977,sell
2019-09-27,1,0,1,0,0,0,1,1,1.09,0,2.51,0.81,0,0,0.72, 0.030148, 0.071272, 0.059854, 0.029001, 0.055256,buy
2019-09-28,1,0,1,0,0,0,1,0,2.89,0,2.97,0,0,0,1.31,-0.001523,-0.052451, 0.004982,-0.003306, 0.003297,sell
2019-09-29,1,0,1,0,0,0,1,0,2.95,0,1.11,0,0,0,2.4,-0.016006, 0.000574,-0.002761, 0.005220, 0.004030,buy
2019-09-30,1,0,1,0,1,0,1,0,1.11,0.88,0,0,0,0,4.29, 0.037758, 0.027127, 0.029090, 0.051852, 0.034880,buy
2019-10-01,1,0,1,0,1,0,0,0,0,1.82,0,0,0,0,4.92, 0.044121, 0.040230, 0.047010, 0.061817, 0.045167,buy
2019-10-02,1,0,1,0,1,0,0,0,0,2.97,0,0,0,0,2.76, 0.044295, 0.034639, 0.035550, 0.061542, 0.042204,buy
2019-10-03,1,2,0,0,1,0,0,0,0,2.36,1.46,0,0,0,1.13, 0.015923, 0.040150, 0.040150, 0.039886, 0.006773,buy
2019-10-04,0,2,1,0,1,1,0,0,0.82,1.18,2.95,0,0,0,2.03, 0.054616, 0.054616, 0.053785, 0.057378, 0.049578,buy
2019-10-05,0,2,1,0,1,1,0,1,2.44,0.6,1.64,0.63,0,0,4.82,-0.030957,-0.032587,-0.026267,-0.049103,-0.031436,sell
2019-10-06,0,1,1,0,0,1,0,1,2.92,0,0,1.47,0,0,5.23,-0.007960,-0.013048, 0.009430,-0.014773,-0.004385,sell
2019-10-07,0,1,1,0,0,1,0,1,1.19,0,0,3,0,0,2.3, 0.028538, 0.031938, 0.029848, 0.046850, 0.063678,buy
2019-10-08,0,1,1,0,0,0,0,1,0,0,2.02,2.53,0,0,0,-0.045535,-0.022433,-0.050635,-0.049803,-0.031929,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,5.5,1.08,0,0,0, 0.009422, 0.022213, 0.022753, 0.009131, 0.022213,buy
2019-10-10,0,1,1,0,1,1,0,0,0.57,0.73,5.79,0,0,0,0,-0.031393,-0.010951,-0.007174,-0.052358,-0.014767,sell
2019-10-11,0,1,1,0,1,1,1,0,2.3,1.25,2.31,0,0,0,0,-0.031524,-0.011241, 0.008020,-0.023694,-0.034535,sell
2019-10-12,0,0,1,0,1,1,2,0,4.63,2.14,0.56,0.75,0,0,0, 0.006671,-0.009660,-0.008879, 0.012572, 0.031935,buy
2019-10-13,0,0,0,0,1,1,2,0,5.2,2.97,0,2.12,0,0,0,-0.011994,-0.030569,-0.010212,-0.012231,-0.000004,sell
2019-10-14,1,0,0,0,1,1,2,0,3.33,2.42,1.05,3,0,0,0,-0.011818,-0.022346,-0.014372,-0.011040,-0.028321,sell
2019-10-15,1,0,0,0,1,0,2,0,1.2,1.43,2.97,1.46,0,0,0,-0.037493,-0.044512,-0.040100,-0.049154,-0.042949,sell
2019-10-16,1,0,0,0,1,0,2,0,0.57,0.83,2.84,0.53,0,0,0,-0.068704,-0.079851,-0.071319,-0.067041,-0.065823,sell
2019-10-17,1,1,1,0,0,0,0,0,0,0,1.02,0,0,0,1.63,-0.022220, 0.024065,-0.018317,-0.019252,-0.042738,sell
2019-10-18,0,1,1,0,1,0,1,0,0.98,0,0,0.53,0,0,4.12,-0.040003,-0.025137,-0.027524,-0.021369,-0.046711,sell
2019-10-19,0,1,1,0,1,0,1,0,2.06,0,0,1.55,0,0,5.92,-0.021749,-0.010787,-0.013409,-0.001669,-0.020804,sell
2019-10-20,1,1,1,0,1,0,1,0,2.97,0,1.14,3,0,0,4.07,-0.006266,-0.006237,-0.018015, 0.009303, 0.013153,buy
2019-10-21,1,1,0,0,1,0,1,0,2.08,0,2.95,1.92,0,0,1.41,-0.004055,-0.004055,-0.059067,-0.031158,-0.006806,sell
2019-10-22,1,1,0,1,1,0,1,0,1.08,0,2.47,0.67,0,0,1.76,-0.000278, 0.011114,-0.014724,-0.000278,-0.000278,buy
2019-10-23,1,1,0,1,1,0,0,0,0.58,0,2.01,0,0,0,2.72,-0.000125,-0.011495,-0.034996,-0.011495,-0.000125,sell
2019-10-24,0,1,0,1,1,0,0,1,0.58,0,3,0.75,0,0,2.97, 0.034560, 0.029801,-0.036451, 0.038955, 0.029560,buy
2019-10-25,0,1,0,1,1,0,0,1,1.48,0,2.89,1.26,0,0,1.37, 0.074893, 0.067623, 0.001242, 0.074871, 0.076147,buy
2019-10-26,0,1,1,2,1,0,0,1,2.97,0,1.99,2.14,0,0,1.77, 0.082279, 0.072788, 0.063240, 0.067614, 0.080871,buy
2019-10-27,0,0,1,1,1,0,0,1,2.26,0,1.47,2.97,0,0,2.97, 0.047409, 0.022101, 0.048662, 0.001599, 0.038886,buy
2019-10-28,0,0,1,1,1,0,0,1,0.88,0,2.65,2.42,0,0,2.03, 0.052485, 0.035176, 0.047597, 0.022840, 0.039319,buy
2019-10-29,0,0,1,1,0,1,0,1,0.64,0,2.97,1.44,0,1.19,0.55, 0.020416, 0.016050, 0.018695,-0.005581,-0.011870,buy
2019-10-30,0,0,1,0,0,1,0,1,1.31,0,1.82,0.85,0,3,0,-0.063921,-0.003367,-0.045193,-0.099741,-0.050130,sell
2019-10-31,0,0,1,0,0,2,0,1,2.7,0,1.01,1.27,0,2.77,0,-0.038871,-0.022217,-0.025632,-0.043309,-0.033866,sell
2019-11-01,0,0,1,0,0,2,0,0,2.97,0,0.56,2.16,0,0.93,0,-0.012830, 0.006508, 0.000100, 0.006508, 0.003976,buy
2019-11-02,0,0,0,0,0,2,0,0,1.59,0,0,2.95,0,0,0,-0.053837,-0.053524,-0.057704,-0.056083,-0.054815,sell
2019-11-03,0,0,1,0,0,2,0,0,0.77,0,0,1.39,0,0,0.55,-0.001728, 0.007711,-0.003718,-0.012508, 0.007973,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0.64,0,0,0,0,1.23, 0.020681, 0.028116, 0.001342, 0.029769, 0.038010,buy
2019-11-05,0,0,1,0,1,1,0,0,1.05,1.09,0,0,0,0,2.74, 0.023202, 0.039812, 0.030253, 0.032651, 0.044515,buy
2019-11-06,1,0,1,0,1,1,1,0,2.77,1.84,0.59,0.7,0,0,2.95,-0.001752,-0.020498,-0.001119, 0.016283,-0.010154,sell
2019-11-07,1,0,1,0,2,1,1,0,2.97,4.16,1.47,1.61,0,0,1.39,-0.013661,-0.022161, 0.007472,-0.009267,-0.023828,sell
2019-11-08,1,0,1,1,2,1,2,0,1.67,5.76,3,3,0,0,1.2,-0.036939, 0.003710,-0.066490,-0.030845,-0.047176,sell
2019-11-09,1,0,0,1,1,1,2,0,0.98,3.06,2.38,2.36,0,0,1.41,-0.022426, 0.031639,-0.007006, 0.004763, 0.005656,sell
2019-11-10,1,0,0,2,0,1,2,0,1.44,1,0.97,1.04,0.73,0,3.56, 0.023375, 0.005493,-0.012900,-0.011124, 0.011098,buy
2019-11-11,0,0,0,2,0,1,1,0,2.18,0.59,0,0,2.92,0,4.27, 0.016097,-0.011352,-0.009416,-0.033142, 0.012289,sell
2019-11-12,1,0,0,2,0,0,2,0,3,0,1.02,1.38,1.42,0,3.93,-0.001282, 0.001104,-0.014649,-0.011061, 0.019423,buy
2019-11-13,1,0,0,1,2,0,2,1,2.74,0,4.25,3.83,0,1.32,1.47,-0.007021,-0.007894,-0.007894,-0.007894,-0.003063,sell
2019-11-14,1,0,0,0,2,0,2,1,1.82,0,5.82,4.37,0,2.95,0,-0.012495,-0.021949,-0.024545,-0.022303,-0.018515,sell
2019-11-15,1,0,1,0,2,0,2,1,1.23,0,3.22,3.57,0,0.75,1.02,-0.050480,-0.054703,-0.049086,-0.056508,-0.058280,sell
2019-11-16,0,0,1,0,1,1,1,1,1.66,0,0.71,1.24,0,0,2.92,-0.008702,-0.007118,-0.008295,-0.013177, 0.012591,buy
2019-11-17,0,1,1,0,1,1,1,0,3.13,0,0.58,0,0,0,2.2,-0.030176,-0.007072,-0.006420, 0.017368,-0.046865,sell
2019-11-18,0,1,1,0,1,1,0,0,4.59,0,1.04,0,0,0,0.58,-0.064650,-0.046282,-0.037196,-0.004215,-0.048425,sell
2019-11-19,0,1,0,0,1,1,0,0,5.72,0,1.89,0,0,0,0,-0.055648,-0.055648,-0.055648,-0.044769,-0.077222,sell
2019-11-20,0,1,0,0,1,1,0,0,4.47,0,3,0,0,0,0,-0.051391,-0.051391,-0.054318,-0.046433,-0.069999,sell
2019-11-21,0,1,0,0,1,2,0,0,2.73,0,2.58,0,0,0.63,0,-0.059815,-0.059815,-0.070276,-0.059815,-0.057641,sell
2019-11-22,0,1,0,0,1,3,0,0,2.74,0,1.44,0.57,0,1.47,0,-0.055511,-0.055001,-0.055001,-0.074748,-0.009554,sell
2019-11-23,0,1,0,0,1,3,0,0,3.46,0.66,0.79,1.29,0,3,0, 0.006289, 0.009268, 0.006289,-0.059147, 0.005103,buy
2019-11-24,0,0,0,0,1,3,0,0,5.33,0.9,0,2.92,0,2.89,0, 0.029518, 0.045966, 0.045293,-0.016931,-0.003727,buy
2019-11-25,0,1,0,0,1,3,0,0,5.01,1.23,0,3,0,1.62,0.91, 0.022685, 0.031986, 0.031986,-0.004332, 0.019696,buy
2019-11-26,1,1,0,1,1,3,0,0,3.19,1.68,0.88,1.32,0,1.02,3.8, 0.030362, 0.019275, 0.033357, 0.023961, 0.031548,buy
2019-11-27,1,1,0,1,1,3,0,0,1.38,2.32,2.01,0.58,0,0.71,4.77,-0.017689,-0.018077,-0.015415,-0.037864,-0.032516,sell
2019-11-28,1,1,0,1,1,2,1,0,0.74,2.97,3,0.95,0,0.53,3.63,-0.011858, 0.024623, 0.010963,-0.011366, 0.016038,buy
2019-11-29,1,0,0,1,1,0,1,0,0,2.82,1.76,2.28,0,0,1.3,-0.022770, 0.024740,-0.026497, 0.006352, 0.013726,sell
2019-11-30,1,0,0,0,1,0,2,0,0,2.81,0.66,2.97,0,0,0,-0.035577,-0.044968,-0.050690,-0.048089,-0.056021,sell
2019-12-01,0,0,0,0,1,0,2,0,0,2.76,0,1.48,0,0,0,-0.035331,-0.057836,-0.068196,-0.057923,-0.057836,sell
2019-12-02,0,0,0,0,2,0,2,0,0,3.21,0,0.56,0.57,0,0,-0.015815,-0.015815,-0.035979,-0.018628,-0.031139,sell
2019-12-03,0,0,0,0,2,0,1,0,0,3.77,0,0,0.7,0,0,-0.002670,-0.003819,-0.012909, 0.012369,-0.019263,sell
2019-12-04,0,0,1,0,2,0,1,0,0,3.1,0,0,0.85,0,0.55,-0.007785,-0.007785,-0.029254, 0.020048,-0.008597,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1.5,0,0,1.03,0,2.12, 0.042957, 0.041585, 0.039608, 0.052145, 0.048497,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0.91,0.84,0,1.26,0,4.85, 0.043659, 0.065591, 0.060060, 0.064702, 0.043659,buy
2019-12-07,1,0,1,1,1,1,2,1,0,0.54,3.12,0,1.54,0.58,5.59, 0.024462, 0.009385,-0.013258, 0.035907, 0.018490,buy
2019-12-08,1,0,1,1,1,1,1,1,0,0,5.97,0,1.87,0.68,3.47, 0.015185, 0.029734,-0.012808, 0.032418, 0.028962,buy
2019-12-09,0,0,0,1,3,1,1,1,1.44,0,4.41,1.6,2.28,0.82,3,-0.021031,-0.023016,-0.022362,-0.023016,-0.002176,sell
2019-12-10,1,0,0,1,3,2,1,1,3,0,2.29,4.54,2.79,0.99,2.77,-0.027862,-0.027450,-0.024251,-0.027450,-0.010334,sell
2019-12-11,1,0,0,1,3,2,0,0,1.97,0,1.22,8,3,1.22,1.33,-0.020028,-0.025007,-0.013050,-0.021349,-0.000254,sell
2019-12-12,1,0,0,1,3,3,0,0,1.34,0,2.2,6.55,2.65,1.51,0.66,-0.025541,-0.025541,-0.023758,-0.025541,-0.014962,sell
2019-12-13,1,0,0,0,2,3,0,0,1.02,0,3,2.67,2.18,1.89,0,-0.003647, 0.001886, 0.005217,-0.003647, 0.005465,buy
2019-12-14,1,0,0,0,1,2,0,0,1.5,0,2.22,0,1.79,2.38,0,-0.025155,-0.029719, 0.013457,-0.017808,-0.015959,sell
2019-12-15,1,0,0,0,1,2,1,0,2.22,0,1.24,0.54,1.47,3,0,-0.050644,-0.047240,-0.017850,-0.050644,-0.053036,sell
