Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,1,2,0,0,0,0,2,1.17,2.97,0,0,0.35,3.53,2.6,-0.021550,-0.0284887,-0.003083,-0.01764007,-0.0183649,sell
2018-07-10,0,1,1,3,0,0,0,1,3,2.74,4.56,2.36,2.47,3.89,2.94,0,-0.028292,-0.0262189,-0.016904,-0.02693164,-0.0169043,sell
2018-07-11,1,0,3,2,1,0,1,1,2,0.51,3.14,2.44,2.53,2.53,3.18,2.7,-0.017916, 0.0169551,-0.028383,-0.01378080, 0.0174612,sell
2018-07-12,1,2,1,2,1,1,2,1,1,3.29,2.97,2.49,2.86,5.87,1.23,0,-0.011373,-0.0103144,-0.015842,-0.01381781,-0.0163709,sell
2018-07-13,1,1,2,3,2,2,1,0,0,3.33,0,0.09,0.53,4.43,4.64,2.4, 0.017703, 0.0217810, 0.027767, 0.01745883, 0.0200394,buy
2018-07-14,2,0,3,5,1,1,0,0,1,3.4,2.58,3.29,2.72,3.36,4.73,2.84, 0.021887, 0.0236969, 0.019930, 0.00862527, 0.0232086,buy
2018-07-15,3,1,2,5,0,0,0,0,0,1.78,0,1.94,1.97,0.6,7.12,2.51, 0.018391, 0.0238022, 0.018309, 0.02231102, 0.0189479,buy
2018-07-16,2,2,2,3,1,1,0,1,0,5.39,2.38,5.82,0.39,2.42,6.53,0.21, 0.035836, 0.0296405, 0.028612, 0.02605837, 0.0282725,buy
2018-07-17,1,2,2,2,1,1,1,0,1,2.82,2.97,3.7,2.89,0.45,4.96,3.15, 0.041481, 0.0228700, 0.024322,-0.02414291, 0.0241664,buy
2018-07-18,1,2,0,3,0,2,1,0,0,4.43,2.67,3.33,2.89,1.61,1.31,0.79,-0.017752,-0.0068961, 0.018067,-0.00289915, 0.0180670,buy
2018-07-19,1,1,1,2,0,1,1,3,1,3.36,0.58,0,2.87,2.96,3.36,4.31, 0.002003, 0.0001617, 0.005578, 0.00557784, 0.0042296,sell
2018-07-20,2,1,1,1,0,0,1,2,1,3.08,1.37,2.7,0,2.36,0.47,4.62,-0.050364,-0.0454406,-0.050208,-0.02454737,-0.0654941,sell
2018-07-21,2,2,0,1,1,1,0,3,1,0.47,4.39,0,2.97,2.71,2.71,5.76,-0.002509,-0.0016269,-0.001627, 0.03143486,-0.0051318,sell
2018-07-22,1,1,0,1,1,1,1,2,1,0.14,2.95,2.51,0.5,0.5,2.64,3.03, 0.011315, 0.0049022, 0.004902, 0.00673054, 0.0046112,buy
2018-07-23,1,1,0,0,1,2,2,2,2,2.65,4.65,1.48,0,4.18,1.52,1.97, 0.014178, 0.0086921, 0.011917, 0.01929899, 0.0103661,buy
2018-07-24,1,2,0,0,1,1,2,1,1,0,3.59,2.62,2.56,3.19,2.72,3.9, 0.009466, 0.0142734, 0.011747, 0.00949423, 0.0105804,buy
2018-07-25,0,3,2,0,1,1,1,2,0,2.67,1.6,3.17,2.82,2.49,0.39,1.19,-0.009246, 0.0314311, 0.030137, 0.02694402, 0.0123015,buy
2018-07-26,1,3,2,1,1,1,0,2,0,1.06,2.44,1.54,2.6,3.36,3.65,4.04, 0.007113, 0.0070186, 0.014716, 0.00843190, 0.0109490,buy
2018-07-27,1,2,2,1,1,1,2,0,1,2.58,0,5.69,0.92,3.27,2.72,2.8, 0.006721, 0.0052210, 0.005221, 0.00678616, 0.0074115,buy
2018-07-28,1,2,1,1,1,2,1,0,2,3,2.72,1.97,0,2.69,3.59,4.58,-0.000626,-0.0011780,-0.003145,-0.00272020, 0.0003076,buy
2018-07-29,0,2,1,0,1,2,0,1,1,0,0,0.51,2.49,0.39,3.63,6.15, 0.003949,-0.0000069,-0.000796,-0.00356836, 0.0010163,sell
2018-07-30,0,3,0,1,1,1,1,0,1,0.62,0.42,2.84,0,0,3.28,5.13,-0.014633,-0.0063288,-0.011003,-0.02026048,-0.0146333,sell
2018-07-31,1,2,0,2,1,0,1,1,2,2.53,2.56,2.56,2.4,2.4,2.76,7.13,-0.027990,-0.0322718,-0.035597,-0.03025421,-0.0321351,sell
2018-08-01,0,1,2,2,0,0,0,1,2,0,2.95,2.87,2.62,0,0.49,3.84, 0.034601, 0.0087474, 0.008747, 0.00637009,-0.0221954,sell
2018-08-02,0,2,1,3,0,1,0,0,2,2.82,2.89,0,2.91,2.53,2.45,2.03,-0.025083,-0.0257032,-0.025179,-0.01809707,-0.0230475,sell
2018-08-03,0,3,1,1,0,0,2,0,2,2.72,0.38,2.2,2.82,2.51,4.03,3.71,-0.017204, 0.0038460,-0.017871,-0.00289916,-0.0168726,sell
2018-08-04,0,2,2,1,1,0,2,1,1,2.06,3.63,2.51,0,2.18,2.56,3.55, 0.000015, 0.0005864, 0.000671,-0.00012838, 0.0040067,sell
2018-08-05,0,4,0,3,1,1,1,1,1,2.76,3.12,0.3,2.95,2.91,5.89,3.14,-0.015724,-0.0174508,-0.023900,-0.01780654,-0.0174508,sell
2018-08-06,0,2,1,3,0,1,1,0,0,0.73,3.53,3.7,0,0.41,4.56,0, 0.025304, 0.0246065, 0.021785, 0.01835808, 0.0256689,buy
2018-08-07,0,1,2,4,1,1,1,1,3,5.1,5.03,5.41,2.84,3.28,3.25,2.56,-0.029434,-0.0294338,-0.031072,-0.03097271,-0.0281098,sell
2018-08-08,0,2,1,3,0,1,2,0,1,3,4.13,5.46,2.36,1.59,0.47,0,-0.044835,-0.0227552,-0.026477,-0.02580543,-0.0295545,sell
2018-08-09,0,3,0,3,2,2,1,1,1,3.65,4.04,1.1,2.3,5.53,2.71,2.67,-0.000709,-0.0036396,-0.003746,-0.00189985,-0.0026617,sell
2018-08-10,1,1,2,1,1,1,1,0,2,3.24,2.59,2.99,0.17,5.19,0,2.74,-0.003784,-0.0125732,-0.004680,-0.00279473,-0.0046798,sell
2018-08-11,1,1,0,3,0,1,0,0,2,2.47,5.59,0,2.84,3.9,2.95,2.84,-0.037873,-0.0351828,-0.036345,-0.02775263,-0.0361621,sell
2018-08-12,0,0,1,2,1,1,0,0,1,0,1.79,2.58,0.58,0.88,2.82,0,-0.005856,-0.0131977,-0.011826,-0.01184334,-0.0135572,sell
2018-08-13,1,1,1,1,1,1,1,1,2,2.44,3.69,2.72,3.49,2.85,2.7,2.79,-0.008599,-0.0284591,-0.027850,-0.02054960,-0.0127068,sell
2018-08-14,0,1,0,1,0,0,2,1,1,0,3.39,2.44,2.99,0.27,0,0,-0.001976,-0.0575722,-0.027111,-0.03425638,-0.0538733,sell
2018-08-15,0,0,0,1,0,2,0,2,2,2.74,2.96,0,2.77,2.56,2.77,2.53,-0.001983,-0.0019831,-0.012815,-0.00632006, 0.0038871,sell
2018-08-16,0,0,1,0,0,0,2,1,1,2.4,0,2.89,0,2.84,0,2.8,-0.002470,-0.0239237,-0.010776,-0.00362754,-0.0036275,buy
2018-08-17,1,1,0,0,0,1,2,2,1,1.99,2.87,0,2.6,2.42,2.74,2.74, 0.035743, 0.0209536, 0.034557,-0.01721171, 0.0209118,buy
2018-08-18,0,0,0,0,0,1,1,3,0,2.56,0,2.84,0,0,1.8,2.72,-0.021092, 0.0108408, 0.016230, 0.00956492, 0.0096165,buy
2018-08-19,0,1,0,1,0,2,2,0,1,0,2.76,2.87,2.72,2.99,2.77,0,-0.020172,-0.0218890,-0.023583,-0.02576946,-0.0249215,sell
2018-08-20,1,0,1,1,0,4,1,0,2,2.97,2.76,1.37,2.53,2.67,2.62,2.92,-0.017761,-0.0177614,-0.026252,-0.00251806, 0.0029767,sell
2018-08-21,0,0,1,2,0,2,1,0,0,0,3.57,2.74,1.26,1.38,0,0,-0.025464,-0.0296866,-0.020311,-0.01885905,-0.0182832,sell
2018-08-22,1,1,0,2,0,2,0,2,0,0.35,4.62,0,2.42,5.44,2.7,0.27,-0.010758, 0.0112314,-0.011066,-0.00363512,-0.0036351,buy
2018-08-23,2,1,0,2,0,2,1,0,1,2.89,3,2.6,0,5.93,0.6,2.51,-0.019142,-0.0152114,-0.017680,-0.01887349,-0.0186230,sell
2018-08-24,0,0,1,2,1,2,2,0,3,2.74,3.25,0,2.47,3.7,0.67,2.44,-0.008882, 0.0055517, 0.006355, 0.00635512, 0.0074164,buy
2018-08-25,0,0,0,3,1,4,0,1,3,2.7,4.5,0.55,0.7,4.39,4.03,2.67, 0.009159, 0.0091594,-0.004014, 0.00792278,-0.0067521,buy
2018-08-26,0,0,0,3,0,2,1,1,2,0.39,1.6,2.72,0,3.07,5.48,0.24,-0.024655,-0.0207205,-0.016428,-0.02486707,-0.0215630,sell
2018-08-27,1,1,0,3,0,1,1,1,2,0,5.14,2.47,2.84,5.84,5.56,0, 0.016457, 0.0167150, 0.002476, 0.01731047,-0.0022016,buy
2018-08-28,0,0,2,2,1,0,0,2,3,2.79,5.87,2.89,2.7,1.19,2.28,2.47, 0.006882, 0.0114892, 0.005020, 0.01193208, 0.0384045,buy
2018-08-29,0,1,2,3,0,1,0,0,2,0,3.17,0,1.18,3.34,2.91,0,-0.008814,-0.0093463,-0.001513,-0.00381739,-0.0041008,sell
2018-08-30,0,2,0,3,0,1,1,1,4,2.82,3.44,2.89,2.95,1.84,6.06,2.96,-0.020771,-0.0136062,-0.013357,-0.02044984,-0.0195399,sell
2018-08-31,0,0,2,2,0,0,1,1,1,1.79,0,1.92,0,2.95,1.07,3.42,-0.013899,-0.0320762,-0.018546,-0.01680550,-0.0168055,sell
2018-09-01,0,2,2,2,1,0,0,2,1,2.72,2.84,0,2.84,2.4,2.95,3.16, 0.002960, 0.0029605, 0.005533,-0.02528184, 0.0114112,buy
2018-09-02,0,3,1,1,0,0,0,1,1,2.7,0,2.92,0.35,0,2.97,4.57, 0.000544, 0.0086692, 0.002969, 0.00539939, 0.0030818,buy
2018-09-03,0,1,1,3,1,1,0,1,1,0.27,2.6,2.63,0,2.56,2.77,5.26,-0.012645,-0.0075020,-0.008341,-0.01049323,-0.0111807,sell
2018-09-04,0,1,1,2,1,2,0,2,2,3.62,2.44,3.91,2.53,0,0,8.49, 0.003209, 0.0058666, 0.010378, 0.00992028, 0.0112615,buy
2018-09-05,0,3,1,1,1,2,1,1,1,3.02,2.87,3.59,2.58,2.64,2.53,3.19,-0.027091,-0.0171694,-0.017950, 0.01915457,-0.0159971,sell
2018-09-06,0,0,3,2,2,3,0,2,1,6.2,0,5.46,2.4,3.43,0.65,4.04,-0.046369,-0.0083977,-0.043664,-0.00761390,-0.0074098,sell
2018-09-07,0,0,3,3,0,2,1,1,2,4.17,2.49,2.29,0,3.52,4.21,3.27,-0.009548,-0.0165220,-0.003195,-0.01352444,-0.0108148,sell
2018-09-08,1,1,3,2,0,3,0,1,2,3.7,0.24,5.64,2.87,2.18,6.02,3.35,-0.012850,-0.0133131, 0.001659,-0.01331312, 0.0029652,sell
2018-09-09,1,1,4,0,1,1,0,2,1,0.98,2.44,5.28,1.77,5.67,4.23,0.4,-0.004561, 0.0161505,-0.003141,-0.00305714,-0.0045606,buy
2018-09-10,1,2,1,0,0,1,1,2,2,3.78,2.96,4.43,0,2.08,0.6,2.94,-0.021529, 0.0033039,-0.021111,-0.00196426,-0.0246346,sell
2018-09-11,1,0,1,1,0,3,1,0,2,1.69,3.49,1.09,2.47,3.56,2.95,0,-0.023537,-0.0162155,-0.013162,-0.00416001,-0.0184579,sell
2018-09-12,0,0,3,0,1,3,1,1,3,4.05,1.67,3.8,2.95,3.82,1.74,2.34,-0.037250,-0.0267439,-0.034499,-0.03357066,-0.0034047,sell
2018-09-13,1,1,2,0,1,2,2,2,2,4.92,0.21,2.06,2.95,5.59,0.26,2.6, 0.027136, 0.0219437, 0.004047, 0.02194374, 0.0243006,buy
2018-09-14,1,2,1,0,1,2,2,4,1,4.89,2.7,3.91,0.57,3.56,3.39,3.24, 0.017823, 0.0139142,-0.002676, 0.00876650, 0.0169394,buy
2018-09-15,0,1,1,0,1,2,1,3,1,5.27,1.31,4.16,0,0.6,5.25,1.89, 0.013683, 0.0162103, 0.009035, 0.01725619, 0.0176383,buy
2018-09-16,0,1,1,0,1,3,1,1,2,3,5.5,3.05,2.77,2.83,5.92,0, 0.009311, 0.0234477, 0.011007, 0.01165274, 0.0042278,sell
2018-09-17,1,1,0,0,0,2,1,1,1,5.37,3.94,2.87,0,0,0.68,2.62, 0.020481,-0.0242932,-0.026065,-0.01454997,-0.0242932,sell
2018-09-18,1,0,0,0,0,1,1,3,1,3.61,1.43,0,0,2.87,1.22,0,-0.000839, 0.0069596, 0.003368, 0.01118524, 0.0075313,buy
2018-09-19,2,1,0,0,0,2,1,1,0,2.34,2.49,0.3,2.67,2.58,2.95,1.27, 0.033172, 0.0340124, 0.033022, 0.02423156, 0.0072233,buy
2018-09-20,1,1,1,0,0,2,1,0,0,5.15,0,2.53,0.84,2.26,0,2.97, 0.022303, 0.0268851, 0.012852, 0.02688510, 0.0336033,buy
2018-09-21,0,0,2,0,0,3,1,0,2,4.56,2.72,0,2.56,2.67,2.95,3.45, 0.016739, 0.0057317,-0.003169, 0.02424103, 0.0254951,buy
2018-09-22,0,1,1,2,0,2,1,1,1,3.2,0,3.18,3,0,2.92,5.74,-0.014110, 0.0130645, 0.014753, 0.01216104, 0.0129151,buy
2018-09-23,1,1,0,1,0,2,3,1,1,4.69,0.31,4.26,0,2.53,1.47,2.89, 0.020569, 0.0186626, 0.013322, 0.01336567, 0.0186626,buy
2018-09-24,2,2,0,0,0,1,2,1,2,2.46,3.77,5.59,0,0.14,2.49,1.22, 0.016520, 0.0201982, 0.016245, 0.02102158,-0.0063418,buy
2018-09-25,1,1,1,0,2,2,1,1,2,5.61,5.41,3.43,2.77,0.52,0,2.93, 0.025880, 0.0133506, 0.002479, 0.00116991, 0.0146515,buy
2018-09-26,1,1,0,1,0,2,1,0,1,4.28,4.43,0.25,0,2.56,2.4,0, 0.011996, 0.0121947, 0.008460,-0.00055949, 0.0187966,buy
2018-09-27,1,1,0,2,0,1,2,0,1,6.99,0.4,2.79,0.69,2.4,0,2.58, 0.018055, 0.0212817, 0.018232, 0.01766634, 0.0211593,buy
2018-09-28,1,1,1,3,1,1,0,1,0,7.34,2.49,0,2.49,2.91,2.53,2.47,-0.009372,-0.0082704,-0.007618,-0.01645337,-0.0058457,sell
2018-09-29,1,1,3,2,1,1,0,0,0,5.67,1.51,2.65,2.56,1.46,2.84,2.92,-0.035270,-0.0329450,-0.031794,-0.03410633,-0.0329079,sell
2018-09-30,1,3,2,3,0,1,0,0,1,4.67,0,2.67,2.53,5.87,2.78,0.43,-0.018198,-0.0194654,-0.021941,-0.01479243,-0.0166295,sell
2018-10-01,0,0,1,3,1,1,0,0,1,1.51,2.56,2.51,0,1.26,2.02,0.73,-0.003840,-0.0108292,-0.009676,-0.01659516,-0.0165952,sell
2018-10-02,0,1,1,2,2,1,0,0,3,3.53,2.47,2.89,0.61,2.95,3.36,2.7,-0.019221,-0.0204189,-0.019221,-0.02472289,-0.0203455,sell
2018-10-03,0,1,1,0,1,2,0,0,2,0.86,2.77,0,2.44,2.74,5.71,0,-0.009348,-0.0212609,-0.019725,-0.01485421,-0.0109584,sell
2018-10-04,0,0,1,2,1,2,0,1,1,3.39,1.38,2.34,0,2.96,0.7,2.89,-0.003549,-0.0039643,-0.015174,-0.01110891,-0.0104419,sell
2018-10-05,0,0,1,2,0,2,1,2,2,3.14,5.33,0.23,2.58,0.71,2.47,2.7, 0.017311, 0.0112557, 0.008676, 0.01113233, 0.0220349,buy
2018-10-06,0,1,1,1,1,3,2,0,1,3.35,1.74,3.3,2.53,2.89,2.36,2.51,-0.011721,-0.0127665,-0.011421,-0.00234468,-0.0083281,sell
2018-10-07,0,1,2,0,1,3,0,1,1,1.25,3.42,3.08,2.56,2.13,2.34,0, 0.012421, 0.0135720, 0.036468, 0.00042625, 0.0102652,buy
2018-10-08,1,1,1,1,0,1,1,0,2,0.6,2.34,3.33,0.33,2.25,0,2.44, 0.026049, 0.0271077, 0.016696, 0.01548213, 0.0164033,buy
2018-10-09,2,0,2,1,0,1,0,0,2,2.79,2.49,1.55,0.23,6.1,2.74,0, 0.004007, 0.0084805,-0.000961,-0.00257238,-0.0037423,buy
2018-10-10,1,0,2,0,0,0,0,2,2,0,0,5.72,2.49,4.38,0,2.68, 0.001892, 0.0038641, 0.005031, 0.02209558, 0.0125255,sell
2018-10-11,1,1,1,0,0,1,1,2,2,2.82,2.72,4.14,0,3.11,2.49,3.28,-0.024062, 0.0000619,-0.029341,-0.00879646,-0.0262609,sell
2018-10-12,1,0,0,0,0,2,3,1,1,2.4,2.04,1.73,2.56,0,2.89,2.51,-0.029968,-0.0313484,-0.034825,-0.02918082,-0.0313527,sell
2018-10-13,0,0,0,0,0,3,1,4,2,2.82,0,3.75,1.07,2.42,2.47,4.69,-0.002357,-0.0053204,-0.005970, 0.01477370, 0.0018499,buy
2018-10-14,0,0,0,0,0,2,2,2,1,0,2.79,3.16,2.89,0,0.92,3.61, 0.006275,-0.0087227,-0.005311, 0.00214944, 0.0082029,sell
2018-10-15,1,0,0,0,0,1,1,4,1,0,2.97,2.86,2.77,2.49,0,7.27,-0.004384,-0.0128448, 0.022743, 0.01003294, 0.0350769,buy
2018-10-16,1,0,0,0,0,1,0,4,2,2.44,2.77,0.91,0,2.34,2.87,4.38, 0.004687,-0.0010262,-0.006049, 0.00621420,-0.0025383,buy
2018-10-17,0,1,0,0,0,1,1,3,1,0,1.18,0.68,0,3.17,0,2.83, 0.014356, 0.0165054, 0.016217, 0.01968934, 0.0124698,buy
2018-10-18,1,2,0,0,0,3,0,2,2,2.77,0,4.38,2.82,4.42,2.84,4.06, 0.013068, 0.0122128, 0.008345, 0.00978299, 0.0076781,buy
2018-10-19,0,2,0,0,0,1,2,1,2,1.8,2.7,2.97,0,2.97,1.5,2.82, 0.010293, 0.0008857, 0.007469, 0.00355706, 0.0006190,buy
2018-10-20,1,2,1,0,0,1,1,2,1,2.92,0,3.04,0.24,3.19,3.27,2.67, 0.011284, 0.0093393, 0.011669, 0.01147789, 0.0069594,buy
2018-10-21,1,3,0,1,0,2,0,3,1,2.79,2.1,3.5,2.72,3.22,3.5,0.37,-0.002229,-0.0067696,-0.010270,-0.01160330, 0.0074563,sell
2018-10-22,0,1,2,0,0,1,1,1,1,0.5,2.94,3.04,2.65,0,2.97,0, 0.000239,-0.0004930, 0.011548, 0.00041615, 0.0011129,sell
2018-10-23,0,0,1,1,1,2,0,2,3,3.9,2.49,3.17,2.97,2.65,4.96,2.49,-0.031638,-0.0410235,-0.022485,-0.03172611,-0.0215672,sell
2018-10-24,0,0,0,2,1,1,1,1,0,4.68,2.53,0,0.82,2.58,0.69,0,-0.033269,-0.0257819,-0.016146,-0.03326875,-0.0060012,sell
2018-10-25,1,2,0,0,0,1,0,1,1,3,0.1,2.6,0,2.34,1.59,2.6, 0.010583, 0.0103536, 0.012585, 0.01302927, 0.0104327,buy
2018-10-26,1,1,2,1,2,1,0,0,1,4.1,2.98,1.31,2.7,0,3.12,2.84,-0.007840, 0.0018608, 0.000603,-0.01496115, 0.0018177,sell
2018-10-27,1,0,2,1,0,1,0,0,1,3.32,0.7,0,0,2.7,2.32,2.58,-0.007170,-0.0153661,-0.011455,-0.01142903,-0.0049037,sell
2018-10-28,1,2,1,4,0,1,1,0,1,2.69,4.21,2.49,2.79,0.59,2.36,0.84,-0.021275,-0.0156720, 0.008239,-0.00828080, 0.0082388,sell
2018-10-29,1,1,4,1,1,0,1,0,0,0,5.63,2.44,2.47,3.15,0,1.33, 0.000928,-0.0039227,-0.000352,-0.00623433,-0.0124099,sell
2018-10-30,1,3,4,1,2,1,1,0,1,2.36,5.3,2.84,1.97,3.87,2.82,3.81,-0.009778,-0.0092352,-0.008012,-0.00907564,-0.0150641,sell
2018-10-31,1,2,2,1,0,1,1,0,0,0,3.81,0,2.38,4.37,0,2.47, 0.006170, 0.0125108, 0.007814, 0.00426987, 0.0036471,sell
2018-11-01,2,0,1,3,1,1,2,1,1,2.72,2.06,2.49,0,4.43,3.46,5.37, 0.013878, 0.0036716, 0.018496, 0.01584327, 0.0100281,buy
2018-11-02,2,0,3,0,1,1,3,1,2,2.78,5.34,0,2.47,3.03,4.1,4.47, 0.028757, 0.0346280, 0.027574, 0.02861577, 0.0549301,buy
2018-11-03,1,2,1,1,1,2,3,0,0,3.45,2.97,2.56,0,5.46,5.65,3.68,-0.001214, 0.0075088, 0.015998, 0.00895079, 0.0172966,buy
2018-11-04,1,0,2,1,0,2,2,2,0,4.09,4.03,2.85,2.74,1.96,1.99,0.48, 0.004439, 0.0249928, 0.022122, 0.02507267, 0.0261333,buy
2018-11-05,1,1,2,1,0,1,4,0,2,2.74,3.46,2.89,2.58,4.01,3.65,2.76,-0.001398,-0.0013984,-0.000564,-0.01472992,-0.0022265,sell
2018-11-06,2,2,2,0,0,3,2,0,0,5.62,3.12,2.93,1.85,3.77,0.3,0,-0.015302, 0.0050517,-0.005593,-0.01092578,-0.0200178,sell
2018-11-07,1,2,1,0,0,2,0,2,0,1.51,0.29,0.78,2.72,2.98,2.84,2.7, 0.005786, 0.0048030, 0.005316, 0.00678672, 0.0227445,buy
2018-11-08,2,1,1,0,0,1,2,2,1,3.27,2.87,4.36,0,0.47,2.46,2.42, 0.008364, 0.0128436, 0.009635, 0.00994012,-0.0070451,buy
2018-11-09,3,1,1,0,0,0,3,0,1,2.9,0.29,3,2.53,2.95,2.51,2.6, 0.013511, 0.0170119, 0.013082, 0.01351129, 0.0117506,buy
2018-11-10,1,1,1,0,0,2,1,2,2,1.56,0,5.26,0,1.2,2.92,2.97,-0.021034,-0.0041090,-0.021034, 0.00008288,-0.0248870,sell
2018-11-11,1,1,1,0,0,2,1,2,1,2.78,2.92,2.55,0.48,0.74,0,0, 0.005299,-0.0166188,-0.015741,-0.00741307,-0.0156098,sell
2018-11-12,2,1,0,0,0,1,2,1,1,0,2.65,3.47,2.65,3.82,2.95,2.65, 0.010928, 0.0122300, 0.016958, 0.01556528, 0.0145429,buy
2018-11-13,2,1,0,0,0,1,2,1,2,2.53,2.89,3,2.84,4.09,0.21,1.44, 0.002207,-0.0086347,-0.018901,-0.01819493,-0.0181949,sell
2018-11-14,0,0,0,0,0,1,0,2,1,0,0.24,0,2.53,4.42,0,0,-0.054535,-0.0166816,-0.047702,-0.04793484,-0.0542563,sell
2018-11-15,1,0,0,0,0,3,0,1,2,0,0,0.24,0.28,2.71,2.89,2.82,-0.021628,-0.0201394, 0.013930,-0.01588034, 0.0216540,sell
2018-11-16,1,1,0,0,0,0,2,0,3,2.58,2.79,2.95,0,2.47,2.62,3.47, 0.008948, 0.0022012, 0.008378, 0.01220437,-0.0167208,buy
2018-11-17,1,0,1,0,0,0,1,2,3,2.6,0,0,2.6,5.31,2.79,1.87,-0.002381,-0.0025476, 0.000460,-0.00357504,-0.0069590,sell
2018-11-18,0,1,0,1,0,1,0,2,2,2.77,2.6,2.6,0,2.32,0.33,3.6,-0.010293, 0.0033233, 0.004159, 0.00660421, 0.0033233,buy
2018-11-19,0,2,1,1,0,2,1,0,3,1.13,1.71,1.58,2.42,4.72,0.23,1.25,-0.004791,-0.0453223,-0.046115,-0.04821264,-0.0452912,sell
2018-11-20,0,0,2,0,0,0,3,0,4,0,2.97,3,2.87,3.82,2.53,4.63,-0.010092,-0.0197546,-0.017500,-0.01611031,-0.0157521,sell
2018-11-21,0,0,2,2,1,0,2,2,2,2.87,2.65,2.47,2.78,3.63,0,3.22,-0.013636,-0.0377584,-0.035336,-0.01360337,-0.0377584,sell
2018-11-22,0,2,1,1,0,0,1,1,2,0,0,0,0.41,3.67,2.97,8.42,-0.026982,-0.0152634,-0.031280,-0.02508819,-0.0262020,sell
2018-11-23,0,1,3,1,2,0,1,0,3,2.74,2.7,2.74,2.26,0.67,2.6,8.28,-0.035624,-0.0357440,-0.032496,-0.03574401,-0.0261565,sell
2018-11-24,0,0,3,2,1,1,1,0,3,3.09,0,0.27,0.41,2.97,2.92,6.6,-0.043875,-0.0389470,-0.031833,-0.03183331,-0.0331889,sell
2018-11-25,1,2,1,3,0,1,1,0,2,3.89,3.05,4.21,2.51,0.64,0.32,5.03,-0.034184,-0.0362744,-0.037621,-0.03690300,-0.0331964,sell
2018-11-26,1,1,4,0,2,1,1,0,2,2.92,3.35,5.82,2.26,3.29,3.93,2.44, 0.000975, 0.0037832, 0.000397, 0.00057707,-0.0014596,buy
2018-11-27,1,2,3,1,1,1,1,0,3,3.9,5.45,3.98,2.42,3.65,2.97,5.07,-0.002753,-0.0167659,-0.002753,-0.00275329,-0.0185678,sell
2018-11-28,1,0,1,3,0,1,1,0,2,0.68,2.74,0.68,0,4.2,4.58,1.99,-0.007634,-0.0138835,-0.006965,-0.00288054,-0.0081440,sell
2018-11-29,1,0,2,1,1,0,1,2,3,1.34,3.42,0.58,2.56,2.77,3.63,4.99, 0.032026, 0.0274604,-0.018843, 0.02746043, 0.0282148,buy
2018-11-30,1,1,3,0,2,0,2,2,2,2.8,0.43,2.56,0,5.4,3.13,5.81,-0.031577,-0.0309881,-0.031223,-0.03246873,-0.0201923,sell
2018-12-01,0,2,1,0,0,0,1,3,1,2.62,1.87,0,2.36,2.08,0.58,7.45,-0.017490,-0.0174903,-0.008143, 0.00687658, 0.0034055,sell
2018-12-02,0,0,1,2,0,1,2,2,2,2.58,3.37,2.97,2.56,4.15,0.86,3.95, 0.001972,-0.0139351,-0.014227,-0.01642995,-0.0142038,sell
2018-12-03,0,0,3,0,0,1,1,1,3,0,2.82,2.89,2.56,3.29,2.36,5.42,-0.000991,-0.0213607,-0.036219,-0.02143490,-0.0214349,sell
2018-12-04,1,2,1,0,0,1,0,1,2,2.56,2.7,2.49,0,3.17,0,3.76,-0.006965,-0.0181292,-0.014721,-0.01704721,-0.0125217,sell
2018-12-05,1,1,1,0,0,0,0,1,1,0,0,0,2.82,0.92,2.77,2.92,-0.035777,-0.0390665,-0.040126,-0.03906649,-0.0319781,sell
2018-12-06,2,0,0,0,0,1,1,1,3,2.77,2.4,0.3,1.08,0.21,2.7,5.6,-0.036943,-0.0052973,-0.038475,-0.03440042,-0.0097645,sell
2018-12-07,0,0,0,0,0,2,2,0,3,2.29,0,2.77,0,2.6,2.58,5.44,-0.030066,-0.0382332,-0.034807,-0.03364908,-0.0399711,sell
2018-12-08,0,0,0,0,0,4,1,0,1,2.92,1.29,0,2.95,0,0,4.84, 0.004423,-0.0058611, 0.004423,-0.00541396, 0.0011367,sell
2018-12-09,1,0,0,0,0,3,1,3,1,2.53,2.94,2.82,2.65,2.89,0.44,2.16, 0.031549, 0.0320345, 0.031125, 0.03141859, 0.0319895,buy
2018-12-10,1,0,0,0,0,1,3,2,1,0,3.14,1.19,2.58,2.77,2.58,1.58, 0.015061, 0.0000135, 0.014449,-0.02497854, 0.0002776,buy
2018-12-11,1,0,0,0,0,2,2,2,2,0.85,3.31,2.65,0.73,1.26,0,3.93,-0.001066,-0.0259006, 0.000906,-0.02385548,-0.0026989,buy
2018-12-12,0,0,0,0,0,4,0,0,2,3,1.31,2.97,0,2.56,2.7,1.02, 0.025311, 0.0238917, 0.052596, 0.02401515, 0.0253110,buy
2018-12-13,0,0,0,0,0,2,1,0,3,0,2.37,0,2.6,0,2.79,2.5,-0.017664,-0.0176643,-0.017664,-0.00327766,-0.0118950,sell
2018-12-14,2,1,0,0,0,2,1,0,2,2.84,5.67,0.75,0,2.49,1.79,3.22,-0.008192,-0.0100892,-0.013538,-0.01647923, 0.0077341,buy
2018-12-15,2,0,1,0,0,1,2,1,1,1.99,2.53,2.62,0,0.11,3.28,3.12,-0.003365, 0.0036613,-0.002687,-0.00268688,-0.0016596,buy
