Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,1,1,2,0,0,2,1,0,2,4.63,2.84,3.29,5.9,3.45,-0.00698219,-0.03124467,-0.0280416,-0.02226160,-0.0288922,sell
2013-12-09,0,2,1,0,0,2,0,0,0,2.82,0,0,4.93,3.2,-0.02327207,-0.01937810,-0.0206791,-0.01079860,-0.0245731,sell
2013-12-10,0,1,0,1,0,1,0,0,0,0,0,2.79,2.77,3, 0.00564796, 0.00515452, 0.0047039,-0.00228253, 0.0057223,buy
2013-12-11,1,2,0,1,0,0,1,0,1,2.74,2.62,2.65,1.71,4.66,-0.00869610,-0.00852662,-0.0087839,-0.00934921,-0.0016296,sell
2013-12-12,0,1,1,0,0,0,1,1,1,2.01,2.92,1.75,0,0.5, 0.01017946,-0.00755936, 0.0167390,-0.00690878, 0.0045773,buy
2013-12-13,0,0,0,1,1,1,0,1,0,0,2.72,2.95,2.6,2.87, 0.00724327, 0.01442487,-0.0024945, 0.02136820, 0.0078341,buy
2013-12-14,0,0,0,1,0,0,1,1,0,2.82,1.82,0,0,2.84,-0.00270077, 0.00325974,-0.0033054,-0.00253048, 0.0080839,buy
2013-12-15,0,0,0,2,0,0,1,1,1,3.78,0,2.6,2.72,2.28, 0.00980848, 0.00993182, 0.0099318, 0.00993182, 0.0001132,buy
2013-12-16,0,0,1,1,1,1,1,1,0,5.51,2.67,0,3.11,2.51,-0.01635338,-0.01635338,-0.0031012,-0.01783035,-0.0207213,sell
2013-12-17,0,1,1,1,0,0,1,0,0,2.2,0,1.82,4.09,0,-0.00891606,-0.01066794,-0.0102779,-0.00159212,-0.0088661,sell
2013-12-18,0,2,0,0,0,0,1,0,1,0,0,2.84,5.55,2.44,-0.01049464, 0.02091050, 0.0295763, 0.03639636,-0.0227001,buy
2013-12-19,1,0,1,1,0,0,1,0,0,2.97,2.6,2.51,0.77,0,-0.02441525,-0.03276195,-0.0244152,-0.03259643,-0.0331598,sell
2013-12-20,0,1,1,1,0,0,0,0,1,0,0.76,2.72,2.58,1.79,-0.02724113,-0.03382145,-0.0416910,-0.01267428,-0.0424612,sell
2013-12-21,0,1,1,0,0,1,0,0,0,2.89,2.56,0,0,2.77, 0.00289915,-0.00783051, 0.0036689,-0.00766593, 0.0020566,buy
2013-12-22,0,1,1,0,1,0,1,0,0,1.99,2.56,1.06,0,2.44, 0.00124300,-0.00137060,-0.0034647,-0.00885928,-0.0028609,sell
2013-12-23,0,0,0,1,1,0,1,1,0,2.87,0,2.58,2.7,2.44,-0.00585415,-0.00467714,-0.0209959,-0.01986130,-0.0260924,sell
2013-12-24,0,0,0,0,0,0,1,1,0,2.6,0,0,2.65,0, 0.03278310, 0.03120649, 0.0247195, 0.04899775, 0.0302369,buy
2013-12-25,0,0,0,1,1,1,0,1,1,0,2.79,4.46,2.87,2.58,-0.00236103,-0.00004537,-0.0027106,-0.01572881,-0.0023548,sell
2013-12-26,0,0,1,0,1,0,0,2,1,3,0,5.53,1.87,1.61,-0.00943837,-0.01179229,-0.0165582,-0.02113105,-0.0073525,sell
2013-12-27,1,1,0,0,0,0,0,3,0,0,1.89,3.61,5.84,0,-0.03555827,-0.03595166,-0.0344194,-0.03316906,-0.0445671,sell
2013-12-28,1,1,0,1,0,0,0,2,1,2.89,2.95,0,2.1,3.48, 0.00065640, 0.00069091, 0.0073758, 0.00065640, 0.0005714,buy
2013-12-29,0,0,2,0,0,1,1,0,2,2.92,2.65,2.77,1.11,5.95, 0.00370873, 0.00064719, 0.0060548,-0.00850424, 0.0154373,buy
2013-12-30,0,1,0,1,0,2,1,0,2,2.74,2.72,1.64,3.7,5.24,-0.02079862,-0.02733097,-0.0256953,-0.01964824,-0.0212395,sell
2013-12-31,0,0,0,0,0,0,1,2,1,0,0,2.82,4.01,0.6, 0.00902782, 0.00714481, 0.0063687, 0.00611516, 0.0071448,buy
2014-01-01,1,0,0,0,1,0,1,2,1,2.77,2.36,4.24,2.6,2.49,-0.01018555,-0.00946453,-0.0077867,-0.00264816,-0.0101856,sell
2014-01-02,0,0,0,0,1,1,1,0,1,1.76,0,4.06,2.16,0, 0.00004993,-0.00212937, 0.0000499,-0.01472609,-0.0010225,sell
2014-01-03,0,0,0,1,1,2,1,1,1,5.89,2.49,1.94,2.38,2.65,-0.00006143, 0.00242400,-0.0045427, 0.00529728,-0.0011857,buy
2014-01-04,1,1,1,0,1,0,3,0,0,3.94,2.6,5.33,2.12,2.62, 0.01272330, 0.01280314,-0.0055931, 0.01294686, 0.0100364,buy
2014-01-05,1,2,1,0,0,1,2,0,0,2.58,1.61,3.69,3.69,2.42,-0.00133034,-0.00061399,-0.0075152, 0.05596958,-0.0022555,sell
2014-01-06,0,0,1,0,0,1,1,1,0,0,2.77,1.32,2.58,0, 0.00415593, 0.00342566, 0.0010845, 0.00414209, 0.0048405,buy
2014-01-07,1,0,0,1,0,1,0,0,1,2.87,0,2.62,2.58,2.56,-0.00278688,-0.00084241, 0.0098396, 0.00064653, 0.0059010,buy
2014-01-08,0,0,0,0,0,0,1,0,2,1.76,2.58,2.79,0,0,-0.00522593,-0.01391461,-0.0000834,-0.00508663,-0.0068855,sell
2014-01-09,0,0,0,0,1,1,0,1,0,0,0,2.92,2.51,2.79,-0.00648082,-0.00031048,-0.0078829,-0.00788290, 0.0010486,sell
2014-01-10,0,0,0,0,0,0,1,1,0,2.74,0,0,0,1.67, 0.03722814, 0.03899565, 0.0032444, 0.05274595, 0.0428108,buy
2014-01-11,0,1,0,1,0,0,2,0,1,2.79,2.95,2.49,2.67,2.62,-0.00580526,-0.00464987,-0.0023830,-0.00596529,-0.0037746,sell
2014-01-12,0,0,2,0,0,2,1,1,1,2.56,2.6,1.23,1.53,2.95,-0.00810119,-0.03724077,-0.0294129,-0.03646901,-0.0359725,sell
2014-01-13,0,0,2,0,0,1,1,0,1,0,1.21,3.76,5.11,0,-0.00062212, 0.00438389, 0.0041178, 0.00335829, 0.0062087,buy
2014-01-14,0,2,0,1,0,1,1,0,2,0,2.7,7.55,5.48,2.49, 0.00364942,-0.00262766, 0.0250886, 0.01373845, 0.0048228,buy
2014-01-15,1,0,1,0,0,1,1,0,1,2.87,0,6.67,0.68,0,-0.00529609,-0.00529609,-0.0005475,-0.00920249,-0.0071115,sell
2014-01-16,0,0,0,1,0,0,1,1,1,0,0,5.09,2.92,1.9, 0.00752788,-0.00294306,-0.0025434,-0.00292791,-0.0056314,sell
2014-01-17,0,1,0,1,1,1,1,1,0,2.95,2.7,2.18,0,5.71,-0.00844313,-0.01386784, 0.0186522,-0.02010823,-0.0195812,sell
2014-01-18,0,0,1,1,0,0,2,1,0,3.33,0,0.93,0,3.54,-0.00057505, 0.00197617,-0.0061826, 0.00040898,-0.0084700,sell
2014-01-19,0,0,0,2,1,0,2,1,0,4.39,0,3.47,2.97,2.44,-0.02081256,-0.02781560,-0.0348765,-0.03419457,-0.0277261,sell
2014-01-20,0,0,0,2,0,0,1,1,0,5.47,3,0,2.56,0, 0.02090213, 0.00354955, 0.0050303, 0.00449433, 0.0050303,buy
2014-01-21,0,0,1,2,0,1,0,0,0,0.67,3,2.74,2.84,0, 0.00318305, 0.00306693, 0.0035296, 0.00027213,-0.0029424,buy
2014-01-22,0,1,1,1,2,0,0,0,1,3.11,1.97,1.71,0,2.53, 0.00008332,-0.00122176,-0.0010274,-0.00218186,-0.0010274,sell
2014-01-23,0,1,1,0,1,0,0,0,0,0.65,3,2.97,0,0, 0.00949399, 0.00736898, 0.0104632, 0.00896051, 0.0119385,buy
2014-01-24,1,2,0,1,1,0,0,0,0,3.23,0,2.92,2.58,2.38,-0.03370233,-0.04009661,-0.0358672,-0.03773185, 0.0030433,sell
2014-01-25,0,1,2,0,1,0,1,0,1,3.93,2.87,0,0,3.58,-0.00380168,-0.00153197, 0.0018024, 0.00059821, 0.0005982,buy
2014-01-26,0,1,1,1,1,1,1,0,1,4.47,0,2.92,2.67,5.95,-0.01513671,-0.01707966,-0.0155294,-0.01683538,-0.0201637,sell
2014-01-27,0,0,1,1,1,0,2,1,0,4.26,2.95,0,2.56,2.7,-0.00011196, 0.00185058, 0.0007313,-0.00029777, 0.0007401,buy
2014-01-28,0,0,1,0,2,0,2,3,1,3.81,2.63,2.42,2.42,3.82,-0.01538371,-0.01896080,-0.0173909,-0.01585355,-0.0168195,sell
2014-01-29,0,0,1,0,2,1,2,0,0,6.85,3.11,2.3,0,0,-0.00645987,-0.00729004,-0.0053977,-0.00773369,-0.0080752,sell
2014-01-30,0,0,1,1,1,2,0,1,1,4.32,2.97,2.95,2.67,2.58, 0.04631164,-0.01782439, 0.0473795, 0.05292171,-0.0173233,buy
2014-01-31,0,0,1,1,1,0,1,0,0,6.22,0,0,0,2.84, 0.00540901, 0.00540901, 0.0023368, 0.00642677, 0.0006723,buy
2014-02-01,2,3,1,0,1,1,0,0,0,5.58,2.49,2.3,3.74,2.92,-0.00301256,-0.00019840,-0.0018547,-0.01154314,-0.0001875,sell
2014-02-02,0,2,1,0,1,0,0,0,0,2.83,0,0,4.61,0,-0.00108938,-0.00977200,-0.0066852,-0.01602277, 0.0071309,sell
2014-02-03,2,1,0,1,1,2,0,0,1,1.57,2.58,3.31,5.77,2.6, 0.00571421, 0.01427398,-0.0074662, 0.01149362, 0.0104096,buy
2014-02-04,2,1,0,0,1,0,2,0,1,2.99,2.72,3.27,2.7,0.75, 0.02129516, 0.02051744, 0.0178293, 0.01338289, 0.0185420,buy
2014-02-05,1,1,0,0,1,0,0,2,0,0,2.56,3.88,4.56,0,-0.00804832,-0.01726466,-0.0121284, 0.00061350,-0.0193792,sell
2014-02-06,1,1,0,0,0,1,0,1,0,2.44,0,1.16,1.34,2.56,-0.00505074,-0.00964087,-0.0103137,-0.02289794,-0.0042723,sell
2014-02-07,1,1,0,1,0,0,2,0,1,2.82,1.17,1.15,4.04,2.51, 0.01212709, 0.01758771,-0.0007784, 0.00546501,-0.0082331,buy
2014-02-08,1,1,0,1,0,1,0,1,2,2.42,2.95,3.41,3.59,2.92, 0.02741734, 0.01802152, 0.0180215, 0.02657950, 0.0180215,buy
2014-02-09,1,1,1,0,0,0,0,0,0,0,0,0.75,4.94,0, 0.02157016, 0.01486918, 0.0240159, 0.00649450, 0.0233761,buy
2014-02-10,0,4,0,0,0,0,0,0,1,0,2.97,2.67,5.79,0.66, 0.01894683, 0.01894683,-0.0020859, 0.01783827, 0.0180751,buy
2014-02-11,1,1,2,0,0,0,0,0,1,2.47,2.51,2.72,2.38,2.47,-0.01800561,-0.01326560,-0.0150717,-0.01326560, 0.0064879,sell
2014-02-12,0,1,1,1,0,0,0,0,1,0,2.82,1.37,3.91,0, 0.00178901,-0.00245132,-0.0027762, 0.01359630,-0.0082146,sell
2014-02-13,0,2,0,1,0,1,0,0,1,2.62,0,2.56,2.76,2.6,-0.00088432,-0.00200674,-0.0021834,-0.00088432,-0.0020115,sell
2014-02-14,0,0,1,0,0,0,1,0,0,2.3,0,0,0,2.42,-0.00859073,-0.00849207,-0.0116083,-0.01442653, 0.0059932,sell
2014-02-15,0,0,2,0,2,0,2,1,0,3.78,2.72,2.79,2.84,1.54, 0.00272101,-0.00566645, 0.0055978, 0.00346538,-0.0216045,sell
2014-02-16,0,0,1,1,0,0,3,1,0,5.71,0,0.7,2.53,4.14,-0.00254877,-0.01215113,-0.0263960,-0.01231960,-0.0121511,sell
2014-02-17,0,0,1,1,0,1,2,0,0,2.53,2.65,1.11,2.65,3, 0.02809490, 0.02676408, 0.0273196, 0.02982890, 0.0280469,buy
2014-02-18,0,0,2,1,1,1,2,0,1,3.58,2.82,4.39,1.05,4.85,-0.01649529,-0.01969750,-0.0131764, 0.00009334,-0.0191385,sell
2014-02-19,0,1,1,0,0,0,2,0,0,0,2.7,5.27,0,0.67,-0.02515931,-0.02515931,-0.0174756,-0.03171338,-0.0323858,sell
2014-02-20,1,2,0,1,0,0,1,0,0,2.42,0,5.57,2.42,2.49, 0.01796463, 0.00603590, 0.0115399, 0.00603590, 0.0039308,buy
2014-02-21,0,1,2,1,0,0,1,0,1,2.79,2.95,1.82,0,2.23,-0.01047394,-0.01813362,-0.0181336,-0.00844020,-0.0196387,sell
2014-02-22,0,0,2,0,0,1,1,0,1,2.36,0,4.03,2.74,2.84, 0.00477077,-0.00115479, 0.0104323, 0.00602273, 0.0117136,buy
2014-02-23,0,1,0,1,0,0,2,1,0,2.82,2.89,0.62,2.77,2.4, 0.00290363,-0.00746187,-0.0074619,-0.00710699, 0.0019252,sell
2014-02-24,0,0,0,0,0,0,1,2,0,0,2.32,2.53,2.79,0, 0.00170748, 0.00170748, 0.0032701,-0.00103265,-0.0049926,buy
2014-02-25,0,0,0,0,1,1,1,1,1,2.42,2.3,4.19,0,2.6,-0.00277067, 0.00069622,-0.0008873,-0.00168174,-0.0056647,buy
2014-02-26,0,0,0,0,0,1,1,0,1,0,0,4.38,2.95,0, 0.01307052, 0.01603630, 0.0176833, 0.01768328, 0.0218728,buy
2014-02-27,1,0,0,1,0,1,0,1,0,2.67,2.97,1.94,0,2.84,-0.00504031,-0.00464078, 0.0006825, 0.00285037, 0.0147319,buy
2014-02-28,1,1,1,0,0,0,1,0,0,2.51,0,2.58,2.58,2.87,-0.02944265,-0.03314366,-0.0326851,-0.03042192,-0.0304219,sell
2014-03-01,1,1,1,0,0,2,0,0,0,2.58,2.51,2.01,2.74,2.89,-0.00633817,-0.00330229,-0.0057384,-0.00380765,-0.0056213,sell
2014-03-02,0,0,0,1,0,1,1,0,0,0,2.42,1.31,2.4,0, 0.00166897, 0.00166897, 0.0030277, 0.00257637,-0.0155955,buy
2014-03-03,1,0,0,0,0,1,2,1,1,2.65,3.15,2.93,0,2.74,-0.01686102,-0.01064254,-0.0116997,-0.01743578,-0.0205133,sell
2014-03-04,0,0,0,0,1,0,1,1,1,0,2.28,2.65,3.48,0,-0.02202260, 0.00619112,-0.0087727,-0.00524313,-0.0076880,sell
2014-03-05,0,0,0,0,1,1,0,2,1,2.95,0,2.82,2.08,2.89,-0.00929834,-0.00855649,-0.0109682,-0.00982842,-0.0085565,sell
2014-03-06,0,0,0,0,0,0,2,0,2,2.92,2.62,0,2.97,2.97,-0.00878462,-0.00786143, 0.0018982, 0.01513596, 0.0145699,buy
2014-03-07,0,0,0,1,0,1,0,1,2,2.77,0,2.77,5.46,1.9,-0.00101502,-0.00365409,-0.0037681, 0.00435417,-0.0043554,sell
2014-03-08,0,1,1,0,0,1,0,1,1,1.76,2.6,0,3.92,3,-0.00291354,-0.00941837, 0.0033931,-0.00291354,-0.0038115,sell
2014-03-09,0,3,0,0,0,0,0,0,1,0,0.64,1.37,3.45,0,-0.02669063,-0.02646309,-0.0247447,-0.03139406,-0.0277974,sell
2014-03-10,1,1,1,0,0,1,0,0,1,2.53,2.58,3.69,0,2.89,-0.04153042,-0.06151983,-0.0615198,-0.03965974,-0.0034279,sell
2014-03-11,0,0,2,1,0,1,0,0,0,0.71,2.97,4.91,0,0, 0.01311243, 0.01184786, 0.0131124, 0.00862074, 0.0103232,buy
2014-03-12,0,1,1,1,0,2,1,0,1,4.14,0,5.5,2.67,2.01,-0.00773142,-0.00766962,-0.0076696,-0.00843854,-0.0159959,sell
2014-03-13,0,1,1,0,0,2,1,0,0,5.23,0,1.87,0,4.7,-0.01820503,-0.00238533,-0.0016177,-0.00369896,-0.0081342,sell
2014-03-14,0,0,2,0,2,1,2,1,0,4.87,2.49,1.74,2.84,5.82, 0.00131271,-0.00752584,-0.0050375,-0.01219776,-0.0245230,sell
2014-03-15,0,0,1,2,1,0,2,1,0,4.53,0,2.6,2.42,4.98,-0.00774671,-0.00676440,-0.0137438,-0.01505472,-0.0194318,sell
2014-03-16,0,1,0,2,0,1,2,1,0,1.58,2.56,0,2.46,1.59,-0.01327884,-0.01367612,-0.0142912,-0.01310085,-0.0133437,sell
2014-03-17,0,1,0,3,1,1,0,1,1,5.95,1.67,2.92,5.05,4.31,-0.01751671,-0.01816691,-0.0115667,-0.00175056,-0.0117994,sell
2014-03-18,0,1,2,1,1,0,0,1,1,3.19,2.92,2.58,2.95,4.73, 0.00416760,-0.00600881,-0.0015158, 0.00235386,-0.0018871,sell
2014-03-19,1,3,0,1,0,0,0,1,0,1.09,2.6,2.77,3.57,2.56, 0.01635065, 0.01471543, 0.0155109, 0.01471543, 0.0147154,buy
2014-03-20,0,1,0,1,0,0,0,1,0,2.95,0,0,0,3.78,-0.04102220,-0.04112063,-0.0419028,-0.01055332,-0.0103628,sell
2014-03-21,1,0,2,0,0,1,0,0,2,2.79,1.52,1.67,2.62,2.89,-0.01201251,-0.02285584,-0.0112438,-0.02065159,-0.0103678,sell
2014-03-22,1,1,0,1,0,0,1,0,2,2.77,2.42,5.51,2.87,2.44,-0.01817185, 0.04251922,-0.0152464,-0.03292002, 0.0345490,sell
2014-03-23,1,0,0,0,0,0,0,1,0,0,0,2.51,2.89,0,-0.00030721,-0.00307249,-0.0003072,-0.00805534, 0.0028140,sell
2014-03-24,1,0,0,0,1,0,0,2,1,2.6,2.89,3.13,0,2.38,-0.00449710, 0.00657223, 0.0065722, 0.01084404, 0.0039225,buy
2014-03-25,0,1,0,0,0,1,2,0,1,1.48,2.82,2.77,2.49,0.61,-0.00148647,-0.01855528,-0.0055196, 0.00197826,-0.0065293,sell
2014-03-26,0,1,0,1,0,3,0,1,1,5.92,2.44,2.82,1.24,4.56, 0.00004740, 0.02163138,-0.0001723, 0.00387080, 0.0020657,buy
2014-03-27,0,2,2,0,0,1,1,0,0,4.53,0,0,2.75,5.27,-0.02278684,-0.00770087,-0.0108627,-0.01086272,-0.0108627,sell
2014-03-28,2,3,2,0,0,2,0,0,0,3.07,1.56,2.36,6.77,3.8,-0.00193950,-0.02578510,-0.0009901,-0.01809929,-0.0180993,sell
2014-03-29,1,0,2,1,0,0,0,0,0,0,2.56,0,6.32,0,-0.00163254, 0.00662362,-0.0072385,-0.00513880, 0.0034909,buy
2014-03-30,1,0,1,1,0,1,0,0,1,2.79,0,2.34,3.44,2.62, 0.00533899, 0.00915529, 0.0082479, 0.00482550, 0.0033011,buy
2014-03-31,1,0,1,0,0,1,1,0,1,1.39,2.7,2.67,0,1.56,-0.01308474, 0.00355088,-0.0102124, 0.00397732,-0.0102124,sell
2014-04-01,0,0,1,0,1,0,2,2,0,2.39,2.58,2.49,2.4,0.75,-0.00798183,-0.00798183,-0.0003198,-0.00220235,-0.0073447,sell
2014-04-02,0,0,1,0,0,1,1,2,0,5.84,2.82,0,0,4.18, 0.03186667, 0.03226918, 0.0267464, 0.02730373, 0.0318487,buy
2014-04-03,0,1,1,1,0,0,3,1,1,4.62,0.9,1.9,3.41,5.72,-0.02563963,-0.02164676,-0.0275695,-0.02585416,-0.0214220,sell
2014-04-04,0,1,2,0,0,1,1,1,1,3.8,0,2.95,5.42,4.57, 0.01573394,-0.00106193,-0.0020999, 0.00554661, 0.0058221,buy
2014-04-05,0,2,0,0,0,0,1,0,1,0,2.92,0,5.74,0.81,-0.00141284,-0.00093946,-0.0014128,-0.01201043,-0.0018477,sell
2014-04-06,1,3,0,1,0,0,0,0,1,2.44,0,2.53,4.02,2.97, 0.03438640, 0.02223494, 0.0264509, 0.02644088, 0.0246422,buy
2014-04-07,1,0,1,1,0,0,0,0,1,1.01,0,2.77,3,1.96, 0.01070224, 0.00536223, 0.0103357, 0.01181660, 0.0099264,buy
2014-04-08,0,1,0,2,0,0,0,0,1,0,2.92,2.77,3.76,0, 0.01059336, 0.00610032, 0.0041411, 0.00760974,-0.0007443,buy
2014-04-09,0,1,1,1,0,1,0,0,0,2.47,1.77,2.1,0,2.79, 0.00266235,-0.00018556,-0.0031760,-0.00018556,-0.0032862,sell
2014-04-10,1,0,2,0,0,1,1,1,0,2.87,2.58,2.42,2.87,2.95,-0.01039628,-0.00721249,-0.0007591,-0.01259560,-0.0138600,sell
2014-04-11,1,0,0,2,1,1,1,2,0,2.7,2.51,8.13,1.46,2.1,-0.00130610,-0.00078448, 0.0010726, 0.00084569,-0.0013061,buy
2014-04-12,1,0,0,1,0,1,1,1,0,1.73,0,4.19,2.42,2.72,-0.02981486,-0.00809500,-0.0274971,-0.00931744,-0.0048450,sell
2014-04-13,2,0,0,1,0,1,0,0,1,0.84,0,3.85,2.53,0.58,-0.00743218,-0.00478591,-0.0024967, 0.00697483, 0.0106845,buy
2014-04-14,1,0,1,1,2,0,0,0,2,5.43,2.97,1.83,0,5.51,-0.00541326,-0.00541326,-0.0051461,-0.00424872,-0.0054133,sell
2014-04-15,2,0,1,0,0,0,0,0,1,2.08,0,2.58,2.97,2.84, 0.00797314, 0.00797314,-0.0056338, 0.01760329, 0.0070243,buy
2014-04-16,1,3,1,2,0,1,0,0,0,3.88,2.79,2.51,0.68,4.16,-0.00635576,-0.00632346,-0.0045102,-0.00635576,-0.0044796,sell
2014-04-17,0,1,3,1,0,2,0,0,0,5.13,1.82,0,4.5,5.15,-0.01515503,-0.02923877,-0.0247876,-0.02917929,-0.0276118,sell
2014-04-18,0,2,2,1,0,1,2,0,1,5.74,2.51,3.86,5.55,5.97, 0.00326941, 0.01316583, 0.0032694, 0.01838242, 0.0032694,buy
2014-04-19,0,3,1,1,0,1,2,1,0,1.9,2.77,2.89,5.18,2.06, 0.00154651,-0.01525352, 0.0025592, 0.00579670, 0.0082036,buy
2014-04-20,0,1,1,0,1,1,1,2,1,1.89,0,3.72,2.28,1.97,-0.01050387,-0.01003060,-0.0223285,-0.00942876,-0.0022377,sell
2014-04-21,0,0,0,0,2,0,1,0,3,2.36,2.58,2.58,1.66,2.38,-0.01825704,-0.02000638,-0.0216340,-0.01055457,-0.0181766,sell
2014-04-22,0,0,0,0,1,1,0,0,2,0,2.24,2.89,5.32,0, 0.00391362,-0.00824293,-0.0073092, 0.04431780,-0.0130149,sell
2014-04-23,0,0,0,1,1,0,0,1,0,2.53,0,0,1.41,2.56, 0.00672668,-0.02303233, 0.0067267, 0.01117765, 0.0049841,buy
2014-04-24,1,1,1,0,0,0,1,1,0,2.67,2.6,2.72,3,2.58,-0.00413284,-0.00117545,-0.0041328,-0.01068616,-0.0073056,sell
2014-04-25,0,1,1,0,0,1,1,1,0,2.87,2.58,0.71,2.53,2.62, 0.01394172, 0.01575067, 0.0007362,-0.00485967, 0.0135967,buy
2014-04-26,0,0,0,1,0,2,0,1,0,0,2.89,5.56,2.77,0,-0.00347304,-0.00657285,-0.0034730,-0.00358145,-0.0065729,sell
2014-04-27,1,0,0,0,0,2,1,1,1,2.97,2.01,4.45,0,2.97, 0.00607389, 0.00499954, 0.0141402, 0.00544369, 0.0057870,buy
2014-04-28,0,0,0,0,1,0,1,0,0,0,0,2.4,2.89,0, 0.00586932,-0.01352557, 0.0007571,-0.02962517,-0.0139687,sell
2014-04-29,1,0,0,1,0,2,0,3,0,4.4,2.87,2.82,0.8,5.33, 0.02341295, 0.03429033, 0.0345273, 0.03884222, 0.0244870,buy
2014-04-30,0,0,0,2,0,1,2,1,0,5.66,0,0,5.19,5.51, 0.00198382, 0.00621461, 0.0061743, 0.00617427, 0.0061743,buy
2014-05-01,0,0,1,1,0,1,1,2,1,2.6,0,2.51,5.76,2.36, 0.00152488, 0.00849755, 0.0059189, 0.00498057, 0.0038344,buy
2014-05-02,0,1,1,1,0,2,0,1,0,2.44,2.67,0,2.87,2.42,-0.00479447,-0.00479447,-0.0071699,-0.00547384,-0.0047945,sell
2014-05-03,0,2,0,0,0,0,1,0,0,0,2.6,2.49,2.89,0,-0.00852139,-0.00718954,-0.0185651,-0.00310533, 0.0109387,sell
2014-05-04,1,1,1,0,0,0,1,0,1,2.82,0.85,1.28,0,2.6,-0.03344036,-0.03667201,-0.0312643,-0.03333626,-0.0307434,sell
2014-05-05,0,0,1,1,0,0,0,1,1,0,2.74,2.58,3.96,0,-0.02656504,-0.01430689,-0.0263073,-0.02520732,-0.0265650,sell
2014-05-06,0,1,0,2,0,1,1,0,0,0.79,0,2.53,2.89,4.54,-0.01468432,-0.01454635,-0.0145464,-0.01810632,-0.0083108,sell
2014-05-07,0,1,0,1,0,2,2,1,0,5.07,0,0.65,2.07,4.78,-0.01226320, 0.00641382, 0.0049509, 0.00384822, 0.0048426,buy
2014-05-08,0,0,1,0,1,1,3,1,1,5.51,2.58,4.76,2.44,3.59,-0.00515622,-0.00278835, 0.0065943,-0.00605472,-0.0236153,sell
2014-05-09,0,0,0,1,1,1,2,1,0,3.54,0,3.75,2.74,2.74,-0.01111383, 0.01129477,-0.0028179, 0.00615133,-0.0033183,sell
2014-05-10,0,0,0,0,0,2,0,0,1,0,0,3.01,2.56,0,-0.00347932, 0.00029506,-0.0006387,-0.00049690,-0.0170712,sell
2014-05-11,0,1,0,1,1,1,0,0,2,1.25,2.49,6.12,0,2.89,-0.00322243, 0.00986528,-0.0032224,-0.00585520,-0.0021080,sell
2014-05-12,1,0,2,0,1,0,0,0,2,2.79,2.72,4.04,2.7,0.69,-0.01877725,-0.01900422,-0.0185769,-0.01406866,-0.0127153,sell
2014-05-13,0,1,1,1,0,0,0,0,0,0,2.47,2.53,1.67,0, 0.01913395, 0.00621449, 0.0062145, 0.01950702, 0.0098346,buy
2014-05-14,1,1,1,2,0,1,0,1,0,2.38,1.02,0,4.09,4.43,-0.00477234,-0.00143955, 0.0001618, 0.00155276, 0.0064280,buy
2014-05-15,1,0,3,0,0,1,1,1,1,2.51,0,2.49,4.48,8.34, 0.01686168, 0.01940534, 0.0138157, 0.01330430, 0.0154017,buy
2014-05-16,1,1,0,1,1,1,1,1,1,4.19,2.62,0,2.6,8.63, 0.00434806, 0.00392885, 0.0049224, 0.00434806, 0.0049224,buy
2014-05-17,1,0,0,0,0,1,0,3,1,4.6,0,2.38,2.56,1.9,-0.00943909,-0.00590303,-0.0027413,-0.00402687,-0.0027413,sell
2014-05-18,0,0,0,1,1,1,1,0,2,8.49,2.65,2.36,0,2.92, 0.01382441, 0.01320003, 0.0078790, 0.01320003, 0.0131423,buy
2014-05-19,0,0,1,0,0,2,1,0,2,3.18,2.65,3.17,2.84,0, 0.00127558, 0.00094385, 0.0012508, 0.00199780, 0.0009438,buy
2014-05-20,0,1,0,1,0,1,1,1,1,3.3,2.51,1.82,0,2.97,-0.00133918, 0.00294214, 0.0034301,-0.00953729,-0.0026145,sell
2014-05-21,1,2,1,0,0,0,2,0,0,2.79,1.36,2.49,2.92,2.42, 0.00548870, 0.00430634,-0.0018366, 0.00379781,-0.0030190,buy
2014-05-22,1,1,1,0,0,1,1,0,0,2.67,0,5.82,2.4,2.77, 0.00518910, 0.00438522, 0.0111183, 0.00763629, 0.0033499,buy
2014-05-23,0,1,0,1,0,0,1,0,1,0,2.47,2.08,3.4,0, 0.03014079, 0.03014079, 0.0296271,-0.01056632, 0.0327833,buy
2014-05-24,1,1,0,0,1,1,1,0,1,0.77,0,3.4,2.99,2.82,-0.05174365,-0.02860226,-0.0508623,-0.03230822,-0.0062055,sell
2014-05-25,0,1,0,0,2,0,1,1,1,2.65,2.95,2.97,7.98,0,-0.00034140, 0.00340266,-0.0003414,-0.00201024,-0.0011812,buy
2014-05-26,0,1,0,0,1,1,1,1,0,0,2.62,2.74,4.59,0.93, 0.00793513, 0.00111828, 0.0017751, 0.01208216, 0.0011876,buy
2014-05-27,0,1,0,1,1,1,1,1,0,2.77,0.88,0,4.62,2.47, 0.01596532, 0.01850293, 0.0024483, 0.01596532, 0.0048896,buy
2014-05-28,0,0,1,1,0,1,2,0,1,2.56,2.92,2.92,1.87,2.44,-0.01456434,-0.01578566,-0.0153407, 0.00111177,-0.0153650,sell
