Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00502733,-0.0051635012,-0.0044722,-0.0052158,-0.00448112,sell
2013-06-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.00807202,-0.0128044808,-0.0105956,-0.0122405,-0.01248778,sell
2013-06-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.00807202,-0.0128044808,-0.0105956,-0.0122405,-0.01248778,sell
2013-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.00807202,-0.0128044808,-0.0105956,-0.0122405,-0.01248778,sell
2013-06-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.00807202,-0.0128044808,-0.0105956,-0.0122405,-0.01248778,sell
2013-06-24,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.00189468, 0.0002639541, 0.0017587, 0.0016483,-0.00016111,buy
2013-06-25,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.00189468, 0.0002639541, 0.0017587, 0.0016483,-0.00016111,buy
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00062094, 0.0000770426, 0.0003750, 0.0005423, 0.00046021,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00062094, 0.0000770426, 0.0003750, 0.0005423, 0.00046021,sell
2013-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00062094, 0.0000770426, 0.0003750, 0.0005423, 0.00046021,sell
2013-06-29,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00242524,-0.0031346455, 0.0023499, 0.0025378, 0.00132397,buy
2013-06-30,a30,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,-0.00243145,-0.0042982662,-0.0057997,-0.0057727, 0.00269359,sell
2013-07-01,a30,none,none,none,none,none,a180,none,none,none,a45,none,a90,none,none, 0.00098062,-0.0034738211,-0.0053041,-0.0056912, 0.00271960,sell
2013-07-02,a30,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none, 0.00003524,-0.0006146593,-0.0059874,-0.0067832, 0.00213619,sell
2013-07-03,a30,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none, 0.00003524,-0.0006146593,-0.0059874,-0.0067832, 0.00213619,sell
2013-07-04,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,none,none,-0.00336312,-0.0025293837,-0.0023411,-0.0011084,-0.00284830,sell
2013-07-05,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,none,none,-0.00158779,-0.0004268898, 0.0020677, 0.0027158, 0.00295799,buy
2013-07-06,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,a120,none, 0.00133187, 0.0015900427, 0.0012450, 0.0020034, 0.00253109,buy
2013-07-07,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a120,none, 0.00139117, 0.0026087429, 0.0013787, 0.0011957, 0.00261580,buy
2013-07-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.00034857, 0.0009073113,-0.0032511,-0.0039006,-0.00120253,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.00034857, 0.0009073113,-0.0032511,-0.0039006,-0.00120253,sell
2013-07-15,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00162078, 0.0006401790, 0.0003982,-0.0018425,-0.00216842,sell
2013-07-16,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.00191279, 0.0045617592, 0.0041855, 0.0045017, 0.00440443,buy
2013-07-17,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.00191279, 0.0045617592, 0.0041855, 0.0045017, 0.00440443,buy
2013-07-18,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,-0.00224805, 0.0022945457,-0.0016954,-0.0014697, 0.00256023,sell
2013-07-19,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,-0.00224805, 0.0022945457,-0.0016954,-0.0014697, 0.00256023,sell
2013-07-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.00151744,-0.0001439175, 0.0012811, 0.0008895, 0.00165148,buy
2013-07-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.00151744,-0.0001439175, 0.0012811, 0.0008895, 0.00165148,buy
2013-07-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.00151744,-0.0001439175, 0.0012811, 0.0008895, 0.00165148,buy
2013-07-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00162078, 0.0006401790, 0.0003982,-0.0018425,-0.00216842,sell
2013-07-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00162078, 0.0006401790, 0.0003982,-0.0018425,-0.00216842,sell
2013-07-25,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,-0.00303247,-0.0061376611,-0.0021710,-0.0062617,-0.00210845,sell
2013-07-26,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.00457258,-0.0016429960, 0.0020120,-0.0022727, 0.00529211,buy
2013-07-27,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.00457258,-0.0016429960, 0.0020120,-0.0022727, 0.00529211,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none, 0.00481227,-0.0029953952, 0.0024331,-0.0018461, 0.00531442,buy
2013-07-29,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,-0.00217332,-0.0004651316,-0.0016551,-0.0006501, 0.00162765,sell
2013-07-30,none,none,none,none,none,none,a150,a90,none,none,a60,a120,none,none,a30,-0.00683626,-0.0071577409,-0.0060062,-0.0068709,-0.00845677,sell
2013-07-31,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,a30,-0.00862708,-0.0079791036,-0.0080065,-0.0094016,-0.00944156,sell
2013-08-01,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,a30,-0.00862708,-0.0079791036,-0.0080065,-0.0094016,-0.00944156,sell
2013-08-02,none,none,none,none,none,none,a150,none,a120,a0,a60,none,none,a150,a30,-0.00413681,-0.0037836046,-0.0015757,-0.0044234,-0.00464611,sell
2013-08-03,none,none,none,none,none,none,a150,none,a120,a0,a60,none,none,a150,a30,-0.00413681,-0.0037836046,-0.0015757,-0.0044234,-0.00464611,sell
2013-08-04,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none, 0.00040813, 0.0016261383, 0.0027465,-0.0009575, 0.00087450,buy
2013-08-05,none,none,none,none,none,a30,none,none,a120,a0,a60,none,none,none,none, 0.00048715, 0.0017051503, 0.0010818,-0.0006266, 0.00293235,buy
2013-08-06,none,none,none,none,none,a30,none,none,a120,a0,a60,none,none,none,none, 0.00048715, 0.0017051503, 0.0010818,-0.0006266, 0.00293235,buy
2013-08-07,none,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.00439372, 0.0040212077, 0.0039008, 0.0057022, 0.00462577,buy
2013-08-08,none,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.00439372, 0.0040212077, 0.0039008, 0.0057022, 0.00462577,buy
2013-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.00439372, 0.0040212077, 0.0039008, 0.0057022, 0.00462577,buy
2013-08-10,none,none,a90,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.00398736, 0.0058065482, 0.0034631, 0.0050927, 0.00437173,buy
2013-08-11,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00043682,-0.0003140203,-0.0014715, 0.0005952,-0.00132869,sell
2013-08-12,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00107450, 0.0010740516, 0.0001847, 0.0022744, 0.00049196,buy
2013-08-13,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00570010,-0.0063493528,-0.0048642,-0.0041423,-0.00491170,sell
2013-08-14,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.00306071,-0.0035278715,-0.0043345,-0.0011471,-0.00329488,sell
2013-08-15,none,none,none,a120,none,a30,a135,none,none,none,none,none,none,none,none,-0.00034968, 0.0002815032,-0.0004820,-0.0009898,-0.00014897,sell
2013-08-16,none,none,none,a120,none,a30,a135,none,none,none,none,none,none,none,none,-0.00034968, 0.0002815032,-0.0004820,-0.0009898,-0.00014897,sell
2013-08-17,none,none,none,none,a0,a30,a135,none,a135,none,none,none,none,none,none,-0.00014868,-0.0002653201, 0.0003110,-0.0026495,-0.00047607,sell
2013-08-18,none,none,none,none,a0,a30,a135,none,a135,none,none,none,none,none,none,-0.00014868,-0.0002653201, 0.0003110,-0.0026495,-0.00047607,sell
2013-08-19,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,none,a45, 0.00154724, 0.0005679896,-0.0005916,-0.0020262,-0.00064084,buy
2013-08-20,a30,a135,none,none,a0,none,none,none,a135,none,none,none,a30,none,a45,-0.00522440,-0.0063687716,-0.0030538,-0.0057106,-0.00657142,sell
2013-08-21,a30,a135,none,a135,none,none,none,none,a135,none,none,none,a30,none,a45,-0.00537384,-0.0058217772,-0.0043056,-0.0053738,-0.00582178,sell
2013-08-22,a30,a135,none,a135,none,none,none,none,none,none,none,a90,a30,none,a45,-0.00357420,-0.0036141390,-0.0044991,-0.0035742,-0.00382623,sell
2013-08-23,a30,none,none,a135,none,none,none,none,none,none,none,a90,a30,none,a45,-0.00059923,-0.0006303916,-0.0034762, 0.0000049,-0.00059081,sell
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.00392161,-0.0032151547,-0.0030323, 0.0021832, 0.00109591,sell
2013-08-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none, 0.00180699, 0.0011069680, 0.0001571, 0.0018887,-0.00180253,buy
2013-08-26,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a180,none,-0.00071631,-0.0004869436,-0.0004577,-0.0004303,-0.00211376,sell
2013-08-27,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a180,none,-0.00332315,-0.0010022368,-0.0025376,-0.0014923,-0.00232925,sell
2013-08-28,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.00400851,-0.0029818822,-0.0041240,-0.0029242,-0.00390367,sell
2013-08-29,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00149094,-0.0002971277,-0.0004890,-0.0005103,-0.00047149,sell
2013-08-30,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.00120072,-0.0018562399,-0.0012085,-0.0019005,-0.00239976,sell
2013-08-31,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.00120072,-0.0018562399,-0.0012085,-0.0019005,-0.00239976,sell
2013-09-01,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00305593,-0.0044131115,-0.0008418,-0.0050608,-0.00321444,sell
2013-09-02,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00021464, 0.0018388472, 0.0018841, 0.0029573, 0.00247178,buy
2013-09-03,a45,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00210445, 0.0050316247, 0.0038041, 0.0050304, 0.00474741,buy
2013-09-04,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00281194, 0.0063544696, 0.0035973, 0.0054296, 0.00629996,buy
2013-09-05,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00164878, 0.0056916001, 0.0031821, 0.0035920, 0.00747788,buy
2013-09-06,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00164878, 0.0056916001, 0.0031821, 0.0035920, 0.00747788,buy
2013-09-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00504331, 0.0047996942, 0.0054366, 0.0019635, 0.00429966,buy
2013-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00504331, 0.0047996942, 0.0054366, 0.0019635, 0.00429966,buy
2013-09-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.00446445, 0.0054151993, 0.0045574, 0.0053939, 0.00482418,buy
2013-09-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.00446445, 0.0054151993, 0.0045574, 0.0053939, 0.00482418,buy
2013-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00089252, 0.0023322925, 0.0016104, 0.0018422, 0.00181317,buy
2013-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00089252, 0.0023322925, 0.0016104, 0.0018422, 0.00181317,buy
2013-09-13,none,a90,a30,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.00573280,-0.0040993124,-0.0050343,-0.0055820,-0.00374195,sell
2013-09-14,none,a90,a30,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.00573280,-0.0040993124,-0.0050343,-0.0055820,-0.00374195,sell
2013-09-15,a60,a90,a30,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00246149, 0.0019907918, 0.0002049,-0.0006465, 0.00280461,buy
2013-09-16,a60,a90,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00246149, 0.0019907918, 0.0003297,-0.0004805, 0.00280461,buy
2013-09-17,a60,none,none,a180,none,none,none,a45,none,none,none,a60,a0,none,none, 0.00113934,-0.0008312904, 0.0014562,-0.0001624, 0.00041806,buy
2013-09-18,a60,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none, 0.00044468,-0.0028735398, 0.0019209, 0.0002044, 0.00562066,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none, 0.00435280, 0.0079377180, 0.0092938, 0.0071596, 0.00897156,buy
2013-09-20,none,none,none,none,a45,a45,none,none,none,none,none,a60,a0,a150,none, 0.00159158, 0.0001527178, 0.0014902, 0.0000757,-0.00102699,buy
2013-09-21,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a150,none,-0.00032358,-0.0011801179,-0.0017117,-0.0014051,-0.00172771,sell
2013-09-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a150,none,-0.00032358,-0.0011801179,-0.0017117,-0.0014051,-0.00172771,sell
2013-09-23,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,-0.00095036, 0.0000710121, 0.0001212, 0.0014672, 0.00028233,buy
2013-09-24,none,none,none,none,a45,a45,none,none,none,none,a90,none,none,none,none,-0.00121066,-0.0030780666,-0.0010455, 0.0000209,-0.00132023,sell
2013-09-25,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00128931,-0.0018631811,-0.0013458,-0.0003330,-0.00159355,sell
2013-09-26,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00128931,-0.0018631811,-0.0013458,-0.0003330,-0.00159355,sell
2013-09-27,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00128931,-0.0018631811,-0.0013458,-0.0003330,-0.00159355,sell
2013-09-28,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00128931,-0.0018631811,-0.0013458,-0.0003330,-0.00159355,sell
2013-09-29,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00128931,-0.0018631811,-0.0013458,-0.0003330,-0.00159355,sell
2013-09-30,none,none,none,none,none,a45,a90,none,none,a30,a90,a45,none,none,none,-0.00172569, 0.0030303185, 0.0006047,-0.0003024,-0.00091386,sell
2013-10-01,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,none,none, 0.00207020, 0.0032483461, 0.0025665, 0.0025185, 0.00251855,buy
2013-10-02,none,none,none,none,none,none,a90,a30,a180,a30,a90,a45,none,a135,none, 0.00185240, 0.0026002976, 0.0022251, 0.0026517, 0.00233043,buy
2013-10-03,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none, 0.00141851, 0.0019154280, 0.0014977, 0.0018879, 0.00180644,buy
2013-10-04,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none, 0.00141851, 0.0019154280, 0.0014977, 0.0018879, 0.00180644,buy
2013-10-05,none,a60,none,none,none,none,none,a30,a180,a30,none,none,none,a135,none, 0.00150422, 0.0023769443, 0.0024514, 0.0021880, 0.00277428,buy
2013-10-06,none,a60,a0,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00034650,-0.0008834379, 0.0003036,-0.0004496,-0.00052925,sell
2013-10-07,none,a60,a0,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00034650,-0.0008834379, 0.0003036,-0.0004496,-0.00052925,sell
2013-10-08,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00034650,-0.0012595278, 0.0010541,-0.0002368, 0.00001007,sell
2013-10-09,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00044521,-0.0007641125, 0.0010619, 0.0003563, 0.00052341,buy
2013-10-10,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00089189, 0.0008128141, 0.0000292, 0.0007528, 0.00096271,buy
2013-10-11,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00193739, 0.0014782518, 0.0021495, 0.0014635, 0.00092056,buy
2013-10-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00182266, 0.0010912272, 0.0008088, 0.0012348, 0.00104004,buy
2013-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00182266, 0.0010912272, 0.0008088, 0.0012348, 0.00104004,buy
2013-10-14,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.00064156, 0.0017473479, 0.0000683, 0.0002873,-0.00070168,sell
2013-10-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a120,none, 0.00317633, 0.0049101663, 0.0046905, 0.0045221, 0.00434371,buy
2013-10-16,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.00187195, 0.0030852881, 0.0040448, 0.0026972, 0.00294437,buy
2013-10-17,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.00187195, 0.0030852881, 0.0040448, 0.0026972, 0.00294437,buy
2013-10-18,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.00187195, 0.0030852881, 0.0040448, 0.0026972, 0.00294437,buy
2013-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.00094354, 0.0009482613, 0.0009088,-0.0003615, 0.00008745,buy
2013-10-20,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.00094354, 0.0009482613, 0.0009088,-0.0003615, 0.00008745,buy
2013-10-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00182266, 0.0010912272, 0.0008088, 0.0012348, 0.00104004,buy
2013-10-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00182266, 0.0010912272, 0.0008088, 0.0012348, 0.00104004,buy
2013-10-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00182266, 0.0010912272, 0.0008088, 0.0012348, 0.00104004,buy
2013-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00112609,-0.0027521913,-0.0065594,-0.0021051,-0.00374392,sell
2013-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00112609,-0.0027521913,-0.0065594,-0.0021051,-0.00374392,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00112609,-0.0027521913,-0.0065594,-0.0021051,-0.00374392,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00112609,-0.0027521913,-0.0065594,-0.0021051,-0.00374392,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.00257369, 0.0006491140,-0.0017860,-0.0018652,-0.00081372,buy
2013-10-29,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,a90, 0.00230526, 0.0011573179,-0.0015414,-0.0024662,-0.00238263,sell
2013-10-30,none,none,a0,none,none,a60,a60,none,a150,a45,none,none,none,none,a90,-0.00128056,-0.0016886195,-0.0024550,-0.0036306,-0.00419318,sell
2013-10-31,a60,a60,a0,a150,none,a60,a60,none,a150,a45,none,none,none,none,a90,-0.00117903,-0.0005935394,-0.0032211,-0.0026117,-0.00254818,sell
2013-11-01,a60,a60,none,a150,a45,a60,a60,none,a150,a45,none,none,none,none,none,-0.00247405,-0.0027557634,-0.0034365, 0.0002085,-0.00346899,sell
