Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,0,0,0,2,1,0,2,3,2,0,0,0,3,0,3,0,6,0,-0.0013619, 0.0176072, 0.0340255,-0.01314416,-0.01312206,buy
2013-01-11,3,0,2,3,0,1,3,2,1,0,3,1,-1,-1,6,-2,3,1, 0.0064251,-0.0036740,-0.0049040,-0.00326252,-0.00258050,sell
2013-01-12,2,2,4,3,0,2,3,3,1,1,5,3,0,0,2,-2,3,2, 0.0035346,-0.0068271,-0.0016763,-0.00818886, 0.00377457,sell
2013-01-13,2,3,2,2,0,3,2,1,1,2,2,2,-1,-1,0,-2,6,1,-0.0129410,-0.0189617,-0.0121726,-0.01575924,-0.01324264,sell
2013-01-14,3,1,2,2,0,3,3,1,2,1,2,4,0,2,-1,1,2,1, 0.0192551,-0.0161207, 0.0154338, 0.01717180, 0.01067394,buy
2013-01-15,2,0,2,3,0,2,3,1,4,3,2,4,-1,3,0,2,2,4, 0.0277179,-0.0115369, 0.0146346, 0.01701948, 0.00971378,buy
2013-01-16,2,0,2,2,0,1,2,4,1,3,3,1,3,0,-1,-1,-1,1,-0.0292668,-0.0282559, 0.0036544, 0.00351740,-0.02495708,sell
2013-01-17,2,0,1,1,0,2,2,4,0,0,-1,0,3,0,2,-1,-1,1,-0.0016761, 0.0015434, 0.0003242,-0.00308057,-0.00118233,buy
2013-01-18,1,0,1,1,0,1,4,3,2,0,3,3,0,3,2,2,0,4, 0.0036096, 0.0076939, 0.0051394, 0.00206294, 0.00905065,buy
2013-01-19,1,0,0,1,0,4,1,2,2,3,0,-1,0,3,-1,2,-1,-1, 0.0183957, 0.0186075, 0.0187277, 0.02335046, 0.01949351,buy
2013-01-20,1,0,1,0,0,3,2,1,1,0,0,0,3,0,2,-1,3,-1, 0.0035137, 0.0058003,-0.0006252, 0.00807922, 0.01032328,buy
2013-01-21,2,3,1,0,0,3,2,2,3,0,2,0,3,1,5,0,3,0, 0.0054989, 0.0206369, 0.0036006, 0.00460108,-0.01651227,buy
2013-01-22,3,3,2,0,0,2,1,2,1,1,2,0,0,1,2,1,0,-1, 0.0320923, 0.0281035, 0.0259541, 0.02525710, 0.02880053,buy
2013-01-23,2,3,4,1,0,1,1,1,0,0,-1,2,1,1,3,0,0,1, 0.0012196, 0.0053131,-0.0020677, 0.03254289,-0.00336798,buy
2013-01-24,1,4,3,3,0,3,2,1,1,1,3,1,1,0,4,-1,3,0, 0.0051628, 0.0043811, 0.0100816, 0.00926068, 0.01042606,buy
2013-01-25,0,1,4,3,0,3,3,0,0,-1,3,4,1,0,1,0,0,3,-0.0129150, 0.0023156,-0.0259912,-0.02808988,-0.01466372,sell
2013-01-26,0,2,3,4,1,2,4,1,0,2,4,4,-1,0,0,0,1,5, 0.0099331, 0.0067038, 0.0079073, 0.01420797,-0.01012948,sell
2013-01-27,0,1,2,2,2,1,2,3,0,3,3,1,-1,0,0,0,1,1, 0.0149705, 0.0054985, 0.0045798, 0.01476189,-0.01058850,buy
2013-01-28,0,0,3,0,3,1,1,1,0,0,3,1,-1,0,0,0,1,1, 0.0163223,-0.0066935,-0.0015179,-0.00592602, 0.01178322,sell
2013-01-29,0,1,1,2,3,1,2,0,2,1,3,3,-1,0,0,0,3,4, 0.0204218, 0.0165937,-0.0032648, 0.00929222, 0.01027587,buy
2013-01-30,0,1,2,3,0,1,1,0,1,4,0,0,-1,0,0,1,3,1, 0.0488399, 0.0302095, 0.0491615, 0.01605178, 0.01479335,buy
2013-01-31,0,3,3,3,1,1,1,0,0,1,0,1,-1,1,0,1,3,2,-0.0285947,-0.0295172,-0.0187211,-0.01172019,-0.02255271,sell
2013-02-01,0,5,6,1,0,2,1,0,0,2,1,1,0,2,0,1,3,2, 0.0015172, 0.0096088, 0.0159960, 0.00426643, 0.01834229,buy
2013-02-02,0,4,4,2,0,2,0,0,0,1,2,1,0,1,0,0,0,1,-0.0334734,-0.0089605, 0.0259913,-0.00536940,-0.02735109,sell
2013-02-03,0,1,3,4,0,2,0,0,1,2,1,0,-1,0,-1,3,1,0,-0.0159544,-0.0140121,-0.0052690,-0.01577775,-0.01414424,sell
2013-02-04,2,2,2,1,1,2,0,1,3,1,0,1,1,3,1,0,2,0, 0.0373814, 0.0301962, 0.0101277, 0.03108839,-0.00323774,buy
2013-02-05,2,2,1,0,3,2,0,2,3,1,3,1,1,0,1,0,1,0,-0.0158633,-0.0160036,-0.0111841,-0.01543452, 0.00864104,sell
2013-02-06,2,1,1,0,1,3,1,5,1,1,-1,1,-2,0,-2,3,3,0, 0.0052802,-0.0083483, 0.0032953,-0.00891512,-0.00867943,sell
2013-02-07,2,1,1,3,0,4,4,5,2,1,-1,4,1,3,2,2,2,0, 0.0073039, 0.0192024, 0.0076262, 0.00714391, 0.01676077,buy
2013-02-08,3,2,4,1,0,5,4,1,1,2,1,5,1,3,1,-1,-1,2, 0.0247502,-0.0037607, 0.0259093, 0.01626575, 0.02631589,buy
2013-02-09,3,4,1,0,0,6,0,2,1,1,-3,5,-2,-1,-2,0,-1,2, 0.0117571,-0.0043399, 0.0252074, 0.01632256, 0.01365530,buy
2013-02-10,4,2,0,0,0,2,1,0,2,1,-2,3,-1,0,-1,-1,2,4, 0.0139663, 0.0092171, 0.0112923,-0.00076336, 0.01099235,buy
2013-02-11,6,1,0,0,0,3,0,0,4,0,-3,6,-2,-1,-1,0,-2,7, 0.0037462, 0.0059944, 0.0060067, 0.00554010,-0.00475329,buy
2013-02-12,2,1,0,0,0,1,0,0,2,3,-1,0,-1,0,0,-1,0,4,-0.0411982,-0.0390505,-0.0377681,-0.04919332,-0.04140595,sell
2013-02-13,3,1,0,0,0,4,1,2,1,0,-2,0,-2,-1,-1,3,-1,4,-0.0023691, 0.0081897, 0.0140257,-0.00822627, 0.00306124,buy
2013-02-14,1,0,0,0,0,2,6,3,1,0,3,3,1,-1,3,3,0,6, 0.0013095, 0.0096849, 0.0006478, 0.00061271, 0.00499755,buy
2013-02-15,0,1,0,0,0,2,5,3,0,4,3,-1,3,3,0,0,-1,3,-0.0111266, 0.0024807, 0.0017745, 0.00413878, 0.00248071,buy
2013-02-16,0,1,0,0,0,4,3,3,0,3,0,-1,0,0,0,0,5,-1, 0.0055395,-0.0017270, 0.0073947, 0.00226624, 0.00252277,buy
2013-02-17,0,1,0,0,0,1,2,1,3,3,0,0,0,0,3,3,6,0, 0.0201220, 0.0145573, 0.0130048, 0.01919860, 0.02272295,buy
2013-02-18,2,1,0,0,0,0,1,1,5,4,3,-1,3,0,3,3,3,-1, 0.0114484, 0.0107131, 0.0107131, 0.01027121, 0.00922745,buy
2013-02-19,2,1,0,0,0,0,1,0,3,3,0,0,3,3,0,0,3,-1, 0.0130111, 0.0022323, 0.0115862, 0.01062478, 0.01329750,buy
2013-02-20,0,4,0,0,0,1,1,0,2,4,1,-1,0,0,1,1,6,0, 0.0163903, 0.0054897, 0.0096195, 0.00836049, 0.02165668,buy
2013-02-21,0,4,2,0,0,3,1,0,2,3,1,-1,1,1,1,1,6,-1, 0.0233323, 0.0149157, 0.0219326, 0.01880825, 0.01663991,buy
2013-02-22,1,2,4,1,0,1,2,0,1,2,1,3,1,1,1,1,0,3,-0.0320463,-0.0185750,-0.0276339,-0.02811909,-0.02934774,sell
2013-02-23,1,1,2,3,0,0,1,2,1,6,0,0,0,1,0,0,1,0, 0.0097135, 0.0379939, 0.0007793,-0.01005504,-0.04432388,sell
2013-02-24,1,0,1,2,0,0,0,2,1,3,0,0,-1,0,0,0,1,0, 0.0198652, 0.0139909, 0.0153980, 0.01399088, 0.01418130,buy
2013-02-25,2,0,0,1,3,0,0,0,2,3,0,3,-1,0,-1,0,0,0,-0.0114357,-0.0118771,-0.0113878,-0.01469676,-0.01049010,sell
2013-02-26,2,0,0,1,4,0,0,0,4,6,0,3,-1,0,-1,0,0,3,-0.0080058,-0.0248160,-0.0103169,-0.00517578,-0.00371142,sell
2013-02-27,2,1,0,1,3,0,0,0,2,6,0,1,-1,0,-1,0,0,0,-0.0204584,-0.0311641,-0.0242397,-0.02045839,-0.01862060,sell
2013-02-28,2,3,1,4,1,0,0,0,0,1,0,1,-1,0,0,0,0,1,-0.0274427,-0.0049712,-0.0212305,-0.02717802,-0.03106175,sell
2013-03-01,2,2,6,2,0,1,0,0,1,1,1,1,-1,1,1,1,-1,4,-0.0349483,-0.0246447,-0.0028202,-0.02093418,-0.03107371,sell
2013-03-02,3,4,3,3,0,1,0,0,2,1,0,3,1,2,0,0,-1,3,-0.0169080,-0.0121165, 0.0024976,-0.00220345,-0.01698871,sell
2013-03-03,3,2,1,1,0,1,0,0,3,0,-1,3,1,1,2,-1,0,3, 0.0103355, 0.0164475, 0.0047132, 0.00678239,-0.01903125,buy
2013-03-04,3,1,0,0,2,1,0,0,6,0,1,3,0,3,3,2,0,3, 0.0074593, 0.0248036, 0.0290801, 0.00747233, 0.01011269,buy
2013-03-05,3,0,0,0,2,1,0,0,5,0,-2,3,3,3,0,2,-1,3, 0.0036940, 0.0070196, 0.0018364, 0.00468110, 0.00478052,buy
2013-03-06,3,0,0,2,0,1,0,3,3,0,-2,3,0,0,0,-1,2,3, 0.0282374, 0.0390760, 0.0374578, 0.02719521, 0.01033582,buy
2013-03-07,2,0,2,2,0,0,3,3,3,0,1,7,0,3,3,0,0,4,-0.0366141,-0.0127565,-0.0218403, 0.00300607,-0.03739062,sell
2013-03-08,2,1,2,0,0,4,3,2,2,1,-3,4,3,2,-1,3,-1,4,-0.0252621,-0.0254100,-0.0198785,-0.02683660,-0.02602339,sell
2013-03-09,2,2,0,0,0,5,2,0,2,1,-3,3,2,-1,0,-1,2,4, 0.0128093, 0.0164678, 0.0136378, 0.00561368, 0.01350557,buy
2013-03-10,4,1,0,0,0,3,0,0,3,1,-2,6,-1,-1,-1,0,-2,3, 0.0265076, 0.0273436, 0.0311282, 0.02938955, 0.00658921,buy
2013-03-11,5,0,0,0,0,2,0,0,5,3,-2,6,0,-1,-1,-1,-2,6, 0.0032665, 0.0154463, 0.0163230, 0.01575358, 0.01187653,buy
2013-03-12,6,0,0,0,0,3,0,1,3,3,-1,3,-1,-1,-2,-2,-2,3, 0.0196748, 0.0198449, 0.0320838, 0.01990873, 0.00149334,buy
2013-03-13,4,0,0,0,0,3,2,2,2,0,-2,3,0,2,2,-1,-2,3,-0.0206361,-0.0180542,-0.0145547,-0.01509674,-0.01561384,sell
2013-03-14,3,0,0,0,0,3,5,2,1,0,2,6,-1,3,2,-2,-1,3, 0.0024174,-0.0201058,-0.0002358,-0.00023582,-0.00484726,sell
2013-03-15,2,0,0,0,0,6,3,3,1,6,0,-1,-2,0,-1,2,-2,2, 0.0079478, 0.0079478, 0.0037515, 0.01581755, 0.00083392,buy
2013-03-16,2,0,0,0,0,4,2,1,1,2,0,0,2,0,-1,-1,2,-1, 0.0078949,-0.0057910, 0.0089911, 0.00737961, 0.00427827,buy
2013-03-17,3,0,0,0,0,3,0,3,4,2,3,-1,-1,3,2,-1,-1,0, 0.0172524, 0.0178563, 0.0200903, 0.01300273, 0.01300273,buy
2013-03-18,4,0,0,0,0,2,0,1,2,3,3,-1,-1,0,-1,-1,-1,-1, 0.0021084, 0.0091845, 0.0113107,-0.01961295, 0.00200515,buy
2013-03-19,4,1,0,0,0,2,0,0,2,2,0,0,-1,0,0,2,-1,-1,-0.0298886,-0.0338434,-0.0236613,-0.03658693,-0.03854185,sell
2013-03-20,2,3,0,0,0,3,0,0,4,3,1,-1,2,1,0,2,2,0, 0.0179775, 0.0209775, 0.0144514, 0.01735416, 0.01613861,buy
2013-03-21,2,0,3,0,0,4,1,0,1,2,1,3,-1,1,0,-1,-1,-1, 0.0020433, 0.0078568, 0.0041305, 0.00433562, 0.01584603,buy
2013-03-22,3,3,1,3,0,4,2,1,0,-1,0,3,0,0,-2,0,0,3, 0.0099625,-0.0158701, 0.0160003,-0.01399162, 0.00232279,sell
2013-03-23,3,2,2,2,0,3,1,2,0,3,-1,0,0,0,-2,0,1,0,-0.0017924,-0.0139478, 0.0091013, 0.00393924, 0.00789888,sell
2013-03-24,3,0,3,1,2,3,0,2,1,0,-1,3,0,0,-2,0,0,0, 0.0546325, 0.0243269, 0.0243269, 0.02481004, 0.02455196,buy
2013-03-25,4,0,0,3,3,3,0,0,3,0,-1,6,-1,0,-2,-1,-2,3,-0.0046719,-0.0093663,-0.0108824,-0.01058596,-0.01869917,sell
2013-03-26,3,0,0,0,0,4,0,0,3,3,-1,3,-1,0,-1,-2,-2,3, 0.0051153, 0.0113520, 0.0114115, 0.01067432, 0.00787918,buy
2013-03-27,3,1,0,3,3,4,0,0,1,0,-1,4,-1,0,-1,-2,-2,0, 0.0065214,-0.0028015,-0.0030446, 0.00851210, 0.00314035,sell
2013-03-28,3,2,4,0,1,4,0,1,1,1,-1,4,-1,1,1,-2,-2,1, 0.0274271,-0.0164793, 0.0231856, 0.02406255, 0.02474987,buy
2013-03-29,4,4,2,4,0,4,0,1,1,2,-1,3,-2,1,1,-2,-2,1, 0.0129134,-0.0211468,-0.0025762, 0.00082175, 0.02987689,sell
2013-03-30,4,2,4,4,0,3,0,1,1,1,-1,3,-1,1,0,-1,0,0, 0.0064075,-0.0225940, 0.0121546, 0.01493801, 0.00575575,buy
2013-03-31,4,2,2,1,1,3,0,1,4,0,1,3,-1,3,3,0,0,0, 0.0233770, 0.0249223, 0.0232695, 0.02084052, 0.01703069,buy
2013-04-01,4,2,0,0,3,3,0,1,3,0,1,3,-1,3,0,-1,-1,0,-0.0190109,-0.0005757,-0.0097017,-0.01575997,-0.01257864,sell
2013-04-02,3,0,0,1,1,3,0,3,2,0,-2,3,-2,0,0,-2,3,0, 0.0409746, 0.0438445, 0.0445255, 0.04931462, 0.02098731,buy
2013-04-03,2,0,1,2,0,2,2,3,3,0,3,1,1,0,3,1,3,0,-0.0053953, 0.0018396,-0.0040097,-0.00908678,-0.00555522,sell
2013-04-04,2,0,2,2,0,3,3,1,0,0,3,1,-2,3,2,-2,0,1,-0.0001983,-0.0121293,-0.0046148,-0.00461477,-0.01241015,sell
2013-04-05,2,2,2,0,0,4,2,3,0,1,-1,1,-2,-1,3,-2,3,2, 0.0337760, 0.0324878, 0.0267394, 0.01577895, 0.00939636,buy
2013-04-06,3,2,0,0,0,2,4,0,0,1,0,0,1,0,2,1,3,1, 0.0182390, 0.0204155, 0.0088686, 0.00738367, 0.00268760,buy
2013-04-07,5,0,0,0,0,4,2,0,2,0,-1,3,0,-1,2,-2,-1,3, 0.0152849, 0.0152849, 0.0152849, 0.01084685, 0.01383596,buy
2013-04-08,3,0,0,0,0,4,1,1,3,3,0,0,-3,-1,2,-2,0,6,-0.0297243,-0.0360654,-0.0297243,-0.03496691,-0.03606543,sell
2013-04-09,3,0,0,0,0,3,1,2,2,3,-1,0,-2,0,2,-1,-1,3,-0.0169589,-0.0173630,-0.0126743,-0.01974594,-0.01708538,sell
2013-04-10,4,0,0,0,0,2,4,3,1,0,6,3,-3,-1,3,-2,0,3, 0.0006575, 0.0017214,-0.0006579, 0.00507796,-0.00143103,sell
2013-04-11,2,0,0,0,0,3,6,4,1,0,6,6,-2,2,0,-1,-1,6, 0.0003293,-0.0022090,-0.0002748,-0.00018623, 0.00024468,buy
2013-04-12,2,0,0,0,0,4,6,2,1,3,3,2,-2,3,0,-2,2,6,-0.0050133,-0.0001442,-0.0041669,-0.00445966,-0.00678454,sell
2013-04-13,2,0,0,0,0,4,3,2,2,-1,3,3,-2,0,3,-2,3,2,-0.0026663, 0.0019583,-0.0116455,-0.01494387, 0.00284709,sell
2013-04-14,2,0,0,0,0,1,4,2,3,2,6,2,2,0,3,3,0,0, 0.0037409, 0.0157057,-0.0005818, 0.01626174, 0.01657191,buy
2013-04-15,3,0,0,0,0,1,2,3,1,3,3,2,-1,0,-1,0,0,-1, 0.0379631, 0.0379631, 0.0397814, 0.05275970, 0.03960243,buy
2013-04-16,2,2,0,0,0,1,1,4,3,2,1,3,0,3,0,0,3,-1, 0.0253105, 0.0235780, 0.0095052, 0.00737778, 0.02282512,buy
2013-04-17,1,1,1,0,0,2,1,2,2,3,1,2,0,0,0,0,2,0, 0.0266690, 0.0184549, 0.0160965, 0.02144333, 0.02079632,buy
2013-04-18,1,0,2,1,0,3,1,2,3,2,1,3,3,0,0,3,-1,-1,-0.0114826, 0.0186996, 0.0177090, 0.02633095, 0.01955494,buy
2013-04-19,1,2,0,2,0,2,1,3,1,2,0,0,0,1,-1,0,0,3,-0.0167782,-0.0082173,-0.0090081,-0.00992591,-0.01682901,sell
2013-04-20,1,2,2,0,0,2,1,4,0,3,-1,0,1,1,0,1,-1,0,-0.0247856,-0.0288149,-0.0304586,-0.01986478,-0.01690570,sell
2013-04-21,1,2,0,2,2,2,0,4,0,0,-1,0,1,0,0,1,-2,0, 0.0093166, 0.0155901, 0.0140948, 0.01036207, 0.00932587,buy
2013-04-22,1,0,2,2,1,2,0,2,1,0,-1,3,1,0,0,1,-2,0, 0.0312133, 0.0311040, 0.0349224, 0.03458612, 0.03513616,buy
2013-04-23,0,0,0,3,1,2,0,2,2,3,-1,0,0,0,0,0,-1,3, 0.0150513, 0.0067526, 0.0050668, 0.00764320, 0.00581546,buy
2013-04-24,0,1,1,1,2,1,1,2,0,0,0,1,0,0,4,0,-1,0, 0.0228107, 0.0228107, 0.0240994, 0.02262028, 0.02353156,buy
2013-04-25,0,3,2,1,2,1,2,2,0,1,1,1,0,0,4,0,-1,4,-0.0241651,-0.0118701,-0.0291190,-0.01712592,-0.03573306,sell
2013-04-26,0,2,3,3,1,1,2,2,0,2,1,-1,0,0,3,0,1,4,-0.0100529,-0.0146242,-0.0194748,-0.02042063,-0.01219771,sell
2013-04-27,0,0,3,5,0,1,2,1,1,1,0,-1,0,1,6,0,1,3,-0.0075588,-0.0089567,-0.0193616,-0.01598213,-0.00990180,sell
2013-04-28,0,2,3,3,1,1,2,1,2,0,6,-1,1,2,3,1,1,3,-0.0056342,-0.0082615,-0.0013452,-0.00733484,-0.00429763,sell
2013-04-29,0,2,2,0,2,1,2,1,0,0,3,-1,2,1,0,1,0,3, 0.0044681, 0.0068244, 0.0044681,-0.00060330, 0.00491107,buy
2013-04-30,0,2,0,1,1,1,3,2,1,0,3,-1,1,0,3,1,3,3,-0.0340760,-0.0349511,-0.0075980,-0.03024273,-0.03510680,sell
2013-05-01,0,0,1,1,0,2,5,1,1,0,6,3,0,3,2,0,0,3,-0.0070984,-0.0071704,-0.0056234,-0.00887488,-0.02121097,sell
2013-05-02,0,1,2,1,0,3,4,3,2,3,2,4,3,0,-1,3,0,4, 0.0142362, 0.0164967, 0.0041487, 0.01446951, 0.01731883,buy
2013-05-03,1,2,2,0,0,0,4,3,0,4,0,4,0,0,-1,0,6,2,-0.0529018,-0.0391515,-0.0424995,-0.02917046,-0.05156134,sell
2013-05-04,2,2,0,0,0,1,3,5,1,4,-1,6,0,0,-1,0,2,1, 0.0135288, 0.0098141, 0.0097337, 0.01897628, 0.01042703,buy
2013-05-05,2,0,0,0,0,1,5,4,1,3,-1,3,2,3,0,3,2,0,-0.0127439, 0.0006821, 0.0047899, 0.00488755, 0.00095806,sell
2013-05-06,2,0,0,0,0,5,4,2,2,6,-1,0,1,-1,-1,3,1,3, 0.0080193, 0.0055019, 0.0029542, 0.01434495,-0.00233662,buy
2013-05-07,2,0,0,0,0,5,3,3,1,6,-1,0,-2,-1,3,-1,1,0,-0.0014280,-0.0005147, 0.0217191, 0.01067325, 0.02044481,sell
2013-05-08,2,0,0,0,0,1,4,4,0,3,3,3,-1,0,0,-1,2,0, 0.0050774, 0.0056830, 0.0030427, 0.00662838,-0.00674034,buy
2013-05-09,5,0,0,0,0,3,3,5,0,3,0,1,-2,-1,0,-2,-1,3,-0.0324246,-0.0415915,-0.0280103,-0.03863022,-0.03881648,sell
2013-05-10,4,0,0,0,0,2,4,0,0,3,0,-2,-1,-1,0,-2,3,6, 0.0010015, 0.0064019, 0.0054869,-0.02420514, 0.00675243,buy
2013-05-11,1,0,0,0,0,3,1,1,3,-1,3,-1,0,0,6,-1,0,2,-0.0236918,-0.0242883,-0.0361122,-0.04179499,-0.02376788,sell
2013-05-12,2,0,0,0,0,6,2,1,2,-1,3,-2,-1,-1,3,-2,3,2,-0.0172679,-0.0172528,-0.0172679,-0.01725277,-0.01725277,sell
2013-05-13,2,1,0,0,0,3,5,0,1,3,0,0,3,-1,4,1,3,1,-0.0034972, 0.0025536,-0.0072634, 0.00264476,-0.00495890,sell
2013-05-14,3,2,1,0,0,2,4,1,2,2,1,-1,0,3,5,2,6,-2, 0.0349221, 0.0133105, 0.0342848, 0.03417724, 0.03609119,buy
2013-05-15,1,0,2,0,0,2,2,3,1,3,1,-1,0,0,4,-1,3,-1, 0.0315635, 0.0394878, 0.0480585, 0.04096060, 0.04603184,buy
2013-05-16,0,1,1,2,0,3,2,2,2,2,1,3,0,0,6,0,1,-2, 0.0391565, 0.0377649, 0.0367343, 0.03685778, 0.04081914,buy
2013-05-17,0,1,1,1,0,2,2,2,3,2,0,0,3,0,3,3,2,2,-0.0041326, 0.0025468, 0.0078929,-0.00596353,-0.00567985,sell
2013-05-18,0,0,1,0,1,2,2,2,4,3,3,0,0,3,3,3,1,1, 0.0465578, 0.0424647, 0.0428986, 0.05028402, 0.04108049,buy
2013-05-19,0,1,0,1,2,2,0,4,4,0,3,3,1,3,3,0,0,-2,-0.0051549, 0.0056519,-0.0086097,-0.00335913,-0.00881166,buy
2013-05-20,0,2,0,1,0,2,0,2,3,-1,6,3,1,0,0,1,0,-1, 0.0136317, 0.0136317, 0.0129670, 0.00388176, 0.00472709,buy
2013-05-21,0,1,2,2,1,2,0,2,4,2,6,0,1,1,0,1,0,2, 0.0205423, 0.0233226, 0.0186323, 0.01803435, 0.01910198,buy
2013-05-22,0,1,4,2,0,3,0,1,3,1,7,1,0,1,1,1,0,-1, 0.0153931, 0.0183936, 0.0210080, 0.01966246, 0.01602245,buy
2013-05-23,0,4,2,3,0,2,0,0,2,-1,7,1,0,1,1,0,0,1,-0.0007319, 0.0097516, 0.0424112, 0.00949850, 0.03918409,buy
2013-05-24,2,2,3,2,2,2,0,0,0,0,1,-2,0,0,0,0,1,1, 0.0117324,-0.0033434, 0.0108865, 0.00236754, 0.00416699,buy
2013-05-25,2,1,1,2,1,2,0,0,2,-1,3,-2,0,0,3,0,1,0, 0.0172086, 0.0129422, 0.0135810, 0.01839184, 0.01853250,buy
2013-05-26,2,0,0,2,2,2,0,0,1,-2,3,-2,0,0,0,0,0,0, 0.0281967, 0.0111002, 0.0202233, 0.02755625, 0.02865049,buy
2013-05-27,2,0,1,1,2,1,0,2,1,-1,0,-2,1,0,0,0,3,0,-0.0145627,-0.0126168,-0.0115516,-0.01164826,-0.00962083,sell
2013-05-28,2,1,1,2,2,1,2,1,0,0,3,-2,0,0,3,1,0,0, 0.0105208, 0.0105208, 0.0105208, 0.01052077, 0.01061922,buy
2013-05-29,2,1,2,1,0,3,1,1,0,0,2,-1,-1,1,-1,1,0,0,-0.0052948,-0.0109933,-0.0052948, 0.01523312,-0.00529481,sell
2013-05-30,1,2,2,2,0,2,1,0,1,0,-1,0,2,2,0,0,3,1,-0.0121542,-0.0034115,-0.0073332,-0.00529089,-0.00946732,sell
2013-05-31,3,2,2,0,0,3,0,0,2,1,-1,-1,1,1,-1,3,-1,2, 0.0013787,-0.0145383, 0.0013787, 0.00509552, 0.00135535,buy
2013-06-01,2,3,0,0,0,3,0,0,2,1,-1,2,-2,0,1,3,-1,1,-0.0076980,-0.0048060,-0.0022211,-0.00939416,-0.00442866,sell
2013-06-02,1,1,0,0,0,3,0,1,2,0,0,3,-2,3,0,0,-1,0, 0.0009053, 0.0007407,-0.0058413,-0.00716680, 0.00054339,sell
2013-06-03,1,1,0,0,0,3,2,1,2,3,-1,0,1,0,4,0,-1,3,-0.0456852,-0.0460059,-0.0289291,-0.04688629,-0.04617982,sell
2013-06-04,0,1,0,0,0,2,3,2,1,3,3,0,-2,0,4,3,0,0, 0.0009833, 0.0020155, 0.0023720, 0.00050077, 0.01102696,buy
2013-06-05,0,2,0,0,0,4,1,4,0,0,0,3,-2,0,2,-1,-1,0, 0.0136547, 0.0280600, 0.0655972, 0.01772802, 0.01210901,buy
2013-06-06,0,1,0,0,0,3,2,3,1,0,0,-1,-1,3,1,-1,6,0,-0.0009586, 0.0022629, 0.0014619, 0.00226294, 0.00146190,buy
2013-06-07,1,2,0,0,0,3,3,1,2,3,1,-1,-2,-1,4,0,6,3, 0.0216901, 0.0018073,-0.0238154, 0.02227302, 0.01227875,buy
2013-06-08,1,2,0,0,0,4,1,1,2,2,4,0,-1,-1,1,-1,3,-1, 0.0003335, 0.0174897, 0.0204059, 0.01511021, 0.01555710,buy
2013-06-09,2,3,0,0,0,2,0,0,1,-1,1,-1,-1,0,2,-1,3,0, 0.0064772, 0.0065768, 0.0074171, 0.00470548, 0.00676044,buy
2013-06-10,2,3,0,0,0,2,0,0,3,0,2,0,-2,-1,1,0,9,-1, 0.0079993, 0.0032818, 0.0158900, 0.01094068, 0.00022336,buy
2013-06-11,4,3,2,0,0,3,1,0,2,-1,4,-1,2,-1,1,-1,6,-2, 0.0098337, 0.0160436, 0.0090090, 0.00205780, 0.00305185,buy
2013-06-12,2,2,1,1,0,2,2,1,1,-1,3,2,-1,0,0,3,3,-1, 0.0022439,-0.0102100,-0.0084377,-0.01857794,-0.00859752,sell
2013-06-13,1,3,0,1,0,2,2,2,1,0,2,3,0,-1,0,3,4,-2, 0.0238706, 0.0194114, 0.0146168, 0.03107622, 0.01061389,buy
2013-06-14,1,1,2,0,1,2,2,2,1,-1,1,0,0,3,1,0,4,1,-0.0070535, 0.0196526, 0.0196526, 0.01965260, 0.01965260,buy
2013-06-15,1,1,1,1,2,0,3,0,2,3,1,0,3,3,1,0,3,2, 0.0108694, 0.0205175, 0.0062268, 0.03950043, 0.01306002,buy
2013-06-16,1,1,1,0,1,0,0,3,2,0,1,3,0,0,1,3,0,-1,-0.0022359,-0.0125014,-0.0176635, 0.00147805,-0.01980450,sell
2013-06-17,2,1,2,2,1,0,0,1,1,0,0,3,1,0,2,0,0,-2,-0.0147942,-0.0106057,-0.0074384, 0.01365612,-0.01060569,sell
2013-06-18,2,3,4,1,1,0,0,0,3,3,0,1,2,3,3,1,0,1,-0.0271299,-0.0400819,-0.0362399,-0.03804335,-0.03800424,sell
2013-06-19,2,3,4,1,0,0,0,0,1,3,1,1,1,0,3,1,0,-2,-0.0254786,-0.0387830,-0.0387776,-0.04292305,-0.04048609,sell
2013-06-20,2,3,4,2,0,0,0,0,0,0,1,1,0,1,2,1,0,-1,-0.0064225,-0.0082291,-0.0058590,-0.00508527,-0.00873432,sell
2013-06-21,2,3,5,2,0,0,0,0,1,1,0,0,0,2,5,0,1,0,-0.0009011,-0.0242005,-0.0142489,-0.00674685,-0.01647874,sell
2013-06-22,2,1,5,2,1,0,0,0,1,1,3,0,0,1,2,0,1,-1,-0.0238580,-0.0269448,-0.0257260,-0.01282841,-0.02667210,sell
2013-06-23,2,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0,3,-2, 0.0055536, 0.0058613, 0.0058613, 0.01445606, 0.00506899,buy
2013-06-24,2,0,2,1,2,0,1,1,1,0,1,0,0,0,4,0,3,-2,-0.0008833, 0.0038554, 0.0043996, 0.02631768, 0.00385541,buy
2013-06-25,3,0,3,2,3,2,1,1,0,-1,4,-1,1,0,0,0,0,-2, 0.0171647, 0.0279356, 0.0285665, 0.00403837, 0.02861642,buy
