Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,2.95,0.83,1.79,0,3,0,2.18,0,1.79,3,2.18,0.83,2.95,0,0, 0.01766355, 0.040227, 0.032853, 0.009502, 0.026011,buy
2019-06-01,2.81,0,2.95,0,2.95,0,0.75,0,2.95,2.95,0.75,0.8,2.01,0,0, 0.02063432, 0.025880, 0.019277, 0.022616, 0.033869,buy
2019-06-02,3.07,0,1.44,0,2.22,0,0,0,1.44,2.22,0,2.42,0.65,0,0, 0.00577083,-0.009469,-0.012856,-0.013757, 0.014622,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0,-0.01242502,-0.016797,-0.029057,-0.024771,-0.015856,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,-0.05021721,-0.039088,-0.048713,-0.049617,-0.044382,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.04202985,-0.016708,-0.045205,-0.045205,-0.022971,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,0,-0.04374980,-0.011228,-0.016974,-0.016974,-0.011216,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0,0,-0.00032656, 0.000533,-0.000933, 0.010682, 0.001485,buy
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0,0, 0.00220890,-0.005923,-0.005923, 0.009046, 0.005118,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,0,2.04,0,0.98,-0.03870083,-0.063955,-0.038701,-0.049714,-0.035848,sell
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,3.56,0,2.2,-0.01778217,-0.018611,-0.012707,-0.019307,-0.017672,sell
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,3.66,-0.02737955,-0.015969,-0.011265,-0.009709,-0.015706,sell
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.64,0,3.7, 0.00079063, 0.029359, 0.031551, 0.020788, 0.024780,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,1.58,0,3.73, 0.02068255, 0.035082, 0.019873, 0.026396, 0.028342,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,0,4.84,0.5,0,1.54, 0.01979952, 0.013420, 0.008512, 0.018261, 0.023296,buy
2019-06-15,0,2.95,1.16,0,0.54,0,0,0,0,0,0,4.11,0,0,0.54, 0.01686339, 0.010772, 0.008711, 0.010420, 0.010772,buy
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,0,1.34,0,0,0, 0.04548546, 0.045541, 0.044001, 0.044214, 0.042786,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0,0.61,0,0.8,0,0, 0.00512778, 0.030506,-0.002687, 0.030705, 0.013357,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0,-0.02262388,-0.014424,-0.005135,-0.038100,-0.003923,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,0,2.95,0,0.93,-0.01482880,-0.010503,-0.010728,-0.022301,-0.010903,sell
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,1.07,0,3.4,-0.01970426,-0.020835,-0.019331,-0.017683,-0.016923,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,0,4.53,-0.01392470, 0.002192,-0.002100,-0.002009,-0.014140,sell
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,0,2.95,0,0,4.09, 0.00701455, 0.006636, 0.017131, 0.007372, 0.002524,buy
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,0,1.46,0,0,2.44,-0.02260456,-0.001707,-0.000125,-0.000534,-0.001512,sell
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,1.07,-0.01443904,-0.017536,-0.023806,-0.025395,-0.026760,sell
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,0,-0.04332578,-0.005102,-0.043718,-0.043718,-0.025845,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0,0,-0.04633950,-0.027367,-0.045781,-0.045781,-0.034489,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,0,0, 0.00109140, 0.001382, 0.021895,-0.001570, 0.002376,buy
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0, 0.00692967, 0.006260, 0.028637, 0.006933, 0.006754,buy
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,0,0,-0.00451495,-0.003697, 0.004230,-0.001570,-0.004677,sell
2019-07-07,0,0,1.55,0.6,1.32,0,1.43,0,1.55,1.32,0,0,0.6,0,1.43, 0.00012752, 0.010577, 0.024291, 0.007700, 0.011222,buy
2019-07-08,0,0,2.97,1.51,0.78,0,2.95,0,2.97,0.78,0,0,1.51,0,2.95, 0.01312790, 0.017621, 0.017440, 0.016561, 0.017039,buy
2019-07-09,1.05,0,2.18,2.97,0,0,2.06,0,2.18,0,1.05,0,2.97,0,2.06,-0.04084256,-0.044709,-0.018653,-0.046066,-0.021532,sell
2019-07-10,2.47,0,0.85,2.3,0,0,0.71,0,0.85,0,2.47,0,2.3,0,0.71,-0.04653222,-0.041831,-0.033829,-0.044308,-0.042608,sell
2019-07-11,2.95,0,0,0.92,0,0,0,0,0,0,2.95,0,0.92,0,0,-0.02995502,-0.033210,-0.029517,-0.033575,-0.044154,sell
2019-07-12,1.48,0,0,0.71,0,0,0,0,0,0,1.48,0.71,0,0,0,-0.02666097,-0.019759,-0.030487,-0.015227,-0.019426,sell
2019-07-13,0.63,0,0,1.68,0,0,0,0,0,0,0.63,1.68,0,0,0,-0.02764712,-0.030061,-0.043320,-0.018222,-0.023782,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,0,2.97,0,0,0,-0.06589467,-0.076590,-0.084949,-0.066590,-0.068127,sell
2019-07-15,0,0,1.96,2.82,0,0,0,0,1.96,0,0,2.14,0.68,0,0,-0.07433342,-0.091642,-0.063570,-0.076463,-0.065431,sell
2019-07-16,0,0,2.97,3.1,0,0,0,0,2.97,0,0,0.9,2.2,0,0,-0.07893201,-0.058785,-0.043052,-0.083784,-0.039882,sell
2019-07-17,1.25,0,1.37,2.92,0,0,0,0,1.37,0,1.25,0,2.92,0,0,-0.03288751,-0.027527,-0.023585,-0.035302,-0.022855,sell
2019-07-18,3,0,0,1.23,0,0,0,0,0,0,3,0,1.23,0,0,-0.01800628,-0.014664,-0.012726,-0.014360,-0.027566,sell
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,0,2.28,0.63,0,0,0,-0.01299615,-0.010511,-0.014987,-0.011316,-0.054243,sell
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0,0.75,1.92,0,0,0,-0.03098739,-0.059602,-0.060293,-0.030987,-0.067466,sell
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,0,2.95,0,0,0,-0.04879018,-0.057674,-0.055946,-0.052895,-0.057931,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,0,1.46,0,0,0,-0.00894427,-0.004156,-0.010600,-0.007795, 0.003983,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.02670912,-0.027726,-0.029807,-0.009521,-0.009726,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0,-0.03014546,-0.031564,-0.030145,-0.030145,-0.000064,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0,-0.02823507,-0.025407,-0.025482,-0.028326,-0.003677,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0,-0.00940490,-0.013747,-0.006877,-0.009600,-0.000269,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0,0.55,-0.00046044,-0.004915,-0.006026, 0.000455,-0.003974,buy
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,0,1.29,-0.01314915,-0.021018,-0.023836,-0.016999,-0.015078,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,0,3,-0.03558227,-0.032607,-0.031157,-0.026298,-0.031860,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,0,2.89,-0.03997541,-0.036516,-0.033978,-0.037456,-0.036587,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,0,1.87,-0.01080567,-0.003102,-0.018181, 0.011630,-0.014378,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,0,2.36,-0.00915532,-0.012071,-0.008325,-0.003440,-0.012723,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.01084103,-0.010711,-0.008690,-0.007521,-0.013457,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,-0.01024174,-0.014133, 0.005426,-0.002429,-0.010304,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53, 0.00254759, 0.003794, 0.046665, 0.009599, 0.000844,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.00003532, 0.012301,-0.002066, 0.005851, 0.002532,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0, 0.00803283, 0.000959,-0.010730, 0.017636, 0.000959,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,-0.01540554,-0.016323,-0.019006,-0.006632,-0.017433,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,-0.01306937,-0.009947,-0.010205,-0.015280,-0.006987,sell
2019-08-09,3.26,0,5.36,0,0,0,0,0,3.26,0,1.18,0,4.18,1.04,0,-0.00418532,-0.011268,-0.012211,-0.014693,-0.008680,sell
2019-08-10,0.85,0,5.49,0,0,0,0,0,0.85,0,4.07,0,1.42,1.33,0,-0.02216997,-0.016497,-0.017865,-0.014355,-0.020504,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,1.7,0,-0.01422402,-0.015185,-0.015185,-0.015442,-0.016643,sell
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,0,2.18,0,-0.01938143,-0.018471,-0.019268,-0.019379,-0.018471,sell
2019-08-13,0,0,5.7,0,0,0,0,0,0,0,1.26,4.44,0,2.79,0,-0.01708773,-0.032974,-0.032876,-0.032876,-0.023019,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,0,5.94,0,3,0,-0.03696590,-0.052252,-0.049778,-0.049778,-0.037025,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,0,2.86,0,2.49,0,-0.03676973,-0.050843,-0.031549,-0.036392,-0.052827,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,1.94,0,-0.02848873,-0.033813,-0.003209,-0.015209,-0.032440,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.00758400,-0.015116,-0.010341,-0.016236,-0.009104,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.00839959, 0.002789, 0.008175, 0.012713, 0.006861,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.01125441, 0.003909, 0.005224,-0.002249, 0.002199,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,0,3.36,0.73,0, 0.00521982, 0.007584, 0.004197, 0.004197, 0.009626,buy
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,0,4.3,0.57,0,-0.00555237,-0.009449,-0.008109,-0.008109,-0.000365,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,0,3.92,0,0,-0.00288179,-0.007866,-0.005809,-0.005809, 0.000910,buy
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,0,2.65,0,0,-0.01814823,-0.019821,-0.009802,-0.034235,-0.017622,sell
2019-08-24,0,1.84,0,0,0,0,0,0,0,3,0,0.75,1.09,0,0,-0.01780819,-0.067918,-0.001328,-0.018249,-0.038584,sell
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.58,0,2.3,0,0,1.38,-0.01776301,-0.007665,-0.001887,-0.001194, 0.000614,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,2.95,-0.01505917,-0.017716,-0.018719,-0.018016,-0.009506,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,0,2.03,-0.02393811,-0.012752,-0.013328,-0.013309,-0.007492,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,0,1.74,-0.02737686,-0.018911,-0.018638,-0.021044,-0.015019,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,0,2.56,-0.01402524,-0.027977,-0.029703,-0.028277,-0.019609,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,2.97,-0.02820826,-0.025262,-0.026266,-0.026504,-0.005300,sell
2019-08-31,2.6,0.84,0,0,0,0,0,0,0,1.94,0,0.84,1.19,0,1.41,-0.03062562,-0.011286,-0.012282,-0.015502,-0.011829,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,0,0,2.97,0,0.58,-0.00352884,-0.000643,-0.018593, 0.005685,-0.004614,buy
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,2.36,0,0, 0.03354724, 0.017301, 0.064748, 0.036654, 0.045701,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0.76,0,0,-0.01948239,-0.017993,-0.018668,-0.004405,-0.017993,sell
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0.54,0,0,-0.01036559,-0.008366,-0.029755,-0.015073,-0.008402,sell
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,1.3,0,0,-0.04232670,-0.034448,-0.045850,-0.065484,-0.035859,sell
2019-09-06,5.4,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,3,0,1.47, 0.01501861, 0.022568, 0.018221, 0.022568, 0.022568,buy
2019-09-07,5.74,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,2.77,0,3, 0.00135052, 0.015220, 0.016460, 0.016166, 0.016460,buy
2019-09-08,2.34,1.89,0,0.9,0,0,0,2.97,2.97,0.58,0.9,1.18,1.16,0,1.89, 0.03411432, 0.022381, 0.000863, 0.026482, 0.022381,buy
2019-09-09,0,0.61,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,0,0.61,-0.01231434,-0.009187,-0.011464,-0.001651,-0.017586,sell
2019-09-10,0,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,0,0,-0.00693729,-0.018406,-0.023727,-0.007032, 0.001548,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,0,-0.03102335,-0.030852,-0.034951,-0.022938,-0.007659,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,0.92,-0.02546122,-0.016921,-0.028165,-0.009715, 0.015486,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,0,2.24,-0.01994834,-0.017915,-0.029062,-0.023625,-0.015323,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,0,3,-0.01042605,-0.014571,-0.024762,-0.015844,-0.010124,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,0,1.59, 0.03160678, 0.046865, 0.017786, 0.022690, 0.046463,buy
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0.65,-0.00587071, 0.001218, 0.033806, 0.022851, 0.010346,buy
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.01008784, 0.010088, 0.020962, 0.002582, 0.002552,buy
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,1.76, 0.01867920,-0.003163, 0.021676, 0.005124, 0.022887,buy
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.01617786,-0.027689,-0.057742,-0.024981,-0.024981,sell
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58, 0.00250596,-0.015706, 0.009132,-0.008504, 0.009132,sell
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0.51,-0.01317301,-0.015840, 0.020962, 0.001384,-0.018421,sell
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0,-0.00066863, 0.007459, 0.001543,-0.002434,-0.000246,buy
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.01541373,-0.034528,-0.031051,-0.034358,-0.031051,sell
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0,0.81,0,2.42,0,0,-0.04893576,-0.062319,-0.062389,-0.063172,-0.065318,sell
2019-09-27,0,0,3.5,0,0,0,1.09,0.81,1.09,0,2.51,0,0.81,0,0.99, 0.02823459, 0.025666, 0.026804, 0.028008, 0.028915,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,0,2.47, 0.00288664, 0.028441, 0.026039, 0.030721, 0.025107,buy
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,2.97, 0.03106107, 0.032040, 0.034686, 0.034710, 0.028390,buy
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,0,2.34,0,0,1.43, 0.00029217, 0.012711,-0.002835, 0.012666, 0.011371,buy
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,0,2.97,0,0,0.57,-0.00636843,-0.003084, 0.000088,-0.003084, 0.002167,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.02392212, 0.031800, 0.032013, 0.023514, 0.023632,buy
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0, 0.02733843, 0.027011, 0.071173, 0.050212, 0.015840,buy
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0,0,-0.01605831,-0.003992,-0.016058,-0.020624,-0.008808,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.01541373,-0.008443, 0.002234, 0.003194, 0.002234,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0,-0.03481727,-0.040107,-0.041466,-0.041466,-0.043320,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.01656483, 0.008332, 0.022340, 0.016134, 0.014866,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.01307025, 0.008790, 0.017217, 0.013070, 0.011094,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0.99, 0.03560463, 0.020530,-0.009449,-0.006727, 0.018948,buy
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,0,3, 0.00078314, 0.007818, 0.035208, 0.003381,-0.002522,buy
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,0,2.74, 0.01506340, 0.009004, 0.015372, 0.003237, 0.005593,buy
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0,0.88, 0.02245784, 0.022781, 0.022458, 0.024338, 0.011990,buy
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0,0, 0.00785936, 0.001725, 0.007779, 0.002926, 0.009583,buy
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,0,-0.02591741,-0.002110,-0.023021,-0.021829,-0.024164,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0, 0.02134895, 0.021349, 0.024667, 0.024667, 0.021349,buy
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0,0, 0.01257872, 0.021006, 0.011488, 0.012579, 0.007793,buy
2019-10-20,1.14,0,0,0,0,0,3,0,0,0,1.14,0,3,0,0,-0.00787008, 0.005942, 0.005816, 0.005942, 0.006229,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,0,1.92,0,0,-0.01478715,-0.008899,-0.007311,-0.025043,-0.007124,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0,0.67,0,0,-0.02057021,-0.022912,-0.016335,-0.016550,-0.028519,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,0,-0.02836249,-0.013686,-0.013710,-0.030077,-0.003598,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0,-0.01294634, 0.001259,-0.012766,-0.012351,-0.009374,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,-0.00953024,-0.001654, 0.001029,-0.016475,-0.029926,sell
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0.83, 0.01362499,-0.001257, 0.035671, 0.037547, 0.029412,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.1, 0.03230008, 0.051506, 0.061379, 0.056197, 0.054938,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,0,2.97, 0.01158286, 0.005033, 0.025303, 0.006387, 0.036691,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,0,1.64, 0.04175225, 0.037966, 0.038296, 0.042368, 0.011190,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0,0.65, 0.00635362, 0.033552, 0.014981, 0.030398, 0.033672,buy
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0,-0.03616384,-0.047779,-0.031668,-0.037079,-0.037079,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0,-0.03328093,-0.037877,-0.032927,-0.039435,-0.039435,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0, 0.00241238,-0.012178,-0.003097,-0.012178,-0.012500,sell
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0.65,-0.00639771,-0.010692,-0.006398,-0.011786,-0.014393,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,0,2.03,-0.00277081,-0.008912,-0.003012,-0.009092,-0.003680,buy
2019-11-05,0,0,3,0,0,2.55,0,0,0,1.09,0,1.46,0,0,3, 0.00029407,-0.004525,-0.021557,-0.004822,-0.004930,buy
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,0,0,1.84,0.59,2.97,0.7,0,1.33, 0.01597084, 0.019722, 0.011739, 0.016287, 0.020182,buy
2019-11-07,1.47,0,0,0,0,4.92,1.61,0,0,2.95,1.47,1.97,1.61,0,0, 0.00793120, 0.009258, 0.003677, 0.008101, 0.010796,buy
2019-11-08,3,0,0,0,0,3.5,3,0,0,2.84,3,0.66,3,0,0,-0.00560905,-0.018964, 0.001933,-0.019446,-0.016742,sell
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,0,1.68,2.38,0,2.36,0,0, 0.00251150,-0.001210, 0.013051,-0.012682,-0.009904,buy
2019-11-10,0.97,0,0,0,0,1,1.04,0,0,1,0.97,0,1.04,0,0, 0.03904868, 0.039563, 0.039563, 0.027441, 0.038060,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0,0.62,0,0,0, 0.03688181, 0.023426, 0.036882, 0.036882, 0.017851,buy
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0, 0.00390693,-0.030863, 0.025803,-0.016828,-0.005315,sell
2019-11-13,0,0,0,0,0.88,0,3,1.3,0,0,1.3,3,0.88,0,0,-0.00789311,-0.014112,-0.021290,-0.020482,-0.010586,sell
2019-11-14,0,0,0,0,2.47,0,2.42,3,0,0,3,2.42,2.47,0,0, 0.00356556,-0.000147,-0.010439,-0.003082,-0.010316,buy
2019-11-15,0,0.91,0,0,2.92,0,1,2.18,0,0,2.18,1,2.92,0,0.91,-0.00580141, 0.005294,-0.008093,-0.007631,-0.008093,buy
2019-11-16,0,2.82,0,0,1.24,0,0,0.71,0,0,0.71,0,1.24,0,2.82, 0.00136146,-0.000361, 0.002347, 0.001361, 0.000238,buy
2019-11-17,0,2.97,0,0,1.88,0,0,0,0.79,0,0,1.09,0,0,2.97, 0.00548257, 0.005821, 0.005803, 0.005094, 0.005094,buy
2019-11-18,0,0.98,0,0,4.57,0,0,0,1.62,0,0,2.95,0,0,0.98,-0.01362963,-0.007337,-0.013630,-0.009301,-0.004547,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,0,-0.02219752,-0.008633,-0.018812,-0.013689,-0.016607,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0,0, 0.01086463, 0.007737, 0.008682, 0.012171, 0.008682,buy
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,0,-0.00922227, 0.036910, 0.002770, 0.004005, 0.007304,buy
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0,0.57,0,0,-0.02673688,-0.005724,-0.035312,-0.043033,-0.046021,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,0,1.29,0,0,-0.02224600,-0.015586,-0.022246,-0.029463,-0.029649,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,2.95,0.9,0,0,2.92,0,1.05,-0.02513165,-0.025368,-0.021105,-0.027341,-0.027114,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,2.01,1.23,0,0,3,0,2.67,-0.03934444,-0.037805,-0.038877,-0.040050,-0.036242,sell
2019-11-26,0,0,3,0,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,0,3,-0.02090479,-0.030110,-0.037526,-0.029131,-0.032155,sell
2019-11-27,1.19,0,1.27,0,2.32,1.84,0,0,0,2.32,0,1.26,0.58,0,2.46,-0.00286675, 0.020416,-0.001741, 0.028518,-0.002867,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,0,2.92, 0.02175247, 0.046523, 0.031765, 0.028863, 0.015007,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,0,2.32, 0.02090254, 0.046198, 0.026323, 0.031969, 0.014738,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0,0.75, 0.00716623, 0.007166, 0.007353, 0.007166, 0.017320,buy
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,0,-0.00523149,-0.005998,-0.006445,-0.015156,-0.010879,sell
