Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,0,0,2,2,1,0,0,4,1,1.67,0.22,0,2.97,0,0,0,0,2.47,2.56,0,2.51,2.87,1.79,0,0,2.36,0,0.53,0, 0.019106, 0.007198, 0.0122922, 0.0312015, 0.012751,buy
2011-08-05,1,2,0,2,2,0,1,2,1,1.89,0.21,0,2.92,0,0,0,2.38,2.6,0.24,2.4,3.17,0,0,0,0,2.95,0,0,0.22, 0.044609, 0.037376,-0.0071523,-0.0134687, 0.011701,sell
2011-08-06,1,0,2,1,1,1,1,1,3,2.3,0,0,1.34,0,0,0,2.89,0,2.79,2.67,3.44,2.82,2.92,0,0,1.31,0,0,0.29,-0.016498,-0.017854,-0.0278076,-0.0460359,-0.027599,sell
2011-08-07,1,1,1,2,0,1,0,1,2,3,0,0,0.58,0,0,0,2.62,2.72,0,2.4,2.12,0,0,0.33,0,0.46,0,0,0.37, 0.052567, 0.052754, 0.0525669, 0.0553985, 0.055398,buy
2011-08-08,2,2,1,3,0,0,0,1,1,2.95,0,0,0.23,0,0,0,0,1.2,2.82,0.57,0.27,2.51,2.72,1.07,0,0,0,0,0.47,-0.014430,-0.016051,-0.0223949,-0.0038517,-0.024040,sell
2011-08-09,2,1,4,1,0,0,0,1,1,2.1,0,0,0,0,0,0,2.6,0.32,2.95,0,2.74,1.96,2.74,3,0,0,0,0,0.6, 0.004098, 0.010431, 0.0046541, 0.0047036, 0.004398,buy
2011-08-10,1,1,3,2,1,0,0,1,1,1.38,0,0,0,0,0,0,0.59,2.4,2.62,2.79,0,2.53,1.24,2.47,0,0,0,0,0.77,-0.024353,-0.023770,-0.0243528, 0.0119194,-0.022244,sell
2011-08-11,1,1,1,3,0,1,1,1,0,0.87,0,0,0,0,0,0,0.34,2.89,0,0,2.77,2.95,2.97,0.76,0,0,0,0.24,0.98,-0.009073,-0.013119,-0.0130542,-0.0069940,-0.032546,sell
2011-08-12,1,1,1,2,0,1,2,1,1,0.51,0,0,0,0,0,0,2.38,2.65,2.58,2.58,2.92,0,0,0.23,0,0,0.34,0.76,1.25, 0.005046, 0.002084, 0.0057329, 0.0028617,-0.002107,buy
2011-08-13,1,1,1,1,2,0,2,1,1,0.29,0,0,0,0,0,0,2.44,0,1.37,2.49,2.47,2.95,2.58,0,0,0,0.57,2.4,1.61,-0.003864,-0.004000,-0.0038638,-0.0038638, 0.002498,sell
2011-08-14,2,2,1,0,1,1,2,1,0,0,0,0,0.23,0,0,0,2.87,2.84,0,1.3,0.22,0.34,0,0,0,0,0.94,2.92,2.04,-0.006165,-0.013272,-0.0026074, 0.0043557,-0.014102,sell
2011-08-15,4,2,0,0,0,0,2,1,1,0,0,0,0.86,0,0.52,0.46,0,0.45,2.56,2.87,0.23,0,0,0,0,0,1.59,1.13,2.62, 0.015162, 0.012572, 0.0019309,-0.0102527, 0.013938,sell
2011-08-16,4,1,0,2,0,0,3,0,1,0,0,0,2.92,0,2.6,2.92,2.53,0,2.84,0,2.58,2.47,2.47,0,0,0,2.67,0.36,3, 0.012229,-0.026637,-0.0174459,-0.0250717,-0.025139,sell
2011-08-17,4,1,2,0,0,2,2,0,1,0,0,0,2.58,0.23,2.97,2.84,1.62,3,2.62,2.79,0,2.79,3,0,0,0,2.97,0,2.65,-0.002490,-0.008680,-0.0024896,-0.0116393,-0.008651,sell
2011-08-18,3,3,2,1,0,1,3,0,1,0,0,0,0.69,0.45,0.65,0.45,0,2.82,0.59,0.4,2.53,0.8,0.61,0.27,0,0,1.97,0,2.08, 0.019667, 0.002983, 0.0051682, 0.0058328, 0.012185,buy
2011-08-19,1,3,1,1,0,1,1,1,0,0,0,0,0,0.84,0,0,2.42,2.51,0,0,2.87,2.77,2.87,0.92,0,0,1.17,0,1.62, 0.001121,-0.000051,-0.0010715, 0.0038075, 0.003323,buy
2011-08-20,2,1,1,2,0,0,2,2,0,0,0,0,0,1.48,0,0,2.4,0.4,2.72,2.51,2.06,0,0,2.97,0,0,0.7,0,1.27,-0.010750,-0.010338,-0.0087449,-0.0103384,-0.017950,sell
2011-08-21,1,1,0,2,0,0,2,1,2,0,0,0,0,2.44,0,0,2.82,0,0,2.72,3,2.89,1.24,2.72,0,0,0.41,0,0.99, 0.023685, 0.002380, 0.0070318, 0.0082197, 0.002172,buy
2011-08-22,1,1,0,1,1,2,2,1,3,0,0,0,0,3,0,0,1.29,2.65,3,1.11,0,1.26,2.77,0.79,0.54,0,0.24,0,0.78,-0.002961,-0.019664,-0.0179221,-0.0179221,-0.007632,sell
2011-08-23,1,1,0,1,2,2,1,0,0,0,0,0,0,2.38,0,0,0,0,1.58,2.65,2.38,0,0,0.23,1.7,0,0,0,0.61, 0.021999, 0.044934, 0.0269624, 0.0268859, 0.026962,buy
2011-08-24,1,2,0,0,1,0,1,2,1,0,0,0,0,1.73,0,0,2.67,2.62,2.62,0,0,2.53,2.84,0,2.97,0,0,0,0.48, 0.019000, 0.018893, 0.0188929,-0.0243217, 0.030511,buy
2011-08-25,2,1,1,1,1,0,2,1,0,0,0,0,0,1.37,0,0,0,2.58,2.44,2.89,2.58,2.67,2.6,0,1.61,0,0,0,0.37,-0.011402,-0.003632,-0.0019271,-0.0041201,-0.004120,sell
2011-08-26,1,2,2,2,1,2,1,0,0,0,0,0,0,1.22,0,0,2.38,2.84,0,0,2.85,2.77,2.05,0,0.51,0,0,0,0.29,-0.004983,-0.002963,-0.0101035,-0.0082880,-0.005856,sell
2011-08-27,1,3,2,1,0,4,0,0,1,0,0,0,0.28,1.37,0,0,2.49,0.73,2.62,2.67,3.61,1.04,2.77,0,0,0.23,0,0,0.23,-0.019475,-0.020475,-0.0148995,-0.0203479,-0.020475,sell
2011-08-28,1,3,0,1,1,2,1,0,0,0,0,0,0.41,1.73,0,0,2.79,2.92,0,3.26,2.6,0.37,0,0,0,0.7,0,0,0, 0.006053, 0.040225, 0.0376661, 0.0434520, 0.040225,buy
2011-08-29,2,3,0,0,1,1,1,1,1,0,0,0,0.54,2.44,0,0,0,1.68,2.92,3.24,0.66,2.92,2.74,0,0,2.08,0,0,0,-0.030112,-0.027231,-0.0222976,-0.0257613,-0.036249,sell
2011-08-30,0,2,1,1,1,1,0,1,1,0,0,0,0.62,3,0,0,2.72,2.87,3,1.18,2.53,0,0,0,0,2.97,0,0,0,-0.033345,-0.038336,-0.0392916,-0.0318593,-0.039137,sell
2011-08-31,0,2,1,2,0,3,0,1,1,0,0,0,0.65,2.24,0,0,0,4.51,2.97,1.38,0.7,2.36,2.4,0,0,1.34,0,0,0,-0.032128,-0.032128,-0.0239541,-0.0321282,-0.023910,sell
2011-09-01,0,3,1,1,0,1,3,1,1,0,0,0,0.64,1.23,0,0,2.34,4.25,0,2.34,3.03,2.53,2.95,0,0,0.45,0,0,0,-0.018325,-0.002607,-0.0237075,-0.0157981,-0.028988,sell
2011-09-02,0,3,1,0,1,2,1,2,0,0,0,0,0.58,0.6,0,0,2.72,1.99,2.77,0.22,3.35,2.56,2.79,0,0,0,0,0,0, 0.012762, 0.011343, 0.0118245, 0.0090464, 0.015958,buy
2011-09-03,0,3,0,0,0,2,0,1,1,0,0,0,0.47,0.26,0,0,2.65,0.79,0,2.77,2.84,0,0.29,0,0,0,0,0,0, 0.031418, 0.006257, 0.0359777, 0.0473189, 0.032800,buy
2011-09-04,0,0,1,2,0,1,0,0,4,0.54,0,0,0.34,0,0,0,0,2.38,2.92,2.89,0,2.56,0.32,0,0,0,0,0.59,0, 0.001574, 0.001574, 0.0012318, 0.0015740, 0.012446,sell
2011-09-05,1,0,1,2,0,1,0,0,3,1.94,0,0,0.22,0,0,0,2.44,0,2.4,2.72,2.53,0,2.84,0,0,0,0,1.85,0, 0.002372, 0.001860,-0.0046179,-0.0037849,-0.000067,sell
2011-09-06,0,2,0,1,0,0,0,2,1,2.97,0,0,0,0,0,0,0,2.49,2.74,0,0,0.3,0,0,0,0,0.3,2.97,0,-0.038848,-0.038965,-0.0382659,-0.0389437,-0.001590,sell
2011-09-07,0,3,0,1,1,1,1,2,1,1.13,0,0,0,0,0,0,1.16,2.82,0.64,2.49,2.74,2.84,2.58,0,0,0,0.51,1.46,0,-0.015278,-0.019854,-0.0061143, 0.0022150,-0.005377,sell
2011-09-08,0,0,3,1,3,1,1,2,1,0.27,0.24,0,0,0,0,0,3,2.67,0,0.64,2.56,2.44,2.18,0.24,0,0.24,0.88,0.46,0,-0.001344,-0.000236, 0.0030016, 0.0030016, 0.001722,sell
2011-09-09,0,0,2,1,2,0,1,2,1,0,1.02,0,0,0,0,0,3,0,2.84,0,3,2.56,2.72,0.88,0,0.74,1.52,0,0, 0.009298,-0.007503, 0.0032409, 0.0032409,-0.008832,buy
2011-09-10,1,0,1,2,2,1,0,2,0,0,2.92,0,0,0,0,0,2.42,1.97,0,2.95,1.19,0,2.84,2.92,0,2.32,2.65,0,0,-0.008088,-0.005191,-0.0057401,-0.0057401,-0.015430,sell
2011-09-11,1,0,2,0,2,0,0,2,0,0,1.85,0,0,0,0,0,0,2.87,2.65,2.87,0,0,0,2.6,0,2.95,2.97,0,0,-0.023412,-0.011581,-0.0225022,-0.0194761,-0.022502,sell
2011-09-12,1,1,1,0,4,0,1,1,1,0,0.4,0,0,0,0,0,2.4,0,2.89,2.65,2.47,2.49,0.99,0.71,0,1.18,1.9,0,0,-0.012138,-0.011393,-0.0121383,-0.0121383,-0.013547,sell
2011-09-13,1,2,1,0,1,2,1,1,0,0,0,0.48,0,0,0,0,0.39,2.77,1.29,2.22,0,0,2.72,0,0,0.38,1.1,0,0,-0.009509, 0.010544, 0.0109162,-0.0096690,-0.009509,sell
2011-09-14,0,2,0,2,0,1,2,1,0,0,0,2.49,0.26,0,0,0,0,2.65,2.87,0,2.42,0.58,0,0,0.39,0,0.63,0,0,-0.005937, 0.002297,-0.0047210, 0.0014799,-0.006449,sell
2011-09-15,0,2,1,3,0,1,1,2,1,0,0,2.95,0.78,0,0,0,2.74,2.32,0,2.87,1.2,2.92,2.58,0,1.22,0,0.36,0,0,-0.012709,-0.012709,-0.0126381,-0.0139013,-0.012709,sell
2011-09-16,1,1,2,2,0,0,2,2,0,0,0,0.63,2.34,0,0,0,2.6,2.49,2.49,0,2.74,2.72,1.07,0,2.95,0,0.21,0,0, 0.008963, 0.011907, 0.0100261, 0.0075616,-0.000409,buy
2011-09-17,0,1,1,2,0,0,1,1,0,0,0,0,2.92,0,0,0,2.42,0,0,0,2.89,2.62,2.58,0,2.22,0,0,0,0, 0.002140, 0.004369, 0.0033563, 0.0028383,-0.002716,buy
2011-09-18,0,2,0,1,0,1,1,2,2,0,0,0,1.22,0.9,0,0,0.25,2.97,0.4,2.82,0,1.01,2.95,0,0.71,0,0,0,0, 0.013544, 0.018585, 0.0165257, 0.0069220, 0.016526,buy
2011-09-19,0,0,0,1,1,1,2,0,1,0,0,0,0.4,2.95,0,0,0,0,2.44,2.44,2.51,0,0,0,0.22,0,0,0,0, 0.025559, 0.012722, 0.0028813, 0.0127224, 0.012553,sell
2011-09-20,0,1,0,1,2,1,1,0,3,0.7,0,0,0,1.67,0,0,2.79,2.51,2.49,2.97,0.63,2.58,0,0,0,0.38,0,0,0, 0.021521, 0.007892,-0.0215497, 0.0131315, 0.016599,buy
2011-09-21,0,1,2,1,1,1,0,1,2,2.95,0,0.62,0,0.3,0,0,0,2.03,2.82,0.78,0,0,2.56,0,0,1.22,0,0,0, 0.020866,-0.006623, 0.0135591, 0.0208661, 0.013987,buy
2011-09-22,0,1,2,2,1,0,0,1,0,1.84,0,2.97,0,0,0,0,2.97,2.7,0,0,3,0.99,0,0,0,2.95,0,0,0,-0.017939,-0.017939,-0.0345995,-0.0138894,-0.009679,sell
2011-09-23,1,0,3,2,1,0,0,2,1,0.29,0,2.4,0,0,0,0,2.95,2.97,2.65,2.47,2.51,2.53,2.77,0,0,2.18,0,0,0, 0.002651, 0.003123, 0.0022696, 0.0031545, 0.023996,sell
2011-09-24,0,1,1,2,0,0,2,1,0,0,0,0.43,0,0,0,0,2.82,0,0,0,2.65,2.67,2.16,0,0,0.66,0,0,0, 0.012053,-0.018319, 0.0111875, 0.0078350,-0.018271,buy
2011-09-25,1,1,0,1,1,3,1,0,0,0,0.79,0,0,0,0.36,0,0,2.34,2.65,2.74,0,2.92,2.87,0,0,0,0,0,0, 0.001894, 0.001924,-0.0030637,-0.0030637,-0.001073,buy
2011-09-26,1,1,2,1,1,1,1,1,1,0,2.95,0,0.24,0,0.75,0,2.89,0,2.65,2.6,3,0,2.97,0,0.57,0,0,0,0, 0.012653, 0.000482,-0.0088686, 0.0079549, 0.010787,buy
2011-09-27,2,0,2,3,0,0,0,3,0,0,2.01,0,0.71,0,1.58,0,0,2.49,3.13,2.87,0,2.77,0,0,1.79,0,0,0.49,0, 0.028274,-0.011400, 0.0282744, 0.0286922, 0.024913,buy
2011-09-28,2,0,2,2,0,0,0,3,0,0,0.39,0,2.06,0,2.97,0,2.47,2.74,0,0,2.79,0,2.38,0,3,0,0,1.54,0,-0.005305,-0.000574,-0.0046962,-0.0054714,-0.005116,sell
2011-09-29,1,1,2,2,1,1,1,2,1,0,0,0.79,2.95,0,2.67,0,2.82,2.32,2.67,2.7,2.62,2.62,0,0.45,1.54,0,0,2.97,0,-0.014862,-0.008160,-0.0189921,-0.0055559, 0.014271,sell
2011-09-30,1,1,1,2,0,2,1,2,0,0,0,2.95,1.44,0,1.31,0,2.97,0,0,0,2.65,2.6,2.58,1.64,0.49,0,0,1.74,0,-0.001194,-0.002889,-0.0011944,-0.0086296,-0.002424,buy
2011-10-01,1,1,0,3,0,0,1,3,1,0,0,2.03,0.51,0,0.66,0,0,2.87,2.65,2.34,0,2.38,2.77,2.95,0,0,0,0.55,0, 0.002284,-0.014826, 0.0045105, 0.0242227, 0.004511,sell
2011-10-02,2,0,2,3,0,0,0,1,1,0,0,0.39,0,0,0.33,0,2.67,0,3.06,2.44,2.74,0,2.92,1.44,0,0,0,0,0,-0.010469,-0.012682,-0.0126822,-0.0087922,-0.012753,sell
2011-10-03,0,1,3,2,0,0,0,1,1,0,0.5,0,0,0,0,0,0,2.53,3.08,2.09,0,0.43,0,0.4,0,0,0,0,0,-0.006828,-0.004590,-0.0085052,-0.0080473,-0.008505,sell
2011-10-04,0,1,1,1,0,1,1,2,1,0,2.36,0,0,0.71,0,0,2.87,2.67,2.22,2.51,2.65,2.67,0,0,0,0,0,0,0,-0.008118,-0.000708,-0.0021074,-0.0037852,-0.003785,sell
2011-10-05,0,0,1,1,0,1,2,2,1,0.66,2.95,0,0,2.97,0,0,2.59,2.6,0,0,2.7,0,2.95,0,0,0,0,0,0, 0.005198, 0.004999, 0.0025449, 0.0206296, 0.000214,buy
2011-10-06,0,1,1,1,1,1,2,2,1,3,0.77,0,0,2.51,0,0,2.86,0,2.82,2.82,1.76,2.7,0,0,0,0,0,0,0,-0.011221,-0.006379,-0.0166058,-0.0068849, 0.005801,sell
2011-10-07,1,2,1,1,0,1,0,2,0,2.44,0,0,0,0.53,0,0,2.84,0.38,0,0,2.82,1.99,2.97,0,0.25,0,0,0,0,-0.008180,-0.009174,-0.0058558,-0.0087411,-0.008509,sell
2011-10-08,1,2,1,2,0,0,1,1,0,0.47,0,0,0,0,0,0,0,2.49,2.79,1.41,0,2.97,1.31,0,0.77,0,0,0.25,0, 0.006539,-0.013599, 0.0257435, 0.0046399, 0.006539,buy
2011-10-09,1,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0,2.4,0,2.47,2.74,2.62,2.62,2.95,0.24,2.4,0,0,0.79,0, 0.001373,-0.000467,-0.0004667,-0.0070866,-0.007087,buy
2011-10-10,0,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2.74,1.76,2.67,0,0,2.53,0.83,2.95,0,0,2.53,0,-0.015061, 0.004785, 0.0099927,-0.0150608,-0.015061,sell
2011-10-11,0,3,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0.76,2.53,2.62,2.95,2.12,0.86,0,2.89,1.16,0,0,2.92,0,-0.015941,-0.008286,-0.0159411,-0.0225174,-0.014769,sell
2011-10-12,0,3,1,0,2,1,2,1,0,0,0.58,0,0,0,0,0,2.89,1.33,0,0,2.74,2.89,0,2.95,0.37,0.25,0,1.07,0, 0.023563, 0.025654, 0.0245034,-0.0051526,-0.011176,buy
2011-10-13,1,1,3,0,2,0,3,1,0,0.38,2.44,0,0,0.89,0,0,2.89,2.65,2.49,0,2.95,0,2.62,0.85,0,0.85,0,0.34,0,-0.045838,-0.043974,-0.0132789,-0.0188000,-0.011622,sell
2011-10-14,0,1,2,2,1,0,1,1,1,1.76,2.95,0,0,3,0,0,2.87,0,0,2.89,2.62,2.56,0,0.25,0,2.87,0,0,0, 0.010104,-0.007882, 0.0079136,-0.0029701, 0.008655,sell
2011-10-15,0,1,2,1,1,1,1,0,1,2.92,0.82,0,0,2.22,0,0,0,2.72,0.28,0,0,0.93,0,0,0,2.97,0,0,0,-0.003599, 0.009540, 0.0057161, 0.0081096,-0.002702,buy
2011-10-16,0,0,2,1,3,1,1,1,1,1.05,0,0.87,0,0.52,0,0,0.93,0,2.65,2.87,1.76,2.67,2.89,0,0,0.88,0,0,0, 0.011478, 0.011402, 0.0081426, 0.0108180, 0.010818,buy
2011-10-17,0,2,2,0,3,0,1,1,1,0.23,0,3,0,0,0,0,2.44,0.39,2.62,2.03,2.79,2.56,2.89,0,0,0.26,0,0,0, 0.012603, 0.017458, 0.0157363, 0.0046222, 0.012071,buy
2011-10-18,0,2,0,0,1,0,1,1,0,0,0,2.2,0,0,0,0,0,2.49,2.4,2.82,0,0,1.29,0,0,0,0,0,0,-0.003932,-0.003691,-0.0039324,-0.0002371,-0.003622,sell
2011-10-19,0,2,1,1,1,1,0,0,1,0,0,0.5,0,0,0,0,2.82,2.97,0,2.65,2.79,0.4,2.97,0,0,0,0,0,0, 0.035334,-0.015700, 0.0353337, 0.0325798, 0.033790,buy
2011-10-20,1,1,2,1,0,1,0,0,2,0,0,0,0,0,0,0.22,2.62,2.56,2.49,0,2.47,2.4,0,0.27,0,0,0,0.41,0, 0.021283, 0.044854, 0.0156030, 0.0178486, 0.045159,buy
2011-10-21,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0.28,2.56,0,0.91,2.74,2.92,0,2.47,0.9,0,0,0,1.31,0, 0.009072, 0.009072, 0.0138017, 0.0189008, 0.020920,buy
2011-10-22,2,3,0,0,1,2,0,1,1,0.34,0,0,0,0.48,0,0.35,0,2.87,1.08,0.45,0,2.44,0,2.95,0,0,0.25,2.97,0, 0.024528, 0.016098,-0.0163919, 0.0034250, 0.003592,buy
2011-10-23,1,3,1,0,1,3,1,1,2,1.39,0,0,0,1.9,0,0.43,2.74,0,3.68,1.44,2.56,2.49,2.7,2.87,0,0,0.47,2.06,0,-0.006731,-0.007090,-0.0070899,-0.0070899, 0.013425,sell
2011-10-24,1,2,1,2,0,4,2,1,1,2.97,0,0,0,2.97,0,0.53,0,2.87,3.45,3.29,0,2.53,3.52,0.88,0,0,0.88,0.65,0,-0.010835, 0.002663,-0.0079711, 0.0026634, 0.002663,buy
2011-10-25,1,2,1,2,0,2,2,2,2,1.51,0,0,0.35,1.15,0,0.64,2.3,2.67,2.84,3.16,3,0,3,0.27,0,0,1.64,0,0, 0.008551, 0.013128,-0.0051789, 0.0084295,-0.014861,buy
2011-10-26,2,2,1,0,1,2,1,1,2,0.39,0,0,0.79,0.3,0,0.77,2.84,2.49,1.8,2.74,2.28,2.89,2.74,0,0,0,2.97,0,0,-0.012177,-0.011275,-0.0064788,-0.0135674,-0.004270,sell
2011-10-27,2,1,0,0,1,1,0,0,3,0,0,0,1.76,0,0,0.92,2.3,0,2.82,0.36,2.89,0.35,0,0,0,0,2.87,0,0,-0.006317,-0.009122,-0.0119830,-0.0091223,-0.008430,sell
2011-10-28,2,0,0,1,0,1,0,0,4,0,0,0,3,0,0,1.1,0,2.89,2.47,2.89,0,2.77,2.47,0,0,0,1.55,0,0, 0.027157, 0.023344, 0.0102278, 0.0232613, 0.010581,buy
2011-10-29,2,0,1,1,0,1,1,0,3,0,0,0,2.26,0,0,1.27,2.92,0,3.92,0,2.32,2.71,0,0,0,0,0.82,0,0,-0.002055, 0.001038, 0.0002833, 0.0001522, 0.000152,buy
2011-10-30,1,2,1,0,0,1,1,1,2,0,0,0,1.03,0,0,1.48,0,2.79,3.79,2.92,0,2.77,2.47,0,0,0,0.44,0,0,-0.005995,-0.005297,-0.0051436,-0.0018129,-0.002808,sell
2011-10-31,1,1,1,0,0,1,2,2,3,0,0,0,0.47,0,0,1.7,2.42,2.82,2.53,2.95,2.89,2.42,2.95,0,0.34,0,0.23,0,0,-0.008312,-0.002469,-0.0044614,-0.0046706,-0.004461,sell
2011-11-01,1,0,0,1,0,2,3,2,3,0,0.66,0,0.22,0,0,1.9,2.13,2.93,0,2.95,2.32,0,3,0,1.04,0,0,0,0, 0.047666, 0.017412, 0.0222835, 0.0222835, 0.022284,buy
2011-11-02,1,0,0,0,0,1,2,2,4,0,2.24,0,0,0,0,2.12,2.77,2.24,2.82,0,2.86,2.56,0.81,0,2.97,0,0,0,0, 0.013521, 0.012899, 0.0207013, 0.0154367, 0.013604,buy
2011-11-03,1,0,0,2,1,1,0,1,2,0,2.97,0.25,0,0,0,2.34,2.92,0,0,1.85,2.51,0,0,0,2.72,0.32,0,0,0, 0.010141, 0.011081, 0.0052085, 0.0122972, 0.005374,buy
2011-11-04,2,0,0,2,1,0,0,1,3,0,1.15,0.91,0,0,0,2.51,0,2.49,2.92,2.87,0,0,2.49,0,0.89,1.09,0,0,0,-0.002947, 0.019960,-0.0048528, 0.0119129,-0.002766,sell
2011-11-05,2,1,0,2,0,0,1,0,3,0,0.35,2.95,0,0,0,2.67,2.67,0,2.49,0,2.82,2.92,0,0,0.29,3,0,0,0,-0.011614,-0.019714,-0.0116142,-0.0146983,-0.011614,sell
2011-11-06,1,0,1,3,0,2,1,0,0,0,0,2.6,0,0,0,2.79,0,2.58,1.38,2.62,0,2.84,0,0,0,2.32,0,0,0,-0.007576,-0.008142,-0.0070710,-0.0109531,-0.007567,sell
2011-11-07,1,2,1,3,0,3,1,0,0,0,0,0.73,0,0,0,2.84,0.3,1.19,2.7,3,0.5,0.9,2.53,0,0,0.68,0,0,0,-0.016480,-0.005910,-0.0059099,-0.0059099,-0.015784,sell
2011-11-08,1,1,2,2,0,1,1,0,0,0,0,0.21,0,0,0,2.84,2.72,2.6,0,1.29,2.95,3,2.6,0,0,0,0,0,0,-0.027224,-0.033181,-0.0322929,-0.0034743,-0.004596,sell
2011-11-09,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2.84,2.58,2.95,2.58,2.72,2.62,0,0.78,0,0,0,0,0,0,-0.006609, 0.003103,-0.0013485,-0.0026482, 0.003103,buy
2011-11-10,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2.74,3,0,0,0,2.44,2.7,2.7,0,0,0,0,0,0, 0.007907,-0.013471,-0.0134710,-0.0134710,-0.013471,sell
2011-11-11,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2.58,0,2.47,0.49,2.82,0,0.66,0,0,0,0,0,0,0, 0.006056, 0.007848, 0.0077364, 0.0077364, 0.007848,buy
2011-11-12,3,0,0,0,2,1,0,0,2,0,0,0,0,0.24,0,2.36,0,0.96,3,0.78,0.47,0,2.72,0,0,0,0,0.35,0,-0.002650, 0.004624,-0.0026496, 0.0046244,-0.011818,buy
2011-11-13,3,0,0,1,2,0,1,0,3,0.26,0,0,0,0.65,0,2.08,2.97,0,2.49,0,2.89,2.58,1.47,0.43,0,0,0,1.11,0,-0.006847,-0.007307,-0.0097956,-0.0056172,-0.009823,sell
2011-11-14,3,1,2,0,0,0,0,2,2,0.6,0,0,0,1.67,0,1.76,0,2.47,2.53,2.44,0,2.87,0,1.25,0,0.34,0,2.97,0,-0.002308, 0.007370,-0.0068762, 0.0073704,-0.005539,buy
2011-11-15,3,2,4,2,0,0,1,0,2,1.31,0,0.42,0,2.97,0,1.42,2.62,2.53,0,2.53,2.95,1.2,2.89,2.97,0,1.15,0,2.47,0,-0.025979,-0.017654,-0.0266334,-0.0123977,-0.025483,sell
2011-11-16,3,1,5,1,0,1,0,0,3,2.72,0,1.02,0,2.14,0,1.08,2.38,2.36,2.42,2.4,2.97,2.92,2.95,2.38,0,3,0,0.77,0,-0.002159,-0.001610,-0.0003325, 0.0042578, 0.000132,buy
2011-11-17,3,2,4,1,0,1,0,0,3,3,0,2.32,0,0.93,0,0.78,3.23,0,0.91,0.94,2.62,0,1.54,0.83,0,2.22,0,0.24,0, 0.002359, 0.021921,-0.0001379, 0.0041474, 0.023548,buy
2011-11-18,2,3,2,1,1,0,0,0,3,1.67,0,3,0,0.44,0,0.53,1.77,2.34,0.41,0,0.47,2.79,3,0.29,0,0.66,0,0,0,-0.010743,-0.010743, 0.0161220, 0.0047439, 0.013548,buy
2011-11-19,3,1,1,0,2,0,0,0,2,0.94,0,1.8,0,0.22,0,0.33,0.29,2.3,2.74,2.72,1.37,0,0,0,0,0,0,0,0,-0.043741,-0.023513,-0.0343630,-0.0062244,-0.041224,sell
2011-11-20,0,0,2,1,1,0,0,1,3,0.57,0,0.93,0,0,0,0,2.34,0.48,2.51,0,2.32,2.51,2.84,0,0,0,0,0,0, 0.001380,-0.016200,-0.0037817,-0.0037817,-0.025941,sell
2011-11-21,0,0,2,2,0,1,1,2,1,0.39,0,0.54,0,0,0,0,0,2.74,2.74,2.32,0.58,2.53,0,0,0,0,0,0,0, 0.034004, 0.000097, 0.0346465, 0.0308945, 0.033516,buy
2011-11-22,0,1,2,1,0,1,3,2,1,0.3,0,0.34,0,0,0,0,2.53,3.23,0,2.53,3.5,3.1,2.34,0,0,0,0,0,0,-0.000552, 0.001216,-0.0033242, 0.0012163,-0.000552,sell
2011-11-23,0,1,2,0,1,2,2,1,1,0.25,0,0.24,0,0,0,0,2.36,2.79,2.38,2.3,3.54,2.56,2.51,0,0,0,0,0,0, 0.022845,-0.018656, 0.0201143, 0.0157515, 0.017479,buy
2011-11-24,0,1,0,0,0,2,1,1,2,0.28,0,0,0,0,0,0,2.53,0.3,0,0,2.87,0,3.28,0,0.28,0,0,0,0,-0.007545,-0.011999, 0.0325173, 0.0282685, 0.032901,buy
2011-11-25,2,1,0,1,0,1,0,1,3,0.37,0,0,0,0,0,0,0,2.77,2.84,2.84,0.56,2.74,1.65,0,0.82,0.3,0,0,0,-0.003755,-0.003755,-0.0095575,-0.0101677,-0.002507,sell
2011-11-26,2,1,2,0,0,0,0,1,2,0.56,0,0.26,0,0,0,0,2.34,0,2.58,0,2.89,0,0.21,0,2.44,0.99,0,0,0,-0.009762, 0.011908,-0.0093991, 0.0213762,-0.000494,sell
2011-11-27,1,3,1,0,0,1,0,2,1,1.02,0,0.39,0,0,0,0,0,2.47,2.97,2.47,0,2.67,2.4,0,2.92,2.92,0,0,0,-0.027095,-0.020618,-0.0204030,-0.0151402, 0.005290,sell
2011-11-28,0,1,2,0,0,1,2,2,1,2.2,0,0.69,0,0,0,0,2.36,2.97,0,2.67,2.7,2.84,0,0,1.19,2.62,0,0,0,-0.014725,-0.005802,-0.0027690,-0.0053965,-0.005802,sell
