Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,2,0,0,1,0,3,4,0,1,2.44,0,2.97,2.49,6.57,0,6.9,2.44,-0.003181,-0.00178635, 0.0186574,-0.0007733,-0.0011604,sell
2012-11-18,2,0,2,0,0,5,0,3,2,3.2,2.92,2.62,2.7,7.17,2.74,5.75,5.84, 0.021383, 0.04132824, 0.0314657, 0.0326288,-0.0078375,buy
2012-11-19,2,2,1,0,0,3,1,0,2,4.4,2.49,0.28,0.21,2.71,0.7,1.91,0.38, 0.004127, 0.00630395, 0.0025698,-0.0069424, 0.0063040,buy
2012-11-20,2,3,1,0,0,2,0,1,3,2.97,2.77,2.47,3.11,3.44,0.43,4.54,2.49, 0.002752, 0.01037217, 0.0137860, 0.0132585, 0.0159925,buy
2012-11-21,1,2,2,0,0,2,1,1,1,3.92,1.88,0,2.03,0.22,2.97,2.58,2.82, 0.008772, 0.00752988, 0.0075299, 0.0086641, 0.0337376,buy
2012-11-22,0,4,3,1,0,2,1,0,0,0.45,2.4,2.38,3.76,2.84,2.6,3.42,0.97,-0.015922,-0.00138080,-0.0222977,-0.0435783,-0.0039297,sell
2012-11-23,1,2,2,2,0,2,1,2,1,0.92,5.68,2.51,4.46,2.79,2.62,5.38,2.79, 0.026328,-0.01768413, 0.0187952, 0.0256005, 0.0107310,buy
2012-11-24,1,1,2,2,0,1,2,2,0,2.47,1.35,2.72,3.16,1.54,0.37,4.88,0, 0.017346, 0.01977073, 0.0187438, 0.0187438, 0.0269240,buy
2012-11-25,1,1,0,2,2,1,2,2,0,3,1.76,0,2.82,2.51,2.56,4.54,2.87, 0.013399,-0.00013335, 0.0123212, 0.0029694, 0.0021536,buy
2012-11-26,1,1,0,1,3,2,0,1,0,2.77,3.82,1.27,0,0,5.14,2.2,1.3,-0.021968,-0.03567387, 0.0229184,-0.0109605,-0.0282764,sell
2012-11-27,1,0,1,0,2,1,0,1,1,0,3.81,2.92,0.85,2.58,2.97,1.26,0, 0.005707, 0.00134543, 0.0101154,-0.0010456,-0.0135546,sell
2012-11-28,2,0,0,3,1,1,0,1,1,1.2,4.92,0,2.82,0,4.03,3.75,2.79,-0.018396,-0.01706600,-0.0170660,-0.0173483,-0.0304088,sell
2012-11-29,2,0,2,5,0,1,0,1,0,3.43,3.36,2.79,0,0.28,3.04,0.84,0.71, 0.033785, 0.02469427, 0.0293375, 0.0117075, 0.0339900,buy
2012-11-30,1,2,3,2,0,1,0,1,0,1.82,2.92,2.95,2.82,2.56,1.32,0.68,2.84, 0.010379, 0.01463447, 0.0110159, 0.0046700, 0.0044735,buy
2012-12-01,0,2,3,2,1,2,0,1,0,5.81,4.89,1.94,2.89,2.42,2.62,3.26,2.62, 0.018276, 0.00485324, 0.0349285, 0.0076985,-0.0098184,buy
2012-12-02,0,2,2,2,0,1,1,1,0,4.02,1.25,2.89,1.33,2.56,0,3.43,0,-0.032361,-0.03428646,-0.0342865,-0.0342705,-0.0342705,sell
2012-12-03,1,1,1,3,0,1,1,2,1,2.71,1.28,0,2.92,0.16,2.38,1.44,0, 0.045264, 0.04528269, 0.0452642, 0.0442569, 0.0465313,buy
2012-12-04,1,1,0,1,0,1,0,2,3,2.77,3.12,2.84,0,1,0,3.22,2.58, 0.008209, 0.00132712, 0.0135315, 0.0013070, 0.0210006,buy
2012-12-05,1,0,1,0,1,1,0,2,2,0,3.24,1.33,2.79,3.52,1.04,0.25,0, 0.006442, 0.01747525, 0.0235296, 0.0235296, 0.0105955,buy
2012-12-06,1,1,0,0,0,0,0,3,2,2.92,2.61,0,0,2.95,2.7,2.4,2.84, 0.018943, 0.02053467, 0.0150471, 0.0189427, 0.0033621,buy
2012-12-07,1,0,0,1,0,0,2,3,0,0,0,2.49,2.42,5.22,2.77,0,1.59, 0.009008, 0.02071215, 0.0247226, 0.0089936, 0.0195258,buy
2012-12-08,2,1,1,1,0,1,3,1,1,3,2.28,2.56,2.79,3.73,2.36,1.37,2.62, 0.006491, 0.02418459, 0.0123250, 0.0257287, 0.0120367,buy
2012-12-09,2,1,2,0,0,3,1,1,2,2.67,2.42,2.84,4.07,3.36,0,2.79,2.36,-0.021210,-0.00970370,-0.0208100,-0.0044082,-0.0016287,sell
2012-12-10,3,1,0,1,0,1,1,1,1,2.56,0.24,0.28,3.11,1.09,2.49,2.44,0,-0.002216, 0.00083844,-0.0022161,-0.0022161,-0.0122145,buy
2012-12-11,4,0,0,0,0,1,1,1,2,0,3.01,1.5,5.44,5.82,0,2.62,2.79,-0.002377, 0.01548645, 0.0154864, 0.0245383, 0.0154864,buy
2012-12-12,2,0,0,0,1,1,2,0,2,2.67,3.31,2.51,3.86,2.72,2.56,0,0, 0.004739, 0.00397663, 0.0049480, 0.0039766,-0.0045134,buy
2012-12-13,2,0,0,0,0,3,2,1,1,0,3.64,0,3.13,3.62,2.3,2.56,2.7, 0.015178, 0.01691848, 0.0091091, 0.0011596, 0.0144165,buy
2012-12-14,1,0,0,1,0,2,4,2,1,2.7,1.16,2.49,4.36,2.97,2.68,0,2.62, 0.000634, 0.01134413, 0.0047595,-0.0052329,-0.0017871,buy
2012-12-15,1,0,1,0,1,3,3,2,1,3.07,4.62,2.74,5.61,2.74,0.82,2.95,2.65, 0.046823, 0.00576205, 0.0046379, 0.0057621, 0.0084569,sell
2012-12-16,0,1,0,0,1,2,2,2,2,3.39,3,2.95,4.72,0,5.08,2.4,0.77,-0.010460,-0.00487814,-0.0148677,-0.0046061,-0.0056004,buy
2012-12-17,1,0,0,0,1,2,1,1,2,2.92,5.09,0,2.94,2.92,2.97,2.72,0,-0.009023,-0.00902297,-0.0107806,-0.0123882,-0.0115183,sell
2012-12-18,1,1,0,0,1,1,2,0,4,4.95,3.87,2.79,3.61,0,3.66,0,2.62, 0.002042, 0.00462887, 0.0020417, 0.0053454, 0.0061808,buy
2012-12-19,0,1,1,0,1,1,1,1,2,0.56,3.4,0.57,0.26,2.79,2.67,0,0, 0.006352, 0.01618552, 0.0156111, 0.0161855, 0.0158867,buy
2012-12-20,0,2,2,1,2,2,1,2,1,1.58,2.1,0,2.7,1.68,2.32,2.6,2.6, 0.029032, 0.02112969, 0.0290320, 0.0210565, 0.0202558,buy
2012-12-21,0,2,2,1,1,1,2,1,0,3.54,0.22,2.74,2.65,2.58,3.45,0,0.86, 0.005394, 0.00309226,-0.0016057, 0.0005786,-0.0118953,buy
2012-12-22,0,1,2,1,1,1,1,1,1,5.26,2.95,2.84,2.87,2.58,2.22,2.65,2.65,-0.025871,-0.03289859,-0.0273249,-0.0262706,-0.0286109,sell
2012-12-23,0,1,1,1,2,2,0,1,0,5.79,0,1.47,0.54,0,5.72,1.01,2.87, 0.018099, 0.03245878,-0.0001454,-0.0088432,-0.0043487,buy
2012-12-24,0,0,1,1,2,1,0,0,0,1.09,0,2.84,0,2.95,1.39,2.47,0,-0.001966, 0.00225369,-0.0024116, 0.0001077, 0.0009187,buy
2012-12-25,1,1,0,2,2,2,2,0,1,2,3.23,0,2.92,0.65,1.71,2.92,0, 0.018142, 0.00240637, 0.0029690,-0.0192494, 0.0029690,buy
2012-12-26,1,0,1,1,3,1,2,0,0,2.72,3.02,0.15,0,1.31,3.62,0,2.84,-0.003951, 0.00221429, 0.0086455, 0.0086455, 0.0027501,buy
2012-12-27,0,1,1,2,1,1,2,0,0,0,3.42,2.79,2.92,5.55,5.53,0,0,-0.008244, 0.01072626, 0.0225985, 0.0093410, 0.0151785,buy
2012-12-28,0,2,2,2,1,2,2,0,0,2.51,3.04,0,1.58,4.26,4.97,2.6,0.31,-0.022324, 0.00641388,-0.0111890,-0.0125819,-0.0191211,sell
2012-12-29,0,1,1,2,0,1,3,0,0,2.95,1.38,0.52,2.84,2.91,0.65,0,2.58,-0.026426, 0.00293609,-0.0264264,-0.0016076,-0.0264264,sell
2012-12-30,0,1,1,3,1,0,1,2,1,2.84,4.84,2.56,3.2,0.37,0.69,0.57,2.51,-0.006781,-0.01890541,-0.0174752,-0.0210851,-0.0230867,sell
2012-12-31,0,1,1,1,0,0,1,2,1,2.01,3,2.72,1.94,0,2.7,2.92,2.84, 0.025702, 0.01549847, 0.0197424, 0.0163204, 0.0114908,buy
2013-01-01,0,2,1,1,1,1,1,1,1,0,3.1,2.56,5.5,2.79,0,2.65,1.22,-0.025915,-0.02537186,-0.0259151,-0.0186331,-0.0256918,sell
2013-01-02,0,2,0,1,1,2,2,2,1,2.97,4.98,1.02,1.53,0.96,2.98,2.97,0, 0.011475, 0.01210410, 0.0093055, 0.0115562, 0.0048344,buy
2013-01-03,0,0,1,2,0,2,3,2,1,0.39,4.56,0,0.66,5.54,3.45,0,2.7, 0.011169, 0.00045431, 0.0134167, 0.0000250,-0.0044305,sell
2013-01-04,0,2,0,2,0,3,4,0,2,4.15,4.65,2.84,2.62,6.11,5.47,0.3,0, 0.017543, 0.01915181,-0.0122043, 0.0194054, 0.0201562,buy
2013-01-05,0,0,2,1,0,4,3,2,1,5.84,3,0,2.84,6.32,3.93,2.95,2.72,-0.012965,-0.01584712,-0.0113692,-0.0129653, 0.0101235,sell
2013-01-06,1,1,0,2,0,2,4,3,1,3.54,6.21,2.84,2.65,3.01,6.76,0,2.43,-0.008374, 0.00506677,-0.0123603,-0.0168595,-0.0083758,sell
2013-01-07,2,0,0,1,0,1,5,4,1,0.26,3.14,2.36,0.25,3.18,5.3,2.36,2.56,-0.013360,-0.02886399,-0.0141645,-0.0257483,-0.0149636,sell
2013-01-08,1,0,0,0,1,3,2,3,1,2.87,1.36,2.72,3.1,0.71,1.79,2.79,2.49,-0.001501, 0.01220097, 0.0121691,-0.0108003, 0.0073800,buy
2013-01-09,0,0,0,0,1,5,3,2,0,0.35,3.01,2.47,2.9,2.84,3.8,2.72,0,-0.001691, 0.00806005, 0.0021711, 0.0055458, 0.0053273,buy
2013-01-10,1,0,0,1,0,1,4,3,0,2.89,2.92,0,8.73,3.63,3.51,0,2.34,-0.015978,-0.02182246,-0.0218225,-0.0152231,-0.0170345,sell
2013-01-11,3,0,1,1,0,1,3,3,0,3.3,2.62,2.44,7.15,3.5,2.56,2.69,0, 0.025392, 0.02061235, 0.0181472, 0.0315465, 0.0414496,buy
2013-01-12,2,1,2,1,0,2,1,2,1,3.88,0,0,3.73,0.86,0.61,0.48,2.77, 0.011303, 0.00451735, 0.0082138, 0.0066154, 0.0082708,buy
2013-01-13,2,1,1,1,0,2,2,1,2,3.56,2.47,2.42,0,3.88,2.92,1.58,2.65,-0.027813, 0.00694980, 0.0096635, 0.0029672, 0.0096045,buy
2013-01-14,2,0,1,1,0,2,4,2,2,8.35,0,1.91,2.51,6.14,0,3.17,2.83, 0.009714, 0.03134723, 0.0462947, 0.0490762, 0.0367646,buy
2013-01-15,1,2,1,1,0,1,3,3,1,4.23,2.87,2.47,0,6.4,3.45,3.17,2.22,-0.031044,-0.04151423,-0.0531927,-0.0462570,-0.0426779,sell
2013-01-16,1,1,2,1,0,1,2,5,0,1.03,2.84,2.87,2.95,5.12,4.38,3.77,0, 0.015283,-0.01481813,-0.0121370, 0.0172868, 0.0122212,sell
2013-01-17,1,0,1,1,0,1,3,3,1,2.4,1.2,0,2.76,2.92,5.95,2.36,2.53,-0.013471, 0.01713808, 0.0135940, 0.0033914,-0.0133451,buy
2013-01-18,1,0,0,1,0,1,2,3,2,2.89,2.47,1.56,2.92,2.74,2.1,5.2,0,-0.005245,-0.00256861,-0.0045786,-0.0036019,-0.0019211,sell
2013-01-19,1,1,0,0,1,2,0,2,2,2.49,0,2.65,4.59,0,3.65,4.78,0.25,-0.003993,-0.00598439, 0.0346767, 0.0352704, 0.0237109,buy
2013-01-20,1,1,0,0,2,1,1,1,1,0,2.7,0,3.52,2.87,2.26,1.16,2.7,-0.006572,-0.00154820,-0.0033289,-0.0060908,-0.0052369,sell
2013-01-21,2,3,1,0,1,1,1,0,2,0.98,0.29,2.77,5.15,1.84,0,3.48,2.65,-0.003464, 0.01581309,-0.0086946,-0.0095653,-0.0041107,buy
2013-01-22,2,3,1,2,0,1,1,0,0,5.14,0,2.24,3.19,0,2.67,1.14,1.12, 0.042910, 0.00722798, 0.0015192, 0.0448028, 0.0435556,buy
2013-01-23,1,2,4,2,0,0,1,0,0,3.15,2.65,2.87,1.79,2.6,2.79,2.84,2.49,-0.004116,-0.00543323,-0.0083637,-0.0033074,-0.0050170,buy
2013-01-24,1,3,4,2,0,1,1,1,1,4.21,2.97,2.87,3.11,2.96,2.4,2.63,0, 0.036044, 0.03133843, 0.0332727, 0.0395707, 0.0429763,buy
2013-01-25,0,2,3,2,1,0,1,1,1,4.66,0.97,1.44,2.47,3.63,5.95,0,2.53, 0.039076, 0.07131265, 0.0405710, 0.0263908, 0.0210722,buy
2013-01-26,0,1,1,2,2,1,1,2,1,4.49,2.85,0,2.97,5.14,2.16,0.27,0.75, 0.001434, 0.00026250, 0.0015355, 0.0021369, 0.0021369,sell
2013-01-27,0,0,1,0,2,1,0,2,2,3.75,0.35,2.82,0,2.7,3.12,2.58,0, 0.009653, 0.01030052, 0.0112588, 0.0091591, 0.0169519,buy
2013-01-28,0,0,1,1,3,1,0,1,1,0.4,3.53,0.29,0.42,3.47,0,0,2.62,-0.013464,-0.01316597,-0.0142144,-0.0103645,-0.0052901,sell
2013-01-29,0,0,1,1,2,1,0,2,1,2.67,0.92,0,2.84,0.27,2.7,2.95,2.58, 0.001409,-0.01070198,-0.0006059, 0.0068508,-0.0047727,sell
2013-01-30,0,1,2,3,0,1,1,2,1,0,1.53,2.95,0,3.38,2.57,2.27,1.24,-0.004729,-0.00082042,-0.0047295, 0.0068465,-0.0047295,sell
2013-01-31,0,2,2,2,0,2,2,0,1,3,4.61,2.62,2.58,5.49,3.1,2.77,2.97,-0.000106,-0.00183945,-0.0126445,-0.0025641,-0.0030569,sell
2013-02-01,0,2,4,0,0,4,1,0,1,2.67,5.12,1.48,3.06,5.86,2.77,2.92,0, 0.035132, 0.03765594,-0.0090396, 0.0330229, 0.0327320,buy
2013-02-02,0,3,1,1,0,3,0,0,2,3.41,5.5,2.95,3.8,1.58,0,0,2.92,-0.003070,-0.00157575,-0.0152320,-0.0024219,-0.0022028,sell
2013-02-03,2,0,0,1,0,2,0,0,1,1.9,2.14,0,2.95,0.7,2.62,2.92,0,-0.012071, 0.01493084, 0.0072210, 0.0072210, 0.0050106,buy
2013-02-04,3,1,0,0,1,2,0,1,3,0.7,4.03,2.4,5.05,2.65,0,0,2.56, 0.007683,-0.00141469, 0.0023081, 0.0019868, 0.0019868,sell
2013-02-05,2,1,0,0,1,3,1,2,2,3.09,1.58,0,1.82,0,2.89,2.58,2,-0.014410,-0.01219941,-0.0100008,-0.0138956,-0.0176368,sell
2013-02-06,2,1,0,0,0,4,3,4,0,2.2,2.85,2.38,5.82,2.79,2.95,2.98,2.91,-0.019857,-0.00917836, 0.0090161,-0.0188108,-0.0091784,sell
2013-02-07,2,1,0,1,0,3,5,4,1,5.65,5.05,1.87,6.06,2.77,2.6,2.94,2.47,-0.013650,-0.01496742,-0.0138460, 0.0275488,-0.0194541,sell
2013-02-08,2,1,1,0,0,4,3,1,2,5.35,5.67,2.49,4.66,2.4,0.23,2.95,0.21, 0.052865, 0.05184602, 0.0650137, 0.0839749, 0.0630107,buy
2013-02-09,3,2,0,0,0,4,0,0,3,6.39,4.85,2.7,2.06,0,3.4,0,2.74,-0.007125, 0.00474546, 0.0047455, 0.0009918,-0.0194143,sell
2013-02-10,3,1,0,0,0,1,0,0,3,1.5,1.2,0,0.82,2.84,2.39,2.56,0.39,-0.010566, 0.01111666,-0.0123795, 0.0327609, 0.0111464,sell
2013-02-11,4,2,0,0,0,2,0,0,3,2.77,3.53,3,2.34,0,6.94,0,3.37,-0.014666,-0.01540746,-0.0150103,-0.0138035,-0.0152821,sell
2013-02-12,1,2,1,0,0,2,1,0,1,0,0.32,0,0,2.51,6.71,2.72,3.17,-0.002490,-0.01495435,-0.0338572,-0.0022970,-0.0023719,sell
2013-02-13,1,1,2,1,0,4,2,1,1,3,2.88,0.75,2.42,2.56,6.11,2.7,2.84,-0.005906,-0.01078336,-0.0106043,-0.0089386,-0.0086361,sell
2013-02-14,1,1,0,2,0,3,4,2,0,2.72,1.69,2.74,2.58,2.65,2.55,1.15,3.46, 0.006947, 0.01254397, 0.0070614, 0.0085139, 0.0086925,buy
2013-02-15,0,1,0,0,0,2,2,2,0,2.53,2.89,2.87,2.72,0,0.23,2.51,0.62,-0.002092,-0.00106148,-0.0026608,-0.0036741,-0.0026608,buy
2013-02-16,0,0,0,0,2,2,0,2,2,2.28,2.74,2.62,0,0.66,2.67,0,3.35, 0.011884, 0.01260812, 0.0138066, 0.0071057, 0.0214799,buy
2013-02-17,0,0,0,0,1,1,0,1,4,0,0,0.3,0.45,3.83,0,2.47,2.35,-0.012074,-0.00078338,-0.0067629, 0.0049045,-0.0098699,buy
2013-02-18,1,1,0,1,0,1,0,0,4,2.87,1.31,0,2.62,3.21,2.67,0.73,0.36,-0.002001, 0.00430205,-0.0016067, 0.0023136, 0.0051158,buy
2013-02-19,0,2,1,2,0,1,0,0,3,0,2.95,2.6,0,5.57,1.28,0,3,-0.009000,-0.01591749,-0.0062015,-0.0119313,-0.0095508,sell
2013-02-20,0,4,3,0,0,1,0,0,1,1.22,0,0,2.53,4.13,2.65,2.92,0.71,-0.020014,-0.03757381,-0.0212206,-0.0248325,-0.0257424,sell
2013-02-21,0,5,4,0,0,1,0,0,1,2.97,2.77,0.75,2.49,3.23,2.82,2.22,2.56,-0.031336,-0.03151728,-0.0294752,-0.0335644,-0.0311782,sell
2013-02-22,1,4,3,2,0,0,1,0,0,2.95,1.54,2.82,1.8,3.91,0,2.7,2.6,-0.024445,-0.01246241,-0.0122022,-0.0091616,-0.0097256,sell
2013-02-23,1,1,2,2,0,0,0,1,1,2.7,3.09,2.49,2.74,1.37,2.65,2.49,0, 0.047182, 0.04718250, 0.0434316, 0.0471825, 0.0471825,buy
2013-02-24,1,1,0,2,1,0,0,0,2,0,3.28,2.82,0,3.87,0.52,0,0.24, 0.004391, 0.00416847, 0.0058833, 0.0047028,-0.0026007,buy
2013-02-25,2,1,0,0,3,0,0,1,1,2.44,1.89,0,2.71,1.2,0.28,2.47,2.79, 0.002390,-0.00179120, 0.0108680, 0.0126522,-0.0031187,sell
2013-02-26,2,1,0,0,3,0,0,2,1,0.57,5.72,2.47,0.53,3.55,2.79,0.6,0, 0.013011, 0.01384496, 0.0054312, 0.0038302, 0.0130213,buy
2013-02-27,2,2,0,2,2,0,2,1,0,0.5,1.66,0.1,3.93,3.81,2.62,0,2.49,-0.011665,-0.01656426, 0.0100892,-0.0156433,-0.0090478,sell
2013-02-28,2,2,2,3,0,2,1,0,0,2.44,0.99,2.92,5.77,3.1,2.67,2.53,2.49, 0.008433, 0.00158335,-0.0139711, 0.0063055, 0.0018922,buy
2013-03-01,2,2,5,2,0,1,0,0,0,2.97,2.58,2.66,5.47,3,0,2.51,1.64, 0.024746, 0.04824855,-0.0035387, 0.0187213, 0.0494846,buy
2013-03-02,4,4,2,1,0,0,0,0,1,3.29,2.97,3.15,2.44,0.16,2.6,2.65,2.72, 0.012161,-0.00984195,-0.0212163, 0.0126617, 0.0252820,sell
2013-03-03,3,2,0,0,0,0,0,0,2,1.59,2.58,0.51,0.66,2.51,0,1.06,0, 0.001577, 0.00002949,-0.0011889, 0.0074690, 0.0000295,sell
2013-03-04,1,2,0,0,1,1,0,0,5,5.97,0,2.51,2.56,0,3.01,5.84,2.65, 0.039324, 0.00249995, 0.0029304, 0.0185222, 0.0257550,buy
2013-03-05,2,2,0,0,0,1,1,0,4,1.94,2.38,0.47,0,2.51,4.71,2.38,0.24,-0.028609,-0.01931080,-0.0353181,-0.0130162,-0.0258836,sell
2013-03-06,2,2,0,1,0,0,1,4,1,3.23,0,2.79,2.74,2.97,7.18,0.21,4.31, 0.044982, 0.04528629, 0.0458149, 0.0457357, 0.0455955,buy
2013-03-07,1,2,1,0,0,0,3,6,2,3.56,2.67,3.11,2.58,2.56,6.2,2.49,5.64,-0.011887,-0.01837408,-0.0113834,-0.0118871,-0.0162066,sell
2013-03-08,1,3,0,0,0,3,4,1,2,3.47,2.41,2.92,2.67,0,5.62,2.95,2.63,-0.007833,-0.00568511,-0.0057664,-0.0057817,-0.0063016,sell
2013-03-09,1,2,0,0,0,4,1,0,3,2.56,3.04,0.29,0,2.82,2.25,2.4,2.56, 0.018283, 0.01306854, 0.0141060,-0.0321541, 0.0294034,buy
2013-03-10,2,2,0,0,0,1,0,0,2,5.48,2.42,2.36,2.53,0,1.1,0,0,-0.012758,-0.01433317,-0.0170921,-0.0015431,-0.0023319,sell
2013-03-11,4,3,1,0,0,0,0,0,2,2.47,0,0.47,0.09,3.02,2.88,2.79,2.44,-0.004781, 0.01590663,-0.0385507,-0.0008380, 0.0159066,sell
2013-03-12,4,1,2,0,0,2,0,1,1,1.06,2.47,2.03,2.78,3.84,2.56,0.53,0, 0.008741, 0.01820141,-0.0000627, 0.0244581, 0.0235658,buy
2013-03-13,2,1,1,2,0,2,2,1,1,3.24,0,3.16,2.64,5.49,2.42,0.11,2.06, 0.016021, 0.01806571, 0.0235572, 0.0239133, 0.0140090,buy
2013-03-14,2,1,0,1,0,3,3,1,1,3.04,2.79,2.6,1.97,5.42,0,2.58,2.87,-0.010855, 0.02173630, 0.0262539, 0.0209010, 0.0221653,buy
2013-03-15,2,1,0,0,1,3,2,2,0,2.6,2.3,2.56,3.27,0.88,2.44,2.99,2.65, 0.005871,-0.00521328,-0.0052133,-0.0421599,-0.0065151,buy
2013-03-16,2,1,1,0,2,1,1,2,0,0,3,0,0.52,2.68,0.45,2.98,2.53,-0.002596, 0.00053808, 0.0117691, 0.0210978,-0.0012377,sell
2013-03-17,3,0,1,1,0,1,0,2,2,0.89,3.46,2.42,3.14,0,1.44,2.43,0, 0.011754, 0.01251289, 0.0108679, 0.0100039, 0.0119816,buy
2013-03-18,3,0,1,2,0,1,0,0,0,2.74,1.9,0,0.56,2.58,5.77,0.33,0, 0.020042, 0.00923669, 0.0091859, 0.0173417, 0.0041816,buy
2013-03-19,2,1,3,1,0,1,0,0,2,0,2.97,0,1.14,1.4,4.84,2.93,2.67, 0.013004,-0.00344875,-0.0070128, 0.0050087, 0.0150018,sell
2013-03-20,2,3,2,0,0,2,0,0,2,2.6,5.12,2.89,3.06,2.92,3.37,0.73,0,-0.018162,-0.02298446,-0.0249925,-0.0189706,-0.0169567,sell
2013-03-21,2,1,3,0,0,1,1,0,0,2.47,1.67,2.62,3.19,2.87,0.24,0.65,0, 0.019205, 0.01182875, 0.0209877, 0.0184353, 0.0135703,buy
2013-03-22,2,3,0,2,0,2,1,1,1,1.46,4.01,2.95,3,0,0.37,3.42,2.74, 0.037346,-0.00404873, 0.0271513, 0.0349367, 0.0374707,buy
2013-03-23,2,1,3,1,0,2,0,1,2,2.89,2.68,0.51,0.89,3.25,2.42,3.95,2.65, 0.001152, 0.00302726, 0.0016547,-0.0001179,-0.0027127,buy
2013-03-24,2,1,3,2,2,2,0,0,2,0.24,3.42,0.08,4.93,2.03,0.28,3.34,2.77,-0.004444,-0.01140531,-0.0043689, 0.0011000,-0.0043689,sell
2013-03-25,2,1,1,3,2,2,0,2,2,2.75,3.04,2.53,5.01,3.54,3.47,4.5,1.34,-0.002962,-0.00116876,-0.0009610,-0.0009610,-0.0025541,buy
2013-03-26,1,1,1,0,0,3,1,1,1,0.61,0.49,0,1.48,4.09,3.47,2.27,0, 0.019936, 0.01543922, 0.0154392, 0.0162423, 0.0167766,buy
2013-03-27,1,2,1,2,3,5,1,0,1,3.81,3.13,2.49,2.92,3.02,4.5,5.25,3.02,-0.002122, 0.00486881, 0.0095631, 0.0088059, 0.0057554,buy
2013-03-28,1,1,3,1,1,4,0,1,1,4.66,0.65,2.36,2.44,2.58,3.54,3.35,0.37,-0.012526, 0.02348161, 0.0044937, 0.0044937, 0.0017778,buy
2013-03-29,3,3,0,5,0,3,0,1,1,6.26,2.51,2.44,2.77,0,6.43,5.83,3.12, 0.039107,-0.01207675,-0.0276809, 0.0311075, 0.0255020,buy
2013-03-30,4,2,3,3,0,3,0,1,1,4.47,4.16,0.5,0,2.53,3.91,5.3,3.39,-0.011748,-0.02628760,-0.0262876,-0.0078851,-0.0238871,sell
2013-03-31,2,3,3,1,1,4,0,1,3,7.14,3.31,0.61,2.62,0,4.43,5.2,3.45,-0.023841,-0.02077066,-0.0309583,-0.0174030,-0.0220618,sell
2013-04-01,2,3,0,1,1,5,1,1,2,4.51,4.23,2.7,0,2.62,3.39,3.08,3.68,-0.022225,-0.02302053,-0.0439369,-0.0092881,-0.0230205,sell
2013-04-02,2,0,0,1,0,3,2,3,1,1.63,1.68,0,2.67,2.89,3.11,1.54,1.24, 0.007892, 0.02282087, 0.0088430, 0.0088430,-0.0065674,buy
2013-04-03,2,1,1,2,0,3,1,4,3,3.14,4.78,2.92,2.51,3.35,1.42,3.76,4.11, 0.005892, 0.00411503, 0.0000795,-0.0036228, 0.0071105,sell
2013-04-04,2,1,1,1,0,4,2,0,1,2.72,3.41,2.87,3.2,2.44,0.71,1.06,1.52, 0.038212, 0.03887194,-0.0034907, 0.0388719, 0.0382118,buy
2013-04-05,2,2,0,1,0,4,1,3,2,2.4,7.26,2.56,1.27,8.42,2.7,3.63,4.58, 0.042353, 0.04201913, 0.0388215, 0.0468916,-0.0071740,buy
2013-04-06,3,1,0,1,0,3,4,0,0,0,7.91,0,5.69,4.74,0,3.18,4.54,-0.023043,-0.03199829,-0.0303373,-0.0303373,-0.0264867,sell
2013-04-07,4,3,0,1,0,5,3,0,1,2.84,6.45,0.3,2.89,4.57,2.53,2.85,3.01,-0.002342,-0.01985266,-0.0019351,-0.0332214,-0.0194875,sell
2013-04-08,3,1,3,1,0,6,1,0,0,0,6.23,2.79,1.15,2.44,3.2,1.28,4.36,-0.002536,-0.00000643,-0.0060017, 0.0016073,-0.0057676,sell
2013-04-09,2,0,2,1,0,3,1,1,0,2.77,2.12,0,2.91,2.58,4.86,0.23,1.56, 0.019341, 0.02194201, 0.0249852, 0.0246876, 0.0132004,buy
2013-04-10,5,0,1,1,0,3,2,1,0,1.82,4.29,2.62,2.53,2.77,2.92,2.67,3.99,-0.004903,-0.00086394, 0.0004616,-0.0030256,-0.0049028,sell
2013-04-11,3,0,1,0,1,3,3,1,0,2.78,0.85,0.9,2.87,0,3.62,0.15,1.43,-0.010681,-0.01068125, 0.0007335,-0.0104541,-0.0123710,sell
2013-04-12,2,0,1,0,2,4,2,0,0,3.37,0.91,2.89,0,2.77,1.31,1.55,1.15,-0.003259,-0.01621633,-0.0249164,-0.0103384,-0.0230755,sell
2013-04-13,2,0,0,0,0,4,1,1,1,1.47,3.04,2.49,2.49,0,0,2.83,3.45,-0.000510,-0.00179301, 0.0011690,-0.0164496,-0.0022181,sell
2013-04-14,2,0,1,2,0,1,4,0,1,5.92,2.88,0,2.32,1.18,2.74,2.47,3.69, 0.013498, 0.03197045, 0.0255233, 0.0378355, 0.0411306,buy
2013-04-15,2,0,2,1,0,2,2,3,0,2.63,2.76,0,0.55,4.88,2.97,2.53,1.38,-0.005251,-0.00919918, 0.0018129,-0.0072122,-0.0052935,sell
2013-04-16,0,2,2,0,0,2,1,4,1,0.9,0.51,2.77,5.01,5.9,2.72,0.34,3.41, 0.008993, 0.00366280,-0.0074055,-0.0080047, 0.0091035,buy
