Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263, 0.000652009,-0.0014241,-0.00063030,-0.00039256,-0.00051441,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478, 0.000553743, 0.0014244, 0.00173682, 0.00006243, 0.00068686,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,-0.001428487, 0.0007634, 0.00225455,-0.00342465,-0.00228034,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,-0.004148850,-0.0033228,-0.00297665,-0.00296975,-0.00315701,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045, 0.000315725,-0.0000498,-0.00013408, 0.00043250,-0.00085169,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635, 0.001192101, 0.0013337, 0.00123444, 0.00125950, 0.00102744,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528, 0.000611734,-0.0013570,-0.00055149,-0.00134046,-0.00141275,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,-0.000043368,-0.0010890, 0.00144349,-0.00114833,-0.00091008,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428, 0.001969481,-0.0014934, 0.00116268, 0.00161916, 0.00177908,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115, 0.000925763,-0.0001236, 0.00044298,-0.00016101,-0.00008447,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581, 0.000247354,-0.0006363,-0.00053335, 0.00113671,-0.00036770,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034, 0.001513771, 0.0004178, 0.00138467, 0.00181391, 0.00100325,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048, 0.001725414, 0.0017136, 0.00240671, 0.00023922, 0.00188801,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,-0.001671823,-0.0013293,-0.00167311,-0.00021085, 0.00104709,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658, 0.001381804, 0.0011222, 0.00106846, 0.00191661, 0.00153178,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,-0.000472035,-0.0022429,-0.00298549, 0.00135480, 0.00191664,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,-0.000485415,-0.0013535,-0.00117569, 0.00291018, 0.00205814,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,-0.000083935, 0.0005938,-0.00022046,-0.00108333, 0.00043751,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,-0.001956657,-0.0015488,-0.00190830,-0.00206849,-0.00183781,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,-0.002741163,-0.0020065,-0.00281641,-0.00285136,-0.00224413,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,-0.002634258,-0.0023282,-0.00280332,-0.00198927,-0.00158999,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,-0.002025141,-0.0020251,-0.00229559,-0.00216466,-0.00155765,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,-0.000434090,-0.0010787,-0.00069428,-0.00052001,-0.00160352,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078, 0.000445276, 0.0006105, 0.00307062, 0.00219995, 0.00140055,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687, 0.002674306, 0.0018777, 0.00281812, 0.00239022,-0.00073629,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539, 0.001070751, 0.0001519, 0.00232937, 0.00125093,-0.00009686,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694, 0.002227462, 0.0006464, 0.00399923, 0.00260440,-0.00029760,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891, 0.001825217,-0.0012717, 0.00026422, 0.00135720,-0.00111299,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,-0.000195075,-0.0015347,-0.00209226,-0.00005923,-0.00149460,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,-0.000084867,-0.0009317,-0.00024773,-0.00071880,-0.00071149,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616, 0.002872138, 0.0011394, 0.00162828, 0.00165560, 0.00129799,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926, 0.000655208, 0.0005899, 0.00086846, 0.00033896, 0.00306186,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,-0.001990301,-0.0016124,-0.00037345,-0.00266861,-0.00099325,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005, 0.000767884, 0.0007565,-0.00061865, 0.00074459, 0.00092604,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,-0.003380259,-0.0039359,-0.00167036,-0.00174271,-0.00385587,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,-0.000195616,-0.0000836,-0.00005542,-0.00003235, 0.00106512,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601, 0.000440073, 0.0008971, 0.00090951, 0.00174949, 0.00080573,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,-0.003279879,-0.0048087,-0.00396741,-0.00328135,-0.00264788,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963, 0.004908389, 0.0031478, 0.00287906, 0.00396405, 0.00345640,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,-0.001657456,-0.0017040,-0.00143018,-0.00053602,-0.00144378,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,-0.000900327,-0.0010303, 0.00002847,-0.00171331,-0.00063888,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341, 0.002079875, 0.0006207, 0.00029241, 0.00206418, 0.00166919,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,-0.000801438,-0.0033786,-0.00321044,-0.00080144,-0.00082411,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913, 0.001052421,-0.0010307, 0.00164033, 0.00153713, 0.00216346,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764, 0.000534286,-0.0016831, 0.00070029,-0.00164234, 0.00036260,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,-0.002262400,-0.0021378,-0.00196501,-0.00053972,-0.00307636,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555, 0.000291848, 0.0005470,-0.00015350,-0.00096622,-0.00136109,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111, 0.000109814, 0.0019497, 0.00178623, 0.00013523,-0.00014259,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354, 0.000170013, 0.0011739, 0.00128418, 0.00033606, 0.00060854,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759, 0.000851178, 0.0008317, 0.00128483, 0.00090327, 0.00090803,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933, 0.000037855,-0.0008628, 0.00112371, 0.00086923,-0.00073884,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,-0.002226308,-0.0022649,-0.00236096,-0.00281032,-0.00258349,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,-0.000185286,-0.0001176, 0.00020402,-0.00110001,-0.00179063,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351, 0.001608273, 0.0016275, 0.00226623, 0.00167703,-0.00085087,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912, 0.001754185, 0.0025577, 0.00264622, 0.00242098, 0.00242691,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445, 0.001860854, 0.0020286, 0.00179748, 0.00211121, 0.00180571,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114, 0.000903950, 0.0015040, 0.00137800, 0.00140378, 0.00008092,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,-0.001230962, 0.0029368, 0.00162131,-0.00105591,-0.00218735,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186, 0.001908844, 0.0015211, 0.00175862, 0.00188928,-0.00075538,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991, 0.002544681, 0.0022988, 0.00137754, 0.00181395, 0.00008694,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286, 0.001469615, 0.0025301, 0.00257546, 0.00243113, 0.00120319,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463, 0.002817337, 0.0045895, 0.00358339, 0.00463846, 0.00251808,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011, 0.002421879, 0.0021358, 0.00289693, 0.00347780, 0.00235312,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551, 0.000512792, 0.0002515,-0.00050937, 0.00003930,-0.00188494,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,-0.000130981,-0.0003582,-0.00006835, 0.00048170, 0.00009424,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,-0.000177589,-0.0011625,-0.00032107,-0.00079254,-0.00104898,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945, 0.001827650, 0.0001642, 0.00184493,-0.00009589, 0.00189281,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,-0.000293744, 0.0009140, 0.00065715, 0.00017203, 0.00043304,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,-0.001104381,-0.0004092,-0.00040665,-0.00100363,-0.00061923,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,-0.001465771,-0.0004207,-0.00166501,-0.00184292,-0.00118507,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,-0.000797058,-0.0003368,-0.00129257,-0.00062213,-0.00071383,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,-0.000469006,-0.0002199,-0.00188200, 0.00020740,-0.00055928,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,-0.000252073, 0.0000634,-0.00174621,-0.00138267,-0.00065862,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,-0.000248269, 0.0004949,-0.00089317,-0.00045273,-0.00012562,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262, 0.000720445, 0.0002207, 0.00137739, 0.00176084, 0.00011685,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931, 0.000035458, 0.0000048,-0.00034575,-0.00034575, 0.00103219,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,-0.000040952,-0.0001174,-0.00031013,-0.00019099,-0.00020816,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,-0.004427203,-0.0028395,-0.00368836,-0.00374808,-0.00324665,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,-0.002494316,-0.0017675,-0.00111949,-0.00159308,-0.00237821,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469, 0.000352133, 0.0005985,-0.00070658,-0.00071639,-0.00115628,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862, 0.004119917, 0.0022679, 0.00228912, 0.00227245, 0.00204141,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955, 0.003561032, 0.0030322, 0.00291938, 0.00366594, 0.00338630,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177, 0.002948123, 0.0012185, 0.00294812, 0.00171078, 0.00279411,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565, 0.000091812,-0.0021935,-0.00004803,-0.00007575, 0.00002946,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738, 0.000119303,-0.0012926,-0.00010383,-0.00028919,-0.00022114,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506, 0.001814415,-0.0008411, 0.00127135, 0.00165318, 0.00077266,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168, 0.001024505,-0.0003666, 0.00114515, 0.00066700, 0.00078758,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,-0.003240871,-0.0044393,-0.00389186,-0.00303880,-0.00328977,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,-0.005838800,-0.0046230,-0.00545101,-0.00563441,-0.00517887,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367, 0.002832743, 0.0008053, 0.00248186, 0.00374579, 0.00374381,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,-0.000468904, 0.0009707, 0.00105458,-0.00040088, 0.00100435,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,-0.000855101,-0.0006903,-0.00168426,-0.00105630,-0.00068206,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,-0.001528494,-0.0039421,-0.00133217,-0.00253137, 0.00113259,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,-0.001045125,-0.0017294,-0.00102203,-0.00019146,-0.00043283,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,-0.003573608,-0.0026803,-0.00293120,-0.00363743,-0.00279678,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,-0.000716616,-0.0007715,-0.00010457,-0.00042121,-0.00049665,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,-0.000468003,-0.0023032,-0.00157471,-0.00101865,-0.00102128,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347, 0.001637721,-0.0005832,-0.00053831, 0.00120970, 0.00159153,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522, 0.002124796, 0.0010390, 0.00057937, 0.00106662, 0.00208120,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349, 0.000587116,-0.0018160, 0.00055695,-0.00268980,-0.00010502,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,-0.000447279, 0.0000256,-0.00136573,-0.00068916,-0.00081343,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,-0.003099099,-0.0009980,-0.00090992,-0.00000181,-0.00121372,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,-0.001942327, 0.0008728, 0.00168856, 0.00143442, 0.00199389,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155, 0.000959809, 0.0001115,-0.00021852,-0.00007877,-0.00021015,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,-0.001021762,-0.0006568, 0.00350331, 0.00011517, 0.00015494,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,-0.000442981,-0.0038295, 0.00098217, 0.00180618,-0.00255224,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423, 0.002136407, 0.0008289, 0.00225833, 0.00257980, 0.00198870,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,-0.000686087,-0.0005761,-0.00114698,-0.00255886, 0.00077062,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546, 0.001370802, 0.0010935, 0.00154565, 0.00084978, 0.00141534,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,-0.001813360,-0.0017374,-0.00176477,-0.00316015,-0.00105272,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,-0.001844135,-0.0029596,-0.00332915,-0.00284678,-0.00217136,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,-0.000938910,-0.0019118,-0.00408654,-0.00248715,-0.00229829,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,-0.002087154,-0.0062774,-0.00505369,-0.00571350,-0.00504980,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259, 0.002348292,-0.0027236,-0.00311644,-0.00316922,-0.00296350,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,-0.000273699,-0.0012478,-0.00030502,-0.00073193, 0.00281954,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,-0.003089019,-0.0011196,-0.00204796,-0.00298326,-0.00288158,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,-0.002190675,-0.0028021,-0.00344849,-0.00319131,-0.00257836,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,-0.000712438,-0.0004471,-0.00309743, 0.00007355, 0.00228909,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,-0.001901611,-0.0006113,-0.00078181,-0.00133789, 0.00161786,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,-0.002831813,-0.0004823,-0.00143327,-0.00162836,-0.00014863,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143, 0.003747959, 0.0004062, 0.00052489, 0.00394233, 0.00379240,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589, 0.000091840, 0.0002525, 0.00026351,-0.00071272,-0.00050805,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,-0.000447863, 0.0017433, 0.00195531, 0.00124710, 0.00206669,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,-0.002700080,-0.0005820,-0.00019817,-0.00059347, 0.00020621,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,-0.000355150, 0.0003224,-0.00033963, 0.00028902,-0.00020509,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,-0.002235000,-0.0025850, 0.00128927, 0.00079138,-0.00186669,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,-0.001705914,-0.0014852,-0.00061016,-0.00084890,-0.00032261,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455, 0.001523357, 0.0001264, 0.00150499, 0.00115814, 0.00188298,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,-0.000288653,-0.0007079, 0.00024170,-0.00155009,-0.00029175,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,-0.001341571,-0.0021140,-0.00126841,-0.00224556,-0.00102658,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,-0.000425087,-0.0006929,-0.00061002,-0.00111039,-0.00096864,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,-0.001138696,-0.0004043,-0.00081728,-0.00012207,-0.00244241,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,-0.000657878, 0.0011348,-0.00008398, 0.00178346,-0.00120210,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448, 0.001841379, 0.0024017, 0.00185226, 0.00238302, 0.00341043,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,-0.000399681,-0.0010100,-0.00055308, 0.00002837,-0.00071940,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198, 0.000167006, 0.0001725, 0.00083609, 0.00010628, 0.00056401,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798, 0.001504643, 0.0009444, 0.00141733, 0.00143878, 0.00125573,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038, 0.001652154,-0.0016627, 0.00446386, 0.00175069, 0.00293921,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,-0.002572333,-0.0043444, 0.00209697,-0.00226969, 0.00002586,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,-0.003515119,-0.0018427,-0.00417585,-0.00352217,-0.00366568,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,-0.000823922,-0.0010081,-0.00095592,-0.00096033,-0.00121340,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,-0.001160641,-0.0016300,-0.00163005,-0.00133885,-0.00063279,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,-0.004000539,-0.0024081,-0.00362238,-0.00456346,-0.00408707,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,-0.001963620,-0.0014127,-0.00191508,-0.00248317,-0.00181532,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,-0.002230448,-0.0016689,-0.00137355,-0.00131328,-0.00161380,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,-0.002057178,-0.0016815,-0.00094923,-0.00187028,-0.00168768,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201, 0.003860373, 0.0021915, 0.00123422, 0.00425011, 0.00376353,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346, 0.004215543, 0.0042390,-0.00029487, 0.00250225, 0.00335331,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251, 0.003832549, 0.0041344, 0.00112683, 0.00409284, 0.00354632,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,-0.002332857,-0.0033050,-0.00219246,-0.00218740,-0.00010232,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,-0.000043773,-0.0012482,-0.00129327, 0.00013478, 0.00162103,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,-0.002861151,-0.0042732,-0.00291295,-0.00260507,-0.00148431,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,-0.001427610,-0.0028859,-0.00239258,-0.00027056,-0.00093924,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,-0.007821536,-0.0081368,-0.00769834,-0.00839676,-0.00756628,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,-0.004484625,-0.0048437,-0.00447838,-0.00397380,-0.00681942,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771, 0.002770008, 0.0028539, 0.00017855, 0.00250075,-0.00028286,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,-0.002312675,-0.0034993,-0.00236048,-0.00229656,-0.00339419,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422, 0.000608498,-0.0000399, 0.00081928, 0.00001949, 0.00069132,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311, 0.002041687, 0.0012575, 0.00243466, 0.00191047, 0.00227623,buy
