Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.985430974420225,0.0988713362159188,0.634283689060408,-0.0037236,-0.003742, 0.007801, 0.0010298,-0.00899703,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.98333013408409,0.0971041079833265,0.634124530729044,-0.0125548,-0.014515,-0.004737,-0.0072580,-0.01683301,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.981087993573064,0.0952942689177148,0.63395880916752,-0.0063587,-0.009189,-0.000600,-0.0017900,-0.00663500,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.97870544156749,0.0934463043699278,0.633779961145678,-0.0068531,-0.004334,-0.001183,-0.0042244,-0.00616900,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.976182478067369,0.0915654472492839,0.633599472316295,-0.0038418,-0.009395, 0.000271,-0.0049070,-0.00961975,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.973527101195808,0.089656182906627,0.633409138641674,-0.0155162,-0.023620,-0.020437,-0.0108369,-0.01819850,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.970736644911772,0.0877207540173793,0.633212241736893,-0.0037625,-0.009236,-0.004808, 0.0020853,-0.00910325,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.967808443174224,0.0857643934908589,0.633005499986874, 0.0102696,-0.004367, 0.000628, 0.0097709, 0.01209558,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.964747828065236,0.08379158667791,0.632797117429314, 0.0115263, 0.006260, 0.005164, 0.0233905,-0.00120948,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.961555688265154,0.0818083140463247,0.632575608411436, 0.0260284, 0.017444, 0.016012, 0.0273370, 0.01400159,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.958231135093631,0.0798190609469473,0.632352458586018, 0.0307549, 0.022700, 0.029553, 0.0305092, 0.03501126,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.954775945911359,0.0778275651721478,0.632117823107821, 0.0376615, 0.030532, 0.034674, 0.0299210, 0.03051170,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.951193675439719,0.0758398071897184,0.631878265207004, 0.0429654, 0.040193, 0.040580, 0.0478068, 0.04619868,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.94748254631802,0.0738625150259254,0.631632144076029, 0.0031924, 0.005903, 0.024271, 0.0169287, 0.02762651,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.943646113267642,0.0718986789146647,0.631377818907354,-0.0016532,-0.009492, 0.008288,-0.0071906,-0.00466856,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.939685264968932,0.0699542793237287,0.631118571316059,-0.0259730,-0.024904,-0.029609,-0.0264616,-0.02921350,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.935600890102234,0.0680360442793836,0.630852760494605,-0.0217257,-0.016247,-0.016469,-0.0211606,-0.02058593,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.93139832074962,0.0661462164570513,0.630580386442992,-0.0000812, 0.001617,-0.002745,-0.0052936,-0.00048202,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.927071336148673,0.0642900287660501,0.630301449161219,-0.0167330, 0.011776, 0.011776, 0.0123605, 0.01259066,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.922628823102845,0.0624734616741722,0.630017589456827,-0.0060581, 0.020893, 0.020371, 0.0209003, 0.02222145,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.918066338210411,0.0607017480907357,0.629728807329816,-0.0064939, 0.026344, 0.023182, 0.0259183, 0.02242093,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.913392768274823,0.0589786258081107,0.629428539550025,-0.0005599, 0.017077, 0.014895, 0.0157222, 0.01605701,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.908601892533663,0.0573063375017194,0.629129912577774,-0.0231855, 0.001223,-0.000783,-0.0015515,-0.00382420,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.903699931749349,0.055694601431724,0.628816518337665,-0.0235047,-0.009887,-0.003696,-0.0070365,-0.00956223,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.898688663282572,0.0541404273642285,0.628501483290016,-0.0147848,-0.011900,-0.008545,-0.0126243,-0.01251090,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.893565421092295,0.052651290883973,0.628186448242367,-0.0036314,-0.006482,-0.001594, 0.0017369, 0.00111298,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.888336425940935,0.0512324249002757,0.627863209157019,-0.0137086,-0.012193,-0.011307,-0.0123206,-0.00751727,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.883000789148147,0.0498883147639809,0.627535047649051,-0.0143967,-0.013239,-0.014848,-0.0159981,-0.01546665,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.877560288074621,0.0486129800072962,0.627197041295844,-0.0355584,-0.039164,-0.036239,-0.0361268,-0.03131177,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.872021143482774,0.0474176340073321,0.626857394135098,-0.0457901,-0.042915,-0.042306,-0.0375255,-0.02770604,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.866376245929844,0.0463045194395106,0.626512824551731,-0.0247133,-0.010152,-0.014071,-0.0050413,-0.01420067,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.860634482219284,0.0452736363038317,0.626163332545746,-0.0210446,-0.015003,-0.015566,-0.0154044,-0.01994679,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.854794074990402,0.0443272272757175,0.625808918117141,-0.0135461,-0.032347,-0.013456,-0.0031722,-0.00409261,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.848860356325271,0.0434690301475382,0.625451222073456,-0.0186860,-0.022793,-0.019585,-0.0062808,-0.00785402,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.842830660182855,0.0426997924777676,0.625088603607151,-0.0255015,-0.032912,-0.026875,-0.0080424,-0.01064250,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.836706763923844,0.0420195142664059,0.624722703525767,-0.0204695,-0.020448,-0.030139,-0.0003146,-0.00943161,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.830498443032035,0.0414274479549791,0.624351881021764,-0.0210251,-0.025886,-0.022618,-0.0103366,-0.01444515,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.824200365425358,0.0409273313358571,0.623974495287601,-0.0238192,-0.030140,-0.025883,-0.0150056,-0.02023381,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.817814308464503,0.0405214070844622,0.623595468745898,-0.0063472,-0.018736,-0.019312, 0.0004862,-0.01761854,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.811342938190505,0.0402051898499501,0.623213160589116,-0.0202849,-0.021072,-0.023481,-0.0160387,-0.01246562,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.80479069800509,0.0399809223077429,0.622825930009714,-0.0333374,-0.025325,-0.023421,-0.0122256, 0.00015159,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.798156699227915,0.0398448666654706,0.622435417815232,-0.0134664,-0.001352,-0.005074,-0.0109988,-0.00325294,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.791445385260703,0.0397985180400811,0.622043264813211,-0.0155692,-0.005143,-0.009624,-0.0248334,-0.02210137,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.784658533464147,0.0398456142239446,0.62164454858103,-0.0091834, 0.000325,-0.020219,-0.0238008,-0.01554793,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.777794366477556,0.0399779320738468,0.621245832348849,-0.0041350, 0.004114, 0.010990,-0.0108338,-0.00269573,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.770859105063345,0.0401962191482618,0.620847116116668,-0.0177645,-0.014139,-0.009250,-0.0162551,-0.00760143,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.763849194500135,0.0404997278887155,0.620441836654328,-0.0205062,-0.021431,-0.012197,-0.0243383,-0.01375898,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.756774410271723,0.0408847205028378,0.620033275576908,-0.0113394,-0.007152,-0.006889,-0.0054325,-0.01567243,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.749626754255002,0.0413549347829987,0.619626355307028, 0.0074483, 0.014181, 0.007772, 0.0072575, 0.01031336,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.742420445335495,0.0419036427029322,0.619212871806989, 0.0074877, 0.023036, 0.006965, 0.0093087, 0.00828704,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.73514837407044,0.0425330869380603,0.618801029114489, 0.0145928, 0.027809, 0.019069, 0.0217501, 0.01800196,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.727814983861565,0.0432365394621167,0.61838426399937, 0.0073066, 0.014031, 0.014450, 0.0137707, 0.01639054,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.720417608667833,0.0440162429505236,0.617967498884251, 0.0226392, 0.015852, 0.015523, 0.0087549, 0.02861627,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.712968690014077,0.0448684596109108,0.617547452154052, 0.0126134, 0.019737, 0.012594, 0.0113937, 0.02497665,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.70546022977719,0.0457946845602263,0.617127405423854, 0.0303322, 0.023365, 0.024988,-0.0033440, 0.02128799,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.295551052357983,0.697897560039244,0.0467904324476261,0.616707358693655,-0.0026479,-0.002568,-0.005399,-0.0126800,-0.00139500,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.287701434978663,0.690281569480584,0.0478564508315841,0.616284030348376,-0.0100188,-0.011557,-0.010137,-0.0104560, 0.00244633,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.279940974866717,0.682617590183281,0.0489897494782042,0.615859061195558,-0.0420480,-0.034788,-0.034407,-0.0346026,-0.01610120,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.272268916452085,0.674899401384919,0.0501903283874865,0.61543737365782, 0.0035105, 0.005374, 0.001583, 0.0065996, 0.00390106,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.264687526444952,0.667135889888951,0.0514514595331647,0.615010763697461, 0.0062575, 0.008271, 0.000032, 0.0058021, 0.01258761,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.25720587168607,0.659326167015029,0.0527828611754012,0.614587435352183, 0.0012360, 0.007191, 0.000052, 0.0011222, 0.00597266,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.249819418755062,0.651474676164882,0.0541740674955595,0.614160825391825,-0.0021186, 0.002956, 0.000150, 0.0005926,-0.00000117,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.242537990062743,0.643581417338509,0.0556250784936398,0.613734215431467,-0.0430985,-0.023623,-0.021596,-0.0403804,-0.04060629,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.235366119029485,0.6356481678966,0.05713738928659,0.613310887086188,-0.0541447,-0.025196,-0.026411,-0.0490882,-0.04609891,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.228301538945103,0.627677593880192,0.0587080096405141,0.61288427712583,-0.0242336,-0.020195,-0.020953,-0.0227687,-0.02729354,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.221354827790471,0.619668806608938,0.0603384346723601,0.612460948780552,-0.0257816,-0.018678,-0.018243,-0.0268040,-0.02919989,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.214527496705715,0.611630692886292,0.0620241790312839,0.612034338820194,-0.0197358,-0.015414,-0.007926,-0.0217484,-0.01962835,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.207823323541145,0.603557920630181,0.0637674853927074,0.611607728859836,-0.0127297,-0.010779,-0.003519,-0.0107865,-0.01171750,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.201246086147076,0.595457599283368,0.0655653635227348,0.611186041322097,-0.0240806,-0.009330,-0.011623,-0.0041664,-0.00976062,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.194806362504382,0.587327062804817,0.0674185609798399,0.610762712976819,-0.0197815, 0.009415,-0.005757,-0.0208631,-0.01886650,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.188502641472939,0.579175197997981,0.0693263302055487,0.61034102543908, 0.0084628, 0.027284, 0.018768, 0.0096799, 0.00932651,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.182341723183307,0.571002004862859,0.0712834382905431,0.609920978708881, 0.0176741, 0.024100, 0.027524, 0.0247999, 0.03087062,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.176331163336114,0.562797707915654,0.0732936230271932,0.609504213593762, 0.0129456, 0.016178, 0.017663, 0.0157061, 0.01833340,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.170475495351733,0.554579192082925,0.075356136857025,0.609087448478643,-0.0031870, 0.002415, 0.004619,-0.0080290,-0.00623865,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.164781519360727,0.546344680003981,0.0774672419876683,0.608672324171064,-0.0145690,-0.014696,-0.009038,-0.0255870,-0.02771064,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.159254524353534,0.538092394318133,0.0796299286530193,0.608260481478565,-0.0093335,-0.007809,-0.000220,-0.0170386,-0.01374173,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.153899799320591,0.529828555787797,0.0818412066191818,0.607851920401145,-0.0219997,-0.018283, 0.001425,-0.0173510,-0.01082703,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.148728677812836,0.521553164412973,0.0841010758861558,0.607440077708645, 0.0080973, 0.012508, 0.018438, 0.0082064, 0.01379794,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.143745693250644,0.513267997554352,0.0864087888954674,0.607036439053845, 0.0024242, 0.016024, 0.017473, 0.0167566, 0.00929342,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.138956134624451,0.504975721252968,0.0887628505301685,0.606631159591505, 0.0170239, 0.016038, 0.023851, 0.0148329, 0.01226900,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.134369824345072,0.496679001549859,0.0911655034656811,0.606232443359324, 0.0220711, 0.023314, 0.010529, 0.0165546, 0.00675894,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.129995073683193,0.488378727125368,0.0936145050265832,0.605835367934683, 0.0268244, 0.028050, 0.016136, 0.0191222, 0.00844120,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.125843216189751,0.480076675340187,0.0961091076544008,0.605438292510042, 0.0260575, 0.022130, 0.018443, 0.0166448, 0.02274242,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.121919540855184,0.471773734874661,0.0986485637906597,0.60504778031556,-0.0065715,-0.006165,-0.005226,-0.0046981, 0.00868464,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.118234625660368,0.463474349130515,0.101235863669256,0.604658908928618,-0.0143669,-0.006103,-0.006103,-0.0051923, 0.00697463,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.11479980415624,0.455178518107751,0.103870259731716,0.604276600771836,-0.0060527, 0.013110, 0.012945, 0.0130698, 0.01739598,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.111627165463799,0.446888907847403,0.10654801418567,0.603895933422593,-0.0182543,-0.012136,-0.005538,-0.0095303,-0.01574425,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.108718976293234,0.438607295710162,0.109271369706538,0.60352018849597,-0.0179434,-0.018762,-0.017803,-0.0193687,-0.01885544,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.106091103615856,0.430334570376374,0.112037336060427,0.603146084376887,-0.0042221, 0.002824,-0.004226,-0.0013943,-0.00507862,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.103759414402979,0.422074286567419,0.114850398598178,0.602776902680423,-0.0151618,-0.007540,-0.014492,-0.0123349,-0.01318633,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.101730708785164,0.413829999004678,0.117709062202846,0.602412643406579,-0.0065940, 0.002238,-0.005997,-0.0011977,-0.00830830,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.100017075883413,0.405599041647116,0.120610336640532,0.602053306555354,-0.0167875,-0.015603,-0.018204,-0.0133424,-0.00635136,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.0986321159588486,0.397389412617839,0.123554969469712,0.601697251319209,-0.0055318,-0.001993,-0.006577,-0.0017356,-0.00577013,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.0975901848426601,0.389199334556158,0.126549688716651,0.601344477698144,-0.0026511, 0.000360,-0.001876,-0.0001338,-0.00416704,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.0969026160857844,0.381029696142416,0.129578048094922,0.600999908114778,-0.0038566, 0.000807,-0.001047,-0.0036026,-0.00196515,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.0965807432391591,0.372885829458687,0.132656493890952,0.600656979338952,-0.0044194,-0.001573,-0.004694,-0.0078188,-0.01109929,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.0966396777040341,0.364772177906696,0.135777550520002,0.600320613793285,-0.0069772,-0.007241,-0.007068,-0.0147473,-0.01761339,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.0970892418912221,0.356685186765061,0.138941965540545,0.599989170670237,-0.0004049,-0.009150,-0.000805,-0.0125119,-0.00014164,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.0979407693516604,0.348631076796201,0.142150486511055,0.599662649969809, 0.0021778,-0.020348, 0.007742,-0.0165724, 0.00797529,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.0992078603464742,0.340611625360804,0.145402365873059,0.59934761492216,-0.0153125,-0.027723,-0.016235,-0.0305057,-0.03266442,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.100893537155913,0.332627721139217,0.14869835118503,0.599032579874511,-0.0129439,-0.028242,-0.035676,-0.0227360,-0.04062174,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.103012155611166,0.324683807533166,0.15203320953765,0.598720826441942, 0.0086366, 0.013989, 0.015635, 0.0070605,-0.00183814,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.105563715712231,0.316780773222995,0.155412173840238,0.598420558662151, 0.0073822, 0.009770, 0.010817, 0.0020974,-0.00189414,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.108551239739359,0.308921284249741,0.158835244092793,0.598120290882361, 0.0258075, 0.012015, 0.023469, 0.0076581, 0.02358026,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.111980772253049,0.301107117974093,0.162294944710575,0.597831508755349, 0.0048324, 0.007980, 0.011112, 0.0005072,-0.00143418,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.115840224132303,0.293342717797779,0.165797256161377,0.597547649050957,-0.0015369,-0.001583,-0.008631, 0.0003655, 0.00031240,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.120127328666933,0.285624528999417,0.169342926003672,0.597268711769184, 0.0108361,-0.012655,-0.006200,-0.0138688,-0.02463137,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.12483377458625,0.277966770464531,0.172925973769668,0.596996337717571, 0.0175032, 0.007688, 0.009495, 0.0098660, 0.01055107,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.129937650358442,0.270360555389669,0.176550137251736,0.596733808511197, 0.0173362, 0.015976, 0.014929, 0.0172752, 0.00522817,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.135426111292448,0.262810327176556,0.180213921332927,0.596474560919902,-0.0004405,-0.001847, 0.000315, 0.0009689, 0.00851601,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.141278001426516,0.255320529226919,0.183918821130189,0.596221876558767,-0.0030343,-0.002207,-0.002884,-0.0005824, 0.00395556,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.147457053397647,0.247892938901449,0.187659603734204,0.595977396235331, 0.0039677, 0.005301,-0.005603, 0.0045547, 0.00757816,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.153938333393779,0.2405266675198,0.191440754495817,0.595741119949595, 0.0089514, 0.008678, 0.001528, 0.0088421, 0.00912605,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,0.160691618612411,0.233228824524734,0.19525928318113,0.595509766086477,-0.0057429,-0.005910,-0.001088, 0.0007777, 0.00390361,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,0.16767081927973,0.226000298596596,0.199122665374886,0.595283334645979,-0.0044885,-0.009553,-0.001072,-0.0001887, 0.00386941,sell
