Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,1,1,0,1,0,0,0,2,1,1,1,2,0,1,1,0,0, 0.0150417, 0.0126953, 0.004564, 0.0220224, 0.0116327,buy
2012-01-09,0,1,1,0,1,0,0,0,2,1,1,1,2,0,1,1,0,0, 0.0150417, 0.0126953, 0.004564, 0.0220224, 0.0116327,buy
2012-01-10,0,1,2,0,1,0,0,0,2,1,1,1,2,0,2,1,0,0, 0.0343478, 0.0302322, 0.009389, 0.0370720, 0.0370720,buy
2012-01-11,0,1,2,0,1,0,1,0,2,1,1,2,2,0,1,2,0,0, 0.0477413, 0.0477413, 0.043530, 0.0465251, 0.0408911,buy
2012-01-12,0,1,1,0,0,0,1,0,3,0,1,1,1,0,1,1,0,1, 0.0050289, 0.0050289, 0.003012, 0.0101683, 0.0050289,buy
2012-01-13,1,1,1,0,0,0,2,0,2,0,1,1,1,1,1,1,0,1,-0.0026315,-0.0231630,-0.024027,-0.0597597,-0.0240274,sell
2012-01-14,1,1,1,0,0,0,2,0,2,0,1,1,1,1,1,1,0,1,-0.0026315,-0.0231630,-0.024027,-0.0597597,-0.0240274,sell
2012-01-15,1,0,1,0,0,0,2,0,2,0,1,1,0,1,1,1,0,1, 0.0050705, 0.0059858, 0.004025,-0.0126694,-0.0053004,buy
2012-01-16,1,0,1,0,0,0,2,0,2,0,1,1,0,1,1,1,0,1, 0.0050705, 0.0059858, 0.004025,-0.0126694,-0.0053004,buy
2012-01-17,1,1,0,0,0,0,2,1,2,0,2,2,0,1,0,1,0,1,-0.0245278,-0.0478911,-0.054094,-0.0567603,-0.0426377,sell
2012-01-18,1,1,0,0,0,0,2,1,2,0,2,2,0,1,0,1,0,1,-0.0245278,-0.0478911,-0.054094,-0.0567603,-0.0426377,sell
2012-01-19,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,-0.0011534,-0.0016180, 0.014825, 0.0005771, 0.0206969,buy
2012-01-20,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0111310, 0.0109486, 0.000094, 0.0168618, 0.0232794,buy
2012-01-21,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0, 0.0001237, 0.0024760, 0.003542, 0.0043011,-0.0006825,buy
2012-01-22,1,1,1,1,0,0,0,2,0,1,1,1,1,1,1,0,1,1, 0.0025236,-0.0027831,-0.014764,-0.0002743, 0.0000224,sell
2012-01-23,1,1,1,1,0,0,0,2,0,1,0,1,1,2,1,0,1,1, 0.0150586, 0.0169942, 0.027829, 0.0185091, 0.0195210,buy
2012-01-24,1,0,1,1,0,0,0,3,0,2,0,1,1,2,2,0,1,1, 0.0038536, 0.0029210, 0.004370, 0.0008186, 0.0049308,buy
2012-01-25,1,0,1,1,0,0,0,4,0,2,0,1,1,2,2,0,1,2, 0.0094871, 0.0101676, 0.012227, 0.0083705, 0.0124543,buy
2012-01-26,1,0,0,1,0,0,0,4,1,3,0,2,0,2,2,1,1,2,-0.0015799,-0.0129697,-0.005110,-0.0002227,-0.0075909,sell
2012-01-27,1,0,0,1,0,0,1,4,1,3,1,2,0,2,2,1,1,2, 0.0102370,-0.0020708, 0.001735, 0.0060430, 0.0024442,buy
2012-01-28,1,0,0,1,0,0,1,4,1,2,1,2,0,1,2,1,1,2, 0.0082139, 0.0032998, 0.010640, 0.0103768, 0.0087043,buy
2012-01-29,1,0,0,1,0,1,1,3,1,2,1,2,1,0,2,1,1,2, 0.0137375,-0.0001224, 0.007082, 0.0089124, 0.0086493,buy
2012-01-30,1,0,0,1,0,1,1,3,1,1,1,2,2,0,0,1,1,2, 0.0050987,-0.0069949, 0.000704,-0.0106826, 0.0034173,sell
2012-01-31,1,1,0,1,0,1,1,3,1,1,1,2,2,1,0,1,1,2, 0.0109641, 0.0113591, 0.011359, 0.0077048, 0.0107308,buy
2012-02-01,1,2,0,1,0,1,1,3,1,0,1,1,2,2,1,0,1,2,-0.0045027,-0.0021193,-0.001564, 0.0037597,-0.0040265,sell
2012-02-02,1,2,0,1,0,1,0,1,1,0,0,0,2,2,1,0,1,1, 0.0195249,-0.0009467, 0.003689, 0.0124306, 0.0137530,buy
2012-02-03,0,2,0,1,0,1,0,1,1,0,0,0,2,2,1,0,1,0,-0.0036510,-0.0073212,-0.007582,-0.0080863,-0.0118025,sell
2012-02-04,0,2,0,0,1,1,0,2,1,0,0,0,1,2,2,1,1,0,-0.0183394,-0.0193020,-0.015004,-0.0161534,-0.0192045,sell
2012-02-05,0,2,0,0,1,1,0,2,1,0,0,0,1,2,2,1,1,0,-0.0183394,-0.0193020,-0.015004,-0.0161534,-0.0192045,sell
2012-02-06,1,2,0,0,1,0,0,2,0,0,0,0,0,1,2,2,1,0,-0.0035764,-0.0050546,-0.006379,-0.0054539,-0.0076780,sell
2012-02-07,1,0,0,0,2,0,2,2,0,0,0,1,1,0,1,2,1,1,-0.0235165,-0.0194411,-0.024923,-0.0242568,-0.0178378,sell
2012-02-08,1,0,0,0,2,0,3,1,0,0,1,1,1,0,1,2,0,1,-0.0157666,-0.0088110, 0.005522,-0.0186821,-0.0140980,sell
2012-02-09,1,0,0,0,2,0,3,1,0,0,1,1,1,0,1,2,0,1,-0.0157666,-0.0088110, 0.005522,-0.0186821,-0.0140980,sell
2012-02-10,1,0,0,0,2,0,3,0,0,0,1,1,1,0,1,1,0,1,-0.0073108,-0.0029228, 0.001077,-0.0294388,-0.0052348,sell
2012-02-11,1,0,1,0,2,0,3,0,0,0,1,1,1,0,2,1,0,1,-0.0427357,-0.0421434,-0.034539,-0.0613092,-0.0441820,sell
2012-02-12,1,0,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,1, 0.0048005, 0.0038561, 0.001098, 0.0036917, 0.0041578,buy
2012-02-13,1,0,2,0,0,0,4,0,0,0,1,1,0,1,1,2,0,1, 0.0130255, 0.0122384, 0.013093, 0.0177311, 0.0112999,buy
2012-02-14,1,0,2,0,0,0,3,0,1,0,2,2,0,1,1,1,0,0,-0.0030593,-0.0048524,-0.002349,-0.0052385,-0.0052904,sell
2012-02-15,1,0,2,0,0,0,3,0,1,0,2,2,0,1,1,1,0,0,-0.0030593,-0.0048524,-0.002349,-0.0052385,-0.0052904,sell
2012-02-16,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0050444,-0.0066709,-0.005699,-0.0050444,-0.0095286,sell
2012-02-17,1,0,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,-0.0111384,-0.0266660,-0.009622,-0.0111728,-0.0418969,sell
2012-02-18,1,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0, 0.0161349, 0.0284118, 0.010524, 0.0150135, 0.0283666,buy
2012-02-19,0,0,1,1,0,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.0264039, 0.0028282, 0.023263,-0.0052033, 0.0211348,buy
2012-02-20,0,0,1,1,1,0,1,0,0,1,0,0,1,2,1,0,1,0,-0.0102647,-0.0352215,-0.012104,-0.0274780,-0.0245150,sell
2012-02-21,0,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,0,-0.0194744,-0.0502499, 0.000320,-0.0499192,-0.0327171,sell
2012-02-22,0,0,0,1,1,1,1,1,0,0,1,0,2,0,1,0,1,0, 0.0078163,-0.0119465, 0.005600,-0.0075650, 0.0027408,sell
2012-02-23,0,0,0,1,1,1,1,2,0,0,1,1,2,0,1,0,1,0, 0.0104050, 0.0046216, 0.008900, 0.0030813,-0.0010031,buy
2012-02-24,0,1,0,1,1,1,1,2,0,0,1,1,2,1,1,0,1,0, 0.0067548,-0.0060003, 0.003628,-0.0071837,-0.0088864,sell
2012-02-25,0,1,0,0,1,1,1,2,0,0,1,1,2,1,0,0,1,0, 0.0166317, 0.0036731,-0.005913,-0.0133354, 0.0034010,buy
2012-02-26,0,1,0,1,0,0,1,2,0,0,1,1,0,2,0,0,1,0,-0.0136666,-0.0282725,-0.033543,-0.0306396,-0.0304153,sell
2012-02-27,0,1,0,1,0,0,1,2,0,0,1,1,0,2,0,0,1,0,-0.0136666,-0.0282725,-0.033543,-0.0306396,-0.0304153,sell
2012-02-28,0,1,0,1,1,0,1,2,0,0,1,1,0,2,1,0,1,0,-0.0191998,-0.0117548,-0.018571,-0.0195203,-0.0137379,sell
2012-02-29,0,1,0,1,1,0,1,1,0,0,1,0,0,2,1,0,1,0,-0.0156221,-0.0253804,-0.013287,-0.0166285,-0.0150645,sell
2012-03-01,2,0,0,2,1,1,1,0,0,0,0,0,1,1,2,1,1,1,-0.0081253,-0.0074577,-0.000870,-0.0056653,-0.0032984,sell
2012-03-02,2,0,0,2,1,1,1,0,0,0,0,0,1,1,2,1,1,1,-0.0081253,-0.0074577,-0.000870,-0.0056653,-0.0032984,sell
2012-03-03,2,0,0,2,1,1,2,0,0,0,1,0,1,1,2,1,1,1,-0.0099799,-0.0122399,-0.011910,-0.0292549,-0.0164375,sell
2012-03-04,2,0,0,2,1,1,3,0,0,0,1,0,1,1,2,2,1,1,-0.0105089,-0.0093274,-0.019087, 0.0005027,-0.0196483,sell
2012-03-05,2,0,0,1,0,1,4,0,0,0,1,0,1,0,1,2,1,2, 0.0357595, 0.0158233,-0.002258, 0.0159775, 0.0206154,buy
2012-03-06,2,0,0,1,0,1,5,0,0,0,1,1,1,0,1,2,1,2, 0.0323983, 0.0094573,-0.009930, 0.0148875, 0.0213455,buy
2012-03-07,2,0,0,0,0,1,5,0,1,0,2,1,0,0,1,2,1,2, 0.0141538, 0.0434344, 0.001365, 0.0161901, 0.0440656,buy
2012-03-08,2,0,1,0,0,0,5,0,1,0,2,1,0,1,0,2,1,2, 0.0064764, 0.0007072, 0.005580, 0.0015920,-0.0010561,buy
2012-03-09,3,0,1,0,0,0,5,0,1,0,2,2,0,1,0,2,1,2,-0.0161246,-0.0106242,-0.017069,-0.0140887,-0.0154380,sell
2012-03-10,3,0,1,0,1,0,5,0,1,0,2,2,0,2,0,2,1,2, 0.0029627, 0.0049347, 0.002037, 0.0079277, 0.0079277,buy
2012-03-11,3,0,2,0,2,0,5,0,1,0,2,2,2,2,0,2,1,2, 0.0061549, 0.0059458, 0.020707, 0.0124266, 0.0087353,buy
2012-03-12,3,0,2,0,2,0,5,0,1,0,2,2,2,2,0,2,1,2, 0.0061549, 0.0059458, 0.020707, 0.0124266, 0.0087353,buy
2012-03-13,3,0,2,0,2,0,4,0,1,0,2,2,2,2,0,1,1,2, 0.0103540, 0.0089361, 0.014769, 0.0083193, 0.0069160,buy
2012-03-14,3,0,2,0,2,0,4,0,1,0,2,2,2,2,0,1,1,2, 0.0103540, 0.0089361, 0.014769, 0.0083193, 0.0069160,buy
2012-03-15,3,0,2,0,2,0,3,0,1,0,2,2,2,2,0,1,0,2,-0.0404004,-0.0355779,-0.040400,-0.0412483,-0.0290037,sell
2012-03-16,3,0,2,0,2,0,2,0,0,0,1,1,2,2,0,1,0,2,-0.0478772,-0.0492826,-0.047877,-0.0436226,-0.0486306,sell
2012-03-17,2,0,2,0,2,0,2,0,0,0,1,1,2,2,0,1,0,1,-0.0524610,-0.0510669,-0.055078,-0.0529092,-0.0517212,sell
2012-03-18,2,0,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1, 0.0155368,-0.0094293,-0.014268,-0.0497402,-0.0329839,sell
2012-03-19,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0, 0.0023336,-0.0000195,-0.003779, 0.0050429, 0.0037915,buy
2012-03-20,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0, 0.0023336,-0.0000195,-0.003779, 0.0050429, 0.0037915,buy
2012-03-21,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,1,0,-0.0069160,-0.0069369,-0.003657,-0.0096143,-0.0081112,sell
2012-03-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,1,0,-0.0069160,-0.0069369,-0.003657,-0.0096143,-0.0081112,sell
2012-03-23,1,1,0,0,1,0,0,3,0,0,0,1,1,0,1,2,1,0,-0.0013745,-0.0065886,-0.004510,-0.0063057,-0.0048471,sell
2012-03-24,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.0091122, 0.0026984, 0.003598,-0.0087948, 0.0076349,buy
2012-03-25,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.0091122, 0.0026984, 0.003598,-0.0087948, 0.0076349,buy
2012-03-26,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.0091122, 0.0026984, 0.003598,-0.0087948, 0.0076349,buy
2012-03-27,0,1,0,0,2,0,0,2,1,0,0,1,1,0,2,1,1,0,-0.0180014,-0.0122481,-0.014382,-0.0062624,-0.0207047,sell
2012-03-28,0,1,0,0,2,0,0,2,1,0,0,1,1,0,2,1,1,0,-0.0180014,-0.0122481,-0.014382,-0.0062624,-0.0207047,sell
2012-03-29,0,2,0,0,2,0,0,1,1,0,0,1,1,1,2,0,1,0,-0.0077251,-0.0101324,-0.009317, 0.0194395,-0.0233125,sell
2012-03-30,0,2,0,0,2,0,0,1,1,0,0,1,1,1,2,0,1,0,-0.0077251,-0.0101324,-0.009317, 0.0194395,-0.0233125,sell
2012-03-31,0,1,0,0,2,0,0,2,1,0,0,1,0,1,2,0,1,1,-0.0233483,-0.0132937,-0.018044,-0.0119579,-0.0187389,sell
2012-04-01,0,1,0,0,2,0,0,2,1,0,0,1,0,1,2,0,1,1,-0.0233483,-0.0132937,-0.018044,-0.0119579,-0.0187389,sell
2012-04-02,0,1,0,0,2,0,0,1,0,0,0,0,0,1,2,0,0,1, 0.0009843, 0.0084427, 0.003812, 0.0338463,-0.0068700,buy
2012-04-03,0,1,0,0,2,0,0,1,0,0,0,0,0,1,2,0,0,1, 0.0009843, 0.0084427, 0.003812, 0.0338463,-0.0068700,buy
2012-04-04,0,1,0,0,2,0,0,1,1,1,0,0,1,1,2,1,0,1,-0.0149938,-0.0142222,-0.009350, 0.0147417,-0.0015239,sell
2012-04-05,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0219483, 0.0129530, 0.002567, 0.0107000, 0.0225804,buy
2012-04-06,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0219483, 0.0129530, 0.002567, 0.0107000, 0.0225804,buy
2012-04-07,0,1,0,0,1,1,0,1,1,2,1,0,1,2,1,1,0,1,-0.0126319,-0.0170952, 0.020200, 0.0069099, 0.0013720,sell
2012-04-08,0,1,0,0,1,1,0,1,1,2,1,0,1,2,1,1,0,1,-0.0126319,-0.0170952, 0.020200, 0.0069099, 0.0013720,sell
2012-04-09,0,0,0,0,1,1,0,1,1,2,1,0,1,1,1,1,0,1,-0.0220113,-0.0296105, 0.003879, 0.0005084,-0.0015843,sell
2012-04-10,0,0,0,0,1,1,0,1,1,2,1,0,1,1,1,1,0,1,-0.0220113,-0.0296105, 0.003879, 0.0005084,-0.0015843,sell
2012-04-11,0,0,0,0,1,1,0,1,1,2,1,0,1,1,1,1,0,1,-0.0220113,-0.0296105, 0.003879, 0.0005084,-0.0015843,sell
2012-04-12,0,0,0,1,1,1,0,1,1,2,1,0,1,1,2,1,0,1,-0.0124301,-0.0202715, 0.020181, 0.0018840, 0.0010112,sell
2012-04-13,0,0,0,1,1,1,0,2,1,1,1,1,0,1,2,1,0,1, 0.0078838,-0.0150273, 0.006729, 0.0078301, 0.0014654,buy
2012-04-14,0,0,0,1,1,1,0,2,1,1,1,1,0,1,2,1,0,1, 0.0078838,-0.0150273, 0.006729, 0.0078301, 0.0014654,buy
2012-04-15,0,0,0,1,1,1,0,2,0,1,1,1,0,1,2,0,0,1,-0.0507345,-0.0358077,-0.037625,-0.0290010,-0.0352819,sell
2012-04-16,0,0,0,1,2,1,0,2,0,1,1,1,1,1,2,0,0,1,-0.0210858,-0.0046309,-0.024082,-0.0042924,-0.0148839,sell
2012-04-17,0,0,0,1,2,0,0,2,0,1,1,1,1,0,2,0,0,1, 0.0349439, 0.0478953, 0.034944, 0.0367033, 0.0311056,buy
2012-04-18,0,0,0,1,1,0,0,2,0,1,1,1,1,0,1,0,0,1,-0.0295789,-0.0269275,-0.027942,-0.0306716,-0.0338262,sell
2012-04-19,1,0,0,1,1,0,0,2,0,0,0,1,1,0,1,1,0,1,-0.0335022,-0.0050199,-0.034673,-0.0462268,-0.0346727,sell
2012-04-20,1,0,1,1,1,0,1,2,0,0,0,2,1,1,1,1,0,1,-0.0394324,-0.0107466,-0.043098,-0.0345098,-0.0312808,sell
2012-04-21,1,0,1,1,1,0,2,2,0,0,1,2,1,1,1,1,0,1,-0.0106564, 0.0192044,-0.014097,-0.0062708,-0.0281281,sell
2012-04-22,1,0,1,0,1,0,2,2,0,0,1,2,1,1,0,1,0,1,-0.0455160,-0.0113488,-0.022662,-0.0504726,-0.0406012,sell
2012-04-23,1,0,1,0,1,0,2,1,0,0,1,2,1,1,0,1,0,0,-0.0476811,-0.0681647,-0.066513,-0.0652627,-0.0650584,sell
2012-04-24,1,0,1,0,1,0,2,1,0,0,1,2,1,1,0,1,0,0,-0.0476811,-0.0681647,-0.066513,-0.0652627,-0.0650584,sell
2012-04-25,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0, 0.0025527, 0.0111669, 0.000508, 0.0021835, 0.0003299,buy
2012-04-26,1,1,1,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0, 0.0028967,-0.0144342,-0.009658,-0.0045817,-0.0244766,sell
2012-04-27,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,-0.0118758, 0.0085612,-0.004012,-0.0028211, 0.0023744,sell
2012-04-28,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,-0.0118758, 0.0085612,-0.004012,-0.0028211, 0.0023744,sell
2012-04-29,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0245654, 0.0017798,-0.006673,-0.0031209,-0.0010208,sell
2012-04-30,0,1,0,1,0,0,2,0,1,0,1,2,1,0,0,0,1,0, 0.0118874, 0.0059355, 0.002028, 0.0081707, 0.0053163,buy
2012-05-01,0,1,0,2,0,0,2,0,1,0,1,2,1,1,0,0,1,0, 0.0200074,-0.0220251,-0.026668,-0.0407681,-0.0197238,sell
2012-05-02,0,1,1,2,0,0,2,0,1,0,1,2,1,1,1,0,1,0,-0.0012006,-0.0067751, 0.003569,-0.0055011,-0.0008437,sell
2012-05-03,0,1,1,2,0,1,2,1,1,0,2,2,1,1,2,0,1,0,-0.0136313,-0.0215878,-0.026680,-0.0144397,-0.0141492,sell
2012-05-04,0,1,1,2,0,1,2,1,1,0,2,2,1,1,2,0,1,0,-0.0136313,-0.0215878,-0.026680,-0.0144397,-0.0141492,sell
2012-05-05,0,1,1,2,0,1,2,1,1,0,2,2,1,1,2,0,1,0,-0.0136313,-0.0215878,-0.026680,-0.0144397,-0.0141492,sell
2012-05-06,0,1,1,2,0,1,2,1,1,0,2,2,1,1,2,0,1,0,-0.0136313,-0.0215878,-0.026680,-0.0144397,-0.0141492,sell
2012-05-07,0,1,1,0,0,1,1,1,1,0,2,1,0,0,2,0,1,0,-0.0132660,-0.0154029,-0.016549,-0.0165488,-0.0249391,sell
2012-05-08,0,1,1,0,0,1,1,1,0,0,2,1,0,0,2,0,0,0,-0.0270011,-0.0216296, 0.002649, 0.0020505,-0.0249006,sell
2012-05-09,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0071220, 0.0048857, 0.007122, 0.0042073, 0.0072883,buy
2012-05-10,1,1,1,0,1,0,2,1,0,0,1,1,0,1,1,1,0,2, 0.0050643,-0.0025948,-0.026871,-0.0102557,-0.0147505,sell
2012-05-11,1,1,2,0,1,0,2,2,0,0,1,1,1,1,1,1,1,2,-0.0054559,-0.0071876, 0.002421, 0.0032185,-0.0013064,buy
2012-05-12,1,1,2,0,1,0,2,2,1,0,2,1,1,1,1,1,1,2,-0.0199727,-0.0268459,-0.003771, 0.0056764,-0.0179841,sell
2012-05-13,1,1,2,0,1,0,2,2,1,0,2,1,1,1,1,1,1,2,-0.0199727,-0.0268459,-0.003771, 0.0056764,-0.0179841,sell
2012-05-14,1,1,2,0,1,0,2,2,1,0,2,1,1,1,1,1,1,2,-0.0199727,-0.0268459,-0.003771, 0.0056764,-0.0179841,sell
2012-05-15,0,1,2,0,0,0,2,2,1,0,2,1,1,0,1,1,1,1,-0.0101499,-0.0016152, 0.004038, 0.0038826,-0.0071495,sell
2012-05-16,0,1,2,0,0,0,1,2,1,0,2,1,1,0,1,0,1,1,-0.0056768,-0.0044702,-0.004705, 0.0033804,-0.0072181,buy
2012-05-17,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0045856, 0.0045856,-0.004466,-0.0088019, 0.0037473,buy
2012-05-18,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1, 0.0003187, 0.0003187, 0.002853,-0.0103205, 0.0004325,sell
2012-05-19,0,1,1,0,1,0,2,2,0,0,1,1,0,0,2,1,1,1,-0.0208785,-0.0066930,-0.021258,-0.0224672,-0.0096024,sell
2012-05-20,1,1,1,0,1,0,2,2,0,0,1,2,0,0,2,1,1,1,-0.0149125,-0.0057906,-0.018048,-0.0180483,-0.0127169,sell
2012-05-21,1,2,1,0,1,0,2,2,0,0,1,2,1,0,2,1,1,1,-0.0094316,-0.0004804,-0.010671,-0.0185447,-0.0072922,sell
2012-05-22,1,2,1,0,1,0,2,2,0,0,1,2,1,0,2,1,1,1,-0.0094316,-0.0004804,-0.010671,-0.0185447,-0.0072922,sell
2012-05-23,1,2,1,0,1,0,2,1,0,0,1,2,1,0,2,0,1,1, 0.0326977, 0.0354183, 0.032471,-0.0198584, 0.0332360,buy
2012-05-24,1,2,1,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1, 0.0008017,-0.0012834,-0.001238,-0.0052987,-0.0046189,sell
2012-05-25,0,2,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0063770, 0.0039197, 0.003002,-0.0009492, 0.0066089,buy
2012-05-26,0,2,1,1,0,1,0,0,1,0,1,0,1,1,2,1,0,0,-0.0060893, 0.0047544, 0.005716, 0.0015678, 0.0112005,buy
2012-05-27,0,1,1,1,0,1,0,0,1,1,2,0,0,1,2,1,0,0,-0.0409925,-0.0410031,-0.058313,-0.0401003,-0.0249132,sell
2012-05-28,0,1,1,1,0,1,1,0,1,2,2,0,1,1,2,1,0,1, 0.0009589,-0.0025115, 0.000107, 0.0078690, 0.0083979,buy
2012-05-29,0,1,1,1,0,0,1,0,1,2,2,0,1,0,2,1,0,1, 0.0094287, 0.0021071, 0.008999, 0.0042874, 0.0042874,buy
2012-05-30,0,1,1,1,0,0,1,0,0,2,2,0,1,0,2,0,0,1, 0.0058645, 0.0058989, 0.011959,-0.0003082,-0.0003082,buy
2012-05-31,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0286426,-0.0286149,-0.016175,-0.0381588,-0.0107975,sell
2012-06-01,1,1,0,0,0,0,2,0,0,2,1,0,2,0,0,0,1,2, 0.0046591, 0.0094200,-0.004544, 0.0180276, 0.0046591,buy
2012-06-02,1,1,1,0,0,0,1,0,0,2,1,0,2,0,1,0,1,1,-0.0387851,-0.0388960,-0.050468,-0.0181084,-0.0383187,sell
2012-06-03,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0286426,-0.0286149,-0.016175,-0.0381588,-0.0107975,sell
2012-06-04,0,1,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0,1, 0.0078651, 0.0075619, 0.003562, 0.0061603, 0.0062255,buy
2012-06-05,0,1,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0,1, 0.0078651, 0.0075619, 0.003562, 0.0061603, 0.0062255,buy
2012-06-06,0,0,1,0,0,0,2,1,0,1,0,1,1,0,1,0,0,2,-0.0025484,-0.0019913,-0.002781,-0.0026083,-0.0031390,sell
2012-06-07,0,0,0,0,1,0,2,1,0,1,0,1,1,1,0,0,0,2,-0.0050395,-0.0050395,-0.015485,-0.0076213,-0.0137793,sell
2012-06-08,0,0,0,0,1,0,2,1,0,1,0,1,1,1,0,0,0,2,-0.0050395,-0.0050395,-0.015485,-0.0076213,-0.0137793,sell
2012-06-09,0,0,0,0,1,0,2,1,0,2,1,1,0,1,0,1,0,2, 0.0004594,-0.0008066, 0.003723,-0.0008066, 0.0004594,sell
2012-06-10,0,1,1,0,1,0,0,1,0,2,2,0,0,1,1,1,0,1, 0.0249419, 0.0176412, 0.002514, 0.0146096, 0.0157175,buy
2012-06-11,0,1,1,0,1,0,1,1,0,2,2,0,0,1,1,1,1,1, 0.0105533, 0.0142886, 0.009281, 0.0104007, 0.0135160,buy
2012-06-12,0,1,1,1,0,0,1,0,1,2,2,0,0,0,2,2,1,0, 0.0162606, 0.0026860, 0.023602, 0.0169870, 0.0013514,buy
2012-06-13,0,2,1,1,0,0,1,1,1,2,2,1,1,0,2,2,1,0, 0.0123117, 0.0058245, 0.007916, 0.0077742, 0.0067614,buy
2012-06-14,0,2,1,1,0,0,1,1,1,2,2,1,1,0,2,2,1,0, 0.0123117, 0.0058245, 0.007916, 0.0077742, 0.0067614,buy
2012-06-15,0,1,0,2,0,0,1,1,1,1,1,1,1,1,1,1,1,0, 0.0485304, 0.0354550, 0.001533, 0.0470932, 0.0087747,buy
2012-06-16,0,1,0,2,0,0,0,1,2,1,1,1,1,1,1,1,0,1, 0.0323352, 0.0267743, 0.025573, 0.0185488, 0.0242362,buy
2012-06-17,0,2,0,2,0,0,0,1,3,1,1,1,2,1,1,2,0,1, 0.0459681,-0.0023001, 0.024407,-0.0037368, 0.0250289,buy
2012-06-18,0,2,0,2,0,0,0,2,3,2,1,1,2,1,2,2,1,1, 0.0196728,-0.0025250, 0.016295, 0.0103872, 0.0239693,buy
2012-06-19,0,2,0,3,0,0,0,2,3,2,2,1,2,1,2,2,1,1, 0.0025752,-0.0184078, 0.000568, 0.0106348, 0.0077384,buy
2012-06-20,0,2,0,3,0,0,0,1,3,2,2,0,2,1,2,2,1,1, 0.0304427, 0.0226158, 0.014933, 0.0217290, 0.0228971,buy
2012-06-21,0,2,0,2,0,0,0,1,3,2,2,0,2,0,2,2,1,1, 0.0266919, 0.0407263, 0.013760, 0.0460429, 0.0240712,buy
2012-06-22,0,2,0,2,0,0,0,1,3,2,2,0,2,0,2,2,1,1, 0.0266919, 0.0407263, 0.013760, 0.0460429, 0.0240712,buy
2012-06-23,0,1,0,2,0,0,0,1,3,2,2,0,2,0,2,1,1,1,-0.0025937, 0.0015234, 0.003333, 0.0019598, 0.0015230,buy
2012-06-24,0,0,0,2,0,1,0,0,3,1,2,0,1,1,1,1,0,1, 0.0023431,-0.0178638,-0.008281,-0.0081250,-0.0028552,sell
2012-06-25,0,0,1,2,0,1,0,0,3,1,2,1,1,2,1,1,0,0,-0.0159567,-0.0239972,-0.028995,-0.0173240,-0.0132361,sell
2012-06-26,0,0,1,1,0,1,0,0,3,1,1,1,1,2,1,1,0,0,-0.0641761,-0.0611716,-0.065753,-0.0690310,-0.0248963,sell
2012-06-27,1,0,1,1,0,1,0,0,2,1,1,2,0,2,1,1,0,0,-0.0404209,-0.0437214,-0.032316,-0.0311722,-0.0392524,sell
2012-06-28,1,0,1,1,0,1,0,0,2,1,1,2,0,2,1,1,0,0,-0.0404209,-0.0437214,-0.032316,-0.0311722,-0.0392524,sell
