Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,none,none,a0,none,a120,a120,a0,a120,none,a0,none,none,220.384583333333,346.14875,-0.0416240,-0.0345565,-0.0404266,-0.04381395,-0.0396100,sell
2013-03-03,none,none,a0,a120,a120,a90,none,none,none,a0,none,none,234.350833333333,345.1825,-0.0191497,-0.0084960, 0.0133909, 0.00726184,-0.0104181,sell
2013-03-04,none,a120,a0,none,a90,a90,none,a90,none,none,a120,none,248.392083333333,344.173333333333,-0.0195587, 0.0749939, 0.0799965, 0.07125232, 0.0884942,buy
2013-03-05,none,a120,a0,a90,a90,none,none,a90,none,none,a120,none,262.500416666667,343.144166666667,-0.0121028, 0.0542259, 0.0633959, 0.03101191, 0.0250748,buy
2013-03-06,none,a120,a0,none,a60,a60,a60,none,none,none,a120,none,276.6575,342.11875,-0.0107758,-0.0070761,-0.0129179,-0.02332080,-0.0019351,sell
2013-03-07,none,a120,none,a60,a60,none,a60,a60,none,none,a120,none,290.834166666667,341.120416666667,-0.0241403,-0.0406754,-0.0486522,-0.05384144,-0.0120662,sell
2013-03-08,none,a120,none,a60,none,none,a90,none,none,none,a120,none,304.99,340.169583333333, 0.0149948, 0.0076859, 0.0149826, 0.02021396, 0.0161478,buy
2013-03-09,none,a120,none,none,none,none,a90,none,none,none,a120,none,319.064166666667,339.283333333333, 0.0144609, 0.0150175, 0.0146207, 0.01922445, 0.0197275,buy
2013-03-10,none,a120,none,none,a0,a0,a120,none,none,none,none,none,332.985833333333,338.47625, 0.0246391, 0.0212736, 0.0340231, 0.03088877, 0.0347024,buy
2013-03-11,a0,none,none,none,a0,none,a120,a0,none,none,none,none,346.685,337.760416666667, 0.1001080, 0.0857058, 0.0998832, 0.10257447, 0.0998832,buy
2013-03-12,a0,none,none,a0,none,none,none,a0,none,none,none,a0,180.10625,337.142083333333, 0.0057594, 0.0019498, 0.0113629, 0.00470332, 0.0112412,buy
2013-03-13,a0,none,none,none,none,none,a150,none,none,none,none,a0,13.2095833333333,336.627916666667,-0.0546630,-0.0437486,-0.0538359,-0.00256681,-0.0573705,sell
2013-03-14,a0,none,none,none,none,a60,none,none,none,none,none,a0,25.9870833333333,336.222083333333,-0.0424384,-0.0366833,-0.0139751,-0.00556836,-0.0487317,sell
2013-03-15,a0,none,none,none,a60,a60,a180,none,none,none,none,a0,38.4570833333333,335.9225,-0.0119085,-0.0131662,-0.0157730,-0.02870161,-0.0138781,sell
2013-03-16,a0,none,none,none,none,none,a180,a60,none,none,a135,a0,50.6570833333333,335.73125, 0.0588238,-0.0176146,-0.0153015,-0.00603429,-0.0394061,sell
2013-03-17,a0,none,none,a60,a90,a90,a150,a60,none,none,a135,a0,62.6545833333333,335.643333333333, 0.0148020, 0.0039536, 0.0093375, 0.01496938, 0.0151821,buy
2013-03-18,a0,none,none,none,none,none,a150,none,none,none,a135,a0,74.5220833333334,335.658333333333, 0.0068318, 0.0205547, 0.0078099, 0.01194553, 0.0145434,buy
2013-03-19,a0,none,none,none,none,a120,none,a90,none,none,a135,a0,86.34375,335.769583333333,-0.0075328, 0.0011258,-0.0135462,-0.00353260, 0.0044303,sell
2013-03-20,a0,none,none,a90,a120,a120,a120,a90,none,none,a135,a0,98.2095833333334,335.97625,-0.0265272,-0.0282091,-0.0229596,-0.03230301,-0.0274158,sell
2013-03-21,a0,none,none,none,none,none,none,none,none,none,a135,a0,110.203333333333,336.267916666667, 0.0229921, 0.0211325, 0.0205689, 0.03799943, 0.0126077,buy
2013-03-22,a0,none,none,a120,a150,a150,a90,a120,none,a30,none,a0,122.406666666667,336.645833333333, 0.0079282,-0.0011551, 0.0233343, 0.01040057, 0.0000331,buy
2013-03-23,a0,none,none,a120,a150,none,a90,none,none,a30,none,a0,134.880416666667,337.103333333333,-0.0002931, 0.0017346, 0.0077128, 0.00997994,-0.0038762,buy
2013-03-24,a0,a120,none,none,a180,a180,none,a150,none,a30,none,a0,147.67625,337.635, 0.0064193, 0.0068908,-0.0403928, 0.00926721, 0.0038228,buy
2013-03-25,a0,a120,none,a150,a180,a180,a60,a150,none,a30,none,a0,160.815833333333,338.2375, 0.0493783, 0.0564356, 0.0629177, 0.08886530, 0.0505363,buy
2013-03-26,none,a120,a30,none,none,none,none,none,none,a30,none,a0,174.29,338.908333333333,-0.0565929,-0.0241127, 0.0014562, 0.03182845,-0.0056188,sell
2013-03-27,none,a120,a30,a180,a150,a150,none,a180,none,a30,none,a0,188.06875,339.639166666667,-0.0273415,-0.0090446,-0.0098871,-0.02481183,-0.0088096,sell
2013-03-28,none,a120,a30,a180,none,none,none,none,none,none,a150,a0,202.095833333333,340.430833333333,-0.0543845,-0.0249381, 0.0205841, 0.02013298,-0.0197894,sell
2013-03-29,none,a120,a30,a150,a120,a120,a0,a150,a0,none,a150,a0,216.30125,341.2775,-0.0454050, 0.0075488, 0.0119837, 0.01151319, 0.0179595,buy
2013-03-30,none,a120,a30,a150,a120,none,a0,none,a0,none,a150,a0,230.60875,342.177916666667,-0.0580776,-0.0324352,-0.0153268,-0.01210989,-0.0351142,sell
2013-03-31,none,a120,a30,none,a90,a90,none,a120,a0,none,a150,a0,244.94625,343.12625,-0.0626272,-0.0264706,-0.0067477,-0.02047094,-0.0285546,sell
2013-04-01,none,none,a30,a120,a90,none,none,a120,a0,none,a150,a0,259.256666666667,344.124166666667,-0.0622980,-0.0380377, 0.0002690,-0.02849227,-0.0299570,sell
2013-04-02,none,none,a30,none,none,a60,a60,none,a0,none,none,a0,273.495416666667,345.165833333333,-0.0564658,-0.0182565,-0.0120479,-0.00117349,-0.0281685,sell
2013-04-03,none,none,a30,a90,a60,none,a60,a90,a0,none,none,a0,287.625416666667,346.250416666667,-0.0397020,-0.0248744,-0.0128343,-0.02073691,-0.0362469,sell
2013-04-04,none,none,a30,none,none,none,a90,none,a0,a45,none,a0,301.625,347.375833333333,-0.0379874,-0.0113318, 0.0011343, 0.02465200,-0.0018036,sell
2013-04-05,none,none,a30,a60,none,none,a90,a60,a0,a45,none,a0,315.470416666667,348.539166666667,-0.0409056,-0.0464536,-0.0322619,-0.02685346,-0.0341507,sell
2013-04-06,none,none,a30,none,none,a0,none,none,a0,a45,none,a0,329.142083333333,349.740416666667,-0.0612737,-0.0009256, 0.0041908, 0.00135652, 0.0110735,buy
2013-04-07,none,none,none,none,a0,a0,a120,none,a0,a45,none,a0,342.617083333333,350.977083333333, 0.0248812,-0.0034326, 0.0446943, 0.02554623, 0.0222488,buy
2013-04-08,none,a135,none,none,a0,none,none,none,a0,a45,none,a0,295.873333333333,352.24875, 0.0170882, 0.0005967,-0.0066045,-0.00582276, 0.0133118,buy
2013-04-09,none,a135,none,none,none,none,a150,none,a0,a45,none,a0,8.89666666666667,353.552916666667,-0.0435836,-0.0290118,-0.0671875,-0.06076883,-0.0478323,sell
2013-04-10,none,a135,none,a0,none,none,none,a0,a0,none,none,a0,21.6770833333333,354.89, 0.0018749, 0.0159489,-0.0300264,-0.02643388,-0.0102992,sell
2013-04-11,none,a135,none,none,none,a60,a180,none,a0,none,none,a0,34.2145833333333,356.258333333333,-0.0159801, 0.0033509,-0.0303352,-0.03747140,-0.0172384,sell
2013-04-12,none,a135,none,none,none,none,a180,none,a0,none,none,a0,46.5245833333333,357.6575,-0.0642735,-0.0940152,-0.0642735,-0.06800674,-0.0660230,sell
2013-04-13,none,none,none,none,a60,a90,none,none,a0,none,none,a0,58.6358333333334,359.086666666667, 0.0048981,-0.0254443,-0.0243325,-0.02272573, 0.0119284,sell
2013-04-14,none,none,none,none,none,a90,a150,none,a0,none,none,none,70.5941666666667,45.5441666666667,-0.0576342,-0.0571521,-0.0515419,-0.02686562,-0.0581809,sell
2013-04-15,a30,none,none,a60,none,none,none,a60,a0,none,none,none,82.4525,2.03125,-0.0094348,-0.0260571,-0.0229031,-0.05932944,-0.0331297,sell
2013-04-16,a30,none,none,a60,a90,a120,a120,a60,none,a60,none,none,94.2779166666667,3.5475, 0.0537373, 0.0461183, 0.0456371, 0.07396968, 0.0567397,buy
2013-04-17,a30,none,none,none,none,none,a120,none,none,a60,none,none,106.144166666667,5.09166666666667,-0.0064807, 0.0088361, 0.0206693,-0.03062315,-0.0077673,sell
2013-04-18,a30,a150,none,a90,none,a150,none,a90,none,a60,none,none,118.1325,6.66458333333333, 0.0358973, 0.0221312,-0.0128570,-0.02161832, 0.0181886,buy
2013-04-19,a30,a150,none,none,a120,a150,a90,none,none,a60,a180,none,130.322083333333,8.26416666666667, 0.0092434, 0.0075853, 0.0117171,-0.00246810, 0.0073951,buy
2013-04-20,none,a150,none,a120,none,none,none,a120,none,a60,a180,none,142.78375,9.89291666666667, 0.0108844, 0.0253345, 0.0196632, 0.00232284, 0.0197306,buy
2013-04-21,none,a150,none,a120,a150,a180,a60,a120,none,a60,a180,none,155.585416666667,11.54875, 0.0002310, 0.0065101, 0.0083708,-0.00297023, 0.0042751,buy
2013-04-22,none,none,none,none,a150,none,none,none,none,none,a180,none,168.772083333333,13.2333333333333,-0.0588209,-0.0637697,-0.0551062,-0.05574418,-0.0592416,sell
2013-04-23,none,none,none,a150,none,a150,none,a150,none,none,a180,none,182.36,14.9454166666667,-0.0473796,-0.0481066,-0.0436237,-0.04507523,-0.0489845,sell
2013-04-24,a45,none,none,none,a180,none,none,none,none,none,a180,none,196.339166666667,16.68625,-0.0546009,-0.0394631,-0.0215845,-0.03593339,-0.0319374,sell
2013-04-25,a45,none,none,a180,none,a120,a0,a180,none,none,a180,none,210.66125,18.4545833333333,-0.0397400,-0.0387700,-0.0028164,-0.02824739,-0.0051594,sell
2013-04-26,a45,none,none,none,a150,none,a0,a180,none,none,none,none,225.245,20.2520833333333, 0.0050306,-0.0088509,-0.0137083,-0.00979714,-0.0095413,sell
2013-04-27,a45,none,none,a150,a150,a90,none,a150,none,none,none,none,239.983333333333,22.0770833333333,-0.0150095,-0.0146037,-0.0062844,-0.00722002,-0.0075284,sell
2013-04-28,none,none,none,a150,a120,a90,none,a150,none,none,none,none,254.763333333333,23.9316666666667,-0.0319933,-0.0204244,-0.0019107,-0.01645564,-0.0139846,sell
2013-04-29,none,none,none,a120,a120,a60,a60,none,none,none,none,none,269.471666666667,25.815, 0.0195298, 0.0303115, 0.0415576,-0.01031914, 0.0055970,buy
2013-04-30,none,none,none,a120,none,a60,a60,a120,none,none,none,none,284.015416666667,27.7241666666667,-0.0112267,-0.0252560,-0.0255038,-0.04042365,-0.0455144,sell
2013-05-01,none,none,none,none,a90,none,a90,none,none,none,none,none,298.3225,29.6654166666667, 0.0307441, 0.0262496, 0.0310131, 0.02776222, 0.0313514,buy
2013-05-02,a60,none,none,a90,none,none,a90,a90,none,none,none,none,312.349583333333,31.63375, 0.0092497, 0.0141436, 0.0142189, 0.00632968, 0.0151063,buy
2013-05-03,a60,a180,none,none,a60,a0,none,none,none,none,none,none,326.082083333333,33.6291666666667,-0.0351631,-0.0367291,-0.0514573,-0.01382355,-0.0236365,sell
2013-05-04,a60,a180,none,a60,a60,a0,a120,a60,none,none,none,none,339.519166666667,35.6516666666667, 0.0349769, 0.0267901, 0.0189069, 0.04155363,-0.0427264,buy
2013-05-05,a60,a180,none,none,none,none,none,a60,none,none,none,none,352.675,37.70125,-0.0132291,-0.0088593,-0.0546264,-0.01902276,-0.0130096,sell
2013-05-06,none,a180,none,none,none,none,a150,none,none,none,none,none,35.5716666666667,39.775,-0.0128597,-0.0211445,-0.0310723,-0.00963315,-0.0158025,sell
2013-05-07,none,a180,none,none,none,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333,-0.0019325,-0.0123275,-0.0289901,-0.01034081,-0.0080778,sell
2013-05-08,none,none,a0,none,none,a60,a180,none,none,none,none,none,30.68625,43.9904166666667,-0.0451026,-0.0324863,-0.0199757,-0.00195871,-0.0309071,sell
2013-05-09,none,none,a0,a0,a0,a60,a180,a0,none,none,none,none,42.9545833333333,46.1283333333333,-0.0469990,-0.0184031,-0.0148586,-0.02217914,-0.0194298,sell
2013-05-10,none,none,a0,none,a0,none,none,a0,none,none,none,none,55.0641666666667,48.285, 0.0271486, 0.0168851, 0.0317522, 0.03848952, 0.0114778,buy
2013-05-11,none,none,a0,none,none,a90,a150,none,none,a90,none,none,67.045,50.44875, 0.1012972, 0.0810651, 0.0627801, 0.07380058, 0.0818508,buy
2013-05-12,none,none,a0,none,none,none,none,none,none,a90,none,none,78.9329166666667,52.625, 0.0515452, 0.0703589, 0.0674360, 0.05707034, 0.0823860,buy
2013-05-13,none,none,a0,none,none,a120,a120,none,none,a90,a150,none,90.7654166666667,54.80625,-0.0387394,-0.0180404,-0.0218389,-0.02240657,-0.0208733,sell
2013-05-14,none,none,a0,a60,none,a120,a120,none,none,a90,a150,none,102.591666666667,56.98875,-0.0379645,-0.0152382, 0.0213047, 0.00102476, 0.0176050,sell
2013-05-15,none,none,a0,a60,a60,none,none,a60,none,a90,a150,none,114.466666666667,59.1683333333333,-0.0087362, 0.0045007, 0.0054561,-0.01262271,-0.0080414,sell
2013-05-16,a90,none,none,none,a60,a150,a90,none,none,a90,a150,none,126.452916666667,61.335, 0.0224820, 0.0274420, 0.0231206, 0.02370513, 0.0118303,buy
2013-05-17,a90,a150,none,a90,none,none,none,a90,none,none,a150,none,138.617916666667,63.4941666666667, 0.0349082, 0.0409637, 0.0091123, 0.03969564, 0.0335624,buy
2013-05-18,a90,a150,none,none,a90,a180,a60,a90,none,none,none,none,151.034583333333,65.635,-0.0065305,-0.0062542, 0.0056361,-0.02488158,-0.0072925,sell
2013-05-19,a90,a150,none,a120,a90,a180,a60,none,none,none,none,none,163.77,67.7525, 0.0187647, 0.0210124, 0.0138679,-0.01432150, 0.0127122,buy
2013-05-20,none,a150,none,a120,none,a150,none,a120,none,none,none,none,176.8875,69.84375, 0.0874869, 0.0975398, 0.0503748, 0.09440871, 0.0940918,buy
2013-05-21,none,none,none,none,a120,a150,none,none,none,none,none,none,190.42875,71.9041666666667,-0.0138855, 0.0173093,-0.0085771,-0.00733951,-0.0026303,sell
2013-05-22,none,none,none,a150,none,none,none,a150,none,none,none,none,204.4125,73.9325,-0.0204559,-0.0206850,-0.0257110,-0.02536152,-0.0291613,sell
2013-05-23,none,none,none,none,a150,a120,a0,a150,none,none,none,none,218.816666666667,75.9229166666667, 0.0141169, 0.0198893, 0.0203434, 0.03332822, 0.0331687,buy
2013-05-24,none,a135,none,a180,a150,none,none,a180,none,none,a135,none,233.579583333333,77.8758333333333, 0.0432279, 0.0373969, 0.0185953, 0.03828114, 0.0496383,buy
2013-05-25,none,a135,none,none,none,a90,none,a180,none,none,a135,none,248.590833333333,79.7841666666667, 0.0416249, 0.0457135, 0.0400476, 0.03440291, 0.0443737,buy
2013-05-26,none,a135,none,a150,a180,none,none,none,none,none,a135,none,263.71375,81.6504166666667,-0.0364940,-0.0324759,-0.0235972,-0.03977824,-0.0387335,sell
2013-05-27,none,a135,none,none,none,a60,a60,a150,none,none,a135,none,278.794583333333,83.4729166666667, 0.0086846, 0.0235360, 0.0265638, 0.04047189, 0.0001265,buy
2013-05-28,none,none,none,a120,a150,none,none,none,none,none,a135,none,293.6825,85.24875,-0.0458173,-0.0315359, 0.0211461,-0.04111516,-0.0494619,sell
2013-05-29,none,none,none,none,none,none,a90,a120,none,none,a135,none,308.265,86.9779166666667, 0.0617907, 0.0594920, 0.0562046, 0.06144394, 0.0608658,buy
2013-05-30,none,none,none,a90,a120,none,none,none,none,none,none,none,322.464583333333,88.6595833333333, 0.0176496, 0.0255196, 0.0250690, 0.03426886, 0.0175001,buy
2013-05-31,none,none,none,a90,a120,a0,a120,a90,a30,none,none,none,336.249166666667,90.2929166666667,-0.0261480,-0.0054014,-0.0215854,-0.02742789,-0.0266861,sell
2013-06-01,a120,none,none,none,none,none,none,a90,a30,none,none,none,349.63,91.8775, 0.0168465, 0.0130418, 0.0266285, 0.01837962, 0.0006617,buy
2013-06-02,a120,a120,none,a60,a90,none,a150,none,a30,none,none,none,107.6375,93.4120833333333, 0.0086417, 0.0058752, 0.0133191, 0.00933462,-0.0151127,buy
2013-06-03,a120,a120,none,none,none,none,none,a60,a30,none,none,none,15.3233333333333,94.89625, 0.0359089, 0.0353518, 0.0462281, 0.02504848, 0.0289345,buy
2013-06-04,a120,a120,none,none,none,a60,a180,none,a30,none,none,none,27.745,96.3316666666667, 0.0323212, 0.0419075, 0.0553565, 0.01953425, 0.0207784,buy
2013-06-05,a120,a120,none,none,a60,a60,a180,none,a30,a120,a120,none,39.955,97.71625, 0.0410797, 0.0513659, 0.0466987, 0.04209159, 0.0452098,buy
2013-06-06,none,a120,none,none,none,none,none,none,a30,a120,a120,none,52.0083333333333,99.0475, 0.0068661, 0.0180796, 0.0122583,-0.00330779, 0.0115735,buy
2013-06-07,none,none,none,a0,none,a90,a150,none,a30,a120,a120,none,63.9508333333334,100.327916666667,-0.0072878,-0.0318217,-0.0315692,-0.04000476,-0.0072023,sell
2013-06-08,none,none,none,none,none,none,none,a0,a30,a120,a120,none,75.8216666666667,101.555, 0.0121008, 0.0111529, 0.0053092,-0.00653424, 0.0068157,buy
2013-06-09,none,none,none,none,none,a120,a120,a0,a30,a120,a120,none,87.6541666666667,102.728333333333,-0.0199771,-0.0253547,-0.0255290,-0.02595837,-0.0136688,sell
2013-06-10,none,none,none,none,a0,a120,a120,none,a30,none,a120,none,99.4816666666667,103.8475,-0.0396676,-0.0206936,-0.0488828,-0.01949178,-0.0015722,sell
2013-06-11,none,none,none,none,a0,none,none,none,a30,none,none,none,111.337916666667,104.909166666667, 0.0134004, 0.0341378, 0.0191305, 0.00644004, 0.0170448,buy
2013-06-12,none,none,none,a60,none,a150,a90,none,a30,none,none,none,123.259583333333,105.915, 0.0286433, 0.0544526, 0.0444148, 0.04413131, 0.0458753,buy
2013-06-13,none,none,none,a60,none,none,none,a60,none,none,none,none,135.292083333333,106.860833333333,-0.0433401,-0.0352086,-0.0353389,-0.03488109,-0.0446934,sell
2013-06-14,a135,none,none,none,none,a180,a60,a60,none,none,none,none,147.480833333333,107.746666666667,-0.0701435,-0.0091943,-0.0049357,-0.01021691,-0.0174413,sell
2013-06-15,a135,none,none,a90,none,a180,a60,none,none,none,none,none,159.885833333333,108.571666666667,-0.0500034, 0.0084547,-0.0332822,-0.03926722,-0.0317975,sell
2013-06-16,a135,none,none,none,a60,none,none,a90,none,none,none,none,172.568333333333,109.332916666667,-0.0212350,-0.0531952,-0.0523086,-0.04692264,-0.0441245,sell
2013-06-17,a135,none,none,a120,none,a150,none,none,none,a135,none,none,185.59,110.029583333333,-0.0497006,-0.0472901,-0.0333194,-0.04447236,-0.0427852,sell
2013-06-18,a135,none,none,a120,a90,none,none,a120,none,a135,none,none,199.006666666667,110.659166666667, 0.0117758, 0.0044321, 0.0252153, 0.02782127, 0.0250903,buy
2013-06-19,a135,none,none,none,none,a120,a0,a120,none,a135,none,none,212.85875,111.22125,-0.0307550,-0.0356699,-0.0470822,-0.06125730,-0.0533460,sell
2013-06-20,a135,none,none,a150,a120,none,none,none,none,a135,none,none,227.155416666667,111.713333333333,-0.0180474,-0.0412484,-0.0218046,-0.02286134,-0.0578226,sell
2013-06-21,a135,none,none,none,a120,a90,none,a150,none,a135,none,none,241.864583333333,112.1325,-0.0391657,-0.0508837,-0.0377739,-0.03843585,-0.0494773,sell
2013-06-22,a135,none,none,a180,a150,none,none,none,none,a135,none,none,256.905833333333,112.479583333333,-0.0490476,-0.0561493,-0.0485866,-0.05365977,-0.0455751,sell
2013-06-23,a135,none,none,none,a150,a60,a60,a180,none,none,none,none,272.1425,112.751666666667,-0.0355595,-0.0321168,-0.0303102,-0.02729736,-0.0241608,sell
2013-06-24,a135,none,none,a150,a180,none,none,none,none,none,none,none,287.40875,112.947083333333,-0.0575107,-0.0770776,-0.0612013,-0.04858715,-0.0836246,sell
2013-06-25,a135,none,none,none,a180,none,a90,a150,none,none,none,none,302.5275,113.0675,-0.0421569,-0.0613913,-0.0599194,-0.04175832,-0.0437591,sell
2013-06-26,a135,none,none,a120,a150,none,none,none,none,none,none,none,317.339583333333,113.109166666667,-0.0465819,-0.0549895,-0.0365674,-0.04020091,-0.0559388,sell
2013-06-27,a135,none,none,none,a150,a0,a120,a120,none,none,none,none,331.735416666667,113.078333333333,-0.0178942,-0.0055723, 0.0010027, 0.00076829, 0.0020177,sell
2013-06-28,a135,none,none,a90,a120,a0,none,a120,none,none,none,none,345.655833333333,112.96875, 0.0304183, 0.0367675, 0.0072127, 0.03525231, 0.0072250,buy
2013-06-29,a135,none,none,a90,a120,none,a150,a90,a45,a150,a90,none,209.0975,112.787916666667, 0.1109648, 0.0507691, 0.0905781, 0.04614532, 0.0981751,buy
2013-06-30,a135,none,none,none,none,none,a150,a90,a45,a150,a90,none,12.09625,112.533333333333, 0.1142371, 0.0255560, 0.1706086, 0.00279376, 0.1674569,buy
2013-07-01,a135,none,none,a60,a90,none,none,none,a45,a150,a90,none,24.7166666666667,112.211666666667,-0.0024889, 0.0234382,-0.0050449, 0.03719492, 0.0090258,buy
2013-07-02,a135,none,none,none,none,a60,a180,a60,a45,a150,a90,none,37.03125,111.824583333333,-0.0685472,-0.0604246,-0.0663574,-0.05379079,-0.0679992,sell
2013-07-03,a135,none,none,none,a60,none,none,a60,a45,a150,a90,none,49.1204166666667,111.37875,-0.0376743, 0.0235922,-0.0005052,-0.02813563, 0.0223189,buy
2013-07-04,a135,none,none,none,none,a90,a150,none,a45,a150,a90,none,61.0566666666667,110.882916666667, 0.1040479, 0.0451510, 0.1238147,-0.02991004, 0.0966326,buy
2013-07-05,a135,none,none,none,none,a90,a150,none,a45,none,none,none,72.905,110.340416666667,-0.0169857,-0.0215044,-0.0351350,-0.01698697,-0.0133187,sell
2013-07-06,a135,none,none,a0,none,none,none,none,a45,none,none,none,84.7195833333334,109.759166666667,-0.0104087,-0.0327468,-0.0012435,-0.00488687,-0.0204244,sell
2013-07-07,a135,none,a0,none,none,a120,a120,a0,a45,none,none,none,96.5441666666666,109.15375,-0.0225243,-0.0195651, 0.0116386, 0.01161914, 0.0162573,sell
