Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-18,1,1,2,1,0,0,0,1,2,3,0,0,0,3,6,3,3,6,-0.00003864, 0.0013155,-0.00031559,-0.0013027,-0.00216646,buy
2011-10-19,0,2,2,1,0,0,0,1,2,3,0,0,3,3,3,3,3,6, 0.00068470, 0.0010205,-0.00041086, 0.0004937,-0.00132349,buy
2011-10-20,0,3,3,1,0,1,0,1,1,6,0,0,3,6,3,3,6,3, 0.00180872, 0.0023348, 0.00690503, 0.0067300, 0.00175703,buy
2011-10-21,0,4,3,1,0,1,0,1,1,6,3,0,3,6,3,3,6,3, 0.00520222, 0.0054589, 0.00739893, 0.0074748, 0.00530465,buy
2011-10-22,0,5,5,2,0,2,1,1,2,12,3,3,3,12,3,3,12,3, 0.00508909, 0.0040178, 0.00503937, 0.0034944, 0.00900603,buy
2011-10-23,0,4,4,2,0,2,2,1,1,12,3,3,3,9,6,3,9,0, 0.00687808, 0.0070891, 0.00690825, 0.0039770, 0.00688147,buy
2011-10-24,0,4,4,1,0,3,3,1,1,9,3,3,3,9,9,6,9,0, 0.00323018, 0.0027884, 0.00371297, 0.0022856, 0.00325771,buy
2011-10-25,0,3,3,1,0,3,3,1,2,9,3,6,0,6,9,9,6,0, 0.00237068, 0.0001391, 0.00094483, 0.0001391, 0.00118055,buy
2011-10-26,0,2,3,1,0,3,3,2,2,6,3,6,0,6,12,9,6,0, 0.00103319,-0.0015305, 0.00228018, 0.0000390,-0.00033742,sell
2011-10-27,0,1,2,1,0,2,3,2,2,3,3,6,0,3,12,9,3,0, 0.00289868,-0.0037572, 0.00291279, 0.0025367, 0.00133765,buy
2011-10-28,0,0,2,1,0,2,3,2,2,3,0,6,0,3,12,9,3,0, 0.00323036,-0.0038761, 0.00302675, 0.0023268, 0.00184770,buy
2011-10-29,0,0,1,0,0,2,0,2,3,0,0,6,3,0,6,9,0,0,-0.00243925,-0.0023781, 0.00175408,-0.0025745,-0.00036257,sell
2011-10-30,0,0,0,0,1,1,0,2,4,0,0,6,9,0,3,6,0,0,-0.00197926, 0.0032619,-0.00326682,-0.0021210,-0.00241652,sell
2011-10-31,0,0,0,0,1,0,0,2,5,0,3,6,9,0,3,3,0,0,-0.00041040, 0.0054771,-0.00240063,-0.0006806,-0.00216439,sell
2011-11-01,0,2,0,0,1,0,0,2,5,0,6,3,9,0,3,3,6,0,-0.00231154, 0.0002277,-0.00615180,-0.0017650,-0.00231154,sell
2011-11-02,0,2,0,0,1,0,0,1,4,0,6,0,9,0,0,3,6,0, 0.00109077, 0.0020377,-0.00264256, 0.0007787,-0.00028003,buy
2011-11-03,0,2,0,0,1,0,0,0,5,0,6,0,9,0,0,0,6,3, 0.00266504, 0.0021985,-0.00245571, 0.0025762, 0.00263034,buy
2011-11-04,0,2,0,0,2,2,0,0,3,0,9,0,3,0,6,0,6,3,-0.00399368,-0.0032768,-0.00432811,-0.0073236,-0.00702593,sell
2011-11-05,0,2,1,0,2,3,0,0,3,0,9,0,3,3,6,0,9,3,-0.00149377,-0.0009452,-0.00304070,-0.0038062,-0.00458313,sell
2011-11-06,0,1,1,0,2,3,2,0,1,3,3,0,3,3,6,6,3,3,-0.00140847, 0.0019023, 0.00590010,-0.0034895,-0.00052934,sell
2011-11-07,0,1,1,1,2,3,2,0,1,3,3,0,3,3,6,6,6,3,-0.00078153, 0.0015725, 0.00602085,-0.0033454,-0.00175168,buy
2011-11-08,0,1,1,1,2,3,2,0,1,3,3,0,3,3,6,6,6,3,-0.00078153, 0.0015725, 0.00602085,-0.0033454,-0.00175168,buy
2011-11-09,0,1,1,1,2,3,2,0,1,3,3,0,3,3,6,6,6,3,-0.00078153, 0.0015725, 0.00602085,-0.0033454,-0.00175168,buy
2011-11-10,0,1,1,1,2,1,3,0,1,3,3,0,3,3,3,6,6,3,-0.00629210, 0.0009584, 0.00582099,-0.0058664,-0.00376099,sell
2011-11-11,2,1,1,1,2,1,3,0,1,3,3,0,3,9,3,6,6,3, 0.00486612, 0.0061387, 0.00622382, 0.0046836, 0.00486612,buy
2011-11-12,2,1,0,1,2,0,1,0,0,3,3,0,3,6,3,0,3,0,-0.00009747,-0.0002433, 0.00041433, 0.0015433, 0.00015844,buy
2011-11-13,2,0,0,1,2,1,1,2,2,6,3,0,3,6,3,3,3,6,-0.00276654,-0.0028932,-0.00269648,-0.0002121,-0.00321624,sell
2011-11-14,2,0,0,1,2,1,1,2,2,6,3,0,3,6,3,3,3,6,-0.00276654,-0.0028932,-0.00269648,-0.0002121,-0.00321624,sell
2011-11-15,2,0,0,1,2,1,1,2,2,6,3,0,3,6,3,3,3,6,-0.00276654,-0.0028932,-0.00269648,-0.0002121,-0.00321624,sell
2011-11-16,2,1,0,1,1,1,1,2,2,6,3,0,0,6,6,3,3,6,-0.00350828,-0.0065675,-0.00535807,-0.0016237,-0.00597332,sell
2011-11-17,2,1,0,1,1,1,0,2,3,6,3,0,3,6,3,3,3,6,-0.00376571,-0.0077294,-0.00674638,-0.0002974,-0.00808014,sell
2011-11-18,1,1,0,1,1,1,0,2,3,6,3,0,3,3,3,3,3,6,-0.00370909,-0.0066122,-0.00700599,-0.0003938,-0.00659958,sell
2011-11-19,1,1,0,0,1,1,0,3,2,3,3,0,3,3,3,6,0,6,-0.00262489,-0.0020376,-0.00108321,-0.0021746,-0.00345101,sell
2011-11-20,1,2,0,0,1,1,0,2,3,3,6,0,3,3,3,6,3,3,-0.00596308,-0.0046511,-0.00381550,-0.0034800,-0.00134321,sell
2011-11-21,0,2,0,0,0,0,0,2,3,3,3,0,3,0,3,3,3,3,-0.00878895,-0.0088817,-0.00861901,-0.0068583,-0.00684050,sell
2011-11-22,0,2,0,0,0,0,0,3,3,3,3,0,6,0,3,3,3,3,-0.00856396,-0.0084982,-0.00853653,-0.0075159,-0.00663301,sell
2011-11-23,0,2,0,0,0,0,0,3,3,3,3,0,6,0,3,3,3,3,-0.00856396,-0.0084982,-0.00853653,-0.0075159,-0.00663301,sell
2011-11-24,0,2,0,0,0,0,0,4,3,3,6,0,3,0,3,3,6,3,-0.00770487,-0.0074186,-0.00741856,-0.0056698,-0.00498419,sell
2011-11-25,0,2,0,0,0,1,0,3,3,3,6,0,3,0,6,0,6,3,-0.00923422,-0.0090531,-0.00862988,-0.0080840,-0.00788000,sell
2011-11-26,0,2,0,0,0,1,1,3,3,3,6,0,3,0,6,3,6,3,-0.00923247,-0.0086039,-0.00846877,-0.0074326,-0.00782366,sell
2011-11-27,0,1,0,0,0,1,1,3,3,3,3,3,3,0,6,3,3,3,-0.00935179,-0.0087877,-0.00917752,-0.0077443,-0.00686541,sell
2011-11-28,2,1,0,0,0,1,1,2,3,3,3,3,0,3,9,3,3,3, 0.00609387, 0.0059184,-0.00456119, 0.0033761, 0.00171175,buy
2011-11-29,2,1,0,0,0,1,2,1,3,3,3,3,0,3,9,3,3,3, 0.00648375, 0.0080081,-0.00123196, 0.0067204, 0.00482775,buy
2011-11-30,2,1,0,0,0,1,3,0,2,3,0,3,0,3,9,6,0,3, 0.00521388, 0.0083375,-0.00294154, 0.0032982, 0.00244727,buy
2011-12-01,2,0,0,0,0,1,3,0,2,3,0,3,0,3,6,6,0,3,-0.00117285, 0.0028573,-0.00254488,-0.0019978, 0.00014398,buy
2011-12-02,2,1,0,0,0,0,4,0,1,0,0,6,0,3,3,9,0,3, 0.00400179, 0.0038867, 0.00163599, 0.0015898, 0.00460420,buy
2011-12-03,3,1,0,0,0,0,4,0,2,0,0,9,0,6,3,9,0,3, 0.00077151, 0.0024926, 0.00085760, 0.0024926, 0.00120639,buy
2011-12-04,3,1,0,0,0,0,5,0,2,0,0,9,3,6,3,9,0,3, 0.00251882, 0.0028533, 0.00335094, 0.0028533, 0.00318284,buy
2011-12-05,2,1,0,0,0,1,5,0,3,0,0,9,3,12,0,9,0,3, 0.00147257, 0.0023216, 0.00269065, 0.0023216, 0.00225371,buy
2011-12-06,1,1,0,0,0,2,5,0,3,0,0,9,3,9,3,9,0,3, 0.00011197, 0.0020241, 0.00194742, 0.0019722, 0.00149794,buy
2011-12-07,1,1,0,0,0,2,4,0,2,0,3,6,3,9,3,6,0,0,-0.00059168,-0.0023482,-0.00029638,-0.0023482,-0.00265016,sell
2011-12-08,1,1,0,0,0,2,3,0,2,3,3,3,3,9,3,3,0,0,-0.00141194,-0.0046674,-0.00320973,-0.0039024,-0.00426145,sell
2011-12-09,1,1,0,0,0,2,3,1,2,6,3,3,3,9,3,3,0,0,-0.00468468,-0.0050827,-0.00252443,-0.0053298,-0.00528524,sell
2011-12-10,1,0,0,0,0,2,2,1,2,6,3,0,0,9,3,3,0,0,-0.00506285,-0.0046260,-0.00398740,-0.0054613,-0.00443092,sell
2011-12-11,0,0,0,0,0,1,2,1,2,6,3,0,0,3,3,3,0,0,-0.00594219,-0.0059513,-0.00447131,-0.0059649,-0.00605505,sell
2011-12-12,0,0,0,0,0,1,1,1,3,6,3,0,0,3,3,3,0,0,-0.00346016,-0.0029445,-0.00616016,-0.0048648,-0.00509169,sell
2011-12-13,0,0,0,0,0,1,1,1,3,6,3,0,0,3,3,3,0,0,-0.00346016,-0.0029445,-0.00616016,-0.0048648,-0.00509169,sell
2011-12-14,0,0,0,0,0,1,1,1,3,6,3,0,0,3,3,3,0,0,-0.00346016,-0.0029445,-0.00616016,-0.0048648,-0.00509169,sell
2011-12-15,0,0,0,0,0,1,1,1,3,6,3,0,0,3,3,3,0,0,-0.00346016,-0.0029445,-0.00616016,-0.0048648,-0.00509169,sell
2011-12-16,0,0,0,0,0,1,0,1,4,3,3,0,0,3,3,6,0,0,-0.00384532,-0.0034232,-0.00326998,-0.0045842,-0.00337451,sell
2011-12-17,0,0,0,0,0,3,1,2,2,0,0,0,6,6,3,6,0,3, 0.00222710, 0.0023733, 0.00315580, 0.0015313, 0.00225880,buy
2011-12-18,0,0,0,0,0,3,1,4,2,0,0,0,6,6,3,6,3,6,-0.00446510,-0.0003991,-0.00021530,-0.0013497,-0.00464888,sell
2011-12-19,0,0,1,0,0,4,1,4,3,0,3,3,6,6,3,6,6,6, 0.00080273, 0.0016735, 0.00329734, 0.0064459,-0.00053765,buy
2011-12-20,0,0,1,0,0,4,1,5,2,0,6,3,6,3,3,6,6,6, 0.00602676, 0.0042955, 0.00677207, 0.0074010, 0.00412325,buy
2011-12-21,0,0,1,0,0,4,1,5,2,0,6,3,6,3,3,6,6,6, 0.00602676, 0.0042955, 0.00677207, 0.0074010, 0.00412325,buy
2011-12-22,0,0,1,0,0,4,0,5,1,0,6,3,6,0,3,3,6,6, 0.00676115, 0.0044035, 0.00754498, 0.0053123, 0.00569315,buy
2011-12-23,1,0,1,0,0,3,1,4,1,0,6,3,3,3,3,3,6,6, 0.00751566, 0.0063309, 0.00785317, 0.0076614, 0.00636471,buy
2011-12-24,1,0,1,0,0,3,2,2,1,3,6,3,0,3,3,3,3,6, 0.00304678, 0.0006508, 0.00135527, 0.0012787, 0.00108255,buy
2011-12-25,2,0,1,0,0,1,2,2,1,3,3,3,0,3,6,3,3,3, 0.00537344, 0.0040321,-0.00062786, 0.0005379, 0.00104326,buy
2011-12-26,2,0,1,0,0,1,2,2,0,3,3,3,0,3,6,3,0,3, 0.00130162, 0.0009453, 0.00015829, 0.0001928, 0.00038773,buy
2011-12-27,2,0,0,0,0,1,2,1,0,3,0,0,0,3,6,3,0,3, 0.00177216, 0.0015753, 0.00023321, 0.0000966, 0.00019855,buy
2011-12-28,2,0,0,0,0,1,2,1,0,3,0,0,0,3,6,3,0,3, 0.00177216, 0.0015753, 0.00023321, 0.0000966, 0.00019855,buy
2011-12-29,2,0,0,0,0,1,2,1,1,3,0,3,0,6,6,3,0,0, 0.00424539, 0.0024629, 0.00015871, 0.0003076, 0.00016519,buy
2011-12-30,1,0,0,0,0,0,1,1,1,3,0,3,0,3,3,0,0,0, 0.00114613, 0.0011275, 0.00037809, 0.0007614, 0.00140933,buy
2011-12-31,1,0,0,0,0,0,1,1,1,0,0,3,0,3,3,0,3,0, 0.00351260, 0.0036824, 0.00429790, 0.0038529, 0.00284675,buy
2012-01-01,1,0,0,0,0,1,2,1,1,0,0,3,3,6,3,0,3,0, 0.00405244, 0.0044244, 0.00301772, 0.0049513, 0.00337774,buy
2012-01-02,1,0,0,0,0,1,2,1,2,3,0,3,3,6,3,0,3,0, 0.00361311, 0.0027124, 0.00053243, 0.0030471, 0.00340958,buy
2012-01-03,0,0,0,0,0,1,2,0,2,3,0,3,3,3,0,0,3,0, 0.00299500, 0.0018945,-0.00162144, 0.0028847, 0.00299500,buy
2012-01-04,0,0,0,1,0,1,2,0,1,3,0,3,3,3,0,0,3,0, 0.00208250, 0.0013757,-0.00239068, 0.0021022, 0.00195348,buy
2012-01-05,0,0,0,1,0,1,4,2,1,3,3,3,6,3,3,3,3,0, 0.00189800, 0.0015488, 0.00443899, 0.0034447, 0.00177577,buy
2012-01-06,0,0,0,1,0,1,3,2,2,3,3,3,6,3,3,3,3,0, 0.00202588, 0.0017315, 0.00275890, 0.0023440, 0.00165276,buy
2012-01-07,0,0,0,1,0,0,3,3,2,3,6,3,6,0,3,3,3,0, 0.00246829, 0.0022325, 0.00321393, 0.0026336, 0.00245439,buy
2012-01-08,0,0,0,1,0,0,3,3,1,0,6,3,6,0,3,3,3,0, 0.00156604, 0.0015183, 0.00195194, 0.0017126, 0.00243586,buy
2012-01-09,0,1,0,1,0,1,2,3,1,3,6,6,3,0,3,3,3,0, 0.00201393, 0.0011654, 0.00206748, 0.0012846, 0.00178744,buy
2012-01-10,2,2,0,1,0,1,2,1,1,3,6,6,3,0,6,3,3,0, 0.00294905, 0.0022756, 0.00270064, 0.0007785, 0.00288873,buy
2012-01-11,2,2,0,0,0,1,1,1,1,3,6,3,3,0,3,3,3,0, 0.00144361, 0.0010360, 0.00111216, 0.0010254, 0.00150553,buy
2012-01-12,2,2,0,0,0,2,1,1,0,3,3,3,3,0,3,3,3,3,-0.00051565,-0.0008890,-0.00126217,-0.0005487,-0.00009852,sell
2012-01-13,3,2,0,0,0,2,1,1,0,3,3,3,3,0,3,3,3,6,-0.00042752,-0.0003074, 0.00034380,-0.0005042, 0.00054072,buy
2012-01-14,3,2,0,0,0,3,1,1,0,3,3,3,3,3,3,3,3,6, 0.00106694, 0.0012133, 0.00170877, 0.0013530, 0.00106694,buy
2012-01-15,3,2,0,0,0,3,3,1,0,3,3,3,6,6,3,3,3,6,-0.00038241,-0.0004122,-0.00027620,-0.0003483, 0.00161889,buy
2012-01-16,3,1,0,0,0,2,3,2,1,3,3,3,6,6,3,3,3,6, 0.00223958, 0.0012749, 0.00127488, 0.0020512, 0.00190758,buy
2012-01-17,2,0,0,0,0,3,3,2,1,3,3,0,9,6,0,3,3,6, 0.00421829, 0.0039067, 0.00375156, 0.0037259, 0.00449354,buy
2012-01-18,1,0,0,0,0,2,4,3,1,3,6,0,6,6,3,3,0,6, 0.00355853, 0.0031333, 0.00356994, 0.0046936, 0.00339963,buy
2012-01-19,1,0,0,0,0,1,4,3,1,3,6,0,6,3,3,3,3,3, 0.00456201, 0.0047180, 0.00467607, 0.0047850, 0.00485627,buy
2012-01-20,0,0,0,0,0,2,3,3,1,3,6,0,3,3,3,3,3,3, 0.00410171, 0.0048898, 0.00410171, 0.0048140, 0.00484239,buy
2012-01-21,0,1,0,0,0,2,2,3,2,3,6,3,3,3,3,3,3,3, 0.00163077,-0.0002534, 0.00174259, 0.0010860, 0.00089837,buy
2012-01-22,1,1,0,0,0,2,2,3,2,3,6,3,3,3,3,3,3,6,-0.00009609, 0.0003209, 0.00095412,-0.0004999,-0.00049995,sell
2012-01-23,1,1,1,0,0,2,2,3,1,3,3,3,3,6,3,3,3,6, 0.00115064, 0.0012727, 0.00193048, 0.0010686, 0.00106861,buy
2012-01-24,1,1,1,0,0,1,1,2,1,3,3,3,0,6,0,3,3,3, 0.00026929,-0.0000768,-0.00001738, 0.0014340,-0.00043723,buy
2012-01-25,1,1,2,0,0,3,1,2,2,3,3,6,3,6,3,6,3,3, 0.00497225, 0.0041115, 0.00492093, 0.0049643, 0.00488969,buy
2012-01-26,1,0,2,0,0,3,2,1,2,0,3,3,3,6,3,6,3,6, 0.00237132, 0.0017048, 0.00196222, 0.0019161, 0.00196222,buy
2012-01-27,1,0,2,0,0,2,2,2,1,3,0,3,3,3,3,6,3,6, 0.00125969,-0.0027128,-0.00168904,-0.0009211,-0.00163886,sell
2012-01-28,1,0,2,0,0,3,1,2,1,3,3,3,3,0,3,6,3,6, 0.00260595,-0.0018214,-0.00061821,-0.0001133,-0.00102525,sell
2012-01-29,1,0,1,0,1,3,1,3,1,3,3,6,3,3,3,3,3,6, 0.00367935, 0.0042294, 0.00366775, 0.0035212, 0.00360647,buy
2012-01-30,1,0,2,0,1,2,1,3,0,3,3,9,0,3,3,0,3,6, 0.00078342, 0.0033028, 0.00056305, 0.0008349, 0.00056305,buy
2012-01-31,1,0,2,0,1,3,1,2,0,3,3,9,0,3,6,0,0,6, 0.00072849, 0.0018464, 0.00057502, 0.0006031, 0.00060305,buy
2012-02-01,1,0,1,0,2,1,0,2,0,0,0,6,0,6,3,0,0,6, 0.00134966, 0.0012019, 0.00018424, 0.0020353, 0.00006066,buy
2012-02-02,1,0,1,0,2,1,0,2,0,0,0,6,0,6,3,0,0,6, 0.00134966, 0.0012019, 0.00018424, 0.0020353, 0.00006066,buy
2012-02-03,0,0,1,0,2,1,1,2,0,0,0,6,0,6,3,0,3,3, 0.00425336, 0.0041797, 0.00247331, 0.0043068, 0.00247331,buy
2012-02-04,0,0,0,0,2,0,1,1,0,0,0,3,0,3,0,0,3,3, 0.00539383, 0.0046755, 0.00330095, 0.0050127, 0.00368423,buy
2012-02-05,0,0,0,1,2,1,2,1,0,0,0,3,3,3,0,3,6,3, 0.00490022, 0.0047885, 0.00231241, 0.0050389, 0.00525905,buy
2012-02-06,1,0,0,1,1,1,2,0,0,0,0,0,3,0,0,3,9,3, 0.00328400, 0.0029097, 0.00284516, 0.0041400, 0.00304585,buy
2012-02-07,1,0,0,2,1,2,4,0,0,6,0,3,3,0,0,3,9,6, 0.00016791, 0.0004676, 0.00046231, 0.0007904, 0.00110634,buy
2012-02-08,1,0,0,3,1,3,5,0,0,6,0,6,3,0,3,3,9,9,-0.00047823,-0.0000702,-0.00006014,-0.0005242, 0.00078541,buy
2012-02-09,1,0,0,3,1,4,4,0,0,6,3,6,3,0,3,3,6,9,-0.00031576,-0.0003785,-0.00013881,-0.0013868, 0.00005341,sell
2012-02-10,1,0,0,3,1,4,4,0,0,6,3,6,3,0,6,3,3,9, 0.00154532, 0.0001548, 0.00012120, 0.0002550, 0.00016911,buy
2012-02-11,2,0,0,1,1,4,4,0,0,9,3,3,3,0,6,0,3,9, 0.00433211, 0.0013171, 0.00133375, 0.0020260, 0.00164101,buy
2012-02-12,3,1,0,1,1,3,3,0,0,6,3,3,3,0,6,3,3,9, 0.00046597,-0.0003335,-0.00009132, 0.0004412,-0.00010164,buy
2012-02-13,3,1,0,0,1,3,2,0,1,6,3,0,3,0,6,3,6,6, 0.00238630, 0.0034352, 0.00226755, 0.0029207, 0.00254412,buy
2012-02-14,3,2,0,0,0,3,2,0,1,6,6,0,3,3,6,3,3,3, 0.00378718, 0.0040696, 0.00360029, 0.0034946, 0.00313875,buy
2012-02-15,4,3,0,0,0,2,2,0,1,6,3,0,6,3,6,6,3,3, 0.00252157, 0.0019018, 0.00124558, 0.0018383, 0.00196868,buy
2012-02-16,4,2,0,0,0,2,2,0,1,6,3,0,6,3,6,3,3,3, 0.00257853, 0.0015070, 0.00139013, 0.0014359, 0.00189218,buy
2012-02-17,3,2,0,0,0,3,0,1,1,6,3,0,3,3,6,3,3,3, 0.00302934, 0.0040722, 0.00383242, 0.0037436, 0.00336705,buy
2012-02-18,3,2,0,0,0,3,0,1,2,6,3,0,3,6,6,3,3,3, 0.00540707, 0.0046668, 0.00296561, 0.0044846, 0.00327670,buy
2012-02-19,2,2,0,0,0,3,1,1,1,6,0,0,6,6,3,3,3,3, 0.00306343, 0.0037971, 0.00312670, 0.0027026, 0.00387332,buy
2012-02-20,3,1,1,0,0,2,1,1,1,6,3,0,6,3,3,6,3,0, 0.00289175, 0.0029632, 0.00058616, 0.0002958, 0.00237235,buy
2012-02-21,3,1,1,1,1,2,1,0,1,6,3,6,6,3,0,6,3,0, 0.00133384, 0.0015161, 0.00114550, 0.0000503, 0.00339683,buy
2012-02-22,2,0,1,1,1,1,2,0,0,0,6,6,6,0,0,3,3,0, 0.00078727,-0.0003606, 0.00037213, 0.0009055, 0.00120594,buy
2012-02-23,2,0,1,1,1,1,3,0,0,0,6,6,6,0,0,6,3,0,-0.00142131,-0.0001644, 0.00043620,-0.0016404, 0.00138720,sell
2012-02-24,1,0,0,1,1,1,3,0,0,0,6,6,3,0,0,3,3,0,-0.00223925, 0.0013442, 0.00140819,-0.0000249, 0.00119615,buy
2012-02-25,1,0,0,1,1,1,2,1,0,0,6,6,0,0,3,3,3,0,-0.00182530, 0.0016131, 0.00113328,-0.0001161, 0.00068062,buy
2012-02-26,1,0,0,1,0,0,2,1,1,3,6,0,0,3,3,3,0,0, 0.00676282, 0.0041712, 0.00274161, 0.0038325, 0.00327389,buy
2012-02-27,1,0,1,1,0,0,2,1,1,3,6,0,0,6,3,3,0,0, 0.00509891, 0.0010739, 0.00062320, 0.0031775, 0.00079632,buy
2012-02-28,1,0,1,2,0,0,2,1,1,3,6,0,0,6,3,6,0,0, 0.00679066, 0.0025615, 0.00225590, 0.0032500, 0.00283239,buy
2012-02-29,0,0,1,2,0,0,1,1,1,3,0,0,0,6,3,6,0,0, 0.00313480, 0.0026588, 0.00159684, 0.0015968, 0.00007718,buy
2012-03-01,2,0,2,2,2,2,1,1,1,6,0,3,3,6,3,12,3,3, 0.00223691, 0.0016069, 0.00105556, 0.0006537, 0.00145687,buy
2012-03-02,2,0,3,2,2,2,1,1,1,6,0,6,3,6,3,12,3,3,-0.00032259, 0.0003063,-0.00029248, 0.0006095,-0.00022731,buy
2012-03-03,2,0,3,2,2,2,1,1,0,6,0,6,6,3,0,12,3,3,-0.00332754,-0.0018146,-0.00343001,-0.0016061,-0.00052730,sell
2012-03-04,2,0,2,2,2,3,1,1,0,6,3,6,6,0,0,12,3,3,-0.00346495,-0.0034945,-0.00346495,-0.0013252,-0.00277018,sell
2012-03-05,2,0,2,1,2,4,1,1,0,6,3,6,6,0,0,9,6,3,-0.00477929,-0.0041491,-0.00493704,-0.0034156,-0.00326138,sell
2012-03-06,2,0,2,0,2,4,1,1,1,3,3,6,6,3,0,9,6,3,-0.00474867,-0.0014507,-0.00426827,-0.0020963,-0.00258993,sell
2012-03-07,2,1,1,0,1,4,1,1,1,3,3,0,3,3,3,9,6,6,-0.00252496,-0.0024844,-0.00238884,-0.0025968,-0.00295144,sell
2012-03-08,2,1,0,0,0,4,1,2,1,3,6,0,3,3,3,3,6,6, 0.00347763, 0.0029667, 0.00347763, 0.0011568, 0.00311548,buy
2012-03-09,2,2,0,0,0,4,1,2,2,3,6,0,3,6,6,3,6,6, 0.00344581, 0.0035924, 0.00460711, 0.0006967, 0.00273712,buy
2012-03-10,2,2,0,0,0,4,1,1,2,3,6,0,0,6,6,3,6,6, 0.00330862, 0.0040883, 0.00590871, 0.0028315, 0.00307327,buy
2012-03-11,2,3,0,1,0,4,1,1,2,3,6,0,0,9,9,3,6,6, 0.00260100, 0.0026010, 0.00170106,-0.0016282, 0.00157363,buy
2012-03-12,2,4,0,2,1,2,0,1,2,0,9,3,0,9,9,0,3,9, 0.00515859, 0.0040339, 0.00435623, 0.0029993, 0.00450035,buy
2012-03-13,2,4,0,2,1,2,0,1,2,0,9,3,0,9,9,0,3,9, 0.00515859, 0.0040339, 0.00435623, 0.0029993, 0.00450035,buy
2012-03-14,2,4,0,2,1,2,0,1,2,0,9,3,0,9,9,0,3,9, 0.00515859, 0.0040339, 0.00435623, 0.0029993, 0.00450035,buy
2012-03-15,2,4,0,3,1,2,0,0,1,0,6,3,0,9,6,3,3,9, 0.00432745, 0.0030650, 0.00432745, 0.0026403, 0.00228737,buy
2012-03-16,2,3,0,3,1,2,0,0,1,0,6,3,0,6,6,3,3,9, 0.00418505, 0.0031734, 0.00418505, 0.0031315, 0.00299134,buy
2012-03-17,1,1,1,2,1,1,0,0,1,3,6,0,0,3,3,3,3,3,-0.00014403, 0.0003964, 0.00094133, 0.0003693, 0.00069223,buy
2012-03-18,1,1,1,2,1,3,0,0,1,3,6,0,6,3,3,3,3,3, 0.00368453, 0.0036447, 0.00443192, 0.0036660, 0.00348432,buy
2012-03-19,1,1,1,2,1,3,0,0,1,3,6,0,6,3,3,3,3,3, 0.00368453, 0.0036447, 0.00443192, 0.0036660, 0.00348432,buy
2012-03-20,2,1,1,1,1,2,1,0,1,3,3,0,6,3,3,3,9,0,-0.00208030,-0.0007894,-0.00216567,-0.0011057,-0.00132607,sell
2012-03-21,2,1,1,2,1,2,1,0,1,3,3,0,6,3,3,3,12,0,-0.00187378,-0.0007825,-0.00220218,-0.0011768,-0.00121597,sell
2012-03-22,2,1,1,2,1,2,1,0,1,3,3,0,6,3,3,3,12,0,-0.00187378,-0.0007825,-0.00220218,-0.0011768,-0.00121597,sell
2012-03-23,2,1,1,3,1,2,1,0,1,3,3,3,6,3,3,3,12,0,-0.00197847, 0.0001451,-0.00060256,-0.0006864,-0.00138231,sell
2012-03-24,1,1,1,3,1,3,1,0,1,3,6,3,6,3,3,3,9,0,-0.00218599, 0.0007322, 0.00022924, 0.0000183,-0.00161369,sell
2012-03-25,1,1,2,3,1,3,1,0,1,6,6,3,3,6,3,3,9,0, 0.00320842, 0.0030725, 0.00363880, 0.0029178,-0.00039126,buy
2012-03-26,1,1,1,3,2,3,1,0,2,6,6,3,3,6,6,3,9,0, 0.00303988, 0.0032473, 0.00547264, 0.0036354, 0.00108774,buy
2012-03-27,1,1,1,3,2,3,0,0,2,6,6,3,3,6,6,3,6,0, 0.00272121, 0.0027238, 0.00459144, 0.0033697, 0.00137047,buy
2012-03-28,1,1,1,4,2,3,0,0,2,6,6,3,3,6,6,6,6,0,-0.00067293,-0.0006729, 0.00279675, 0.0000770,-0.00113693,sell
2012-03-29,1,1,1,3,2,3,0,0,2,6,6,0,3,6,6,6,6,0,-0.00098859,-0.0012838, 0.00098234, 0.0001555,-0.00083675,sell
2012-03-30,0,1,1,3,2,3,0,0,1,6,6,0,3,3,6,6,3,0,-0.00035715,-0.0005553, 0.00156645,-0.0000144,-0.00008318,sell
2012-03-31,0,1,1,3,2,2,0,0,1,6,3,0,3,3,6,6,3,0,-0.00141948,-0.0010889,-0.00040526,-0.0015178,-0.00067109,sell
2012-04-01,0,0,2,3,2,2,0,0,1,6,3,0,3,0,6,6,3,3, 0.00158768, 0.0004288, 0.00127323, 0.0012347, 0.00072083,buy
2012-04-02,1,0,1,2,2,2,1,0,1,6,3,0,6,0,0,3,3,9, 0.00368112, 0.0012218, 0.00016572, 0.0020337, 0.00128404,buy
2012-04-03,1,0,1,2,2,1,2,0,1,3,3,0,9,0,0,3,3,9, 0.00082962,-0.0002160, 0.00052890,-0.0007005,-0.00177805,sell
2012-04-04,1,0,1,1,2,1,2,0,1,3,3,0,9,0,0,0,3,9, 0.00022718,-0.0019525,-0.00275142,-0.0022979,-0.00241167,sell
2012-04-05,1,0,2,2,2,0,2,0,2,0,3,6,9,0,0,3,3,9,-0.00428230,-0.0025698,-0.00424645,-0.0044850,-0.00282390,sell
