Date,MAJU,MANN,MAPL,MASA,MAUR,MEJU,MENN,MEPL,MESA,MEUR,MOJU,MONN,MOPL,MOSA,MOUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-08-28,"",a180,"",a30,a90,a90,"",a150,a135,a103,"",a120,a60,a90,a30,a30,"",a90,"","",0.809333,0.828750,0.809333,buy
2018-08-29,"",a180,"",a30,a90,a90,"",a150,a135,a103,a150,a120,a90,a90,a30,"","",a90,"","",0.829993,0.862395,0.829993,buy
2018-08-30,"",a180,"",a30,a90,a90,"",a150,a135,a103,a150,"",a90,a120,a0,"","",a90,"","",0.817224,0.789717,0.817224,buy
2018-08-31,"",a180,"",a30,a90,a90,"",a150,a135,"",a180,a90,"",a120,a0,"","",a90,"","",0.274162,0.145665,0.274162,sell
2018-09-01,"",a180,"",a30,a90,"","",a150,a135,"",a180,"",a120,"","","","","","","",0.029449,0.047022,0.029449,sell
2018-09-02,"",a180,"",a30,a90,"","","","","","",a60,"",a150,a30,"","","","","",0.420416,0.487196,0.420416,sell
2018-09-03,"",a180,"",a30,a90,"","","","","",a150,"",a150,"","","","","","","",0.528038,0.666973,0.528038,sell
2018-09-04,"",a180,"",a30,a90,"","","","","","",a30,a150,a180,a60,"","","","",a180,0.664422,0.723537,0.664422,buy
2018-09-05,"",a180,"",a30,a90,"","","",a120,a120,a120,a30,a180,a180,"","","","","",a180,0.217227,0.306785,0.217227,sell
2018-09-06,"",a180,"",a30,a90,"",a30,a135,a120,a120,a120,a0,a180,a150,a90,"","","","",a180,0.010742,0.009344,0.010742,sell
2018-09-07,"",a180,"",a30,a90,"",a30,a135,a120,a120,a90,a0,a150,a150,a90,"","","",a60,a180,0.112225,0.100059,0.112225,sell
2018-09-08,"",a180,"",a30,a90,"",a30,a135,a120,a120,a90,a30,a150,a120,a120,"",a90,"",a60,a180,0.114578,0.138254,0.114578,sell
2018-09-09,"",a180,"",a30,a90,"",a30,a135,a120,a120,a60,a30,a120,a120,a120,"",a90,"",a60,a180,0.020824,0.017209,0.020824,sell
2018-09-10,"",a180,"",a30,a90,"",a30,a135,"","",a60,a60,a120,a90,a150,"",a90,"",a60,a180,0.253210,0.166096,0.253210,sell
2018-09-11,"",a180,"",a30,a90,"","","","","",a30,a60,a90,a90,a150,"",a90,"",a60,a180,0.301125,0.243031,0.301125,sell
2018-09-12,"",a180,"",a30,a90,"","","","","",a30,a90,a90,a60,a180,"",a90,"",a60,a180,0.767975,0.521325,0.767975,buy
2018-09-13,"",a180,"",a30,a90,"",a45,"","",a135,a0,a90,a60,a60,a180,"",a90,"",a60,a180,0.841160,0.401160,0.841160,buy
2018-09-14,"",a180,"",a30,a90,a60,a45,a120,a103,a135,a0,"",a60,a30,a150,"",a90,"",a60,a180,0.829889,0.811998,0.829889,buy
2018-09-15,"",a180,"",a30,a90,a60,a45,a120,a103,a135,"",a120,"",a30,a150,"",a90,"",a60,a180,0.843981,0.873290,0.843981,buy
2018-09-16,"",a180,"",a30,a90,a60,a45,a120,a103,a135,a30,"",a30,"","","",a90,"",a60,a180,0.735311,0.660618,0.735311,buy
2018-09-17,"",a180,"",a30,a90,a60,a45,a120,a103,a135,"",a150,"",a0,a120,"",a90,"",a60,a180,0.204405,0.327864,0.204405,sell
2018-09-18,"",a180,"",a30,a90,a60,"",a120,a103,"",a60,a150,a0,a0,"","",a90,"",a60,a180,0.015401,0.034890,0.015401,sell
2018-09-19,"",a180,"",a30,a90,"","","","","",a60,a180,a0,a30,a90,"",a90,"",a60,a180,0.147788,0.110393,0.147788,sell
2018-09-20,"",a180,"",a30,a90,"","","","",a150,"",a180,"",a30,a90,"",a90,"",a60,a180,0.846141,0.720980,0.846141,buy
2018-09-21,"",a180,"",a30,a90,"",a60,"",a90,a150,a90,"",a30,"","","","","","",a180,0.820215,0.911406,0.820215,buy
2018-09-22,"",a180,"",a30,a90,"",a60,"",a90,a150,a90,a150,"",a60,a60,"","","","",a180,0.887456,0.926792,0.887456,buy
2018-09-23,"",a180,"",a30,a90,a45,a60,a103,a90,a150,a120,a150,a60,a60,"","","","","","",0.864356,0.729375,0.864356,buy
2018-09-24,"",a180,"",a30,a90,a45,a60,a103,a90,a150,a120,a120,a60,a90,a30,"","","","","",0.157981,0.150507,0.157981,sell
2018-09-25,"",a180,"",a30,a90,a45,a60,a103,a90,a150,"",a120,"",a90,a30,"","","","","",0.239690,0.237891,0.239690,sell
2018-09-26,"",a180,"",a30,a90,a45,"",a103,"","",a150,"",a90,"","","","","","","",0.179438,0.150482,0.179438,sell
2018-09-27,"",a180,"",a30,a90,a45,"",a103,"","","",a90,"",a120,a0,"","","","","",0.562643,0.582132,0.562643,sell
2018-09-28,"",a180,"",a30,a90,a45,"","","","",a180,"",a120,"","","","","","","",0.725136,0.748357,0.725136,buy
2018-09-29,"",a180,"",a30,a90,"","","","","",a180,a60,a120,a150,a30,"","","","","",0.711040,0.788593,0.711040,buy
2018-09-30,"",a180,"",a30,"","","",a90,"","",a150,a60,a150,a150,"","","","","","",0.322640,0.328971,0.322640,sell
2018-10-01,"",a180,"",a30,"","","",a90,"","",a150,a30,a150,a180,a60,"","","","","",0.875286,0.915303,0.875286,buy
2018-10-02,"",a180,"",a30,"",a30,"",a90,"","","",a30,a180,a180,a60,"","","","","",0.872131,0.880939,0.872131,buy
2018-10-03,"",a180,"",a30,"",a30,"",a90,"","",a120,a0,a180,a150,a90,"","","","","",0.070221,0.019613,0.070221,sell
2018-10-04,"",a180,"",a30,"",a30,"",a90,"","","",a0,a150,a150,a90,"","","","","",0.183928,0.109967,0.183928,sell
2018-10-05,"",a180,"","","",a30,"",a90,"","",a90,a30,a150,a120,a120,"","","","","",0.784811,0.887674,0.784811,buy
2018-10-06,"",a180,"","","",a30,"","","","","",a30,"",a120,a120,"","","","","",0.738336,0.747767,0.738336,buy
2018-10-07,"","","","","",a30,"","","",a180,a60,a60,a120,"",a150,"","","","","",0.792591,0.686731,0.792591,buy
2018-10-08,"","","","","",a30,a90,"","",a180,"",a60,"",a90,a150,"","","","","",0.735053,0.550951,0.735053,buy
2018-10-09,"","","","","","",a90,"",a60,a180,a30,"",a90,"",a180,"","","","","",0.858570,0.945307,0.858570,buy
2018-10-10,"","","","","","",a90,"",a60,a180,a30,a90,"",a60,a180,"","","","","",0.852082,0.799098,0.852082,buy
2018-10-11,"","","","","","",a90,"",a60,a180,a0,"",a60,"","","","","","","",0.416168,0.268068,0.416168,sell
2018-10-12,"","","","","","",a90,"",a60,a180,a0,a120,"",a30,a150,"","","","","",0.405449,0.466983,0.405449,sell
2018-10-13,"","","","","","",a90,"",a60,a180,"","",a30,a30,"","","","","","",0.495411,0.607597,0.495411,sell
2018-10-14,"","","","","","","","",a60,a180,a30,a150,a30,a0,a120,"","","","","",0.763144,0.911860,0.763144,buy
2018-10-15,"","","","","","","","",a60,"","",a150,a0,a0,a120,"","","","","",0.785498,0.806712,0.785498,buy
2018-10-16,"","","","","","","","","","",a60,a180,a0,"","","","","","","",0.749285,0.736143,0.749285,buy
2018-10-17,"","","","","","",a103,"","","",a60,a180,"",a30,a90,"","","","","",0.639237,0.751133,0.639237,buy
2018-10-18,"","","","","","",a103,"","","","","",a30,"","","","","",a60,"",0.773028,0.841839,0.773028,buy
2018-10-19,"","","","","","",a103,a60,"","",a90,a150,a30,a60,a60,"","","",a60,"",0.477033,0.853464,0.477033,buy
2018-10-20,"","",a30,a45,"","",a103,a60,a45,"","",a150,"",a60,a60,"","","",a60,a180,0.688372,0.949648,0.688372,buy
2018-10-21,"","",a30,a45,"","",a103,a60,a45,"",a120,"",a60,"","","","","",a60,a180,0.967433,0.989997,0.967433,buy
2018-10-22,"","",a30,a45,"","",a103,a60,a45,"",a120,a120,"",a90,a30,"","","",a60,a180,0.967210,0.976884,0.967210,buy
2018-10-23,"","",a30,a45,"","","",a60,a45,"","","",a90,"","","",a90,"",a60,a180,0.879361,0.899316,0.879361,buy
2018-10-24,"","",a30,a45,"",a0,"",a60,a45,"",a150,a90,a90,a120,a0,"",a90,"",a60,a180,0.960026,0.971292,0.960026,buy
2018-10-25,"","",a30,a45,"",a0,"",a60,a45,"","","",a120,a120,a0,"",a90,"",a60,a180,0.972977,0.965800,0.972977,buy
2018-10-26,"","",a30,a45,"",a0,"","",a45,"",a180,a60,a120,a150,a30,"",a90,"",a60,a180,0.986007,0.984084,0.986007,buy
2018-10-27,"","",a30,a45,"",a0,"","","","",a180,a60,a150,a150,a30,"",a90,"",a60,a180,0.980074,0.929953,0.980074,buy
2018-10-28,"","",a30,a45,"",a0,a120,"","",a150,a150,a30,a150,a180,a60,a30,a90,"",a60,a180,0.122867,0.033100,0.122867,sell
2018-10-29,"","",a30,a45,"",a0,a120,"","",a150,a150,a30,a180,a180,a60,a30,a90,"",a60,a180,0.230256,0.113696,0.230256,sell
2018-10-30,"","",a30,a45,"",a0,a120,"","",a150,a120,a0,a180,"",a90,a30,a90,"",a60,a180,0.128329,0.118680,0.128329,sell
2018-10-31,"","",a30,a45,"",a0,a120,a45,a30,a150,a120,a0,"",a150,a90,a30,a90,"","",a180,0.078132,0.213521,0.078132,sell
2018-11-01,"","",a30,a45,"",a0,a120,a45,a30,a150,a90,"",a150,"","",a30,a90,"","",a180,0.944672,0.955636,0.944672,buy
2018-11-02,"","",a30,a45,"",a0,a120,a45,a30,a150,a90,a30,"",a120,a120,a30,a90,"","",a180,0.901241,0.935596,0.901241,buy
2018-11-03,"","",a30,a45,"",a0,a120,a45,a30,a150,"","",a120,"","",a30,a90,"","",a180,0.907422,0.924097,0.907422,buy
2018-11-04,"","",a30,a45,"",a0,a120,a45,a30,"",a60,a60,"",a90,a150,a30,a90,"","",a180,0.925755,0.974486,0.925755,buy
2018-11-05,"","","",a45,"","","",a45,a30,"","","",a90,a90,"",a30,a90,"","",a180,0.872285,0.962084,0.872285,buy
2018-11-06,"","","",a45,"","","",a45,a30,"",a30,a90,a90,a60,a180,a30,a90,"","",a180,0.937061,0.956936,0.937061,buy
2018-11-07,"","","","","","","",a45,a30,"","","",a60,a60,"",a30,a90,"","",a180,0.641361,0.819214,0.641361,buy
2018-11-08,"","","","","","","","",a30,"",a0,a120,a60,a30,a150,a30,a90,"","",a180,0.724138,0.762548,0.724138,buy
2018-11-09,a90,a150,"","",a60,"","","",a30,"",a0,a120,"",a30,a150,a30,a90,"","",a180,0.180151,0.218416,0.180151,sell
2018-11-10,a90,a150,"","",a60,"","","","",a135,a30,a150,a30,"",a120,"","","","",a180,0.221117,0.369063,0.221117,sell
2018-11-11,a90,a150,"","",a60,"",a135,"","",a135,a30,a150,"",a0,a120,"","","","",a180,0.184810,0.236789,0.184810,sell
2018-11-12,a90,a150,"","",a60,"",a135,"","",a135,"","",a0,a0,"","","","","",a180,0.262346,0.115734,0.262346,sell
2018-11-13,a90,a150,"","",a60,"",a135,"","",a135,a60,a180,a0,a30,a90,"","","","",a180,0.314081,0.209073,0.314081,sell
2018-11-14,a90,a150,"","",a60,"",a135,"","",a135,a60,a180,a30,a30,"","","","","",a180,0.029842,0.027030,0.029842,sell
2018-11-15,a90,a150,"","",a60,"",a135,"","",a135,"",a150,a30,"",a60,"","","","",a180,0.074781,0.048863,0.074781,sell
2018-11-16,a90,a150,a45,"",a60,"",a135,"","",a135,a90,a150,"",a60,a60,"","","","",a180,0.116538,0.070343,0.116538,sell
2018-11-17,a90,a150,a45,"",a60,"",a135,"","",a135,"","",a60,a60,"","","","","",a180,0.227270,0.104241,0.227270,sell
2018-11-18,a90,a150,a45,"",a60,"",a135,"","",a135,a120,a120,a60,a90,a30,"","","","",a180,0.567994,0.733684,0.567994,buy
2018-11-19,a90,a150,a45,"",a60,"",a135,"","",a135,a120,"",a90,a90,"","","","","",a180,0.289224,0.111169,0.289224,sell
2018-11-20,a90,a150,a45,a60,a60,"",a135,"","",a135,a150,a90,a90,"",a0,"","","","",a180,0.130142,0.064955,0.130142,sell
2018-11-21,a90,a150,a45,a60,a60,"",a135,"","",a135,a150,a90,"",a120,a0,"",a90,"","",a180,0.339323,0.106245,0.339323,sell
2018-11-22,a90,"",a45,a60,"","",a135,"",a30,a135,"",a60,a120,"",a30,"",a90,"","",a180,0.147234,0.082147,0.147234,sell
2018-11-23,a90,"",a45,a60,"","","","",a30,a135,a180,a60,"",a150,a30,"",a90,"","",a180,0.416358,0.246857,0.416358,sell
2018-11-24,a90,"",a45,a60,"",a0,"",a45,a30,"","","",a150,"",a60,"",a90,"","",a180,0.330335,0.156270,0.330335,sell
2018-11-25,a90,"",a45,a60,"",a0,"",a45,a30,"",a150,a30,"",a180,a60,"",a90,"","",a180,0.150310,0.053774,0.150310,sell
2018-11-26,a90,"",a45,a60,"",a0,"",a45,a30,"","",a0,a180,a180,"","",a90,"","",a180,0.089934,0.043268,0.089934,sell
2018-11-27,a90,"",a45,a60,"",a0,"",a45,a30,"",a120,a0,a180,a150,a90,"",a90,"","",a180,0.038386,0.009753,0.038386,sell
2018-11-28,a90,"",a45,a60,"",a0,a120,a45,a30,a150,"","",a150,a150,"","",a90,"","",a180,0.592110,0.839106,0.592110,buy
2018-11-29,a90,"",a45,a60,"",a0,a120,a45,"",a150,a90,a30,a150,a120,a120,"",a90,"","",a180,0.811091,0.860538,0.811091,buy
2018-11-30,"","","",a60,"",a0,a120,a45,"",a150,a90,"",a120,a120,"","",a90,"","",a180,0.880952,0.902797,0.880952,buy
2018-12-01,"","","",a60,"",a0,a120,"","",a150,a60,a60,a120,a90,a150,"",a90,"","",a180,0.926594,0.884924,0.926594,buy
2018-12-02,"",a135,"",a60,a45,a0,a120,"","",a150,a60,"",a90,a90,"","",a90,"","",a180,0.802597,0.797477,0.802597,buy
2018-12-03,"",a135,"",a60,a45,"",a120,"","",a150,a30,a90,a90,"",a180,"",a90,"","",a180,0.287823,0.792476,0.287823,buy
2018-12-04,"",a135,"",a60,a45,"",a120,"","",a150,a30,a90,"",a60,a180,"",a90,"","",a180,0.181416,0.282075,0.181416,sell
2018-12-05,"",a135,"",a60,a45,"",a120,"",a45,a150,"",a120,a60,"",a150,"",a90,"","",a180,0.101364,0.128614,0.101364,sell
2018-12-06,"",a135,"","",a45,"",a120,"",a45,a150,a0,a120,"",a30,a150,a30,a90,"","",a180,0.070504,0.065442,0.070504,sell
2018-12-07,"",a135,"","",a45,"",a120,"",a45,a150,a0,"",a30,a30,"",a30,a90,"","",a180,0.111237,0.059618,0.111237,sell
2018-12-08,"",a135,"","",a45,"",a120,"",a45,a150,a30,a150,a30,a0,a120,a30,"","","",a180,0.133155,0.155172,0.133155,sell
2018-12-09,"",a135,"","",a45,"",a120,"",a45,a150,a30,"",a0,a0,"",a30,"","","",a180,0.716547,0.748407,0.716547,buy
2018-12-10,"",a135,a60,"",a45,"",a120,"","",a150,"",a180,a0,"",a90,a30,"","",a60,a180,0.916724,0.966177,0.916724,buy
2018-12-11,a103,a135,a60,"",a45,"",a120,"","",a150,a60,a180,"",a30,a90,a30,"","",a60,"",0.801295,0.776435,0.801295,buy
2018-12-12,a103,a135,a60,"",a45,"",a120,"","",a150,"","",a30,a30,"",a30,"","",a60,"",0.521934,0.271814,0.521934,sell
2018-12-13,a103,a135,a60,"",a45,"",a120,"","",a150,a90,a150,a30,"",a60,a30,"","",a60,"",0.322862,0.168941,0.322862,sell
2018-12-14,a103,"",a60,"","","",a120,a45,"",a150,a90,"",a60,a60,"",a30,a103,"",a60,"",0.583243,0.616290,0.583243,sell
2018-12-15,a103,"",a60,"","",a0,a120,a45,"",a150,"",a120,a60,"",a30,a30,a103,"",a60,"",0.276753,0.255922,0.276753,sell
2018-12-16,a103,"",a60,"","",a0,"",a45,"","",a120,a120,"",a90,a30,a30,a103,"",a60,"",0.290597,0.238861,0.290597,sell
2018-12-17,a103,"",a60,"","",a0,"",a45,"","",a120,"",a90,a90,a0,a30,a103,"",a60,"",0.674648,0.749432,0.674648,buy
2018-12-18,a103,"",a60,"","",a0,"",a45,a30,"",a150,a90,"",a120,a0,a30,a103,"",a60,"",0.921013,0.945981,0.921013,buy
2018-12-19,a103,"",a60,"","",a0,"",a45,a30,"",a150,"",a120,a120,"",a30,a103,"",a60,"",0.785194,0.881303,0.785194,buy
2018-12-20,a103,"",a60,"","",a0,"",a45,a30,"",a180,a60,a120,"",a30,a30,a103,"",a60,"",0.801105,0.856400,0.801105,buy
2018-12-21,a103,"",a60,"","",a0,a135,a45,a30,a135,a180,"",a150,a150,"",a30,a103,"",a60,"",0.988148,0.977265,0.988148,buy
2018-12-22,a103,"",a60,"","",a0,a135,"",a30,a135,"",a30,a150,"",a60,"",a103,"",a60,"",0.876927,0.893726,0.876927,buy
2018-12-23,a103,a120,a60,"","",a0,a135,"",a30,a135,a150,"",a180,a180,"","",a103,"","","",0.973424,0.958700,0.973424,buy
2018-12-24,a103,a120,"","",a30,a0,a135,"",a30,a135,"",a0,a180,"",a90,"","",a60,"","",0.761650,0.803131,0.761650,buy
2018-12-25,a103,a120,"","",a30,a0,a135,"",a30,a135,a120,"",a150,a150,"","","",a60,"","",0.924919,0.841252,0.924919,buy
2018-12-26,a103,a120,"","",a30,a0,a135,a30,"",a135,"",a30,a150,"",a120,"","",a60,"","",0.235157,0.211616,0.235157,sell
2018-12-27,a103,a120,"","",a30,a0,a135,a30,"",a135,a90,"",a120,a120,"","","",a60,"","",0.738620,0.236564,0.738620,sell
2018-12-28,a103,a120,"","",a30,"","",a30,"","","",a60,a120,"",a150,"","",a60,"","",0.181094,0.116773,0.181094,sell
2018-12-29,a103,a120,"","",a30,"","",a30,"","",a60,"","",a90,a150,"","",a60,"","",0.201885,0.143282,0.201885,sell
2018-12-30,"",a120,"","",a30,"","",a30,"","","",a90,a90,"",a180,"","",a60,a45,"",0.576100,0.719322,0.576100,sell
2018-12-31,"",a120,"","",a30,"",a150,a30,"","",a30,a90,"",a60,a180,"","",a60,a45,"",0.348219,0.273413,0.348219,sell
2019-01-01,"",a120,"","",a30,"",a150,a30,"",a120,a30,a120,a60,a60,a150,"",a120,a60,a45,"",0.331217,0.593694,0.331217,sell
2019-01-02,"",a120,"","",a30,"",a150,"","",a120,a0,a120,"","",a150,"",a120,a60,a45,a150,0.340539,0.354594,0.340539,sell
2019-01-03,"",a120,"","",a30,"",a150,"","",a120,a0,"",a30,a30,"","",a120,"",a45,a150,0.644626,0.673268,0.644626,sell
2019-01-04,"","","","",a30,"",a150,"","",a120,"",a150,a30,"",a120,"",a120,"",a45,a150,0.938227,0.810532,0.938227,buy
2019-01-05,"","","","","","",a150,"","",a120,a30,"","",a0,a120,"",a120,"",a45,a150,0.904931,0.923389,0.904931,buy
2019-01-06,"","","","","","",a150,"","",a120,a30,a180,a0,a0,a90,"",a120,"",a45,a150,0.955695,0.960410,0.955695,buy
2019-01-07,"","","","","","","","","","","",a180,a0,"",a90,"",a120,"",a45,a150,0.890376,0.847789,0.890376,buy
2019-01-08,"","","","","","","","","","",a60,"",a30,a30,"","",a120,"",a45,a150,0.712271,0.693819,0.712271,buy
2019-01-09,"","","","","","","","",a0,"","",a150,a30,"",a60,"","",a45,"",a150,0.776855,0.680164,0.776855,buy
2019-01-10,"","","","","","","","",a0,"",a90,"","",a60,a60,"","",a45,"","",0.549470,0.545881,0.549470,sell
2019-01-11,"","","","","",a30,"","",a0,"",a90,a120,a60,a60,a30,"","",a45,"","",0.581888,0.347177,0.581888,sell
2019-01-12,"","","","","",a30,"","",a0,a103,"",a120,"","",a30,"","",a45,"","",0.212568,0.199166,0.212568,sell
2019-01-13,"","","","","",a30,"","",a0,a103,a120,"",a90,a90,"","","",a45,"","",0.236439,0.116707,0.236439,sell
2019-01-14,"","","",a90,"",a30,"","",a0,a103,"",a90,a90,"",a0,"",a135,a45,"","",0.046596,0.077893,0.046596,sell
2019-01-15,"",a103,"",a90,"",a30,"",a0,a0,a103,a150,"","",a120,a0,a0,a135,a45,"","",0.124660,0.111224,0.124660,sell
2019-01-16,"",a103,"",a90,"",a30,"",a0,a0,a103,a150,a60,a120,a120,a30,a0,a135,a45,a30,a135,0.139433,0.059551,0.139433,sell
2019-01-17,a120,a103,"",a90,"",a30,"",a0,a0,a103,a180,a60,"",a150,a30,a0,a135,a45,a30,a135,0.857020,0.822973,0.857020,buy
2019-01-18,a120,a103,"",a90,"","",a180,a0,"","",a180,a30,a150,a150,a60,a0,a135,"",a30,a135,0.868646,0.819862,0.868646,buy
2019-01-19,a120,a103,"",a90,"","",a180,a0,"","",a150,a30,"",a180,a60,a0,a135,"",a30,a135,0.847038,0.785226,0.847038,buy
2019-01-20,a120,a103,"",a90,"","",a180,a0,"","",a150,a0,a180,a180,a90,a0,a135,"",a30,a135,0.309647,0.305609,0.309647,sell
2019-01-21,a120,a103,"",a90,"","",a180,a0,"",a90,a120,a0,"",a150,a90,a0,a135,"",a30,a135,0.031181,0.028282,0.031181,sell
2019-01-22,a120,a103,"",a90,"",a45,a180,a0,"",a90,a120,a30,a150,a150,a120,a0,"","",a30,a135,0.125300,0.140965,0.125300,sell
2019-01-23,a120,a103,"",a90,"",a45,a180,"","",a90,"",a30,"",a120,a120,a0,"",a30,a30,a135,0.294258,0.225564,0.294258,sell
2019-01-24,a120,a103,"",a90,"",a45,a180,"","",a90,a90,a60,a120,a120,a150,a0,"",a30,a30,a135,0.676636,0.764949,0.676636,buy
2019-01-25,a120,a103,"",a90,"",a45,a180,"","",a90,"",a60,"",a90,a150,a0,"",a30,"","",0.763287,0.801035,0.763287,buy
2019-01-26,a120,a103,a90,a90,"",a45,"","","","",a60,a90,a90,a90,a180,a0,"",a30,"","",0.934078,0.976208,0.934078,buy
2019-01-27,a120,"",a90,a90,"",a45,"","","","","",a90,"","",a180,a0,"",a30,"","",0.930045,0.915631,0.930045,buy
2019-01-28,a120,"",a90,a90,"","","","","","",a30,"",a60,a60,"",a0,a150,a30,"","",0.114281,0.051256,0.114281,sell
2019-01-29,a120,"",a90,"","","","","","","","",a120,a60,"",a150,"",a150,a30,"","",0.044260,0.050537,0.044260,sell
2019-01-30,a120,"",a90,"","","","","",a30,"",a0,"","",a30,"","",a150,a30,"",a120,0.034977,0.030954,0.034977,sell
2019-01-31,a120,"",a90,"","","","","",a30,"",a0,a150,a30,a30,a120,"",a150,a30,"",a120,0.044613,0.055103,0.044613,sell
2019-02-01,a120,"",a90,"","",a60,"","",a30,"","",a150,"",a0,a120,"",a150,"","",a120,0.017883,0.027737,0.017883,sell
2019-02-02,a120,a90,a90,"","",a60,"","",a30,"",a30,a180,a0,a0,"","",a150,"","",a120,0.131485,0.185553,0.131485,sell
2019-02-03,"",a90,a90,"","",a60,"",a30,a30,"","",a180,a0,"",a90,"",a150,"","",a120,0.040011,0.069908,0.040011,sell
2019-02-04,"",a90,a90,"",a0,a60,"",a30,a30,"",a60,"","",a30,"","","","","",a120,0.328948,0.309305,0.328948,sell
2019-02-05,"",a90,a90,"",a0,a60,a150,a30,"","",a60,a150,a30,a30,a60,"","","","",a120,0.332450,0.235009,0.332450,sell
2019-02-06,"",a90,a90,a103,a0,a60,a150,a30,"","","",a150,"","",a60,"","","","",a120,0.836948,0.845254,0.836948,buy
2019-02-07,"",a90,a90,a103,a0,"",a150,a30,"",a60,a90,a120,a60,a60,"","","","","","",0.961944,0.916799,0.961944,buy
2019-02-08,"",a90,a90,a103,a0,"",a150,a30,a45,a60,a90,a120,a60,"",a30,"","","","","",0.913213,0.932795,0.913213,buy
2019-02-09,"",a90,"",a103,a0,"",a150,"",a45,a60,a120,"","",a90,"","","","","","",0.890443,0.934366,0.890443,buy
2019-02-10,"",a90,"",a103,a0,"",a150,"",a45,a60,a120,a90,a90,a90,a0,"","","","","",0.930478,0.957734,0.930478,buy
2019-02-11,"",a90,"",a103,a0,"","","",a45,a60,"",a90,"","",a0,"","","","","",0.912481,0.900977,0.912481,buy
2019-02-12,"",a90,"",a103,a0,"","",a45,a45,a60,a150,a60,a120,a120,"","","","",a0,"",0.195857,0.201669,0.195857,sell
2019-02-13,"",a90,"",a103,a0,"",a135,a45,a45,"","",a60,a120,"",a30,"","","",a0,"",0.295171,0.159213,0.295171,sell
2019-02-14,"","","",a103,a0,"",a135,a45,"","",a180,a30,a150,a150,"","","","",a0,a103,0.922573,0.975388,0.922573,buy
2019-02-15,"","","",a103,a0,"",a135,a45,"","",a180,a30,a150,"",a60,"","","",a0,a103,0.898389,0.922840,0.898389,buy
2019-02-16,a135,"",a103,a103,a0,"",a135,a45,"",a45,a150,a0,a180,a180,"","","","",a0,a103,0.927858,0.964334,0.927858,buy
2019-02-17,a135,"",a103,a103,a0,"",a135,"",a60,a45,a150,a0,a180,a180,a90,"","",a0,a0,a103,0.978353,0.977734,0.978353,buy
2019-02-18,a135,"",a103,a103,a0,"",a135,"",a60,a45,a120,"",a150,a150,"",a30,"",a0,a0,a103,0.952601,0.985656,0.952601,buy
2019-02-19,a135,"",a103,a103,a0,"","","",a60,a45,a120,a30,a150,a150,a120,a30,"",a0,a0,a103,0.929057,0.914173,0.929057,buy
2019-02-20,a135,"",a103,a103,a0,a90,"",a60,a60,a45,a90,"",a120,a120,"",a30,a180,a0,a0,a103,0.888295,0.846064,0.888295,buy
2019-02-21,a135,"",a103,"",a0,a90,"",a60,a60,a45,a90,a60,a120,"",a150,a30,a180,a0,a0,a103,0.392872,0.356411,0.392872,sell
2019-02-22,a135,"",a103,"",a0,a90,a120,a60,a60,"",a60,"",a90,a90,"",a30,a180,a0,a0,"",0.327404,0.385951,0.327404,sell
2019-02-23,a135,"",a103,"","",a90,a120,a60,"","",a60,a90,a90,a90,a180,a30,a180,a0,a0,"",0.281033,0.278358,0.281033,sell
2019-02-24,a135,"",a103,"","",a90,a120,a60,"","",a30,"","",a60,a180,a30,a180,a0,a0,"",0.185350,0.067016,0.185350,sell
2019-02-25,a135,"",a103,"","",a90,a120,a60,"","",a30,a120,a60,a60,a150,a30,a180,a0,"","",0.193993,0.239453,0.193993,sell
2019-02-26,a135,"",a103,"","",a90,a120,a60,"",a30,"","","",a30,a150,"",a180,a0,"",a90,0.524637,0.695698,0.524637,sell
2019-02-27,a135,"",a103,"","","",a120,a60,"",a30,a0,a150,a30,a30,a120,"",a180,a0,"",a90,0.741450,0.908046,0.741450,buy
2019-02-28,a135,"",a103,"","","",a120,"","",a30,a0,a150,"","",a120,"",a180,a0,"",a90,0.909884,0.946330,0.909884,buy
2019-03-01,a135,"","","","","",a120,"","",a30,a30,a180,a0,a0,"","",a180,"","",a90,0.992388,0.983994,0.992388,buy
2019-03-02,a135,"","","","","","","","",a30,a30,a180,a0,a0,a90,"",a180,"","",a90,0.974977,0.960466,0.974977,buy
2019-03-03,"","","","","","","","","",a30,"","","","",a90,"","","","",a90,0.732928,0.681370,0.732928,buy
2019-03-04,"","","","","","","","","",a30,a60,a150,a30,a30,"",a45,"","","",a90,0.799717,0.760790,0.799717,buy
2019-03-05,"","","","","","","","","",a30,a60,a150,a30,"",a60,a45,"","","",a90,0.564233,0.657226,0.564233,sell
2019-03-06,"","","","","","","","","",a30,a90,"",a60,a60,"",a45,"","","","",0.855990,0.813071,0.855990,buy
2019-03-07,"","","",a120,"","","","","",a30,a90,a120,a60,a60,a30,a45,"","","","",0.827725,0.772227,0.827725,buy
2019-03-08,"","","",a120,"","","","","",a30,"","","","",a30,a45,"","","","",0.810815,0.834201,0.810815,buy
2019-03-09,"","","",a120,"","","","","",a30,a120,a90,a90,a90,a0,a45,"","","","",0.945585,0.921494,0.945585,buy
