Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120,"","","",a30,a135,a150,"","","",a30,a60,0,0,0.4739,1.00000,0.371943,0.5069921,0.53680345,0.570466390,0.4895118520,buy
2018-05-22,a180,"",a60,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120,"","","",a30,a135,a150,"","","","","",0,1,0.1479,0.56850,0.529247,0.5822986,0.56895376,0.564435598,0.6167112169,buy
2018-05-23,a180,"",a60,"","","","","",a60,"",a120,a180,a120,"","","","","",a120,"","","",a30,"",a150,"","","","","",0,1,0.2498,0.34087,0.323346,0.3233462,0.38913198,0.323176583,0.3752984162,sell
2018-05-24,a180,"",a60,a120,"","","",a45,"",a120,"","","",a90,a120,a150,a90,"",a120,"","","","","","","","",a180,"","",0,0,0.3747,0.34087,0.223411,0.2475215,0.25342867,0.297769083,0.1970001351,sell
2018-05-25,"","","",a120,a135,"","",a45,"","",a150,a150,a90,a90,"","","","",a120,"",a135,"","","","","","",a180,"","",0,0,0.5685,0.46255,0.323346,0.3582802,0.29821581,0.159411607,0.1630682440,sell
2018-05-26,"","","",a120,a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","",a120,"",a135,"","","","","","",a180,"","",0,0,0.6253,0.60234,0.518423,0.5533570,0.60272598,0.098686344,0.1630682440,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"",a120,"",a60,a150,"",a120,"",a120,"",a135,a150,"","","","","",a180,"","",0,0,0.4315,0.39766,0.234056,0.5292470,0.46319655,0.163814489,0.1481453269,sell
2018-05-28,"","","","","","","",a45,"","",a180,a120,a60,"","",a150,"","","","",a135,a150,"","","","","","","","",0,0,0.1547,0.25382,0.145873,0.2125875,0.29821581,0.741951562,0.2883002869,sell
2018-05-29,"","","","","","",a30,a45,"",a60,"","","","",a180,a150,a150,"","","",a135,a150,"","","","","","","","",0,0,0.2985,0.34087,0.287107,0.1001147,0.23476151,0.553627454,0.2883002869,sell
2018-05-30,"","","","","","",a30,"","","","",a90,"","","","",a150,"","","","",a150,"","","","","","","","",1,0,0.8941,0.95129,0.577844,0.3233462,0.51180981,0.641936495,0.8598450400,buy
2018-05-31,"",a120,"",a135,"","",a30,"","","",a150,"","",a0,"",a120,"","","","","",a150,"",a120,"",a120,"","","","",1,1,1.0000,0.90893,0.854127,0.8890612,0.86047058,0.925392433,1.0000000000,buy
2018-06-01,"",a120,"",a135,a150,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120,"",a120,"","","","",1,1,0.9851,0.90893,0.936124,0.9891760,1.00000000,1.000000000,0.9511451919,buy
2018-06-02,"",a120,"",a135,a150,"","","","","","","",a0,"","",a90,"","","","","","","",a120,"",a120,"","","","",1,1,0.9851,0.90893,1.000000,0.9650660,0.95138674,0.965113078,1.0000000000,buy
2018-06-03,"","","","",a150,"","","","",a0,a120,"","","",a120,a90,"",a150,"","","","","",a120,"",a120,"","","","",1,1,0.9364,0.80342,0.617233,0.6766538,0.90908384,0.740573326,0.9086998482,buy
2018-06-04,"","","","","",a0,"","",a90,"",a120,"","","",a120,"",a150,a150,"","","","",a45,"","",a120,a180,"","","",1,1,0.9513,1.00000,0.901190,0.9011904,1.00000000,1.000000000,0.8518546731,buy
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","",a60,"",a60,"",a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0.4887,0.48874,0.965066,0.9650660,0.53680345,1.000000000,0.5383666602,buy
2018-06-06,a150,"",a90,"","",a0,a45,"",a120,"",a90,a0,"",a60,a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",0,1,0.7651,0.53745,0.965066,0.9650660,0.76523849,1.000000000,0.7648565438,buy
2018-06-07,"","",a90,a150,"",a0,a45,"","","",a90,"",a60,"","","",a120,a150,"",a90,"","",a45,"","","",a180,"","","",1,1,0.7651,0.53745,0.965066,0.9650660,0.76523849,1.000000000,0.5383666602,buy
2018-06-08,"",a135,"",a150,"","","","",a150,a60,"","","",a90,"","","","","",a90,"","",a45,"","","","","","","",1,1,0.5536,0.60234,0.593123,0.6417198,0.61756702,0.628235021,0.8598450400,buy
2018-06-09,"",a135,"",a150,"","","",a30,a150,"",a60,"",a90,"",a60,"",a90,"","",a90,a150,"",a45,"","","","","","","",0,1,0.2498,0.37471,0.323346,0.3341703,0.34051871,0.386976006,0.2839982643,sell
2018-06-10,"",a135,"","","","","",a30,"",a90,"","","",a120,"",a0,"","","","",a150,"","","","","","","","","",0,0,0.2349,0.28363,0.159536,0.2689895,0.21112577,0.283505452,0.1062230689,sell
2018-06-11,a135,"","","","","","",a30,a180,"","",a60,a120,"","","","","",a135,"",a150,"","","","","","","","","",0,0,0.2836,0.00000,0.382767,0.3827674,0.47334914,0.836185511,0.3264436081,sell
2018-06-12,a135,"","","","","",a60,a30,"",a120,"","","",a150,"","",a60,"",a135,"",a150,"","","","","","","","","",0,0,0.5536,0.55363,0.567020,0.5670201,0.67432233,0.751381470,0.5529334917,buy
2018-06-13,a135,"","","","","",a60,a30,a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,1,1,0.8521,0.75021,0.705415,0.7162394,0.76141237,0.787597115,0.5254110650,buy
2018-06-14,"","","","","","",a60,"","",a150,a0,"","",a180,"",a60,"","",a135,"","","","","","",a135,"","","",a90,0,0,0.1627,0.34087,0.371943,0.3827674,0.34051871,0.421862927,0.2394454788,sell
2018-06-15,"","","","",a180,"","","",a120,"","",a120,a180,"","","","","",a135,"","","","","","",a135,"","","",a90,1,1,0.2115,0.21145,0.259651,0.3582802,0.29821581,0.617426876,0.2394454788,sell
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,1,1,0.6975,0.71235,0.577844,0.4532423,0.61086802,0.652695126,0.5529334917,buy
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150,"","",1,1,0.9364,0.86021,0.899885,0.6872978,0.98515896,0.989191856,0.8029998649,buy
2018-06-18,a120,a150,"","","","","","","",a150,"","","",a120,a60,a120,"",a135,"","","","","","","","","",a150,"","",1,0,0.6172,0.75021,0.716239,0.5184230,0.69795806,0.652695126,0.7880769479,buy
2018-06-19,a120,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135,"","","","","","",a180,"","",a150,"","",0,1,0.3409,0.51126,0.612778,0.4640663,0.71662523,0.482524888,0.2119230521,buy
2018-06-20,a120,"",a120,"","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",0,0,0.3409,0.30253,0.612778,0.2979311,0.29821581,0.323176583,0.2119230521,sell
2018-06-21,"","",a120,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135,"","","","",a60,"",a180,"","",a150,"","",0,0,0.3409,0.30253,0.417701,0.1595359,0.23476151,0.259426674,0.2119230521,sell
2018-06-22,"","",a120,a180,"","","","","","",a90,"",a90,"",a120,a180,"",a135,"","","","",a60,"",a180,"","","","","",1,0,0.6023,0.52614,0.564181,0.2097484,0.25342867,0.593348099,0.5104881480,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60,"",a180,"","","","","",0,0,0.2836,0.37471,0.332865,0.4707530,0.28720089,0.666015272,0.2839982643,sell
2018-06-24,"","","",a180,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60,a90,"","","","","","",0,0,0.2836,0.39766,0.472058,0.8251856,0.47334914,0.506666968,0.7605545212,buy
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180,a60,a90,"","","","","","",0,0,0.1059,0.48874,0.063876,0.1001147,0.38913198,0.145710133,0.2543683958,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180,"",a90,"",a150,"","","","",0,0,0.0487,0.04871,0.045758,0.0457580,0.25342867,0.109494489,0.0000000000,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180,"",a90,"",a150,"","","","",0,0,0.0149,0.01487,0.034934,0.1487119,0.13952942,0.134901989,0.0149229171,sell
2018-06-28,"","",a135,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150,"","",a180,"","","",a150,"","","","",0,0,0.3260,0.19658,0.223232,0.2232315,0.01484104,0.223161516,0.2351434562,sell
2018-06-29,"","",a135,"","","",a90,"","","","",a60,a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,"","","",1,1,0.9364,0.78855,0.667135,0.5670201,0.24960255,0.518740532,0.6097786668,buy
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","","","","","","",a150,a135,"","",1,1,0.9364,0.85213,0.752479,0.6019541,0.80371527,0.889176789,0.7605545212,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","","","","","","",a150,a135,"","",1,0,0.7611,0.76106,0.667135,0.4466430,0.65948129,0.740573326,0.7116997131,buy
2018-07-02,"","","","",a150,"","","","","","","","","","",a60,a180,"",a150,"","","","","","","",a150,a135,"","",0,0,0.5374,0.30253,0.470753,0.3827674,0.44588728,0.493333032,0.6967767960,buy
2018-07-03,"","","","",a150,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120,"","","","","","","","",a150,a135,"","",0,0,0.5374,0.28765,0.223411,0.4828821,0.29821581,0.268856583,0.0000000000,sell
2018-07-04,"",a180,"","",a150,"","","",a120,"","",a0,a60,"","","",a150,a120,"","","","","","","","","","","","",0,0,0.0149,0.28363,0.098810,0.1748144,0.14767147,0.000000000,0.1062230689,sell
2018-07-05,"",a180,"","","","","","","",a60,a120,"","",a90,"","","",a120,"","","","","","","","","","","","",0,0,0.1398,0.39766,0.074700,0.1350487,0.43104624,0.098686344,0.1062230689,sell
2018-07-06,"",a180,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120,"",a120,"","","","","","","","","","",0,0,0.1398,0.43150,0.109634,0.1096336,0.21112577,0.134901989,0.1062230689,sell
2018-07-07,a90,"","","","","","","","","","","","",a120,"",a0,a120,a120,"",a120,"","","","","","","","","","",0,1,0.2349,0.47386,0.731010,0.5467577,0.52196240,0.989191856,0.0637777252,buy
2018-07-08,a90,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120,"","","","","","","","","","",1,1,0.9089,0.55363,0.652364,0.7524785,0.67432233,0.805701471,0.7456316042,buy
2018-07-09,a90,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120,"","","","","","","","","","",1,1,0.4626,0.47743,0.825186,0.8055301,0.61086802,0.801298589,0.7880769479,buy
2018-07-10,a90,"",a150,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120,a180,"","","","","","","","",a120,0,0,0.0911,0.09107,0.135049,0.1989243,0.19628473,0.145710133,0.0913001518,sell
2018-07-11,a90,"",a150,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180,"","","","","","","","",a120,0,0,0.1398,0.23894,0.034934,0.1001147,0.01484104,0.098686344,0.0488548081,sell
2018-07-12,"","",a150,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180,"","","","","",a135,a120,"",a120,0,0,0.2538,0.16274,0.034934,0.0638756,0.01484104,0.010808144,0.0000000000,sell
2018-07-13,"","",a150,"",a135,"","","","","","","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,a120,"",a120,0,0,0.1479,0.04871,0.010824,0.0988096,0.01484104,0.074607567,0.0000000000,sell
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,a120,"","",0,1,0.7611,0.23894,0.183646,0.1350487,0.19628473,0.323176583,0.0488548081,sell
2018-07-15,"","","",a150,a135,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150,"",a135,a120,a45,"",0,1,0.8453,0.25382,0.387222,0.4221558,0.52196240,0.535579469,0.3902213332,buy
2018-07-16,"","","",a150,a135,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150,"",a135,"",a45,"",1,1,0.8941,0.70149,0.667135,0.7310105,0.52196240,0.741951562,0.6247015838,buy
2018-07-17,"","","",a150,a135,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150,"","","",a45,"",1,1,0.8602,0.76508,0.677959,0.8055301,0.71662523,0.741951562,0.7116997131,buy
2018-07-18,"","","",a150,a135,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45,"",1,1,0.4774,0.48874,0.716239,0.8360097,0.75039745,0.901313656,0.9362222748,buy
2018-07-19,"","","",a150,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45,"",1,1,0.1059,0.24979,0.805530,0.4177014,0.28720089,0.386976006,0.4745889350,sell
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60,"","","","",a45,"",0,0,0.1966,0.23894,0.174814,0.0746996,0.34051871,0.652695126,0.3032232040,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60,"","","","",a45,"",0,0,0.5261,0.29851,0.268990,0.0457580,0.34051871,0.676773903,0.3032232040,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135,"","","",a60,"","","","",a45,"",0,0,0.4464,0.34087,0.074700,0.0108240,0.39727402,0.297769083,0.1401549600,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135,"","",a90,a60,"",a180,"","",a45,"",0,0,0.1547,0.28765,0.000000,0.0000000,0.00000000,0.034886922,0.0000000000,sell
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135,"",a150,a90,a60,"",a180,"","",a45,a135,0,0,0.3260,0.34087,0.358280,0.1350487,0.19628473,0.223211030,0.2394454788,sell
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135,0,0,0.6253,0.62529,0.816354,0.7765885,0.76141237,0.854289867,0.8029998649,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180,a135,"",a150,a90,"",a135,a180,a120,"",a45,a135,1,1,0.9513,0.89405,0.925300,0.8903664,0.80371527,0.854289867,0.9362222748,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,"","",a150,a90,"",a135,"",a120,"",a45,a135,1,1,0.9851,1.00000,0.989176,0.9361244,0.86047058,0.936200578,1.0000000000,buy
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180,"","",a150,"","",a135,"",a120,"",a45,"",1,1,0.9364,0.93641,0.965066,0.8890612,0.86047058,0.936200578,1.0000000000,buy
2018-07-29,"","","","","","","",a30,"","",a180,"","","","","",a150,"","","","","","","",a135,"",a120,"",a45,"",1,1,0.9513,0.90893,0.752479,0.2979311,0.60272598,0.578137073,0.9086998482,buy
2018-07-30,"","","","","","","",a30,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45,"",0,0,0.2877,0.28765,0.422156,0.4329799,0.44588728,0.332656005,0.5383666602,sell
2018-07-31,"","","","","","","",a30,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45,"",0,0,0.3747,0.37471,0.332865,0.4329799,0.29821581,0.321847861,0.5254110650,sell
2018-08-01,"","","","","","","",a30,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45,"",1,1,0.5536,0.55363,0.628057,0.6280566,0.61756702,0.617426876,0.5254110650,buy
2018-08-02,"","","",a150,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45,"",1,1,0.1627,0.51126,0.665830,0.5641810,0.61756702,0.582539954,0.7605545212,buy
2018-08-03,"","","",a150,a135,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45,"",1,0,0.3977,0.61721,0.630896,0.8010757,0.71662523,0.666015272,0.4470665083,buy
2018-08-04,"","","",a150,a135,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",1,1,0.5536,0.62529,0.752479,0.7020689,0.80371527,0.641936495,0.5678564087,buy
2018-08-05,"","","",a150,a135,"","","",a180,"",a90,a60,a120,"","","",a120,a90,"","","","","",a45,"","","","",a45,"",0,0,0.3896,0.37471,0.677959,0.5359337,0.75039745,0.432671072,0.3902213332,buy
2018-08-06,"","","",a150,a135,"","","",a150,a120,"","","",a150,a60,"",a120,a90,"",a150,"","","",a45,a120,"","","",a45,"",0,0,0.2389,0.25382,0.398046,0.4221558,0.28720089,0.198701411,0.1062230689,sell
2018-08-07,"","",a150,a150,a135,a0,"",a45,a150,"",a60,a90,a150,"",a60,"","",a90,"",a150,"","","",a45,a120,"","","",a45,a150,0,0,0.0149,0.06359,0.135049,0.1350487,0.04861326,0.074607567,0.0913001518,sell
2018-08-08,a90,"",a150,"",a135,a0,"",a45,"",a150,"","","",a180,"",a60,a90,a90,"",a150,"",a135,"",a45,a120,"","",a90,a45,a150,0,0,0.0000,0.00000,0.000000,0.0349340,0.00000000,0.000000000,0.0149229171,sell
2018-08-09,a90,"",a150,"",a135,a0,"",a45,a120,"","",a120,a180,"","","","",a90,"",a150,"",a135,"","",a120,"","",a90,a45,a150,0,0,0.0487,0.09107,0.000000,0.0000000,0.00000000,0.034886922,0.0488548081,sell
2018-08-10,a90,"",a150,"","",a0,"","","",a180,"","","",a150,"",a90,a60,"","",a150,a150,a135,"","","","","",a90,a45,a150,0,0,0.0487,0.10595,0.000000,0.0000000,0.01484104,0.063799422,0.0488548081,sell
2018-08-11,a90,"",a150,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150,a135,"","","","","",a90,a45,a150,0,0,0.0149,0.01487,0.000000,0.0000000,0.04861326,0.063799422,0.0149229171,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150,a135,"","","","","","",a45,"",0,0,0.1966,0.19658,0.010824,0.0108240,0.00000000,0.000000000,0.0149229171,sell
2018-08-13,a90,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150,"","","","","","","",a45,"",0,1,0.4739,0.32599,0.198924,0.1458728,0.34051871,0.098686344,0.0637777252,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"",0,0,0.1547,0.15466,0.110939,0.1748144,0.28337477,0.286960939,0.0488548081,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45,"",0,0,0.1966,0.38958,0.145873,0.2234115,0.10575720,0.312417952,0.2543683958,sell
2018-08-16,"","","","","","","",a60,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45,"",1,1,0.8034,0.65913,0.954242,0.9542420,0.89424280,0.652695126,0.8369317560,buy
2018-08-17,"","","","","","","",a60,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45,"",1,1,0.7502,0.52614,0.925300,0.9542420,0.75039745,0.740573326,0.7605545212,buy
2018-08-18,"","","","","","","",a60,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45,"",1,1,0.7164,0.52257,0.954242,0.9542420,0.89424280,0.666015272,0.8369317560,buy
2018-08-19,"","","","","","","",a60,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45,"",0,0,0.3747,0.39766,0.570868,0.9542420,0.44588728,0.347304874,0.4470665083,sell
2018-08-20,"","","","","","","",a60,"","","",a90,"","",a120,"","","",a150,"","","","","","",a150,"","",a45,"",0,0,0.3260,0.56850,0.347636,0.1748144,0.16251251,0.045695066,0.0149229171,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150,"","","","",a30,"",a150,"","",a45,"",0,0,0.0487,0.13979,0.063876,0.0349340,0.09091616,0.034886922,0.0488548081,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150,"","","","",a30,"",a150,"","",a45,"",0,0,0.0636,0.06359,0.010824,0.0000000,0.09091616,0.010808144,0.0000000000,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a120,a120,a30,"",a150,"","",a45,"",0,0,0.0149,0.10595,0.183646,0.0638756,0.10575720,0.034886922,0.0913001518,sell
2018-08-24,"","",a150,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120,a120,a30,"",a150,a90,"",a45,"",1,1,0.7885,0.74618,1.000000,0.9361244,0.90908384,0.816509615,0.7648565438,buy
2018-08-25,a90,"",a150,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135,a120,a120,a30,"",a150,a90,"",a45,"",1,1,0.8453,0.84534,0.836010,0.9011904,0.98515896,0.901313656,0.8937769311,buy
2018-08-26,a90,"",a150,"","","","","","","","","","",a60,a180,a60,"","","","",a135,a120,a120,a30,"","",a90,"",a45,"",1,1,0.7164,0.67401,0.925300,0.9650660,0.98515896,0.925392433,1.0000000000,buy
2018-08-27,a90,"",a150,"",a135,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135,a120,a120,"","","",a90,"",a45,"",1,1,0.6591,0.80342,0.954242,0.9650660,0.98515896,0.954304934,1.0000000000,buy
2018-08-28,a90,"",a150,a150,a135,"","","","",a60,"","","",a90,"","",a150,"","","",a135,"","","","","",a90,"",a45,"",1,1,0.7611,0.86021,0.731010,0.9891760,0.95138674,0.936200578,0.9511451919,buy
2018-08-29,a90,"","",a150,a135,"","","",a150,"","","","",a90,a150,"","","","","",a135,"","","","","",a90,"",a45,"",1,1,0.6591,0.85213,0.667135,0.9253004,0.83748749,0.840588393,1.0000000000,buy
2018-08-30,a90,"","",a150,a135,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45,"",0,0,0.3896,0.52257,0.482882,0.8890612,0.48819019,0.570466390,0.3902213332,sell
2018-08-31,"","","",a150,"","","",a60,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45,"",0,0,0.7885,0.48874,0.581692,0.5467577,1.00000000,0.570466390,0.5234437431,buy
2018-09-01,"","","","","","","",a60,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45,"",1,1,0.7164,0.38958,0.954242,0.9542420,0.93654570,0.854289867,0.7605545212,buy
2018-09-02,"","","","","","","",a60,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45,"",1,1,0.8373,0.75021,0.954242,0.9542420,0.98515896,0.801298589,0.8598450400,buy
2018-09-03,"","","","","","","",a60,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45,"",1,1,0.7885,0.60234,0.954242,0.9542420,0.90908384,0.731143417,0.8369317560,buy
2018-09-04,"",a150,"","","","","",a60,"",a150,a60,"","",a180,"",a60,a120,"",a135,"","","","","","","","","",a45,"",0,0,0.1059,0.34087,0.570868,0.3584602,0.23858763,0.134901989,0.3832887831,sell
2018-09-05,"",a150,"","","","","",a60,a120,"","",a120,a180,"",a60,"","","",a135,a180,"","","","",a90,"","","",a45,"",0,0,0.3025,0.52257,0.358460,0.2097484,0.15437047,0.312417952,0.1062230689,sell
