Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-22,none,none,none,none,a30,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.0036774, 0.0096082, 0.00889553, 0.0106882, 0.003292001,buy
2013-12-23,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0023369, 0.0007149, 0.00009569, 0.0010735,-0.002190349,sell
2013-12-24,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0013570, 0.0018826, 0.00244195, 0.0018826, 0.003247887,buy
2013-12-25,none,none,a0,none,none,none,a0,none,a90,a180,a120,none,none,a45,none,none,none,none,none,none, 0.0098592, 0.0076588, 0.00646828,-0.0022621, 0.008719868,buy
2013-12-26,none,a45,a0,none,none,a90,a0,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0037551, 0.0015670, 0.00256446, 0.0032539,-0.000347670,buy
2013-12-27,none,a45,a0,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none, 0.0042910, 0.0015022, 0.00073241, 0.0032518,-0.000438227,buy
2013-12-28,none,a45,a0,a90,none,a120,none,a0,a60,a150,none,none,none,a45,a90,none,none,none,none,none, 0.0019900, 0.0001356, 0.00048416,-0.0025018,-0.002027106,buy
2013-12-29,a90,none,a0,a90,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0075544,-0.0074021,-0.00861940,-0.0066509,-0.005705161,sell
2013-12-30,a90,none,a0,a90,none,a150,a60,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,-0.0061672,-0.0061672,-0.00783816,-0.0044304,-0.006804283,sell
2013-12-31,a90,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0030848,-0.0040937,-0.00654852,-0.0039547,-0.004632143,sell
2014-01-01,a90,none,a0,none,none,a180,a90,a60,a0,a90,none,none,a90,none,a90,none,none,none,none,none, 0.0012553, 0.0057036, 0.00533691, 0.0021283,-0.005299950,buy
2014-01-02,a90,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0002378,-0.0019808, 0.00202003,-0.0016001, 0.002154722,sell
2014-01-03,none,none,none,none,none,a150,a120,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0014418,-0.0028910, 0.00137912,-0.0012742,-0.000441667,buy
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0008056,-0.0008276, 0.00208152, 0.0003394, 0.004727357,sell
2014-01-05,none,a60,none,none,none,a120,a150,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,-0.0030483,-0.0067532, 0.00009093, 0.0044663,-0.000694885,sell
2014-01-06,none,a60,none,none,none,none,none,a120,none,none,a60,a180,a90,none,none,none,none,none,none,none,-0.0012183,-0.0042735, 0.00051727, 0.0055594, 0.000806252,buy
2014-01-07,none,a60,none,none,a0,a90,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0000235,-0.0020983, 0.00223584, 0.0034232, 0.002198456,buy
2014-01-08,none,none,none,none,a0,a90,a180,a150,a90,none,a90,none,none,none,none,none,none,a60,none,none,-0.0065765,-0.0031898,-0.00560914,-0.0076836,-0.006561371,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.0002935, 0.0016337,-0.00400227,-0.0048978, 0.001467462,sell
2014-01-10,none,none,none,none,none,a60,a150,a180,a120,none,a120,none,none,a60,none,none,none,a60,a0,none,-0.0031818,-0.0047017,-0.00318181,-0.0048400,-0.004327161,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none, 0.0003935, 0.0016446,-0.00400227,-0.0048732, 0.001479242,buy
2014-01-12,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a60,a0,none,-0.0047170,-0.0044208,-0.00534235,-0.0057335,-0.004474608,sell
2014-01-13,none,none,none,none,none,none,a120,a150,a150,none,a150,none,none,a60,none,none,none,a60,none,none,-0.0101314,-0.0116290,-0.01027561,-0.0101861,-0.005989349,sell
2014-01-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none, 0.0039287, 0.0126207, 0.00355046, 0.0019922, 0.014400257,buy
2014-01-15,none,none,none,none,none,a0,a90,a120,none,none,a180,none,none,none,none,none,a90,none,none,none, 0.0015413, 0.0030100, 0.00421242, 0.0019167, 0.003445794,buy
2014-01-16,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none, 0.0000787, 0.0004873, 0.00158253, 0.0029501,-0.000767868,sell
2014-01-17,none,none,none,a60,none,none,a60,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,-0.0055079,-0.0031086,-0.00275395,-0.0031086,-0.003616183,sell
2014-01-18,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,none,none,a90,none,none,none,-0.0070048,-0.0066580,-0.00579869,-0.0063426,-0.004850236,sell
2014-01-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0053200,-0.0019170,-0.00191699, 0.0056591,-0.004503759,sell
2014-01-20,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0084343,-0.0064582,-0.00641422, 0.0028443,-0.005440985,sell
2014-01-21,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0086910,-0.0074705,-0.00634933,-0.0000644,-0.005077798,sell
2014-01-22,none,none,none,none,a30,a90,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,none,-0.0124279,-0.0084880,-0.00917874,-0.0032503,-0.008749613,sell
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0142536,-0.0149306,-0.01474817,-0.0126778,-0.013361550,sell
2014-01-24,a120,a90,none,none,none,a120,none,none,a90,a150,a60,none,none,none,none,a180,none,none,none,none,-0.0150387,-0.0144566,-0.01478743,-0.0124583,-0.013448320,sell
2014-01-25,a120,a90,none,a45,none,a120,none,a0,none,none,a60,none,none,none,none,a180,none,none,none,none,-0.0158698,-0.0150829,-0.01641765,-0.0152574,-0.014788045,sell
2014-01-26,a120,a90,none,a45,none,a150,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,-0.0159642,-0.0163333,-0.01663275,-0.0157506,-0.014829850,sell
2014-01-27,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,none,-0.0031078,-0.0027742,-0.00295396,-0.0027438,-0.005164266,sell
2014-01-28,none,none,none,a45,a45,a180,none,none,none,a90,none,none,none,none,a60,a180,none,none,none,none, 0.0001270, 0.0005462,-0.00065020, 0.0004869,-0.005806940,buy
2014-01-29,none,none,none,none,a45,a180,a90,a60,none,none,a0,none,none,none,a60,a180,none,none,none,none,-0.0010697,-0.0010697,-0.00296361,-0.0009578,-0.002232357,sell
2014-01-30,none,none,none,none,a45,a150,none,none,a0,a60,none,a150,none,none,a60,a180,none,none,none,none, 0.0044379, 0.0017309,-0.00815589, 0.0016627,-0.000479530,buy
2014-01-31,none,none,none,none,a45,a150,a120,a90,a0,none,none,a150,none,none,a60,a180,none,none,a30,none,-0.0024465,-0.0073098,-0.01152880,-0.0044443,-0.007816664,sell
2014-02-01,none,none,none,none,a45,a120,none,none,none,none,a60,a150,none,none,none,a180,none,none,a30,none,-0.0106614,-0.0128359,-0.01466857,-0.0057659,-0.012762541,sell
2014-02-02,none,none,none,none,none,a120,a150,a120,none,none,a60,a150,none,none,none,a180,none,none,a30,none,-0.0106602,-0.0114642,-0.01329408,-0.0047653,-0.012288154,sell
2014-02-03,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,none,none,a30,none,-0.0131183,-0.0142433,-0.01474508,-0.0063387,-0.014522257,sell
2014-02-04,none,none,none,none,none,a90,a180,a150,a60,a0,a90,none,none,none,none,a180,none,none,a30,none,-0.0032222,-0.0055736,-0.01167630, 0.0010559,-0.004088682,buy
2014-02-05,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050049,-0.0049498,-0.00467226,-0.0047675,-0.004672262,sell
2014-02-06,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0022429,-0.0171168,-0.00414363,-0.0161615, 0.002724424,sell
2014-02-07,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065402, 0.0039048, 0.00663769, 0.0033110, 0.006933013,buy
2014-02-08,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0008813, 0.0033863, 0.00271495, 0.0027149, 0.000671747,buy
2014-02-09,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,a90,none,none,none,none,none,none, 0.0031784, 0.0055336, 0.00571279, 0.0092909, 0.002194320,buy
2014-02-10,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0015273,-0.0011966,-0.00110920, 0.0013402, 0.005736162,buy
2014-02-11,none,none,none,none,a45,a0,none,none,none,a90,a180,none,none,a90,a45,none,none,none,none,none, 0.0079275, 0.0064800, 0.00762454, 0.0077145, 0.011408746,buy
2014-02-12,none,none,none,none,a45,none,a90,a120,a150,none,none,none,a120,a90,a45,none,none,none,none,none, 0.0051123, 0.0053785, 0.00679097, 0.0051123, 0.003960333,buy
2014-02-13,none,none,none,none,a45,none,none,none,none,a120,none,a135,a120,a90,a45,none,none,none,none,none, 0.0074332, 0.0072204, 0.00838553, 0.0071544, 0.007209470,buy
2014-02-14,a120,none,a0,none,none,none,a60,a90,a180,none,a150,a135,a120,none,a45,none,none,none,none,none, 0.0050136, 0.0029766, 0.00391612, 0.0039477, 0.006672060,buy
2014-02-15,a120,none,a0,a45,none,none,a60,none,a180,none,none,a135,a120,none,a45,none,none,none,none,none, 0.0042414, 0.0033936, 0.00332936, 0.0036921, 0.006167460,buy
2014-02-16,a120,none,a0,a45,none,a60,none,none,none,a150,a120,a135,a120,none,none,none,none,none,none,none, 0.0026551,-0.0004203,-0.00201113,-0.0005301, 0.003671965,sell
2014-02-17,a120,a90,none,a45,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0064777,-0.0101095,-0.00918124,-0.0094446,-0.008285250,sell
2014-02-18,none,a90,none,a45,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0038619,-0.0045585,-0.00504330,-0.0041576,-0.007456278,sell
2014-02-19,none,a90,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0059181,-0.0037725,-0.00456262,-0.0048013,-0.005241158,sell
2014-02-20,none,a90,none,none,a30,a120,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0040136, 0.0065740, 0.00117368, 0.0041762, 0.002594244,buy
2014-02-21,none,a90,none,none,a30,a120,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0032965, 0.0045857,-0.00094723, 0.0003212,-0.001643860,sell
2014-02-22,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0018369,-0.0133149,-0.00818686,-0.0072140,-0.005458399,sell
2014-02-23,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.0005620, 0.0038302,-0.00582454,-0.0066523,-0.002026708,buy
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.0031039, 0.0049703, 0.00316378, 0.0032621, 0.004703185,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,a60,a45,none,-0.0029017, 0.0006139,-0.00164676,-0.0001779,-0.000258726,buy
2014-02-26,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,a60,a45,none, 0.0030684, 0.0103441, 0.00233999, 0.0044709, 0.012273340,buy
2014-02-27,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,a60,a45,none, 0.0054528, 0.0078479, 0.00589644, 0.0050530, 0.010596496,buy
2014-02-28,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a30,none,a90,none,a45,none, 0.0032469, 0.0016529, 0.00646250,-0.0035571, 0.003412862,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,none,none,a120,a135,none,a30,none,a90,none,a45,none, 0.0012473,-0.0017137,-0.00224113, 0.0015162,-0.002729647,sell
2014-03-02,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a135,none,a30,none,a90,none,a45,none, 0.0008092,-0.0012995,-0.00134210, 0.0011069,-0.003180885,sell
2014-03-03,none,none,none,none,none,a90,none,none,none,a0,none,a120,a135,none,a30,none,a90,none,a45,none, 0.0014003,-0.0008146,-0.00205182, 0.0015507,-0.002675478,sell
2014-03-04,none,none,none,none,none,none,a180,a150,none,none,a90,none,a135,none,none,none,a90,none,a45,none, 0.0017569, 0.0033974,-0.00136829, 0.0058878,-0.001904614,buy
2014-03-05,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,a90,none,a45,none, 0.0060083, 0.0029562,-0.00074029, 0.0081588,-0.000650588,buy
2014-03-06,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0049727, 0.0028999, 0.00471095, 0.0014358, 0.004302326,buy
2014-03-07,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0109686,-0.0032087,-0.00334628,-0.0034666,-0.008870217,sell
2014-03-08,none,a90,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0054429, 0.0043419, 0.00588237, 0.0056913, 0.000250309,buy
2014-03-09,none,a90,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0002684, 0.0001643, 0.00026843, 0.0000383, 0.006874560,sell
2014-03-10,none,a90,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.0010541, 0.0005372,-0.00107659,-0.0013372,-0.001542389,sell
2014-03-11,none,a90,none,none,none,none,a90,a120,a120,none,none,none,none,a120,none,none,none,none,a45,none,-0.0034104,-0.0047345,-0.00414066,-0.0026480,-0.001314770,sell
2014-03-12,a120,a90,none,a45,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,a45,none,-0.0073936,-0.0076605,-0.00810262,-0.0076105,-0.008355107,sell
2014-03-13,a120,a90,none,a45,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none,none,a45,none,-0.0073237,-0.0096509,-0.00843717,-0.0094731,-0.009573624,sell
2014-03-14,a120,none,none,a45,none,none,a60,a90,a150,none,none,none,none,a120,none,none,none,none,a45,none,-0.0046254,-0.0034165,-0.00353161,-0.0034861,-0.002291811,sell
2014-03-15,a120,none,none,a45,none,a60,none,none,none,a150,a150,none,a150,a120,none,a150,none,none,a45,none,-0.0133789,-0.0009291,-0.00476289,-0.0040592,-0.004059158,sell
2014-03-16,a120,none,none,a45,none,none,none,a60,a180,none,none,none,a150,none,none,a150,none,none,a45,a60, 0.0071362, 0.0015775, 0.00514776, 0.0066316, 0.005772095,buy
2014-03-17,none,none,none,none,none,a90,none,none,none,a180,a120,none,a150,none,none,a150,none,none,a45,a60, 0.0071509, 0.0017457, 0.00496082, 0.0071509, 0.004960824,buy
2014-03-18,none,none,none,none,none,a90,a0,none,none,a180,a120,none,a150,none,none,a150,none,none,a45,a60, 0.0066527, 0.0017457, 0.00446259, 0.0066527, 0.004462593,buy
2014-03-19,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,a45,a60,-0.0002054,-0.0053506,-0.00167429, 0.0036785,-0.003243536,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,a60, 0.0049911, 0.0129700, 0.01199120, 0.0141267, 0.013589578,buy
2014-03-21,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0064659,-0.0061773,-0.00677725, 0.0044944,-0.006273591,sell
2014-03-22,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0033725,-0.0044544,-0.00520084,-0.0029363,-0.002992263,sell
2014-03-23,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0026718,-0.0003646,-0.00215210, 0.0076712, 0.000173994,sell
2014-03-24,a135,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,-0.0019399,-0.0001527,-0.00135055, 0.0077237, 0.000360607,sell
2014-03-25,a135,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0001727,-0.0028270,-0.00325493, 0.0029533, 0.002457611,buy
2014-03-26,a135,none,none,a30,none,a150,none,none,a60,a60,none,none,none,a135,none,none,none,none,a45,none,-0.0035881,-0.0035721,-0.00307790,-0.0008416,-0.001911742,sell
2014-03-27,none,none,none,a30,none,none,a120,a90,none,none,a0,none,none,a135,none,none,none,none,a45,none, 0.0033065,-0.0023079,-0.00248430,-0.0014146,-0.001575973,sell
2014-03-28,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a135,none,none,a120,a90,a45,none, 0.0066266, 0.0033688,-0.00080340,-0.0003608, 0.002423871,buy
2014-03-29,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,a120,a90,a45,none, 0.0073196, 0.0076018, 0.00514641, 0.0056465, 0.004916560,buy
2014-03-30,none,none,none,none,none,a90,none,none,a0,a0,none,a90,none,a135,none,none,a120,a90,a45,none, 0.0101868, 0.0077071, 0.00696617, 0.0099121, 0.008094492,buy
2014-03-31,none,none,none,none,none,a90,a180,a150,none,a0,a60,a90,none,none,a0,a135,a120,a90,a45,none, 0.0053261,-0.0071175, 0.00445301, 0.0036232, 0.007055679,buy
2014-04-01,a150,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a0,a135,none,none,a45,a45, 0.0000711, 0.0045946, 0.00007112, 0.0007452,-0.000800984,buy
2014-04-02,a150,a120,none,none,none,a60,a150,a180,none,none,none,a90,none,none,a0,a135,none,none,a45,a45, 0.0020455, 0.0026699,-0.00019117,-0.0007357,-0.001824615,buy
2014-04-03,a150,a120,none,none,none,none,none,a180,none,none,a90,a90,none,none,a0,a135,none,none,a45,a45,-0.0014517,-0.0003177,-0.00320929, 0.0000613,-0.004064736,sell
2014-04-04,none,a120,none,none,none,none,a120,none,a60,a60,none,none,none,none,a0,a135,none,none,a45,a45,-0.0184930,-0.0115129,-0.01860665,-0.0129902,-0.018606645,sell
2014-04-05,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a45,a45, 0.0060141, 0.0045897, 0.00627131, 0.0077974, 0.006444143,buy
2014-04-06,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.0016427,-0.0038919,-0.00221807,-0.0077053,-0.007871925,sell
2014-04-07,none,none,none,none,a30,a0,a90,a120,a90,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0061443,-0.0060799,-0.00806337,-0.0055356,-0.008072051,sell
2014-04-08,none,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,a45,none, 0.0013799, 0.0013799, 0.00107291,-0.0005071,-0.003948574,buy
2014-04-09,none,none,none,none,a30,none,a60,none,a120,a120,none,none,a180,none,none,none,a135,none,a45,none, 0.0002066, 0.0002066, 0.00017014,-0.0032395,-0.005203589,buy
2014-04-10,none,a135,none,none,a30,none,a60,a90,a120,none,none,none,a180,a150,none,none,a135,none,a45,none,-0.0067722,-0.0073513,-0.00631972, 0.0002481,-0.008866603,sell
2014-04-11,none,a135,none,none,a30,a60,none,none,none,a150,a180,none,none,a150,none,none,none,none,a45,none,-0.0032400,-0.0043126, 0.00017003, 0.0001638,-0.002806297,buy
2014-04-12,none,a135,none,none,a30,a60,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a45,none,-0.0065254,-0.0080696,-0.00341976, 0.0003569,-0.006732007,sell
2014-04-13,none,none,none,a0,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.0025702, 0.0014361, 0.00207691, 0.0015272, 0.003346320,buy
2014-04-14,none,none,none,a0,none,a90,a0,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.0031372, 0.0049927, 0.00358960, 0.0031171, 0.006516086,buy
