Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a60,a0,none,a150,a150,none,a30,none,none,none,a90,none,a45,a0,none,-0.0310959,-0.03054116,-0.020569, 0.006296,-0.0201553,sell
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,a30,none,none,a120,a90,none,a45,none,none, 0.0026184,-0.00056313, 0.001825, 0.002330, 0.0023304,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,none,a120,a90,none,a45,none,none,-0.0049190,-0.02309991,-0.000140,-0.023100, 0.0131487,sell
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,none,a120,a90,none,a45,none,none, 0.0001334, 0.00274726, 0.001442,-0.008346,-0.0017803,buy
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,none,a120,a90,none,a45,none,none,-0.0120671,-0.00513650,-0.017300,-0.015859,-0.0090104,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,a120,a90,none,a45,none,none,-0.0118629, 0.01491775,-0.007308,-0.007391,-0.0073083,sell
2012-02-19,none,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a45,a120,none,none,a45,none,none,-0.0045235,-0.00838451,-0.020757, 0.006286,-0.0571422,sell
2012-02-20,none,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,none,-0.0100197,-0.00186985,-0.002347,-0.003880,-0.0075440,sell
2012-02-21,none,a180,none,a90,none,a135,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,none,a150,a45,none,none,none,a45,none,none, 0.0063740, 0.00492755, 0.006233, 0.006752, 0.0059611,buy
2012-02-22,none,a180,none,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,none,a150,a45,none,none,none,a45,none,none, 0.0056957, 0.00569574, 0.006899, 0.006284, 0.0035558,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a30,none,none,a180,a0,none,none,none,a150,none,none,none,a0,none,a150,a45,none,none,none,a45,none,none, 0.0048373, 0.00506022, 0.000766, 0.004837, 0.0033994,buy
2012-02-24,a45,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,none,a150,a45,none,none,none,a45,none,none, 0.0061259, 0.00731003, 0.002428, 0.006327, 0.0040035,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none, 0.0061259, 0.00731003, 0.002707, 0.006327, 0.0040755,buy
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0004520,-0.01113608,-0.009713, 0.001836,-0.0054638,sell
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0059422, 0.00402719,-0.004593, 0.010267,-0.0041989,buy
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0027968,-0.02192502,-0.021925,-0.004749,-0.0134213,sell
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,none,a135,none,none,a45,none,none,-0.0230527,-0.00738524, 0.000695,-0.007385,-0.0065007,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,none,a135,none,a180,a45,none,none, 0.0203221, 0.01985788, 0.012107, 0.015058, 0.0174572,buy
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a135,none,a135,none,a180,a45,none,none, 0.0163071, 0.00856923, 0.018751, 0.016696, 0.0109747,buy
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a135,a60,a135,none,a180,a45,none,none, 0.0244560,-0.00391821, 0.001030,-0.000881, 0.0101686,buy
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a135,a60,none,none,a180,a45,none,none, 0.0008627, 0.00194282, 0.005457, 0.009205, 0.0006848,buy
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a135,a60,none,none,a180,a45,a30,none, 0.0016974,-0.03918124, 0.000369,-0.007550,-0.0059679,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a135,a60,none,none,a180,a45,a30,none, 0.0203513,-0.00498279,-0.000295, 0.000599,-0.0027406,buy
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,a60,none,none,a180,a45,a30,a30,-0.0078946,-0.00911579,-0.008890,-0.009534,-0.0037875,sell
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,a30,a30,-0.0058770,-0.01319174,-0.011905,-0.007623,-0.0119050,sell
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,a0,none,a60,none,none,none,a45,a30,a30, 0.0007374,-0.00352722, 0.014859, 0.015707, 0.0002742,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,a0,none,none,none,none,none,a45,a30,a30,-0.0222221,-0.01854143,-0.010237,-0.003646,-0.0102371,sell
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a0,none,none,a150,a120,none,a45,a30,a30, 0.0045839,-0.00254046, 0.002976, 0.009741,-0.0015016,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.0088210,-0.00813258, 0.008250, 0.005163,-0.0143402,sell
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.0147817, 0.00054319, 0.015341, 0.014782, 0.0020647,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.0150455, 0.00139936, 0.009341, 0.014745, 0.0053127,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a0,a120,none,a150,a120,none,a45,none,a30,-0.0273091,-0.00739921,-0.024915,-0.018201,-0.0135291,sell
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a0,a120,none,a150,a120,none,a45,none,a30,-0.0039366, 0.00432120, 0.000258, 0.005758, 0.0100737,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.0080758, 0.00840585, 0.008478, 0.007395, 0.0087304,buy
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a45,none,none,-0.0408094,-0.03179882,-0.033076,-0.033076,-0.0325639,sell
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0025845, 0.02892164, 0.028922, 0.012326, 0.0192835,buy
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0134681, 0.04357203, 0.051926,-0.015136, 0.0656773,buy
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0005374,-0.00124627, 0.001170, 0.003487,-0.0029002,buy
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none, 0.0121297, 0.00739383, 0.009778, 0.018871, 0.0216691,buy
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0165348, 0.01493825, 0.020346, 0.026413, 0.0227745,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0066861, 0.02323867, 0.023239, 0.006341, 0.0232387,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.0044321,-0.00776509,-0.007584,-0.005503, 0.0005680,sell
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none, 0.0025435, 0.00293673, 0.000337, 0.000091, 0.0025794,buy
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,none,none,none,a135,none,a45,none,none, 0.0043959, 0.01502688, 0.035733, 0.015074, 0.0098284,buy
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,none,none,none,a135,a150,a45,none,none,-0.0031705,-0.00123760, 0.009567,-0.007935,-0.0081658,sell
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0089036, 0.01827013, 0.028295, 0.006218, 0.0310119,buy
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0072014, 0.00720141, 0.036118, 0.004408, 0.0185175,buy
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,none,none,none,none,a135,a150,a45,none,none,-0.0069481,-0.00208755, 0.031528, 0.001116, 0.0318589,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,none,none,none,none,a135,a150,a45,none,none,-0.0023587,-0.00298488, 0.009416,-0.002541,-0.0025408,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,none,none,a90,none,none,a150,a45,none,a45,-0.0005956,-0.00747367, 0.003079,-0.000157, 0.0000573,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,a150,a45,none,a45,-0.0024403, 0.02120065, 0.002942, 0.007264, 0.0086160,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,none,none,a90,none,none,none,a45,none,a45, 0.0099927, 0.01117547, 0.011175,-0.019617, 0.0143418,buy
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,none,a90,a90,none,none,none,a45,none,a45,-0.0116144,-0.00977246, 0.001902,-0.003102, 0.0066617,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,none,a90,a90,none,none,none,a45,a60,a45,-0.0241802,-0.03316637,-0.035618,-0.025244,-0.0074210,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,none,a90,a90,a180,none,none,a45,a60,a45,-0.0086907,-0.01542325, 0.006934,-0.001181,-0.0140458,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a90,a90,a180,none,none,a45,a60,a45, 0.0116906, 0.00241622, 0.015208, 0.016706, 0.0110668,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a90,a90,a180,none,none,a45,a60,a45, 0.0092772, 0.01135957, 0.056537, 0.006788, 0.0052895,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a90,none,a180,none,none,a45,a60,a45, 0.0321755, 0.01417315, 0.018488, 0.033571, 0.0200755,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a90,none,a180,a150,none,a45,a60,a45,-0.0220110,-0.00733664,-0.019838,-0.018327,-0.0094000,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a180,a150,none,a45,a60,a45,-0.0194120, 0.01525835,-0.002850,-0.012799, 0.0134012,sell
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a180,a150,a135,a45,a60,a45, 0.0248929, 0.02024178, 0.016849, 0.020014, 0.0205414,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0240816, 0.02499149, 0.033253, 0.024991, 0.0245026,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a150,a135,a45,none,a45, 0.0207107, 0.01898349, 0.005909, 0.020261, 0.0212188,buy
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0125381, 0.03861336, 0.061647, 0.014572, 0.0430434,buy
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a150,a135,a45,none,a45,-0.0166673,-0.01957155, 0.021509,-0.024668,-0.0676484,sell
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135,a45,none,a45,-0.0625190,-0.01998069,-0.006839,-0.046493,-0.0679368,sell
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,a135,a45,none,none,-0.0611390,-0.01977461,-0.058577,-0.049539,-0.0669494,sell
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,none,a135,a45,none,none,-0.0638593,-0.01634395,-0.037370,-0.051022,-0.0689469,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.0071758,-0.01078856, 0.057800,-0.048462,-0.0591733,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0168043,-0.01416110, 0.003706,-0.029289,-0.0615277,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0636161,-0.01634395,-0.064386,-0.048434,-0.0676131,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none,-0.0137568,-0.00439823,-0.002476,-0.004490, 0.0182628,sell
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,-0.0024676,-0.00675538,-0.006755,-0.005927,-0.0024676,sell
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none,-0.0262786,-0.02584710,-0.015737,-0.010107,-0.0246664,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.0241795,-0.01310585, 0.006805, 0.011796,-0.0190160,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,none,none,none, 0.0123137, 0.01107095, 0.011648, 0.011071, 0.0117364,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0078074, 0.00680181, 0.006802, 0.006802, 0.0078074,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a60,a120,a30,none,none,none,none,none,none,none,none, 0.0021803, 0.00136757,-0.004830,-0.000372,-0.0026505,sell
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,a30,none,none,none,none,none,none,none,none,-0.0026724, 0.01254382,-0.027023,-0.039734, 0.0244975,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,a90,a150,a30,none,none,none,none,none,none,none,none, 0.0098458, 0.00992020, 0.012972,-0.041896, 0.0099202,buy
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,a150,a60,a90,none,a150,a180,none,a150,a30,none,none,none,none,none,none,none,none, 0.0173806, 0.01266703, 0.016915,-0.030986, 0.0193605,buy
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a150,none,a180,none,none,none,a0,a150,none,a120,none,a30,none,none,none,none,a120,none,none,none,-0.0047134,-0.00197185,-0.006887,-0.040285,-0.0016341,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,none,a60,none,a120,none,a60,a0,a180,a150,none,a180,a30,none,none,none,none,a120,none,none,none,-0.0053600, 0.03729151, 0.034567, 0.001853, 0.0291346,buy
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,none,a180,none,a150,none,a30,none,none,none,none,a120,none,none,none,-0.0362925, 0.00118936,-0.011930,-0.026464,-0.0027051,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a120,none,a150,a30,none,none,none,none,a120,none,none,none, 0.0193654, 0.02575357, 0.017865, 0.015202, 0.0146065,buy
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,a30,none,none,none,none,a120,none,none,none, 0.0104072, 0.01476424, 0.007310, 0.009369, 0.0096611,buy
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,none,a90,none,a120,a30,none,none,none,none,a120,none,none,none, 0.0147560, 0.01140390, 0.019994, 0.014756, 0.0147560,buy
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a120,none,none,none,none,a0,a90,a120,none,a150,none,a30,none,none,none,none,a120,a30,none,none,-0.0593884,-0.06136873,-0.059039,-0.061369,-0.0593884,sell
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,none,a150,a90,none,a60,none,a90,none,a60,none,a90,a30,none,none,none,none,a120,a30,none,none,-0.0106724,-0.00744878,-0.008690,-0.010713,-0.0060782,sell
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a90,a150,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,none,a120,a30,none,none, 0.0014678, 0.04721706, 0.010080, 0.023385, 0.0056165,buy
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a120,a90,none,a120,a60,a30,none,none,none,none,a120,a30,none,a45,-0.0031779, 0.01851896,-0.001102, 0.003769, 0.0005339,buy
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,none,a180,a60,a0,a90,a60,none,none,none,none,a60,a30,none,none,none,none,a120,a30,none,a45, 0.0035886, 0.04832519, 0.006880, 0.011029, 0.0097869,buy
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a150,a60,none,a90,none,a30,none,none,none,none,a120,a30,none,a45, 0.0287864, 0.05900114, 0.052620, 0.052620, 0.0291414,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,a120,a30,none,a45, 0.0054760, 0.00374433, 0.002509,-0.003628, 0.0150433,buy
