Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,2,2,0,0,0,3,5,1,2,1,1,2,1,2,1,1,2,-0.0056692,-0.005665, 0.002548, 0.002548, 0.0025484,sell
2019-06-30,0,3,0,0,3,1,3,0,1,1,1,1,1,1,1,1,2,-0.0167177,-0.038553,-0.029765,-0.024172,-0.0332196,sell
2019-07-01,0,1,2,0,1,4,1,1,0,2,1,2,1,1,0,1,2,-0.0315690,-0.014500,-0.017539,-0.027195,-0.0271951,sell
2019-07-02,0,1,0,0,3,0,3,1,1,2,1,1,0,0,1,1,2,-0.0115984,-0.016866,-0.015364, 0.017271,-0.0193484,sell
2019-07-03,1,1,0,2,1,0,1,0,0,1,0,2,1,1,0,0,1, 0.0140764, 0.014912, 0.014912, 0.018660,-0.0096600,buy
2019-07-04,2,2,0,0,2,0,0,3,2,2,1,2,0,0,1,2,1, 0.0033196,-0.011751,-0.011996, 0.021718,-0.0071125,sell
2019-07-05,1,2,3,0,2,1,0,1,2,2,0,2,1,1,2,1,0,-0.0053522,-0.022867,-0.017283,-0.026360,-0.0150099,sell
2019-07-06,3,3,1,0,3,1,0,2,3,3,1,1,1,1,1,2,1,-0.0003147, 0.001112, 0.009449, 0.014241, 0.0059039,buy
2019-07-07,4,3,0,2,1,2,2,2,2,3,1,2,1,2,1,3,2,-0.0279033,-0.006203, 0.002094,-0.006203,-0.0083905,sell
2019-07-08,1,2,2,2,1,0,3,2,3,3,1,1,0,1,0,3,2, 0.0049658,-0.001340, 0.008865, 0.008686, 0.0110947,buy
2019-07-09,2,1,2,1,0,0,1,5,2,1,0,3,1,2,1,2,1,-0.0137358,-0.011508,-0.002250,-0.022460,-0.0150905,sell
2019-07-10,2,2,1,2,0,0,1,4,3,2,1,3,0,1,0,3,0,-0.0520235,-0.021231,-0.020424,-0.022964,-0.0204235,sell
2019-07-11,4,2,0,2,0,0,2,0,2,1,0,3,1,2,1,0,1, 0.0094947,-0.016946,-0.014370,-0.015365,-0.0330447,sell
2019-07-12,3,3,1,1,0,1,2,0,2,0,1,2,2,1,1,1,1,-0.0000002,-0.003486,-0.007145,-0.007145,-0.0000002,sell
2019-07-13,4,3,2,1,1,1,1,1,1,1,2,3,2,1,1,1,2,-0.0132084,-0.009101,-0.009395,-0.009588,-0.0010981,sell
2019-07-14,0,5,1,1,2,0,1,1,0,1,1,2,2,1,1,1,2,-0.0309143,-0.030013,-0.015342,-0.014368,-0.0256445,sell
2019-07-15,2,1,2,2,0,0,1,1,1,1,1,1,1,1,0,1,2,-0.0239019,-0.013632,-0.013632,-0.021852,-0.0231977,sell
2019-07-16,1,1,0,3,0,0,2,0,0,0,0,2,2,2,1,0,2,-0.0491188,-0.015739,-0.044434,-0.051195,-0.0502666,sell
2019-07-17,1,0,0,3,0,1,1,1,1,0,1,2,0,1,1,1,0, 0.0148382,-0.065539, 0.027958,-0.036869,-0.0311536,sell
2019-07-18,1,0,0,2,2,1,1,2,2,1,0,2,0,2,0,1,1, 0.0121180, 0.006891, 0.011453,-0.012533, 0.0170227,buy
2019-07-19,1,0,2,1,2,2,0,0,1,0,1,2,2,1,1,0,0,-0.0342053,-0.023800,-0.026138,-0.023928,-0.0396505,sell
2019-07-20,1,2,2,1,1,2,1,0,1,1,2,1,2,1,2,1,0, 0.0217528, 0.025990, 0.025990,-0.006584,-0.0066293,buy
2019-07-21,0,2,1,1,0,1,3,0,0,1,1,1,2,1,2,1,1, 0.0200438, 0.002640, 0.001776,-0.021294, 0.0121263,buy
2019-07-22,2,1,0,1,1,1,0,0,1,1,1,0,1,0,2,1,1,-0.0090370,-0.010691, 0.015869,-0.003210,-0.0035378,sell
2019-07-23,1,0,0,0,3,0,0,1,1,1,0,1,0,1,0,1,1, 0.0211587,-0.009711,-0.009424,-0.006490,-0.0043185,sell
2019-07-24,0,1,0,0,1,0,0,3,0,0,1,2,1,0,1,0,0,-0.0286088,-0.020634,-0.030488,-0.031823,-0.0194765,sell
2019-07-25,0,1,0,0,1,1,0,1,1,0,0,2,0,0,1,1,0, 0.0079620, 0.011072, 0.014363, 0.007815, 0.0117061,buy
2019-07-26,2,1,0,0,0,1,2,1,1,1,1,2,1,1,0,0,1, 0.0045288, 0.002482, 0.006041,-0.009192, 0.0055919,buy
2019-07-27,1,3,0,0,1,1,3,1,2,0,2,1,1,1,1,2,0,-0.0019386,-0.008796,-0.007083,-0.009832,-0.0054060,sell
2019-07-28,1,1,2,0,2,3,1,2,1,1,2,2,1,1,1,2,1,-0.0166837, 0.001756,-0.012509,-0.014566,-0.0094085,sell
2019-07-29,1,1,1,0,2,3,1,2,2,1,1,1,1,0,1,3,1,-0.0249959,-0.019294,-0.019294,-0.018907,-0.0211783,sell
2019-07-30,2,1,0,2,2,0,2,2,2,1,0,2,1,1,1,2,1, 0.0029448,-0.000411, 0.006077, 0.008514,-0.0031887,buy
2019-07-31,3,2,0,1,0,0,0,3,3,0,1,2,1,0,0,3,0,-0.0396405,-0.017434,-0.014854,-0.035878,-0.0129600,sell
2019-08-01,2,2,3,0,0,0,0,4,3,1,0,2,1,1,1,3,1,-0.0455422,-0.048963,-0.033111,-0.052297,-0.0269984,sell
2019-08-02,2,3,2,0,1,0,0,1,3,1,1,0,2,1,0,2,0, 0.0108645, 0.012234, 0.010467, 0.006570, 0.0158475,buy
2019-08-03,5,2,1,1,2,1,0,1,2,1,1,1,2,1,1,3,1,-0.0248614,-0.024861,-0.024861,-0.010065,-0.0254898,sell
2019-08-04,2,2,1,1,1,2,1,1,1,2,1,0,1,0,1,3,2,-0.0003907, 0.001092,-0.018479,-0.018479, 0.0023191,sell
2019-08-05,0,1,3,1,0,1,2,2,1,2,0,1,1,1,1,1,2,-0.0031856, 0.007803,-0.010790,-0.010090,-0.0033023,sell
2019-08-06,0,1,3,0,0,0,1,2,1,1,1,1,1,1,0,0,1,-0.0079691,-0.019377,-0.019241,-0.016525,-0.0152681,sell
2019-08-07,1,1,3,1,0,0,1,1,1,0,0,2,0,3,2,1,0,-0.0132004,-0.007351,-0.002435,-0.008433,-0.0089637,sell
2019-08-08,2,1,2,1,0,1,1,1,1,1,1,1,1,3,1,0,1, 0.0171207, 0.021321, 0.035989, 0.023893, 0.0170113,buy
2019-08-09,1,1,4,0,1,2,0,0,1,0,1,1,1,4,1,1,0, 0.0044968, 0.008756, 0.006937, 0.003481, 0.0075042,buy
2019-08-10,2,2,4,0,2,0,0,1,0,1,1,3,1,2,2,1,1,-0.0261523,-0.018792,-0.016070,-0.018917,-0.0214260,sell
2019-08-11,1,4,3,0,0,0,0,1,2,1,1,2,0,0,2,1,1, 0.0043337, 0.003620, 0.005317, 0.000272, 0.0002720,buy
2019-08-12,1,4,5,0,0,0,1,0,2,1,0,4,3,1,2,0,1,-0.0128717,-0.013525,-0.017956,-0.025688,-0.0142075,sell
2019-08-13,1,3,5,1,0,1,1,2,3,1,1,4,3,0,1,0,3,-0.0159011,-0.024649,-0.030856,-0.030849,-0.0234923,sell
2019-08-14,1,3,2,1,1,1,1,3,4,0,1,2,2,1,1,1,2,-0.0455350,-0.044316,-0.044189,-0.044933,-0.0474966,sell
2019-08-15,1,3,2,2,3,1,0,4,4,1,0,2,3,1,2,1,3,-0.0320787,-0.025717,-0.031359,-0.031359,-0.0324780,sell
2019-08-16,1,0,2,1,1,2,1,3,2,1,1,0,2,1,1,2,2,-0.0072560,-0.006809,-0.017025,-0.000046,-0.0150958,sell
2019-08-17,1,0,0,0,0,1,3,3,1,0,0,1,1,1,1,2,3, 0.0108408, 0.013396, 0.010089, 0.013485, 0.0108084,buy
2019-08-18,0,1,2,0,0,1,2,1,0,1,1,0,1,0,2,1,2, 0.0216635, 0.027032, 0.019738, 0.027190,-0.0029108,buy
2019-08-19,1,3,0,0,1,1,0,1,1,1,1,0,0,2,2,1,1, 0.0160454, 0.009835, 0.020261, 0.017977, 0.0179774,buy
2019-08-20,1,3,1,0,2,0,0,2,0,1,0,1,1,4,2,0,1,-0.0175029,-0.016380,-0.015656,-0.018575,-0.0176893,sell
2019-08-21,2,2,1,0,1,1,0,0,1,2,0,1,0,3,2,1,0, 0.0013774,-0.001977, 0.011445,-0.001899,-0.0008290,sell
2019-08-22,2,2,2,0,0,1,1,1,1,1,1,2,1,4,0,0,0,-0.0007557, 0.007113, 0.011883, 0.011429,-0.0017481,buy
2019-08-23,1,4,3,0,0,0,1,2,3,2,0,1,3,2,1,0,1, 0.0011046, 0.002497, 0.001742,-0.000858,-0.0005246,sell
2019-08-24,0,4,4,0,1,0,1,2,3,2,0,2,3,2,0,1,0, 0.0301385, 0.008490, 0.005203, 0.002474, 0.0034685,buy
2019-08-25,1,2,3,0,1,1,2,2,2,1,1,1,3,0,1,2,2,-0.0036808,-0.002389,-0.003762,-0.004420, 0.0117847,sell
2019-08-26,1,1,2,1,0,2,3,2,3,2,1,0,1,1,1,2,2, 0.0242359, 0.019614, 0.022441, 0.039125, 0.0313734,buy
2019-08-27,2,3,2,2,1,2,1,1,2,3,1,1,3,2,1,1,2,-0.0076585, 0.000985,-0.014206,-0.013953,-0.0124419,sell
2019-08-28,3,3,2,0,2,0,0,1,2,3,0,1,1,2,1,3,0,-0.0245285,-0.007928,-0.024528,-0.022119,-0.0284423,sell
2019-08-29,1,4,4,0,0,0,0,1,2,1,1,1,2,3,0,1,1,-0.0192340,-0.022586,-0.017489,-0.017618,-0.0174894,sell
2019-08-30,3,3,3,0,0,0,0,0,3,2,1,0,2,2,1,2,0,-0.0225043,-0.007369,-0.032048,-0.006581,-0.0310484,sell
2019-08-31,6,3,1,1,0,0,0,0,1,1,0,1,3,2,0,3,1, 0.0185643, 0.022819, 0.021611, 0.021611, 0.0216109,buy
2019-09-01,3,2,2,1,3,0,0,1,2,2,1,0,1,2,1,3,1, 0.0390483, 0.016578, 0.013599, 0.014862, 0.0087370,buy
2019-09-02,2,1,2,1,0,3,0,2,0,3,1,2,2,2,2,1,1, 0.0421031, 0.025152, 0.023620, 0.023620, 0.0287596,buy
2019-09-03,1,1,1,2,0,0,4,0,1,3,1,2,0,2,2,1,0, 0.0357693, 0.017174, 0.028847, 0.005488, 0.0061693,buy
2019-09-04,3,1,0,2,0,1,2,0,1,2,0,2,1,4,1,0,1,-0.0006770,-0.006533,-0.002486,-0.003252,-0.0178080,sell
2019-09-05,4,0,1,2,0,2,0,1,1,3,0,1,2,3,1,1,1, 0.0159445, 0.010348, 0.010719, 0.017043, 0.0134698,buy
2019-09-06,3,2,0,2,2,0,0,4,0,2,1,3,2,3,2,2,0,-0.0139202,-0.015834,-0.007397,-0.043952,-0.0155549,sell
2019-09-07,3,1,1,1,0,0,0,1,1,1,0,1,1,1,0,2,1, 0.0112075, 0.015091, 0.015511, 0.015283,-0.0044427,buy
2019-09-08,7,3,0,2,0,0,1,0,0,2,1,3,2,2,1,3,1, 0.0005674, 0.003505, 0.006315, 0.001612, 0.0008190,buy
2019-09-09,3,4,0,1,0,1,1,0,0,1,1,3,2,0,1,2,1, 0.0080251, 0.036710,-0.006303,-0.001426,-0.0063028,sell
2019-09-10,2,4,0,1,1,1,1,1,1,1,1,2,1,1,1,2,1, 0.0011558, 0.023059, 0.004804, 0.000645, 0.0006451,buy
2019-09-11,3,0,3,1,3,1,0,0,1,1,1,2,2,1,1,0,2,-0.0292718,-0.025603,-0.031560,-0.031004,-0.0294671,sell
2019-09-12,3,1,1,1,1,2,1,1,1,0,1,1,2,1,0,2,3,-0.0348058,-0.014649,-0.032577,-0.021389,-0.0334582,sell
2019-09-13,3,1,0,1,0,1,2,0,0,1,0,1,2,1,0,2,2,-0.0122568,-0.004236,-0.000439, 0.026933,-0.0052736,sell
2019-09-14,2,1,0,3,0,1,2,0,0,1,1,1,2,0,1,2,2, 0.0142304, 0.020867, 0.010326, 0.034211, 0.0033283,buy
2019-09-15,1,1,0,2,1,1,0,1,2,0,1,0,1,1,0,2,1,-0.0029484,-0.016721, 0.008587,-0.009582,-0.0020858,sell
2019-09-16,0,1,3,2,1,1,0,2,2,1,0,1,1,1,1,2,1,-0.0268264, 0.005989, 0.007112, 0.013699, 0.0050207,buy
2019-09-17,0,1,4,2,2,1,0,0,3,1,1,1,0,0,1,3,1, 0.0300832, 0.006296, 0.020248, 0.031929, 0.0161819,buy
2019-09-18,3,1,3,1,0,1,1,0,2,1,1,1,0,1,1,3,1, 0.0253001, 0.015704, 0.015704, 0.015122,-0.0048632,buy
2019-09-19,4,2,2,1,0,1,0,0,2,1,1,0,1,1,1,2,2,-0.0241019,-0.030683,-0.029976,-0.018587,-0.0333973,sell
2019-09-20,2,2,2,0,1,0,1,0,1,0,1,0,1,1,0,2,2, 0.0026666,-0.003899, 0.002667,-0.012869, 0.0026666,buy
2019-09-21,1,1,3,0,1,1,0,4,0,1,0,1,1,2,1,2,3, 0.0009189, 0.000919, 0.000919, 0.002229,-0.0053622,sell
2019-09-22,1,1,0,0,1,0,1,3,1,0,0,0,0,1,1,1,3, 0.0111693, 0.001448, 0.007526, 0.013071, 0.0108046,buy
2019-09-23,1,2,1,2,0,1,1,2,0,1,1,2,1,2,0,0,3,-0.0123335,-0.018376,-0.006139,-0.017993,-0.0133735,sell
2019-09-24,1,2,1,0,0,1,3,2,1,2,0,2,0,1,1,1,2,-0.0207835, 0.002662,-0.029446,-0.024381,-0.0230790,sell
2019-09-25,0,2,4,1,1,2,1,2,2,2,1,2,2,2,1,0,1, 0.0127262, 0.010196,-0.006325, 0.010131,-0.0362939,sell
2019-09-26,1,3,2,1,2,1,0,3,2,1,1,1,2,2,1,1,2,-0.0414657,-0.059277,-0.009419,-0.025641,-0.0166183,sell
2019-09-27,2,1,2,2,1,0,0,2,1,0,1,2,2,2,0,2,0,-0.0024115,-0.033130, 0.003602,-0.033130,-0.0024115,buy
2019-09-28,1,0,3,2,1,0,0,1,2,1,1,1,1,0,1,2,1, 0.0275248, 0.019405, 0.032602, 0.033100, 0.0303563,buy
2019-09-29,0,1,3,1,0,0,0,3,1,0,1,2,2,1,0,1,1,-0.0173737,-0.024660,-0.027086,-0.024378,-0.0182960,sell
2019-09-30,0,1,4,1,3,0,0,1,1,2,1,1,1,0,1,2,2, 0.0121434, 0.008532, 0.027685, 0.020511, 0.0032903,buy
2019-10-01,1,1,2,0,2,2,2,1,1,2,0,1,2,1,2,1,1, 0.0018999, 0.002064,-0.001222,-0.000338, 0.0024173,sell
2019-10-02,1,0,2,1,2,3,1,1,1,2,1,0,2,1,1,1,2,-0.0221123,-0.008785,-0.019995,-0.017905,-0.0118263,sell
2019-10-03,0,3,1,0,3,2,1,1,0,1,1,2,2,1,1,2,1,-0.0098754,-0.015298,-0.020234,-0.023065,-0.0306295,sell
2019-10-04,0,3,3,0,2,0,1,2,2,2,1,1,1,0,0,1,3,-0.0096705,-0.009670, 0.013940,-0.002901, 0.0116168,sell
2019-10-05,1,3,2,1,1,0,2,3,2,1,1,2,0,2,1,2,3, 0.0159456, 0.023358, 0.019557, 0.021654, 0.0175743,buy
2019-10-06,1,1,2,1,0,0,1,1,1,0,0,1,1,2,0,1,3, 0.0268932, 0.029200, 0.011699, 0.049895, 0.0310793,buy
2019-10-07,2,1,2,1,0,1,1,3,2,1,1,1,0,1,0,2,3,-0.0176375, 0.027863,-0.003938,-0.012412,-0.0188391,sell
2019-10-08,1,2,1,1,3,1,0,1,1,1,0,3,1,2,1,1,0,-0.0219519,-0.021059,-0.017086,-0.017980,-0.0162445,sell
2019-10-09,0,2,3,0,2,1,1,2,2,1,0,2,1,2,1,1,1, 0.0085599,-0.005747, 0.009408,-0.012230,-0.0066241,buy
2019-10-10,1,1,3,0,2,1,2,0,2,2,1,3,1,1,0,1,0,-0.0165737,-0.009613,-0.016389,-0.018336,-0.0183361,sell
2019-10-11,0,2,3,1,1,1,3,0,1,1,1,3,1,1,1,2,1,-0.0022046,-0.001722, 0.023928,-0.005681,-0.0101320,sell
2019-10-12,0,1,2,2,2,0,2,1,2,2,1,1,1,1,0,2,1,-0.0117319, 0.009751,-0.001218,-0.006690,-0.0012181,buy
2019-10-13,0,0,1,2,2,1,1,3,0,1,1,1,2,2,1,1,1, 0.0193233, 0.021527, 0.020366, 0.020444, 0.0204435,buy
2019-10-14,1,0,0,2,3,1,1,2,1,1,0,2,2,1,1,2,1,-0.0058266,-0.008072,-0.019334,-0.018429,-0.0187832,sell
2019-10-15,2,1,1,1,2,0,2,1,2,2,1,2,1,2,0,1,0, 0.0096265, 0.006096, 0.002404, 0.002404, 0.0024039,buy
2019-10-16,3,3,1,1,1,1,2,1,2,2,1,2,2,3,1,0,1,-0.0288429,-0.025323,-0.017218,-0.025399,-0.0264631,sell
2019-10-17,2,4,1,0,1,0,1,0,2,1,0,1,1,1,1,1,1,-0.0156040,-0.015604,-0.020217,-0.007663,-0.0096141,sell
2019-10-18,1,1,4,0,1,1,2,1,1,0,1,1,2,2,1,1,2, 0.0124085, 0.008556, 0.030327, 0.005591, 0.0211272,buy
2019-10-19,1,1,1,0,1,0,3,1,1,0,1,0,1,1,1,1,2, 0.0196247, 0.009738, 0.008574, 0.000058, 0.0305922,buy
2019-10-20,3,1,1,2,0,1,2,1,0,1,2,2,2,2,0,0,2,-0.0135657,-0.002064, 0.002217,-0.009075,-0.0020686,sell
2019-10-21,3,2,0,1,0,0,3,2,2,0,1,2,2,1,1,1,1, 0.0018315,-0.002298,-0.002171,-0.003392, 0.0028184,sell
2019-10-22,2,2,2,1,0,0,3,1,3,1,0,2,1,2,0,1,1,-0.0136785,-0.013678,-0.017512,-0.016983,-0.0085460,sell
2019-10-23,1,4,2,1,0,1,2,2,3,1,1,2,2,1,1,0,2,-0.0321415,-0.042278,-0.045419,-0.036502,-0.0266998,sell
2019-10-24,2,3,2,2,1,1,1,0,3,1,0,2,2,1,1,1,1, 0.0071675, 0.018927, 0.014379, 0.008312, 0.0095493,buy
2019-10-25,2,2,1,3,1,1,2,0,2,0,1,2,2,0,2,1,2, 0.0342939, 0.036488, 0.028950, 0.008876, 0.0183894,buy
2019-10-26,0,2,3,4,1,1,1,1,2,1,1,2,1,1,1,2,3, 0.0081361, 0.016392,-0.013880, 0.021710, 0.0081361,buy
2019-10-27,0,1,4,2,1,0,1,1,2,0,1,2,2,0,0,1,2,-0.0012774,-0.033524, 0.000186,-0.004204,-0.0015537,buy
2019-10-28,1,2,2,3,1,0,1,0,3,1,0,2,0,1,1,2,1, 0.0412692, 0.036632, 0.027382, 0.043591, 0.0188769,buy
2019-10-29,2,1,0,3,1,2,2,0,2,2,1,1,1,2,0,1,2, 0.0138187, 0.034108, 0.002212, 0.000449, 0.0271399,buy
2019-10-30,1,0,1,1,2,3,0,1,1,1,0,1,1,2,1,2,0,-0.0152359,-0.010890,-0.005962,-0.016879,-0.0207236,sell
2019-10-31,0,1,1,0,3,2,1,1,0,1,1,1,1,2,1,1,1,-0.0110207, 0.010710, 0.001751, 0.023647, 0.0212975,buy
2019-11-01,1,1,0,0,1,2,1,1,1,0,2,0,0,1,1,1,1,-0.0040391,-0.012590,-0.006245, 0.011526, 0.0063012,sell
2019-11-02,2,0,0,0,0,2,1,1,1,1,1,1,1,2,0,0,1, 0.0043578,-0.010285,-0.015212, 0.014179, 0.0074398,sell
2019-11-03,1,0,1,0,0,2,2,1,2,0,1,1,0,1,0,2,0, 0.0157802,-0.002999, 0.003306,-0.002999, 0.0032462,buy
2019-11-04,1,0,1,0,2,2,0,1,2,1,0,1,0,1,1,1,0, 0.0006709,-0.010520, 0.003803, 0.000671, 0.0169913,buy
2019-11-05,2,0,1,0,1,4,0,2,2,2,1,0,2,1,0,1,1,-0.0137967,-0.010370,-0.013943,-0.015193,-0.0354338,sell
2019-11-06,1,1,1,0,1,4,2,0,1,2,0,1,2,2,0,2,0,-0.0089072,-0.000265,-0.019342,-0.006400,-0.0070446,sell
2019-11-07,3,1,1,0,1,3,4,0,1,3,1,2,2,2,1,1,1,-0.0039218,-0.006798,-0.003423, 0.003192,-0.0034229,sell
2019-11-08,2,3,1,1,2,3,2,0,2,3,2,1,2,1,1,1,2,-0.0167270,-0.016575,-0.005365,-0.005245,-0.0130908,sell
2019-11-09,1,2,1,1,3,2,2,1,1,2,1,2,1,2,1,1,2, 0.0112842, 0.020202, 0.013635, 0.015824, 0.0173827,buy
2019-11-10,1,1,2,3,1,2,2,1,1,2,1,2,2,1,2,0,3,-0.0177488,-0.017749,-0.018576,-0.018576,-0.0142713,sell
2019-11-11,0,2,0,2,1,2,2,0,3,1,0,1,2,0,1,1,2, 0.0205419, 0.002128,-0.016390, 0.010825, 0.0021284,sell
2019-11-12,3,1,1,4,0,1,3,0,2,1,1,2,2,2,2,0,3, 0.0192801, 0.019943, 0.017681, 0.007108, 0.0090432,buy
2019-11-13,1,3,1,1,2,0,3,1,2,1,0,2,2,3,0,1,1, 0.0052116, 0.007853,-0.011689, 0.004132, 0.0073125,buy
2019-11-14,1,2,4,0,2,1,2,2,1,1,1,3,2,3,1,1,1,-0.0188372, 0.007893,-0.022156,-0.016818, 0.0041317,sell
2019-11-15,2,2,3,0,1,1,3,2,1,1,1,2,2,2,1,2,2,-0.0097587,-0.004899,-0.002672,-0.009156,-0.0007073,sell
2019-11-16,2,2,1,1,1,1,2,1,0,0,1,2,0,2,1,2,3, 0.0045096, 0.045668, 0.013026, 0.038988, 0.0045096,buy
2019-11-17,3,2,1,2,1,0,1,1,1,1,0,2,2,1,1,1,2, 0.0003680, 0.017184, 0.015840, 0.007181,-0.0045485,buy
2019-11-18,1,2,2,0,1,0,0,2,1,0,1,2,1,0,0,2,1, 0.0026151,-0.004738, 0.012705,-0.033186, 0.0114829,buy
2019-11-19,0,1,3,0,1,0,0,2,1,0,0,1,2,1,1,0,1,-0.0099887,-0.019132,-0.019328,-0.019288,-0.0178669,sell
2019-11-20,1,2,1,0,1,0,2,1,1,1,1,0,2,1,1,1,0,-0.0149454,-0.011089,-0.004684,-0.011526, 0.0029604,sell
2019-11-21,3,1,0,1,0,2,1,0,0,1,2,1,1,1,0,1,1,-0.0109359, 0.000931,-0.001188,-0.024791,-0.0023153,sell
2019-11-22,1,1,1,1,2,2,1,0,2,1,2,0,0,1,1,1,1,-0.0212238,-0.038871,-0.038650,-0.024733,-0.0245348,sell
2019-11-23,1,0,2,0,2,2,0,2,1,1,1,1,1,2,1,0,1,-0.0018248,-0.000335,-0.001787, 0.003320, 0.0033200,sell
2019-11-24,1,1,2,1,2,1,0,0,2,2,0,1,0,1,1,2,0,-0.0136770,-0.021816,-0.019877,-0.016893, 0.0064236,sell
2019-11-25,2,2,1,1,1,1,2,1,3,1,1,1,1,2,0,1,2,-0.0064122,-0.021219,-0.019102,-0.028951,-0.0191019,sell
2019-11-26,3,2,2,1,2,4,0,1,4,2,0,1,2,2,1,2,2, 0.0183588, 0.027747, 0.028299, 0.029291, 0.0290912,buy
2019-11-27,2,3,2,1,4,3,0,2,2,2,1,2,2,2,0,3,3, 0.0313950, 0.010268, 0.014232, 0.033913, 0.0031382,buy
2019-11-28,3,3,0,1,3,2,2,2,3,2,1,1,2,1,1,2,3, 0.0036641, 0.001802, 0.003159, 0.003664, 0.0039963,sell
2019-11-29,3,1,0,1,2,1,4,0,1,2,1,2,1,2,1,1,2,-0.0155763,-0.035284,-0.010153,-0.015528,-0.0155763,sell
2019-11-30,2,1,0,0,1,3,4,1,2,2,1,2,2,2,1,2,0,-0.0125685,-0.010572,-0.012340,-0.006703,-0.0118876,sell
2019-12-01,0,0,0,0,1,1,5,3,1,3,0,1,1,1,1,1,1,-0.0012379, 0.001273, 0.018855, 0.007444, 0.0176396,buy
2019-12-02,0,0,0,0,5,1,3,2,1,2,1,1,2,2,1,0,1,-0.0215990,-0.016734,-0.010172,-0.007055,-0.0084326,sell
2019-12-03,1,0,0,0,3,2,3,0,1,3,0,0,2,1,1,1,0,-0.0093986,-0.009399,-0.009399, 0.001100,-0.0036781,sell
2019-12-04,1,0,1,0,2,2,5,1,0,3,0,1,3,1,2,1,2,-0.0135529,-0.012796,-0.013553,-0.002987,-0.0135529,sell
2019-12-05,2,1,1,0,2,1,3,0,1,2,1,0,1,1,1,1,3, 0.0156933, 0.014001, 0.014827, 0.014813, 0.0153821,buy
2019-12-06,2,1,2,0,3,0,1,1,1,2,1,1,0,0,2,1,3,-0.0011357,-0.001136, 0.017977,-0.000132,-0.0104623,sell
2019-12-07,2,0,1,0,3,0,2,3,0,1,0,3,1,1,2,0,3, 0.0344125, 0.037011, 0.034413, 0.034413, 0.0364450,buy
2019-12-08,1,2,2,0,2,1,1,1,1,0,1,3,0,0,2,2,2,-0.0212428,-0.025680,-0.025130,-0.011693,-0.0230441,sell
2019-12-09,3,1,1,1,2,1,2,1,2,1,0,3,1,3,2,1,1, 0.0108223, 0.022309, 0.004075, 0.007424,-0.0330891,buy
2019-12-10,2,2,1,1,3,1,2,1,2,0,1,2,1,4,1,3,0,-0.0017253, 0.002290, 0.014442,-0.001730, 0.0049379,sell
2019-12-11,1,3,2,1,4,2,0,1,1,1,1,1,1,4,1,4,1,-0.0046695,-0.011107,-0.012100,-0.017861,-0.0169800,sell
2019-12-12,0,2,4,1,3,4,0,2,1,2,0,1,4,4,2,3,1,-0.0298222,-0.004877,-0.026829,-0.008380,-0.0319676,sell
2019-12-13,0,1,1,0,3,2,2,1,1,1,1,0,3,3,1,1,1, 0.0344216,-0.005960, 0.025198, 0.031182, 0.0328558,buy
2019-12-14,2,1,1,2,2,1,1,0,0,1,1,1,4,1,2,0,1, 0.0257282, 0.002515, 0.003403,-0.002317, 0.0309697,buy
2019-12-15,2,2,0,0,2,1,0,2,1,0,1,1,3,0,2,1,1,-0.0097971,-0.007650, 0.007665, 0.000076, 0.0087433,buy
2019-12-16,2,1,4,0,2,0,0,2,1,1,1,1,2,1,2,0,2,-0.0196197,-0.033770,-0.019780,-0.019900,-0.0415938,sell
2019-12-17,2,3,2,0,1,0,0,0,1,0,0,0,1,1,2,1,2,-0.0314495,-0.032214,-0.027291,-0.025946,-0.0264735,sell
2019-12-18,3,2,1,1,1,0,1,2,0,1,1,2,1,1,1,1,3,-0.0027072,-0.026813, 0.010069, 0.017338,-0.0215532,buy
2019-12-19,0,2,2,1,1,2,1,2,2,1,0,2,0,0,2,1,3, 0.0080945,-0.003788,-0.013064,-0.006319, 0.0062809,sell
2019-12-20,0,2,2,0,2,1,2,4,1,1,1,3,1,1,1,2,2,-0.0178412,-0.017843,-0.017428,-0.015878,-0.0017999,sell
2019-12-21,0,3,1,1,2,2,2,4,3,1,1,3,1,1,1,3,1,-0.0152366,-0.017091,-0.018364,-0.013302,-0.0241873,sell
2019-12-22,1,2,0,1,4,2,2,2,3,1,1,2,1,2,1,2,1,-0.0039774,-0.007399,-0.004565,-0.003977,-0.0106157,sell
2019-12-23,2,0,1,0,5,1,3,2,3,2,1,0,2,3,1,3,0,-0.0343895,-0.030872,-0.035726,-0.026987,-0.0251320,sell
2019-12-24,1,1,2,0,3,2,0,3,1,1,0,1,2,2,0,4,1, 0.0199880,-0.001366, 0.006259, 0.005252, 0.0061473,buy
2019-12-25,1,2,0,0,5,0,0,3,2,2,1,1,2,1,0,2,1, 0.0121041, 0.011267, 0.012104, 0.024210, 0.0346416,buy
2019-12-26,3,1,0,0,1,1,0,1,1,2,0,0,0,0,1,2,2, 0.0256572, 0.025657, 0.023041, 0.032697, 0.0262825,buy
2019-12-27,0,1,0,0,2,0,2,0,0,2,1,1,1,1,0,0,1, 0.0213865, 0.034415, 0.013201,-0.014206, 0.0292740,buy
