Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726, 0.00081281, 0.0006656,-0.000217946,-0.0039397, 0.0006656,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353, 0.00628471, 0.0069910, 0.004602521, 0.0073995, 0.0059781,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427, 0.00760328, 0.0103257, 0.007287023, 0.0094114, 0.0109056,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218, 0.00341431, 0.0088770, 0.004332946, 0.0067763, 0.0064938,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,-0.01282777,-0.0043133,-0.006704520,-0.0047778,-0.0053227,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,-0.01177490,-0.0080303,-0.011877464,-0.0079858,-0.0075829,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,-0.01378954,-0.0171462,-0.014276962,-0.0042717,-0.0102851,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235, 0.00280092,-0.0023295, 0.004743256, 0.0048743, 0.0012142,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,-0.00628466,-0.0064431,-0.003899495,-0.0067167,-0.0068918,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,-0.00273022,-0.0041015,-0.000621945,-0.0021261, 0.0023937,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,-0.00245941,-0.0049514,-0.011239662,-0.0077203,-0.0041958,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,-0.00862175,-0.0042630,-0.004777108,-0.0048759,-0.0049117,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,-0.00631691,-0.0016257,-0.002018862,-0.0033218,-0.0020988,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226, 0.00617493, 0.0036740, 0.002261565, 0.0052302, 0.0054364,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,-0.00033559,-0.0035484,-0.003691874,-0.0021772,-0.0056717,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,-0.00271159,-0.0044190,-0.002892667,-0.0031279,-0.0024629,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565, 0.00825597, 0.0070334, 0.008495825, 0.0074638, 0.0057698,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557, 0.00116054, 0.0021993,-0.001315666,-0.0040995, 0.0011202,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,-0.00898128,-0.0075250,-0.005989667,-0.0083771,-0.0091005,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243, 0.00508565, 0.0022210, 0.007970104, 0.0043818, 0.0031655,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,-0.00520288,-0.0028575,-0.004832824,-0.0030811,-0.0040523,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,-0.00124961, 0.0003669, 0.000772520,-0.0002474,-0.0018044,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,-0.00156716, 0.0002065,-0.001210126,-0.0012250,-0.0033908,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,-0.00434829,-0.0035939,-0.004525578,-0.0035198,-0.0045666,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407, 0.00962590, 0.0110769,-0.001687339, 0.0106696, 0.0107925,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,-0.00047200, 0.0009205, 0.000591179, 0.0004582,-0.0003308,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676, 0.00818118, 0.0034215, 0.003606176, 0.0097552, 0.0081281,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537, 0.01048705, 0.0089457, 0.008939296, 0.0132948, 0.0132869,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542, 0.00025106,-0.0015574,-0.001036306, 0.0012806, 0.0022058,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,-0.00474074,-0.0038621,-0.004795545,-0.0061889,-0.0074741,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,-0.00095480, 0.0018217,-0.009069139,-0.0081594,-0.0086952,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,-0.01743268,-0.0168247,-0.016476951,-0.0122014,-0.0105977,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,-0.01837793,-0.0169921,-0.014980256,-0.0119956,-0.0138872,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,-0.01557046,-0.0129702,-0.010323886,-0.0071704,-0.0104676,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,-0.01199387,-0.0104112,-0.011607131,-0.0116187,-0.0113479,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,-0.01268989,-0.0110717,-0.012764818,-0.0088869,-0.0145436,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,-0.01575819,-0.0178109,-0.015125501,-0.0068463,-0.0159982,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731, 0.00206493, 0.0053482, 0.005230782, 0.0022742, 0.0027249,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982, 0.00549715, 0.0027452, 0.002510454, 0.0010049, 0.0008084,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,-0.00098576, 0.0030665, 0.000268399, 0.0027745, 0.0013694,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893, 0.01046605, 0.0067365, 0.011768970, 0.0131697, 0.0107221,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,-0.02362242,-0.0141768,-0.006092170,-0.0058236, 0.0002236,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,-0.00627140, 0.0022688,-0.000244440,-0.0030420,-0.0029337,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,-0.00684859,-0.0037506, 0.001674334, 0.0018537, 0.0012915,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,-0.00777542,-0.0050052,-0.004013594,-0.0037984,-0.0045363,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,-0.01505526,-0.0103715,-0.010768318,-0.0107683,-0.0125056,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,-0.01595767,-0.0136035,-0.018068898,-0.0180689,-0.0195461,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,-0.01006920,-0.0098841,-0.011833655,-0.0136955,-0.0133770,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,-0.00225860,-0.0070326,-0.002434238,-0.0002911,-0.0049883,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,-0.00078058,-0.0025384,-0.002912827,-0.0023517,-0.0028838,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296, 0.00270845, 0.0043022, 0.002682076, 0.0023378,-0.0018772,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694, 0.01282851, 0.0066803, 0.012705798, 0.0148605, 0.0088336,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497, 0.00580238, 0.0068151,-0.007733636, 0.0055998, 0.0073673,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056, 0.00617670, 0.0080934, 0.002729393, 0.0064484, 0.0089562,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748, 0.00603308, 0.0102728, 0.010773538, 0.0051030, 0.0129449,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472, 0.00333052, 0.0128828, 0.012027384, 0.0100633, 0.0130175,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,-0.00700122, 0.0109403, 0.012270070, 0.0123514, 0.0074829,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,-0.00095991, 0.0171640, 0.014364535, 0.0174548, 0.0134240,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188, 0.00732833, 0.0024482, 0.008443089, 0.0108002, 0.0038354,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482, 0.00908967, 0.0020747, 0.008860926, 0.0107008, 0.0060653,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,-0.00285923,-0.0058178, 0.009068229,-0.0055694,-0.0055691,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827, 0.00348619,-0.0042418, 0.003693672, 0.0039496,-0.0017569,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,-0.00783270,-0.0082478, 0.001746801,-0.0059324,-0.0054175,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946, 0.00799759, 0.0097619, 0.003171318, 0.0070000, 0.0042052,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826, 0.00051342,-0.0011485, 0.001924209, 0.0013162,-0.0048108,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259, 0.00247019, 0.0054994, 0.007289560, 0.0041952, 0.0071913,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948, 0.00100426, 0.0120370, 0.012103788, 0.0010052, 0.0115272,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844, 0.00028749,-0.0036537, 0.003088219,-0.0019753,-0.0042694,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,-0.00455728, 0.0048118, 0.004179770, 0.0006249,-0.0070797,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099, 0.00240411, 0.0032126, 0.001930602,-0.0060781,-0.0011295,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822, 0.00874607, 0.0107518, 0.007963452, 0.0079932, 0.0069513,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,-0.00133621, 0.0028041, 0.001746183, 0.0008778,-0.0013480,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416, 0.01004986, 0.0120176, 0.008556090, 0.0086037, 0.0097802,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921, 0.00340751, 0.0034374, 0.005108281, 0.0067631, 0.0066676,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044, 0.00874773, 0.0089210, 0.001029473, 0.0085749, 0.0084571,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385, 0.00819391, 0.0101977, 0.010429713, 0.0099430, 0.0098152,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693, 0.00227568, 0.0059475, 0.004418018, 0.0077747, 0.0067698,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407, 0.00463285, 0.0042224, 0.002924727, 0.0070835, 0.0033129,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381, 0.00834214, 0.0048569,-0.003076322, 0.0061366, 0.0000390,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,-0.00070567,-0.0025262,-0.005281149, 0.0009585,-0.0048362,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,-0.00729000,-0.0079926,-0.006516054,-0.0056753,-0.0036573,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,-0.01510594,-0.0155158,-0.016934121,-0.0106232,-0.0008403,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,-0.00732488,-0.0064847,-0.005714965,-0.0044965, 0.0091039,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,-0.00033856,-0.0022539,-0.001792928, 0.0023362,-0.0011259,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922, 0.01711880, 0.0174542, 0.015825537, 0.0205610, 0.0186371,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997, 0.01394653, 0.0121898, 0.011303725, 0.0123121, 0.0150987,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525, 0.00079181, 0.0030137,-0.001030506, 0.0018908, 0.0012480,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302, 0.00175280, 0.0024516, 0.005036271, 0.0014211, 0.0025914,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,-0.00630771,-0.0104659,-0.007336655,-0.0067052,-0.0065866,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,-0.01209376,-0.0126174,-0.009815387,-0.0091807,-0.0097378,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,-0.00711512,-0.0069290,-0.005695338,-0.0067595,-0.0046364,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,-0.00045422, 0.0072466, 0.005578070, 0.0051443, 0.0056896,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,-0.00146994,-0.0049853,-0.005792877,-0.0066732,-0.0060251,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,-0.00768136,-0.0032149,-0.013017388,-0.0046436,-0.0018459,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242, 0.00408724, 0.0054186, 0.005462533, 0.0043619, 0.0043619,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503, 0.00653613, 0.0043135, 0.002707497, 0.0046569, 0.0035407,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,-0.01123629,-0.0085210,-0.006446773,-0.0020669,-0.0019114,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912, 0.00351406, 0.0018903,-0.004513088,-0.0052063, 0.0048086,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,-0.00166888,-0.0014244,-0.003462525,-0.0030214,-0.0024987,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991, 0.00633931, 0.0086918, 0.002889958, 0.0022907, 0.0069333,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334, 0.00388166, 0.0019430, 0.004298814, 0.0081606, 0.0053477,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772, 0.00645832, 0.0085543, 0.007570505, 0.0064886, 0.0069010,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797, 0.00617056, 0.0087341, 0.006825407, 0.0072031, 0.0068490,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739, 0.00659004, 0.0090662, 0.008145897, 0.0042058, 0.0065421,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688, 0.01141427, 0.0122248, 0.013245320, 0.0073647, 0.0104092,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734, 0.00847724, 0.0073828, 0.007500162, 0.0030881, 0.0089056,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,-0.00317383,-0.0045697,-0.006322541,-0.0029461,-0.0032967,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,-0.00174648,-0.0037298,-0.000552164,-0.0028902, 0.0010862,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,-0.00475634,-0.0071798,-0.004459115,-0.0047876,-0.0092322,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,-0.00626313,-0.0046433,-0.003246000,-0.0027623,-0.0049003,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,-0.00019734,-0.0032617,-0.003283103,-0.0040260,-0.0032831,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,-0.00578836,-0.0067531,-0.011955964,-0.0074480,-0.0059935,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366, 0.00040315,-0.0032542,-0.001182053,-0.0029238, 0.0019058,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,-0.00714502,-0.0001011,-0.006196671,-0.0014546,-0.0007370,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,-0.00455058,-0.0024907,-0.004601182,-0.0021651,-0.0029130,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968, 0.00555101, 0.0066663, 0.006884725, 0.0068967, 0.0047317,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307, 0.01403440, 0.0096812, 0.010844646, 0.0103013, 0.0098283,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829, 0.00976788, 0.0075724, 0.011358980, 0.0097679, 0.0074826,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,-0.00925543,-0.0106807,-0.003159168,-0.0081167,-0.0080372,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228, 0.00317202, 0.0013567, 0.002894208, 0.0057928, 0.0042834,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,-0.00249832,-0.0013124,-0.006382493, 0.0009244, 0.0010085,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,-0.00045864,-0.0044437,-0.003905465, 0.0032151, 0.0047642,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724, 0.00186601, 0.0016622,-0.006232775, 0.0008472, 0.0029159,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332, 0.00412628, 0.0024407, 0.001807684, 0.0058974, 0.0052356,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878, 0.00073388, 0.0023109,-0.005843189,-0.0067202, 0.0006611,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788, 0.00828499, 0.0096298, 0.013079711, 0.0132075, 0.0084390,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,-0.00555357, 0.0021637, 0.002020364,-0.0048349, 0.0019312,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,-0.00091997, 0.0044864, 0.006596213, 0.0044852,-0.0006870,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093, 0.00677553, 0.0076335, 0.014855013, 0.0074378, 0.0067808,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,-0.00247294, 0.0030211, 0.006625924,-0.0008867, 0.0023607,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526, 0.00219481, 0.0016598, 0.004324309, 0.0008875, 0.0029273,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014, 0.00875579, 0.0102491, 0.009770282, 0.0054606, 0.0103303,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,-0.00147482,-0.0021586,-0.001359131,-0.0039911,-0.0030080,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769, 0.00142525, 0.0157101, 0.002984125, 0.0014760, 0.0160579,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,-0.00351217,-0.0039656,-0.004443081,-0.0025723,-0.0028451,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803, 0.00482816, 0.0023953, 0.002286745, 0.0003236, 0.0031307,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,-0.01450597,-0.0131317,-0.015728387,-0.0143948,-0.0136555,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,-0.02265372,-0.0218247,-0.021742659,-0.0219040,-0.0146309,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,-0.01327984,-0.0148407,-0.014099446,-0.0138731,-0.0135639,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,-0.01165007,-0.0154909,-0.013238078,-0.0125552,-0.0114077,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,-0.01580475,-0.0120268,-0.020800346,-0.0086032,-0.0181326,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,-0.00912349,-0.0120569,-0.007828861, 0.0021817,-0.0115767,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,-0.00400043,-0.0031773,-0.001136092, 0.0041523,-0.0014361,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954, 0.00242698,-0.0009559, 0.000709228,-0.0000879, 0.0037630,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326, 0.00103123, 0.0026294,-0.001035292,-0.0040850,-0.0003670,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,-0.00713460,-0.0079554,-0.005005819,-0.0073515,-0.0085195,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,-0.00641259,-0.0136294,-0.014197616,-0.0146626,-0.0051069,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926, 0.00159889, 0.0049533,-0.000936878, 0.0052360, 0.0034255,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,-0.00000284,-0.0001710,-0.013617238, 0.0005679, 0.0049719,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,-0.00062758,-0.0019439,-0.000438854,-0.0067802,-0.0018963,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.00302078, 0.0036788, 0.001512266, 0.0034316, 0.0051078,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721, 0.00924469, 0.0084457, 0.004022888, 0.0085328, 0.0113715,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444, 0.00697477, 0.0059260, 0.006220815, 0.0097754, 0.0051037,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,-0.00822122,-0.0099164,-0.008428471, 0.0046915,-0.0091856,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,-0.00339495,-0.0027622,-0.000776157,-0.0013452,-0.0047087,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,-0.00146409,-0.0013018,-0.000427842,-0.0009837, 0.0006409,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277, 0.00303320, 0.0057158, 0.006981093, 0.0037830, 0.0053019,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,-0.00301514,-0.0067598,-0.001458881,-0.0030040,-0.0037827,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,-0.00044655, 0.0011244, 0.001255630, 0.0006106, 0.0008137,buy
