Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.010109, 0.0447787, 0.0729207, 0.060858, 0.043939,buy
2013-03-29,1,0,2,0,1,0,2,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.044459, 0.0411969, 0.0476758, 0.026878, 0.014254,buy
2013-03-30,1,0,2,0,1,0,3,3,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.037798,-0.0012432,-0.0232765,-0.008704,-0.026397,sell
2013-03-31,0,0,2,0,1,0,3,3,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.013554, 0.0094153, 0.0142258, 0.023151,-0.005675,buy
2013-04-01,0,0,1,0,1,0,2,3,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.015890, 0.0050302, 0.0069019, 0.006992, 0.001299,buy
2013-04-02,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.027198,-0.0205009,-0.0264670,-0.014047,-0.020706,sell
2013-04-03,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.032459,-0.0414873,-0.0342374,-0.040712,-0.051605,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.059337, 0.0787269, 0.0860645, 0.008601, 0.068864,buy
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004479, 0.0188708, 0.0115324, 0.008023,-0.026442,buy
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004479, 0.0188708, 0.0115324, 0.008023,-0.026442,buy
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.014998, 0.0230569,-0.0326679, 0.013538, 0.003604,buy
2013-04-08,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.020632, 0.0071767,-0.0200917,-0.048482,-0.021127,sell
2013-04-09,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.023574,-0.0097007,-0.0243105,-0.023580,-0.012309,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.023574,-0.0097007,-0.0243105,-0.023580,-0.012309,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.023574,-0.0097007,-0.0243105,-0.023580,-0.012309,sell
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.013504, 0.0146791,-0.0138614,-0.011896, 0.006342,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.026545, 0.0141500, 0.0290129,-0.034214,-0.025694,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.029631,-0.0123059, 0.0666724, 0.000470, 0.029304,buy
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.021088, 0.0255065, 0.0181682, 0.019541, 0.025147,buy
2013-04-16,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.021088, 0.0255065, 0.0181682, 0.019541, 0.025147,buy
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.071096, 0.0621774, 0.0782767, 0.055742, 0.059940,buy
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.040053, 0.0284182, 0.0664232, 0.031632, 0.061898,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.015381, 0.0537449,-0.0058226,-0.010754, 0.033825,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.076209,-0.0700520,-0.0482340, 0.032952,-0.071168,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.017172,-0.0120936, 0.0757246, 0.002944, 0.010623,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.031500, 0.0308667, 0.0505146, 0.011066, 0.017329,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.036315,-0.0474103,-0.0046160,-0.020885,-0.001130,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.020422, 0.0327467, 0.0134804, 0.018840, 0.020514,buy
2013-04-25,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.000719, 0.0041908,-0.0028809, 0.000719, 0.010987,sell
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.007718, 0.0166557, 0.0071981, 0.004691, 0.028850,buy
2013-04-27,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.009455, 0.0465997, 0.0487477, 0.034066, 0.056623,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.001383,-0.0030584,-0.0156551,-0.015065,-0.000457,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.003136,-0.0169617,-0.0257430,-0.025409, 0.001189,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.003136,-0.0169617,-0.0257430,-0.025409, 0.001189,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.003599, 0.0286504,-0.0146780,-0.014678, 0.018736,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.053711, 0.0420236, 0.0470072, 0.040774, 0.029111,buy
2013-05-03,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.042297, 0.0271964,-0.0405867, 0.043332,-0.005964,buy
2013-05-04,0,0,0,1,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.026670, 0.0413576, 0.0633562, 0.041967, 0.023236,buy
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.059213,-0.0568283,-0.0492163,-0.066136,-0.055135,sell
2013-05-06,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.015473, 0.0679711, 0.0571604,-0.022075, 0.020825,buy
2013-05-07,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.077792, 0.0494393, 0.0015501, 0.080347, 0.081564,buy
2013-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.077080, 0.0675653,-0.0258113, 0.031140, 0.069666,buy
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.051295, 0.0450888, 0.0372540, 0.053156, 0.058573,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.036519,-0.0718718,-0.0798622,-0.031182,-0.085378,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.036519,-0.0718718,-0.0798622,-0.031182,-0.085378,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.019704,-0.0371500,-0.0665244,-0.035357,-0.049501,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.072895, 0.0324459, 0.0578821,-0.054519,-0.002697,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.004845,-0.0201205, 0.0586226,-0.063820, 0.010577,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.059448, 0.0371262, 0.0654314,-0.043498, 0.048405,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.000897, 0.0043814,-0.0033497,-0.003322,-0.030408,sell
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.001103, 0.0098673, 0.0394951,-0.003508,-0.001995,buy
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.023118,-0.0089920, 0.0061714,-0.025127,-0.008382,sell
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.005186, 0.0173006, 0.0031954,-0.031857, 0.013777,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.025675,-0.0047009, 0.0134975,-0.030326,-0.005926,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021329,-0.0223219,-0.0128224,-0.015756,-0.028690,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016510,-0.0179412, 0.0193031,-0.020142,-0.029349,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046703, 0.0004612, 0.0753877,-0.043245, 0.001567,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.046532,-0.0479137,-0.0262330,-0.047844,-0.051060,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.045575,-0.0221944,-0.0011759, 0.002862, 0.030890,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.013761,-0.0134174,-0.0100977,-0.013746,-0.006335,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.013761,-0.0134174,-0.0100977,-0.013746,-0.006335,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.013620,-0.0124460,-0.0159439,-0.013829,-0.008246,sell
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.031975, 0.0252560, 0.0215741, 0.054936, 0.040017,buy
2013-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.016707, 0.0389705,-0.0021186,-0.012115, 0.008172,sell
2013-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.035501, 0.0027633,-0.0124383,-0.011703,-0.028650,sell
2013-06-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.035501, 0.0027633,-0.0124383,-0.011703,-0.028650,sell
2013-06-02,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.016673,-0.0147488,-0.0163626,-0.030580,-0.035631,sell
2013-06-03,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.016673,-0.0147488,-0.0163626,-0.030580,-0.035631,sell
2013-06-04,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.002160, 0.0143838, 0.0028785,-0.015776,-0.012924,sell
2013-06-05,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.013843, 0.0203391, 0.0150362,-0.017041, 0.019726,buy
2013-06-06,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.038844,-0.0248175, 0.0420797, 0.034485, 0.047331,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.018313,-0.0227360,-0.0190938, 0.001765,-0.011398,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.018313,-0.0227360,-0.0190938, 0.001765,-0.011398,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.033650, 0.0018738, 0.0187358, 0.017207, 0.050003,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.017499,-0.0251462,-0.0091299,-0.008188,-0.011339,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.026642, 0.0194364, 0.0358624, 0.018683, 0.011664,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.026642, 0.0194364, 0.0358624, 0.018683, 0.011664,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.024269, 0.0351075, 0.0423870, 0.034795, 0.032269,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007689, 0.0159557, 0.0076589,-0.015419, 0.005028,buy
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059483,-0.0717377,-0.0608783,-0.060197,-0.077613,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031813, 0.0000770,-0.0326754, 0.003642,-0.010083,sell
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031813, 0.0000770,-0.0326754, 0.003642,-0.010083,sell
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.038737,-0.0173255,-0.0225659,-0.008575,-0.011728,sell
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.038737,-0.0173255,-0.0225659,-0.008575,-0.011728,sell
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.006118,-0.0207342,-0.0105083,-0.010132,-0.013908,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.006118,-0.0207342,-0.0105083,-0.010132,-0.013908,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.010251, 0.0003941, 0.0026932, 0.000379, 0.009830,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.041299, 0.0388837, 0.0416652,-0.036320, 0.059774,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.027923,-0.0046660, 0.0889893, 0.010462, 0.078593,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.027923,-0.0046660, 0.0889893, 0.010462, 0.078593,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.001505,-0.0182217, 0.0002893, 0.000133, 0.003850,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.001505,-0.0182217, 0.0002893, 0.000133, 0.003850,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.001505,-0.0182217, 0.0002893, 0.000133, 0.003850,sell
2013-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.034022, 0.0669145,-0.0042341,-0.010642, 0.022087,buy
2013-06-30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.038836, 0.0430211, 0.0420062, 0.058086, 0.053140,buy
2013-07-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.009800, 0.0146663, 0.0055291, 0.020315, 0.010943,buy
2013-07-02,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.018016,-0.0053965,-0.0258589, 0.008150,-0.019413,sell
2013-07-03,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.018016,-0.0053965,-0.0258589, 0.008150,-0.019413,sell
2013-07-04,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.016757,-0.0161417,-0.0169516,-0.024930, 0.005737,sell
2013-07-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017956, 0.0055315, 0.0046711,-0.066917, 0.022425,buy
2013-07-06,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.003286, 0.0267128, 0.0149201, 0.005972,-0.027007,buy
2013-07-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013333,-0.0037473,-0.0011176,-0.001071,-0.034373,sell
2013-07-08,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048516,-0.0167003,-0.0254017,-0.015460,-0.044630,sell
2013-07-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048516,-0.0167003,-0.0254017,-0.015460,-0.044630,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017273,-0.0292232, 0.0318709,-0.000805,-0.032194,sell
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.024212,-0.0365352, 0.0048966,-0.015458,-0.036535,sell
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.024212,-0.0365352, 0.0048966,-0.015458,-0.036535,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.030237, 0.0170843, 0.0062999, 0.011175, 0.023738,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.030237, 0.0170843, 0.0062999, 0.011175, 0.023738,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.032336, 0.0712484, 0.0390215, 0.075416, 0.037618,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016397,-0.0094651, 0.0343920,-0.011593,-0.012950,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016397,-0.0094651, 0.0343920,-0.011593,-0.012950,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.043757, 0.0408304, 0.0474323, 0.054162, 0.017244,buy
2013-07-19,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.052630, 0.0281593, 0.0522220, 0.030839, 0.040626,buy
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019508, 0.0232170, 0.0122311, 0.008745, 0.025118,buy
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019508, 0.0232170, 0.0122311, 0.008745, 0.025118,buy
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019508, 0.0232170, 0.0122311, 0.008745, 0.025118,buy
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.070135, 0.0843105, 0.0852833, 0.040890, 0.090164,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.060320, 0.0323541,-0.0400628, 0.035253, 0.042417,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.038226, 0.0350153, 0.0204567, 0.024253, 0.034888,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.059401, 0.0423523, 0.0315014, 0.031501, 0.022155,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.059401, 0.0423523, 0.0315014, 0.031501, 0.022155,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.084064, 0.0228927, 0.0011966,-0.015608, 0.012756,sell
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.012364, 0.0050851, 0.0143461,-0.021649, 0.049148,buy
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.031351, 0.0476009, 0.0304384, 0.028034,-0.031731,buy
2013-07-31,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.021275,-0.0216445, 0.0063196, 0.002168,-0.017030,sell
2013-08-01,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.021275,-0.0216445, 0.0063196, 0.002168,-0.017030,sell
2013-08-02,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.006237,-0.0298876, 0.0264571, 0.006528,-0.000611,sell
2013-08-03,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.045703,-0.0219676,-0.0108319,-0.073220,-0.066192,sell
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.041520, 0.0630878, 0.0529514, 0.055635, 0.070245,buy
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.041520, 0.0630878, 0.0529514, 0.055635, 0.070245,buy
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.041520, 0.0630878, 0.0529514, 0.055635, 0.070245,buy
2013-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.049975, 0.0308461, 0.0434800, 0.042357, 0.041319,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.049975, 0.0308461, 0.0434800, 0.042357, 0.041319,buy
2013-08-09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.011439,-0.0128360, 0.0543640, 0.065191, 0.057109,buy
2013-08-10,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.053224, 0.0210318, 0.0644636, 0.028910, 0.051551,buy
2013-08-11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030751,-0.0079927,-0.0179672,-0.050418,-0.081769,sell
2013-08-12,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023138,-0.0101549, 0.0285253,-0.024777,-0.028169,sell
2013-08-13,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077740,-0.0485932, 0.0179094,-0.047252,-0.075313,sell
2013-08-14,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055746,-0.0536117,-0.0325924,-0.061624,-0.076594,sell
2013-08-15,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.077546, 0.0944618, 0.0721439, 0.105841, 0.065272,buy
2013-08-16,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.062358,-0.0016854,-0.0247292, 0.005313, 0.050658,buy
2013-08-17,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.015845,-0.0153519,-0.0289153,-0.026765,-0.014300,sell
2013-08-18,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.025760,-0.0303029, 0.0216751, 0.021206, 0.018263,buy
