Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,2,1,0,2,0,0,0,1,1,1,2,2,2,2, 0.002543, 0.004219, 0.005279, 0.0063502, 0.0059722,buy
2019-08-23,1,1,2,2,2,0,1,0,0,1,0,1,4,2,3, 0.014571, 0.005615, 0.018951, 0.0181101, 0.0187135,buy
2019-08-24,1,1,1,2,3,0,1,1,1,1,1,2,4,1,4, 0.020578, 0.012443, 0.020787, 0.0205735, 0.0215757,buy
2019-08-25,1,2,1,2,3,0,0,1,2,1,1,3,4,2,3, 0.010261, 0.010557, 0.003570, 0.0146127, 0.0154314,buy
2019-08-26,1,2,3,2,1,0,0,2,2,0,1,2,3,3,4,-0.002864, 0.011164, 0.005549, 0.0083470, 0.0079884,buy
2019-08-27,1,0,3,3,0,1,1,1,0,0,1,2,3,2,2,-0.000493, 0.000891, 0.003539, 0.0013399, 0.0015359,buy
2019-08-28,1,0,2,3,1,0,2,0,0,1,1,2,2,2,3,-0.013623,-0.017193,-0.019295,-0.0133771,-0.0126985,sell
2019-08-29,1,1,2,2,2,0,0,0,0,0,1,1,3,0,3,-0.009701,-0.013973,-0.006114,-0.0094289,-0.0082679,sell
2019-08-30,2,0,3,3,0,1,0,0,0,0,1,1,3,1,3,-0.002342,-0.002342,-0.003166,-0.0032911,-0.0023422,sell
2019-08-31,1,0,3,3,0,1,0,0,0,0,0,1,3,1,3,-0.011138,-0.011138,-0.014508,-0.0146335,-0.0097960,sell
2019-09-01,1,1,2,2,2,1,2,0,0,0,1,2,3,2,3,-0.015969,-0.024170,-0.018895,-0.0159694,-0.0138879,sell
2019-09-02,1,0,2,3,1,1,0,2,0,1,1,3,3,2,2, 0.023599, 0.007295, 0.018361, 0.0112187, 0.0128616,buy
2019-09-03,1,0,3,2,0,2,0,0,2,0,1,3,1,2,3,-0.005859,-0.002947, 0.011851, 0.0102905, 0.0004554,buy
2019-09-04,1,0,2,1,0,1,0,0,3,0,1,2,2,2,1, 0.008500, 0.010794, 0.008491, 0.0072150, 0.0072360,buy
2019-09-05,1,1,1,1,1,2,0,1,0,2,1,3,2,2,2,-0.030318,-0.028058,-0.030318,-0.0340507,-0.0303183,sell
2019-09-06,1,1,1,2,0,3,1,0,0,3,1,4,2,3,2,-0.012750,-0.010054,-0.012750,-0.0127384,-0.0109289,sell
2019-09-07,1,2,3,3,0,3,1,0,0,0,1,3,3,2,4,-0.015742,-0.019966,-0.029752,-0.0110030,-0.0154897,sell
2019-09-08,2,0,5,2,0,2,0,0,1,0,1,3,3,2,3, 0.029648, 0.023776, 0.027256, 0.0228884, 0.0203727,buy
2019-09-09,1,1,5,3,0,2,0,1,1,0,1,4,4,2,3, 0.008910, 0.004946, 0.003401, 0.0049459, 0.0049459,buy
2019-09-10,0,0,3,5,0,1,0,1,0,1,1,2,3,1,4,-0.005420,-0.010899,-0.015187,-0.0171942,-0.0052107,sell
2019-09-11,0,0,2,2,2,1,2,0,0,0,1,2,3,1,2,-0.003192,-0.027649,-0.002856,-0.0069753, 0.0039535,sell
2019-09-12,0,0,1,1,1,1,0,1,1,0,1,1,2,0,2, 0.007362, 0.007217, 0.003823,-0.0005959, 0.0050173,buy
2019-09-13,1,0,1,1,0,2,0,2,2,0,0,2,3,1,3, 0.004053, 0.014045, 0.003942, 0.0129058,-0.0158618,buy
2019-09-14,1,0,1,1,0,3,0,1,1,0,1,2,2,1,2,-0.005299, 0.005270,-0.003619, 0.0023503,-0.0200019,sell
2019-09-15,0,0,1,1,1,1,1,0,0,0,1,0,1,0,3, 0.000595,-0.002588, 0.002431,-0.0045644, 0.0024307,sell
2019-09-16,0,1,1,1,3,0,1,0,0,1,0,1,3,1,3, 0.011220, 0.006062, 0.009827, 0.0099196, 0.0081520,buy
2019-09-17,1,3,1,2,4,0,0,1,0,1,1,1,5,2,4, 0.014749, 0.029941, 0.034768, 0.0315641, 0.0315641,buy
2019-09-18,1,3,1,2,3,0,0,0,1,0,1,1,4,1,4, 0.010701, 0.038614, 0.033568, 0.0329916, 0.0329740,buy
2019-09-19,0,2,2,1,2,0,0,0,1,0,1,1,3,1,2, 0.004945,-0.020173, 0.010765, 0.0068812, 0.0103331,buy
2019-09-20,0,3,1,1,2,0,1,0,0,1,1,1,3,1,3, 0.017153, 0.021755, 0.015114, 0.0206840, 0.0108622,buy
2019-09-21,0,5,1,0,2,0,0,1,0,2,2,2,3,2,2, 0.016431, 0.006989, 0.006027, 0.0108785, 0.0063776,buy
2019-09-22,0,3,0,0,2,0,0,0,1,1,1,2,1,1,2, 0.003569,-0.003914,-0.004046, 0.0034701,-0.0028576,sell
2019-09-23,0,1,1,0,1,1,0,0,0,1,1,2,2,0,0,-0.022222,-0.026416,-0.022384,-0.0339164,-0.0324661,sell
2019-09-24,0,0,0,1,1,1,0,0,1,2,0,2,2,1,1,-0.051436,-0.051882,-0.051436,-0.0538238, 0.0000212,sell
2019-09-25,0,1,0,0,5,0,0,1,1,2,1,3,2,1,3,-0.016878,-0.019383,-0.017834,-0.0087905, 0.0248736,sell
2019-09-26,0,0,1,1,4,0,1,1,0,1,1,2,3,1,2, 0.009762, 0.010952, 0.003786,-0.0080561, 0.0035972,sell
2019-09-27,0,1,2,2,3,1,1,1,0,1,2,3,4,0,3, 0.013365, 0.021758, 0.008555, 0.0118630, 0.0079989,buy
2019-09-28,1,2,1,1,3,0,1,0,0,2,1,1,5,1,3, 0.010211, 0.010889, 0.016361, 0.0089209, 0.0089209,buy
2019-09-29,2,2,0,0,4,0,0,0,0,3,1,2,5,1,2, 0.008186, 0.018594, 0.008732,-0.0091866, 0.0018788,buy
2019-09-30,1,1,0,1,2,1,1,0,0,2,1,2,3,1,2, 0.008151,-0.004386, 0.006199, 0.0002769, 0.0062922,buy
2019-10-01,0,1,1,1,2,1,1,1,1,1,0,3,3,2,2,-0.013517,-0.001470,-0.000093, 0.0011078,-0.0008099,sell
2019-10-02,0,2,0,1,2,0,1,2,2,1,1,2,4,2,2, 0.011185, 0.009084,-0.002717, 0.0099384, 0.0181720,buy
2019-10-03,0,2,0,2,2,0,1,2,1,2,1,3,4,1,3, 0.052144, 0.038362, 0.035926, 0.0249458, 0.0358374,buy
2019-10-04,0,1,1,2,0,1,1,0,1,2,1,2,3,0,3, 0.009155,-0.023983, 0.002329, 0.0066115, 0.0169173,buy
2019-10-05,0,1,1,1,0,1,0,0,2,1,1,2,1,1,2, 0.005102, 0.007936, 0.009381, 0.0098198, 0.0093806,buy
2019-10-06,1,2,0,2,1,1,0,1,1,1,0,5,1,2,2,-0.009191,-0.010855,-0.011097,-0.0120025,-0.0158820,sell
2019-10-07,0,1,0,2,1,1,0,1,0,2,1,4,0,1,2, 0.012221, 0.003188, 0.003188, 0.0006960, 0.0031884,buy
2019-10-08,0,1,1,1,1,1,2,0,0,1,2,3,1,1,1,-0.006103, 0.006207, 0.002137, 0.0012975,-0.0067707,sell
2019-10-09,0,1,0,2,1,2,1,1,1,0,1,2,2,1,3, 0.020725, 0.016084, 0.016054, 0.0186280, 0.0152914,buy
2019-10-10,1,0,1,2,2,2,0,1,1,1,1,3,2,2,3,-0.012141,-0.011363,-0.011465,-0.0156297,-0.0113634,sell
2019-10-11,1,0,0,2,2,1,0,1,1,1,1,3,2,1,2,-0.015250,-0.015250,-0.015059,-0.0121639,-0.0152505,sell
2019-10-12,0,0,1,2,2,1,1,0,0,1,2,3,1,0,2,-0.025060,-0.004371,-0.024277,-0.0250601,-0.0242771,sell
2019-10-13,0,0,1,1,2,2,1,0,0,2,1,4,2,1,1,-0.009049,-0.015734,-0.011585,-0.0100129,-0.0100129,sell
2019-10-14,1,1,1,0,1,2,0,1,0,2,0,3,3,1,2,-0.014613,-0.014076,-0.015794,-0.0327827,-0.0139477,sell
2019-10-15,1,1,1,0,0,2,0,1,1,1,1,3,2,0,2,-0.016783,-0.005858,-0.018021,-0.0162453,-0.0185246,sell
2019-10-16,0,0,2,0,1,2,0,0,2,1,1,2,3,1,1,-0.001287,-0.004508, 0.002591,-0.0051067, 0.0283518,sell
2019-10-17,0,0,1,2,0,0,1,0,1,1,0,1,3,1,1,-0.000219,-0.002700,-0.002700,-0.0000787,-0.0059759,sell
2019-10-18,0,0,3,1,2,0,0,1,1,2,1,3,3,2,1,-0.005721,-0.007128,-0.005721,-0.0072148,-0.0032375,sell
2019-10-19,0,1,3,1,1,0,0,0,2,0,1,3,2,1,1,-0.012427,-0.005334,-0.020121,-0.0033589,-0.0126677,sell
2019-10-20,0,1,3,1,0,1,0,0,2,0,2,2,2,1,1,-0.015306,-0.031009,-0.007756,-0.0059951,-0.0064742,sell
2019-10-21,0,0,2,2,0,1,0,0,1,2,1,3,2,1,1,-0.008221,-0.011876,-0.008802, 0.0044803, 0.0070811,buy
2019-10-22,0,2,1,2,2,0,0,0,2,1,1,4,3,0,2, 0.010361, 0.020075, 0.018070, 0.0134629, 0.0103612,buy
2019-10-23,0,1,2,2,2,0,0,0,3,1,1,3,4,1,2,-0.014664, 0.007730,-0.009657,-0.0131223,-0.0146904,sell
2019-10-24,0,0,3,3,0,2,0,1,3,0,0,3,4,2,3,-0.000033,-0.017308,-0.017694,-0.0173078,-0.0180509,sell
2019-10-25,0,0,1,2,1,2,1,1,2,0,1,2,2,2,3, 0.038100, 0.038076, 0.019052, 0.0211711, 0.0190524,buy
2019-10-26,0,1,0,1,2,1,1,1,1,0,1,2,2,1,2, 0.024804,-0.003715,-0.003421,-0.0058113,-0.0034209,sell
2019-10-27,1,0,0,2,1,2,1,0,1,1,1,3,2,1,2,-0.006828,-0.006828,-0.013001,-0.0074995,-0.0063999,sell
2019-10-28,1,0,1,2,0,2,0,0,1,0,0,3,1,1,2, 0.006167, 0.007752,-0.007162,-0.0155727, 0.0040362,sell
2019-10-29,1,1,1,0,1,1,0,0,1,0,1,2,1,0,2,-0.005285,-0.002470,-0.004770,-0.0068438,-0.0043279,sell
2019-10-30,1,1,0,0,1,1,1,1,0,1,1,2,1,1,2,-0.014649,-0.022155,-0.021482,-0.0238715,-0.0314089,sell
2019-10-31,0,0,0,1,0,1,2,1,0,1,1,1,1,1,2,-0.009928,-0.023962,-0.023455,-0.0219031,-0.0181776,sell
2019-11-01,0,1,1,0,0,1,1,1,1,0,2,1,0,1,2,-0.009497,-0.010941,-0.009782,-0.0110367,-0.0094973,sell
2019-11-02,1,2,0,0,1,0,0,1,3,0,2,2,1,1,2,-0.000207, 0.002416, 0.007257, 0.0032096, 0.0042941,buy
2019-11-03,1,2,0,0,1,0,0,2,1,1,1,2,2,0,3,-0.020026,-0.014924,-0.013905,-0.0024987,-0.0191700,sell
2019-11-04,0,1,1,0,1,0,2,1,0,2,0,3,2,1,2,-0.001601,-0.001577,-0.002049,-0.0044259, 0.0056278,sell
2019-11-05,0,2,1,0,1,0,2,1,0,1,1,3,2,1,1, 0.007361, 0.007029, 0.004847, 0.0058597, 0.0048467,buy
2019-11-06,0,2,2,0,1,0,0,2,2,0,1,2,3,1,2, 0.007831,-0.000222, 0.000391,-0.0020016,-0.0056996,sell
2019-11-07,1,1,3,0,1,0,0,2,2,0,1,3,3,1,2,-0.011458,-0.013674,-0.017330,-0.0141387,-0.0145900,sell
2019-11-08,0,0,2,2,1,0,1,1,2,0,2,1,3,1,2,-0.012344,-0.010137,-0.013359,-0.0155816,-0.0110127,sell
2019-11-09,1,0,1,1,2,0,2,1,2,1,2,2,4,2,1,-0.003167, 0.005068,-0.014991,-0.0029620,-0.0182097,sell
2019-11-10,1,0,2,0,2,0,1,1,2,1,1,4,3,2,0,-0.005239, 0.010116, 0.001949,-0.0016521,-0.0003821,buy
2019-11-11,2,1,2,0,0,0,0,1,3,1,0,5,3,1,1,-0.004785, 0.000151, 0.000702,-0.0065552, 0.0014281,sell
2019-11-12,1,0,3,0,0,2,0,0,3,1,1,4,3,2,0, 0.007232, 0.009464, 0.003322,-0.0055042, 0.0079259,buy
2019-11-13,1,0,1,2,0,0,1,0,2,1,0,2,3,1,2, 0.008999,-0.000787, 0.003458,-0.0007866, 0.0145866,buy
2019-11-14,0,0,1,2,3,0,0,1,1,2,1,3,3,1,2,-0.006167,-0.005582,-0.004501,-0.0120270,-0.0055818,sell
2019-11-15,0,1,1,2,2,0,1,1,2,1,1,3,3,1,3, 0.012621, 0.016259, 0.012399, 0.0180116, 0.0126207,buy
2019-11-16,0,0,3,2,0,0,1,0,2,1,1,3,2,1,2, 0.008718, 0.023840, 0.021370, 0.0159730, 0.0166800,buy
2019-11-17,0,1,3,2,0,1,1,0,1,2,1,4,3,1,2, 0.004779, 0.000057, 0.004779, 0.0047785,-0.0002865,buy
2019-11-18,0,3,1,2,1,0,1,0,0,2,2,3,1,1,3, 0.024879, 0.045382, 0.018544, 0.0178878, 0.0238104,buy
2019-11-19,0,2,0,1,2,0,1,0,0,2,1,1,2,2,2,-0.005144,-0.024025,-0.002735,-0.0155149,-0.0027346,sell
2019-11-20,0,0,1,2,0,1,1,0,1,1,1,1,2,1,2,-0.013666,-0.014492,-0.018541, 0.0006441,-0.0185405,sell
2019-11-21,0,1,1,1,0,1,1,1,2,0,2,2,2,1,1,-0.009078,-0.019744,-0.023388,-0.0156312,-0.0154102,sell
2019-11-22,0,2,1,0,2,0,2,1,1,0,2,2,2,1,2,-0.003392,-0.014138, 0.009293, 0.0001711, 0.0030345,sell
2019-11-23,0,2,1,0,2,0,2,1,0,1,1,3,2,2,1, 0.010800, 0.009112, 0.010513, 0.0091118, 0.0033805,buy
2019-11-24,1,1,1,1,1,1,2,1,0,0,1,3,1,2,2, 0.010682,-0.014799,-0.014171,-0.0145247,-0.0129921,sell
2019-11-25,1,1,3,0,1,0,1,1,1,0,1,3,2,1,2,-0.026876,-0.018589,-0.023097,-0.0324855,-0.0268757,sell
2019-11-26,1,2,2,0,2,0,1,2,1,0,0,3,3,2,3,-0.005924, 0.007314, 0.007765, 0.0045367,-0.0004257,buy
2019-11-27,0,1,2,1,1,0,3,2,0,1,1,3,3,1,3, 0.021245, 0.024507, 0.023776, 0.0051339, 0.0211090,buy
2019-11-28,0,1,3,0,1,0,3,2,0,0,1,2,2,2,3, 0.028007, 0.028007, 0.027860, 0.0283906, 0.0323651,buy
2019-11-29,1,2,3,0,1,0,2,2,3,0,1,3,3,3,4, 0.020581, 0.021401, 0.011805, 0.0208846, 0.0208846,buy
2019-11-30,1,1,2,0,0,0,1,3,3,1,1,3,3,2,3, 0.017389, 0.014651, 0.013532, 0.0172293, 0.0139551,buy
2019-12-01,0,0,2,0,0,0,2,2,2,1,0,3,2,2,2,-0.009825,-0.016111,-0.017515,-0.0140537,-0.0176791,sell
2019-12-02,0,0,0,0,0,0,3,1,1,1,1,1,3,1,0,-0.006891,-0.013913,-0.008228,-0.0100842,-0.0104931,sell
2019-12-03,0,1,0,0,0,0,1,1,2,1,1,0,2,2,1,-0.009318,-0.015420,-0.015731,-0.0157387,-0.0157387,sell
2019-12-04,1,1,0,0,0,0,1,2,2,2,1,2,3,2,1, 0.000775,-0.000717,-0.005639, 0.0015383,-0.0056391,sell
2019-12-05,0,1,1,0,0,0,2,1,3,1,1,2,2,2,2, 0.003800,-0.000820, 0.004038, 0.0043351, 0.0039455,buy
2019-12-06,0,0,1,2,0,0,3,0,2,1,1,3,1,2,2,-0.029761,-0.046155,-0.045999, 0.0059538,-0.0657695,sell
2019-12-07,0,0,1,2,1,0,2,0,1,2,2,3,1,2,1,-0.000809, 0.001924,-0.000809,-0.0089618,-0.0091614,sell
2019-12-08,1,2,0,2,2,0,1,1,1,1,1,4,1,2,3, 0.021870, 0.008832, 0.002333, 0.0025993, 0.0336587,buy
2019-12-09,0,3,1,1,2,0,1,0,2,1,0,4,2,2,3,-0.023043,-0.021563,-0.023043,-0.0184638,-0.0230427,sell
2019-12-10,1,2,1,2,2,1,3,0,1,1,1,3,4,2,4,-0.017975, 0.005518,-0.011256, 0.0082106, 0.0125873,buy
2019-12-11,1,2,0,2,1,2,3,2,1,2,1,4,4,2,5,-0.039962,-0.041497,-0.031425,-0.0397321,-0.0354434,sell
2019-12-12,1,3,0,1,2,1,2,2,2,2,0,5,4,2,5, 0.021142, 0.016852, 0.017410, 0.0223044, 0.0125483,buy
2019-12-13,1,3,1,1,2,0,2,1,1,0,1,3,3,1,4,-0.006395,-0.022147,-0.020916, 0.0077379,-0.0149367,buy
2019-12-14,1,2,1,3,2,1,2,1,0,0,1,3,4,2,3,-0.014737, 0.004671,-0.005613, 0.0072432, 0.0059591,sell
2019-12-15,1,1,1,2,0,0,2,1,0,1,1,1,3,2,2,-0.026109,-0.016374,-0.017605,-0.0219333,-0.0168141,sell
2019-12-16,1,2,2,1,2,0,2,1,0,0,2,1,4,3,1,-0.021707,-0.023080,-0.023920,-0.0239198,-0.0239198,sell
2019-12-17,0,2,2,1,1,0,2,1,0,2,2,2,3,3,1,-0.034213,-0.030958,-0.038833,-0.0328909,-0.0404937,sell
2019-12-18,0,1,1,3,0,1,2,1,0,3,1,3,3,3,2, 0.004164,-0.010764,-0.006402,-0.0122746,-0.0210850,sell
2019-12-19,0,1,1,1,1,0,1,1,0,3,0,2,2,2,3, 0.006000, 0.001843, 0.002131, 0.0003384, 0.0122795,buy
2019-12-20,0,1,0,1,1,0,1,1,1,3,1,3,2,1,2,-0.006967,-0.015042, 0.002826,-0.0077383,-0.0027590,sell
2019-12-21,0,0,1,2,0,1,2,2,1,3,1,3,2,2,4, 0.005716, 0.002124,-0.000253, 0.0008620, 0.0024207,sell
2019-12-22,0,0,2,1,0,1,3,3,1,2,2,3,2,2,4, 0.004347, 0.006477, 0.002789, 0.0043469,-0.0002893,buy
2019-12-23,0,1,1,1,1,0,4,2,1,1,1,2,3,2,4,-0.003655,-0.001439,-0.001439,-0.0075568,-0.0031376,sell
2019-12-24,0,1,1,1,1,0,3,2,0,2,0,3,2,2,4, 0.004098, 0.003451, 0.003960, 0.0032360, 0.0090789,buy
2019-12-25,2,0,2,1,0,0,3,0,0,2,1,1,2,2,4,-0.011333,-0.017548,-0.045550,-0.0110539, 0.0011629,sell
2019-12-26,1,0,2,0,0,0,2,0,1,0,0,1,1,2,2, 0.003987, 0.025205, 0.006861, 0.0188938, 0.0160688,buy
2019-12-27,1,1,1,0,0,0,2,0,1,0,1,1,1,1,2,-0.008032, 0.000897,-0.017124,-0.0096662,-0.0096662,sell
2019-12-28,0,0,2,0,0,0,3,1,0,1,1,1,0,2,3,-0.014209,-0.004912,-0.013221, 0.0176488, 0.0164522,sell
2019-12-29,0,0,1,0,0,0,4,2,0,0,1,1,1,3,1,-0.003267,-0.002268, 0.020696, 0.0176926, 0.0188403,buy
2019-12-30,0,0,1,0,0,0,3,2,2,0,1,1,2,2,2, 0.015813,-0.001394, 0.007149, 0.0019201, 0.0022722,buy
2019-12-31,1,0,1,0,0,0,1,2,3,0,1,2,1,1,3, 0.002970, 0.002970,-0.005121,-0.0024873, 0.0067007,buy
2020-01-01,1,0,1,0,0,0,1,1,1,0,0,2,1,0,2, 0.007387, 0.006070, 0.007387, 0.0098267, 0.0044837,buy
2020-01-02,0,0,1,0,0,0,2,0,0,2,1,1,0,1,2,-0.018264,-0.001024,-0.013980,-0.0095685,-0.0068327,sell
2020-01-03,1,1,0,0,0,0,2,0,1,3,2,3,1,2,0, 0.018130, 0.020482, 0.016731, 0.0165547, 0.0167314,buy
2020-01-04,2,3,0,0,0,0,2,1,1,1,1,3,3,2,1, 0.009936, 0.005864, 0.008325,-0.0051160,-0.0078908,sell
2020-01-05,2,1,2,0,0,0,2,1,2,0,1,4,2,2,1, 0.017666,-0.000411,-0.016573,-0.0020932,-0.0158311,sell
2020-01-06,1,1,3,2,0,0,1,0,3,0,2,3,2,3,1, 0.022928, 0.022504,-0.003942, 0.0061140,-0.0343555,buy
2020-01-07,1,1,0,3,0,0,2,0,2,0,1,2,2,2,2, 0.038867, 0.031510, 0.032765, 0.0327646, 0.0315098,buy
2020-01-08,1,2,0,0,3,0,1,1,2,1,1,3,2,2,3, 0.010070, 0.011186, 0.015644, 0.0246325, 0.0202659,buy
2020-01-09,3,3,0,0,1,0,1,0,3,0,0,3,4,1,3,-0.009296,-0.004397, 0.001930,-0.0084908,-0.0234935,sell
2020-01-10,3,2,1,0,0,3,1,0,2,0,1,3,4,2,2, 0.005159,-0.002138, 0.002114, 0.0032438, 0.0142220,buy
2020-01-11,3,2,0,1,0,3,1,0,2,1,1,3,4,2,3, 0.014425, 0.007862, 0.012720, 0.0147610, 0.0151087,buy
2020-01-12,3,3,0,0,4,0,0,0,1,0,1,1,3,2,4,-0.006341,-0.005254,-0.003338,-0.0091599, 0.0004188,sell
2020-01-13,3,1,1,2,3,0,0,0,1,0,1,0,4,3,3, 0.020869, 0.015113, 0.016777, 0.0137629, 0.0185453,buy
2020-01-14,3,1,2,4,0,1,0,0,1,0,1,1,4,2,4, 0.014629, 0.014629, 0.008960, 0.0107348, 0.0152159,buy
2020-01-15,2,0,3,1,1,1,0,1,1,0,1,2,2,2,3, 0.033446, 0.039797, 0.039797, 0.0346186, 0.0376370,buy
2020-01-16,2,3,0,0,2,0,0,1,1,1,1,2,2,2,3,-0.004423,-0.004674,-0.003673,-0.0079892,-0.0142890,sell
2020-01-17,1,1,0,1,1,1,0,2,1,4,2,3,3,1,3, 0.020556, 0.031022, 0.052373, 0.0073252, 0.0205563,buy
2020-01-18,0,0,1,1,0,1,0,3,1,2,1,4,1,0,3, 0.000500, 0.000500, 0.005014,-0.0193031,-0.0001035,sell
2020-01-19,0,1,1,0,1,0,0,3,3,2,0,4,2,1,4,-0.004053,-0.006314, 0.008372,-0.0052515,-0.0052515,sell
2020-01-20,0,1,0,0,1,0,0,5,2,3,1,4,2,2,3,-0.005911,-0.015442, 0.004966,-0.0059106,-0.0013105,sell
2020-01-21,0,0,0,1,0,0,1,4,0,2,1,2,2,1,2, 0.040876, 0.039777, 0.018310, 0.0401964, 0.0493012,buy
2020-01-22,0,0,1,0,0,0,2,3,0,1,2,1,1,1,2, 0.003060, 0.002315, 0.006705, 0.0049547, 0.0066861,buy
2020-01-23,1,1,0,0,0,0,1,2,1,1,1,2,2,0,2,-0.004007, 0.014208,-0.008751,-0.0006206,-0.0020352,sell
2020-01-24,3,1,0,0,0,0,1,2,0,2,0,4,1,1,3,-0.031263,-0.020040,-0.020040,-0.0171647,-0.0200399,sell
2020-01-25,3,0,0,0,0,0,2,3,0,2,1,5,0,1,3,-0.032212,-0.003552,-0.011292, 0.0003007,-0.0070159,sell
2020-01-26,2,0,0,0,0,0,3,2,1,1,1,4,1,0,3,-0.015860, 0.014102, 0.014694, 0.0092207, 0.0300544,buy
2020-01-27,1,0,0,0,0,0,2,2,1,1,0,2,1,1,3, 0.046831, 0.050664, 0.051231, 0.0508085, 0.0506638,buy
2020-01-28,2,0,0,0,0,0,3,4,1,0,1,3,3,1,2, 0.065257, 0.065015, 0.060115, 0.0740521, 0.0740521,buy
2020-01-29,1,0,0,0,0,0,4,3,3,0,2,2,3,2,2, 0.025516, 0.024935, 0.022574, 0.0170177,-0.0032203,buy
2020-01-30,1,0,0,0,0,0,3,2,2,0,1,2,2,1,2,-0.004526, 0.007355, 0.011106, 0.0045698, 0.0073554,buy
2020-01-31,2,0,0,0,0,0,2,2,2,1,1,3,3,0,2, 0.013651, 0.015509, 0.015230, 0.0073668, 0.0064388,buy
2020-02-01,1,1,0,0,0,0,1,1,2,1,1,1,3,1,1,-0.000721, 0.001450,-0.003676, 0.0032604,-0.0036759,sell
2020-02-02,0,1,1,0,0,0,1,0,3,1,0,2,2,2,1, 0.013244, 0.016096, 0.011651, 0.0132440, 0.0089849,buy
2020-02-03,0,1,1,1,0,0,2,0,2,1,1,1,3,1,2,-0.004959,-0.022859,-0.020584,-0.0113000,-0.0128744,sell
2020-02-04,0,1,1,1,0,0,2,2,2,1,1,2,2,2,3,-0.012558,-0.013412,-0.014024, 0.0044627,-0.0152735,sell
2020-02-05,0,1,2,1,1,0,1,2,3,1,1,3,2,3,3, 0.026212, 0.021501, 0.012267, 0.0310717, 0.0214478,buy
2020-02-06,0,1,2,1,1,0,2,2,2,0,1,3,1,3,3, 0.031119, 0.020290, 0.013715, 0.0362653, 0.0194254,buy
2020-02-07,0,0,1,2,1,1,2,2,1,1,1,3,2,2,3, 0.018363, 0.018537, 0.012956, 0.0165995, 0.0140400,buy
2020-02-08,0,1,0,1,2,0,2,2,1,1,1,3,1,1,4, 0.023577, 0.021346, 0.012630, 0.0021945, 0.0365029,buy
2020-02-09,0,1,1,0,2,1,3,2,0,0,0,2,3,2,3, 0.013443, 0.021525, 0.023847, 0.0215252, 0.0245767,buy
2020-02-10,0,0,1,2,0,2,3,2,0,0,1,2,3,1,3, 0.009090, 0.011316, 0.019083, 0.0121708, 0.0168516,buy
2020-02-11,0,0,1,1,2,1,2,2,0,0,0,1,3,2,3, 0.021844, 0.019180, 0.029464, 0.0238838, 0.0277878,buy
2020-02-12,0,1,0,1,3,0,2,2,0,0,1,1,3,2,2, 0.070552, 0.054838, 0.053457, 0.0688668, 0.0684557,buy
2020-02-13,0,0,1,2,2,0,2,2,0,1,2,2,3,2,1, 0.032201, 0.029279, 0.031922, 0.0354709, 0.0240144,buy
2020-02-14,0,1,1,2,0,1,1,2,0,0,2,1,2,2,1, 0.005027,-0.004872, 0.003996, 0.0050266, 0.0040364,buy
2020-02-15,0,2,2,0,0,0,1,2,1,1,2,1,3,3,0, 0.003414, 0.006286,-0.015258,-0.0138199,-0.0221780,sell
2020-02-16,0,2,0,0,1,0,1,3,1,2,2,1,4,2,1,-0.011297, 0.023935, 0.007294,-0.0138974,-0.0132954,sell
2020-02-17,0,0,0,1,0,0,2,3,0,2,1,1,4,1,1,-0.001626,-0.014063, 0.000503, 0.0011766,-0.0055883,sell
2020-02-18,0,0,1,0,0,0,1,2,2,0,0,0,2,2,2, 0.002049, 0.000660, 0.002157, 0.0053066, 0.0009360,buy
2020-02-19,0,1,1,0,0,0,1,3,3,0,1,2,1,2,3,-0.006200, 0.000424,-0.006455,-0.0076004,-0.0020127,sell
2020-02-20,1,1,0,0,0,0,2,5,2,1,1,3,2,3,3,-0.005617,-0.004006,-0.001710,-0.0129646,-0.0059886,sell
2020-02-21,0,0,0,0,0,0,4,3,1,1,1,3,1,2,2,-0.008315,-0.007395,-0.003926,-0.0210505,-0.0068189,sell
2020-02-22,0,0,0,0,0,0,4,2,1,0,1,2,2,1,1,-0.026182,-0.016096,-0.020707,-0.0162947,-0.0160959,sell
2020-02-23,2,0,0,0,0,0,2,3,2,0,1,1,3,2,2, 0.004091, 0.010423, 0.002413, 0.0139830, 0.0032746,buy
2020-02-24,4,0,0,0,0,0,1,5,2,0,1,2,4,3,2,-0.009801,-0.000351, 0.007783, 0.0124733, 0.0028219,buy
2020-02-25,2,0,0,0,0,0,2,4,3,1,0,2,4,2,4,-0.033993,-0.015481,-0.007313,-0.0296779,-0.0339288,sell
2020-02-26,1,0,0,0,0,0,4,3,2,1,1,1,3,3,3,-0.027345,-0.033532, 0.005022,-0.0335320,-0.0320820,sell
2020-02-27,1,0,0,0,0,0,1,5,1,2,1,1,4,3,1,-0.012128,-0.018800,-0.029230,-0.0205430,-0.0300201,sell
2020-02-28,1,1,0,0,0,0,0,4,3,2,1,1,4,3,2,-0.007608,-0.007803,-0.023419,-0.0138465,-0.0170795,sell
2020-02-29,0,1,0,0,0,0,0,2,3,1,0,1,3,2,1, 0.004995, 0.001259,-0.007591, 0.0044506, 0.0026439,buy
2020-03-01,0,0,1,0,0,0,1,2,2,2,1,1,3,1,2, 0.028257,-0.012317,-0.010821,-0.0102537,-0.0108881,sell
