Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906, 0.036613, 0.0381251, 0.0401659, 0.0242804, 0.0268306,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985,-0.003184,-0.0006355, 0.0044338, 0.0041926,-0.0046083,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326, 0.013500, 0.0144100, 0.0131712, 0.0118559, 0.0079176,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274, 0.021692,-0.0010570, 0.0013201,-0.0144697,-0.0108913,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821, 0.029106, 0.0398875, 0.0317891, 0.0082430, 0.0108943,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586,-0.018510,-0.0259238,-0.0180006,-0.0166480,-0.0163283,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.274431600051188,-0.005761,-0.0110335,-0.0043727,-0.0171407,-0.0168396,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.266847601984956, 0.003174,-0.0053480,-0.0113076,-0.0041166,-0.0104548,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.25932225682151,-0.012900,-0.0208745, 0.0157445,-0.0213516,-0.0362531,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.251858230601885, 0.015751, 0.0028804,-0.0131779, 0.0212654,-0.0004839,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.244456412006427, 0.019785, 0.0126986, 0.0168459, 0.0138118, 0.0183652,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.237120355756516,-0.011619,-0.0193098,-0.0175002,-0.0203568,-0.0188280,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.229853616573533, 0.016588, 0.0185697, 0.0042032, 0.0029938,-0.0000802,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.222649973695062, 0.023404, 0.0228336, 0.0190246, 0.0009109, 0.0225330,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.215527200728007, 0.001798, 0.0064434, 0.0084237, 0.0099283, 0.0095603,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.208475522188571, 0.018101, 0.0296799, 0.0279505, 0.0371712, 0.0299565,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.20149938147848, 0.020908, 0.0246834, 0.0265215, 0.0167374, 0.0247247,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.194604110679805,-0.001471, 0.0037175, 0.0055950, 0.0080649,-0.0075214,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.187788821112201, 0.001044, 0.0070926, 0.0108957, 0.0081770, 0.0045319,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.181056178816704,-0.014832,-0.0043490,-0.0007609,-0.0033848, 0.0055047,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.174412404555731,-0.012724,-0.0045105,-0.0012983,-0.0053509, 0.0056219,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.167855720968591,-0.016466,-0.0214127,-0.0159788,-0.0110010,-0.0220882,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.161389682776664,-0.020949,-0.0225145,-0.0231538, 0.0235576,-0.0237921,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.155017844701332, 0.018786,-0.0120265,-0.0090433,-0.0097894,-0.0105018,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.148741095422941, 0.011586, 0.0132371, 0.0167020,-0.0071832, 0.0117248,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.142562100982525, 0.004558, 0.0181638, 0.0224263, 0.0117790, 0.0213049,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.136485304781811,-0.019111,-0.0190884,-0.0184043,-0.0194261,-0.0047776,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.130509818140454, 0.014863, 0.0078784, 0.0163595, 0.0149552,-0.0256580,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.124641861820871,-0.021921,-0.0277319,-0.0372138,-0.0397400,-0.0279546,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.11887965846237,-0.021079,-0.0082864,-0.0285883,-0.0282067,-0.0210937,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.113229428827369,-0.010893,-0.0063292,-0.0115243,-0.0160912,-0.0115522,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.107692061596212,-0.003345,-0.0011078,-0.0060053,-0.0112690,-0.0088600,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.1022675567689,-0.030510,-0.0287484,-0.0326147,-0.0373762,-0.0224524,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.096961246427505, 0.005463, 0.0023424,-0.0093829,-0.0034979, 0.0104972,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.0917766852934067,-0.017028,-0.0306671,-0.0261004,-0.0328201,-0.0307305,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.0867112073255698, 0.023245, 0.0028499, 0.0072791,-0.0222932,-0.0218176,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.0817692559257206,-0.007742, 0.0010267,-0.0145680,-0.0430073,-0.0218815,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.0769552744955851,-0.001592,-0.0140188,-0.0263734,-0.0131818,-0.0078249,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.0722728177565443, 0.017554,-0.0052967,-0.0104120, 0.0131875, 0.0174847,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.0677165536265268,-0.001027,-0.0074359, 0.0146535,-0.0027399,-0.0023277,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.0632944802286397, 0.008438, 0.0000276, 0.0121777, 0.0135414, 0.0069388,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831, 0.006279,-0.0072822,-0.0076299,-0.0113612,-0.0069474,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282, 0.013719, 0.0124163, 0.0021671, 0.0046973, 0.0046878,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586, 0.025384, 0.0240708,-0.0085412, 0.0029479, 0.0037142,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621,-0.014010,-0.0135923,-0.0024539,-0.0078502,-0.0166228,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128, 0.003619, 0.0018857,-0.0063667,-0.0052448,-0.0172149,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366, 0.010229, 0.0197584, 0.0271274, 0.0061479, 0.0042435,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885,-0.019191,-0.0151806,-0.0120123,-0.0222387,-0.0191324,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285, 0.037925, 0.0149709, 0.0154372, 0.0122067, 0.0115391,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452,-0.001255, 0.0115390,-0.0068364,-0.0026327, 0.0148233,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857, 0.007069, 0.0069216, 0.0099497, 0.0057414, 0.0108240,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518,-0.062000,-0.0306423,-0.0246046,-0.0616695,-0.0496475,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626, 0.029355, 0.0207844, 0.0287800, 0.0210257, 0.0065213,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798, 0.031712, 0.0364043, 0.0220384, 0.0278359, 0.0237003,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584, 0.017377, 0.0078438, 0.0107563,-0.0038875, 0.0148326,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,-0.012237,-0.0094690,-0.0082858, 0.0053786,-0.0079361,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612,-0.044074,-0.0200565,-0.0137861, 0.0098491, 0.0025782,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854, 0.017333, 0.0216515, 0.0281902, 0.0225387, 0.0305807,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286, 0.019843, 0.0115319, 0.0171852, 0.0290650, 0.0287408,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582, 0.011705, 0.0113955, 0.0331726, 0.0234654, 0.0298440,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667, 0.021192, 0.0160325, 0.0424081, 0.0372683, 0.0376155,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262,-0.009243,-0.0073563,-0.0218024,-0.0168410,-0.0150071,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359, 0.026565, 0.0066775, 0.0223208, 0.0209218, 0.0051282,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583, 0.022285, 0.0328485, 0.0203920, 0.0077077, 0.0079950,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359, 0.012404,-0.0035895,-0.0063396,-0.0258248, 0.0009438,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969, 0.007933,-0.0099044,-0.0128861,-0.0238450,-0.0161949,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966, 0.019229, 0.0191991, 0.0249017, 0.0217018, 0.0227804,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,-0.013659,-0.0027087, 0.0020559,-0.0043862,-0.0013738,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,-0.031514,-0.0122565,-0.0053497,-0.0284015,-0.0081507,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765, 0.010490, 0.0024784, 0.0097081, 0.0066151, 0.0124556,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609, 0.007458, 0.0154507, 0.0171484, 0.0218750,-0.0074194,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077,-0.003865,-0.0006884, 0.0026260, 0.0027791, 0.0107799,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734, 0.017283, 0.0196619, 0.0227580, 0.0249994, 0.0181225,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147, 0.009453, 0.0083520, 0.0332034, 0.0112100,-0.0016147,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,-0.001581,-0.0106384, 0.0015558,-0.0078657,-0.0148594,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582, 0.027787, 0.0395533, 0.0361977, 0.0364520, 0.0271500,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606, 0.005560, 0.0088451, 0.0214196, 0.0084170,-0.0020684,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944, 0.023851, 0.0141513, 0.0247855, 0.0206150,-0.0121766,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692, 0.009185, 0.0482281, 0.0150397, 0.0104722, 0.0191921,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423, 0.025893, 0.0371200, 0.0306911, 0.0312867, 0.0151501,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966, 0.001529,-0.0148774, 0.0088255,-0.0069012,-0.0022662,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121,-0.010987,-0.0206744,-0.0230233,-0.0194801,-0.0280853,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961, 0.014170, 0.0118269, 0.0122540, 0.0067901, 0.0106430,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865, 0.016850, 0.0244301, 0.0206796,-0.0116388,-0.0089581,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644, 0.022436, 0.0417610, 0.0278914, 0.0247205, 0.0242453,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298, 0.017646,-0.0000439, 0.0022977, 0.0103374,-0.0205074,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754, 0.008581,-0.0214917,-0.0115112,-0.0123085,-0.0180712,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011, 0.015171, 0.0197563, 0.0140760, 0.0105127, 0.0114594,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534,-0.012425, 0.0023114,-0.0238886,-0.0139595,-0.0181520,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366, 0.026557, 0.0250279, 0.0277113, 0.0269919, 0.0188563,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878,-0.002240, 0.0040325, 0.0120056, 0.0186182, 0.0011468,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,-0.000545,-0.0008675,-0.0030335, 0.0061824,-0.0097175,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,-0.005021, 0.0006277, 0.0006045,-0.0092707,-0.0054753,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,-0.038026, 0.0158759,-0.0010152,-0.0112056, 0.0019953,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,-0.015486,-0.0078794,-0.0165264,-0.0073806,-0.0196566,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024, 0.009133, 0.0126206, 0.0089414, 0.0080742, 0.0088325,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565, 0.000707, 0.0214738, 0.0033078, 0.0048722, 0.0073342,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767, 0.002927, 0.0051418, 0.0028378, 0.0013370, 0.0163648,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726, 0.011577, 0.0179207, 0.0095436, 0.0043375, 0.0133855,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,-0.003351,-0.0106660,-0.0104586,-0.0118002,-0.0116661,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484, 0.002830, 0.0002386, 0.0026923, 0.0050695, 0.0013942,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023, 0.029524, 0.0290939, 0.0418652, 0.0223489, 0.0286495,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,-0.022398,-0.0158768,-0.0166348,-0.0162300,-0.0147921,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703, 0.017033, 0.0127930, 0.0162383,-0.0064482, 0.0032131,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,-0.025563,-0.0295136,-0.0143847,-0.0300473,-0.0199856,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,-0.019176,-0.0135441,-0.0096516,-0.0198830,-0.0122148,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,-0.012461,-0.0109970,-0.0077860,-0.0082079,-0.0106979,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793, 0.016625, 0.0208387, 0.0173461, 0.0231174, 0.0156569,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733, 0.013322,-0.0193269, 0.0088032, 0.0188514, 0.0110934,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,-0.002291,-0.0005372,-0.0026323,-0.0024590,-0.0038395,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174,-0.010582,-0.0153633,-0.0105414,-0.0102407,-0.0108240,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685, 0.007293, 0.0020904, 0.0018560, 0.0072878, 0.0125866,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,-0.010785,-0.0068347,-0.0162592,-0.0137985,-0.0132881,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,-0.006026,-0.0095147,-0.0138102,-0.0000110,-0.0039321,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,-0.010603,-0.0138428,-0.0165189,-0.0108411,-0.0069510,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202, 0.006850, 0.0000361,-0.0062046, 0.0001598, 0.0080048,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,-0.008515,-0.0140373,-0.0112124,-0.0131595, 0.0039020,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,-0.004427,-0.0176113,-0.0181135,-0.0134752,-0.0127763,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,-0.008537,-0.0099952,-0.0127959,-0.0097060,-0.0062265,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802, 0.009765, 0.0119121, 0.0007378, 0.0085932, 0.0047401,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101, 0.015640, 0.0136976, 0.0143895, 0.0101472, 0.0142387,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382, 0.013688, 0.0208698, 0.0119110,-0.0169089,-0.0179923,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425, 0.032083, 0.0248777, 0.0303015, 0.0163925, 0.0063857,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467, 0.000658,-0.0107185,-0.0109092,-0.0002579,-0.0170399,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854, 0.000933,-0.0268743, 0.0107250, 0.0147206, 0.0106010,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517, 0.014897, 0.0258268, 0.0156955, 0.0117971, 0.0238346,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,-0.005944,-0.0131031,-0.0131793,-0.0148024,-0.0025690,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686, 0.018210, 0.0205798, 0.0131808, 0.0179416, 0.0147495,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163, 0.025773, 0.0158084, 0.0155070, 0.0038814, 0.0190571,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,-0.004489, 0.0158681, 0.0038166, 0.0039723, 0.0101955,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233, 0.011838, 0.0075557, 0.0059225, 0.0061659, 0.0039662,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,-0.001953,-0.0262071, 0.0060082,-0.0214319,-0.0050770,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956, 0.006042,-0.0253394, 0.0060680,-0.0165163,-0.0110767,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734, 0.025396,-0.0058099, 0.0139365,-0.0088147, 0.0107052,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,-0.025088,-0.0167106,-0.0005372,-0.0245117,-0.0236787,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563, 0.011653, 0.0117704, 0.0242912, 0.0074355, 0.0060139,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198, 0.002247,-0.0211576, 0.0172713,-0.0198091,-0.0210723,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785,-0.017327, 0.0024521, 0.0013978, 0.0022377, 0.0054006,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,-0.029064, 0.0064100, 0.0014716,-0.0229589,-0.0221919,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,-0.009816,-0.0204874,-0.0180146,-0.0195806,-0.0227911,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997, 0.017512, 0.0037456,-0.0138901, 0.0058592, 0.0051206,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,-0.015824,-0.0193111,-0.0283397,-0.0080764,-0.0165011,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,-0.041754,-0.0347820,-0.0345055,-0.0358049,-0.0287308,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,-0.005751,-0.0020558,-0.0070196,-0.0152466,-0.0135283,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662, 0.010003, 0.0330363, 0.0199745,-0.0027346,-0.0062685,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403, 0.052515, 0.0365795, 0.0573604, 0.0101734, 0.0254100,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774, 0.017457, 0.0106408, 0.0136334, 0.0003479,-0.0107596,buy
