Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,none,none,none,none,none,none,a60,a180,a150,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,none,a90,a30,a45,none,none,-0.0023725,-0.0009188,-0.0105192,-0.0121018,-0.0182654,sell
2013-10-13,none,none,none,none,none,none,a60,a150,none,a90,none,a90,none,a60,a150,a90,none,a135,none,none,none,a135,none,a90,a30,a45,none,none, 0.0143771, 0.0328285, 0.0124709, 0.0115801, 0.0091752,buy
2013-10-14,none,none,none,none,none,none,a60,a150,a180,a90,a0,none,a120,none,a150,a90,none,a135,none,none,none,a135,none,none,a30,a45,a120,none,-0.0102388, 0.0018430, 0.0017504,-0.0092942, 0.0031094,buy
2013-10-15,none,none,none,none,none,none,a60,none,a180,a120,a0,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0137866, 0.0064321, 0.0113739,-0.0181305, 0.0045824,buy
2013-10-16,a120,none,none,none,none,none,a60,a120,a150,a120,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0134773,-0.0134773,-0.0010506, 0.0027922, 0.0021593,sell
2013-10-17,a120,none,none,none,none,none,a60,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0056815,-0.0007661, 0.0106595,-0.0068133, 0.0106595,buy
2013-10-18,a120,none,none,none,none,none,a60,a90,none,a150,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0184757,-0.0191569,-0.0132044,-0.0238236, 0.0164243,sell
2013-10-19,a120,none,none,none,none,none,a60,none,a120,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0133479,-0.0029239, 0.0122037, 0.0105809, 0.0072499,buy
2013-10-20,a120,none,none,none,none,none,a60,a60,none,a180,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0341115, 0.0277824, 0.0337989, 0.0029127, 0.0314604,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,a90,a180,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0326086, 0.0250315, 0.0285440,-0.0104901, 0.0279910,buy
2013-10-22,a120,none,none,none,none,none,a60,none,a90,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0024767,-0.0024174,-0.0027238,-0.0062006,-0.0031337,sell
2013-10-23,a120,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a90,none,none,a120,none,none,none,a150,none,none,none,a45,none,a90,-0.0090724,-0.0090869,-0.0213746,-0.0133816,-0.0247129,sell
2013-10-24,a120,none,none,none,none,none,a60,none,a60,none,a120,a120,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,a90,-0.0078645,-0.0041908,-0.0134713,-0.0118067,-0.0089207,sell
2013-10-25,a120,none,none,none,none,none,a60,a0,none,a120,none,a120,none,a90,a60,none,none,a120,none,none,none,a150,none,none,none,a45,none,a90, 0.0036678, 0.0031091, 0.0020138, 0.0002261, 0.0020889,buy
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a60,none,none,a120,none,none,a45,a150,none,none,a45,a45,none,a90, 0.0169692, 0.0169692, 0.0169692, 0.0040215, 0.0253782,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,a60,a120,a0,none,a45,a150,none,none,a45,a45,none,a90,-0.0248381,-0.0357055,-0.0364768,-0.0364768,-0.0324259,sell
2013-10-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a0,none,a45,a150,none,none,a45,a45,none,a90,-0.0231717,-0.0238419,-0.0238419,-0.0280016,-0.0286960,sell
2013-10-29,none,none,none,none,none,none,none,none,a0,none,a180,a60,a60,a150,none,none,a60,none,a0,a150,a45,a150,none,none,a45,a45,none,a90, 0.0096866,-0.0179264,-0.0191689,-0.0136271,-0.0110833,sell
2013-10-30,none,a60,none,none,none,a150,none,a60,a0,a60,none,a60,none,a150,a0,none,a60,none,a0,a150,a45,none,none,none,a45,a45,none,a90,-0.0086960,-0.0086960,-0.0086960, 0.0029153,-0.0240318,sell
2013-10-31,none,a60,none,a0,a0,a150,a45,a60,none,none,a150,none,none,a180,a0,none,a60,none,a0,a150,a45,none,none,none,a45,a45,none,a90,-0.0143895,-0.0143895,-0.0143895, 0.0210513,-0.0127200,sell
2013-11-01,none,a60,none,a0,a0,a150,a45,a90,none,none,none,none,none,a180,none,none,a60,none,a0,a150,a45,none,none,none,none,a45,none,a90,-0.0138140,-0.0151723,-0.0094750, 0.0269195,-0.0148477,sell
2013-11-02,none,a60,none,a0,a0,a150,a45,a90,none,none,a120,none,none,none,none,none,a60,none,a0,a150,a45,none,none,none,none,a45,none,a90,-0.0170848,-0.0130470,-0.0137172, 0.0310523,-0.0157336,sell
2013-11-03,none,a60,none,a0,a0,a150,a45,none,a60,a0,a120,a0,a0,a150,none,none,a60,none,a0,a150,a45,none,none,none,none,a45,none,none, 0.0086000, 0.0074950,-0.0288626, 0.0091766, 0.0094928,buy
2013-11-04,none,none,none,a0,none,a150,none,a120,none,none,a90,none,none,none,a60,none,a60,none,none,a150,a45,none,none,a60,none,a45,none,none,-0.0143807,-0.0214746,-0.0146752,-0.0014883,-0.0141412,sell
2013-11-05,none,none,a120,a0,none,none,none,none,a90,none,a90,none,none,a120,none,none,a60,none,none,none,a45,none,none,a60,none,a45,none,none, 0.0082970,-0.0110464,-0.0240609,-0.0206362,-0.0124889,sell
2013-11-06,none,none,a120,a0,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a45,none,none,a60,none,a45,none,none, 0.0027569,-0.0147398,-0.0148113,-0.0195075,-0.0015581,sell
2013-11-07,none,none,a120,a0,none,none,none,none,a120,a60,a60,a60,a60,a90,none,none,a60,none,none,none,none,none,none,a60,none,a45,none,none,-0.0221082,-0.0316005,-0.0118756,-0.0145780,-0.0256389,sell
2013-11-08,none,none,a120,a0,none,none,none,a180,a120,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a60,none,a45,none,none, 0.0310795,-0.0017721,-0.0003948,-0.0135724,-0.0007683,buy
2013-11-09,none,a45,a120,none,none,none,none,none,a150,a90,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,a60,a60,a45,none,none,-0.0053154,-0.0151004,-0.0264836,-0.0151004,-0.0335590,sell
2013-11-10,none,a45,a120,none,none,none,none,a150,a150,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none,a60,a60,a45,none,none, 0.0014563,-0.0004733,-0.0004351,-0.0004733, 0.0005396,sell
2013-11-11,none,a45,a120,none,none,none,none,none,none,a120,a0,a120,none,none,a150,a120,none,none,none,none,none,none,none,a60,a60,a45,a90,none,-0.0023787,-0.0004175,-0.0015300,-0.0076156,-0.0133916,sell
2013-11-12,none,a45,a120,a0,none,none,none,a120,a180,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,a60,a45,a90,none,-0.0097676,-0.0019108, 0.0014909, 0.0022078,-0.0049485,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,a150,none,a150,none,a0,a180,a120,none,none,none,a135,none,none,none,none,a60,a45,a90,none,-0.0051831, 0.0004179, 0.0148088, 0.0148088,-0.0029555,buy
2013-11-14,none,a45,a120,a0,none,none,none,a90,a150,none,none,a150,a150,a0,none,a120,none,none,none,a135,none,none,none,none,a60,a45,a90,none,-0.0008638,-0.0115173,-0.0020196,-0.0116365,-0.0055521,sell
2013-11-15,none,a45,a120,a0,none,none,none,a90,none,a180,a60,a180,a150,none,a150,a120,none,none,none,a135,none,none,none,none,a60,a45,a90,none, 0.0031202,-0.0058633, 0.0082490,-0.0020859, 0.0056286,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,a120,a180,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a90,none, 0.0071610, 0.0034034, 0.0056559, 0.0055034, 0.0056559,buy
2013-11-17,none,a45,a120,a0,none,a150,none,a60,a120,none,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,none,a45,a90,none, 0.0082319,-0.0031312, 0.0069340,-0.0116525, 0.0071422,buy
2013-11-18,none,a45,none,a0,none,a150,none,none,none,a150,a90,a150,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,a45,a90,none,-0.0052103,-0.0068490,-0.0013641,-0.0025999, 0.0015763,sell
2013-11-19,none,a45,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,-0.0057040,-0.0108225,-0.0062768,-0.0108225,-0.0042720,sell
2013-11-20,none,none,none,a0,none,a150,none,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0246047,-0.0351877,-0.0260841,-0.0412870,-0.0292381,sell
2013-11-21,none,none,none,a0,none,a150,none,a0,none,a120,none,a120,none,a90,none,none,none,a90,none,none,a60,none,none,a45,none,a45,none,none,-0.0130997,-0.0115648,-0.0010494,-0.0189066,-0.0111676,sell
2013-11-22,none,none,none,none,none,a150,none,a0,a60,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,none,a45,none,none, 0.0011229, 0.0102600, 0.0031120,-0.0069290, 0.0011229,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a90,a150,a90,a120,a120,a60,none,none,a90,none,none,a60,a180,none,a45,none,a45,none,none, 0.0225373, 0.0205920, 0.0241320, 0.0192458, 0.0205920,buy
2013-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a90,none,none,a60,a180,none,a45,none,a45,none,none, 0.0064010, 0.0134267, 0.0118069, 0.0114829, 0.0105845,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,a135,none,a90,a30,none,a60,a180,none,a45,none,a45,none,none, 0.0104133, 0.0104133, 0.0143175, 0.0051008, 0.0104133,buy
2013-11-26,a120,none,none,none,none,none,a45,a60,none,a60,a180,a60,a90,a150,none,a135,none,a90,a30,none,a60,a180,none,a45,none,a45,none,none, 0.0299145, 0.0350116, 0.0364836, 0.0227674, 0.0343769,buy
2013-11-27,a120,none,none,none,none,none,a45,a60,a0,a60,a150,none,none,none,none,a135,none,a90,a30,a120,a60,a180,none,a45,none,a45,none,none, 0.0365348, 0.0314828, 0.0244014, 0.0269750, 0.0340016,buy
2013-11-28,a120,none,none,none,none,none,a45,none,none,none,a150,none,a60,a180,a0,a135,none,none,a30,a120,a60,a180,none,a45,none,a45,none,none, 0.0245811, 0.0098142, 0.0098142, 0.0062828, 0.0098142,buy
2013-11-29,a120,none,none,none,none,a135,a45,a90,none,none,none,none,none,none,none,a135,none,none,a30,a120,a60,a180,none,a45,none,a45,none,none, 0.0233850, 0.0317173, 0.0167474, 0.0334933, 0.0168756,buy
2013-11-30,a120,a60,none,none,none,a135,a45,none,none,none,a120,a0,none,a150,none,none,none,none,a30,a120,a60,a180,none,none,none,a45,none,none, 0.0273175, 0.0188920, 0.0062753, 0.0172197, 0.0105458,buy
2013-12-01,none,a60,none,none,none,a135,a45,a120,a60,a0,none,none,none,a150,none,none,none,none,none,a120,a60,a180,none,none,none,a45,none,none, 0.0187045, 0.0298385, 0.0279999, 0.0259740, 0.0289855,buy
2013-12-02,none,a60,none,none,none,a135,none,none,a60,a0,a90,none,a0,a120,a60,none,none,none,none,a120,none,a180,none,none,none,a45,none,none, 0.0341924, 0.0385981, 0.0163516, 0.0073973, 0.0088406,buy
2013-12-03,none,a60,none,none,none,none,none,a150,a90,none,none,none,a0,a120,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.0451655, 0.0444167, 0.0464202, 0.0202400, 0.0444167,buy
2013-12-04,none,a60,a90,none,none,none,none,none,a90,none,a60,a60,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0129180, 0.0270514, 0.0209576, 0.0262328, 0.0175064,buy
2013-12-05,a135,a60,a90,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001784,-0.0046498,-0.0128912,-0.0134987,-0.0208401,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,a120,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0197834, 0.0357152, 0.0082477, 0.0163980, 0.0159634,buy
2013-12-07,a135,none,a90,a30,none,none,none,a150,none,none,none,none,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041440, 0.0567661, 0.0241984, 0.0410668, 0.0540142,buy
2013-12-08,a135,none,a90,a30,none,a120,none,none,a150,a90,a0,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0132788,-0.0138045,-0.0259553,-0.0432238,-0.0437824,sell
2013-12-09,a135,none,none,a30,none,a120,a60,a120,none,none,none,none,a90,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0059326, 0.0044298,-0.0207286,-0.0263252,-0.0231589,sell
2013-12-10,none,none,none,a30,none,a120,a60,none,a180,none,none,a150,none,a0,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0013632, 0.0060827, 0.0043171, 0.0254467, 0.0060827,buy
2013-12-11,none,none,none,none,none,a120,a60,a90,none,a120,none,a150,a120,a0,a180,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0084759,-0.0064206,-0.0064403, 0.0095193,-0.0047968,sell
2013-12-12,none,none,none,none,none,a120,a60,a90,a150,none,a60,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0190096,-0.0180065,-0.0102353,-0.0021857,-0.0190096,sell
2013-12-13,none,none,none,none,none,none,a60,none,a150,a150,a60,a180,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0023463,-0.0086241,-0.0004217,-0.0011780,-0.0016503,sell
2013-12-14,none,none,none,none,none,none,a60,a60,none,a150,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0238603, 0.0246878, 0.0234935,-0.0137493, 0.0251691,buy
2013-12-15,a150,none,none,none,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063142,-0.0077505,-0.0223488,-0.0207143,-0.0352173,sell
2013-12-16,a150,none,none,a45,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012304, 0.0124571, 0.0138254, 0.0005963, 0.0166200,buy
2013-12-17,a150,none,none,a45,none,none,none,none,a90,a180,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0090715,-0.0043173, 0.0006622,-0.0045284,-0.0063015,sell
2013-12-18,a150,none,none,a45,none,none,none,a0,a90,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0089254,-0.0043744,-0.0106110,-0.0072201,-0.0089038,sell
2013-12-19,none,none,none,a45,none,none,none,a0,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0018208,-0.0019389, 0.0065023,-0.0095773,-0.0228893,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0063461, 0.0026798,-0.0163982,-0.0157134,-0.0078372,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0054141,-0.0075578,-0.0171130,-0.0167692,-0.0254400,sell
2013-12-22,none,none,none,none,a0,none,none,none,none,a120,a180,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0087218,-0.0048057,-0.0035365,-0.0174692,-0.0091394,sell
2013-12-23,none,none,none,none,a0,none,none,none,none,none,a180,a60,a120,a150,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,-0.0069560, 0.0031885, 0.0006919,-0.0065551,-0.0014007,sell
2013-12-24,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0019369, 0.0019369, 0.0024953,-0.0176332, 0.0019369,buy
2013-12-25,none,none,a60,a60,a0,none,none,none,a0,a90,a150,none,a90,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0157266, 0.0157266, 0.0149573,-0.0004002, 0.0156932,buy
2013-12-26,none,none,a60,a60,a0,none,none,a90,a0,none,none,none,none,a180,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0022704,-0.0114169,-0.0097957,-0.0169014,-0.0108068,sell
2013-12-27,none,none,a60,a60,a0,none,none,none,none,a60,a120,a0,a60,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0018499,-0.0121771,-0.0086563,-0.0109184,-0.0120705,sell
2013-12-28,none,none,a60,a60,a0,a90,none,a120,none,a60,a120,a0,a60,a150,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,-0.0018018,-0.0130377,-0.0031069,-0.0130377,-0.0139431,sell
2013-12-29,none,a90,none,a60,a0,a90,none,a120,none,none,a90,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,-0.0108153,-0.0272505,-0.0075867,-0.0272505,-0.0093585,sell
2013-12-30,none,a90,none,none,a0,a90,none,a150,a60,none,a90,none,none,a120,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0053464,-0.0100520,-0.0436848,-0.0238318,-0.0389660,sell
2013-12-31,none,a90,none,none,a0,a90,none,a150,none,none,a60,a60,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0143513,-0.0203093,-0.0200670,-0.0178082,-0.0095636,sell
2014-01-01,a180,a90,none,none,a0,none,none,a180,a90,a0,a60,a60,a0,a90,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0323632, 0.0349782, 0.0357826, 0.0377917, 0.0196805,buy
2014-01-02,a180,a90,none,none,a0,none,none,a180,none,none,none,a90,none,none,a90,a180,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0234100, 0.0201771, 0.0220883, 0.0198900,-0.0040326,buy
2014-01-03,a180,a90,a45,none,a0,none,a90,a150,a120,none,none,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0011368, 0.0012642,-0.0018418,-0.0087654,-0.0026044,sell
2014-01-04,a180,none,a45,none,a0,none,a90,none,none,none,a0,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0217550, 0.0240109, 0.0136699,-0.0247022, 0.0069051,buy
2014-01-05,a180,none,a45,none,none,none,a90,a120,a150,a60,a0,a120,a60,none,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0181062, 0.0222443, 0.0196467, 0.0211988,-0.0191107,buy
2014-01-06,none,none,a45,none,none,none,a90,none,none,a60,none,a150,a60,none,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0273245, 0.0165856, 0.0242385, 0.0212715,-0.0022857,buy
2014-01-07,none,none,none,none,none,none,a90,a90,a180,none,none,a150,a90,a0,none,a180,a90,a45,none,none,a90,none,none,none,none,none,none,a90, 0.0238925, 0.0081063, 0.0241986, 0.0217177, 0.0094752,buy
2014-01-08,none,none,none,none,none,none,none,a90,a180,a90,none,none,a90,none,a180,a180,a90,a45,none,none,a90,none,none,none,none,none,none,a90, 0.0021515, 0.0094221, 0.0129798, 0.0036961, 0.0043195,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,a45,none,none,a90,none,none,none,none,a0,none,a90, 0.0146805, 0.0154073, 0.0151285, 0.0151285, 0.0170241,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none,none,a45,none,none,a90,none,none,none,none,a0,none,a90, 0.0130726, 0.0190920, 0.0170594, 0.0089593, 0.0170594,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a150,none,none,a45,none,none,a90,none,none,a45,none,a0,none,a90, 0.0081607, 0.0056878, 0.0003780,-0.0029151,-0.0079790,buy
2014-01-12,none,none,a30,a90,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a90, 0.0189991, 0.0181366, 0.0141013, 0.0141013, 0.0176724,buy
2014-01-13,none,none,a30,a90,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,a90,a45,none,a0,none,a90, 0.0132450, 0.0214037, 0.0149776, 0.0103920, 0.0171148,buy
2014-01-14,none,none,a30,a90,none,none,none,a0,none,a150,a120,a120,none,a90,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,a90,-0.0000179,-0.0013698,-0.0010583,-0.0013698, 0.0003674,sell
2014-01-15,none,none,a30,a90,none,a60,none,a0,a90,none,none,none,a180,a90,a90,none,none,none,none,none,a90,none,a90,a45,none,none,none,none, 0.0188776, 0.0107035, 0.0174180, 0.0044719, 0.0104856,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a180,a150,a90,a180,none,a90,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none, 0.0237627, 0.0176531, 0.0185113, 0.0204826, 0.0184485,buy
2014-01-17,none,none,none,none,none,a60,none,none,a60,a180,a150,a90,none,a120,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.0141433, 0.0191313, 0.0191313, 0.0193111, 0.0193111,buy
