Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.173216322323113, 0.002952197, 0.0062199, 0.00920300, 0.00621705, 0.0062170,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.173528863446945, 0.000416211, 0.0026572, 0.00348353, 0.00358204, 0.0027412,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.173834093667295,-0.002748308,-0.0023715, 0.00038516,-0.00262735,-0.0038748,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.174133840710035, 0.005567915, 0.0027691, 0.00340879, 0.00317332, 0.0050904,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.174424449123423,-0.004787943,-0.0044099,-0.00441119,-0.00462350,-0.0049066,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.174710488222134, 0.001806496, 0.0015671, 0.00275298,-0.00106917, 0.0019867,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.174985560965624,-0.013100947,-0.0105707,-0.01243147,-0.01227574,-0.0085090,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.175253322805632,-0.005130309,-0.0010747,-0.00100863, 0.00020822,-0.0053897,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.175516515330965,-0.003682261, 0.0000671,-0.00029001, 0.00013678, 0.0008696,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.17576782763814, 0.000290320, 0.0032942, 0.00384946, 0.00330295, 0.0034104,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.176012742904768,-0.001408547,-0.0002170,-0.00070132,-0.00104420, 0.0043896,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.17624943340498, 0.002886620, 0.0069670, 0.00597865, 0.00522352, 0.0040363,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.176477899138776,-0.006995477,-0.0008432,-0.00288142,-0.00251480,-0.0001720,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.176698140106154,-0.005008376,-0.0024013,-0.00494229,-0.00521769,-0.0031001,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.176909242444181,-0.007567051,-0.0081176,-0.00971068,-0.00861228,-0.0085908,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.177112120015792,-0.008761867,-0.0062051,-0.00548937,-0.00514900,-0.0069654,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.17730585895805, 0.001537057, 0.0010253, 0.00083629, 0.00117900, 0.0051600,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.177490459270957, 0.002203137, 0.0033617, 0.00195000, 0.00395820, 0.0109487,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.177665920954512, 0.007750402, 0.0100619, 0.00766322, 0.01019885, 0.0076011,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.177834071734585,-0.003114542,-0.0009705,-0.00436122,-0.00471532,-0.0019227,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.177990342296501,-0.003878443,-0.0020879,-0.00322468,-0.00406984,-0.0016765,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.178138388092,-0.000077358, 0.0010071,-0.00174449, 0.00054097,-0.0016359,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.178274553669342,-0.000683086, 0.0020223, 0.00212245, 0.00376731,-0.0003592,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.178404322206138, 0.009887121, 0.0068967, 0.00535466, 0.00468671, 0.0052014,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.178524038250647, 0.003230511, 0.0010520, 0.00276439, 0.00481509, 0.0044125,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.178632787939934, 0.004511085, 0.0048814,-0.00157298, 0.00221160, 0.0104048,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.178732398999868, 0.003002770, 0.0015358, 0.00101575,-0.00200264,-0.0012565,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.178821043704581, 0.002719275, 0.0024874, 0.00031219, 0.00031219,-0.0003473,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.178900549779942,-0.000616131, 0.0002896, 0.00092909, 0.00103740, 0.0031166,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.178970917225951,-0.004304764,-0.0065207,-0.00403380,-0.00330229,-0.0043048,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.179033059905543,-0.004550741,-0.0048273,-0.00907169,-0.00956514,-0.0043571,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.179080580778173, 0.001667565, 0.0027824, 0.00223708, 0.00191164, 0.0028167,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.17911896302145,-0.004248854,-0.0035148,-0.00371615,-0.00424885,-0.0048898,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.179150948224182,-0.005707215,-0.0051710,-0.00466608,-0.00524838, 0.0005760,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.17916831161995,-0.004630426,-0.0020637,-0.00469065,-0.00350938,-0.0038802,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.17916831161995,-0.007346509,-0.0064030,-0.00728028,-0.00531188,-0.0092752,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.17916831161995, 0.000681565, 0.0030332, 0.00062868, 0.00402406, 0.0010652,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.17916648389408,-0.003057547,-0.0002415, 0.00633899, 0.00818457, 0.0046388,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.17914180959483,-0.001670735,-0.0034975,-0.00522360,-0.00358038,-0.0062904,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.179112565980904, 0.002206436, 0.0036796, 0.00199120, 0.00317820, 0.0009321,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.179068700560015, 0.008373489, 0.0124665, 0.00899385, 0.01113243, 0.0061797,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.179017524235645, 0.006611964, 0.0062843, 0.00474313, 0.01070953, 0.0074383,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.178954467693118, 0.002479099,-0.0007658, 0.00238671, 0.00275822,-0.0012688,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.178883186384173, 0.009524796, 0.0102596, 0.00772850, 0.00887828, 0.0077106,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.178799110994137,-0.004098765, 0.0018757,-0.00375402, 0.00160970, 0.0008407,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.178707724700619, 0.009448679, 0.0095054, 0.00362050, 0.00654853, 0.0084495,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.178604458188943,-0.003862733,-0.0023791,-0.00295906,-0.00480446,-0.0029295,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.178490225322045, 0.002445722, 0.0014081, 0.00148877, 0.00127183, 0.0027051,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.178367767688731, 0.001296550,-0.0031557,-0.00167003,-0.00167402,-0.0045402,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.178232515974324,-0.001715757,-0.0041944,-0.00328966,-0.00342419,-0.0045707,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.17808721176763, 0.001147820, 0.0027627, 0.00344161, 0.00358471, 0.0033082,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.177934596657455,-0.000514005,-0.0008904, 0.00164150, 0.00300495, 0.0065683,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.177769187466187, 0.000588598,-0.0006033,-0.00010052,-0.00129251,-0.0029409,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.177595553508503, 0.006374840, 0.0049310, 0.00487731, 0.00571020, 0.0054162,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.177411867058531, 0.003198755, 0.0020541, 0.00201455, 0.00199020,-0.0010152,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.177218128116273, 0.004894895, 0.0030986, 0.00197163,-0.00011125,-0.0007314,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.177014336681727, 0.001716836,-0.0014060, 0.00420177, 0.00181577, 0.0075504,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.176799578891959, 0.000991721, 0.0008384,-0.00173595,-0.00136940, 0.0003655,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.17657751019871, 0.005744077, 0.0064403, 0.00744483, 0.00479717, 0.0070549,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.176342647424369, 0.008092031, 0.0081216, 0.00624487, 0.00504606, 0.0054691,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.176102301472416,-0.004682673,-0.0034165,-0.00330399,-0.00298386,-0.0024670,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.17584550598763,-0.004883047,-0.0075635,-0.00721007,-0.00502848,-0.0073080,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.175584141188168,-0.000996352,-0.0011148,-0.00178571,-0.00409022,-0.0005431,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.175315465485225,-0.004377684,-0.0024107,-0.00297968,-0.00123057,-0.0000073,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.175034909564124, 0.000083519,-0.0005144, 0.00157957, 0.00089365, 0.0012139,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.174745215013671,-0.004626004,-0.0047818, 0.00098553,-0.00744758,-0.0034936,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.174446381833867, 0.000516422, 0.0005810, 0.00191569, 0.00070248, 0.0002455,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.174138410024711,-0.003222956,-0.0055453,-0.00346630,-0.00346630,-0.0034073,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.173821299586203, 0.004440149, 0.0049520, 0.00334709, 0.00347989, 0.0041535,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.173495964381278, 0.009078849, 0.0078007, 0.00870926, 0.00775452, 0.0116158,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.173163318272872,-0.002445752,-0.0056796,-0.00267741,-0.00333339,-0.0029309,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.172820619672179,-0.000721417, 0.0004994,-0.00059839,-0.00060575,-0.0021769,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.172468782442134, 0.000216821, 0.0013615, 0.00141765, 0.00216552, 0.0025389,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.172107806582738, 0.009957816, 0.0094243, 0.01191776, 0.01057212, 0.0097496,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.171739519819859, 0.010857353, 0.0079218, 0.01055374, 0.01190694, 0.0092828,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.171362094427629,-0.001780730,-0.0000401,-0.00127685,-0.00052311, 0.0013991,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.170976444268983,-0.000840369,-0.0008051,-0.00397766,-0.00367491,-0.0010695,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.170581655480984, 0.001532178,-0.0033500, 0.00061264, 0.00157006,-0.0027655,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.170181383515375, 0.003809029,-0.0027435,-0.00038410, 0.00060552, 0.0004900,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.169771972920413, 0.012548457, 0.0019869, 0.01365518, 0.01206763, 0.0125864,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.169355251421971, 0.001175108, 0.0011399, 0.00082912, 0.00308530, 0.0006970,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.168930305157111,-0.006015550,-0.0047194,-0.00467540,-0.00210973,-0.0049961,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.16849804798877, 0.002348875, 0.0032710, 0.00490203, 0.00486241, 0.0035968,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.168057566054013, 0.004816670, 0.0079745, 0.00807932, 0.00791981, 0.0017918,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.167609773215774, 0.013455659, 0.0151537, 0.01535307, 0.01430259, 0.0148829,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.167155583336989, 0.002739547, 0.0026840, 0.00008210,-0.00047016, 0.0036253,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.166694996417657, 0.001989040, 0.0006199,-0.00210569, 0.00229286,-0.0036025,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.166225270868974, 0.006899687, 0.0148088, 0.01198717, 0.01402705, 0.0134754,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.16575006214268, 0.003748816, 0.0034511,-0.00154048, 0.00055350, 0.0026688,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.165266628649969,-0.001012956, 0.0008853,-0.00084182,-0.00278978,-0.0007730,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.164778625842582, 0.000497215, 0.0007238,-0.00074703, 0.00094339, 0.0005538,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.164280570542908,-0.000678247,-0.0000884,-0.00219154,-0.00134598,-0.0022512,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.163779773654428, 0.002839102, 0.0028081, 0.00440223, 0.00219864, 0.0020699,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.163273493588338, 0.004360816, 0.0061286, 0.00677495, 0.00398238, 0.0062084,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.162751677852349, 0.004458013, 0.0063406, 0.00349374, 0.00453826, 0.0064731,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.162239914608647, 0.004004703, 0.0040565,-0.00036703, 0.00300840, 0.0039551,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.161716271146788,-0.001421342,-0.0020382,-0.00151119,-0.00271583,-0.0016106,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.161172522700355, 0.007429378, 0.0086998, 0.00742938, 0.00021671, 0.0080037,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.160645223786756, 0.002188268, 0.0028444, 0.00130439, 0.00221007, 0.0019539,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.160097819888582, 0.001453618, 0.0016698, 0.00208007, 0.00256634, 0.0019336,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.159550415990408,-0.002587274,-0.0029014,-0.00371393,-0.00276562,-0.0031588,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.158994787325818,-0.000272269, 0.0005711, 0.00017389, 0.00114077,-0.0005646,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.158439158661227,-0.007685672,-0.0062357,-0.00816420,-0.00528930,-0.0077766,sell
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.157872563641415,-0.001699000,-0.0019854,-0.00201796,-0.00244422, 0.0011183,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.157305054758667, 0.001435277,-0.0005787,-0.00325243,-0.00028942, 0.0025471,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.156730234972438, 0.001361679, 0.0020148, 0.00031737, 0.00042651, 0.0000990,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.156151759734468,-0.000250427, 0.0048689, 0.00008780,-0.00081392, 0.0007707,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.155568715181822,-0.002962300,-0.0033185,-0.00143720,-0.00339520,-0.0052637,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.154982929040371,-0.002444308, 0.0017540,-0.00199554,-0.00027923,-0.0016683,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.154390745858373,-0.001559770,-0.0016613,-0.00108893,-0.00088925,-0.0022567,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.15379582108757,-0.000939566,-0.0097731, 0.00043594,-0.00488026,-0.0003822,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.153197240865026,-0.008687152,-0.0108954,-0.00656365,-0.01063080,-0.0071821,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.152593177464871, 0.002366004,-0.0001415,-0.00016649,-0.00002937, 0.0001361,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.151986372475911, 0.000740126,-0.0033036,-0.00225658,-0.00258765, 0.0006087,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.151375912035209, 0.002596097, 0.0003514, 0.00092723, 0.00290338,-0.0000437,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.150761796142767, 0.012914891, 0.0105334, 0.00569192, 0.00542489, 0.0103705,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.15014493866152,-0.007817374,-0.0037596,-0.00796855,-0.00377813,-0.0026064,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.149524425728532,-0.006131862,-0.0080065,-0.00280800,-0.00605476,-0.0029690,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.148900257343803,-0.001339908,-0.0024038,-0.00169745,-0.00174276, 0.0010821,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.148274261233203, 0.000462119,-0.0015398,-0.00254660,-0.00201693, 0.0000811,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.147645523533798,-0.001468379,-0.0036453,-0.00151652,-0.00249807,-0.0015165,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.147014044245588, 0.000012775, 0.0002667, 0.00101150,-0.00152325, 0.0020858,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.146378909505637, 0.002556188, 0.0012352, 0.00126994, 0.00120585, 0.0003775,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.145741947039815, 0.001566399,-0.0037404,-0.00208574,-0.00268205,-0.0021453,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.145104070711058, 0.003168912,-0.0010634, 0.00122004, 0.00072000, 0.0002602,buy
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.144464366656431, 0.009166449, 0.0081918, 0.00348046, 0.00552355, 0.0089585,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.143821007150064, 0.001616045, 0.0010829, 0.00166282, 0.00427697, 0.0008723,buy
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.143176733780761,-0.014147780,-0.0139574,-0.00134588,-0.00009803,-0.0140127,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.142530632685587, 0.002946773, 0.0012826,-0.00162641, 0.00242334, 0.0024114,buy
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.141882703864544, 0.003480714, 0.0035609, 0.00477407, 0.00669391, 0.0027966,buy
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.14123294731763, 0.005612418, 0.0056149, 0.00391809, 0.00582996, 0.0011843,buy
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.14058227690778,-0.000303135,-0.0013915,-0.00568222,-0.00060752,-0.0071306,sell
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.139930692634996, 0.009409364, 0.0066581, 0.00519262, 0.00578280, 0.0057037,buy
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.139277280636341, 0.003117853, 0.0014336, 0.00106057, 0.00081672,-0.0023470,buy
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.138622954774751, 0.012228016, 0.0082535, 0.00621770, 0.00966119, 0.0118763,buy
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.137967715050226, 0.012708223, 0.0108089,-0.00008250, 0.01082661, 0.0109262,buy
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.137313389188636, 0.010491602, 0.0114723,-0.00223069, 0.00981924, 0.0102547,buy
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.136657235601176, 0.004850925, 0.0074577,-0.00002073, 0.00571641, 0.0054984,buy
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.135999254287845, 0.011331314, 0.0109613, 0.00289108, 0.00902172, 0.0110924,buy
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.135342186837449, 0.005739602, 0.0067764, 0.00290260, 0.00686048, 0.0073485,buy
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.134688774838795,-0.000222699,-0.0010834,-0.00320407, 0.00064529, 0.0008896,sell
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.134030793525464, 0.007340374, 0.0060856,-0.00072824, 0.00419615, 0.0059856,buy
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.133372812212133, 0.003533611, 0.0054685,-0.00067561, 0.00446413, 0.0049104,buy
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.132714830898802,-0.001451784, 0.0006283,-0.00529711, 0.00125190, 0.0010569,buy
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.132056849585472, 0.001104550, 0.0024113, 0.00062137, 0.00331957, 0.0034786,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.131402523723882, 0.003212149, 0.0030166, 0.00080580, 0.00260648, 0.0032092,buy
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.130746370136421, 0.001923638, 0.0012897, 0.00116658, 0.00221085, 0.0020001,buy
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.130090216548961, 0.006466910, 0.0056335,-0.00013645, 0.00268224, 0.0023738,buy
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.129435890687371,-0.000094250,-0.0035294,-0.00335713,-0.00239116,-0.0033777,sell
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.128783392551652, 0.008987753, 0.0049338, 0.00423925, 0.00844375, 0.0039716,buy
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.128130894415932, 0.003939102, 0.0020548, 0.00062431,-0.00086173,-0.0003523,buy
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.127479310143147, 0.002576512,-0.0002014, 0.00021677,-0.00211295,-0.0011679,sell
2014-11-05,2,2,1,1,4,0,1,2,5,0,3,1,3,4,3,3,1,0.126829553596233, 0.010999178, 0.0080107, 0.00930894, 0.00709405, 0.0054634,buy
2014-11-06,1,1,2,1,2,1,2,1,3,1,3,1,2,3,2,3,1,0.126180710912255, 0.001242255, 0.0029862, 0.00094515, 0.00316323, 0.0025359,buy
2014-11-07,1,1,1,3,1,2,2,2,2,2,3,1,2,4,3,3,1,0.125534609817081, 0.001393328, 0.0040982, 0.00175214, 0.00544768, 0.0024711,buy
2014-11-08,2,1,0,2,3,1,1,2,2,3,2,1,2,4,4,4,0,0.124888508721908,-0.000490566,-0.0007936, 0.00109095, 0.00025279, 0.0026400,sell
2014-11-09,2,2,1,1,5,0,0,1,2,3,4,1,3,2,3,3,1,0.12424514921554, 0.000773256, 0.0006843,-0.00047554, 0.00062807, 0.0007216,buy
2014-11-10,2,2,2,2,2,2,0,4,0,3,3,2,4,3,4,1,2,0.123602703572107, 0.005256572, 0.0051785, 0.00805458, 0.00579093, 0.0073414,buy
2014-11-11,2,2,3,3,0,2,1,4,0,4,4,2,5,3,3,2,2,0.122962085654545,-0.001046751, 0.0027262, 0.00565811, 0.00129784, 0.0048365,buy
