Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,1,1,0,2,1,0,1,1,1,1,2,1,1,0,1,0,0,1, 0.00732309, 0.00556556, 0.0073672, 0.00618147, 0.00650720,buy
2012-01-26,0,2,0,1,0,1,1,0,1,0,3,0,1,1,1,0,0,2, 0.00018867, 0.00039506, 0.0030522,-0.00027285, 0.00059766,buy
2012-01-27,2,1,0,1,1,0,2,0,0,0,2,1,0,1,1,1,0,1, 0.00618099, 0.00315577, 0.0029143,-0.00053329, 0.00286197,buy
2012-01-28,2,1,0,0,1,0,1,1,1,0,2,0,1,0,1,1,0,1,-0.00440693,-0.00534740,-0.0062315,-0.00335488,-0.00474611,sell
2012-01-29,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.00636053, 0.00121254, 0.0071443, 0.00689864, 0.00666729,buy
2012-01-30,1,2,2,1,1,0,1,0,0,1,0,1,1,0,2,0,0,2,-0.00108689,-0.00091839,-0.0009184,-0.00169921,-0.00218891,sell
2012-01-31,1,1,2,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00031140, 0.00205680, 0.0030832, 0.00283449, 0.00276569,buy
2012-02-01,1,0,1,2,0,0,1,0,2,0,0,1,0,1,1,0,1,1, 0.00516462, 0.00553031, 0.0058480, 0.00399700, 0.00581550,buy
2012-02-02,1,0,1,1,0,1,1,0,1,1,1,1,0,2,1,0,0,1, 0.00318182, 0.00322506, 0.0036252, 0.00123045, 0.00312814,buy
2012-02-03,0,1,2,1,1,0,0,0,1,0,1,0,0,2,0,0,1,1, 0.00730781, 0.00417086, 0.0035321, 0.00678010, 0.00281598,buy
2012-02-04,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.00137532, 0.00600893, 0.0046093, 0.00602059, 0.00332335,buy
2012-02-05,0,0,1,1,0,1,2,0,0,1,0,1,0,2,0,1,0,1, 0.00048503, 0.00162655,-0.0001729, 0.00034989,-0.00037456,buy
2012-02-06,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,3,0,1, 0.00288776, 0.00273246, 0.0021374, 0.00345850, 0.00198185,buy
2012-02-07,1,0,1,2,0,1,1,0,0,1,0,1,0,2,1,2,1,0, 0.00068976, 0.00068976,-0.0000705, 0.00049242, 0.00053475,buy
2012-02-08,1,1,1,1,0,1,1,1,1,1,1,1,0,2,1,3,0,1, 0.00390561, 0.00294510, 0.0027633, 0.00501011, 0.00340122,buy
2012-02-09,2,1,0,2,0,0,1,1,0,2,0,2,0,1,0,2,0,1, 0.00294189,-0.00122294, 0.0027497, 0.00211831, 0.00254087,buy
2012-02-10,2,1,0,2,0,1,1,1,0,1,1,1,0,2,0,2,0,1,-0.00557591,-0.00508802,-0.0055759,-0.00381649,-0.00454686,sell
2012-02-11,1,1,0,0,1,0,2,1,1,1,1,0,1,1,0,2,0,1,-0.00401399,-0.00399306,-0.0032970,-0.00310443,-0.00399306,sell
2012-02-12,1,1,1,0,0,1,1,2,0,1,0,2,0,2,0,2,0,0, 0.00847019, 0.00838272, 0.0077194, 0.00804116, 0.00781372,buy
2012-02-13,1,1,0,1,0,0,0,2,2,0,0,2,0,1,2,2,0,1, 0.00727408, 0.00772794, 0.0073465, 0.00707336, 0.00772794,buy
2012-02-14,2,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,-0.00119336, 0.00052357,-0.0021202, 0.00146456,-0.00094390,sell
2012-02-15,1,1,0,0,1,0,1,1,2,0,1,2,0,1,1,1,0,1, 0.00131341, 0.00164774, 0.0017204, 0.00182060, 0.00186618,buy
2012-02-16,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.00339232, 0.00119307, 0.0032579, 0.00437056, 0.00281221,buy
2012-02-17,1,1,0,0,1,0,1,0,2,1,1,0,1,1,2,0,1,0, 0.00474188, 0.00558393, 0.0056476, 0.00535671, 0.00556572,buy
2012-02-18,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,0,1,0, 0.00117120,-0.00011367,-0.0001137,-0.00011367, 0.00247918,buy
2012-02-19,1,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0,1,0, 0.00500296, 0.00561425, 0.0037576, 0.00570627, 0.00665380,buy
2012-02-20,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,2,0, 0.00918340, 0.00847892, 0.0064527, 0.00723076, 0.00722595,buy
2012-02-21,1,0,0,3,0,0,0,2,0,1,1,1,0,2,1,1,1,1, 0.00246593, 0.00245377, 0.0022530,-0.00039317, 0.00229763,buy
2012-02-22,1,0,0,3,0,1,0,2,1,0,2,0,0,2,1,0,2,1,-0.00079902,-0.00330870,-0.0006910,-0.00170480, 0.00014194,sell
2012-02-23,0,2,0,3,0,1,1,1,0,0,2,1,0,1,0,0,2,0, 0.00334209, 0.00278098, 0.0044521, 0.00315466, 0.00294151,buy
2012-02-24,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.00030369, 0.00138281, 0.0013828, 0.00219171, 0.00141863,buy
2012-02-25,0,1,0,3,1,0,0,1,1,0,0,0,0,2,0,0,1,1, 0.01068219, 0.00556626, 0.0054335, 0.00747882, 0.00748874,buy
2012-02-26,0,2,1,0,1,0,1,0,0,0,0,1,0,2,1,0,1,1,-0.00329861, 0.00332890,-0.0044176,-0.00422920,-0.00505156,sell
2012-02-27,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.00177701, 0.00370989, 0.0016160, 0.00126434, 0.00138934,buy
2012-02-28,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,2,0, 0.00465099, 0.00530222, 0.0069453, 0.00429687, 0.00407489,buy
2012-02-29,1,0,0,0,1,0,1,0,0,1,0,2,1,1,1,0,1,1,-0.00285901, 0.00411145, 0.0032345, 0.00411145, 0.00042106,buy
2012-03-01,0,1,1,0,0,0,1,0,0,1,1,2,1,1,0,1,1,1,-0.00059549, 0.00002639, 0.0013927,-0.00030317, 0.00006901,buy
2012-03-02,0,1,1,0,1,0,1,1,0,0,0,3,0,1,1,1,1,0, 0.00581089, 0.00698555, 0.0065577, 0.00564995, 0.00429543,buy
2012-03-03,1,0,2,0,0,0,3,0,0,1,0,2,0,2,1,1,0,0, 0.00005270,-0.00009204, 0.0001454,-0.00173905, 0.00313820,buy
2012-03-04,0,0,1,1,0,0,3,1,0,0,1,2,1,1,0,1,1,0,-0.00156375,-0.00468835,-0.0024592,-0.00157065,-0.00406164,sell
2012-03-05,1,0,2,1,0,1,2,1,0,1,1,1,1,2,1,2,1,0, 0.00142983,-0.00192275,-0.0019227,-0.00285789,-0.00232924,sell
2012-03-06,0,0,2,0,1,0,2,1,1,0,1,1,0,2,2,1,0,0,-0.00883171,-0.00474923,-0.0060960,-0.01202894,-0.00906530,sell
2012-03-07,1,1,0,1,0,1,1,1,0,1,1,2,0,1,1,2,1,1, 0.00349736, 0.00414738, 0.0037152, 0.00224935, 0.00427248,buy
2012-03-08,2,0,0,1,0,0,1,0,0,0,1,1,0,2,1,1,2,0, 0.00349857, 0.00812901, 0.0063171, 0.00448526, 0.00521440,buy
2012-03-09,1,2,1,0,0,1,1,1,2,0,1,0,0,1,1,2,1,1,-0.00157244,-0.00085436,-0.0067070,-0.00143665,-0.00200022,buy
2012-03-10,1,1,1,1,0,0,1,0,2,0,0,1,0,2,1,1,1,0, 0.00225671, 0.00202032, 0.0022263, 0.00162829,-0.00037995,buy
2012-03-11,1,2,1,1,0,1,0,1,2,1,0,1,1,1,1,2,1,1, 0.00320670, 0.00288281, 0.0042150, 0.00409719, 0.00409719,buy
2012-03-12,1,2,1,1,1,0,0,0,2,2,0,0,0,2,1,1,1,0, 0.00240704, 0.00113852, 0.0027020, 0.00152658, 0.00001782,buy
2012-03-13,1,2,1,1,0,1,1,0,2,2,1,0,0,1,0,2,1,1, 0.00161695, 0.00479771, 0.0006272,-0.00636810,-0.00576164,sell
2012-03-14,2,2,1,1,0,0,0,0,2,1,0,1,1,1,0,1,2,1, 0.00209731, 0.00371669, 0.0030758, 0.00382682, 0.00382682,buy
2012-03-15,1,2,0,2,1,0,1,0,0,2,1,0,1,1,1,1,1,0, 0.00328988, 0.00238935, 0.0049852, 0.00270990, 0.00273866,buy
2012-03-16,0,2,0,2,1,0,0,1,0,2,0,0,0,1,0,1,0,1, 0.00132565, 0.00128923, 0.0012409, 0.00152908, 0.00172713,buy
2012-03-17,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.00424862,-0.00091306,-0.0039962,-0.00781011,-0.00577087,sell
2012-03-18,1,1,0,1,1,1,2,0,1,0,0,0,0,2,1,2,1,0, 0.00131126, 0.00119220, 0.0021406, 0.00129191, 0.00164312,buy
2012-03-19,0,0,0,0,0,1,1,1,0,1,0,1,1,2,0,2,1,1, 0.00019667,-0.00010293,-0.0001029,-0.00270860,-0.00014720,buy
2012-03-20,1,0,0,1,1,0,1,1,1,0,1,1,1,2,1,2,0,1, 0.00204497, 0.00293601,-0.0011780, 0.00252780,-0.00207940,buy
2012-03-21,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,2,1,1, 0.00361482, 0.00395339, 0.0039608, 0.00410701, 0.00395339,buy
2012-03-22,0,1,0,1,0,1,2,0,1,0,0,2,0,3,0,3,0,2, 0.00017423, 0.00141950,-0.0002772, 0.00674983, 0.00375503,buy
2012-03-23,1,0,1,1,0,0,1,1,1,0,0,1,0,2,0,3,1,0, 0.00327587, 0.00327587, 0.0020975, 0.00359842, 0.00145757,buy
2012-03-24,0,1,1,0,1,0,2,1,0,0,0,2,0,1,0,1,1,0,-0.00196240,-0.00325539,-0.0029032,-0.00474632,-0.00438892,sell
2012-03-25,0,2,0,1,1,1,1,0,1,1,0,2,1,1,1,1,0,0,-0.00044260,-0.00547354, 0.0027394,-0.00515055,-0.00769275,sell
2012-03-26,0,2,0,0,1,1,0,0,2,0,0,1,0,2,0,2,0,1, 0.00532543, 0.00667539,-0.0008206, 0.00722578, 0.00748461,buy
2012-03-27,0,1,1,0,1,0,1,0,2,0,0,2,1,1,1,0,1,1, 0.00387213, 0.00520812, 0.0058329, 0.00583287, 0.00666070,buy
2012-03-28,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,-0.00213303, 0.00002694,-0.0004133, 0.00260418, 0.00223959,buy
2012-03-29,0,2,0,0,1,0,0,1,1,0,0,3,0,1,0,0,2,0,-0.00203859,-0.00342230,-0.0006980, 0.00111006,-0.00230999,sell
2012-03-30,1,2,1,0,0,0,0,1,1,1,0,2,1,1,1,0,1,1, 0.00197291, 0.00182561, 0.0024134, 0.00279555, 0.00301567,buy
2012-03-31,1,0,0,1,0,1,1,0,1,1,1,2,1,1,0,0,2,1, 0.00678183, 0.00339438, 0.0087280, 0.00733644, 0.00161798,buy
2012-04-01,0,0,1,0,1,1,0,1,1,1,1,2,0,1,0,1,1,0, 0.00728408, 0.00420723, 0.0063673, 0.00378800, 0.00430089,buy
2012-04-02,1,0,0,0,1,1,1,0,0,1,0,1,0,2,1,0,0,0,-0.00008513, 0.00096700, 0.0010758, 0.00041133, 0.00036325,buy
2012-04-03,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0, 0.00265747, 0.00265747, 0.0026575, 0.00242677, 0.00124112,buy
2012-04-04,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,-0.01037724,-0.00439460,-0.0043662,-0.00779819,-0.00409165,sell
2012-04-05,1,0,2,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,-0.00085672,-0.00187559,-0.0018756,-0.00117081,-0.00103261,sell
2012-04-06,0,1,2,1,0,0,2,0,1,0,0,1,0,2,1,1,1,0,-0.00264662,-0.00264662,-0.0022862,-0.00222595, 0.00089868,sell
2012-04-07,0,0,2,1,0,1,1,1,0,0,0,2,0,2,1,1,1,1, 0.00457779, 0.00469602, 0.0024378, 0.00208228, 0.00595847,buy
2012-04-08,0,1,2,0,1,0,1,0,1,0,0,1,0,2,2,1,0,1,-0.00337350, 0.00360044, 0.0045661, 0.00049261, 0.00196993,buy
2012-04-09,0,0,2,0,0,1,2,0,0,1,1,1,1,2,2,1,0,1, 0.00299628, 0.00327406, 0.0025183, 0.00153977, 0.00225168,buy
2012-04-10,0,1,2,0,0,0,0,0,1,0,0,2,1,2,1,1,0,1,-0.00401019,-0.00204780, 0.0015310,-0.00176054,-0.00205039,sell
2012-04-11,1,0,1,1,1,0,1,0,0,1,1,1,0,2,2,0,0,0, 0.00194680, 0.00269625, 0.0010247, 0.00113606, 0.00230279,buy
2012-04-12,0,1,1,1,0,0,1,1,0,2,0,1,0,1,2,0,0,1, 0.00219209, 0.00067285, 0.0021606, 0.00219209, 0.00065389,buy
2012-04-13,0,1,1,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0,-0.00212860,-0.00350200,-0.0012900,-0.00458152,-0.00436056,sell
2012-04-14,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1, 0.00541774, 0.00463824, 0.0060726, 0.00676118, 0.00486115,buy
2012-04-15,1,1,0,0,1,1,0,0,0,2,1,2,2,1,0,1,0,0, 0.00021369, 0.00147568, 0.0019761, 0.00102838, 0.00120733,buy
2012-04-16,0,1,0,1,1,0,1,1,1,2,2,1,2,1,1,0,1,0,-0.00372263,-0.00317252,-0.0029380,-0.00365838,-0.00351513,sell
2012-04-17,1,1,0,1,0,0,1,0,1,1,2,0,1,2,0,0,1,0, 0.00439028, 0.00493250, 0.0039031, 0.00499718, 0.00499675,buy
2012-04-18,0,2,0,2,0,1,2,0,0,1,1,1,2,1,0,1,0,0, 0.00419498, 0.00363281, 0.0053899, 0.00409909, 0.00374577,buy
2012-04-19,1,2,0,2,0,1,2,1,1,0,1,0,1,1,0,2,1,0, 0.00074902,-0.00114590,-0.0013202,-0.00139249, 0.00174246,sell
2012-04-20,1,1,1,1,0,0,1,1,0,0,1,1,1,2,0,1,1,1,-0.00183735,-0.00184745,-0.0014106,-0.00169340,-0.00151921,sell
2012-04-21,0,1,0,2,1,0,2,0,0,1,0,1,1,2,1,1,0,1, 0.00023289,-0.00093350,-0.0009108,-0.00143911,-0.00091083,sell
2012-04-22,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,2,1,0, 0.00219669, 0.00403714, 0.0023335, 0.00217926,-0.00172325,buy
2012-04-23,1,2,1,1,0,1,1,0,2,0,0,1,1,1,0,2,0,0,-0.00804852,-0.00389138,-0.0042382,-0.00240698,-0.00657039,sell
2012-04-24,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.00161964, 0.00321759, 0.0013712, 0.00181489, 0.00182215,buy
2012-04-25,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00817079, 0.00620408, 0.0048855, 0.00646422,-0.00186237,buy
2012-04-26,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.00540871, 0.00400012, 0.0052590, 0.00606223, 0.00243637,buy
2012-04-27,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00387210,-0.00379699, 0.0000778, 0.00024974, 0.00021959,buy
2012-04-28,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.00064943, 0.00297615, 0.0024947, 0.00045895, 0.00058129,buy
2012-04-29,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,-0.00343779,-0.00275891,-0.0029475,-0.00431830,-0.00352715,sell
2012-04-30,2,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,-0.00275969,-0.00229063,-0.0028084,-0.00277038,-0.00236718,sell
2012-05-01,2,0,1,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0, 0.00305943, 0.00304451, 0.0034151, 0.00304451, 0.00236384,buy
2012-05-02,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0, 0.00351260,-0.00017926, 0.0007316, 0.00189994, 0.00416645,sell
2012-05-03,3,0,2,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0, 0.00042943, 0.00040196, 0.0010430, 0.00062946,-0.00020302,buy
2012-05-04,2,1,1,1,0,1,1,0,0,0,0,3,0,1,0,0,1,1, 0.00756014, 0.00899969, 0.0099718, 0.00785498, 0.00762735,buy
2012-05-05,2,0,2,0,0,0,0,1,1,0,0,3,0,1,0,1,2,0, 0.00157422,-0.00986871,-0.0065759,-0.00761416,-0.00727285,sell
2012-05-06,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1, 0.00462603, 0.00393090, 0.0041171, 0.00378775, 0.00494848,buy
2012-05-07,1,0,1,0,1,1,1,0,1,0,0,3,0,0,0,1,0,0,-0.00188084,-0.00477358,-0.0045522,-0.00455218,-0.00455218,sell
2012-05-08,1,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,-0.00094898,-0.00195618,-0.0013204,-0.00095463,-0.00030270,sell
2012-05-09,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.00122252, 0.00138905, 0.0013890, 0.00161510,-0.00046121,buy
2012-05-10,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.00269155, 0.00254439, 0.0033514, 0.00270480, 0.00177528,buy
2012-05-11,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.00008627,-0.00428771,-0.0014113,-0.00214789,-0.00214789,sell
2012-05-12,2,0,0,2,0,0,1,0,1,2,0,2,2,0,1,1,1,2,-0.00088091,-0.00634935,-0.0060909,-0.00001537,-0.00052485,sell
2012-05-13,2,0,0,2,1,0,0,1,0,2,0,2,2,0,2,1,0,2,-0.00236450,-0.00028872, 0.0035197, 0.00919692, 0.00810466,buy
2012-05-14,1,0,0,2,1,0,0,1,1,1,1,1,1,0,2,0,0,1, 0.00550401,-0.00089846, 0.0049016, 0.00693902, 0.00719798,buy
2012-05-15,2,0,0,1,0,1,1,0,0,1,0,2,2,0,0,0,1,1, 0.00223202, 0.00317459, 0.0094506, 0.00500332, 0.00113242,buy
2012-05-16,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.00264656,-0.00141185,-0.0028601,-0.00300562,-0.00294906,sell
2012-05-17,2,0,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,-0.00895830,-0.00669965,-0.0085112,-0.00661315,-0.00799700,sell
2012-05-18,2,0,1,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1, 0.00140292,-0.00995789,-0.0066623,-0.00549959,-0.00995873,sell
2012-05-19,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.00075583, 0.00237290, 0.0030665, 0.00284949, 0.00212100,buy
2012-05-20,1,2,0,0,0,1,0,0,2,0,0,3,0,1,0,2,2,0, 0.00384225, 0.00433445, 0.0041068, 0.00242018, 0.00490069,buy
2012-05-21,1,1,1,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0,-0.00030847, 0.00223408, 0.0016797, 0.00343445, 0.00076510,buy
2012-05-22,2,1,1,0,0,0,0,0,1,0,0,3,0,0,0,1,1,1, 0.00831844, 0.00291355, 0.0064388, 0.00523086, 0.00588245,buy
2012-05-23,2,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,1,-0.00769125,-0.00424986,-0.0046394,-0.00424986,-0.00426369,sell
2012-05-24,0,2,1,0,0,1,2,0,0,1,0,1,0,2,1,0,0,0, 0.00229467, 0.00165932, 0.0020530, 0.00428542, 0.00205301,buy
2012-05-25,1,0,0,1,1,1,2,1,0,0,1,1,0,2,0,0,1,0,-0.00023756, 0.00157425, 0.0000348,-0.00024176, 0.00056619,buy
2012-05-26,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,-0.00352929, 0.00172759,-0.0008992,-0.00068591,-0.00016701,buy
2012-05-27,1,0,1,0,0,0,1,0,1,1,2,1,0,1,2,0,1,0, 0.00117064, 0.00661204, 0.0055958, 0.00559576, 0.00526490,buy
2012-05-28,1,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,0, 0.00542806, 0.00583797, 0.0068149, 0.00636275, 0.00429555,buy
2012-05-29,0,0,1,1,1,0,0,0,0,2,2,2,1,1,1,1,1,0, 0.00050644,-0.00420567, 0.0006754,-0.00336348, 0.00097577,buy
2012-05-30,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,-0.00751486,-0.00607875,-0.0076966,-0.00705943, 0.00107522,sell
2012-05-31,1,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,-0.00036719,-0.00047105,-0.0004711,-0.00026480,-0.00131128,buy
2012-06-01,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.00183637,-0.00790002,-0.0073812, 0.00022906,-0.00672273,sell
2012-06-02,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,2,-0.00485691,-0.00499020,-0.0033485,-0.00238603,-0.00231011,sell
2012-06-03,0,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1,0,1,-0.00347787,-0.00198778,-0.0039010,-0.00017672, 0.00227198,sell
2012-06-04,0,0,2,0,0,1,0,0,1,0,1,2,0,2,0,1,0,1, 0.00024730,-0.00047275,-0.0010719, 0.00487719,-0.00050454,sell
2012-06-05,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.00119655, 0.00043827, 0.0022873, 0.00119655, 0.00072157,buy
2012-06-06,2,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,0,1, 0.01243326, 0.00661061, 0.0113561, 0.00931059, 0.00972856,buy
2012-06-07,1,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.00412054, 0.00078468, 0.0041205, 0.00405904, 0.00514053,buy
2012-06-08,1,0,1,1,1,0,1,1,1,0,0,0,0,2,1,0,0,1, 0.00415050, 0.00112866, 0.0040317, 0.00333441, 0.00279552,buy
2012-06-09,1,0,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,0, 0.00293251, 0.00149407, 0.0019600, 0.00255019, 0.00098697,buy
2012-06-10,1,0,0,0,0,1,0,2,1,1,1,0,0,0,2,0,1,0, 0.00482374, 0.00483513, 0.0049775, 0.00535887, 0.00486875,buy
2012-06-11,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00196624,-0.00350956,-0.0025391,-0.00047706,-0.00080890,buy
2012-06-12,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,2,0,-0.00463889,-0.00572505,-0.0080844,-0.00572505,-0.00323793,sell
2012-06-13,0,1,0,1,1,0,0,1,1,2,0,1,1,0,2,1,2,0, 0.00035302, 0.00514903, 0.0052803, 0.00531717, 0.00530590,buy
2012-06-14,1,1,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,1,-0.00058124, 0.00186072,-0.0004318, 0.00214814, 0.00207087,buy
2012-06-15,0,1,1,0,1,0,2,0,0,2,1,0,0,1,2,0,1,0, 0.00333992, 0.00189619, 0.0030255, 0.00257427, 0.00308701,buy
2012-06-16,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.00511324, 0.00498477, 0.0046783, 0.00798982, 0.00506309,buy
2012-06-17,0,2,0,0,0,1,2,0,0,2,2,0,1,0,2,0,0,1, 0.00352413, 0.00335344, 0.0038949, 0.00349219, 0.00381200,buy
2012-06-18,0,1,2,0,1,0,1,0,0,2,3,1,0,0,2,0,0,1, 0.00192337, 0.00555719, 0.0044754, 0.00421112, 0.00468567,buy
2012-06-19,1,0,2,0,1,0,1,1,0,1,2,1,0,1,1,0,0,1, 0.00501366, 0.00417413, 0.0044542, 0.00512577, 0.00426962,buy
2012-06-20,1,1,1,0,0,0,0,1,0,2,2,0,0,0,2,0,1,1, 0.00110971, 0.00134981, 0.0016839, 0.00023518, 0.00110971,buy
2012-06-21,0,1,2,0,0,1,1,0,0,1,3,0,0,0,1,0,0,2,-0.00512699,-0.00517362,-0.0042006,-0.00523682,-0.00369684,sell
2012-06-22,1,0,1,1,0,1,0,1,0,2,2,0,1,0,1,1,1,1,-0.00288067, 0.00198174, 0.0026106,-0.00318646, 0.00009699,buy
2012-06-23,0,0,2,1,0,0,0,0,1,2,2,0,0,1,2,1,1,0, 0.00006001,-0.00175751,-0.0018042,-0.00142309,-0.00180415,sell
2012-06-24,1,0,2,0,1,0,0,1,1,2,2,1,1,0,2,1,1,0,-0.00642818,-0.00824824,-0.0073550,-0.00735500,-0.00735500,sell
2012-06-25,0,0,0,0,0,1,0,1,0,2,1,1,2,0,1,1,1,0,-0.00460660,-0.00140189,-0.0050048,-0.00131391,-0.00472637,sell
2012-06-26,1,1,0,1,1,0,0,2,0,1,2,0,2,0,1,0,0,0, 0.00060966, 0.00072338, 0.0007883, 0.00022660,-0.00095347,buy
2012-06-27,2,2,0,0,1,0,1,2,1,1,1,0,2,0,1,1,0,1, 0.00368830, 0.00405378, 0.0026149, 0.00229621, 0.00405378,buy
2012-06-28,2,2,1,0,1,0,1,2,0,1,1,1,1,0,1,0,1,0,-0.00221149,-0.00232876,-0.0031269,-0.00416616,-0.00247367,sell
2012-06-29,1,2,0,1,1,0,0,2,1,1,1,0,1,1,1,1,0,1, 0.00164839, 0.00169977, 0.0014076, 0.00160918,-0.00149829,buy
2012-06-30,1,2,1,0,0,0,1,1,0,3,2,0,2,0,2,0,1,0,-0.00715757,-0.00624513,-0.0018552,-0.00708760,-0.00539037,sell
2012-07-01,1,2,1,0,0,1,1,1,1,2,1,1,1,1,1,2,1,1, 0.00098185, 0.00378494, 0.0015367, 0.00390446,-0.00095260,buy
2012-07-02,1,1,1,0,1,0,1,0,0,2,2,0,1,0,1,1,1,0, 0.00114738,-0.00341876, 0.0014939, 0.00243460, 0.00290018,buy
2012-07-03,1,2,1,0,0,1,1,0,0,3,1,0,0,1,2,1,1,1, 0.00369252, 0.00413835, 0.0022274, 0.00364939, 0.00357741,buy
2012-07-04,1,1,0,1,0,0,0,1,0,2,2,0,0,1,1,1,2,0, 0.00056940,-0.00152166, 0.0003141,-0.00001476,-0.00063114,buy
2012-07-05,0,2,0,1,0,1,1,0,1,2,1,0,0,1,2,1,1,1, 0.00190341, 0.00190341, 0.0015236, 0.00187878, 0.00151884,buy
2012-07-06,0,1,1,0,0,0,0,0,0,3,1,1,0,1,1,2,1,0,-0.00406163, 0.00132999, 0.0031013,-0.00099331,-0.00268928,sell
2012-07-07,1,1,0,1,0,1,0,1,1,2,2,0,1,0,2,1,2,0,-0.00060828, 0.00214991,-0.0017260, 0.00007556, 0.00071603,buy
2012-07-08,0,1,0,0,0,1,0,0,1,2,2,1,0,1,2,1,2,0, 0.00379303, 0.00415213, 0.0041306, 0.00453930, 0.00448013,buy
2012-07-09,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0, 0.00121540, 0.00182955, 0.0018169, 0.00181677, 0.00163261,buy
2012-07-10,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,2,2,0,-0.00129994,-0.00141231,-0.0014123,-0.00248147,-0.00211571,sell
2012-07-11,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.00219964,-0.00249818,-0.0017947,-0.00128794,-0.00179473,sell
2012-07-12,1,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,2,0, 0.00290559,-0.00379307,-0.0006187,-0.00175484,-0.00155900,sell
